epoch_time,corrupt_magn,missing_type,exercise_id,failure_type,total_accel,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,single_leg,double_leg,feet_eliminated,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ
1476101514921,0,0,None,0,0.910232937072,0.00302643957231,0.789065167856,0.611800811762,0.0554610458259,0,1,1,0,0,0,1,0,0.582082153314,-0.229929555288,0.499188081666,-0.615947512853,-0.424891276633,-1.50845016766,-0.635134001474,-0.353535973337,0.0564542974849,-0.684419482499,0.0504824706352,0.718233105279,-0.556881249793,-0.461777976091,0.279061957671,-1.34722665472,0.773292370059,0.0926622634581,-0.24718366735,0.576483174026,0.00380552123318,0.12879231696,-0.0946428518591,-0.51458266035,-0.256454130633,0.0361371260557,0.959574539803,0.250097338232,0.128206224854,0.0152048636718
1476101514925,0,0,None,0,0.678778738302,0.00438627785711,0.75606699569,0.653870909104,0.0285575253761,0,0,0,0,1,0,1,0,0.589019366255,-0.261787199302,0.505795731587,-0.617965732721,-0.42246052809,-1.50624218472,-0.63595678226,-0.353522124034,0.0576328390276,-0.683563848357,-0.0193842410438,0.513202201406,-0.443833670694,-0.461974774042,0.27702655926,-1.34884549869,0.772779536475,0.0931760720094,-0.246569221592,0.577350523143,0.17491531498,0.0367098141118,0.023120607502,-0.513106301426,-0.257076811815,0.0367541802869,0.959726401199,0.24933376015,0.128592786814,0.0148931551565
1476101514929,0,0,None,0,0.619333500006,0.0115482901824,0.694439380522,0.712756552327,0.0986511221172,0,0,0,0,1,0,1,0,0.569744607054,-0.308366662257,0.523960544774,-0.619962974214,-0.419901588713,-1.50408051818,-0.636788558084,-0.353465433914,0.0588585453457,-0.682713842661,-0.0610979447403,0.43008957208,-0.441434010205,-0.462054637965,0.275017221329,-1.35063821279,0.772220568066,0.0936161254177,-0.245939448456,0.578295082991,0.196489606817,0.224954334434,-0.00882825079012,-0.512066518838,-0.257316801712,0.0380415165552,0.959850931187,0.248745859455,0.128875682499,0.0142388820956
1476101514933,0,0,None,0,0.471786751362,0.00486259140538,0.530170251246,0.759324399822,0.377287636331,0,0,0,0,1,0,1,0,0.597917269726,-0.350121949571,0.549399538613,-0.621934616216,-0.417473755378,-1.50212866453,-0.637529211053,-0.35343592756,0.0600649559693,-0.681932365582,-0.177999308274,0.250127300504,-0.358239191822,-0.462016991005,0.273133922826,-1.35290184981,0.771531246286,0.0939146113258,-0.245344693238,0.579418297332,0.398574846891,0.38882327133,0.038416257394,-0.511126436907,-0.257062150056,0.0394218535269,0.959992468473,0.2482121879,0.128931627401,0.0134835347117
1476101514937,0,0,None,0,0.360648736349,0.009907505604,0.282374634977,0.775989344361,0.564008069942,0,0,0,0,1,0,1,0,0.559368465501,-0.412990365925,0.543338501284,-0.623796837441,-0.414995837353,-1.50036178899,-0.638233844647,-0.353353754074,0.0612846890936,-0.681206922243,-0.203408797715,0.101838055282,-0.279859576464,-0.461988347879,0.271375582976,-1.35537733009,0.770780268211,0.0941527357243,-0.244809026454,0.580604496244,0.164088144814,0.175580169786,-0.0289307667489,-0.509773465931,-0.257472152499,0.0406205755577,0.960143616053,0.247474758984,0.129285639381,0.0128725936662
1476101514941,0,0,None,0,0.363298237455,0.00798880401339,0.0836885286066,0.717962208097,0.691032921014,0,0,0,0,1,0,1,0,0.585610568075,-0.381826636325,0.505936918185,-0.625753216493,-0.412569025293,-1.49841306953,-0.638973862087,-0.353324758084,0.0624856582217,-0.680418666271,-0.251051042228,-0.030403894938,-0.260834404761,-0.46173493452,0.26971774005,-1.35803320531,0.769987116681,0.094252045959,-0.244253998497,0.581873161604,-0.0983651042114,0.109245990551,-0.111223801909,-0.508392460517,-0.258256418131,0.0420583333552,0.960276479338,0.246698117182,0.129847923316,0.0121917603064
1476101514945,0,0,None,0,0.360073446288,0.00957271751239,0.203268878942,0.620786271556,0.757169840855,0,0,0,0,1,0,1,0,0.644500547817,-0.394316491729,0.459362335369,-0.627954529193,-0.409783546485,-1.49609200257,-0.639858368445,-0.353283284539,0.0638339001969,-0.679483202428,-0.272636754022,-0.0731917257637,-0.223528652207,-0.46158525121,0.26797256295,-1.36090471237,0.76912196362,0.0943940956805,-0.243707954854,0.583221735294,0.474320711662,0.290266164707,0.622788036879,-0.507133020144,-0.258093180094,0.0433181932154,0.960448806262,0.246015846071,0.129932294442,0.011484463097
1476101514949,0,0,None,0,0.416972946649,0.0101644979949,0.300847686118,0.633850555467,0.712547642682,0,0,0,0,1,0,1,0,0.657942414297,-0.38541637171,0.375562753513,-0.630306941226,-0.406974574998,-1.49370243668,-0.640741971716,-0.353289118676,0.065229532478,-0.678514283121,-0.297113090197,-0.125445346173,-0.264298533848,-0.461211303611,0.266267735672,-1.36385122911,0.768243545665,0.0944298309749,-0.243115322748,0.584619364554,0.113703058971,0.409125859928,-0.0520049006778,-0.506237120252,-0.258150029574,0.0452457886442,0.960566097962,0.245458707741,0.130201322754,0.0105076064927
1476101514953,0,0,None,0,0.470792885015,0.0165092051243,0.280992710042,0.699252222126,0.657335094724,0,0,0,0,1,0,1,0,0.675149922799,-0.349162221324,0.304393842156,-0.632686639944,-0.404138686221,-1.49118491755,-0.641667148837,-0.353303885794,0.0666211321548,-0.677496316696,-0.309468685666,-0.132289368629,-0.329202971008,-0.46096012295,0.264608428885,-1.36686609262,0.767337458189,0.0944918709094,-0.242578858756,0.586020485031,0.453465134095,0.801464459042,0.107943799969,-0.505814927583,-0.257340544829,0.0476576958953,0.960677785967,0.245121003728,0.130111013418,0.00922004704083
1476101514957,0,0,None,0,0.487260529891,0.0124305167194,0.188681741071,0.704109023667,0.684565324405,0,0,0,0,1,0,1,0,0.646735350876,-0.340718359222,0.291788762878,-0.635018277564,-0.401276591539,-1.48863450051,-0.642614708435,-0.35330068768,0.0679997052188,-0.676462120653,-0.333561662714,-0.091937165135,-0.343084535973,-0.46058122431,0.262800357223,-1.36987488842,0.76643300568,0.094554617371,-0.241950918327,0.587451806755,0.622520691139,1.11655608805,0.0359096346665,-0.505623700709,-0.25602962222,0.0503081339935,0.960789687717,0.244893314751,0.129807817669,0.00776986743263
1476101514961,0,0,None,0,0.542562546875,0.0198108437866,0.157891799579,0.647715241823,0.745342300649,0,0,0,0,1,0,1,0,0.617712881055,-0.331587968784,0.279178793386,-0.637349608034,-0.398390777479,-1.4862088633,-0.643522448924,-0.353290176157,0.0694084028134,-0.67546086695,-0.404394816934,-0.0856661769102,-0.351426031253,-0.46009804122,0.261038286725,-1.37283722624,0.765545200803,0.0945704893311,-0.241307263131,0.58886991164,0.562018481255,1.20718051324,0.0630668485014,-0.505303301355,-0.254845205811,0.0532386975022,0.96090833229,0.244582910399,0.129599499793,0.00619245745648
1476101514965,0,0,None,0,0.545664035598,0.0407333248695,0.161749911327,0.666993735824,0.727293835088,0,0,0,0,1,0,1,0,0.609909658679,-0.385838162392,0.296341399392,-0.639682205874,-0.395429385419,-1.48374037445,-0.644455744228,-0.353263430282,0.0708370166139,-0.674435956659,-0.39685808912,-0.0882611093725,-0.363954493609,-0.459617863053,0.259248419956,-1.37574663146,0.76466934771,0.0946047697514,-0.2406521529,0.590268809542,0.568617380893,0.831044883852,0.0821767668613,-0.50404438666,-0.254242601842,0.055460272378,0.961103246557,0.243851456553,0.129585251487,0.00496781559179
1476101514969,0,0,None,0,0.546818920884,0.0194797108786,0.198977711921,0.593518335555,0.779835787534,0,0,0,0,1,0,1,0,0.556759233037,-0.399573640657,0.279329025398,-0.641905544816,-0.392568583715,-1.48129165415,-0.645382479713,-0.353234018794,0.0721952657106,-0.673420393555,-0.426428963806,-0.108804777713,-0.324547055773,-0.45914715197,0.257523812075,-1.37876243584,0.763760273211,0.0946111638096,-0.240028882384,0.591696804426,0.41803420265,0.359294556849,0.077662962619,-0.501781384584,-0.254522104005,0.0570394893135,0.961365872733,0.242653181245,0.129916539613,0.00409696350957
1476101514973,0,0,None,0,0.60916154184,0.00928312309463,0.144742335133,0.51206876265,0.846661230209,0,0,0,0,1,0,1,0,0.534494704364,-0.418871712315,0.161972469097,-0.644164276473,-0.389402368972,-1.47866999745,-0.646411982167,-0.353137354854,0.0736457958741,-0.672325705791,-0.51575346041,-0.0881714640391,-0.311932596984,-0.45844060917,0.255695485203,-1.38172704044,0.762872132973,0.0945688461911,-0.239295877805,0.593144438504,0.445684286017,-0.214729329742,0.222648441922,-0.498158197618,-0.255657202318,0.0572870559646,0.961738393554,0.240861681986,0.130498401447,0.00388326346017
1476101514977,0,0,None,0,0.65003195389,0.0409609315592,0.0884915347619,0.511336413642,0.854812447476,0,0,0,0,1,0,1,0,0.501227766209,-0.349791978021,0.0902054265743,-0.646460561374,-0.386335144378,-1.47587631429,-0.647473410312,-0.353092367964,0.0750421714854,-0.67117258222,-0.555655405442,-0.057522325244,-0.332385008055,-0.457733637347,0.253816983701,-1.38472367832,0.761970333389,0.094540891258,-0.238546074332,0.594608275536,0.0489232510895,-0.579452638024,0.356029007723,-0.493953699526,-0.257803396239,0.0569037039407,0.962116163607,0.238801420728,0.13149109523,0.00405722322699
1476101514981,0,0,None,0,0.654183583664,0.0221017436392,0.0720925415278,0.508633261911,0.857959713701,0,0,0,0,1,0,1,0,0.479872104531,-0.312171678848,-0.022983266141,-0.648733481742,-0.383345693622,-1.4731257691,-0.648508839294,-0.353065220212,0.0764095536334,-0.670031951289,-0.561263160148,-0.0471617571721,-0.332739530048,-0.456917392354,0.251932070113,-1.38770652795,0.761074631519,0.0944774408802,-0.237760776426,0.596078209312,0.337294679911,-0.833868003328,0.435590894343,-0.489332611624,-0.259858819447,0.0559872147162,0.962541814251,0.236578217512,0.132379173861,0.00444490098603
1476101514985,0,0,None,0,0.62953936807,0.00582543604836,0.094720009792,0.446755068399,0.889628028226,0,0,0,0,1,0,1,0,0.483817716497,-0.255973273593,-0.118321640361,-0.651056470572,-0.380431502269,-1.47032476683,-0.649537143882,-0.35308244184,0.0777568480671,-0.668870810068,-0.560055866707,-0.0596299751081,-0.281249903442,-0.456202306035,0.249916364827,-1.39107391377,0.760052948594,0.0944512773661,-0.236976415668,0.597696118404,0.144290194941,-0.603279408787,0.101091170246,-0.485407665571,-0.261854326038,0.0558712003268,0.962884721074,0.234638482825,0.133333066858,0.00448214028375
1476101514989,0,0,None,0,0.562555807315,0.0171780660916,0.144319922503,0.352635788412,0.924564633057,0,0,0,0,1,0,1,0,0.477512489814,-0.173958263773,-0.201596489255,-0.653440167664,-0.377515699705,-1.46742999949,-0.650584026996,-0.353127056167,0.0791078900599,-0.667670313666,-0.520119203564,-0.0811880105155,-0.198377310638,-0.455503458021,0.247981964643,-1.3943260817,0.759063421126,0.0944216188265,-0.23622101779,0.599255297316,-0.0193238376703,-0.984419592746,0.24666535127,-0.480997198252,-0.26441544016,0.0551848622928,0.963243563449,0.232486259001,0.134494206898,0.00482546988481
1476101514993,0,0,None,0,0.55321541932,0.0118501022783,0.300563532931,0.198727539999,0.932828455568,0,0,0,0,1,0,1,0,0.424111489871,-0.155937317945,-0.297380518804,-0.655680651896,-0.374728246045,-1.46468244095,-0.651582733413,-0.353160729251,0.0803895879005,-0.666524534424,-0.516055085201,-0.166276380903,-0.109939139371,-0.45470884917,0.246189518448,-1.39769235648,0.758044420294,0.0942992179913,-0.235493626696,0.600848621645,-0.799265981844,-0.947253119042,-0.123780327212,-0.477056597629,-0.268081781243,0.054876409066,0.963474482845,0.230502766769,0.136231153994,0.00514471568988
1476101514997,0,0,None,0,0.567579353144,0.0166957717709,0.458294121181,0.0279450070158,0.888361173777,0,0,0,0,1,0,1,0,0.38998414146,-0.00613223447208,-0.346586051645,-0.657995098836,-0.372011578146,-1.46162897347,-0.652655820996,-0.35325555169,0.0816153717556,-0.665274248422,-0.50421546037,-0.260118280849,-0.0158610090056,-0.453937881172,0.244540929105,-1.40104987838,0.757027283753,0.0941431066065,-0.234824708252,0.602415241779,-0.721474345546,-0.820784105084,-0.263291366858,-0.473354595085,-0.271550520208,0.0547265714124,0.963683465534,0.228628801077,0.137891885421,0.00537377985595
1476101515001,0,0,None,0,0.538406136478,0.0076119125789,0.606683830404,0.0525275844793,0.793205889284,0,0,0,0,1,0,1,0,0.335141148375,0.0279354696008,-0.382821812776,-0.66012985403,-0.36939627378,-1.4586881499,-0.653703356496,-0.353320649555,0.0827635008586,-0.664068251936,-0.427066918281,-0.326642297191,0.028281173818,-0.45342020912,0.243077085923,-1.4043416148,0.756019746793,0.0940332855729,-0.234295561115,0.603901874236,-0.339360452503,-0.875232754419,0.0560228539692,-0.469833293308,-0.274370827343,0.0541906749278,0.963905384355,0.22688722896,0.139197282524,0.00571943034743
1476101515005,0,0,None,0,0.540744088355,0.015280322863,0.718028814814,0.0275706310025,0.695467095845,0,0,0,0,1,0,1,0,0.268667305494,0.0533695686421,-0.435053738107,-0.662124182879,-0.366908470362,-1.45589502573,-0.65470258589,-0.3533742852,0.0838438206364,-0.662918812774,-0.376069720723,-0.388269836879,0.0149086557268,-0.452806158898,0.241714994903,-1.40755704385,0.755039559973,0.093865061829,-0.233770331854,0.605356130711,-0.698909969757,-0.882533651918,-0.322636187407,-0.466373176786,-0.277817132086,0.0536906420198,0.964075035953,0.225154727714,0.14080915289,0.00612013903351
1476101515009,0,0,None,0,0.571509904735,0.0130880547312,0.811807925235,0.0606723317611,0.580763945751,0,0,0,0,1,0,1,0,0.192310521627,0.0333639001882,-0.411526837014,-0.663951573462,-0.364447119804,-1.45316934522,-0.655702307528,-0.353381567112,0.0848705975908,-0.661795235396,-0.33191234731,-0.463956270014,0.0346748385448,-0.452325942328,0.240473122333,-1.41072403238,0.754068253128,0.093715915743,-0.233326500694,0.606759541199,-0.2807659853,-0.855752191995,-0.283657729986,-0.463007485814,-0.280528947271,0.0529137839116,0.96427480775,0.223508859795,0.14203771236,0.00657061643309
1476101515013,0,0,None,0,0.610916450655,0.00472516580777,0.882727434498,0.0340535473996,0.468649797071,0,0,0,0,1,0,1,0,0.186353257009,0.0221474126548,-0.442214263744,-0.665735785583,-0.362013705298,-1.45057393163,-0.656659767203,-0.353380467071,0.0858955164476,-0.66071336893,-0.286305870627,-0.539272711179,-0.0208038723096,-0.451888703766,0.239600930715,-1.41353354124,0.753211271344,0.0935062907277,-0.233011746338,0.607976052475,-0.205126888939,-0.962984804535,-0.319402618882,-0.459446101333,-0.283302487198,0.051669344828,0.964485589881,0.221800887412,0.143246510703,0.00723535947346
1476101515017,0,0,None,0,0.646161176054,0.333419523044,0.861582531476,0.196391450023,0.468087534349,0,0,0,0,1,0,1,0,0.193016617326,0.109512073846,-0.517412892158,-0.66744176439,-0.359729312198,-1.44790684604,-0.657627389439,-0.353402553488,0.0868268565303,-0.659616516495,-0.302459991691,-0.556721181807,-0.126900530314,-0.451458326941,0.238731214263,-1.4163435741,0.752351894722,0.0932994394815,-0.232699764897,0.609190167778,-0.590474775278,-0.711224553196,-0.651556735512,-0.456577928203,-0.286330570964,0.0511575786991,0.964600283607,0.220368202342,0.144658443521,0.0076212190267
1476101515020,0,0,None,0,0.738364169386,0.0104513553286,0.891523102254,0.240635273008,0.383772359,0,0,0,0,1,0,1,0,0.198989298975,0.193290061975,-0.578958274382,-0.669240156716,-0.357544210324,-1.44522334223,-0.658565237786,-0.353487191512,0.0877488559134,-0.65851254453,-0.283363759086,-0.658268714884,-0.17767646348,-0.451163832401,0.238033243827,-1.41907315442,0.751513652637,0.0930981731034,-0.232486850441,0.610335829226,-0.354136027607,-0.662437144739,-0.527221959566,-0.453967136614,-0.288919983631,0.0505868075932,0.964711525017,0.219076788696,0.145852751036,0.0080005730505
1476101515024,0,0,None,0,0.757576710105,0.00473608487012,0.866954479532,0.356147723023,0.348638394049,0,1,1,1,0,0,1,0,0.223346044906,0.438056359225,-0.707135858809,-0.673067786856,-0.353616091494,-1.43947580819,-0.66044406746,-0.353884700234,0.0894368565169,-0.656186178911,-0.26412032758,-0.656784522414,-0.269809220319,-0.450963407879,0.237095862793,-1.42224872771,0.750526014279,0.0929591734532,-0.232237532534,0.611665776747,-0.606100623703,-0.503293808967,-0.460216855651,-0.451760294835,-0.291555522519,0.0504254047427,0.964773735006,0.21794924077,0.147113210998,0.00821412449239
1476101515028,0,0,None,0,0.767972078566,0.0139102189575,0.845533214333,0.420300902056,0.329273040485,0,1,1,1,0,0,1,0,0.223346044906,0.438056359225,-0.707135858809,-0.673067786856,-0.353616091494,-1.43947580819,-0.66044406746,-0.353884700234,0.0894368565169,-0.656186178911,-0.252872501317,-0.649345900108,-0.322779357375,-0.450774227863,0.236204827536,-1.42525561734,0.749588461666,0.0928298375793,-0.232000472873,0.612923763595,-0.617504569862,-0.349176004363,-0.929463456036,-0.449977546999,-0.294105569602,0.0503933707374,0.964793315373,0.217019071954,0.148345151594,0.00838433169648
1476101515033,0,0,None,0,0.741290554971,0.0176776139167,0.863031611816,0.388017418627,0.323448480981,0,0,0,0,1,0,1,0,0.188626336917,0.44690116936,-0.73328698342,-0.674774406936,-0.351855180572,-1.43675840984,-0.661331293955,-0.354070252536,0.0901645366609,-0.655092002877,-0.239769303971,-0.63975718248,-0.287633647592,-0.450586135607,0.235306029651,-1.42812479271,0.748690732891,0.0927203128966,-0.231754659191,0.614129390278,-0.815508663873,-0.423824959995,-1.20303267513,-0.447794667578,-0.297129749877,0.04974987373,0.964818106022,0.215927951791,0.149741310362,0.00887028174986
1476101515037,0,0,None,0,0.668496754496,0.0024614433476,0.847732209077,0.441864966117,0.293437307462,0,0,0,0,1,0,1,0,0.152746629551,0.47764310493,-0.769519448477,-0.676484533657,-0.349888240698,-1.4337868194,-0.662333987526,-0.354212733622,0.0909237044388,-0.653895946064,-0.196161887687,-0.56670623045,-0.295385295775,-0.450470261331,0.23407397797,-1.43006386557,0.748063816465,0.0928553773872,-0.231369106049,0.615017676292,-0.911928799453,-0.651495240658,-1.29955086094,-0.445008203626,-0.300576399622,0.0480840526199,0.964869341979,0.214611629477,0.151235012105,0.00984746240047
1476101515041,0,0,None,0,0.686438120698,0.000969729645243,0.81261010037,0.516317801198,0.270334520442,0,0,0,0,1,0,1,0,0.114347528965,0.477628637802,-0.804642563967,-0.678023114659,-0.348023678684,-1.43092566599,-0.663311455486,-0.354325226714,0.0916080169718,-0.65274766791,-0.185567920172,-0.557806550158,-0.354420221137,-0.450314773538,0.231614340507,-1.42980879829,0.748075845535,0.0936313375913,-0.230431227331,0.615237475629,-1.20274577359,-0.697384704876,-1.22773198022,-0.441818069988,-0.304545743849,0.0457687045591,0.96491675053,0.2131379575,0.152916081922,0.0111600854859
1476101515045,0,0,None,0,0.658812039837,0.0153716132557,0.8144422191,0.515153574612,0.267021846133,0,0,0,0,1,0,1,0,0.0744581365802,0.491284282907,-0.808939671564,-0.67938407008,-0.346338401446,-1.42821678446,-0.664238424861,-0.354424987845,0.0921946821127,-0.651667387185,-0.175917207132,-0.536564339694,-0.33938937732,-0.450062318746,0.229263703937,-1.42961601828,0.748075670726,0.0943278683698,-0.229504804913,0.615477528948,-1.29857130749,-0.74405523889,-1.18094460532,-0.438423374671,-0.308622304025,0.0429474098258,0.964966486461,0.211605496388,0.154600566542,0.0127066411666
1476101515049,0,0,None,0,0.699904386227,0.0129837248184,0.714134479281,0.641853983523,0.279348186566,0,0,0,0,1,0,1,0,0.0320961212758,0.533807663373,-0.807840583869,-0.680747552901,-0.344448968035,-1.42525114146,-0.665281051747,-0.354482147834,0.0928118272292,-0.650484045753,-0.195517021062,-0.499825854405,-0.449236418385,-0.449935551603,0.226984477249,-1.42954312871,0.748034025438,0.0950340674269,-0.228647776725,0.615738432302,-1.20577890382,-0.636173678948,-1.05706432715,-0.435399220099,-0.312115806307,0.0402143460249,0.965011339068,0.210265068588,0.156015801432,0.0141699014105
1476101515053,0,0,None,0,0.743168335681,0.0173655099307,0.698913183758,0.684772201711,0.206415584036,0,0,0,0,1,0,1,0,0.00701922883937,0.619038940904,-0.819007500068,-0.682067917405,-0.342809291345,-1.42228999655,-0.666285568818,-0.354597588921,0.0933229879548,-0.649318805083,-0.153401526047,-0.519410147559,-0.508901017466,-0.449827221344,0.224822306797,-1.42954556939,0.747971104694,0.0957001390877,-0.227841507862,0.616010517131,-0.951927735209,-0.328257324636,-1.03696556047,-0.433270551062,-0.314532437753,0.0382839138559,0.965041445239,0.209325535053,0.156993394071,0.015195511316
1476101515056,0,0,None,0,0.815570079856,0.0174217570598,0.650198937358,0.740590469869,0.169608660743,0,1,1,1,0,0,1,0,-0.0396849212081,0.724032540264,-0.847591463851,-0.683276312928,-0.341422078589,-1.41942846086,-0.667233059315,-0.354744189366,0.0937215372668,-0.648207434484,-0.138327748986,-0.530282799263,-0.604003428651,-0.449734644979,0.222798873126,-1.42953833847,0.747914004108,0.0963277510363,-0.227088962093,0.616259856014,-0.673619464451,0.271270850616,-1.10204797243,-0.432921845118,-0.31543536868,0.0381524271067,0.965009610887,0.209144083241,0.157417393555,0.0153286512233
1476101515060,0,0,None,0,0.866657185493,0.0173589678713,0.723821951744,0.68230725789,0.102657625163,0,1,1,0,0,0,1,0,-0.0554598210421,0.739490093852,-0.871103021147,-0.684405824171,-0.340259269997,-1.41653480454,-0.668165301652,-0.354930719776,0.0940051697591,-0.647103038076,-0.0889689684928,-0.627305495497,-0.591326487764,-0.449660829609,0.220914334379,-1.42952173654,0.747862630199,0.0969179493121,-0.226391185802,0.616486357062,-0.371089777775,0.651461030141,-0.822457542891,-0.433370065659,-0.31505103256,0.0385189347909,0.964994182546,0.209341549783,0.157267129219,0.0151457338507
1476101515064,0,0,None,0,0.89867506703,0.00772072859057,0.711732873054,0.700314690577,0.0547325458521,0,1,1,0,0,0,1,0,-0.121301014254,0.746741172954,-0.86008385967,-0.686436038148,-0.338146179431,-1.41128325496,-0.669856358013,-0.355265839616,0.0945133113671,-0.645093696145,-0.0491867743124,-0.639616587399,-0.629355351497,-0.449833064269,0.219215734958,-1.4295731894,0.747783679491,0.0975316118061,-0.225838921008,0.616687874977,-0.601269245439,0.543270510831,-1.00457203928,-0.433451989648,-0.315024096714,0.0384680494211,0.964987228739,0.209385782958,0.157248202534,0.0151738282812
1476101515068,0,0,None,0,0.924474868466,0.0138042944083,0.732328408395,0.680749957125,0.0165710027401,0,1,1,0,0,0,1,0,-0.0941575002552,0.715072308159,-0.765052120792,-0.687292760714,-0.337246674044,-1.40893345909,-0.670612485587,-0.355412930848,0.0947063911544,-0.644198138957,0.0153194755785,-0.677019209025,-0.629336227071,-0.450025713351,0.217687253806,-1.42966759522,0.747695394974,0.0980924306961,-0.225355859134,0.61688265345,-0.581925970328,0.240189417399,-0.738457716629,-0.432429709819,-0.315358775602,0.0369635398549,0.965057509081,0.2090021331,0.157260039097,0.0158553659411
1476101515073,0,0,None,0,0.885786733624,0.0125348057915,0.800010121383,0.595635179142,0.0721286285268,0,1,1,0,0,0,1,0,-0.131088768578,0.71292811448,-0.701001197019,-0.687999813974,-0.336427665963,-1.40681981406,-0.671304538447,-0.355521943261,0.0948630362975,-0.643393634461,0.0638905822635,-0.708638352286,-0.527605739763,-0.450346453688,0.216305164535,-1.42976402565,0.74760444609,0.0986530512549,-0.224964781832,0.617046201349,-0.420801441159,-0.022560547242,-0.545773647609,-0.430634019858,-0.315695130329,0.0342788140056,0.965197607608,0.208338083136,0.157156809276,0.0170457819064
1476101515077,0,0,None,0,0.817617766596,0.0109676522965,0.826060431379,0.563445480678,0.0123836187431,0,1,1,0,0,0,1,0,-0.156490501205,0.688247128963,-0.676169648584,-0.688602064876,-0.335862138535,-1.40480477244,-0.67194009289,-0.355662315762,0.0949089433062,-0.6426454086,-0.0101250666991,-0.675401684978,-0.460683035511,-0.450659405544,0.214825783268,-1.43006021267,0.747448452986,0.0992200929492,-0.224546370461,0.617296614924,-0.336328477439,-0.246460836094,-0.345584762623,-0.428027905122,-0.315944388737,0.0306641006593,0.96541750169,0.20735793286,0.15692455594,0.0186123306747
1476101515081,0,0,None,0,0.790125262802,0.013853464872,0.799443532673,0.589215369875,0.117112279335,0,1,1,0,0,0,1,0,-0.20392980596,0.735589840267,-0.623298637218,-0.689075127078,-0.335501076437,-1.4029798412,-0.672502522605,-0.355807494395,0.0948707818806,-0.641982023711,-0.0925333704865,-0.631660531348,-0.465553948969,-0.450848588343,0.213231746212,-1.43040656045,0.747278643603,0.0997727866469,-0.224051291603,0.617592939233,-0.0661804584339,-0.303984487197,-0.238175435527,-0.425116312068,-0.315746104597,0.0266894262077,0.965694871448,0.206268336882,0.156446226679,0.0202821748659
1476101515085,0,0,None,0,0.763837536955,0.0121081034251,0.806955862613,0.566857713299,0.165814862626,0,1,1,1,0,0,1,0,-0.194313030565,0.788468910138,-0.62435732311,-0.689642233031,-0.33518524593,-1.40096723717,-0.673100153303,-0.356005997558,0.094812297329,-0.641253882328,-0.126655616259,-0.61638317853,-0.43298719953,-0.450921883296,0.211586034164,-1.43090929218,0.747063908622,0.100281699475,-0.223509837433,0.617966382383,0.108422105878,-0.160638243362,-0.409302883351,-0.422468565496,-0.315047288063,0.0227063761212,0.965978031224,0.205316246742,0.155727138204,0.0219257939951
1476101515088,0,0,None,0,0.636768436373,0.00433353872307,0.861196355621,0.365258874766,0.353449842934,0,0,0,0,1,0,1,0,-0.245038531242,0.896335415989,-0.64308960447,-0.6901310902,-0.335169802594,-1.39896534168,-0.673657201829,-0.356261113027,0.0946182424384,-0.64055552606,-0.225065703821,-0.548382656779,-0.232585322556,-0.450949573062,0.209428769239,-1.43164190161,0.746762074297,0.100915380303,-0.222782845221,0.618490334836,0.0206083843235,-0.0056322332904,-0.542535272197,-0.42011857438,-0.314314827801,0.0191123169491,0.966233378151,0.204475993745,0.155031997724,0.0234031324896
1476101515092,0,0,None,0,0.547805595628,0.00775999097304,0.801915860445,0.164573968528,0.574322524066,0,0,0,0,1,0,1,0,-0.319002860883,0.956910347986,-0.642906513219,-0.690487309605,-0.335435252324,-1.3971953529,-0.674115904869,-0.356538248976,0.0943177818112,-0.63996279568,-0.314617092379,-0.439293995575,-0.0901545408545,-0.450742705298,0.207159062222,-1.4325508013,0.746412474326,0.101479143258,-0.221952180988,0.619118430519,-0.111576394525,-0.0757649493089,-0.564696022054,-0.417439719289,-0.313789262848,0.0152437937463,0.966499509399,0.203491613756,0.154416065121,0.0250108035854
1476101515096,0,0,None,0,0.438600001976,0.00773764872353,0.714320754767,0.177739341952,0.676871173586,0,0,0,0,1,0,1,0,-0.380225497539,0.959626699198,-0.604070749509,-0.690703105375,-0.335929496599,-1.39548820116,-0.674540672834,-0.356828009457,0.093897740773,-0.639415253679,-0.296875698072,-0.313301084452,0.0779564757315,-0.450556851373,0.205100389557,-1.43369279468,0.745995807146,0.101956595392,-0.22121568206,0.619805397191,-0.327038053553,-0.347979932055,-0.627448793562,-0.413808247294,-0.313812591367,0.0103791790081,0.966802619686,0.202111038445,0.153981355442,0.0270844029309
1476101515100,0,0,None,0,0.430913798998,0.00669000847792,0.360743026379,0.496952863337,0.789241611004,0,0,0,0,1,0,1,0,-0.434373423702,0.959255648677,-0.544530334538,-0.690768034836,-0.336581326722,-1.39406021329,-0.674876271274,-0.357096804779,0.093420010592,-0.638980901208,-0.340095100925,-0.155449147959,0.214143846263,-0.450491723561,0.203100479558,-1.43517363998,0.745468713041,0.102423232362,-0.220555362059,0.620597463431,-0.390845144273,-0.354311600416,-0.643458698363,-0.406147370654,-0.313638253524,0.000427292583999,0.967439220567,0.19917330506,0.15301047992,0.0312912463017
