Time,58aX,58aY,58aZ,58qW,58qX,58qY,58qZ,80aX,80aY,80aZ,80qW,80qX,80qY,80qZ,75aX,75aY,75aZ,75qW,75qX,75qY,75qZ
3911075,173,953,-136,0.5928373,0.6081988,-0.44303912,-0.28697473,160,956,-142,0.6130427,0.6530774,-0.380119,-0.23060383,-52,-985,-267,-0.47534227,0.64776176,0.45316696,-0.38612702
3911192,172,954,-137,0.5927037,0.6081635,-0.44320035,-0.28707674,164,957,-146,0.6130583,0.65331936,-0.37993032,-0.2301875,-58,-984,-263,-0.47570688,0.64787495,0.45283678,-0.38587546
3911270,173,954,-135,0.5926345,0.608125,-0.4432985,-0.28714952,169,951,-154,0.6128681,0.65350455,-0.38006714,-0.22994255,-66,-986,-270,-0.475642,0.64787763,0.45291367,-0.38586083
3911387,172,953,-133,0.5925739,0.6080666,-0.4433879,-0.2872603,160,956,-149,0.6127275,0.65363824,-0.38012734,-0.22983742,-74,-990,-271,-0.47515717,0.64767224,0.45337182,-0.3862646
3911465,173,953,-137,0.5925645,0.6081017,-0.44337824,-0.28721997,160,952,-143,0.6127115,0.6538985,-0.37995666,-0.22942187,-80,-987,-279,-0.4745659,0.6473611,0.4539555,-0.38682714
3911582,173,952,-136,0.5924695,0.6081201,-0.44345868,-0.287253,161,960,-138,0.61266106,0.6540051,-0.37994674,-0.2292687,-85,-984,-281,-0.47368494,0.64703345,0.45464337,-0.38764632
3911660,175,952,-140,0.5924617,0.60821193,-0.4434139,-0.28714374,161,960,-138,0.6124572,0.6540969,-0.38019753,-0.2291358,-86,-983,-285,-0.47313005,0.64686924,0.45504212,-0.38812995
3911777,173,953,-135,0.59252423,0.60840523,-0.4432097,-0.28692034,167,957,-141,0.612358,0.654252,-0.3802998,-0.22878839,-90,-985,-276,-0.4725651,0.6467315,0.455297,-0.3887484
3911855,173,952,-136,0.5925149,0.6084173,-0.44322503,-0.28689057,170,957,-145,0.6119554,0.6544938,-0.38073102,-0.22845647,-90,-990,-272,-0.47215414,0.64652956,0.45560023,-0.38922805
3921922,173,953,-136,0.5924111,0.6082835,-0.4434332,-0.28706658,161,955,-156,0.611524,0.65465206,-0.3811886,-0.22839527,-84,-992,-273,-0.47175723,0.64632154,0.45597532,-0.38961542
3922000,174,953,-138,0.5922795,0.6080627,-0.44373855,-0.28733417,168,952,-158,0.6110754,0.65505797,-0.38156706,-0.22779934,-70,-997,-269,-0.4719404,0.64649796,0.45570338,-0.38941893
3922117,178,954,-136,0.59227335,0.6080027,-0.4438155,-0.28735474,168,958,-152,0.61079746,0.65525216,-0.38181338,-0.22757326,-65,-996,-268,-0.47235405,0.6468256,0.45526838,-0.38888174
3922195,176,950,-136,0.59224296,0.6079757,-0.44388393,-0.28736895,170,954,-148,0.61047643,0.6556451,-0.38199666,-0.2269948,-56,-990,-267,-0.47270253,0.6471263,0.45491314,-0.38837343
3922312,176,953,-136,0.59224814,0.6079495,-0.4439063,-0.2873792,162,957,-153,0.6100961,0.6558879,-0.38227376,-0.22684915,-60,-991,-268,-0.47314525,0.6475669,0.45435584,-0.38775182
3922390,174,953,-138,0.59225065,0.60795957,-0.44392678,-0.287321,165,957,-154,0.6095881,0.6563184,-0.3826125,-0.22639816,-63,-987,-271,-0.47341397,0.64793986,0.4539289,-0.3873007
3922507,181,950,-139,0.5922384,0.6079637,-0.4439547,-0.2872943,168,954,-152,0.60929435,0.6566291,-0.38276422,-0.22603159,-63,-987,-275,-0.47340938,0.6480329,0.45400152,-0.38706535
3922585,173,951,-133,0.5921795,0.60790455,-0.44398877,-0.2874882,168,952,-158,0.60871613,0.6570438,-0.38320482,-0.22563724,-58,-986,-276,-0.47352,0.64816403,0.45395988,-0.38675922
3922702,175,953,-135,0.59223634,0.60793597,-0.44393873,-0.28738195,171,954,-161,0.60828316,0.6573322,-0.38356274,-0.22535671,-55,-984,-282,-0.47376207,0.6484532,0.45379362,-0.38617265
3922780,177,953,-133,0.59223366,0.60782295,-0.44404584,-0.28746125,167,941,-172,0.6075275,0.65779895,-0.38419262,-0.22495984,-57,-985,-276,-0.47398022,0.64852744,0.453667,-0.385929
3932847,173,955,-135,0.59215444,0.60771567,-0.44420052,-0.28761196,170,936,-174,0.60702527,0.6581027,-0.38463917,-0.22466396,-62,-988,-272,-0.4740712,0.64850664,0.4537166,-0.38579383
3932925,174,951,-137,0.59210175,0.6076603,-0.44431928,-0.28765413,169,939,-188,0.6059382,0.6581951,-0.38606122,-0.22488879,-66,-988,-275,-0.47398216,0.6485218,0.4537998,-0.38577995
3933042,176,954,-138,0.59214497,0.6077391,-0.44424304,-0.28751642,173,939,-207,0.60518926,0.65837276,-0.3869782,-0.2248092,-71,-988,-269,-0.47405612,0.64852726,0.45361993,-0.3858913
3933159,172,954,-136,0.59226465,0.607921,-0.4439931,-0.2872713,197,930,-217,0.60451335,0.6586364,-0.38800225,-0.22408924,-74,-987,-262,-0.4740298,0.6483113,0.45366827,-0.3862296
3933237,174,953,-135,0.5923379,0.6079793,-0.44388768,-0.2871598,192,938,-197,0.60441494,0.6587451,-0.38819522,-0.22370054,-75,-985,-271,-0.4734693,0.6478085,0.45437646,-0.38692775
3933354,176,952,-136,0.59234625,0.607991,-0.44391367,-0.28707784,170,941,-167,0.6044852,0.6585603,-0.38834262,-0.22379892,-79,-982,-280,-0.47292227,0.64745265,0.4549799,-0.38748282
3933432,173,952,-135,0.59227836,0.6079583,-0.4440062,-0.28714368,157,944,-149,0.60464096,0.65834594,-0.38825414,-0.22416222,-81,-980,-282,-0.4723292,0.6471579,0.45553917,-0.38804108
3933549,174,952,-137,0.5922377,0.6079362,-0.44408232,-0.2871567,155,954,-139,0.60506964,0.658134,-0.38778064,-0.2244474,-79,-981,-280,-0.47202247,0.6469434,0.45588067,-0.38837075
3933627,173,953,-134,0.59226197,0.60796124,-0.44403842,-0.28712177,164,956,-149,0.60530496,0.6580964,-0.38752276,-0.2243687,-81,-981,-271,-0.47142637,0.6464225,0.4565681,-0.38915384
3933744,176,954,-137,0.5922097,0.6079254,-0.4441285,-0.28716585,173,951,-156,0.6055865,0.6580556,-0.38727295,-0.22415929,-80,-981,-269,-0.4710349,0.6460368,0.4570359,-0.3897188
3933822,174,954,-135,0.59220165,0.60794246,-0.4441371,-0.28713298,178,951,-158,0.6057315,0.65802443,-0.3871866,-0.22400844,-76,-985,-263,-0.47081724,0.64562166,0.4573569,-0.39029285
3943889,175,954,-138,0.5921817,0.6079696,-0.44415775,-0.28708488,171,954,-154,0.6057605,0.6579672,-0.38720217,-0.22407089,-72,-990,-264,-0.4707864,0.6454322,0.45749465,-0.39048198
3943967,174,954,-137,0.592134,0.60792965,-0.4442464,-0.28713065,175,950,-173,0.6055537,0.658022,-0.38741872,-0.22409497,-61,-996,-277,-0.47106236,0.6455786,0.45731965,-0.3901118
3944084,175,954,-136,0.5920637,0.60786396,-0.44438374,-0.287202,174,946,-177,0.60520244,0.65817696,-0.387721,-0.224066,-58,-996,-278,-0.47150183,0.6457798,0.45689803,-0.38974193
3944123,176,951,-138,0.5919049,0.6076772,-0.44470775,-0.28742316,173,946,-172,0.60502,0.6582413,-0.38786712,-0.22411686,-56,-994,-258,-0.47256246,0.6461292,0.45583114,-0.38912693
3944240,177,953,-137,0.5918245,0.6076313,-0.4448507,-0.28746444,172,948,-171,0.60477334,0.6582339,-0.38816586,-0.22428688,-61,-993,-255,-0.4730903,0.64632916,0.45524135,-0.38884374
3944318,172,956,-137,0.59181285,0.6076653,-0.44484454,-0.2874261,171,947,-165,0.60462135,0.6581761,-0.38838607,-0.22448495,-66,-992,-265,-0.4732857,0.6463589,0.45505878,-0.38877022
3944435,170,986,-111,0.5919752,0.60772896,-0.44478756,-0.28704515,170,951,-169,0.60435766,0.6581205,-0.38874146,-0.22474296,-68,-988,-270,-0.47338006,0.6464379,0.4549453,-0.38865694
3944513,168,975,-134,0.5917969,0.6075589,-0.4450458,-0.2873723,171,955,-167,0.60425735,0.6581496,-0.38882264,-0.22478667,-70,-982,-272,-0.4733385,0.6464889,0.45496738,-0.38859674
3944630,168,957,-133,0.59177315,0.60750794,-0.44504118,-0.28753614,171,952,-171,0.6041247,0.6583903,-0.38874513,-0.22457272,-66,-982,-275,-0.47331694,0.64648896,0.45504254,-0.38853496
3944708,176,958,-136,0.59190226,0.60758543,-0.44490477,-0.28731748,174,949,-175,0.60387874,0.6583236,-0.38915142,-0.22472581,-61,-990,-273,-0.4735754,0.6465412,0.45492622,-0.38826922
3944825,176,959,-131,0.5920376,0.6075682,-0.44481117,-0.28722012,177,946,-178,0.60347307,0.6582464,-0.3897928,-0.22493005,-61,-992,-271,-0.47375694,0.64653754,0.45485932,-0.38813224
3954853,172,958,-135,0.5919918,0.60746485,-0.44493392,-0.2873429,176,949,-173,0.60314375,0.6581559,-0.39034256,-0.22512463,-60,-992,-265,-0.47426087,0.64671767,0.45445865,-0.3876857
3954970,174,949,-139,0.5919142,0.6073813,-0.44510305,-0.28741738,176,949,-176,0.6028963,0.65813375,-0.39071384,-0.2252083,-60,-992,-261,-0.47471252,0.6468565,0.45401594,-0.38742006
3955048,173,954,-139,0.59195685,0.6074583,-0.4450207,-0.28729448,175,949,-180,0.6024936,0.65823,-0.3911883,-0.22518106,-66,-987,-264,-0.47476846,0.646733,0.45401242,-0.38756183
3955165,179,940,-152,0.59186924,0.60756207,-0.44511548,-0.28710884,179,948,-186,0.6021505,0.65811443,-0.39177796,-0.22541104,-68,-983,-264,-0.4745137,0.6464083,0.45443162,-0.3879239
3955243,173,945,-152,0.591679,0.6073718,-0.4454809,-0.28733647,176,947,-180,0.6017001,0.6579714,-0.39247897,-0.22581176,-68,-980,-273,-0.47423083,0.64621186,0.45481437,-0.38814858
3955360,177,956,-137,0.5918303,0.60733503,-0.44535106,-0.28730395,172,943,-174,0.6014872,0.6578941,-0.39282945,-0.2259946,-71,-982,-279,-0.4737809,0.64594054,0.4553359,-0.38853794
3955438,176,956,-127,0.5919516,0.6070828,-0.44539955,-0.287512,170,949,-173,0.60120016,0.65782005,-0.3932283,-0.2262799,-74,-989,-273,-0.47364575,0.64575696,0.45550907,-0.38880488
3955555,170,967,-127,0.59208006,0.60670173,-0.44548032,-0.28792632,165,955,-171,0.60100096,0.65776294,-0.3934943,-0.2265127,-71,-991,-269,-0.47380462,0.6455457,0.45546585,-0.38901252
3955633,174,955,-135,0.592086,0.6064784,-0.44563827,-0.2881401,170,955,-170,0.60084766,0.6576644,-0.39383614,-0.22661154,-67,-990,-263,-0.4739787,0.645393,0.45538872,-0.38914418
3955750,181,934,-156,0.5918623,0.60639304,-0.44602233,-0.28818494,179,954,-166,0.6007912,0.65760297,-0.39404905,-0.22656938,-65,-991,-258,-0.474215,0.64516455,0.4553201,-0.3893155
3955828,178,946,-147,0.59168315,0.6059851,-0.44650555,-0.28866223,172,955,-170,0.6004524,0.65750945,-0.3945227,-0.22691433,-64,-991,-264,-0.474325,0.64530516,0.4551563,-0.3891398
3965895,176,953,-134,0.591767,0.6057602,-0.44658747,-0.2888358,171,951,-176,0.6001671,0.6574919,-0.39490774,-0.22705023,-66,-992,-271,-0.47418234,0.6453895,0.45524853,-0.38906592
3965973,175,960,-121,0.59208345,0.60546577,-0.44644156,-0.2890301,175,948,-179,0.59975183,0.6575557,-0.39540985,-0.22708882,-70,-988,-271,-0.4740425,0.6453219,0.45540062,-0.3891705
3966090,172,965,-117,0.5922352,0.6053226,-0.4463472,-0.2891646,173,945,-180,0.5995222,0.65770954,-0.39558777,-0.22693981,-70,-982,-268,-0.47384685,0.64512265,0.45566425,-0.3894304
3966168,172,961,-119,0.59227985,0.6051258,-0.4463961,-0.28940934,177,942,-187,0.59917575,0.658067,-0.39575592,-0.22652487,-66,-985,-267,-0.4740553,0.6452884,0.4553756,-0.38923973
3966285,177,952,-133,0.5922579,0.6050905,-0.44650158,-0.28936556,176,944,-188,0.59890705,0.65827805,-0.39592847,-0.22632068,-61,-996,-263,-0.4746831,0.6457246,0.4545648,-0.38869855
3966363,180,952,-134,0.5922045,0.6051124,-0.4465996,-0.28927797,176,944,-186,0.5986699,0.6587494,-0.39582607,-0.22575499,-62,-996,-267,-0.47497854,0.6459795,0.45418227,-0.38836113
3966480,171,960,-133,0.59210175,0.6052015,-0.4466358,-0.28924596,173,944,-187,0.59844524,0.65901333,-0.39585593,-0.22552805,-58,-993,-271,-0.47529966,0.6461333,0.45392543,-0.38801256
3966558,174,955,-137,0.59214544,0.6055121,-0.44646466,-0.28877026,176,942,-188,0.5981177,0.6593376,-0.3959858,-0.2252208,-64,-993,-266,-0.47540718,0.6460869,0.45388958,-0.3879999
3966675,179,955,-134,0.5921344,0.6056443,-0.44646746,-0.28851122,176,944,-192,0.5979014,0.65948635,-0.39615476,-0.22506253,-63,-996,-265,-0.4757041,0.6462179,0.4536002,-0.38775638
3966753,181,947,-142,0.5920468,0.6058827,-0.4465458,-0.28806868,178,944,-193,0.59763795,0.65981275,-0.39620537,-0.22471617,-65,-995,-264,-0.47588354,0.64635414,0.45336035,-0.38758942
3976820,178,949,-142,0.5919786,0.6060071,-0.44658947,-0.28787938,180,945,-190,0.59752303,0.65992606,-0.3962833,-0.22455165,-68,-991,-266,-0.47599176,0.6465572,0.45309487,-0.3874283
3976937,180,950,-140,0.5919686,0.6061896,-0.4465573,-0.28756562,178,944,-192,0.59740955,0.6602349,-0.3961652,-0.22415364,-68,-989,-261,-0.4761079,0.6466612,0.45287254,-0.387372
3977015,177,951,-138,0.5920215,0.606331,-0.44644308,-0.2873357,177,946,-188,0.5973944,0.6604519,-0.3959742,-0.22389235,-77,-982,-262,-0.47603825,0.6467098,0.45269465,-0.38758427
3977132,182,949,-138,0.5919903,0.60638815,-0.44652975,-0.2871445,172,945,-186,0.59706295,0.66031003,-0.39649096,-0.22427984,-79,-981,-259,-0.4760128,0.64672595,0.45254904,-0.3877586
3977210,182,947,-140,0.59190804,0.6063731,-0.44666007,-0.2871434,173,941,-187,0.5969333,0.6603091,-0.39664614,-0.2243535,-79,-987,-260,-0.4759911,0.64686453,0.45228857,-0.38785803
3977327,172,951,-141,0.5915867,0.6062278,-0.44707355,-0.28746885,175,942,-193,0.59670043,0.6604144,-0.39682388,-0.22434859,-71,-993,-270,-0.47595328,0.6470153,0.45222253,-0.38773
3977405,177,949,-142,0.59147966,0.60619944,-0.44725886,-0.2874606,177,943,-199,0.59648466,0.66041446,-0.3971074,-0.22442032,-65,-990,-272,-0.47609532,0.647237,0.452023,-0.38741797
3977522,181,954,-134,0.5913782,0.6060899,-0.44748953,-0.28754136,179,942,-199,0.59624434,0.6603665,-0.39749858,-0.22450781,-59,-984,-266,-0.4765234,0.6475145,0.4515238,-0.3870099
3977600,181,952,-136,0.5914361,0.6061789,-0.44740483,-0.28736648,180,941,-193,0.5962674,0.6604288,-0.39742288,-0.22439691,-58,-986,-254,-0.47728604,0.647865,0.4506962,-0.38644773
3977717,180,952,-141,0.5914042,0.6062941,-0.44738027,-0.28722724,176,945,-190,0.5963302,0.6604757,-0.39726704,-0.22436842,-61,-989,-257,-0.47767186,0.6481499,0.45017835,-0.38609684
3977795,177,949,-143,0.5913217,0.60636485,-0.4474261,-0.28717637,173,945,-189,0.59632415,0.6604315,-0.39728686,-0.22447917,-71,-992,-263,-0.47778755,0.6483421,0.4498781,-0.38598105
3987862,181,942,-154,0.5911484,0.60641384,-0.447639,-0.28709793,173,942,-188,0.596317,0.66031885,-0.39736092,-0.22469854,-71,-992,-263,-0.47775564,0.6482811,0.44991618,-0.3860786
3987940,178,951,-143,0.5911581,0.60635126,-0.4476517,-0.2871903,175,944,-190,0.59632826,0.6602543,-0.3973948,-0.22479832,-68,-992,-263,-0.47799087,0.64837706,0.4496228,-0.3859679
3988057,177,949,-143,0.59127575,0.60633355,-0.44751674,-0.28719577,177,943,-191,0.5964534,0.66033214,-0.39715073,-0.22466893,-63,-992,-261,-0.4784299,0.64865583,0.4490734,-0.38559496
3988135,177,955,-139,0.5913971,0.60628146,-0.4473851,-0.28726098,174,944,-188,0.59659415,0.6605221,-0.3967769,-0.22439708,-56,-991,-259,-0.4789963,0.6488664,0.44857296,-0.38511977
3988252,180,953,-133,0.5917089,0.6062065,-0.4470592,-0.28728434,177,945,-193,0.5967932,0.6607915,-0.39626935,-0.22397101,-57,-990,-260,-0.47931,0.6490484,0.44828594,-0.38475677
3988330,178,955,-131,0.59201,0.60624176,-0.4466822,-0.28717613,177,947,-192,0.59692115,0.66093343,-0.39596274,-0.22375369,-56,-987,-262,-0.4797479,0.649355,0.447832,-0.384222
3988447,180,950,-138,0.5923383,0.606325,-0.44627234,-0.28696048,178,945,-193,0.5972604,0.6612821,-0.39521652,-0.22313663,-55,-990,-259,-0.47994593,0.6494153,0.44768447,-0.3840446
3988525,180,949,-138,0.59256357,0.60643214,-0.44596124,-0.28675264,177,945,-188,0.59746,0.66140544,-0.39483157,-0.22291815,-62,-992,-259,-0.48028484,0.6496845,0.44725966,-0.38366047
3988642,184,955,-134,0.59301066,0.60664046,-0.44536844,-0.28630874,173,947,-186,0.59771794,0.6615266,-0.3943125,-0.22278568,-63,-988,-262,-0.48042664,0.6498638,0.4470165,-0.3834626
3988720,184,952,-131,0.5932795,0.6067282,-0.44505313,-0.28605604,171,945,-183,0.5978889,0.6615529,-0.39404967,-0.22271402,-64,-987,-265,-0.48047677,0.6499283,0.44692641,-0.3833956
3998787,179,955,-126,0.5935759,0.6066643,-0.44476482,-0.2860252,176,947,-186,0.5980943,0.66153556,-0.3937961,-0.22266234,-65,-985,-265,-0.4803845,0.64977264,0.44711375,-0.3835564
3998865,180,958,-124,0.5937647,0.6066768,-0.44450662,-0.28600803,174,949,-186,0.59829915,0.66157484,-0.39348847,-0.22253905,-64,-988,-263,-0.48037246,0.6497103,0.44721124,-0.38356346
3998982,177,956,-130,0.5938981,0.60677373,-0.4442533,-0.28591913,179,946,-186,0.5984458,0.6616294,-0.39326453,-0.2223788,-65,-993,-267,-0.48057765,0.64995325,0.44689983,-0.3832577
3999060,177,956,-133,0.5939386,0.60689765,-0.44411662,-0.28578424,176,947,-188,0.59849733,0.66150725,-0.3932729,-0.22258829,-66,-996,-263,-0.48060706,0.64986414,0.44691116,-0.38335866
3999177,179,950,-141,0.5939777,0.6071625,-0.44393766,-0.28541824,171,948,-183,0.59851426,0.6614251,-0.3932912,-0.2227545,-67,-999,-259,-0.4807792,0.64981014,0.4467354,-0.3834392
3999255,182,949,-142,0.59395355,0.6072616,-0.44391388,-0.2852945,174,946,-185,0.5985217,0.6613524,-0.39332536,-0.22289023,-65,-992,-261,-0.48074597,0.6498303,0.44671866,-0.38346624
3999372,180,952,-134,0.59398997,0.60731524,-0.44385356,-0.28519845,176,942,-190,0.5984711,0.66123736,-0.39351246,-0.22303689,-68,-991,-267,-0.48045644,0.64973,0.4470162,-0.3836521
3999450,177,957,-126,0.59412116,0.60738397,-0.44363543,-0.28511816,175,942,-190,0.59849113,0.66119945,-0.3935141,-0.22309272,-68,-990,-272,-0.4803301,0.64973,0.4471107,-0.38370022
3999567,178,954,-132,0.5942568,0.6076159,-0.4432931,-0.28487366,177,945,-189,0.5985741,0.6612492,-0.39334038,-0.22302897,-67,-989,-266,-0.48023742,0.6498321,0.4470705,-0.38369024
3999645,173,956,-135,0.59430164,0.6077631,-0.44311434,-0.28474417,174,947,-184,0.5987424,0.6612986,-0.39302513,-0.22298633,-72,-985,-268,-0.48014003,0.6498818,0.44705623,-0.3837445
4009712,183,953,-131,0.5944836,0.6080096,-0.44279197,-0.28433943,175,949,-186,0.59886265,0.6612671,-0.39288953,-0.22299585,-71,-987,-268,-0.48008093,0.64988655,0.44704983,-0.3838181
4009790,180,955,-131,0.59457093,0.60824144,-0.44254714,-0.28404182,175,948,-185,0.5990428,0.66132104,-0.39256024,-0.2229321,-63,-988,-266,-0.48012218,0.6498583,0.44707057,-0.38379005
4009907,180,951,-139,0.5945638,0.60841185,-0.44244644,-0.28384864,173,945,-185,0.5990678,0.661207,-0.39260614,-0.2231221,-65,-988,-265,-0.47997212,0.6498057,0.44720834,-0.38390625
4009985,179,952,-136,0.5945959,0.6086806,-0.44220823,-0.28357655,172,945,-187,0.5990565,0.66106725,-0.39270946,-0.22338466,-65,-988,-269,-0.47995138,0.64990866,0.44714758,-0.3838287
4010102,180,954,-135,0.59459376,0.60877997,-0.44214725,-0.28346273,174,944,-185,0.59911156,0.6610149,-0.39266595,-0.2234684,-66,-988,-272,-0.47993517,0.650123,0.44700822,-0.38364834
4010180,181,955,-134,0.59466016,0.6090441,-0.44187284,-0.28318366,173,946,-183,0.5991585,0.66082007,-0.39275408,-0.2237636,-66,-988,-273,-0.4799425,0.6503596,0.44685477,-0.38341677
4010297,173,955,-135,0.59462136,0.6091811,-0.44175047,-0.28316134,169,948,-183,0.59929764,0.66087115,-0.3924841,-0.22371422,-69,-987,-275,-0.4797114,0.65059173,0.44687468,-0.38328895
4010375,177,952,-138,0.5945115,0.60949445,-0.4416449,-0.2828823,176,949,-183,0.5994795,0.6608646,-0.3922507,-0.22365548,-72,-988,-275,-0.47953135,0.65055233,0.44706106,-0.38336372
4010492,179,947,-146,0.59443057,0.60977894,-0.44156238,-0.28256798,172,948,-182,0.5995581,0.6608103,-0.39217293,-0.22374152,-66,-987,-270,-0.4795584,0.6505781,0.44707516,-0.38326967
4010570,181,950,-146,0.5942732,0.6098667,-0.441697,-0.2824993,173,947,-183,0.59972644,0.660843,-0.39189774,-0.22367594,-64,-988,-268,-0.47970906,0.6506812,0.4468778,-0.38313624
4010687,178,950,-137,0.59422934,0.6099761,-0.44165072,-0.28242746,171,946,-182,0.59979343,0.66088665,-0.39171103,-0.22369443,-67,-986,-266,-0.47991827,0.65089846,0.4465145,-0.38292888
4020715,176,952,-134,0.59420186,0.6101895,-0.44153,-0.28221303,171,945,-183,0.59986097,0.66088694,-0.3915517,-0.22379135,-71,-984,-266,-0.47988242,0.6509397,0.44647226,-0.38295287
4020832,179,952,-138,0.5941189,0.6102257,-0.4416084,-0.2821867,174,945,-183,0.5999526,0.6609116,-0.391385,-0.22376469,-67,-984,-269,-0.47984722,0.65106463,0.44641262,-0.3828542
4020949,177,952,-137,0.5941485,0.61053,-0.44136012,-0.28185427,172,946,-182,0.6001162,0.6609575,-0.39107573,-0.22373098,-67,-989,-274,-0.4798211,0.65119684,0.44635648,-0.3827276
4021027,182,956,-134,0.5940668,0.6104467,-0.44153884,-0.28192717,171,947,-182,0.6002108,0.6609386,-0.39093485,-0.22377928,-66,-990,-270,-0.47998843,0.65146524,0.44605458,-0.38241276
4021144,180,958,-134,0.594003,0.6104887,-0.44161394,-0.28185305,3997,-3997,-3997,0.59400785,0.66589373,-0.39190674,-0.22394045,-68,-988,-268,-0.48019132,0.6516363,0.4457651,-0.38220406
4021222,180,959,-136,0.59396183,0.6105833,-0.44163287,-0.28170523,59,70,-1366,0.59747154,0.66692775,-0.38343045,-0.22631009,-63,-990,-262,-0.48047024,0.65169674,0.44549608,-0.38206404
4021339,183,956,-137,0.59391356,0.61076295,-0.4416715,-0.28135684,151,1202,-63,0.59473705,0.6710577,-0.38342232,-0.2212618,-63,-990,-259,-0.48047662,0.65159464,0.44559604,-0.38211375
4021417,182,951,-140,0.5936896,0.61080945,-0.44190773,-0.28135744,378,1019,-781,0.59249175,0.67252344,-0.38430956,-0.22129597,-61,-995,-269,-0.48040754,0.65161467,0.4457392,-0.38199928
4021534,178,950,-147,0.59320235,0.6108156,-0.44246903,-0.28148976,166,1029,-373,0.5913224,0.6747262,-0.38386488,-0.21847248,-64,-992,-275,-0.48030052,0.6515999,0.4458946,-0.3819778
4021612,178,947,-146,0.5929409,0.6108767,-0.4427485,-0.28146857,164,964,-400,0.59038496,0.67482686,-0.38527685,-0.21821105,-66,-985,-273,-0.48020676,0.65151703,0.44609505,-0.382003
4031679,178,950,-139,0.59281015,0.6111132,-0.44276038,-0.2812117,190,952,-268,0.593099,0.6739943,-0.38447002,-0.21482114,-63,-983,-268,-0.4802261,0.6515342,0.44609442,-0.38195017
4031757,171,953,-141,0.59260154,0.6112049,-0.44288427,-0.28125727,231,858,-178,0.5969693,0.6734843,-0.38204807,-0.20996603,-63,-984,-265,-0.48028034,0.65153503,0.4460555,-0.38192588
4031874,179,948,-142,0.592421,0.6114009,-0.44297543,-0.28106788,258,858,-64,0.60332173,0.6727867,-0.3770455,-0.20297185,-67,-985,-264,-0.48029304,0.65158945,0.4459861,-0.38189816
4031952,183,949,-144,0.59239143,0.61161673,-0.4428987,-0.28078142,210,873,-104,0.60568726,0.6719957,-0.37546846,-0.20146507,-67,-986,-273,-0.48023865,0.651799,0.44588232,-0.3817301
4032069,179,945,-151,0.5922274,0.6119502,-0.4428751,-0.2804377,174,889,-165,0.6069778,0.6708033,-0.37504923,-0.20233378,-71,-989,-276,-0.48009542,0.6518877,0.44591296,-0.38172293
4032147,181,941,-154,0.592059,0.61211205,-0.4429954,-0.2802498,158,914,-197,0.606808,0.6701609,-0.37562832,-0.20389175,-73,-987,-274,-0.47962886,0.6515401,0.44644704,-0.38227838
4032264,186,943,-151,0.59202576,0.61240566,-0.44290078,-0.2798281,138,941,-200,0.60630524,0.66914105,-0.37652385,-0.20706037,-75,-985,-269,-0.479496,0.6513536,0.446585,-0.38260165
4032342,184,952,-146,0.5920384,0.612541,-0.44277537,-0.2797035,148,943,-198,0.60607266,0.66859305,-0.37700012,-0.20863895,-71,-986,-260,-0.47971913,0.6513828,0.44625628,-0.38265556
4032459,178,946,-145,0.5920151,0.61266154,-0.44269067,-0.2796229,169,940,-191,0.6058839,0.6682039,-0.377309,-0.2098721,-67,-986,-265,-0.4798778,0.6516008,0.44601122,-0.3823712
4032537,184,940,-151,0.5919435,0.61269164,-0.44275936,-0.2795997,159,967,-162,0.6060779,0.6681716,-0.3767682,-0.21038546,-65,-987,-281,-0.47981417,0.6519356,0.44596186,-0.3819377
4032654,180,949,-147,0.5918791,0.61283493,-0.44264886,-0.2795969,131,1008,-77,0.6074892,0.6680877,-0.3747801,-0.21013224,-64,-987,-282,-0.47965932,0.651894,0.4461841,-0.38194355
4042682,178,954,-150,0.591757,0.61284596,-0.44267648,-0.27978748,161,972,-146,0.6079635,0.6676251,-0.37454987,-0.21064077,-70,-991,-260,-0.47960734,0.65154463,0.44639945,-0.38235307
4042799,174,954,-148,0.5916478,0.6129145,-0.44261584,-0.2799641,173,952,-172,0.607936,0.66740483,-0.37481672,-0.21094304,-72,-993,-252,-0.47966194,0.65126705,0.44647104,-0.38267377
4042877,172,952,-146,0.591597,0.61286026,-0.4426274,-0.2801717,171,942,-191,0.6076122,0.6671782,-0.37546217,-0.21144447,-70,-994,-253,-0.47960538,0.6509414,0.4466903,-0.38304278
4042994,177,951,-147,0.59146833,0.6126684,-0.4428173,-0.28056276,173,944,-182,0.6075431,0.66700166,-0.37572718,-0.21172921,-64,-991,-263,-0.47964263,0.6509409,0.4467869,-0.38288426
4043072,173,954,-141,0.59143513,0.61257446,-0.44283533,-0.2808092,173,949,-176,0.60758674,0.6667169,-0.37592733,-0.21214531,-61,-987,-274,-0.47970235,0.65109843,0.44669226,-0.38265195
4043189,174,953,-143,0.59129524,0.61234224,-0.443058,-0.28125882,169,952,-170,0.60768664,0.66658634,-0.37588236,-0.2123491,-63,-987,-276,-0.4794205,0.6509862,0.44710398,-0.38271526
4043267,174,951,-147,0.591188,0.61221033,-0.44322798,-0.28150368,170,953,-169,0.60777396,0.666406,-0.37587863,-0.21267138,-63,-988,-279,-0.47937164,0.6509512,0.4472548,-0.3826598
4043384,177,949,-148,0.59117085,0.6122184,-0.44323653,-0.28150854,167,953,-173,0.6076911,0.6661708,-0.37617126,-0.2131273,-61,-988,-268,-0.47961026,0.65093887,0.44710097,-0.3825615
