qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ
0.726193913,-0.677167853,-0.116733126,0.021435731,-1.514575082,-0.140977106,0.192308096,-0.007444196,-0.144028748,0.279611021,4.274702222,3.293810168,1.138290233,211.8457198,124.6623862,-124.3128372
0.726255022,-0.677116857,-0.116635577,0.021503669,-1.514391194,-0.140757713,0.192258122,-0.005090596,-0.123801174,0.251604109,4.607022827,3.301777801,1.054457501,211.8176145,124.6742664,-124.3487631
0.726313477,-0.677062708,-0.116568385,0.021602007,-1.51421273,-0.140540746,0.192295064,0.001293687,-0.144320237,0.25049113,4.970427631,3.51061504,0.927931383,213.61429,122.796347,-120.2621851
0.726371731,-0.677008558,-0.116501203,0.021700334,-1.514034542,-0.140323811,0.19233209,0.034852563,-0.138460791,0.235196464,5.41798979,3.92665106,0.829295905,213.5770013,122.8254199,-120.298688
0.726459688,-0.676923983,-0.11643075,0.021771138,-1.513771145,-0.140148037,0.192318629,0.003886215,-0.116665481,0.223013096,5.757853031,3.940071789,0.683730283,213.5473714,122.8571617,-120.3188572
0.726576379,-0.676809182,-0.116357059,0.021845033,-1.513423253,-0.139971338,0.19229931,0.02270255,-0.124205122,0.185009266,6.16168953,4.03690784,0.426935234,213.8922854,123.1487557,-123.2983365
0.726666988,-0.676727859,-0.11625626,0.021885447,-1.513154649,-0.139793053,0.192199111,0.040635403,-0.092349505,0.169996566,6.291386628,4.065263548,0.382089887,213.8721595,123.1633233,-123.3186725
0.726785272,-0.676616308,-0.116152232,0.021959492,-1.512802102,-0.139571869,0.1921376,0.023681593,-0.088643381,0.158095887,6.171916308,4.071322495,-0.138864454,213.8386928,123.1977211,-123.342355
0.726903694,-0.676501406,-0.11607854,0.021972182,-1.512453592,-0.139479204,0.192029346,0.041426771,-0.046473847,0.124275956,5.916630309,3.90533489,-0.374552501,217.9869277,121.9400087,-121.907113
0.727022842,-0.676389856,-0.115974502,0.022015645,-1.512100834,-0.139299945,0.191923418,0.048949649,-0.067907671,0.11341688,5.757760583,3.705949096,-0.791115485,217.9642993,121.9652447,-121.9223545
0.727141065,-0.676274954,-0.115900809,0.022028313,-1.511752636,-0.13920723,0.191815264,0.048555551,-0.061498479,0.113959687,5.436875054,3.594993712,-1.093666061,217.9524787,121.9913179,-121.9173888
0.727261843,-0.676163206,-0.11579674,0.022010571,-1.511399244,-0.1391119,0.191620267,0.042361788,-0.02635459,0.116235507,5.485356657,3.488124981,-1.286077288,214.9094887,121.348683,-121.3399982
0.727382821,-0.676051556,-0.115692702,0.021992841,-1.511045747,-0.139016515,0.191425314,0.049598542,-0.008553443,0.118738992,5.541523804,3.386677538,-1.540359915,214.9077673,121.3568237,-121.3349492
0.727534891,-0.675912932,-0.115555068,0.021947747,-1.510603003,-0.138917533,0.191137676,0.045792042,-0.005565768,0.148393659,5.55574207,3.355806578,-2.046630858,214.9133298,121.3581356,-121.3237923
0.727686961,-0.675774207,-0.115417433,0.021902654,-1.510160148,-0.138818447,0.190850088,0.041998582,-0.002601847,0.178054118,5.389321776,3.330879083,-2.195767055,217.4336117,121.0138499,-124.0615688
0.727837242,-0.675632231,-0.115310144,0.021857368,-1.509722224,-0.138763828,0.19060478,0.028091781,0.04828149,0.210686714,5.089816707,3.026579959,-2.385665038,217.439129,121.0252351,-124.0408326
0.727962266,-0.675527085,-0.115145403,0.021809386,-1.509359319,-0.138620877,0.190280938,0.016516839,0.029341257,0.25721513,4.781040303,2.855001036,-2.692291936,217.4463835,121.0061412,-124.0467065
0.728114038,-0.675388361,-0.115007769,0.021764261,-1.508916981,-0.138521462,0.189993514,0.008414096,0.040134959,0.306894809,4.400331321,2.595145746,-2.825656158,217.4513845,121.0079561,-124.0361515
0.728268465,-0.675252888,-0.114839788,0.021688735,-1.508469514,-0.138419223,0.189619303,-0.014945318,0.077804099,0.357050859,3.89349574,2.378509464,-3.03427439,214.5382094,125.5109845,-123.9933437
0.728395021,-0.675147742,-0.114675047,0.021579528,-1.508106418,-0.138359776,0.189206327,0.000105762,0.063246357,0.417337446,3.509725988,2.046521982,-3.048022591,214.5680967,125.4755179,-123.9774683
0.728520713,-0.675042695,-0.114510326,0.021500913,-1.507743814,-0.138258279,0.188838056,-0.016383142,0.073765066,0.456006186,3.085617099,1.826303477,-2.930681607,214.58732,125.4485988,-123.9714854
0.728615213,-0.674964723,-0.114379202,0.02144965,-1.507470761,-0.138160434,0.18856251,-0.035645467,0.055405219,0.481792893,3.041571827,1.686861098,-2.885345638,215.3980917,124.3714254,-120.9314912
0.728740706,-0.674859577,-0.114214471,0.021371014,-1.507108365,-0.138058737,0.188194321,-0.029901446,0.060804381,0.512865027,2.86053907,1.513230925,-2.733635535,215.4174582,124.3431936,-120.9260059
0.728863445,-0.674751279,-0.114080086,0.021322777,-1.506751437,-0.13795966,0.187913025,-0.037555099,0.083608679,0.543834936,2.626203699,1.333800686,-2.652351693,215.4265677,124.3329316,-120.9203312
0.728984391,-0.67463953,-0.113976027,0.021274368,-1.506399052,-0.137905141,0.187673918,-0.03873107,0.128233626,0.567725598,2.806776307,1.157560941,-2.329503982,217.6491052,122.6553525,-119.7686172
0.729134843,-0.674497653,-0.113868749,0.021198397,-1.505962139,-0.137891348,0.187384286,-0.020546315,0.137075672,0.571109269,2.570674536,1.084275236,-1.922615486,217.666011,122.6560108,-119.7373102
0.729283262,-0.674355578,-0.11376144,0.021183617,-1.505526049,-0.137793695,0.187184116,-0.03898672,0.128368875,0.578165313,2.460595627,1.284593,-1.412270542,217.662072,122.6741063,-119.7258573
0.729404111,-0.674243928,-0.113657402,0.021135177,-1.505173995,-0.13773895,0.186945081,-0.005990768,0.121622818,0.571921591,2.308405848,1.239106855,-1.182199151,217.9161273,122.8521944,-121.6876927
0.729493868,-0.674159452,-0.11358696,0.021114101,-1.504911446,-0.137688066,0.18679871,-0.03098279,0.093576232,0.576328187,2.20902019,1.165915367,-0.379056892,217.9177339,122.8581048,-121.6788931
0.729608541,-0.674041298,-0.113543614,0.021157084,-1.504570027,-0.13759705,0.186778131,-0.042288919,0.069269916,0.553000501,2.196529799,1.193541386,0.127832841,217.8959823,122.9022056,-121.6733091
0.72966624,-0.673983899,-0.113506758,0.021193962,-1.504397322,-0.137508245,0.186769172,-0.017200255,0.025064568,0.512366817,2.395612596,1.383591234,0.73887417,220.8473603,119.5578917,-123.6461107
0.729750587,-0.673892721,-0.113496987,0.021233695,-1.504144879,-0.137463065,0.186796511,-0.002421767,0.01660218,0.493683966,2.66474803,1.485190442,0.971249074,220.8286868,119.6008927,-123.6377703
0.729834167,-0.673801741,-0.113487238,0.021304041,-1.503892944,-0.137376029,0.186868631,0.025905454,0.012720184,0.447262421,2.868526073,1.64221253,1.137297288,220.7996434,119.6527677,-123.6394997
0.729918515,-0.673710762,-0.113477489,0.021343765,-1.503640794,-0.137330867,0.186896007,-0.00131862,0.016264663,0.424502275,2.867014017,1.747420887,1.463151523,219.3207038,119.1464153,-119.8146691
0.730000304,-0.673616432,-0.113498075,0.021413929,-1.503393473,-0.137288589,0.187010238,0.041328814,0.023800331,0.400797294,2.748263435,1.797092396,1.326828793,219.2926212,119.20679,-119.8060126
0.730054524,-0.673552527,-0.113521922,0.021450424,-1.503230159,-0.137289289,0.187085481,0.055465453,0.016189874,0.382101836,2.81655908,1.814398281,1.273816941,219.2774696,119.2472523,-119.7934945
0.730137181,-0.673458296,-0.113542519,0.021489976,-1.502982636,-0.137288879,0.18715495,0.055693535,-0.014148533,0.349710533,2.893979697,2.015151668,1.365587044,221.8876337,113.9796976,-123.9940097
0.730190436,-0.673394292,-0.113566355,0.021557062,-1.502819655,-0.137247814,0.187274963,0.067146402,-0.012961657,0.341353385,2.578973806,2.196600023,1.533612409,221.8626657,114.0299871,-123.9924078
0.730242824,-0.673330387,-0.113590201,0.02165476,-1.502657155,-0.137164939,0.187439786,0.036307616,-0.039018725,0.315273813,2.58334122,2.129939589,1.591192555,221.8275263,114.0891847,-124.00085
0.730267642,-0.673296809,-0.113617298,0.021718799,-1.50257852,-0.137125002,0.187565607,0.060963136,-0.054374382,0.306933606,2.324497725,2.389759999,1.710210583,216.2826364,116.6561317,-117.363408
0.730291593,-0.673263232,-0.113644384,0.02181345,-1.502500209,-0.137043242,0.18773621,0.044759581,-0.068200818,0.303582247,2.331799392,2.395857318,1.648366294,216.2503604,116.7024996,-117.3767989
0.730289763,-0.673263232,-0.113644384,0.021874643,-1.502500998,-0.136959645,0.187825776,0.047969225,-0.066217472,0.284195317,2.030510486,2.410996718,1.486154101,216.230296,116.7199219,-117.3964378
0.730313715,-0.673229653,-0.113671491,0.021969284,-1.502422664,-0.136877944,0.187996398,0.069943298,-0.07278696,0.286199607,2.081707823,2.556708468,1.379555616,216.1980127,116.7662878,-117.4098125
0.730311785,-0.673229554,-0.11367147,0.022030467,-1.502423424,-0.136794355,0.188085946,0.050274141,-0.105032052,0.260805892,2.241013972,2.60899378,1.087531621,215.5447734,118.5552344,-115.3173804
0.730309955,-0.673229554,-0.11367147,0.02209166,-1.502424187,-0.13671076,0.188175511,0.058732582,-0.093451318,0.262803817,2.217791665,2.626550681,0.769926455,215.5247151,118.5726292,-115.3369928
0.730339117,-0.67320248,-0.113637874,0.02212548,-1.502335791,-0.136623161,0.188172497,0.06044543,-0.054867371,0.276477752,2.046121262,2.352976786,0.533572491,215.5118294,118.5826076,-115.3508117
0.73036838,-0.673175404,-0.113604288,0.022159301,-1.50224726,-0.136535578,0.188169482,0.031664701,-0.061931446,0.282156609,1.991358406,2.169534424,0.256698062,212.1820835,125.0700544,-115.1618412
0.730398408,-0.67314833,-0.113570692,0.022162518,-1.50215856,-0.136489776,0.1881217,0.05825716,-0.037168947,0.277792556,1.781452099,1.901755273,-0.173400453,212.1794673,125.0714272,-115.1651459
0.730402753,-0.673154734,-0.113509989,0.022132299,-1.50214871,-0.136442065,0.187992844,0.027747287,-0.044449297,0.29317248,1.537114895,1.360324519,-0.443791074,212.1897897,125.0444375,-115.1753858
0.730433845,-0.673127759,-0.113476403,0.022104936,-1.502059579,-0.136438017,0.18790028,0.042022987,-0.023412293,0.306864271,1.477921841,0.92652585,-0.807842663,213.6823292,123.3585032,-116.1574347
0.730435676,-0.673127758,-0.113476413,0.022043743,-1.502058816,-0.13652161,0.187810714,0.070559832,-0.028644221,0.319896331,1.105806477,0.533945816,-0.826740782,213.7028835,123.3412836,-116.1378972
0.730407379,-0.673154834,-0.113509999,0.021979321,-1.502146874,-0.136651007,0.18776891,0.099692791,-0.081964565,0.318580906,0.617764754,0.263762703,-1.101298511,213.726161,123.3226337,-116.1148336
0.730352533,-0.673215486,-0.113516499,0.021912065,-1.502314234,-0.136736731,0.187690859,0.094233193,-0.072708739,0.338654072,0.432533429,0.156154557,-1.00751831,216.1106877,120.0183045,-121.1849035
0.730324236,-0.673242561,-0.113550095,0.021847643,-1.502402284,-0.136866153,0.187649093,0.098977039,-0.089464255,0.31795928,0.15759572,-0.090917461,-1.001026389,216.1345127,119.9992207,-121.1612886
0.730265812,-0.673296809,-0.113617298,0.021779993,-1.502579319,-0.137041401,0.187655171,0.109548555,-0.094929207,0.308977288,0.328270969,-0.312564752,-1.000786044,216.1615084,119.9783988,-121.1337553
0.730209177,-0.673354211,-0.113654134,0.021712534,-1.502751437,-0.137171895,0.187619196,0.109114391,-0.092582826,0.299316247,0.541380756,-0.289596819,-0.719424658,218.5930095,127.4441287,-119.1095829
0.730209217,-0.673350959,-0.11368448,0.021651159,-1.502755407,-0.137300236,0.187571711,0.082743714,-0.045722904,0.270869935,0.802763092,0.158100384,-0.898408654,218.6142249,127.4360146,-119.0792962
0.730211047,-0.673350959,-0.11368448,0.021589966,-1.502754594,-0.137383845,0.187482153,0.060911985,-0.03992103,0.268850455,0.95334368,0.309203261,-0.802475315,218.6353887,127.4184112,-119.059285
0.73024204,-0.673323885,-0.113650884,0.021562592,-1.502665404,-0.137379821,0.187389535,0.044391774,0.007186364,0.25142587,1.170746878,0.582627432,-0.433975169,215.0441193,122.3896475,-115.9172031
0.730273033,-0.673296809,-0.113617298,0.021535219,-1.502576216,-0.137375803,0.187296931,0.001404652,0.017367009,0.257069705,1.240697077,0.777541344,-0.280635647,215.0515922,122.3823343,-115.9110582
0.730329807,-0.673236058,-0.113610778,0.021541313,-1.502407783,-0.137373584,0.187285346,0.001018825,0.026224887,0.248044135,1.166153727,0.932134636,0.040974738,215.0463231,122.4037492,-115.898189
0.730358205,-0.673208983,-0.113577191,0.021605735,-1.502319626,-0.137244162,0.187327084,-0.033806232,0.008772595,0.242014927,1.035395118,1.008230089,0.411389839,221.3004519,122.7362066,-117.1449345
0.730387367,-0.673182007,-0.113543606,0.021639555,-1.502231412,-0.137156519,0.187324068,-0.032777484,0.008073568,0.242019497,0.898610706,0.973561274,0.517798253,221.2873595,122.7463621,-117.1590636
0.730415664,-0.673154834,-0.113509999,0.021703977,-1.502143242,-0.137027093,0.187365823,-0.035868251,-0.012638343,0.229659874,0.757211877,1.005865409,0.566670149,221.2639392,122.765493,-117.1832206
0.730443961,-0.673127759,-0.113476403,0.021768398,-1.502055215,-0.136897663,0.187407601,-0.051625464,0.023312118,0.230995262,0.801377388,0.828219988,0.492096147,218.3227508,117.1542182,-118.093499
0.730471434,-0.673097432,-0.113473163,0.021802027,-1.501971476,-0.136854808,0.187446628,0.001230044,0.001927471,0.245377256,0.874390486,0.77861173,0.496379698,218.310046,117.1739172,-118.0974542
0.730473125,-0.673100684,-0.113442817,0.021802208,-1.501966854,-0.136810058,0.187404599,-0.007864264,0.000156006,0.244039561,0.535030951,0.799552853,0.140604889,218.3096,117.1644241,-118.1076869
0.730500497,-0.673070258,-0.113439557,0.021835836,-1.501883105,-0.136767196,0.187443627,-0.00393721,0.01859268,0.266097791,0.660877556,0.790644376,-0.287495123,219.5861049,116.4833123,-119.03181
0.730531489,-0.673043184,-0.113405951,0.021808473,-1.501793949,-0.136763102,0.187351044,0.016088891,0.010837895,0.277795677,0.608947063,0.680152633,-0.683635133,219.5930378,116.4758905,-119.0262887
0.730560892,-0.673012858,-0.113402701,0.021780929,-1.501709272,-0.136803773,0.187300476,0.04591742,0.044123518,0.304543284,0.388311022,0.651540824,-0.90295861,219.6005016,116.4780438,-119.0104743
0.730590095,-0.672982432,-0.113399441,0.021753364,-1.50162472,-0.13684447,0.187249907,0.064762804,0.046830021,0.307222805,0.215124464,0.483071284,-0.81349231,219.6079267,116.4801536,-118.9946363
0.730621228,-0.672952205,-0.113396201,0.021664616,-1.501539506,-0.136968692,0.187109741,0.075403176,0.065807876,0.340332786,0.310966297,0.450995008,-0.994467746,221.3596328,125.1248483,-120.965671
0.7306806,-0.672891453,-0.113389691,0.021578894,-1.501370044,-0.137091818,0.186963776,0.098129546,0.087583373,0.355410419,0.270014238,0.384326462,-1.068955855,221.3858357,125.1203665,-120.9222854
0.73074007,-0.6728308,-0.113383192,0.021493192,-1.501200572,-0.137214887,0.186817805,0.102488679,0.095225117,0.376834941,0.720346586,0.659948018,-0.987551006,221.4120626,125.1158947,-120.8789259
0.730828645,-0.672739722,-0.113373432,0.021379905,-1.500946631,-0.137378611,0.186621195,0.092522862,0.12984278,0.38927429,0.875758199,0.743979553,-0.833766606,217.9946515,133.1724327,-114.4046566
0.730917278,-0.672651994,-0.113333346,0.021328024,-1.500688794,-0.137413959,0.186472215,0.067383611,0.140948681,0.407362357,1.307914684,0.934684416,-0.509386411,218.0083683,133.1771273,-114.3731271
0.731062528,-0.672500262,-0.113317086,0.02122081,-1.500266645,-0.137575306,0.186263948,0.064218119,0.184357389,0.431576316,1.346175654,0.928442135,-0.31503033,218.03767,133.1947367,-114.296741
0.731176645,-0.672378857,-0.113304077,0.021202344,-1.499929953,-0.1376125,0.186195941,0.046102361,0.166807305,0.437946315,1.367581492,1.050420875,-0.173905155,223.0674531,120.1813838,-117.9294019
0.731290861,-0.672257354,-0.113291046,0.021183899,-1.499592972,-0.137649638,0.186127902,0.036818882,0.161577759,0.436654425,1.34349791,1.136588437,0.337812439,223.0670843,120.2160038,-117.8947831
0.731404112,-0.672136048,-0.113278057,0.021196035,-1.499256806,-0.137645061,0.18610475,0.025567768,0.154563528,0.454737401,1.164200653,1.138911139,0.695871475,223.0565438,120.2596124,-117.8702948
0.731487237,-0.672041718,-0.113298633,0.021204942,-1.499009305,-0.137686434,0.186129322,0.054697462,0.11911047,0.435301994,1.246585212,1.235584985,1.348255153,218.693719,122.5996816,-119.1652883
0.731598698,-0.67191716,-0.11331599,0.021216887,-1.498677876,-0.137726684,0.186148127,0.054190359,0.126270619,0.426351587,1.263468755,1.070298587,1.904020774,218.6833208,122.6530776,-119.1294564
0.731681822,-0.67182283,-0.113336567,0.021225794,-1.498430374,-0.13776807,0.186172678,0.026310902,0.107796664,0.43132766,1.254497812,1.167494337,2.292290945,218.675571,122.6954831,-119.0999859
0.731734054,-0.671755674,-0.11339076,0.021262076,-1.49827209,-0.137813754,0.186289851,0.069781819,0.056813772,0.402099731,1.134262679,1.321146157,2.482606102,219.0023272,124.6920487,-116.8198181
0.731785419,-0.671688517,-0.113444953,0.02132897,-1.498114197,-0.137817735,0.186451912,0.055943677,0.033411497,0.388313805,1.284918567,1.434726145,3.081813916,218.9764916,124.750333,-116.806053
0.731835819,-0.671621262,-0.113499125,0.021426455,-1.497956675,-0.137780042,0.186658833,0.032724062,0.030326893,0.345521781,1.666791565,1.655360593,3.719819158,218.9402518,124.8174629,-116.802233
0.731883564,-0.671550854,-0.113583664,0.02155434,-1.497804421,-0.137745552,0.1869526,0.041459496,0.002026951,0.324022999,1.973899475,1.749111978,4.146415823,219.5563479,115.8188179,-116.5976283
0.731930444,-0.671480445,-0.113668203,0.021712827,-1.497652524,-0.137669409,0.187291256,0.035824631,-0.037477653,0.279736832,2.674889368,2.039938169,4.70372488,219.5027207,115.9133337,-116.6047169
0.731977225,-0.671410037,-0.113752743,0.021871304,-1.49750074,-0.137593329,0.187629927,0.052628506,-0.054268594,0.260274924,3.264532446,2.387419029,5.063126649,219.449057,116.0078095,-116.6117905
0.732023039,-0.671339531,-0.113837251,0.022060382,-1.497349268,-0.137475586,0.188013478,0.03404688,-0.076305562,0.216050867,3.330741173,2.826219178,5.367427413,221.5195633,120.5779771,-115.926875
0.732040517,-0.671299449,-0.11392504,0.022246413,-1.497281975,-0.137358998,0.188402845,0.052607095,-0.113264522,0.214531986,3.46558832,2.965996136,5.587128646,221.456761,120.6713224,-115.9497374
0.732085268,-0.67122904,-0.114009579,0.022466062,-1.497131162,-0.137199728,0.188831343,0.036601429,-0.117098785,0.202138578,3.945602008,3.230334862,5.924418496,221.381157,120.784329,-115.9764739
0.732099892,-0.671185608,-0.114127694,0.022682482,-1.497068999,-0.137086401,0.189307531,0.035534761,-0.119394821,0.221505042,4.140801329,3.382441262,6.152581697,222.9366127,122.1485544,-114.6647163
0.732145169,-0.671118451,-0.114181887,0.022932882,-1.496914109,-0.136840748,0.18973904,0.02173112,-0.171925768,0.194506488,4.455021012,3.521555537,6.013775281,222.8503055,122.2614206,-114.7121707
0.732132281,-0.671108795,-0.114272936,0.023177038,-1.496931792,-0.13664197,0.190223973,0.023922983,-0.221128602,0.189592019,4.434608322,3.578986612,6.079046242,222.7692951,122.3626644,-114.7616346
0.732149221,-0.671071865,-0.114330368,0.023424402,-1.496860618,-0.136397393,0.190661233,-0.01550228,-0.209543399,0.185681536,4.780751572,3.602976395,5.868920695,222.6854719,122.4648384,-114.8152824
0.732139613,-0.671068614,-0.114360705,0.02366892,-1.496868739,-0.136108916,0.191062293,-0.02563875,-0.213657757,0.213436291,4.638334316,3.460103164,5.709253701,213.0142881,123.5886121,-113.9112567
0.732132559,-0.671068515,-0.114360694,0.023883027,-1.496871684,-0.135817277,0.191376547,-0.033409555,-0.215892313,0.221816202,4.470147456,3.262244475,5.35137831,212.9428976,123.6487969,-113.9793092
0.732125608,-0.671068614,-0.114360705,0.024097125,-1.496874693,-0.135525638,0.191690774,-0.059092628,-0.220869919,0.217864116,4.162710573,3.168916814,4.924123892,212.8715311,123.7089622,-114.0473864
0.732112369,-0.671068614,-0.114360705,0.024494718,-1.496880212,-0.134984048,0.192274332,-0.062188173,-0.204500434,0.258116531,3.704040494,2.468580996,3.658607598,217.8850901,122.7152276,-112.6590341
0.732112369,-0.671068614,-0.114360705,0.024494718,-1.496880212,-0.134984048,0.192274332,-0.062188173,-0.204500434,0.258116531,3.704040494,2.468580996,3.658607598,217.8850901,122.7152276,-112.6590341
0.732080798,-0.671102193,-0.114333608,0.024644798,-1.496961396,-0.134731777,0.192462498,-0.089916779,-0.221272205,0.282561947,3.103645602,2.077384815,2.977962772,217.8371674,122.7395113,-112.7252409
0.732051981,-0.671139023,-0.114276166,0.024764489,-1.497037399,-0.134476297,0.192563843,-0.048540038,-0.223142965,0.296844843,2.631248979,1.818776261,2.579029746,215.7208928,125.6887674,-116.7939686
0.731993136,-0.671203026,-0.11425234,0.024880952,-1.497202241,-0.134266552,0.192712746,-0.03671431,-0.241298578,0.325858063,2.447857139,1.60732528,2.345767989,215.6845669,125.6927066,-116.8568339
0.731905329,-0.671294005,-0.114262089,0.024963617,-1.497455179,-0.134144154,0.192864277,-0.021333215,-0.254914759,0.316119942,2.245208215,1.347299243,1.852805419,215.6613412,125.6865892,-116.9062514
0.73181921,-0.671388336,-0.114241503,0.025046473,-1.497703567,-0.13397687,0.192973866,-0.012880948,-0.252189052,0.336887534,2.074260352,1.074454954,1.615362993,216.4226147,125.1802209,-121.9802111
0.731734056,-0.671482567,-0.114220906,0.025098737,-1.497951492,-0.13385126,0.193038542,0.004688066,-0.247671744,0.358957896,1.860353298,1.051657866,1.334450126,216.4093534,125.1546833,-122.0298794
0.731678305,-0.671546471,-0.114197059,0.025123458,-1.498114931,-0.133766455,0.193052699,0.020036476,-0.23447856,0.381709375,1.798421292,1.253422557,1.030436813,216.4039488,125.1316431,-122.0630978
0.731622454,-0.671610475,-0.114173223,0.025148167,-1.498278651,-0.133681652,0.19306686,0.030621145,-0.191584424,0.396874035,2.088611364,1.19712066,0.869129424,214.6540673,123.751256,-122.4347097
0.731567668,-0.67167438,-0.114149376,0.025142296,-1.498441797,-0.133638547,0.193036143,0.037152847,-0.179382524,0.408608269,1.938755968,1.435725678,0.684820561,214.6591702,123.7195484,-122.4577865
0.73154112,-0.671707958,-0.11412228,0.025139451,-1.498521036,-0.133594592,0.192999805,0.062936272,-0.164281767,0.422936613,2.305620655,1.580087032,0.615502737,214.6615264,123.6990068,-122.4743871
0.731513608,-0.671741636,-0.114095194,0.025167188,-1.498600708,-0.133508938,0.193008304,0.057735288,-0.134576823,0.425051956,2.190740518,2.056624342,0.774505886,214.3361673,124.5678355,-121.4408012
0.731515298,-0.671744887,-0.114064858,0.025167369,-1.498596044,-0.133464145,0.192966365,0.0581886,-0.134537739,0.425049533,2.17965194,2.294629429,0.985938434,214.3358597,124.5584828,-121.4509144
0.731487785,-0.671778465,-0.114037761,0.025195116,-1.498675569,-0.133378486,0.192974858,0.071542089,-0.140352887,0.415967933,2.13282227,2.398818948,1.179851849,214.3277525,124.5466494,-121.477379
0.731490102,-0.671784969,-0.113977069,0.025226058,-1.498666665,-0.133247176,0.1929358,0.031918627,-0.127535315,0.402455164,2.146990399,2.514741559,1.382120233,211.9158626,122.108413,-123.037385
0.731463315,-0.671821798,-0.113919636,0.025284567,-1.498741809,-0.133075031,0.192947165,0.046972429,-0.143751693,0.402366063,2.187649315,2.685836023,1.782205974,211.8966766,122.0956599,-123.0831261
0.731434637,-0.671855377,-0.113892529,0.025342894,-1.498821878,-0.132947654,0.193000489,0.041664846,-0.153210375,0.390681341,2.325252817,2.898961144,1.881697886,211.8779411,122.09211,-123.1188786
0.731434199,-0.671858628,-0.113862193,0.025404226,-1.498818037,-0.132819477,0.19304822,0.041297964,-0.131951081,0.372686703,2.250072754,2.875237198,1.996644568,214.1107607,123.2636144,-118.7251528
0.731432797,-0.67186198,-0.113831858,0.02549615,-1.4988146,-0.132649566,0.193140783,0.039681027,-0.15079707,0.35059876,2.342822549,2.875311479,2.259878637,214.0794393,123.2800682,-118.7646142
0.731402956,-0.671895459,-0.11380475,0.025585037,-1.498895026,-0.132480524,0.193238918,0.019337464,-0.133300411,0.339718074,2.512755098,2.97252221,2.288425305,214.0507316,123.2856329,-118.8104795
0.731400677,-0.671905313,-0.113713732,0.025799645,-1.498883795,-0.132054212,0.193426932,0.003751294,-0.142128922,0.276970539,2.566282726,3.473448506,2.594641466,214.8965208,119.5055344,-120.1828714
0.731400677,-0.671905313,-0.113713732,0.025799645,-1.498883795,-0.132054212,0.193426932,0.003751294,-0.142128922,0.276970539,2.566282726,3.473448506,2.594641466,214.8965208,119.5055344,-120.1828714
0.731399801,-0.671911816,-0.11365304,0.02592232,-1.498876008,-0.131797814,0.193522364,-0.005194983,-0.133996449,0.276385027,2.679460713,3.314501757,2.46510836,214.8545679,119.5212451,-120.2422427
0.731399988,-0.671918221,-0.113592337,0.026014425,-1.498867686,-0.131583113,0.193572961,0.001172284,-0.141365761,0.256297534,2.77101816,3.423588455,2.106285382,214.8228454,119.5283496,-120.2918088
0.731399012,-0.671924823,-0.113531665,0.026137089,-1.498860143,-0.131326735,0.193668424,-0.002444589,-0.139999551,0.225927796,2.494070628,3.315217168,1.936462182,215.2370005,121.5930645,-119.0888976
0.731370961,-0.671961554,-0.113474211,0.026226167,-1.49893568,-0.131112859,0.193724528,-0.006071003,-0.159882344,0.223265604,2.379820454,3.297668992,1.857448656,215.2080925,121.5893519,-119.1449035
0.73134271,-0.671998385,-0.113416759,0.026315234,-1.499011625,-0.130898965,0.193780642,0.000104593,-0.166436958,0.20319126,2.034856355,3.067079134,1.415331764,215.1791711,121.5855683,-119.2009313
0.731317416,-0.672038565,-0.113329,0.026373893,-1.499082463,-0.130682034,0.19374995,0.002093414,-0.165329031,0.203210392,2.189025916,2.870595109,1.034123941,217.3861929,124.4715492,-124.7881393
0.731292021,-0.672078647,-0.113241211,0.026432561,-1.499153295,-0.130465067,0.193719242,0.020910166,-0.178709787,0.174016389,2.264350578,2.894454544,0.917880874,217.3662692,124.4490498,-124.8452537
0.731293272,-0.672085151,-0.113180519,0.026494085,-1.49914473,-0.130292061,0.193724992,0.008813954,-0.111393725,0.178890325,2.636205862,2.867720864,0.578281269,217.3440219,124.447429,-124.8856227
0.73129728,-0.672095005,-0.1130895,0.026525199,-1.499131371,-0.130115988,0.193643978,0.019600172,-0.132210122,0.217566833,2.780675699,2.877868097,-0.036695044,222.6040013,125.096607,-119.2028341
0.731327834,-0.672071083,-0.113025547,0.026559178,-1.499038461,-0.129983854,0.193599451,0.046866414,-0.107153543,0.213063404,2.696040571,2.956659863,-0.481369807,222.5904791,125.0971164,-119.2275068
0.73133228,-0.672077585,-0.112964865,0.026528949,-1.499028924,-0.129935993,0.19347073,0.08748186,-0.109263323,0.217446075,2.887102905,2.966690267,-0.96425747,222.6006002,125.0687428,-119.2383526
0.731365688,-0.672057015,-0.112870576,0.02653253,-1.498931115,-0.129800748,0.193339436,0.06177943,-0.086827868,0.236379816,3.09250154,3.092975063,-1.244841335,221.2284191,120.5708129,-117.8290148
0.7314284,-0.672006118,-0.112773038,0.026508555,-1.49874912,-0.129706344,0.193157879,0.075123283,-0.056891322,0.250694056,3.00643385,3.098706764,-1.569982363,221.2324733,120.5545918,-117.8380147
0.731462147,-0.671982195,-0.112709095,0.026450792,-1.498655258,-0.129699286,0.192978906,0.092238504,-0.055951707,0.272620397,3.185718027,2.883810962,-1.633292974,221.2496341,120.5282699,-117.8326352
