regimenAcitivityId,sensorId,sensorLocationId,logMode,logFreg,timestamp,accX_raw,accY_raw,accZ_raw,gyrX_raw,gyrY_raw,gyrZ_raw,magX_raw,magY_raw,magZ_raw,qW_raw,qX_raw,qY_raw,qZ_raw,set
4,59,1,4,250,1461248728,-21,-830,-133,-22.6875,16.3125,16.5,-17,839,-187,0.6364622,-0.7690665,0.03460799,-0.0474868,1
4,59,1,4,250,1461248728,-38,-779,-127,-24.3125,16.4375,16.875,-17,839,-187,0.6358309,-0.7695547,0.03543199,-0.04742577,1
4,59,1,4,250,1461248728,-44,-753,-118,-26.3125,16.8125,16.8125,-17,839,-187,0.6351582,-0.7700735,0.03625599,-0.04739524,1
4,59,1,4,250,1461248728,-55,-706,-90,-27.125,18.4375,16.1875,-17,838,-188,0.6345122,-0.7705619,0.03714103,-0.04742577,1
4,59,1,4,250,1461248728,-52,-667,-72,-29.5,18.875,15.5,-22,838,-188,0.6337834,-0.7711112,0.03805658,-0.04751732,1
4,59,1,4,250,1461248728,-51,-631,-59,-32.5625,17.9375,14.6875,-22,838,-188,0.6330123,-0.7716909,0.03897213,-0.04763938,1
4,59,1,4,250,1461248728,-44,-614,-27,-35.9375,17.4375,13.875,-22,838,-188,0.6321574,-0.772332,0.03991821,-0.04782251,1
4,59,1,4,250,1461248728,-45,-600,-4,-40.0625,16.9375,12.75,-19,839,-182,0.6312509,-0.7730033,0.04092532,-0.04809717,1
4,59,1,4,250,1461248728,-46,-578,-4,-45,14.9375,11.75,-19,839,-182,0.6302346,-0.7737662,0.04187139,-0.04834131,1
4,59,1,4,250,1461248728,-34,-557,-34,-49,11.75,10.6875,-19,839,-182,0.6290529,-0.7746819,0.04263436,-0.04840236,1
4,59,1,4,250,1461248728,-6,-500,-110,-53.4375,4.4375,10.3125,-16,834,-183,0.6262713,-0.7769097,0.0435194,-0.0479751,1
4,59,1,4,250,1461248728,8,-479,-124,-54.25,2.0625,11.125,-16,834,-183,0.6248031,-0.7780999,0.04379406,-0.04757836,1
4,59,1,4,250,1461248728,14,-469,-107,-54.875,2.125,12.375,-15,835,-181,0.6233244,-0.7792901,0.04412977,-0.04718162,1
4,59,1,4,250,1461248728,20,-472,-76,-55.9375,3.5,13.375,-15,835,-181,0.6219005,-0.7804194,0.04458755,-0.04687643,1
4,59,1,4,250,1461248728,18,-491,-51,-56.875,4.1875,14.9375,-15,835,-181,0.6204959,-0.781518,0.04519791,-0.04660176,1
4,59,1,4,250,1461248728,12,-499,-50,-58.8125,4.8125,15.625,-12,829,-171,0.6189967,-0.7826777,0.04589984,-0.04638813,1
4,59,1,4,250,1461248728,8,-516,-49,-60.5625,3.6875,17.125,-12,829,-171,0.6174933,-0.7838374,0.04663228,-0.04611347,1
4,59,1,4,250,1461248728,7,-531,-38,-61.5,2.1875,17.8125,-12,829,-171,0.6159828,-0.7849971,0.04739524,-0.04580828,1
4,59,1,4,250,1461248728,4,-531,5,-61.1875,0.1875,18.375,-12,822,-174,0.6145413,-0.7860957,0.04815821,-0.04553362,1
4,59,1,4,250,1461248728,2,-528,93,-61.1875,-2.125,17.875,-12,822,-174,0.613206,-0.7871028,0.04895168,-0.04528946,1
4,59,1,4,250,1461248728,-9,-524,148,-63.375,-2.8125,17.125,-12,822,-174,0.6118953,-0.7880794,0.04977569,-0.04513688,1
4,59,1,4,250,1461248728,-10,-511,80,-67.9375,-4.25,15,-4,824,-165,0.6103985,-0.7892087,0.05047762,-0.04489273,1
4,59,1,4,250,1461248728,-10,-481,7,-70.6875,-8.4375,12.75,-4,824,-165,0.6087235,-0.7904903,0.05099642,-0.04449598,1
4,59,1,4,250,1461248728,-13,-441,-11,-70.1875,-8.3125,11.25,-4,824,-165,0.607006,-0.7918027,0.05145421,-0.04409925,1
4,59,1,4,250,1461248728,-25,-405,-12,-71.5,-5.1875,9.6875,-8,822,-167,0.6053059,-0.7930845,0.05197302,-0.04382458,1
4,59,1,4,250,1461248728,-44,-382,-11,-74.9375,-3,8.625,-8,822,-167,0.6035028,-0.7944273,0.05258339,-0.04364147,1
4,59,1,4,250,1461248728,-47,-380,-16,-79.125,-2.5625,7.9375,-8,822,-167,0.6015697,-0.7958617,0.05319376,-0.04345836,1
4,59,1,4,250,1461248728,-33,-380,-6,-82.75,-2.1875,7.1875,-3,811,-164,0.5995887,-0.7973266,0.05374309,-0.04330577,1
4,59,1,4,250,1461248728,-8,-375,30,-84.5625,-1.5625,7.125,-3,811,-164,0.597547,-0.798822,0.05432295,-0.04324473,1
4,59,1,4,250,1461248728,6,-373,45,-89.4375,-0.0625,7.5,-3,811,-164,0.5954096,-0.8003784,0.0549028,-0.04321421,1
4,59,1,4,250,1461248728,41,-361,35,-96.0625,0.875,8.9375,-2,811,-146,0.5930094,-0.802118,0.05551317,-0.04318369,1
4,59,1,4,250,1461248728,74,-335,-10,-101.5625,0.25,11.3125,-2,811,-146,0.5903592,-0.8040407,0.0560625,-0.0430311,1
4,59,1,4,250,1461248728,97,-322,-45,-104.125,-1.1875,14.1875,-2,811,-146,0.5875815,-0.8060549,0.0565508,-0.04272591,1
4,59,1,4,250,1461248728,107,-331,-63,-104.25,-3.625,16.8125,6,803,-146,0.584752,-0.8080996,0.05703909,-0.04226813,1
4,59,1,4,250,1461248728,103,-355,-85,-102.75,-5.5,18.75,6,803,-146,0.5819529,-0.8101138,0.05749687,-0.0417188,1
4,59,1,4,250,1461248728,88,-391,-116,-101.375,-6.6875,19.875,6,803,-146,0.579138,-0.8121281,0.05798517,-0.04104739,1
4,59,1,4,250,1461248728,49,-432,-152,-99.75,-7.5625,20.1875,12,799,-137,0.5763444,-0.8141118,0.0585345,-0.04028443,1
4,59,1,4,250,1461248728,3,-468,-200,-98.1875,-7.125,20.25,12,799,-137,0.5735362,-0.8160955,0.05905332,-0.03946043,1
4,59,1,4,250,1461248728,-32,-487,-231,-97,-6.125,20.0625,12,799,-137,0.5707545,-0.8180485,0.05954161,-0.03860591,1
4,59,1,4,250,1461248728,-45,-497,-233,-95.9375,-4.9375,19.875,15,794,-139,0.5679865,-0.8199713,0.06009094,-0.03778192,1
4,59,1,4,250,1461248728,-44,-513,-169,-94.875,-4.0625,20.0625,15,794,-139,0.5653908,-0.8217415,0.06082339,-0.03707999,1
4,59,1,4,250,1461248728,-39,-533,-81,-95,-4.5,20.3125,15,794,-139,0.5629276,-0.8233894,0.06170843,-0.03653065,1
4,59,1,4,250,1461248728,-10,-534,-47,-98.125,-4.5625,20.0625,15,794,-139,0.5604464,-0.8250374,0.06256294,-0.03604236,1
4,59,1,4,250,1461248728,6,-529,-36,-101.875,-3.375,18.9375,19,785,-130,0.5578045,-0.8267769,0.06344798,-0.0356151,1
4,59,1,4,250,1461248728,38,-515,-32,-103.1875,-2,18.125,19,785,-130,0.555146,-0.8285165,0.06427198,-0.03524888,1
4,59,1,4,250,1461248728,38,-521,-55,-102.625,-1.1875,18.1875,19,785,-130,0.5524219,-0.8302866,0.06509598,-0.03488266,1
4,59,1,4,250,1461248728,10,-564,-117,-101.125,-1.125,17.3125,22,784,-122,0.5497289,-0.8320261,0.06588946,-0.03448592,1
4,59,1,4,250,1461248728,-43,-628,-156,-99.6875,-0.9375,15.875,22,784,-122,0.5470082,-0.8337657,0.06674398,-0.03408917,1
4,59,1,4,250,1461248728,-80,-689,-186,-98.4375,0.4375,12.9375,22,784,-122,0.5443585,-0.8354442,0.06756798,-0.03378399,1
4,59,1,4,250,1461248728,-92,-742,-170,-97.4375,3.5625,10.3125,30,774,-119,0.5417722,-0.8370617,0.06839198,-0.03366192,1
4,59,1,4,250,1461248728,-104,-773,-159,-96.5,7.375,8.375,30,774,-119,0.5392469,-0.8386181,0.06927702,-0.03366192,1
4,59,1,4,250,1461248728,-96,-774,-154,-96.3125,10.3125,6.375,30,774,-119,0.5366942,-0.8401746,0.07016205,-0.03381451,1
4,59,1,4,250,1461248729,-70,-765,-159,-96.75,11.875,5.6875,33,769,-109,0.5341173,-0.841731,0.07104709,-0.03405866,1
4,59,1,4,250,1461248729,-40,-745,-163,-97,11.4375,5.625,33,769,-109,0.5314835,-0.843318,0.07187109,-0.03427229,1
4,59,1,4,250,1461248729,12,-719,-186,-97,9.75,5.5625,33,769,-109,0.5288067,-0.8449355,0.0725425,-0.03442488,1
4,59,1,4,250,1461248729,71,-689,-225,-96.75,7.4375,5.875,36,758,-111,0.526031,-0.8466139,0.07312235,-0.03448592,1
4,59,1,4,250,1461248729,110,-678,-250,-96,6.375,6.375,36,758,-111,0.5232494,-0.8482925,0.07361066,-0.03451644,1
4,59,1,4,250,1461248729,115,-658,-292,-94.6875,5.5,8.125,36,758,-111,0.520503,-0.8499405,0.07409895,-0.0344554,1
4,59,1,4,250,1461248729,88,-658,-319,-92.8125,6.5,11.125,42,756,-100,0.5177206,-0.8515885,0.07470931,-0.03436384,1
4,59,1,4,250,1461248729,44,-699,-306,-90.875,7.5,14.6875,42,756,-100,0.5150883,-0.8531144,0.07553331,-0.03427229,1
4,59,1,4,250,1461248729,-19,-776,-305,-89.6875,6.3125,18.4375,42,756,-100,0.512521,-0.8545793,0.07654043,-0.03402814,1
4,59,1,4,250,1461248729,-91,-831,-347,-89.125,4.875,20.1875,42,748,-92,0.5109523,-0.8551285,0.0804773,-0.03473006,1
4,59,1,4,250,1461248729,-127,-876,-378,-88.25,5.25,20,42,748,-92,0.5093578,-0.855678,0.08447523,-0.03512681,1
4,59,1,4,250,1461248729,-124,-897,-392,-87,7.4375,18.5625,42,748,-92,0.5077533,-0.8562273,0.08829005,-0.03558458,1
4,59,1,4,250,1461248729,-97,-898,-393,-86.125,10.3125,16.625,49,743,-83,0.5061001,-0.8567767,0.09201331,-0.03646962,1
4,59,1,4,250,1461248729,-84,-908,-379,-84.625,12,13.9375,49,743,-83,0.5046393,-0.8572039,0.09552293,-0.03762932,1
4,59,1,4,250,1461248729,-61,-943,-356,-82.4375,12.75,12.375,49,743,-83,0.5035124,-0.8574175,0.09887997,-0.03915525,1
4,59,1,4,250,1461248729,-42,-974,-319,-80.5,13.8125,11,55,735,-77,0.5027699,-0.8573565,0.1022981,-0.04119999,1
4,59,1,4,250,1461248729,-25,-966,-300,-80.75,15.75,9.25,55,735,-77,0.5021253,-0.8572344,0.1055025,-0.04345836,1
4,59,1,4,250,1461248729,-35,-978,-314,-81.0625,16.9375,7.375,55,735,-77,0.5013131,-0.8572039,0.1086764,-0.04556413,1
4,59,1,4,250,1461248729,-41,-984,-327,-82.1875,18.75,6.375,59,731,-73,0.5004281,-0.8572039,0.1118198,-0.04763939,1
4,59,1,4,250,1461248729,-60,-998,-358,-83.1875,20.125,4.5625,59,731,-73,0.4993248,-0.857326,0.1149632,-0.04950102,1
4,59,1,4,250,1461248729,-64,-993,-368,-84,20.9375,2.6875,59,731,-73,0.4981328,-0.8575091,0.117954,-0.0512711,1
4,59,1,4,250,1461248729,-67,-1009,-356,-84.9375,21.875,1.625,68,720,-72,0.4970799,-0.8576006,0.1208838,-0.05310221,1
4,59,1,4,250,1461248729,-57,-1015,-347,-86,22.1875,0.75,68,720,-72,0.4959674,-0.8577227,0.123722,-0.05496383,1
4,59,1,4,250,1461248729,-45,-995,-352,-86.75,21.375,0.1875,68,720,-72,0.494789,-0.8579058,0.1263161,-0.05679495,1
4,59,1,4,250,1461248729,-22,-964,-364,-87.9375,20.125,-0.3125,66,716,-68,0.4933503,-0.8582415,0.1287881,-0.05865658,1
4,59,1,4,250,1461248729,0,-953,-383,-88.75,19.1875,-0.6875,66,716,-68,0.4917101,-0.8587298,0.1309549,-0.06045717,1
4,59,1,4,250,1461248729,23,-920,-379,-88.9375,18.0625,-0.875,66,716,-68,0.4899579,-0.8593097,0.1328471,-0.06228828,1
4,59,1,4,250,1461248729,36,-917,-398,-88.75,16.3125,-0.75,66,716,-68,0.4881065,-0.8599811,0.1344951,-0.06399731,1
4,59,1,4,250,1461248729,43,-909,-432,-88,14.0625,-0.8125,70,713,-66,0.4859787,-0.8608356,0.1359905,-0.06552324,1
4,59,1,4,250,1461248729,40,-907,-482,-86.625,13,-1.0625,70,713,-66,0.4836075,-0.8618733,0.1372723,-0.06674398,1
4,59,1,4,250,1461248729,27,-923,-522,-84.75,12.6875,-1.5625,70,713,-66,0.4812085,-0.8629414,0.138493,-0.06775109,1
4,59,1,4,250,1461248729,26,-933,-546,-84,13,-2.0625,74,700,-62,0.4786728,-0.86404,0.1398969,-0.06881924,1
4,59,1,4,250,1461248729,35,-936,-552,-82.875,14.375,-2.9375,74,700,-62,0.4761971,-0.8651082,0.1411786,-0.06994843,1
4,59,1,4,250,1461248729,70,-941,-540,-82,16.375,-3.625,74,700,-62,0.4738115,-0.8661153,0.1423078,-0.07138279,1
4,59,1,4,250,1461248729,92,-968,-514,-81.4375,17.8125,-4.0625,78,698,-59,0.4716426,-0.8669698,0.143437,-0.07309183,1
4,59,1,4,250,1461248729,110,-982,-500,-80.5,18.3125,-4.3125,78,698,-59,0.4696827,-0.8677022,0.1444746,-0.07495346,1
4,59,1,4,250,1461248729,119,-1004,-446,-79.25,20,-4.6875,78,698,-59,0.4680781,-0.8681906,0.1456038,-0.07712027,1
4,59,1,4,250,1461248729,97,-1024,-412,-79.125,21.5,-4.8125,85,687,-54,0.4668027,-0.8684347,0.1470382,-0.07934812,1
4,59,1,4,250,1461248729,77,-1039,-418,-79.5,21.1875,-4.625,85,687,-54,0.4655586,-0.8686484,0.1485946,-0.08139287,1
4,59,1,4,250,1461248729,51,-1037,-452,-80.8125,19.4375,-4.75,85,687,-54,0.464176,-0.8689535,0.1501816,-0.0831019,1
4,59,1,4,250,1461248729,23,-1027,-486,-81.625,17.375,-4.625,89,683,-51,0.4625892,-0.8693808,0.1518296,-0.08447524,1
4,59,1,4,250,1461248729,-2,-1009,-529,-82.125,14.4375,-3.625,89,683,-51,0.4607678,-0.8699606,0.1535081,-0.08542131,1
4,59,1,4,250,1461248729,-28,-971,-571,-81.5,11.125,-1.625,89,683,-51,0.4586745,-0.8707236,0.1551866,-0.08587909,1
4,59,1,4,250,1461248729,-55,-918,-603,-80.625,8.25,0.6875,94,676,-52,0.4564228,-0.8716086,0.1568651,-0.08584857,1
4,59,1,4,250,1461248729,-68,-860,-626,-79.9375,7,3.0625,94,676,-52,0.4538202,-0.8727073,0.1584826,-0.08551286,1
4,59,1,4,250,1461248729,-46,-824,-647,-79.75,6.1875,4.3125,94,676,-52,0.4510556,-0.8739281,0.159856,-0.08511613,1
4,59,1,4,250,1461248729,-28,-812,-657,-78.75,4.75,6.8125,96,669,-46,0.4481619,-0.8751793,0.1613208,-0.08478042,1
4,59,1,4,250,1461248729,19,-817,-658,-76.25,3.5625,8.875,96,669,-46,0.4453979,-0.8763695,0.1625416,-0.08471938,1
4,59,1,4,250,1461248729,65,-872,-679,-73.875,2.8125,9.875,96,669,-46,0.4427955,-0.8774682,0.1636097,-0.08493301,1
4,59,1,4,250,1461248729,103,-943,-719,-72.1875,3.0625,10.125,104,666,-44,0.4405216,-0.8785363,0.1642201,-0.08453627,1
4,59,1,4,250,1461248729,113,-972,-763,-69.9375,4.4375,9.25,104,666,-44,0.4383429,-0.8795434,0.1648305,-0.08420057,1
4,59,1,4,250,1461248729,106,-1001,-805,-67.5625,7,7.6875,104,666,-44,0.4361996,-0.88052,0.1654103,-0.08398694,1
4,59,1,4,250,1461248729,84,-1022,-836,-65.5,10.375,6.25,105,657,-36,0.4341255,-0.8814356,0.1660207,-0.0839259,1
4,59,1,4,250,1461248729,52,-1011,-826,-63.125,13.8125,5.5625,105,657,-36,0.4320712,-0.8823206,0.1666616,-0.08395642,1
4,59,1,4,250,1461248729,23,-997,-834,-61.25,17.75,5.9375,105,657,-36,0.4300703,-0.8831446,0.167394,-0.08410902,1
4,59,1,4,250,1461248729,-3,-1000,-833,-59.3125,22,7.375,107,656,-32,0.4281111,-0.8839076,0.1682485,-0.08438368,1
4,59,1,4,250,1461248729,-35,-1004,-839,-58.0625,26.5625,9.0625,107,656,-32,0.4261365,-0.88464,0.1692251,-0.0847499,1
4,59,1,4,250,1461248729,-73,-998,-866,-56.6875,30.375,10.6875,107,656,-32,0.4242848,-0.8852809,0.1702933,-0.08520768,1
4,59,1,4,250,1461248729,-101,-995,-902,-55.8125,33.5,12.125,116,642,-21,0.4223401,-0.8859218,0.171514,-0.08575701,1
4,59,1,4,250,1461248729,-106,-992,-946,-54.6875,35.1875,12.5625,116,642,-21,0.4204395,-0.8865322,0.1727348,-0.08633687,1
4,59,1,4,250,1461248729,-108,-985,-969,-53.625,38.875,12.6875,116,642,-21,0.4185388,-0.887112,0.1740165,-0.08703879,1
4,59,1,4,250,1461248729,-109,-981,-1004,-51.75,42.875,12.75,119,640,-25,0.4166565,-0.8876613,0.1753288,-0.08783227,1
4,59,1,4,250,1461248729,-83,-967,-976,-47.1875,44.5,12.125,119,640,-25,0.4148767,-0.8881496,0.1766106,-0.08874782,1
4,59,1,4,250,1461248729,-38,-925,-838,-40.5,41.3125,11.625,119,640,-25,0.4133913,-0.8885159,0.1778008,-0.08963286,1
4,59,1,4,250,1461248729,-17,-916,-713,-36.4375,35.4375,11.75,119,638,-20,0.4121324,-0.8887905,0.1789605,-0.09039582,1
4,59,1,4,250,1461248729,-6,-940,-677,-34.1875,28,11.75,119,638,-20,0.4109656,-0.8890652,0.1799982,-0.09094516,1
4,59,1,4,250,1461248729,20,-976,-694,-32.125,22.0625,11.25,119,638,-20,0.409946,-0.8893093,0.1809137,-0.0913419,1
4,59,1,4,250,1461248729,55,-1036,-776,-30.125,16.6875,11.125,119,638,-20,0.4090099,-0.8895535,0.1817072,-0.09158605,1
4,59,1,4,250,1461248729,62,-1081,-849,-27.125,12.8125,11,123,632,-21,0.4081174,-0.8897977,0.1824397,-0.09173864,1
4,59,1,4,250,1461248729,40,-1108,-875,-23.9375,10.8125,10.9375,123,632,-21,0.4073757,-0.8899808,0.1831416,-0.09186071,1
4,59,1,4,250,1461248729,5,-1102,-868,-20.375,9.625,10.8125,123,632,-21,0.4067118,-0.8901334,0.1838435,-0.09192175,1
4,59,1,4,250,1461248729,-19,-1103,-840,-17.375,9.5625,11.1875,129,631,-17,0.4061864,-0.8902249,0.1845149,-0.09201331,1
4,59,1,4,250,1461248729,-16,-1101,-830,-16.1875,9.625,11.3125,129,631,-17,0.4057791,-0.8902555,0.1852168,-0.09210486,1
4,59,1,4,250,1461248729,-7,-1093,-843,-13.3125,8.875,11.5,129,631,-17,0.4053842,-0.890286,0.1858882,-0.09219642,1
4,59,1,4,250,1461248729,0,-1082,-880,-10.375,7.75,11.875,133,629,-16,0.4050617,-0.890286,0.1865596,-0.09225745,1
4,59,1,4,250,1461248729,12,-1100,-924,-8.125,7.4375,12.25,133,629,-16,0.4047661,-0.890286,0.18717,-0.09231849,1
4,59,1,4,250,1461248729,8,-1103,-959,-5.875,7.25,12.6875,133,629,-16,0.4045964,-0.8902249,0.1878109,-0.09234901,1
4,59,1,4,250,1461248729,-17,-1125,-972,-3.4375,6.8125,12.75,136,623,-22,0.404486,-0.8901334,0.1884518,-0.09241005,1
4,59,1,4,250,1461248729,-45,-1150,-964,-0.75,7.375,12.625,136,623,-22,0.4045017,-0.8899808,0.1890927,-0.0925016,1
4,59,1,4,250,1461248729,-51,-1152,-956,1.5,7.5,12.5,136,623,-22,0.4045306,-0.8898282,0.1897031,-0.09259316,1
4,59,1,4,250,1461248729,-50,-1170,-947,2.8125,7.875,12,137,626,-20,0.4046859,-0.8896146,0.1903134,-0.09271524,1
4,59,1,4,250,1461248729,-34,-1211,-954,4.1875,8.625,11.5,137,626,-20,0.4048329,-0.8894009,0.1909238,-0.09286782,1
4,59,1,4,250,1461248729,-16,-1248,-949,5.875,9,11,137,626,-20,0.4050462,-0.8891568,0.1915036,-0.09308145,1
4,59,1,4,250,1461248729,8,-1276,-956,7,9.25,10.75,141,622,-21,0.4052513,-0.8889126,0.1920835,-0.0933256,1
4,59,1,4,250,1461248729,35,-1295,-972,7.5625,9.25,10.625,141,622,-21,0.4055295,-0.888638,0.1926329,-0.09360027,1
4,59,1,4,250,1461248729,57,-1334,-986,8.25,9.25,9.875,141,622,-21,0.4058209,-0.8883633,0.1931517,-0.09387494,1
4,59,1,4,250,1461248729,73,-1348,-1000,8.6875,9.125,9.5,142,624,-18,0.406111,-0.8880886,0.1936705,-0.0941496,1
4,59,1,4,250,1461248729,71,-1354,-1011,9.0625,8.5625,9.1875,142,624,-18,0.4063624,-0.8878445,0.1941282,-0.09442427,1
4,59,1,4,250,1461248729,51,-1375,-1024,9.75,8.625,8.5625,142,624,-18,0.406665,-0.8875698,0.1946165,-0.09469894,1
4,59,1,4,250,1461248729,34,-1379,-1037,10.5,8.1875,7.75,143,622,-12,0.4070548,-0.8872646,0.1950438,-0.09500412,1
4,59,1,4,250,1461248729,23,-1399,-1062,10.8125,7.25,7.25,143,622,-12,0.4073913,-0.88699,0.195471,-0.09524827,1
4,59,1,4,250,1461248729,12,-1419,-1096,11.125,6,6.875,143,622,-12,0.4077414,-0.8867153,0.1958678,-0.09549242,1
4,59,1,4,250,1461248729,5,-1440,-1106,10.875,5.0625,6.125,144,623,-20,0.408134,-0.8864406,0.1962035,-0.09567553,1
4,59,1,4,250,1461248729,-2,-1450,-1123,9.9375,4.375,5.5625,144,623,-20,0.4084595,-0.8861966,0.1965392,-0.09585865,1
4,59,1,4,250,1461248729,-18,-1473,-1126,9.125,5.375,4.375,144,623,-20,0.4087405,-0.8859829,0.1968139,-0.09607227,1
4,59,1,4,250,1461248729,-38,-1506,-1124,8.0625,6.125,2.875,145,622,-18,0.4089989,-0.8857692,0.1971191,-0.09631642,1
4,59,1,4,250,1461248729,-46,-1517,-1115,6.6875,6.625,1.3125,145,622,-18,0.409279,-0.8855556,0.1973632,-0.09659109,1
4,59,1,4,250,1461248729,-49,-1514,-1111,5.1875,6,0,145,622,-18,0.4094482,-0.8854029,0.1975768,-0.09683522,1
4,59,1,4,250,1461248729,-47,-1518,-1126,3.5625,3.875,-1.125,151,620,-17,0.4095879,-0.8852809,0.1977294,-0.09704886,1
4,59,1,4,250,1461248729,-44,-1518,-1139,2.25,1.9375,-2.4375,151,620,-17,0.4097273,-0.8851894,0.1977905,-0.09717093,1
4,59,1,4,250,1461248729,-28,-1514,-1161,1.75,1.3125,-3.0625,151,620,-17,0.4097935,-0.8851283,0.1978515,-0.09732353,1
4,59,1,4,250,1461248729,-19,-1512,-1167,0.875,-0.375,-4.5625,149,620,-10,0.4098525,-0.8850978,0.197821,-0.09741508,1
4,59,1,4,250,1461248729,5,-1504,-1184,0,-2.5625,-5.75,149,620,-10,0.4098675,-0.8850978,0.1977599,-0.09747612,1
4,59,1,4,250,1461248729,30,-1492,-1190,-0.75,-4.6875,-6.4375,149,620,-10,0.4098751,-0.8851283,0.1976074,-0.09747612,1
4,59,1,4,250,1461248729,47,-1475,-1184,-1.625,-6.1875,-6.8125,149,620,-10,0.4099048,-0.8851588,0.1974242,-0.0974456,1
4,59,1,4,250,1461248729,55,-1462,-1173,-2.5625,-7.625,-7.125,149,619,-16,0.4098316,-0.8852504,0.1972106,-0.09735405,1
4,59,1,4,250,1461248729,44,-1458,-1177,-3.375,-9.375,-7.1875,149,619,-16,0.4097875,-0.8853419,0.1969665,-0.09720145,1
4,59,1,4,250,1461248729,32,-1449,-1177,-4,-11.0625,-7.3125,149,619,-16,0.4096843,-0.885464,0.1967223,-0.09701834,1
4,59,1,4,250,1461248729,14,-1443,-1172,-5,-12.6875,-7,149,619,-12,0.4096026,-0.8855861,0.1964782,-0.09674367,1
4,59,1,4,250,1461248729,10,-1428,-1180,-6.1875,-14,-6.375,149,619,-12,0.4094834,-0.8857387,0.1962035,-0.09640797,1
4,59,1,4,250,1461248729,0,-1428,-1180,-7.125,-15.6875,-5.75,149,619,-12,0.4093633,-0.8858913,0.1959593,-0.09601123,1
4,59,1,4,250,1461248729,-10,-1428,-1187,-7.5625,-16.75,-5.625,143,618,-20,0.4092498,-0.8860439,0.1957152,-0.09558398,1
4,59,1,4,250,1461248729,-25,-1426,-1192,-7.6875,-17.875,-5.5625,143,618,-20,0.4090984,-0.886227,0.1954405,-0.09509568,1
4,59,1,4,250,1461248729,-45,-1418,-1190,-7.125,-17.8125,-5.8125,143,618,-20,0.4090122,-0.8863796,0.1951659,-0.09460738,1
4,59,1,4,250,1461248729,-64,-1407,-1164,-7.0625,-17.5625,-6,145,623,-17,0.408918,-0.8865322,0.1948912,-0.0941496,1
4,59,1,4,250,1461248729,-73,-1400,-1146,-7.125,-16.875,-6.5,145,623,-17,0.4088086,-0.8866848,0.1946471,-0.09369183,1
4,59,1,4,250,1461248729,-89,-1379,-1115,-7.5,-16.4375,-6.5,145,623,-17,0.408713,-0.8868374,0.1943724,-0.09323405,1
4,59,1,4,250,1461248729,-99,-1361,-1100,-8.375,-17.125,-6.3125,147,622,-16,0.4086021,-0.88699,0.1941282,-0.09277627,1
4,59,1,4,250,1461248729,-105,-1341,-1107,-9.125,-19.1875,-6.1875,147,622,-16,0.4084447,-0.8871731,0.1938841,-0.09222694,1
4,59,1,4,250,1461248729,-98,-1325,-1107,-9.5625,-20.875,-5.875,147,622,-16,0.4083291,-0.8873562,0.1935789,-0.09161656,1
4,59,1,4,250,1461248729,-91,-1312,-1099,-9.9375,-21.4375,-5.5,144,623,-20,0.4081978,-0.8875393,0.1933042,-0.0910062,1
4,59,1,4,250,1461248729,-87,-1301,-1081,-10.25,-21.875,-5.125,144,623,-20,0.4080122,-0.887753,0.1930296,-0.09033479,1
4,59,1,4,250,1461248729,-82,-1288,-1071,-10.375,-22.3125,-5.1875,144,623,-20,0.4078993,-0.8879361,0.1927244,-0.0896939,1
4,59,1,4,250,1461248729,-79,-1280,-1057,-10.1875,-22.5625,-5.5,147,626,-19,0.4077254,-0.8881497,0.1924192,-0.08902249,1
4,59,1,4,250,1461248729,-71,-1265,-1051,-9.9375,-22.625,-6.1875,147,626,-19,0.4075577,-0.8883633,0.1920835,-0.0883816,1
4,59,1,4,250,1461248729,-59,-1239,-1054,-9.5,-22.9375,-6.25,147,626,-19,0.4074551,-0.8885464,0.1917478,-0.08774071,1
4,59,1,4,250,1461248729,-45,-1192,-1056,-9.375,-23.5,-6.4375,138,626,-28,0.4070952,-0.8890042,0.1909848,-0.08642843,1
4,59,1,4,250,1461248729,-45,-1192,-1056,-9.375,-23.5,-6.4375,138,626,-28,0.4070952,-0.8890042,0.1909848,-0.08642843,1
4,59,1,4,250,1461248729,-46,-1187,-1056,-9.125,-23.5625,-6.4375,138,626,-28,0.4069422,-0.8892178,0.1906186,-0.08575701,1
4,59,1,4,250,1461248729,-51,-1187,-1042,-9.375,-23,-6.5625,140,624,-24,0.4067813,-0.8894314,0.1902524,-0.08511613,1
4,59,1,4,250,1461248729,-48,-1177,-1023,-9.125,-22.0625,-6.875,140,624,-24,0.4066125,-0.889645,0.1898862,-0.08450575,1
4,59,1,4,250,1461248729,-51,-1166,-1016,-8.625,-20.9375,-6.9375,140,624,-24,0.4064884,-0.8898282,0.1895505,-0.0839259,1
4,59,1,4,250,1461248729,-64,-1158,-1008,-8,-19.6875,-7.5,138,631,-29,0.4063649,-0.8900113,0.1891842,-0.08340709,1
4,59,1,4,250,1461248729,-76,-1144,-997,-7.6875,-18,-8.125,138,631,-29,0.4062199,-0.8901944,0.1888485,-0.08291879,1
4,59,1,4,250,1461248729,-86,-1132,-996,-7.125,-17.125,-8.8125,138,631,-29,0.4060757,-0.8903774,0.1884823,-0.08249152,1
4,59,1,4,250,1461248729,-92,-1116,-998,-5.875,-16.75,-9.5625,131,630,-29,0.4059913,-0.8905301,0.1881161,-0.08209479,1
