,AccX,AccY,AccZ,Phase
525,24.5337916288,-12.2548432366,55.4315078534,1
526,-11.2646988336,-18.2947207074,-3.06455845207,1
527,-25.8449908145,-8.71972766126,-9.04167750771,1
528,-19.3392475933,-10.3927218494,-6.55199473626,1
529,-5.26783590644,-3.4208604284,-0.486303418339,1
530,2.8642120551,-3.21330610913,0.931685162244,1
531,-3.72052186131,-4.67264545063,-2.33732700178,1
532,-8.97663417534,0.250178147729,-3.11575679907,1
533,-6.56128200594,-1.19737242175,0.32130561867,1
534,-4.99723076918,-3.79482896591,-1.12283045526,0
535,-3.31662990087,-4.45734350539,-0.958754427068,0
536,-2.92044685228,-5.66171388389,-0.336807532869,0
537,-3.44712097114,-3.62876055822,-0.114105604242,0
538,-2.00071525496,-2.73631319696,-0.246510328673,0
539,-1.53522061665,-2.94839732442,-0.627152851375,0
540,-2.58241288149,-2.0230192764,-0.620059657813,0
541,-2.32195597647,-2.0023415987,-0.780796899435,0
542,-2.10447472382,-2.32017322008,-0.660422767136,0
543,-1.81488198695,-1.93399211002,-0.507821562652,0
544,-1.91243820433,-1.74683016068,-0.67719032293,0
545,-1.81793950877,-1.62838413943,-0.664960021858,0
546,-1.5858580306,-1.72341617666,-0.576019880984,0
547,-1.56622330367,-1.48155326781,-0.601190479179,0
548,-1.57333333627,-1.37999823233,-0.488829797884,0
549,-1.57495780989,-1.17785200603,-0.526354216468,2
550,-1.3780545609,-0.964515151634,-0.619911673026,2
551,-1.46609165034,-1.40265876449,-0.479691211108,2
552,-1.39131726456,-1.58400936199,-0.331261192556,2
553,-1.56990143108,-1.5238014377,-0.379539415463,2
554,-1.63542101938,-1.4123175739,-0.336785376308,2
555,-1.16300953674,-1.22293953555,-0.224142486095,2
556,-1.1788495264,-1.09197684126,-0.389478764096,2
557,-1.11710534967,-0.99091592164,-0.416616677374,2
558,-1.19719910596,-1.04768184828,-0.418556668051,2
559,-0.777497398391,-0.587718942613,-0.265119785095,2
560,-1.08081404161,-0.77552632674,-0.261024104666,2
561,-1.05392301711,-0.953328504321,-0.00385469482873,2
562,-0.860865395204,-0.807361751635,0.0239095275083,2
563,-0.918416027716,-0.745452646241,-0.0360324428939,2
564,-0.95815394151,-0.893819261747,0.138683297753,2
565,-0.956314547349,-1.02377753177,0.331813695002,2
566,-1.05461126098,-0.963294372466,0.553954595374,2
567,-1.29294823969,-1.24936880046,0.873846747453,2
568,-1.07281699638,-1.12004947332,0.955345905965,2
569,-0.906360742185,-1.24381951883,1.34438212406,2
570,-0.977677808876,-1.04796148961,1.61088273404,2
571,-0.244085774017,-0.789028680795,1.93754205396,3
572,0.0697652227037,-1.30839701643,2.08058947987,3
573,0.0601200300805,-1.40795182178,2.43528926059,3
574,0.0096912636941,-1.6001772654,2.49656398627,3
575,0.0337906650797,-2.3545587465,2.90396090186,3
576,0.0769979713677,-2.49893877778,2.95872639239,3
577,0.661568402572,-2.47099411715,3.43950081842,3
578,1.32018935646,-2.50569253756,3.47069165768,3
579,1.8213046337,-2.52483102012,3.82236133837,3
580,2.48124073869,-2.82133900264,4.11990725441,3
581,2.47869744264,-6.00651165559,5.71099780055,3
582,3.42252972871,-6.90923517517,6.69745130972,3
583,7.23538434253,-3.64671959831,6.9767324422,3
584,10.0212250852,-3.84817925749,5.68923287514,3
585,11.2293980477,-3.7737110476,4.57977641509,3
586,11.8808957687,-4.39656645644,2.85175311967,3
587,11.7257895075,-4.99639323752,1.85467045091,3
588,10.7360926716,-6.02499882572,0.816387402499,3
589,7.9569305116,-4.70753765852,2.00412315783,3
590,5.87494298885,-3.06862548156,4.7568323895,3
591,2.85866645703,-4.86800622896,3.26656213113,3
592,14.0026073138,1.09508637676,1.26748103811,3
593,19.0364971613,0.971226009249,-4.82826948416,3
594,24.2611246654,-0.194739192545,-12.2985201375,3
595,21.8388109473,1.84457282179,-13.8931578824,3
596,14.7464801673,0.259736384699,-18.9840555076,3
597,10.1466405448,-1.63656973439,-15.2271386895,3
598,10.4727530389,-2.84656963266,-9.39187046024,3
599,10.0490926132,-1.93365282932,-9.85080390747,3
600,9.03201248813,-2.12219702483,-9.15453584895,3
601,8.09516341738,-2.22120762571,-7.9111353758,3
602,6.72208565324,-2.06331940404,-7.0976041488,3
603,7.39038057748,-1.58071538262,-6.00391164158,3
604,6.9103350046,-1.11441405179,-4.10248901858,3
605,5.57726327595,-1.05531641853,-3.19962240183,3
606,4.83376018432,-0.975800337882,-1.81443344604,3
607,4.07212275566,-1.04618904638,-0.512304192935,3
608,2.76232837845,-1.62973890562,0.354476868209,3
609,1.9596382114,-2.02458825145,1.14144638528,3
610,0.186525720421,-3.181141975,2.32888790183,3
611,-1.55819880414,-4.0251254864,3.09093336595,3
612,-3.14365051393,-4.93686123318,3.93734056977,3
613,-4.21451002218,-5.96470962468,4.67950117646,3
614,-6.45950861112,-7.27577471824,5.64060262094,3
615,-8.63141740766,-8.09446244877,5.50214977389,3
616,-11.7356695913,-7.93822418926,5.35568262382,3
617,-14.4399253656,-7.61585326742,4.52358242228,3
618,-16.8982750972,-7.21747932851,3.40293172629,1
619,-18.6594429465,-7.05546002697,1.725157368,1
620,-20.557609243,-6.78781404277,-0.18095226393,1
621,-22.0804696672,-5.6527054122,-2.38130854594,1
622,-23.3942301121,-4.03073553083,-5.59948510252,1
623,-23.4947004859,-3.72156133862,-7.50119208631,1
624,-23.0477067725,-4.12411419644,-10.9167204153,1
625,-21.5992882739,-5.75164151863,-14.232665984,1
626,-20.0106064407,-4.59826146286,-17.4864975124,1
627,-20.2871210322,-2.70793348267,-18.3781136686,1
628,-20.6835403721,0.515140081242,-17.1417878003,1
629,-19.8403519869,1.87439810428,-18.8425963739,1
630,-19.4256270833,1.59439757941,-19.8696783863,1
631,-18.0008494347,-0.221067213255,-21.5053858238,1
632,-16.870775942,-1.34307445391,-21.644109676,1
633,-16.1549004851,-1.61096404943,-19.7935262735,1
634,-15.912552066,-1.38012867129,-17.3783201769,1
635,-15.5851237367,-0.951397847798,-14.7512687157,1
636,-15.117106271,-0.297065874876,-12.3137310373,1
637,-13.8913379165,-0.985529965087,-17.6496181638,1
638,-16.5099143877,6.64025671196,9.44400364893,1
639,32.2455903506,-1.18231134587,43.7012822002,1
640,-11.9728892201,-19.0116048908,-0.053821801137,1
641,-33.3629135868,-10.0115934151,-13.4396562892,1
642,-13.050760266,-8.52820765736,-4.4720747226,1
643,8.8309746938,-4.46751047985,6.03770260541,1
644,-2.91210522108,-0.752820330095,-2.34882102187,1
645,-16.5256727684,3.9709688921,-4.86742096543,1
646,-14.1055926592,-0.0936094757827,-3.08991830006,1
647,-1.03812927169,-3.74316178153,-1.3745973086,1
648,-2.15553131629,-3.56629324668,-0.429120342001,1
649,-5.31677778291,-0.153734073343,-1.17489126664,0
650,-2.44258335922,-1.91253413641,-0.404381051497,0
651,-3.43737850027,-1.33365224219,-0.373332002579,0
652,-3.38571522369,-0.616988491341,-0.991762745162,0
653,-3.55154049366,-1.06296946577,-1.14071858346,0
654,-2.93068000077,-0.502742394296,-0.745052169189,0
655,-2.68028485787,-1.37379794196,-0.334196880727,0
656,-2.51689026107,-1.00655439874,-0.256458158556,0
657,-2.72695619235,-0.76421195844,-0.786178934806,0
658,-2.53329025495,-0.787938690069,-0.400711509057,0
659,-2.6071925118,-1.07202922612,-0.117736300531,0
660,-2.67079625061,-1.15682994568,-0.330414373382,0
661,-2.1856918149,-0.847202950093,-0.381205313888,0
662,-2.06877733213,-0.715859614708,-0.451518559343,0
663,-2.05381764027,-0.402460212862,-0.636050788831,2
664,-2.01906877193,-0.396430549496,-0.660440628282,2
665,-2.05518598409,-0.544660645555,-0.607873706609,2
666,-1.91976168444,-0.45795003374,-0.684647778857,2
667,-1.63122203204,-0.30895356937,-0.552539032865,2
668,-1.53740658723,-0.311069607508,-0.576943974057,2
669,-1.58479353634,-0.243833460269,-0.591196336074,2
670,-1.47248021724,-0.281359003344,-0.499372453627,2
671,-1.19891542744,-0.250961089501,-0.319114627588,2
672,-1.42155736838,-0.368021632246,-0.4006736209,2
673,-1.59023303838,-0.490126132283,-0.496896578417,2
674,-1.63280068221,-0.654230586101,-0.572381186146,2
675,-1.78838837635,-0.72480623494,-0.599221962126,2
676,-1.3362770397,-0.470295030863,-0.644206416818,2
677,-0.947536522517,-0.223523906944,-0.779818339062,2
678,-1.27201812179,-0.390903417105,-0.796305357686,2
679,-1.39513660153,-0.113691740921,-0.898063326655,2
680,-1.13205798421,-0.144322601118,-0.274896563009,2
681,-1.02402900034,-0.443106480643,0.134794731215,2
682,-0.603524017551,-0.726477072596,0.839338194199,2
683,-1.41491536176,-0.540021717635,-0.371416439687,2
684,-0.496238871128,-0.11290889739,-0.471523229169,2
685,-0.507914710721,-0.11313425361,-0.549627335092,2
686,0.0131176935524,0.214759579888,-0.711345177698,2
687,0.295845798797,0.414196414556,-0.783727387955,2
688,-0.301178549264,0.268905471985,-0.78728820435,2
689,-0.254501307491,0.201730614431,-0.643620352415,2
690,-0.473420104796,0.0972599900069,-0.544347886609,2
691,-0.606704947072,-0.0685195790267,-0.431006126024,2
692,-0.706961388675,-0.209156590254,-0.27577128383,2
693,-0.634782528456,-0.252462089037,-0.110553849343,2
694,-0.549881809088,-0.247927321238,0.0453084305914,2
695,-0.188766167618,-0.419965262429,0.0243318538271,2
696,-0.275953706972,-0.481939210405,-0.033487853052,2
697,-0.385424814451,-0.312050371337,-0.0782172219546,2
698,-0.318848074976,-0.199551465492,-0.241541863375,2
699,-0.393967331314,-0.128908562039,-0.301434349521,2
