,qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ
94,0.5692052685081792,-0.8221743449569943,-0.0033533422606907837,-0.00484365154213362,-1.9304907547174133,-0.011782404879678682,0.028775972270675448,-0.25450710113141883,0.4059225460384137,-4.021357144054039,90.7781958595594,-15.808096538511485,8.750969385700698,26.192761115586677,-377.9832563778401,-695.2003993992538
95,0.5718491245522902,-0.8203341597437496,-0.003643186111968788,-0.005226256174287333,-1.9240481940247152,-0.012741601470139773,0.029314107340992563,-0.21086161887236168,0.2688524381724943,-4.033954688636979,90.64863526932031,-15.131941812524174,8.533646469758695,22.925346847840913,-377.6934830532322,-700.3614430900057
96,0.5744744395406957,-0.8184940628931658,-0.003923491731651657,-0.005590074104488724,-1.917636117334899,-0.01365920033930007,0.029877636021398573,-0.2242681438098067,0.175925587691463,-4.158452018360704,90.6394398010886,-14.24485717919774,8.713669118986704,23.60086883043455,-373.1934537153036,-702.7472377719005
97,0.577038912826407,-0.81668428128301,-0.004199710083268332,-0.005943857744621556,-1.9113584359519782,-0.014555815351997394,0.030468041728630532,-0.2188632304191759,-0.02171498924105619,-4.204090684959798,90.57117250487701,-13.580857972875538,8.651563100536118,24.264851552166892,-368.7728999422658,-705.0544814301936
98,0.5795252903372602,-0.8149176970809965,-0.004475910215286066,-0.006293941793048388,-1.9052581369501125,-0.015446508704788855,0.031310367430202116,-0.18470788863303592,-0.22021493695449318,-4.198729331221045,90.38226507660887,-12.878373632183093,8.320651481214925,25.028261639604906,-373.085188673523,-713.7997399694151
99,0.5820029041758912,-0.81314595602559,-0.0047372268754173885,-0.006618621400138441,-1.8991661039365086,-0.016278689432275638,0.032266607424080364,-0.1886189610675349,-0.4872755032281113,-4.245301217592629,89.76070529749137,-12.647282578453819,7.75197139464216,25.659043561800747,-368.7279481747589,-716.0379156618875
100,0.5843724861727049,-0.8114400981077619,-0.0050198540781322964,-0.006970401553851341,-1.8933264261891392,-0.01717990059159602,0.03312923290555,-0.14626142176530976,-0.6933432849411493,-4.148213927332264,89.15313943582638,-12.408146025302708,6.404187942423034,26.34111583238093,-364.538377641385,-718.1552272168867
101,0.5866664484425738,-0.8097779736758132,-0.005317598531692863,-0.007339901873112467,-1.887660551511652,-0.018127687123270588,0.034208689299490676,-0.135004268172967,-1.0518502033750332,-3.983076527059945,88.36961222951884,-12.38694316269779,4.546268439003446,22.151863201125174,-364.2315755735858,-725.3514184744552
102,0.5889228476600622,-0.808132742853855,-0.00562098000220726,-0.007713231036558882,-1.8820752916213348,-0.01908844035447652,0.0350561235675779,-0.1468117354479394,-1.1219532055405899,-3.6577887638546582,87.72704071608499,-12.357142229005666,2.0395715192008614,22.887346719552177,-360.1730083465218,-727.3523231207296
103,0.5911423526301518,-0.8065046981390428,-0.005929188249807621,-0.008089283669736172,-1.8765698607487826,-0.02005943037632607,0.03567206099799717,-0.20885660165045228,-1.2793726674665016,-3.30745559109046,87.6668418069817,-12.405670830580725,-1.2073821859849874,23.633139144725476,-356.1614997746766,-729.3012160071987
104,0.5933889520409131,-0.8048470180704674,-0.006251280877280246,-0.008478966040562183,-1.8709856265964935,-0.02106897881329777,0.03624180988916697,-0.3966985604433153,-1.3455465505597701,-3.0835867414873377,87.98921828581625,-12.890789282819089,-4.4943076687053285,22.467084443962,-357.0855555575114,-733.9340780903881
105,0.5956402332348235,-0.8031760233633031,-0.006557259952979261,-0.008841971511210994,-1.8653779957696905,-0.022016629196138615,0.036615634883497,-0.6004326960658865,-1.3633333735747049,-3.0302590221502808,88.73954141883773,-13.120528693268072,-7.064614165074197,23.206415962886616,-352.96259906430464,-735.9028418453095
106,0.5979107167982927,-0.8014804050109976,-0.006866636985253249,-0.00920450969916392,-1.8597101184742515,-0.02296776068217019,0.03689363189255253,-0.8124546159319331,-1.3829840527297494,-3.04898428919214,90.65309749992767,-13.401055494998406,-8.34681332845878,23.95201496467572,-348.7840163539227,-737.8685316293104
107,0.6002257118170974,-0.7997414515128264,-0.007168515146640686,-0.009551338097814527,-1.8539189909874547,-0.02388492930303519,0.036937951584918284,-0.9841626482644857,-1.1785686102402657,-3.102062557923053,92.10698230168954,-14.255987030503054,-11.230518240184482,21.726333940187526,-348.22166671075547,-741.966695200693
108,0.6025696540920557,-0.7979696390032621,-0.007486728604890691,-0.00991450877353188,-1.8480420394396775,-0.024848059777428433,0.036537130260429845,-1.3017218047201258,-1.0522872333357867,-3.2159795925708177,91.3735547370313,-15.64801054970101,-16.415215334498377,22.49146351095086,-343.85339974444827,-743.9785133116309
109,0.6047762186909641,-0.796290240425835,-0.007830944385310012,-0.01031076354297937,-1.8424956874448084,-0.02589555122198047,0.03564643527431477,-1.550154974679907,-0.9830544387727291,-3.3609012274265,88.72695086972107,-17.953842935429407,-22.098959056225993,23.319845912945368,-339.7199357253312,-745.8495749998931
110,0.6069948138619974,-0.7945914490393536,-0.008180991601882487,-0.01070939293559818,-1.836906635407673,-0.02695408956570013,0.034571722720753144,-1.6502224497713858,-0.6494092883955641,-3.5426879044528263,85.5386052374322,-19.83397442978621,-25.78914311522745,21.194421768825677,-346.24398808189824,-749.0205774407062
111,0.6091182677294722,-0.792955311528602,-0.008550020020886673,-0.01113048836067583,-1.8315448036270328,-0.02807158808108164,0.03300579403576639,-1.730241335393736,-0.46972481435072827,-3.7391439405618394,81.31119046099603,-21.273635794508273,-27.75940018213823,22.083246445355996,-342.22135293726905,-750.8415272181619
112,0.6110881219855653,-0.7914281290585532,-0.008917057920533822,-0.011548597023657542,-1.8265592950770575,-0.029182125390842664,0.03164879975037108,-1.9926408161866829,-0.6140503687091471,-3.721167507733634,76.84112745598733,-21.39436406400035,-27.70611841470452,22.966578157529472,-338.4721528432319,-752.5125773912644
113,0.6128264050381265,-0.7900725711966593,-0.009275992987802711,-0.011958863994804059,-1.8221501343604736,-0.030270512492061436,0.030941181681321206,-2.2633014024880964,-0.8481643544051279,-3.7518199480527064,73.79525749478672,-20.775346123608387,-25.158791994448624,24.836808224155128,-338.30380577477604,-754.1635229609329
114,0.6144765870384933,-0.7887799616298153,-0.009615367065126057,-0.012342876888508186,-1.8179573203386135,-0.031293567797867974,0.030704992605399006,-2.316611596982934,-0.9690820907661436,-3.816127940074626,71.6115624906032,-19.820496006522283,-22.42032502343048,25.652521660151606,-335.1371004739701,-755.5489026889098
115,0.6159051201674858,-0.7876534135820676,-0.009989062606983484,-0.012774563813880924,-1.8143183231972684,-0.03243417395643452,0.03109320460817851,-2.269761131861689,-1.1574159015157481,-3.9612468832857206,69.55001327019333,-19.552824009803906,-19.687456421795147,26.55367312718272,-332.3838530307853,-756.7330231756625
116,0.6172405213530185,-0.7865954098484534,-0.010363789682531155,-0.013207346424768673,-1.8109104668394151,-0.03357788597287295,0.03182877531594528,-2.1365178370721,-1.3175271845650618,-4.039962993706215,67.24338415929381,-18.489466317986526,-17.29077921416424,27.45702036261571,-329.80152129866315,-757.8298604517199
117,0.6184893965639421,-0.7856008467814962,-0.010750775246746475,-0.013655558501605089,-1.807717044773279,-0.034761121982986594,0.03296087040126336,-1.972010389589387,-1.4183438321591124,-4.172338661203164,65.62259529755664,-16.444932438293602,-14.97538090448663,26.64416418646706,-327.0770095085392,-766.1844642850413
118,0.6197216303238628,-0.7846189211639085,-0.011058082093854504,-0.0140004479722413,-1.804565356839801,-0.03568346871918566,0.0341463182144348,-1.7969921022610225,-1.4303966901480856,-4.2745066315217,63.755203172669155,-14.30585835959307,-13.023247012114316,27.38748318240708,-324.6591821237686,-767.1860087216112
119,0.6209355078174542,-0.7836481843620707,-0.011361190607941857,-0.014338327056539521,-1.8014563050022947,-0.03658970344074694,0.03519223123623703,-1.6151261990160262,-1.4309259813940722,-4.287814026764388,62.816251017236254,-12.232868928993966,-12.621253270411191,28.119511434324906,-322.27087669976424,-768.1658721028114
120,0.6221075410843682,-0.7827087971429484,-0.011626270287533075,-0.014627670348043312,-1.7984517554271953,-0.0373726928858144,0.03635269337304636,-1.52117838230173,-1.4785416626373702,-4.292649436277576,60.77377945808649,-11.07650604935927,-11.209794672146732,27.6427510800361,-324.3794817301007,-766.0703786775489
121,0.623237767424758,-0.7818000465640899,-0.011883514612984591,-0.014906882675234837,-1.7955507635299026,-0.038130150013558385,0.03755084815609643,-1.314494829596385,-1.61622949808761,-4.161597754764541,58.66839537121833,-9.110227810534049,-9.856782735285877,28.258759134483796,-322.15432243744124,-766.9863604195325
122,0.6243448552193489,-0.7809082502837756,-0.012109444325481167,-0.01514606054821753,-1.7927070667475802,-0.03878602061197594,0.0386013433671563,-1.0740529901202123,-1.7102152493484755,-3.878461052439829,56.65958576514936,-8.267622193177468,-9.463678634426596,28.7972022817839,-319.9704961061046,-767.880046526669
123,0.6254472673715454,-0.7800165335484683,-0.012352621208517933,-0.015405373527008645,-1.7898707368646372,-0.03949498581490068,0.03961023006958346,-0.9142819596590714,-1.8067745639198396,-3.5582382183400245,54.984495444064606,-8.126105001046396,-9.601623644629683,26.49090171253554,-323.53948271812374,-771.6971089739084
124,0.6265012133845972,-0.7791601067537588,-0.012621893475671914,-0.015697457016579208,-1.7871541650393388,-0.04028782685215969,0.04049210715605309,-0.7555056503597434,-1.9043402537285428,-3.2381227180578023,53.27287373004421,-8.953425044382946,-10.356963124440467,27.138011450772233,-321.44071014646886,-772.5512108849517
125,0.6275752697649325,-0.7782841484499546,-0.012911167337971735,-0.01601171582317472,-1.7843817135679434,-0.04114039179593862,0.0411557377566597,-0.6000417001114026,-1.951124710571371,-2.859662435328861,52.643425121692864,-10.065320919095035,-11.521877548848424,27.833183060055177,-319.29633134284296,-773.4152652251998
126,0.6286507609073508,-0.7774024678196868,-0.013244130258759063,-0.016377964026360936,-1.7815997898052516,-0.04212886445676302,0.04178577782341759,-0.47690153491896126,-2.00349022388977,-2.451669342279674,51.709445748832984,-11.061420865200688,-12.787511017096183,30.68622970830587,-325.5927961386433,-775.4461304170584
127,0.6297029299693416,-0.7765362559651862,-0.013590482072058846,-0.016759493346350865,-1.7788735423569269,-0.04315804126618786,0.04215093527513943,-0.32637896078624434,-2.013220622607345,-2.0216351859062467,50.249045626047305,-12.145173028996322,-14.82820308585218,31.522455598596206,-323.47586662168345,-776.298036128004
128,0.62875661443789,-0.7772748416486315,-0.014186858539676939,-0.017537927986296165,-1.7812745887453774,-0.04511905375046036,0.05339745315144709,-0.17098647470209125,-1.9823856815856977,-1.6710630758144438,48.676198794364964,-12.909372064055077,-16.66521599875574,33.00959175494077,-325.3403877288945,-775.4565958557832
129,0.6278572132377539,-0.7779711165938901,-0.014811787080080574,-0.018353125982288887,-1.7835495396827519,-0.047173274182468486,0.063722689839323,-0.12356756049967524,-2.04009206468619,-1.3661939021073979,47.70874517227282,-13.168253525557475,-17.880571104612777,35.688428304296266,-324.5952153433964,-777.1841848641617
130,0.6270093488611782,-0.7786215550296304,-0.015463285048469291,-0.019202340558675493,-1.7856867768937108,-0.04931394159039827,0.07361280429739005,-0.055795669477488465,-2.069769853860514,-1.116323908958332,47.95282869950337,-13.107982696545694,-18.146868356072883,37.317755900048965,-326.25726952865,-776.4113889999624
131,0.6262215057674195,-0.7792194199054506,-0.016138476688121253,-0.020081415804563768,-1.7876646315724816,-0.051530984319741444,0.08315580015305897,-0.005902799090801517,-2.1146004483226672,-0.9342562914314031,48.811390602029356,-12.992268356773463,-18.134929028305685,39.00568206928023,-327.7940143497689,-775.680756158662
132,0.6254438895107332,-0.7798081046757579,-0.016779324748104035,-0.02092058720054657,-1.7896151421464848,-0.05364286457864905,0.09339082433715994,-0.09051717941370353,-2.179197189326728,-0.8048092851422425,49.832606830137614,-12.78160728468054,-17.68887696489327,35.72702983157345,-333.8641160885783,-777.2819949066812
133,0.6246470186769958,-0.7804166277896691,-0.01729327837053675,-0.02160574146010788,-1.7916206386102669,-0.05535562237449262,0.10353795173357563,-0.254451612866624,-2.256451231101055,-0.6062330487328096,50.2859123638466,-12.388021389790463,-17.33122579865408,37.021139390503436,-335.42386603452076,-776.5495326973103
134,0.6238763276447877,-0.7810072757542641,-0.017718886328307135,-0.022181606397718323,-1.7935629787217902,-0.05678729465029477,0.11356381450752459,-0.3793192929011185,-2.263834718534935,-0.5424244679829936,51.332040444785086,-12.275125892334271,-16.505420487050994,38.09580757391018,-336.9332478981402,-775.8438695622077
135,0.6232147272110182,-0.7815158597716576,-0.018031120262945052,-0.022611157663112197,-1.7952323663194214,-0.05784873432128484,0.12547691798148342,-0.6089734297459791,-2.1713479861336475,-0.4787169611931154,51.71063379825366,-12.333948676111996,-15.119102205392451,34.6875267773783,-353.8282005029505,-771.9167022472875
136,0.6226630374089657,-0.7819473335608359,-0.018151992215335963,-0.02279547854753472,-1.7966336576537243,-0.05828787510093711,0.1369606855244444,-0.8409516421706307,-1.9973153544999032,-0.44564831433631996,52.8446386505555,-12.914029104915048,-12.958475159863873,34.99757559020213,-354.91053353219286,-771.405662940765
137,0.6222667327198468,-0.7822645260216119,-0.01811065253090567,-0.022767280127779746,-1.7976493055113358,-0.058192220676621935,0.14793478437751537,-1.0679950659293411,-1.8363526316392393,-0.4111785086686366,53.567392376026454,-14.00760133022767,-10.346032707350334,34.9027995508282,-355.6945671369424,-771.048755923322
138,0.6221192352580932,-0.7823926256227131,-0.017925202332308335,-0.022543180346730446,-1.798039821023691,-0.057610320679149736,0.1577869149786465,-1.227729944413203,-1.6062830706646334,-0.4415573548171266,54.58227442151103,-15.534068312477308,-7.45451788779713,38.71576484749831,-352.999945071976,-775.4902837879497
139,0.6219808039937237,-0.7825139916393025,-0.017730020155847043,-0.022306136708580546,-1.798407746407268,-0.05699603604109237,0.16749720545018956,-1.297529188210134,-1.5639000385638817,-0.49388338756705796,55.28539631491067,-17.559337620198875,-4.531134562331819,38.231986479830844,-353.2856106277542,-775.3842448216225
140,0.621955678991021,-0.7825447844630785,-0.017542719665040146,-0.022072254089624904,-1.7984854352347408,-0.05639652586094836,0.1767609267871456,-1.2883013731586608,-1.457383864217369,-0.5576608200330958,54.72248373682332,-19.04201058633322,-1.294715364599627,37.76558080622288,-353.3459112843008,-775.3796025722584
141,0.6220442227150281,-0.7824807589845172,-0.017434520300080428,-0.021931200674758913,-1.7982670418639792,-0.05604089402856478,0.18626070835601777,-1.2071943591905134,-1.3263678180534972,-0.5436759034161646,53.68014956469402,-20.84802708409116,0.5199698945492539,32.61517888992168,-357.74986373075296,-777.76754467724
142,0.6222734445952128,-0.7823013414303235,-0.017389091598529458,-0.02186098378765544,-1.797684651344001,-0.05587436691053616,0.19493922550384632,-1.1147352614015114,-1.162003342299166,-0.5885057386074072,52.13170317554931,-22.621943456636444,1.3367196491471507,32.497284104441924,-357.29645339213533,-777.980787784382
143,0.62257062738055,-0.7820641324662795,-0.017411625637032066,-0.02187222991220511,-1.7969238665376215,-0.055920043064104946,0.2028030133456684,-0.9964246967583377,-1.0330559393562053,-0.6040557938732316,50.03227154960586,-23.862644335286944,1.9401389705285048,32.54800152090067,-356.7040421618401,-778.2505332137903
144,0.6229470462811384,-0.78176176630106,-0.01746567214242644,-0.021918387421868288,-1.795957853588686,-0.0560596535941807,0.21010158975929796,-0.9497802383750057,-0.9067693375494986,-0.5831467423751435,48.013681009591714,-24.794697971363895,2.217441380532481,33.71647353185634,-357.1494966775457,-779.2839004658812
145,0.6234372658523863,-0.7813664785933452,-0.017556072791836012,-0.02200337953254975,-1.7946979029991226,-0.056305374564455744,0.21666054907197654,-0.8550458242219681,-0.7736853854512152,-0.5617116763835998,46.013376896818585,-25.159717879077363,2.1686292001152943,33.93324783778337,-356.1665192267573,-779.7242575680225
146,0.6240365205243533,-0.7808828850674854,-0.017662850223931555,-0.02210226002444448,-1.793157220414784,-0.056593276765963325,0.22229880612590835,-0.8184378953867361,-0.6071551397059582,-0.5616062260010038,44.36385080313117,-25.357831058229166,1.4528508838053913,34.18871987293754,-354.96378344444656,-780.261463116761
147,0.6247262377471501,-0.7803251823944167,-0.017783610583967734,-0.022212928374208574,-1.7913825610908884,-0.05691712090739658,0.22749719574173252,-0.7632155636050514,-0.4906365880026961,-0.5492508281299929,43.70000443603,-25.18034257449874,1.0241353139628888,35.39514150252171,-355.3100114045699,-779.4099889049812
148,0.625394186896568,-0.779783788009954,-0.017908670990731644,-0.022329742738217792,-1.7896622779911469,-0.057255979277404,0.23230249986439905,-0.7580947733085587,-0.4502295990474452,-0.5222056510703821,41.351980377055284,-24.68298790176747,0.4942229763177739,35.694161543029175,-353.9673966874378,-780.007048933566
149,0.6260468923562632,-0.7792537580811808,-0.018031284236367302,-0.022443919418456956,-1.787979997861338,-0.057587701560946995,0.2368869557688909,-0.7163443913134436,-0.42983770976911495,-0.4481408579177849,39.23577796813344,-23.859454287307877,0.29125553723262065,35.98711470465017,-352.65342094846324,-780.5885492282102
150,0.6266989399436457,-0.7787253478471087,-0.018120662303859718,-0.02251642400585875,-1.7863007601848893,-0.05781281498343343,0.2417194044640493,-0.744890390950286,-0.34917800757663753,-0.33093061708618593,37.453478437300674,-23.054817802524852,-0.2752420524181485,31.143563913418305,-356.22518445723586,-780.3920506551277
151,0.6273685656576788,-0.7781831931868902,-0.018184954159539468,-0.02255647871198819,-1.784576871789572,-0.057955928190434755,0.2461475710133136,-0.7772072675937309,-0.3027013081751904,-0.13602970986733756,35.74841414327206,-21.66428180953881,-1.0944692461021575,31.290748183878648,-354.8784588004763,-780.9994142205917
152,0.6280891689884368,-0.7776044075559918,-0.018159423779671703,-0.02248223447713974,-1.7827275761339147,-0.05780824541392078,0.25001797746573795,-0.8757638937883199,-0.20608247034651056,0.06413261720999586,33.9387980579388,-20.092162544393055,-2.286560122549048,31.213246627445166,-353.43261789635176,-781.6578508578266
153,0.6288222834303535,-0.7770220871619536,-0.01800580309078892,-0.022249381211982763,-1.780854381865777,-0.057252692549369565,0.2532780977503622,-1.017914224506184,-0.10496534846554904,0.24111059236911017,32.500746367093164,-18.577128663236174,-3.4513959374410126,30.816797399977958,-351.96690421160685,-782.3347409561984
154,0.6296135284277282,-0.7763961381534232,-0.017769861072879096,-0.02191257158491966,-1.7788359004973087,-0.05643190387452864,0.25611590573485865,-1.146847054455649,-0.008059376539757582,0.40994078686378566,31.239770611886726,-16.773930266944237,-4.47750427086332,27.097391042062526,-350.9514513436559,-781.0767403121221
155,0.631229644890731,-0.7751269752686286,-0.0170300825951751,-0.02091232013169861,-1.77472510952341,-0.05394535125024233,0.26083583474507765,-1.3778769404375626,0.061966897579897484,0.7967589644278278,30.764946339899392,-14.190219601556967,-5.242883182479684,25.232552654835175,-347.7364723730365,-782.5756796157732
156,0.631229644890731,-0.7751269752686286,-0.0170300825951751,-0.02091232013169861,-1.77472510952341,-0.05394535125024233,0.26083583474507765,-1.3778769404375626,0.061966897579897484,0.7967589644278278,30.764946339899392,-14.190219601556967,-5.242883182479684,25.232552654835175,-347.7364723730365,-782.5756796157732
157,0.6320333326981107,-0.7744979868910575,-0.01656989746839719,-0.0203048661650169,-1.772683673411449,-0.052421611000861124,0.26473748780223855,-1.4693236137328363,0.0679548688335291,0.9780672665845401,30.555895249048216,-13.211822186055526,-6.229653987926197,23.343340436354797,-356.3585702572873,-788.4191420729603
158,0.6326847252467803,-0.7739901718279151,-0.016128655604372877,-0.019730871355731885,-1.771031653155875,-0.05097377103780447,0.2686984419756765,-1.474003028987837,-0.028232735688394715,1.1855238324422248,29.151132627279065,-12.588179867223372,-7.129616050310597,22.231753464720594,-355.0553818944183,-789.0390143148487
159,0.6332224811024951,-0.7735733885367905,-0.015689776026367952,-0.01916734412993145,-1.7696709736103668,-0.04954519731692775,0.2727541537641992,-1.463636279827417,-0.13158204335671797,1.2952689958700763,26.96377194333789,-11.96566233374568,-8.696300075157769,21.128419471932343,-353.9812537411909,-789.5517098188549
160,0.6338926904601316,-0.7730138453715039,-0.015911444900862715,-0.019403547940118074,-1.767924344853878,-0.05019178998724032,0.2723945359164677,-1.4383788038063792,-0.17419049854764815,1.4304928459493544,25.70324850235099,-11.739534685325042,-9.634684260055511,22.894770223987,-340.2449963544941,-794.6056800928739
161,0.6344851050495958,-0.7725167103855973,-0.016138656279505822,-0.019649604947170128,-1.7663772076167044,-0.05086069643152266,0.271952524825196,-1.4234469985773273,-0.12459986135137197,1.56723638465963,24.0396116554095,-11.587296679168219,-10.002712970532073,23.452994901327223,-339.01498983484794,-795.1149466659424
162,0.6350764748860583,-0.7720196027072151,-0.01636609358270861,-0.01989515525332467,-1.764831694010002,-0.05152913933147547,0.2715094056355253,-1.4249094473523234,-0.14827612467292067,1.637627726626221,23.11541489094479,-11.778039063207348,-10.139186096819035,24.011417486084245,-337.78548473895955,-795.621432963621
163,0.6356682193949599,-0.7715205171836851,-0.016606016110098126,-0.020154982971804423,-1.7632830602551368,-0.0522355517100158,0.2711122188529914,-1.473980977927612,-0.08933023100277478,1.6692744750531003,22.53820181517262,-12.118182054695048,-9.719272679311638,29.73764426265607,-338.1080921929183,-798.6141577496089
164,0.6362585160108709,-0.7710209276901511,-0.016861238004141715,-0.020432523951844903,-1.7617359914275315,-0.052988815477248714,0.2706748406960375,-1.4367514922124653,-0.02173864363525167,1.5438789882741741,22.603266916979916,-12.653608355687862,-9.61108841933647,30.366856193247706,-336.87145723593045,-799.1129112082652
165,0.6368385443684778,-0.7705676092607552,-0.01639531659237877,-0.0198381521052415,-1.7602637037245,-0.051478340682322134,0.27211438066884175,-1.4643395368214764,0.02901491330252144,1.2707528931240002,22.74937527057484,-13.1077397301633,-9.119265181324588,29.18526052200805,-335.69388056779616,-799.6523854451771
166,0.6375238386542492,-0.7700253590512307,-0.01593096222881138,-0.019242017578772412,-1.758515796307479,-0.04996722169382533,0.27337657887197564,-1.4565037672016021,0.17122737875788296,0.8619983370136258,22.408602302771598,-12.982366662581871,-7.62090158207949,22.837169348243332,-336.6822531406725,-797.0271866498947
167,0.6384445778840758,-0.7692891856035234,-0.015414296793800408,-0.01857334565586645,-1.7561577313457488,-0.04827765268520186,0.27378784092748787,-1.4545338276207804,0.41520368359389714,0.3839558580088242,22.440860208974474,-12.213032025368385,-4.7082420256895645,21.528713227837883,-334.8015581984895,-797.8554731872308
168,0.6395593864637173,-0.7683912933701991,-0.014847606196160372,-0.017838486260987593,-1.753294395840659,-0.046422396368039846,0.2732664735647192,-1.4376941262069902,0.6550123339333345,0.008523468095312984,22.921743571940684,-10.891725343237566,-1.8219475256423925,20.09278709383366,-332.51537309895593,-798.8484494394916
169,0.6404542066774976,-0.767674248982575,-0.01424827999476845,-0.01707856319817406,-1.7510008813700293,-0.04448695904744829,0.27453396554378445,-1.4182233784977392,0.43054833635528456,-0.21981333115495988,21.54101409715722,-9.782796966061433,0.9623645951864264,19.810091849659834,-335.69277534138547,-804.7819250372188
170,0.6409438391460371,-0.76729005493164,-0.013703172668538384,-0.016404414033512234,-1.749756415290777,-0.04275284210651747,0.277316097641047,-1.2612270605912432,0.06446097093633937,-0.5157957040498642,18.515543502050335,-9.146148268394086,1.4944971625640129,18.432303966185263,-334.69086642894666,-805.2317737732596
171,0.641158320414733,-0.7671294245207699,-0.013273772806417727,-0.01588172744544567,-1.7492211294743885,-0.04139968698954829,0.28079502703849724,-1.0390639507706514,-0.15934980793381198,-0.8349025468658968,15.454648165029312,-8.960002852706166,-0.09437981028205389,17.350094467220895,-334.2597703806074,-805.4348861760623
172,0.6412864194011603,-0.7670365821119179,-0.012935608987183177,-0.015472158780987857,-1.748905407279584,-0.04033721780811768,0.2836510028416217,-0.8621016215877475,-0.18980121399025002,-1.0913772182144843,12.947183872371456,-8.58582782028522,-3.0786744184880073,13.52246421794798,-331.05293298750104,-806.2103821800007
173,0.6414424878734136,-0.7669170625635663,-0.012664443017225968,-0.015141774393484679,-1.7485125378620479,-0.039482254610867566,0.28608963216008687,-0.6929488541644983,-0.16577873841381607,-1.208923506709654,11.197721874997699,-7.6998999719811065,-6.371497618688053,12.838309163985173,-330.73618235598843,-806.3514650935051
174,0.64155369319161,-0.7668315504802621,-0.01247777681629876,-0.014914344729259094,-1.7482321575181972,-0.03889371679796092,0.28807541264307424,-0.5514870355251201,-0.11473894840464705,-1.1829374787033191,9.864906442279958,-6.478250900375468,-9.192656113660355,12.367343145268185,-330.51011722767555,-806.4515086192074
175,0.6416311040653632,-0.7667714326925601,-0.012360192772574934,-0.014770859237549575,-1.7480362243306056,-0.03852264679339371,0.290124787752659,-0.3863577466691545,-0.12464207385646064,-1.0554020415682117,6.475183926190047,-5.813435973364806,-10.590686807985154,12.101704896567028,-331.5127656136141,-807.3281399369764
176,0.6416502337198763,-0.7667609932579869,-0.012222263437491193,-0.014605394591474571,-1.7479934759723115,-0.03809173566597623,0.29295247765242843,-0.12886845062807542,0.0057957690247656055,-0.7599471284317446,0.09122591505487843,-2.2942513624224157,-13.881951803494177,11.754358461508431,-331.47830679554596,-807.3475566674736
177,0.6416502337198763,-0.7667609932579869,-0.012222263437491193,-0.014605394591474571,-1.7479934759723115,-0.03809173566597623,0.29295247765242843,-0.12886845062807542,0.0057957690247656055,-0.7599471284317446,0.09122591505487843,-2.2942513624224157,-13.881951803494177,11.754358461508431,-331.47830679554596,-807.3475566674736
178,0.6416308530835764,-0.766778026340883,-0.012198017880475302,-0.014577185667915576,-1.748045073842345,-0.0380173385320845,0.29381511001350985,-0.03837539831081442,0.08464446008972898,-0.5412641359158039,-2.820826007155847,0.5744693896402495,-14.634012682822153,9.42649766394538,-331.2700071158287,-800.3457427805807
179,0.6415370263033467,-0.766860115500901,-0.01210582224827892,-0.014470672567477139,-1.7482943937406321,-0.03773557935584621,0.2947056070348158,-0.0027838023792491427,0.056742334613836584,-0.37508136279335563,-5.241557695083264,3.4006799718966905,-15.232590069835044,9.197876430571961,-331.4695114056321,-800.2658747276074
180,0.6413711005222802,-0.7670038923409543,-0.011970693364076843,-0.014315531829840238,-1.7487335083611268,-0.03732411277931935,0.2957174026705367,-0.0010267277812691987,0.021300774365361035,-0.3182087941949872,-7.240102806502462,6.094461634051509,-15.474557063642296,8.863158510208136,-331.8207813361264,-800.1240416844837
181,0.6410568678656102,-0.767275401902627,-0.011727237503660691,-0.014036228796342823,-1.7495641040191101,-0.03658311815420921,0.29679181857180115,-0.07203846981249754,-0.08220903978495442,-0.33086434249884833,-8.986825129942751,8.810241384132862,-15.903991036144781,14.076202678262467,-331.5959564019967,-794.7181750665097
182,0.6406041651508771,-0.7676644249944765,-0.011417802790488166,-0.013682460231579097,-1.7507579605614445,-0.03564320866074073,0.2983734721174009,-0.11204422499140454,-0.22089077471425766,-0.3350705811185864,-11.438534444177696,10.703494593281889,-15.95958600274453,13.315105511912217,-332.54447049152304,-794.3348411749116
183,0.6400405329636661,-0.7681470550982793,-0.011053999626625066,-0.013266499265181593,-1.7522421281788148,-0.0345381274847352,0.30002952864734866,-0.168439834884043,-0.25603654709455553,-0.38777079841994855,-13.520665497349762,12.161987461792524,-15.924636760793907,12.420220107446397,-333.7229904951289,-793.8549513122731
184,0.6395073088140728,-0.7686050703147422,-0.010639204891013512,-0.012786948187527361,-1.7536480181205818,-0.033270060720206635,0.3014945544834797,-0.2111098159168134,-0.206333373078904,-0.5155183452059221,-14.90438231124647,13.100857250395674,-16.274873024905233,9.4317331015952,-335.0205178738742,-794.4497044061942
185,0.6390669927208955,-0.7689887433870318,-0.010102066052228714,-0.012155807086892116,-1.7548159073713647,-0.031612412677057146,0.30231171161768244,-0.3744363242699211,0.00965791631695017,-0.7583995216894034,-16.63535743741107,13.83681880732545,-17.731912094780373,8.102419096236233,-335.9479836951277,-794.0726637193765
