0.064427,-1.493,-1.6182,12.527,-3.9043,18.261
-0.067774,-1.6712,-1.385,12.876,-3.8719,18.19
-0.11747,-1.6504,-1.1908,11.781,-3.4712,18.036
-0.14359,-1.5659,-1.0735,9.8694,-2.747,17.783
-0.15504,-1.4539,-1.1926,7.7682,-1.912,17.469
-0.17807,-1.3526,-1.1513,6.3579,-1.5327,17.206
-0.19778,-1.267,-1.0629,5.4584,-1.1458,16.949
-0.24004,-1.1808,-0.95768,4.7191,-0.68029,16.19
-0.2418,-1.0898,-0.92243,4.6122,-0.37311,15.436
-0.25552,-1.0876,-0.82608,5.2962,0.091389,14.818
-0.23866,-1.0943,-0.70481,5.7921,0.30967,14.252
-0.29787,-1.0234,-0.58408,5.227,0.79226,13.487
-0.2639,-1.0218,-0.60143,4.431,1.0858,12.644
-0.2363,-0.96637,-0.52413,4.3698,1.3104,12.252
-0.16952,-0.94284,-0.45329,4.9465,1.6324,11.534
-0.12819,-0.79514,-0.39323,4.5446,1.7207,10.605
-0.19003,-0.61963,-0.50582,4.3369,1.8616,9.6721
-0.21381,-0.5198,-0.66757,4.6382,1.8512,8.8057
-0.11217,-0.52068,-0.51415,4.9281,1.2717,8.1235
-0.1134,-0.44037,-0.40942,5.8996,1.1031,7.7692
-0.14119,-0.61908,-0.21749,6.7336,1.1115,7.0946
-0.16195,-0.71561,-0.04437,7.9893,1.4676,7.064
-0.20031,-0.7148,0.025851,8.1515,1.6203,6.8384
-0.16719,-0.75925,0.022413,7.5783,2.0542,6.7025
-0.12289,-0.66623,-0.0059274,7.2231,2.059,6.2235
-0.070545,-0.62024,-0.098057,7.0461,2.0245,5.4957
-0.031822,-0.62861,-0.16354,7.3083,1.8415,4.8335
-0.041199,-0.60862,-0.21297,7.0544,1.4112,4.3064
-0.079643,-0.63604,-0.19672,7.2696,1.3259,3.8731
0.026525,-0.69929,-0.26827,7.4247,1.1904,3.78
0.067633,-0.99587,0.061846,7.9131,0.87091,3.6768
0.12517,-1.2253,0.35025,9.0197,1.3183,4.038
0.018031,-1.1421,0.23553,8.6983,2.1681,4.6941
-0.069982,-0.74126,-0.032429,7.1824,2.5036,4.7901
0.071197,-0.42624,-0.39337,5.3893,2.3506,4.5398
0.25691,-0.43956,-0.31984,5.2558,1.8194,4.1165
0.22768,-0.69328,-0.16502,5.6737,1.3395,3.7981
0.11252,-0.81585,-0.056186,6.0478,1.0152,3.9911
0.037325,-0.72665,-0.034437,5.7615,1.1627,3.737
-0.0007105,-0.51672,-0.1243,5.5578,1.2824,4.0785
0.40272,-2.1188,0.11393,-0.79381,-2.8923,4.2011
0.44568,-1.9108,0.42463,-3.451,-2.2902,5.9891
0.5471,-1.5879,0.62444,-6.0197,-1.5274,7.48
0.68133,-1.255,0.67211,-7.0922,-1.0053,8.8608
0.7877,-0.87631,0.63913,-6.692,-0.97212,10.02
0.79414,-0.63249,0.71913,-5.4926,-1.5237,10.46
0.73086,-0.49006,0.89944,-3.7386,-2.021,10.751
