qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ,Phase,Exercise
0.537746249,0.79968858,0.266620829,0.01551541,2.022405145,0.265025257,0.477031933,4.354981873,1.437223775,13.95522261,-89.87216934,66.36308296,-22.02874752,258.604923,25.84548446,-148.2583111,1,0
0.545286346,0.793244,0.270812038,0.009365393,2.006549586,0.284296332,0.476023117,7.993050823,3.353676231,17.24780169,-102.2781759,53.71281987,2.20170242,263.080344,29.47463758,-137.5826601,1,0
0.551739266,0.786842277,0.276473476,0.005062792,1.992827139,0.301670044,0.479696169,15.37964492,2.696676395,21.10802035,-128.9922016,68.98970729,49.46976167,267.8551757,31.87524573,-134.831717,1,0
0.565222929,0.772796455,0.288588479,-0.005037721,1.963829521,0.340565231,0.486095549,25.22050864,2.637042514,24.94569282,-176.8827135,93.61997004,64.3723503,272.3357739,38.04441699,-123.6076431,1,0
0.575488975,0.762236689,0.295854852,-0.016664119,1.941412318,0.37462802,0.482534557,23.20792508,0.020473109,39.79519144,-248.8369356,150.7778815,31.35889329,278.5873262,54.45475656,-114.2881979,1,0
0.592196286,0.745068763,0.30465839,-0.036871905,1.902170665,0.428799479,0.468061681,12.19999686,-3.771175675,47.64804964,-237.5718722,155.2404793,-10.22794724,274.7415547,47.85985902,-125.9544696,1,0
0.614963206,0.723569855,0.31074777,-0.041267398,1.841908764,0.457733949,0.460862414,-32.50591688,-18.8098381,17.39029697,-404.2757557,60.89350977,111.0982944,281.9357905,70.59625456,-107.0579439,1,0
0.638959478,0.706181923,0.304656581,-0.014910387,1.772864488,0.422876519,0.467835344,-69.60873155,-27.47401901,-62.17329782,-371.0872068,-177.6220122,154.6885397,290.4912354,108.1781046,-63.54012357,1,0
0.649434941,0.697269365,0.302637874,0.021452492,1.738528699,0.371668822,0.503933166,-108.147793,-14.23159432,-40.09470762,-34.01555322,-547.675394,333.9552866,274.7330598,128.0507342,-58.47028747,0,0
0.663844586,0.669209005,0.331295484,0.041387655,1.695908303,0.394626538,0.57026477,-60.65751428,-8.285992054,-2.804180497,-115.3661039,-132.7223397,485.7998269,263.4279502,147.383537,-64.63593877,0,0
0.657486167,0.668221956,0.347027555,0.027628472,1.718833239,0.432792752,0.583452254,-28.74332024,46.29160223,10.25926375,-141.99705,234.8891089,151.7421386,248.7453149,126.016185,-94.23745505,0,0
0.62786186,0.694054757,0.352084906,-0.010662538,1.810696222,0.474531925,0.563785531,-9.41022029,9.591011425,-7.522215971,218.4370597,366.8716223,-299.7047577,266.053837,109.4080566,-87.45988891,0,0
0.611570464,0.706863937,0.354073278,-0.030938705,1.859249265,0.497033811,0.55438067,-3.066145764,-13.46199306,-8.425842123,222.0123914,315.4356862,-266.7313774,294.4855968,102.9399023,-82.38704405,0,0
0.598697568,0.712430989,0.362099167,-0.053734468,1.899126585,0.535347599,0.552786193,8.539214917,-13.58458081,-11.09820025,59.72158075,259.2823448,-111.3758295,305.618435,101.6733875,-85.02283524,0,0
0.593827086,0.711772137,0.369662509,-0.064026146,1.915529526,0.558807333,0.559726701,20.51924008,-4.782644571,-5.75911321,9.605785908,227.7880122,-27.91591561,324.1483398,106.5178314,-81.38054669,0,0
0.587924935,0.710263039,0.379717406,-0.075401638,1.935869215,0.586681681,0.571914468,24.88731942,8.756605838,-9.034460713,-5.473249566,182.801317,4.854961819,321.1900026,106.8488023,-91.98542932,0,0
0.584558852,0.710411978,0.383515399,-0.080757768,1.946913833,0.598153045,0.576557952,24.33157004,10.53569457,-9.808733861,4.485739835,134.847491,-8.580905291,334.975393,106.58457,-86.8690377,0,0
0.579459074,0.713920306,0.383663647,-0.085716057,1.96158156,0.602887894,0.575745297,20.37474815,5.988141491,-11.27131039,38.38245684,76.7673671,-50.02546559,351.869435,102.04839,-72.52609817,0,0
0.57699223,0.717468059,0.380790418,-0.085546801,1.967475675,0.597019908,0.572021552,15.2946387,-0.249028141,-12.61286908,67.29935476,25.64730144,-65.42939252,354.906102,105.4047893,-71.19336901,0,0
0.598552581,0.71115292,0.364226308,-0.057753655,1.900363805,0.544698888,0.552550635,5.294528685,-6.439969534,-11.12668344,79.2207836,-63.5497989,-13.10779408,355.4201756,107.1042102,-46.64955346,0,0
0.600786441,0.709774704,0.364378301,-0.050039179,1.89362341,0.533860231,0.559802727,1.543443491,-6.679492771,-10.47252619,47.51442431,-80.71789748,49.5194868,354.7967791,110.9446808,-42.2080032,0,0
0.606664674,0.7018247,0.37142975,-0.037946632,1.877811224,0.528143202,0.582719257,0.86991514,-3.386457354,-11.8336743,-11.10511264,-47.74418451,134.661338,342.9119654,112.3983709,-52.12468262,0,0
0.608160895,0.69796148,0.376970361,-0.029726005,1.873925499,0.523613073,0.601503961,1.482849762,1.466128019,-10.76312217,-33.02488452,-40.30943388,160.2017411,343.9555382,108.9086858,-52.07217235,0,0
0.609628538,0.692629194,0.384995187,-0.01991439,1.870162161,0.520131977,0.626872437,0.922238707,5.806846679,-7.606397058,-31.19426461,-25.28614618,140.7584578,338.0319018,114.8024371,-48.29946261,0,0
0.608502037,0.691546562,0.388823058,-0.017471536,1.873770518,0.520557658,0.637736287,0.17530544,7.583246739,-6.634752374,-16.1143688,3.84717596,89.48183629,336.8697913,117.9734555,-48.77507306,0,0
0.603510236,0.69445417,0.391319901,-0.019428154,1.888667935,0.5228081,0.643796977,1.025956645,6.327499924,-7.527345564,16.72195342,44.64766139,0.11489148,345.036731,112.4669657,-52.88501453,0,0
0.598778356,0.698607359,0.390991846,-0.023187652,1.902436322,0.52432987,0.642252978,0.517128548,3.964933235,-8.470705586,31.18265029,56.76762956,-45.21611278,350.9285413,111.2185025,-50.08603496,0,0
0.593010116,0.704678838,0.388443333,-0.029642373,1.918894454,0.526462819,0.63420118,0.760856612,0.398284293,-9.087616138,44.06405018,63.31940944,-82.58548002,356.4600576,103.963815,-50.70280361,0,0
0.590621954,0.707384229,0.386752602,-0.034578608,1.925901185,0.530274173,0.627252667,0.394908011,-1.413147008,-9.784057259,49.57746076,60.13117495,-89.19937256,361.7436384,91.22450224,-53.68081308,0,0
0.587225104,0.711009553,0.384615489,-0.041266264,1.935761574,0.535641987,0.618299928,-0.227549656,-2.645557084,-10.45476417,49.61878562,48.82231781,-80.24516063,358.6444288,95.55723077,-54.96338225,0,0
0.585710376,0.71260464,0.38365487,-0.044124724,1.940093075,0.53787035,0.614439684,-0.489525605,-2.330864288,-10.6241087,44.93755977,33.94577761,-60.45617266,358.9979509,93.47458004,-56.22262765,0,0
0.584526948,0.714536713,0.381765796,-0.044947715,1.942891579,0.535810865,0.610627564,0.32889903,-0.370867,-9.941463208,32.71465467,14.94165444,-34.57021283,359.2748072,95.71393016,-54.28112637,1,0
0.582420773,0.717342826,0.379791872,-0.044310881,1.947935649,0.530505624,0.608782944,1.029297854,0.729371857,-9.710616108,26.8207622,1.409977509,-28.93241213,362.9940661,95.15364643,-47.85491274,1,0
0.579450108,0.721713389,0.376065164,-0.04407281,1.954831065,0.522949774,0.603596814,1.333158941,2.582204556,-9.424802069,14.80195413,-10.11861076,-35.2507806,361.0393372,95.18599446,-47.40498455,1,0
0.578062639,0.724582526,0.372600554,-0.04463942,1.957635742,0.518367494,0.597054143,1.630009714,3.549828733,-9.011472651,5.627889545,-14.87601258,-47.24756231,361.8969078,92.53158976,-46.10366024,1,0
0.5762321,0.729216553,0.366072656,-0.046802804,1.960975162,0.51225545,0.583121737,1.717034218,4.024453349,-8.298907208,0.497392849,-13.59183722,-68.80431406,362.9798776,89.70072014,-42.52500523,1,0
0.574862296,0.732862575,0.360511752,-0.049770048,1.963457859,0.509153668,0.570007624,1.52941266,3.879196417,-7.934953576,-1.430930658,-8.516310784,-91.68272311,359.4115066,86.70012788,-49.1167584,1,0
0.571968535,0.739799888,0.349861866,-0.056079929,1.968904239,0.504301176,0.544495334,1.425942929,3.117818371,-7.79584765,7.724575319,-2.220148746,-130.0650766,357.940338,85.59334448,-47.84888797,1,0
0.569383137,0.745614817,0.34079978,-0.06096691,1.973687397,0.499523057,0.523438406,1.796607378,2.19961553,-8.277255067,20.32022028,-2.354349579,-159.2285005,358.4576972,89.07180813,-48.82930986,2,0
0.566190995,0.754745726,0.324343199,-0.067735413,1.978006754,0.488754352,0.486622778,1.662796221,0.127756521,-8.622261751,41.47558445,-17.07726226,-192.6033926,357.6421201,80.14604822,-46.41894097,2,0
0.564680402,0.76255631,0.307106279,-0.073005135,1.977491412,0.475940699,0.449123224,1.131147694,-1.586806792,-8.78114881,53.08638397,-33.15827978,-200.2011623,360.8976115,66.99500774,-41.84012937,2,0
0.564337539,0.766600758,0.296809375,-0.075832983,1.975707731,0.468186383,0.426879745,0.159218042,-3.887091629,-9.768894777,52.36634693,-43.62449995,-178.5649002,357.1484198,67.96187956,-50.4697205,2,0
0.566347939,0.769093927,0.285841411,-0.077712271,1.967599444,0.459285177,0.403139961,-0.473111939,-4.667716517,-10.11979855,34.53701157,-44.36532199,-136.6152722,344.5361419,69.10035951,-48.78506877,2,0
0.569582224,0.768337129,0.281784044,-0.076367293,1.958119246,0.453762066,0.395178504,-0.076573488,-4.681605334,-8.165947679,-3.446010361,-40.7694766,-63.36931804,340.9588657,79.28994084,-54.13100085,2,0
0.573271822,0.766324447,0.280809242,-0.072474295,1.948259139,0.447860085,0.395517143,-0.000247456,-3.688518811,-5.178767419,-13.39340313,-39.61366706,-16.65045361,341.0570062,80.5576364,-51.58097998,2,0
0.574252927,0.765213077,0.282261419,-0.070789013,1.946039658,0.447281671,0.399480913,5.966239448,-2.312403171,-7.819145325,1.870349716,12.72018085,26.18808964,337.3104591,72.99950519,-58.30724762,2,0
0.584490577,0.762347998,0.274214443,-0.044752097,1.917118125,0.399312318,0.408259928,7.610156927,-1.578920194,-6.443908648,7.585180166,13.21617233,29.57493456,340.1991569,83.55924318,-40.53872762,2,0
0.584660506,0.761920214,0.275741727,-0.040201172,1.916717294,0.393789678,0.41600357,6.123477157,-3.006231412,-7.019448244,28.63818792,-13.14621087,41.46520514,338.9733162,80.46929594,-38.1546533,1,0
0.585443052,0.759918052,0.280717154,-0.031287914,1.914888534,0.385735063,0.434480442,6.338314394,-4.077347987,-7.329367758,32.94764992,-15.47339445,68.35574083,342.6252596,83.84088847,-40.78781016,1,0
0.59076459,0.75878759,0.274243529,-0.005397071,1.896650302,0.338653294,0.44946739,8.014451348,-0.968610915,-5.650627311,11.58270703,-4.413732932,97.92085147,343.9276348,87.55465875,-26.92526736,1,0
0.588067553,0.759194691,0.278926634,7.62E-05,1.903292731,0.334121768,0.464981551,11.60278826,1.650425454,-5.131249324,27.83974285,17.4717811,73.28811061,342.7636661,92.32968652,-25.79361736,1,0
0.587181965,0.759268233,0.280555001,0.004248641,1.904962111,0.328920867,0.472863876,12.72705744,-1.956772624,-10.55210871,57.02051246,6.841825704,38.28265728,351.8529702,89.6452843,-30.67930252,1,0
0.589548857,0.756210393,0.283563889,0.013015366,1.897393855,0.320103556,0.487011292,12.02847587,-0.650470117,-12.19295229,29.12975819,-15.51667653,56.34597733,354.3010099,88.03397757,-27.61880914,1,0
0.5927944,0.755345643,0.277668397,0.030790364,1.883728716,0.286592962,0.495378676,11.13798766,1.88488972,-7.651898014,-13.80591625,-48.84484535,70.80141015,353.3911685,94.31008276,-23.94355577,1,0
0.591350536,0.760759514,0.263611131,0.045372069,1.881399239,0.245188007,0.487899051,-60.8854905,-27.42781005,-9.201601632,-3.035899673,-230.6238327,154.5782232,351.2895382,88.92087893,-10.47524715,1,0
0.593878015,0.764704896,0.242776372,0.05995894,1.868318701,0.19794746,0.468260405,-288.1654843,42.0394693,-1.305181042,-104.2556856,-615.4805896,-249.886324,352.8078493,83.03601935,7.256461839,1,0
0.569548342,0.770353625,0.274474349,0.082665593,1.92144838,0.186366335,0.554078407,178.8724206,86.15405395,58.5626057,99.56043298,272.960085,444.6823742,305.5571791,94.24800046,-26.59141052,0,0
0.575518485,0.772276668,0.249610942,0.100308126,1.896791941,0.132769887,0.529896594,75.37326591,-35.45648644,-38.16908634,259.7187949,-566.4141372,59.82717082,347.363792,70.64565625,-11.47181171,0,0
0.573355552,0.775521824,0.240794092,0.108845839,1.897247028,0.107503574,0.524973731,-10.12066586,-2.931956949,23.47399953,113.2198832,-80.09103907,30.27732883,301.425077,79.73960726,-64.6568464,0,0
0.567897496,0.779238921,0.233079858,0.126305113,1.900566945,0.067939464,0.532719822,40.68591957,-1.258249282,-15.05820151,174.8796936,-174.7701861,67.08476505,308.4124114,63.36231526,-71.16887057,0,0
0.569451127,0.779079663,0.214684222,0.150569159,1.881914934,0.009893765,0.53056471,-49.87136552,-11.8205718,-18.74276282,50.07024239,-326.2145234,-38.26771003,312.1633147,63.74081522,-51.85733672,0,0
0.552760129,0.788934912,0.21815012,0.156359801,1.917735426,-0.005546064,0.543435272,-37.73538079,65.67127794,5.96459978,51.59991056,-188.5014769,99.73269847,289.8441588,68.33035063,-75.06876213,0,0
0.534060831,0.797402762,0.212990979,0.1832012,1.942488906,-0.064715172,0.566264527,147.687091,-1.157409462,12.42124691,191.4773472,-334.0780105,44.07867329,297.5315115,38.84380039,-67.41777455,0,0
0.540160396,0.794093231,0.224146436,0.165532671,1.94091838,-0.02074818,0.564424724,-20.60532395,-34.94222386,44.78165734,-151.6890381,330.3348466,-101.0517787,283.9436647,28.5509245,-102.2244603,0,0
0.545341395,0.79040783,0.227382658,0.161726437,1.931470434,-0.007657406,0.565523603,-38.71593444,-15.26389396,1.973846317,-98.5007258,23.34738102,-20.95903642,295.6398175,35.63522528,-91.23726036,0,0
0.540910254,0.792320518,0.22772386,0.166691489,1.938332129,-0.017790772,0.571954544,3.928105886,22.77969094,-34.54353645,41.40328699,-85.00485972,74.23531394,295.8353061,38.57792477,-89.38795895,0,0
0.533080165,0.796500728,0.230899558,0.167623318,1.955773066,-0.02084975,0.578364834,-8.809533778,10.37926797,3.177946919,50.02681051,43.23618416,50.41749343,289.7541759,46.42998327,-93.57232172,0,0
0.53315159,0.796764657,0.229758066,0.167710182,1.955558122,-0.022261174,0.576497851,3.869696399,10.07849402,-0.027613644,5.906976681,-8.649044371,0.55277972,296.3084621,37.61542284,-83.35092263,0,0
0.534157913,0.79966048,0.223158319,0.159432443,1.959041975,-0.016580845,0.555418003,-4.257931713,2.858766748,-0.829832973,-71.37982492,-20.26689196,-25.517557,297.5290279,27.92482682,-90.01484159,0,0
0.535070555,0.801399598,0.21907248,0.153184609,1.961123921,-0.011085927,0.541112586,-6.351383698,-2.469383558,-3.795896241,-64.23302019,-20.9609057,-19.24599775,297.3718649,23.57934008,-91.76054408,0,0
0.539508913,0.796991178,0.225616686,0.151103497,1.952171243,0.002588121,0.549984664,-5.089589951,-1.963492923,-2.635157461,-23.28564434,-21.39362247,11.18199237,296.458842,36.35411215,-99.97264437,0,0
0.534959928,0.801858327,0.22220628,0.146510843,1.965686004,0.002781036,0.538807464,-3.680254856,1.121028669,-0.834362535,-6.027499986,-26.44810289,24.51663681,292.2513804,36.79621519,-98.83908756,0,0
0.527493619,0.808625613,0.215147411,0.14692411,1.982695326,-0.010635625,0.527041967,-0.72776902,3.459663953,0.062180831,-13.06048134,-28.68430766,14.27347125,291.2331742,28.57442715,-100.5820097,0,0
0.521929489,0.815542582,0.207404963,0.139509635,2.000144989,-0.01105079,0.505166517,-2.150200159,3.280518262,-1.838526779,-27.90258844,-23.63668899,-7.533670489,293.0103655,26.38309337,-105.2750851,0,0
0.519090755,0.819964986,0.201001855,0.133418739,2.01032204,-0.010121151,0.487213867,-2.54820924,2.679553559,-3.330678234,-16.86654293,-12.54297702,-22.22211631,289.3034569,26.44928596,-99.71436303,0,0
0.519828368,0.819394263,0.202903509,0.131155746,2.009931379,-0.003986542,0.488018419,-2.023345265,-1.157443097,-1.009383071,0.957501941,3.534447819,-16.41184709,288.7559432,26.35744354,-101.3129065,0,0
0.520566603,0.818729684,0.203243741,0.131848547,2.007833096,-0.004292843,0.489380992,0.076262887,-3.745061076,3.107756693,5.522556698,-0.817579964,-12.2232213,279.477363,35.68664372,-104.028178,0,0
0.521530438,0.81782381,0.20514078,0.130718894,2.006266922,0.000164273,0.491428502,-1.675451577,-1.687374744,0.642240501,1.116471571,-1.560706118,-12.94871583,283.9945745,33.05188371,-101.7774541,0,0
0.521031953,0.818853248,0.207702037,0.121921617,2.012390993,0.016767759,0.486201318,-2.876531512,-0.383876455,-0.205572285,9.509038148,-2.220617569,-4.120567587,283.4124543,31.28199063,-110.4029599,0,0
0.521545707,0.818007641,0.211812091,0.11827589,2.013255335,0.027441654,0.489378445,-2.753732357,-1.341747912,-0.171621973,15.35780457,-1.268363968,0.604171344,282.2129594,31.70091343,-113.3176737,0,0
0.521125703,0.817100166,0.215696532,0.119374825,2.013677809,0.029732014,0.497375622,-1.544868835,-2.636874133,1.205146398,24.15081259,-4.19780675,11.37961304,281.4687098,32.2305291,-113.4617141,0,0
0.519895407,0.817568414,0.217772373,0.117753362,2.017432371,0.033901347,0.499289171,-1.609955661,-1.160370249,0.70535847,23.48789474,-7.894834285,17.13623514,280.6027834,30.59858708,-122.4859381,0,0
0.512965399,0.82369991,0.21393087,0.11233217,2.036175742,0.034429074,0.486972011,-1.868469518,1.713742737,-1.417983377,18.13701222,-9.542452586,21.61077328,278.6875505,29.37003619,-119.6647316,0,0
0.508840607,0.827100427,0.213667356,0.106454032,2.048668667,0.041360691,0.480452197,-1.802509811,0.974341529,-0.788426747,19.48665774,-4.00820829,23.63511316,276.9988719,31.63023431,-120.0756448,0,0
0.507237934,0.828112703,0.215350021,0.102778632,2.05424313,0.048261549,0.479653626,-2.350329969,-0.60352834,-0.200050015,21.41470675,-3.310146033,19.69781946,280.3898932,22.39554403,-128.879603,0,0
0.472887656,0.851305926,0.218610655,0.062167522,2.150553956,0.101081453,0.448058984,-0.971556919,0.622241705,-0.816118843,2.66122895,-7.822526528,3.862297238,276.4313259,-2.216285381,-159.3731578,0,0
0.480226572,0.841715648,0.242095385,0.047823304,2.141794261,0.152605658,0.476661268,0.267749098,-1.931627104,-3.248772652,-37.52854819,35.36641536,5.461927029,279.6244525,6.059963661,-155.8025872,0,0
0.483791307,0.838048781,0.247880366,0.046643969,2.134798269,0.162377482,0.485604643,-0.692511963,-2.624343207,-0.57976436,-17.60730485,32.08476855,10.66352563,278.7777313,11.15570137,-151.893184,0,0
0.485415013,0.836074968,0.25125098,0.047157437,2.131271911,0.165826648,0.492001953,-0.98392388,-3.139329857,-3.412210667,-15.9919922,20.29943896,18.8917936,278.480895,12.38508286,-152.3417125,0,0
0.485757398,0.835527787,0.253072395,0.043443851,2.132178379,0.174145371,0.491838384,-1.89100633,-0.265963217,-0.978129806,-25.51230184,10.14616353,33.23451781,279.0951997,17.7199087,-158.5208755,0,0
0.485297858,0.835759315,0.253405281,0.042167575,2.133761591,0.176383354,0.491353537,-0.937787771,2.03820157,0.227150764,-25.73643153,11.40914616,35.03400499,277.7220532,18.56429932,-149.9394089,0,0
0.48756406,0.833853283,0.255535383,0.040887299,2.129363601,0.181994711,0.493662445,0.103515065,9.452570707,4.299517593,-43.00905991,13.17203394,23.21998705,284.0046944,13.18833659,-154.0889784,0,0
0.488991402,0.833027205,0.255942879,0.038031044,2.127268662,0.188052352,0.49147686,-0.529791218,12.20635243,7.150887268,-46.70836279,26.36347089,1.101957396,283.3520771,11.95364624,-155.3856948,0,0
0.490893854,0.832538498,0.254932302,0.030206277,2.125705127,0.201351408,0.481943405,0.881330999,9.713944719,6.466544109,-47.05745473,54.02812177,-37.84512502,283.7919802,13.58021449,-152.2356474,1,0
0.493314056,0.831938815,0.253250949,0.019569363,2.123585944,0.219051094,0.468417366,0.765707741,5.176597629,4.888577399,-48.98407759,66.67509168,-56.51299297,284.6808774,11.27894048,-161.4483769,1,0
0.495618733,0.830853506,0.25278638,0.011986884,2.120607382,0.23274833,0.459955427,1.92711746,-1.127548981,4.507829923,-57.62100537,80.85371445,-63.42449206,288.3799201,13.79283982,-150.0126383,1,0
0.499984554,0.828173026,0.253268174,0.000465646,2.113874956,0.255251796,0.448959011,1.566053311,-3.503832374,5.929568323,-64.69936656,84.31193182,-61.84822202,288.9931324,17.26571117,-157.7525768,1,0
0.503328842,0.825695885,0.254621259,-0.007378432,2.108322646,0.271836672,0.44316138,2.454444638,-4.971247085,8.214752809,-76.22083625,95.34561541,-45.42534297,291.0017674,31.97757537,-147.3139873,1,0
0.50888966,0.820960282,0.258298816,-0.018364464,2.098432002,0.297409254,0.437891194,3.424392881,-3.930616896,11.80707749,-86.27791033,99.50578344,-30.46787796,288.2072105,28.3245934,-153.4285547,1,0
0.513219805,0.817152049,0.261292708,-0.024372641,2.089952547,0.313125342,0.436269755,8.994374032,1.569368618,19.61578105,-100.3420742,85.78553151,-0.314353343,298.0382765,25.77778104,-141.7028074,1,0
0.519937592,0.810352307,0.268228847,-0.032363099,2.076720932,0.337761107,0.439054477,13.80538241,3.314303324,25.28527103,-101.5807186,82.1869819,18.17810663,304.2244286,32.84832202,-129.8055846,1,0
0.525808477,0.803525977,0.276351082,-0.038749168,2.065282663,0.360655267,0.445706497,23.16724204,-3.015130997,26.91631413,-127.4497315,124.4745059,61.76288863,308.6642033,45.32059958,-127.880606,1,0
0.538977738,0.788696167,0.29118325,-0.051707594,2.037974328,0.406553096,0.454915509,29.48377556,-4.584604777,21.46317798,-158.1941564,140.0138435,89.88774693,303.7356582,45.55918806,-139.1043171,1,0
0.550249526,0.776380453,0.300427901,-0.06482306,2.012948204,0.445905801,0.453351028,17.54720165,-0.959838634,36.52592098,-265.2235783,187.3871659,59.68664066,303.5468001,48.46978551,-135.9817322,1,0
0.573333794,0.75086223,0.317619202,-0.081316389,1.957272844,0.507871418,0.454668174,4.868711492,-6.520146465,37.08929997,-294.8167994,188.8824699,82.34526086,316.3063631,62.7796286,-126.676784,0,0
0.596532916,0.728865269,0.32580596,-0.082186207,1.895607344,0.533457191,0.453039342,-39.16351271,-5.926873487,9.930243414,-467.7742881,11.52399265,256.1560042,328.1140662,88.06456745,-105.7724745,0,0
0.612096898,0.722224281,0.316324001,-0.06056954,1.850924476,0.494658862,0.449922201,-72.89801101,-12.29303744,-46.39451309,-57.87621335,-272.1761001,41.49986256,341.5559979,107.6899385,-69.68777857,0,0
0.617726146,0.718765633,0.316851612,-0.037355068,1.83522972,0.46134639,0.474759136,-91.01492828,-14.56495234,-20.01672789,31.58235481,-381.7755144,199.0977946,322.1581844,110.1228321,-79.41072055,0,0
0.629717221,0.69650871,0.343218783,-0.023080561,1.805374804,0.482971882,0.531743463,-15.80683121,22.57495918,15.0748669,-189.8089542,-2.286184075,403.3807664,302.5414784,122.0578956,-82.36215624,0,0
0.624868304,0.695368377,0.353292778,-0.034447707,1.821931751,0.51143669,0.539917618,-0.454663547,43.93428026,24.6500788,-121.263794,192.742876,105.6315977,299.7226195,121.9647305,-92.21690168,0,0
0.589226965,0.726595353,0.347985497,-0.061455924,1.92201428,0.522896945,0.523703109,-1.215178009,8.480151439,-7.377665129,208.733882,261.2457629,-271.8688038,328.2095132,105.7920081,-79.94098757,0,0
0.587623289,0.726899331,0.348617943,-0.069149881,1.926907486,0.535466242,0.51761659,-2.947127753,-9.268036246,-11.80127765,200.1934655,237.3343771,-266.5572306,341.8369467,102.1806224,-78.47047002,0,0
0.587922813,0.726703516,0.34661894,-0.078128226,1.925575624,0.548165632,0.503649411,2.087697925,-12.13878363,-16.57628129,88.40622306,195.4188013,-127.5771526,352.1358948,95.05385852,-70.2785017,0,0
0.592983773,0.724454704,0.343743955,-0.073319997,1.910682097,0.53972856,0.499766674,9.959825488,-4.376289961,-11.34789853,30.93999156,145.1803795,-30.08045417,352.6936491,95.91632218,-66.19111064,0,0
0.588662109,0.72457915,0.349682841,-0.07863799,1.92440553,0.553477774,0.508478926,17.82461484,8.652428166,-6.578449271,6.687050332,101.8792721,7.564263591,364.0333251,95.99625922,-60.37767201,0,0
0.584951505,0.726379921,0.351516876,-0.081485595,1.935300056,0.558152058,0.511689556,20.17611735,10.1294485,-7.51726559,26.14318567,86.98091595,-10.10275293,369.9653104,93.35379087,-54.00693531,0,0
0.578802518,0.732175828,0.34880333,-0.085103167,1.951531867,0.556711812,0.507024883,19.25098873,8.688542312,-10.6936748,52.71026043,47.03368325,-65.38970617,379.398187,90.68357789,-54.94107362,0,0
0.57513828,0.737507446,0.343220711,-0.086592425,1.959880179,0.549808388,0.49716943,16.96203592,5.480934049,-11.09265604,66.46864717,14.0883344,-99.43889436,379.9757332,89.49842947,-45.64504267,0,0
0.578506862,0.745444936,0.322232878,-0.076207473,1.944601009,0.508016085,0.465574516,11.67875293,-0.625779052,-10.51774488,88.99347016,-36.93986282,-134.800728,373.963309,90.7717087,-27.62123531,0,0
0.595980397,0.74303826,0.299359288,-0.055547142,1.891813183,0.4548993,0.435129658,8.169720832,-4.459819453,-10.62313185,100.0019238,-70.0387633,-129.297448,375.5694359,88.2294446,-3.762651285,0,0
0.627386874,0.72709824,0.277729608,-0.024087055,1.801981931,0.393599449,0.416526576,3.604901135,-7.787452333,-10.06880087,92.52197427,-104.6091284,-84.92670875,365.8919569,90.22949861,14.95734526,0,0
0.628775355,0.728660573,0.270824355,-0.018694153,1.797029981,0.376662243,0.41059035,1.909184402,-8.00458571,-10.12592697,58.90391042,-114.9909503,-51.88445077,359.6345965,88.63673343,12.30786978,0,0
0.633688861,0.726613573,0.26528034,-0.009877994,1.782380831,0.358174674,0.409628066,0.641362617,-6.690397616,-10.70977078,6.468968685,-98.68256605,9.090377929,351.6484439,90.40513259,2.301289607,0,0
0.638599688,0.722776358,0.264141405,-0.003753075,1.768320624,0.349881521,0.412994199,1.084020736,-5.032537451,-10.84728481,-25.07792438,-85.11689423,41.2573981,350.8378017,93.33609595,6.017407579,0,0
0.647478468,0.714766367,0.264284472,0.005871408,1.742947644,0.340378195,0.4212085,0.296384417,-1.936732496,-9.516301384,-57.05397679,-74.47520423,63.92738548,342.9525457,99.34896186,9.91693395,0,0
0.651545747,0.710813458,0.264790701,0.010876766,1.731143094,0.3358627,0.426539926,-0.500068226,-0.546216087,-8.187589845,-59.66129902,-70.85195355,64.41836734,341.6924753,101.2100622,6.766255904,0,0
0.653003933,0.709330962,0.264989785,0.014691436,1.726602505,0.33126189,0.431060586,-1.637724067,0.529017464,-8.726025675,-49.56810467,-48.48973287,56.51402065,338.3297255,99.85833137,9.607662204,0,0
0.653493606,0.708456204,0.26603294,0.016199918,1.725105678,0.330745033,0.434473323,-1.557076389,0.555323839,-9.253288444,-47.16115252,-32.92010177,51.37225426,334.2952954,105.7955092,5.913686736,0,0
0.65420645,0.707042435,0.267980078,0.017074017,1.723145835,0.332581871,0.438465656,-1.419630885,1.190427811,-9.631649816,-46.3707054,-13.82823049,36.42536191,333.8067426,107.3561656,5.357561834,0,0
0.654368225,0.706586109,0.268813264,0.016666029,1.722821582,0.334454281,0.439242934,-1.538476751,1.711640166,-9.239337393,-43.59516632,-5.677805949,22.88245798,333.170476,102.272344,2.793815391,0,0
0.653466637,0.707323628,0.269166593,0.014971269,1.725598255,0.336943132,0.438072509,-1.78892418,2.192705187,-9.195325441,-27.71367173,0.74860404,2.424952058,333.3790118,102.4896885,2.883926528,0,0
0.651972729,0.708864682,0.268812484,0.013500015,1.729918348,0.337763147,0.436293775,-1.859699995,2.100939079,-9.384757118,-14.00737563,0.957602573,-9.154567525,339.4582971,96.67892708,5.499714457,0,0
0.649055346,0.712026098,0.26762574,0.011065122,1.738218289,0.338052589,0.432566939,-1.643016503,1.581770624,-10.24165928,2.332443903,-3.547563884,-21.19768086,335.0080855,106.3941702,6.071298886,0,0
