qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ
0.527415099,0.843397744,0.072559724,-0.072447529,2.028607987,0.200074509,0.046926552,-0.221214137,0.15879995,-0.152034501,168.6859197,188.47806,-951.9664287,14.06926413,-8.213538763,35.6407289
0.527072338,0.843568671,0.073721277,-0.071776181,2.029657622,0.200142682,0.049728187,-0.15344756,0.10331035,-0.17816669,168.0832474,189.8895914,-951.792501,13.28550538,-9.087324203,37.090918
0.526819145,0.843710748,0.074729933,-0.070916848,2.030502919,0.199730232,0.052446377,-0.088059597,-0.020474521,-0.262023361,167.9491419,191.125528,-951.568767,12.1960426,-9.615201938,38.14481738
0.526748462,0.843763798,0.075493486,-0.069996033,2.030891107,0.198962487,0.054763938,-0.018513097,-0.253349055,-0.292056335,170.8682495,192.508052,-948.2524407,12.26913829,-10.15742211,38.71215519
0.52673917,0.843787912,0.076104152,-0.069108352,2.031107815,0.198092671,0.056767423,0.003817547,-0.412277109,-0.286885543,171.3024301,193.0905973,-948.0556411,13.26217269,-10.08581462,38.66023506
0.526609438,0.84387306,0.076715451,-0.068377605,2.031587154,0.197483329,0.058632162,0.004387144,-0.359661703,-0.293478065,171.5108373,193.8721852,-947.8584327,15.60400539,-9.721390113,37.73320482
0.526324718,0.844046923,0.077602346,-0.067416309,2.032495457,0.19676025,0.061253748,-0.022635915,-0.167533524,-0.189526687,170.3825037,198.6798263,-947.8122858,17.68743566,-9.256119365,36.4869193
0.525854027,0.844341264,0.078643118,-0.066186344,2.033895619,0.195724571,0.064469256,0.057316892,0.057351729,0.030933546,170.6928597,200.5420276,-947.3641553,18.51261294,-8.69888363,35.71987487
0.52532631,0.844635236,0.079714404,-0.065339112,2.035378953,0.195368033,0.067341482,0.081949437,0.106211284,0.190261074,170.4184925,202.3802232,-947.0225883,19.58642837,-8.407659209,35.04282375
0.524764644,0.844992477,0.080572713,-0.064170241,2.03695685,0.194229076,0.070194557,0.122831377,0.027743088,0.225797937,172.4170197,201.316922,-944.9623634,21.90815451,-8.081763128,34.38731455
0.524236364,0.845320805,0.08127812,-0.063267984,2.03840058,0.193384479,0.072490979,0.213527448,-0.111235563,0.118596677,172.7094296,203.0571198,-944.5365313,24.05781628,-7.817355765,33.45392521
0.523769719,0.845620169,0.081830619,-0.062414428,2.039671464,0.192464632,0.074455944,0.310392524,-0.203565731,0.009563235,173.1384184,204.5932318,-944.1264203,24.39793955,-7.511662588,33.10693851
0.52339013,0.845888475,0.082443815,-0.061143087,2.040784169,0.190898371,0.076945473,0.34424523,-0.241101848,-0.115410476,169.6263887,211.6199002,-943.2655544,22.29975191,-7.509937033,32.67915818
