epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655214634,0,0,507,-866,148,-21950.0005571,-1587.00017896,-10775.001979,58,-948,427,-11182.000886,14091.9988356,-22440.0015518,-468,-843,203,-12806.9983335,-16235.9993495,25096.998941
1481655214644,0,0,515,-858,148,-21950.0005571,-1594.99991434,-10768.9990646,58,-948,433,-11180.9982158,14095.0002928,-22442.0003388,-468,-827,195,-12814.0006414,-16231.9984988,25095.9995475
1481655214654,0,0,515,-866,148,-21951.9993441,-1594.99991434,-10772.0005218,52,-942,433,-11178.9994288,14092.9982291,-22443.9991258,-476,-843,203,-12809.0003972,-16236.998743,25095.9995475
1481655214664,0,0,523,-858,140,-21955.0008013,-1595.99996318,-10774.0025855,58,-942,433,-11180.9982158,14086.9985914,-22442.9997323,-468,-835,203,-12803.0007595,-16240.0002002,25097.9983345
1481655214674,0,0,515,-851,148,-21954.0014078,-1598.00006086,-10772.9999153,52,-948,433,-11177.0006418,14090.9994421,-22445.001796,-476,-835,210,-12802.001366,-16240.0002002,25099.0010047
1481655214684,0,0,515,-851,148,-21951.9993441,-1614.00018696,-10761.0006399,52,-936,433,-11172.9997911,14093.0015058,-22447.0038597,-460,-843,203,-12797.0011218,-16243.0016574,25100.9997917
1481655214694,0,0,507,-858,140,-21953.0020143,-1622.00025001,-10751.999545,58,-942,439,-11171.0010041,14090.9994421,-22448.99937,-460,-827,195,-12791.0014841,-16245.9998379,25102.9985787
1481655214704,0,0,515,-858,148,-21951.9993441,-1617.00000581,-10757.9991827,46,-942,433,-11167.0001534,14090.9994421,-22450.0020402,-460,-835,203,-12782.9997827,-16251.0000821,25105.0006424
1481655214714,0,0,515,-858,148,-21951.0032273,-1621.00020117,-10751.0001515,52,-942,439,-11165.0013664,14088.0012616,-22451.0014337,-468,-835,203,-12782.0003892,-16249.0012951,25106.9994294
1481655214724,0,0,523,-858,140,-21951.9993441,-1632.99980424,-10736.9988124,64,-948,427,-11171.0010041,14084.0004109,-22447.9999765,-468,-843,203,-12779.9983255,-16249.0012951,25107.9988229
1481655214734,0,0,515,-858,140,-21952.9987376,-1645.00006265,-10724.999537,58,-948,427,-11174.9985781,14080.9989537,-22445.001796,-460,-835,210,-12781.0009957,-16245.9998379,25108.9982164
1481655214744,0,0,515,-858,156,-21951.0032273,-1644.00001381,-10727.0016007,64,-948,439,-11180.9982158,14075.9987095,-22442.9997323,-476,-835,203,-12782.0003892,-16243.0016574,25110.0008866
1481655214754,0,0,523,-851,156,-21950.0005571,-1639.00009728,-10736.0026956,64,-948,433,-11183.999673,14071.001742,-22443.9991258,-468,-827,210,-12785.0018464,-16240.0002002,25108.9982164
1481655214764,0,0,515,-858,148,-21949.0011636,-1632.99980424,-10741.9990566,58,-942,433,-11188.0005237,14068.9996783,-22444.0024025,-468,-843,203,-12797.0011218,-16234.0005625,25103.9979722
1481655214774,0,0,523,-858,148,-21949.0011636,-1639.00009728,-10736.0026956,64,-942,439,-11190.9987042,14064.9988276,-22443.9991258,-468,-843,210,-12800.9986958,-16229.9997118,25102.9985787
1481655214784,0,0,515,-851,148,-21947.9984934,-1646.00011149,-10729.9997812,58,-942,433,-11190.9987042,14060.9979769,-22447.000583,-468,-835,210,-12805.99894,-16224.0000741,25103.9979722
1481655214795,0,0,507,-851,140,-21949.0011636,-1647.00016033,-10725.9989305,58,-942,439,-11188.9999172,14057.9997964,-22452.0008272,-476,-843,210,-12811.9985777,-16216.0016494,25103.9979722
1481655214805,0,0,523,-866,156,-21947.9984934,-1644.00001381,-10726.998324,58,-942,433,-11187.0011302,14057.9997964,-22454.9990077,-468,-827,203,-12815.0000349,-16207.999948,25106.0000359
1481655214815,0,0,515,-866,140,-21950.0005571,-1640.99986729,-10724.999537,64,-936,421,-11189.9993107,14057.0004029,-22454.9990077,-476,-835,210,-12811.9985777,-16207.0005545,25107.9988229
1481655214825,0,0,507,-858,132,-21950.9966739,-1629.99965772,-10732.9979617,58,-942,427,-11189.9993107,14057.9997964,-22456.0016779,-468,-835,203,-12814.0006414,-16203.9990973,25108.9982164
1481655214835,0,0,515,-851,140,-21951.9993441,-1618.00005465,-10745.9999073,58,-942,439,-11189.9993107,14056.0010094,-22457.0010714,-476,-843,210,-12804.000153,-16206.001161,25113.9984606
1481655214845,0,0,523,-858,148,-21949.9972804,-1611.99976161,-10752.9989385,58,-936,433,-11191.9980977,14051.996882,-22455.9984012,-476,-835,203,-12806.9983335,-16202.0003103,25114.9978541
1481655214855,0,0,507,-858,140,-21950.9966739,-1613.99985929,-10747.9986943,52,-942,439,-11192.0013744,14050.0013717,-22458.0004649,-468,-843,203,-12804.000153,-16201.0009168,25116.9999178
1481655214865,0,0,515,-851,148,-21947.9984934,-1614.99990813,-10746.9993008,58,-942,433,-11192.0013744,14051.0007652,-22459.9992519,-476,-835,210,-12799.9993023,-16199.9982466,25121.0007685
1481655214876,0,0,515,-858,148,-21945.0003129,-1607.99989392,-10756.9997892,52,-948,427,-11188.9999172,14056.0010094,-22462.0013156,-468,-835,203,-12798.9999088,-16198.9988531,25122.000162
1481655214886,0,0,515,-851,148,-21944.0009194,-1605.00007507,-10762.0000334,52,-942,433,-11188.0005237,14057.9997964,-22464.0033793,-476,-843,203,-12793.0002711,-16199.9982466,25125.0016192
1481655214896,0,0,515,-858,140,-21943.0015259,-1609.9999916,-10755.0010022,52,-942,427,-11188.0005237,14062.0006471,-22463.0007091,-468,-827,210,-12792.0008776,-16197.9994596,25127.0004062
1481655214906,0,0,507,-866,148,-21943.0015259,-1618.00005465,-10741.9990566,52,-942,427,-11187.0011302,14063.9994341,-22462.0013156,-476,-835,210,-12788.9994204,-16196.0006726,25131.0012569
1481655214916,0,0,515,-858,132,-21940.0000687,-1634.00018075,-10729.0003877,52,-948,439,-11184.9990665,14063.9994341,-22460.9986454,-468,-827,203,-12791.0014841,-16191.9998219,25132.0006504
1481655214926,0,0,515,-851,140,-21938.0012817,-1634.99990192,-10726.998324,64,-936,439,-11188.0005237,14060.9979769,-22458.9998584,-468,-835,210,-12792.0008776,-16187.9989712,25133.0000439
1481655214936,0,0,515,-858,148,-21938.0012817,-1622.99997118,-10741.9990566,58,-954,421,-11190.9987042,14064.9988276,-22457.0010714,-468,-843,210,-12792.0008776,-16185.0007907,25133.9994374
1481655214946,0,0,515,-858,140,-21937.0018882,-1628.99993655,-10735.0000254,58,-948,427,-11189.9993107,14069.9990718,-22458.9998584,-468,-835,203,-12793.9996646,-16180.0005465,25135.0021076
1481655214956,0,0,507,-858,148,-21935.999218,-1630.99970656,-10728.997111,64,-954,433,-11195.9989484,14066.0014978,-22456.0016779,-476,-835,210,-12796.0017283,-16175.0003023,25136.0015011
1481655214966,0,0,507,-851,140,-21935.999218,-1628.99960888,-10729.9997812,58,-948,433,-11192.0013744,14067.0008913,-22459.9992519,-476,-843,203,-12798.0005153,-16170.9994516,25137.0008946
1481655214976,0,0,515,-858,156,-21934.9998245,-1617.00000581,-10744.0011203,58,-948,421,-11187.0011302,14073.000529,-22464.9994961,-468,-843,210,-12804.000153,-16164.9998139,25135.0021076
1481655214986,0,0,515,-858,148,-21935.999218,-1608.99961509,-10752.9989385,52,-942,415,-11184.9990665,14081.9983472,-22465.9988896,-476,-835,218,-12808.0010037,-16159.0001762,25136.0015011
1481655214996,0,0,507,-858,148,-21934.000431,-1614.99990813,-10743.0017268,58,-942,421,-11187.0011302,14085.9991979,-22464.9994961,-468,-827,195,-12806.9983335,-16159.9995697,25135.0021076
1481655215006,0,0,507,-866,148,-21933.0010375,-1620.00015233,-10735.9994189,58,-942,433,-11184.9990665,14085.9991979,-22464.9994961,-476,-843,210,-12803.0007595,-16163.0010269,25137.0008946
1481655215016,0,0,515,-858,148,-21934.0037077,-1620.00015233,-10736.0026956,58,-936,421,-11184.0029497,14084.0004109,-22468.0009533,-484,-835,203,-12805.99894,-16164.9998139,25135.0021076
1481655215026,0,0,507,-866,156,-21934.000431,-1598.00006086,-10751.999545,58,-942,433,-11183.999673,14081.9983472,-22468.0009533,-476,-843,210,-12800.9986958,-16165.9992074,25138.0002881
1481655215036,0,0,515,-858,148,-21934.9998245,-1594.99991434,-10753.998332,58,-942,433,-11183.0002795,14083.0010174,-22469.0003468,-468,-835,203,-12798.0005153,-16170.0000581,25137.0008946
1481655215046,0,0,507,-858,140,-21934.9998245,-1603.99969856,-10742.9984501,58,-948,433,-11182.000886,14085.9991979,-22469.9997403,-468,-835,203,-12794.9990581,-16175.0003023,25137.0008946
1481655215056,0,0,515,-858,148,-21934.000431,-1602.99997739,-10745.9999073,58,-948,433,-11178.9994288,14089.0006551,-22473.0011975,-476,-835,218,-12785.0018464,-16185.0007907,25138.9996816
1481655216066,0,0,507,-858,148,-21935.0031012,-1584.00003244,-10762.0000334,58,-948,439,-11178.9994288,14085.9991979,-22474.9999845,-468,-835,210,-12777.000145,-16192.9992154,25138.9996816
1481655216076,0,0,507,-866,140,-21934.0037077,-1590.00032548,-10751.0001515,58,-948,439,-11177.0006418,14084.9998044,-22479.0008352,-468,-843,210,-12765.0008696,-16199.9982466,25143.0005323
1481655216086,0,0,507,-851,140,-21934.9998245,-1592.00009549,-10747.9986943,58,-942,433,-11178.0000353,14085.9991979,-22480.0002287,-468,-843,218,-12760.0006254,-16202.9997038,25144.9993193
1481655216096,0,0,515,-851,148,-21934.9998245,-1585.00008128,-10760.0012464,58,-942,427,-11179.9988223,14088.0012616,-22479.0008352,-460,-843,203,-12756.9991682,-16207.0005545,25143.9999258
1481655216106,0,0,523,-858,156,-21934.000431,-1589.99999781,-10761.0006399,58,-942,433,-11180.9982158,14088.0012616,-22477.998165,-468,-835,210,-12762.9988059,-16204.9984908,25141.0017453
1481655216116,0,0,507,-866,156,-21932.001644,-1587.00017896,-10760.0012464,58,-948,439,-11180.9982158,14085.9991979,-22477.998165,-476,-835,210,-12760.0006254,-16207.999948,25141.0017453
1481655216126,0,0,507,-851,156,-21929.9995803,-1588.99994897,-10760.0012464,52,-942,439,-11179.9988223,14088.0012616,-22479.0008352,-468,-835,210,-12762.9988059,-16207.999948,25139.9990751
1481655216136,0,0,507,-858,148,-21928.0007933,-1587.99990013,-10761.0006399,58,-948,427,-11178.9994288,14090.0000486,-22477.998165,-476,-843,210,-12766.9996566,-16206.001161,25138.0002881
1481655216146,0,0,515,-851,156,-21928.0007933,-1587.99990013,-10764.9982139,46,-942,427,-11176.0012483,14092.9982291,-22477.998165,-460,-835,210,-12768.9984436,-16206.001161,25136.0015011
1481655216156,0,0,507,-866,156,-21929.9995803,-1580.99988592,-10767.9996711,52,-948,433,-11168.9989404,14098.00175,-22482.9984092,-468,-843,210,-12772.9992943,-16204.9984908,25133.9994374
1481655216166,0,0,515,-858,148,-21929.9995803,-1579.99983708,-10768.9990646,52,-942,427,-11165.0013664,14100.9999305,-22482.9984092,-476,-835,210,-12781.0009957,-16197.9994596,25133.0000439
1481655216176,0,0,515,-866,148,-21931.0022505,-1587.99990013,-10758.9985762,58,-942,427,-11163.9986962,14104.0013877,-22482.9984092,-468,-843,203,-12791.0014841,-16195.0012791,25127.9997997
1481655216186,0,0,515,-866,140,-21933.0010375,-1598.00006086,-10745.0005138,52,-942,427,-11157.9990585,14107.9989617,-22486.9992599,-476,-835,210,-12793.0002711,-16195.0012791,25127.9997997
1481655216196,0,0,515,-851,140,-21934.0037077,-1599.0001097,-10745.0005138,58,-948,427,-11155.000878,14109.0016319,-22490.0007171,-468,-843,203,-12797.0011218,-16193.9986089,25125.0016192
1481655216206,0,0,515,-858,156,-21934.9998245,-1595.99963551,-10749.9974813,64,-936,433,-11155.000878,14106.0001747,-22488.9980469,-468,-843,218,-12793.0002711,-16197.9994596,25125.0016192
1481655216216,0,0,515,-866,148,-21934.000431,-1602.99997739,-10744.0011203,58,-942,433,-11152.9988143,14109.0016319,-22490.0007171,-468,-835,210,-12793.9996646,-16199.9982466,25122.9995555
1481655216226,0,0,515,-858,148,-21934.9998245,-1612.00008928,-10734.0006319,58,-942,433,-11154.0014845,14106.0001747,-22485.9998664,-468,-835,210,-12793.0002711,-16202.0003103,25122.9995555
1481655216236,0,0,507,-858,148,-21934.9998245,-1603.99969856,-10740.9996631,58,-942,421,-11156.0002715,14106.9995682,-22483.9978027,-468,-843,210,-12792.0008776,-16203.9990973,25122.000162
1481655216246,0,0,515,-858,148,-21935.999218,-1596.99968435,-10747.9986943,58,-942,433,-11151.9994208,14106.0001747,-22485.9998664,-468,-835,210,-12788.9994204,-16208.9993415,25122.000162
1481655216256,0,0,515,-858,156,-21934.9998245,-1587.99990013,-10756.9997892,58,-942,427,-11150.0006338,14106.9995682,-22488.9980469,-468,-835,210,-12782.9997827,-16216.0016494,25122.000162
1481655216266,0,0,515,-858,148,-21938.0012817,-1578.00006707,-10765.0014906,58,-948,433,-11149.0012403,14106.0001747,-22490.0007171,-476,-835,203,-12776.0007515,-16219.9992234,25125.0016192
1481655216276,0,0,523,-866,140,-21939.0006752,-1579.99983708,-10764.9982139,64,-942,439,-11151.9994208,14102.9987175,-22488.9980469,-476,-835,210,-12771.9999008,-16220.9986169,25127.0004062
1481655216286,0,0,515,-866,140,-21940.0000687,-1585.00008128,-10757.9991827,64,-948,433,-11156.999665,14098.00175,-22485.9998664,-476,-843,210,-12773.9986878,-16220.9986169,25127.0004062
1481655216296,0,0,515,-858,148,-21940.0033454,-1593.00014433,-10751.0001515,64,-948,433,-11161.0005157,14094.0008993,-22482.9984092,-460,-843,210,-12775.001358,-16219.9992234,25126.0010127
1481655216306,0,0,515,-858,156,-21937.0018882,-1605.00007507,-10740.0002696,58,-942,433,-11161.9999092,14092.9982291,-22485.0004729,-468,-843,210,-12766.0002631,-16227.0015313,25128.9991932
1481655216316,0,0,523,-858,156,-21935.999218,-1614.99990813,-10732.9979617,58,-948,427,-11163.9986962,14095.9996863,-22483.9978027,-468,-843,210,-12768.9984436,-16225.9988611,25127.0004062
1481655216326,0,0,515,-866,148,-21936.0024947,-1611.00004044,-10733.0012384,58,-942,421,-11163.9986962,14096.9990798,-22483.9978027,-468,-843,218,-12768.9984436,-16223.0006806,25127.9997997
1481655216336,0,0,515,-858,132,-21939.0006752,-1601.99992855,-10743.0017268,64,-942,427,-11162.9993027,14096.9990798,-22485.0004729,-468,-835,210,-12776.0007515,-16218.0004364,25127.0004062
1481655216347,0,0,515,-851,140,-21939.996792,-1603.99969856,-10743.9978436,58,-942,427,-11166.0007599,14098.00175,-22482.9984092,-468,-835,210,-12788.0000269,-16207.999948,25124.0022257
1481655216357,0,0,523,-858,148,-21938.0012817,-1607.00017275,-10743.0017268,64,-948,439,-11168.9989404,14095.9996863,-22480.9996222,-468,-835,210,-12785.0018464,-16206.001161,25127.0004062
1481655216367,0,0,515,-866,148,-21938.0012817,-1604.00002623,-10745.9999073,64,-948,433,-11172.0003976,14092.9982291,-22480.0002287,-460,-835,210,-12788.9994204,-16202.0003103,25125.0016192
1481655216377,0,0,515,-866,148,-21939.0006752,-1592.00009549,-10757.9991827,70,-948,427,-11177.0006418,14091.9988356,-22477.998165,-468,-835,210,-12796.0017283,-16197.0000661,25122.9995555
1481655216387,0,0,515,-858,148,-21937.0018882,-1597.00001202,-10753.998332,64,-948,427,-11178.9994288,14090.0000486,-22479.0008352,-460,-835,203,-12796.0017283,-16197.9994596,25122.9995555
1481655216397,0,0,515,-858,140,-21934.9998245,-1605.00007507,-10744.0011203,64,-942,433,-11182.000886,14084.9998044,-22476.9987715,-468,-835,210,-12797.0011218,-16195.0012791,25124.0022257
1481655216407,0,0,515,-866,148,-21937.0018882,-1601.99992855,-10741.9990566,64,-942,421,-11186.0017367,14081.9983472,-22474.000591,-468,-843,210,-12803.0007595,-16191.0004284,25122.000162
1481655216417,0,0,507,-858,148,-21937.0018882,-1597.00001202,-10746.9993008,58,-936,433,-11188.0005237,14078.0007732,-22470.9991338,-468,-835,210,-12799.9993023,-16191.0004284,25124.0022257
1481655216427,0,0,515,-858,140,-21939.0006752,-1597.00001202,-10746.9993008,52,-948,433,-11188.0005237,14079.9995602,-22469.9997403,-468,-835,210,-12798.9999088,-16191.0004284,25125.0016192
1481655216437,0,0,515,-851,140,-21942.0021324,-1567.00018517,-10778.999553,58,-942,439,-11186.0017367,14077.0013797,-22470.9991338,-468,-835,203,-12798.0005153,-16191.0004284,25125.0016192
1481655216447,0,0,507,-866,140,-21942.9982492,-1562.99966214,-10780.99834,64,-942,439,-11188.0005237,14072.0011355,-22470.9991338,-468,-843,210,-12797.0011218,-16191.0004284,25126.0010127
1481655216457,0,0,507,-866,148,-21944.0009194,-1539.00012833,-10804.000774,58,-942,439,-11187.0011302,14071.001742,-22473.0011975,-468,-835,203,-12796.0017283,-16191.9998219,25126.0010127
1481655216467,0,0,515,-866,140,-21944.9970362,-1540.99957067,-10801.9987103,58,-942,439,-11187.0011302,14068.0002848,-22475.999378,-468,-835,218,-12793.9996646,-16189.0016414,25128.9991932
1481655216478,0,0,507,-866,140,-21944.0009194,-1531.00006528,-10810.9998052,64,-948,433,-11188.9999172,14067.0008913,-22475.999378,-468,-835,203,-12783.9991762,-16192.9992154,25133.9994374
1481655216488,0,0,523,-866,163,-21942.0021324,-1527.00019759,-10819.0015066,58,-942,427,-11194.0001614,14064.9988276,-22473.0011975,-468,-835,203,-12782.0003892,-16191.0004284,25136.0015011
1481655216498,0,0,515,-858,156,-21939.0039519,-1533.00016296,-10810.0004117,58,-942,433,-11198.0010121,14060.9979769,-22469.0003468,-476,-843,218,-12779.9983255,-16189.0016414,25138.9996816
1481655216508,0,0,507,-866,148,-21939.0006752,-1530.00001644,-10811.9991987,64,-948,427,-11205.0000433,14058.9991899,-22464.0033793,-476,-835,210,-12782.9997827,-16182.998727,25138.9996816
1481655216518,0,0,515,-858,148,-21938.0012817,-1526.00014875,-10815.0006559,64,-948,433,-11207.002107,14061.0012536,-22462.0013156,-468,-835,218,-12785.0018464,-16176.9990893,25141.0017453
1481655216528,0,0,515,-866,148,-21939.0039519,-1526.00014875,-10814.0012624,64,-948,433,-11204.0006498,14065.0021043,-22465.0027728,-468,-843,210,-12788.9994204,-16170.9994516,25141.0017453
1481655216538,0,0,507,-866,148,-21939.0006752,-1514.00021801,-10823.9984741,64,-942,427,-11205.0000433,14067.0008913,-22468.0009533,-460,-843,210,-12793.0002711,-16163.0010269,25141.0017453
1481655216548,0,0,515,-866,156,-21939.0006752,-1504.00005728,-10833.9989625,58,-942,427,-11204.0006498,14071.001742,-22469.0003468,-476,-835,210,-12791.0014841,-16159.9995697,25144.9993193
1481655216558,0,0,515,-858,148,-21939.0006752,-1497.00004307,-10839.9986002,58,-942,415,-11203.0012563,14073.9999225,-22469.0003468,-468,-835,218,-12788.9994204,-16157.0013892,25148.0007765
1481655216568,0,0,515,-858,140,-21938.0012817,-1501.9999596,-10836.0010262,58,-942,427,-11201.9985861,14071.001742,-22471.9985273,-460,-835,218,-12782.0003892,-16154.9993255,25151.9983505
1481655216578,0,0,515,-858,148,-21937.0018882,-1512.00012033,-10826.0005378,70,-948,427,-11205.9994368,14064.9988276,-22470.9991338,-460,-843,210,-12779.9983255,-16152.001145,25154.9998077
1481655216588,0,0,507,-858,148,-21935.999218,-1511.00007149,-10826.0005378,64,-954,427,-11207.9982238,14064.9988276,-22470.9991338,-468,-835,210,-12777.9995385,-16153.0005385,25154.9998077
1481655216598,0,0,515,-851,140,-21934.0037077,-1507.0002038,-10831.000782,64,-942,427,-11211.9990745,14062.0006471,-22469.0003468,-460,-843,218,-12762.9988059,-16157.0013892,25161.9988389
1481655216608,0,0,523,-866,156,-21929.9995803,-1503.00000844,-10838.9992067,64,-942,427,-11216.9993187,14057.0004029,-22466.9982831,-468,-835,226,-12753.0015942,-16159.9995697,25166.9990831
1481655216618,0,0,515,-858,156,-21927.0013998,-1505.00010612,-10837.0004197,64,-948,427,-11214.0011382,14057.0004029,-22474.000591,-468,-835,218,-12739.0002551,-16165.9992074,25171.9993273
1481655216623,0,0,507,-858,148,-21928.0007933,-1507.99992497,-10829.9981118,64,-936,427,-11215.0005317,14052.9995522,-22477.998165,-460,-835,210,-12741.9984356,-16164.9998139,25170.9999338
1481655216633,0,0,507,-866,148,-21928.0007933,-1503.00000844,-10832.0001755,64,-942,421,-11212.998468,14053.9989457,-22483.9978027,-468,-835,210,-12739.9996486,-16161.9983567,25172.9987208
1481655216643,0,0,515,-851,148,-21927.0013998,-1501.00023843,-10834.0022392,64,-942,427,-11210.0002875,14052.9995522,-22491.9995041,-460,-835,218,-12740.9990421,-16158.0007827,25175.0007845
1481655216653,0,0,507,-858,148,-21926.0020063,-1505.00010612,-10829.001995,64,-942,427,-11210.999681,14047.999308,-22494.9976846,-468,-827,226,-12738.0008616,-16152.001145,25178.9983585
1481655216663,0,0,515,-858,140,-21926.0020063,-1530.00001644,-10802.001987,64,-942,433,-11214.0011382,14042.9990638,-22494.9976846,-468,-835,218,-12733.0006174,-16148.0002943,25184.0018794
1481655216673,0,0,507,-858,140,-21927.0013998,-1531.00006528,-10795.9990726,70,-936,427,-11215.9999252,14036.0000326,-22497.003025,-452,-843,218,-12730.9985537,-16143.0000501,25186.0006664
1481655216683,0,0,507,-858,156,-21923.9999426,-1526.00014875,-10800.9993168,64,-942,427,-11215.9999252,14034.0012456,-22500.0012055,-476,-827,210,-12733.0006174,-16136.0010189,25189.0021236
1481655216693,0,0,507,-866,132,-21927.0013998,-1532.99983529,-10789.9994349,58,-942,433,-11215.0005317,14034.0012456,-22501.9999925,-468,-835,226,-12732.0012239,-16127.9993175,25193.9990911
1481655216703,0,0,515,-851,148,-21926.0020063,-1542.99999602,-10783.9997972,70,-942,439,-11214.0011382,14031.9991819,-22504.0020562,-468,-835,242,-12716.0010978,-16126.0005305,25204.998973
1481655216713,0,0,515,-858,140,-21925.0026128,-1548.99996139,-10778.0001595,70,-942,427,-11212.998468,14035.0006391,-22506.0008432,-468,-843,218,-12705.0012159,-16131.0007747,25208.9998237
1481655216723,0,0,507,-866,156,-21924.0032193,-1544.00004486,-10778.999553,52,-942,427,-11206.9988303,14042.9990638,-22508.9990237,-468,-843,218,-12696.9995145,-16133.9989552,25213.0006744
1481655216733,0,0,507,-858,148,-21924.9993361,-1546.00014254,-10777.000766,58,-948,427,-11199.9997991,14051.996882,-22510.9978107,-468,-835,210,-12696.9995145,-16137.0004124,25210.9986107
1481655216743,0,0,507,-866,140,-21927.0013998,-1547.00019138,-10772.9999153,52,-948,427,-11194.0001614,14058.9991899,-22513.0031511,-468,-843,226,-12696.9995145,-16138.9991994,25209.9992172
1481655216753,0,0,515,-858,148,-21928.00407,-1550.0003379,-10769.0023413,52,-948,427,-11184.9990665,14068.0002848,-22513.9992679,-476,-835,218,-12697.998908,-16138.9991994,25210.9986107
1481655216763,0,0,515,-858,148,-21928.0007933,-1545.0000937,-10774.9987023,52,-948,427,-11180.002099,14072.0011355,-22515.0019381,-460,-835,226,-12695.0007275,-16139.9985929,25212.0012809
1481655216773,0,0,507,-858,163,-21923.9999426,-1532.99983529,-10788.0006479,52,-942,433,-11173.9991846,14073.9999225,-22516.0013316,-468,-835,218,-12689.0010898,-16143.9994436,25213.0006744
1481655216783,0,0,515,-858,140,-21922.0011556,-1539.00012833,-10788.0006479,58,-948,433,-11172.9997911,14073.9999225,-22517.0007251,-468,-835,218,-12684.0008456,-16148.0002943,25214.9994614
1481655216793,0,0,507,-858,156,-21923.0038258,-1535.00026064,-10789.0000414,58,-942,433,-11171.0010041,14072.0011355,-22518.9995121,-468,-827,226,-12674.0003572,-16152.001145,25219.0003121
1481655216803,0,0,507,-851,148,-21923.0005491,-1524.99977224,-10799.9999233,64,-936,433,-11172.0003976,14068.0002848,-22521.0015758,-460,-835,210,-12673.0009637,-16154.9993255,25218.0009186
1481655216813,0,0,515,-858,140,-21926.0020063,-1518.0000857,-10806.9989545,70,-942,433,-11174.9985781,14063.0000406,-22522.0009693,-468,-835,210,-12668.0007195,-16160.9989632,25219.0003121
1481655216823,0,0,507,-866,140,-21928.0007933,-1514.00021801,-10808.0016247,64,-942,433,-11176.0012483,14059.9985834,-22523.9997563,-468,-843,218,-12662.0010818,-16164.0004204,25219.9997056
1481655216834,0,0,507,-858,148,-21928.0007933,-1519.99985571,-10800.9993168,64,-942,439,-11178.0000353,14057.0004029,-22524.9991498,-460,-843,203,-12659.9990181,-16170.0000581,25218.0009186
1481655216844,0,0,515,-858,148,-21928.0007933,-1530.00001644,-10790.9988284,70,-942,427,-11182.000886,14057.0004029,-22524.9991498,-468,-835,218,-12659.9990181,-16171.9988451,25218.0009186
1481655216854,0,0,515,-858,140,-21931.0022505,-1534.99993297,-10787.0012544,58,-936,427,-11180.9982158,14058.9991899,-22524.9991498,-460,-843,226,-12661.0016883,-16171.9988451,25217.0015251
1481655216864,0,0,507,-866,148,-21931.0022505,-1534.99993297,-10784.9991907,64,-942,427,-11182.000886,14057.9997964,-22523.0003628,-476,-835,210,-12664.9992623,-16170.9994516,25214.9994614
1481655216874,0,0,507,-858,148,-21929.9995803,-1547.99991255,-10770.9978516,58,-942,433,-11178.0000353,14060.9979769,-22521.0015758,-468,-835,210,-12673.0009637,-16169.0006646,25212.0012809
1481655216884,0,0,507,-858,148,-21929.0034635,-1567.00018517,-10749.0013645,58,-942,433,-11175.0018548,14063.0000406,-22519.0027888,-460,-843,218,-12680.9993884,-16163.0010269,25208.9998237
1481655216894,0,0,515,-851,140,-21929.9995803,-1578.00006707,-10744.0011203,64,-948,450,-11171.0010041,14063.0000406,-22518.9995121,-460,-827,210,-12689.0010898,-16159.0001762,25206.0016432
1481655216904,0,0,507,-858,140,-21930.002857,-1568.00023401,-10751.0001515,58,-948,433,-11170.0016106,14065.0021043,-22518.0033953,-468,-835,218,-12696.000121,-16154.9993255,25203.000186
1481655216914,0,0,507,-858,156,-21928.0007933,-1562.99998981,-10755.0010022,58,-942,433,-11167.0001534,14067.0008913,-22518.0001186,-476,-835,210,-12700.0009717,-16152.001145,25203.000186
1481655216924,0,0,515,-866,148,-21926.0020063,-1565.00008749,-10750.000758,58,-948,439,-11167.9995469,14064.9988276,-22517.0007251,-460,-827,210,-12701.9997587,-16148.9996878,25203.000186
1481655216934,0,0,507,-858,148,-21923.9999426,-1561.99994097,-10751.999545,58,-948,439,-11162.9993027,14064.9988276,-22521.0015758,-468,-835,210,-12697.998908,-16152.001145,25204.998973
1481655216944,0,0,515,-858,148,-21923.9999426,-1565.00008749,-10751.0001515,64,-942,433,-11165.0013664,14064.9988276,-22519.9989056,-460,-843,218,-12696.000121,-16151.0017515,25204.998973
1481655216954,0,0,515,-858,148,-21923.9999426,-1555.9999756,-10758.9985762,58,-936,439,-11162.9993027,14063.9994341,-22522.0009693,-460,-835,218,-12693.0019405,-16152.001145,25207.0010367
1481655216964,0,0,515,-858,148,-21922.0011556,-1560.99989213,-10755.0010022,64,-942,427,-11169.0022171,14062.0006471,-22518.0033953,-468,-835,210,-12689.0010898,-16155.998719,25208.0004302
1481655216974,0,0,507,-858,140,-21922.0011556,-1574.00019938,-10744.0011203,64,-942,427,-11172.0003976,14059.9985834,-22516.0013316,-460,-835,210,-12688.0016963,-16160.9989632,25207.0010367
1481655216984,0,0,515,-858,148,-21921.0017621,-1572.99982287,-10746.9993008,64,-942,421,-11173.9991846,14059.9985834,-22515.0019381,-468,-843,210,-12688.0016963,-16161.9983567,25206.0016432
1481655217994,0,0,515,-858,156,-21920.0023686,-1559.00012212,-10762.9994269,58,-948,433,-11177.0006418,14058.9991899,-22512.9998744,-468,-835,218,-12685.0002391,-16165.9992074,25206.0016432
