epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47628561247e+12,0.0,0.0,0.0,139.0,-933.0,-195.0,0.998202681698,0.026875,-0.04,0.035625,-9.0,-953.0,-311.0,0.998695633689,0.04,0.026875,0.016875,278.0,-814.0,-450.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561248e+12,0.0,0.0,0.0,140.0,-933.0,-197.0,0.998202681698,0.026875,-0.04,0.035625,-11.0,-954.0,-311.0,0.998695633689,0.04,0.026875,0.016875,279.0,-813.0,-452.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561248e+12,0.0,0.0,0.0,139.0,-934.0,-196.0,0.998202681698,0.026875,-0.04,0.035625,-8.0,-952.0,-311.0,0.998695633689,0.04,0.026875,0.016875,281.0,-813.0,-451.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561248e+12,0.0,0.0,0.0,140.0,-937.0,-197.0,0.998202681698,0.026875,-0.04,0.035625,-12.0,-952.0,-308.0,0.998695633689,0.04,0.026875,0.016875,278.0,-814.0,-453.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561249e+12,0.0,0.0,0.0,142.0,-938.0,-194.0,0.998202681698,0.026875,-0.04,0.035625,-9.0,-951.0,-309.0,0.998695633689,0.04,0.026875,0.016875,278.0,-814.0,-451.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561249e+12,0.0,0.0,0.0,138.0,-936.0,-193.0,0.998202681698,0.026875,-0.04,0.035625,-10.0,-952.0,-310.0,0.998695633689,0.04,0.026875,0.016875,274.0,-814.0,-453.0,0.998202681698,0.026875,-0.04,0.035625
1.4762856125e+12,0.0,0.0,0.0,137.0,-939.0,-192.0,0.998202681698,0.026875,-0.04,0.035625,-9.0,-954.0,-307.0,0.998695633689,0.04,0.026875,0.016875,275.0,-817.0,-454.0,0.998202681698,0.026875,-0.04,0.035625
1.4762856125e+12,0.0,0.0,0.0,134.0,-938.0,-191.0,0.998202681698,0.026875,-0.04,0.035625,-10.0,-954.0,-306.0,0.998695633689,0.04,0.026875,0.016875,274.0,-819.0,-453.0,0.998202681698,0.026875,-0.04,0.035625
1.4762856125e+12,0.0,0.0,0.0,134.0,-937.0,-191.0,0.998202681698,0.026875,-0.04,0.035625,-8.0,-952.0,-307.0,0.998695633689,0.04,0.026875,0.016875,278.0,-821.0,-452.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561251e+12,0.0,0.0,0.0,134.0,-938.0,-197.0,0.998202681698,0.026875,-0.04,0.035625,-10.0,-953.0,-308.0,0.998695633689,0.04,0.026875,0.016875,279.0,-821.0,-449.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561251e+12,0.0,0.0,0.0,136.0,-936.0,-196.0,0.998202681698,0.026875,-0.04,0.035625,-10.0,-953.0,-306.0,0.998695633689,0.04,0.026875,0.016875,278.0,-823.0,-448.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561252e+12,0.0,0.0,0.0,141.0,-934.0,-195.0,0.998202681698,0.026875,-0.04,0.035625,-9.0,-950.0,-302.0,0.998695633689,0.04,0.026875,0.016875,279.0,-827.0,-451.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561252e+12,0.0,0.0,0.0,140.0,-935.0,-199.0,0.998202681698,0.026875,-0.04,0.035625,-9.0,-950.0,-304.0,0.998695633689,0.04,0.026875,0.016875,279.0,-829.0,-449.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561252e+12,0.0,0.0,0.0,144.0,-933.0,-202.0,0.998202681698,0.026875,-0.04,0.035625,-9.0,-948.0,-302.0,0.998695633689,0.04,0.026875,0.016875,276.0,-825.0,-450.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561253e+12,0.0,0.0,0.0,144.0,-933.0,-201.0,0.998202681698,0.026875,-0.04,0.035625,-10.0,-948.0,-303.0,0.998695633689,0.04,0.026875,0.016875,276.0,-824.0,-450.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561253e+12,0.0,0.0,0.0,142.0,-933.0,-201.0,0.998202681698,0.026875,-0.04,0.035625,-9.0,-949.0,-303.0,0.998695633689,0.04,0.026875,0.016875,279.0,-825.0,-447.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561254e+12,0.0,0.0,0.0,141.0,-933.0,-203.0,0.998202681698,0.026875,-0.04,0.035625,-8.0,-948.0,-302.0,0.998695633689,0.04,0.026875,0.016875,281.0,-823.0,-447.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561254e+12,0.0,0.0,0.0,139.0,-934.0,-201.0,0.998202681698,0.026875,-0.04,0.035625,-8.0,-947.0,-301.0,0.998695633689,0.04,0.026875,0.016875,281.0,-823.0,-450.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561254e+12,0.0,0.0,0.0,139.0,-934.0,-202.0,0.998202681698,0.026875,-0.04,0.035625,-10.0,-947.0,-301.0,0.998695633689,0.04,0.026875,0.016875,282.0,-824.0,-449.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561255e+12,0.0,0.0,0.0,139.0,-931.0,-203.0,0.998202681698,0.026875,-0.04,0.035625,-9.0,-945.0,-300.0,0.998695633689,0.04,0.026875,0.016875,278.0,-824.0,-450.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561255e+12,0.0,0.0,0.0,137.0,-936.0,-201.0,0.998202681698,0.026875,-0.04,0.035625,-7.0,-947.0,-299.0,0.998695633689,0.04,0.026875,0.016875,274.0,-824.0,-448.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561256e+12,0.0,0.0,0.0,136.0,-934.0,-203.0,0.998202681698,0.026875,-0.04,0.035625,-7.0,-946.0,-296.0,0.998695633689,0.04,0.026875,0.016875,277.0,-825.0,-446.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561256e+12,0.0,0.0,0.0,138.0,-938.0,-201.0,0.998202681698,0.026875,-0.04,0.035625,-4.0,-947.0,-300.0,0.998695633689,0.04,0.026875,0.016875,282.0,-825.0,-445.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561256e+12,0.0,0.0,0.0,137.0,-938.0,-200.0,0.998202681698,0.026875,-0.04,0.035625,-3.0,-948.0,-297.0,0.998695633689,0.04,0.026875,0.016875,282.0,-825.0,-449.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561257e+12,0.0,0.0,0.0,135.0,-939.0,-202.0,0.998202681698,0.026875,-0.04,0.035625,-6.0,-948.0,-296.0,0.998695633689,0.04,0.026875,0.016875,279.0,-825.0,-449.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561257e+12,0.0,0.0,0.0,135.0,-939.0,-201.0,0.998202681698,0.026875,-0.04,0.035625,-4.0,-948.0,-295.0,0.998695633689,0.04,0.026875,0.016875,278.0,-823.0,-447.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561258e+12,0.0,0.0,0.0,137.0,-938.0,-199.0,0.998202681698,0.026875,-0.04,0.035625,-3.0,-948.0,-295.0,0.998695633689,0.04,0.026875,0.016875,275.0,-823.0,-445.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561258e+12,0.0,0.0,0.0,138.0,-938.0,-201.0,0.998202681698,0.026875,-0.04,0.035625,-4.0,-952.0,-296.0,0.998695633689,0.04,0.026875,0.016875,277.0,-822.0,-448.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561258e+12,0.0,0.0,0.0,137.0,-938.0,-202.0,0.998202681698,0.026875,-0.04,0.035625,-4.0,-952.0,-297.0,0.998695633689,0.04,0.026875,0.016875,277.0,-822.0,-447.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561259e+12,0.0,0.0,0.0,140.0,-941.0,-199.0,0.998202681698,0.026875,-0.04,0.035625,-4.0,-956.0,-298.0,0.998695633689,0.04,0.026875,0.016875,276.0,-820.0,-446.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561259e+12,0.0,0.0,0.0,143.0,-940.0,-197.0,0.998202681698,0.026875,-0.04,0.035625,-6.0,-957.0,-297.0,0.998695633689,0.04,0.026875,0.016875,276.0,-820.0,-448.0,0.998202681698,0.026875,-0.04,0.035625
1.4762856126e+12,0.0,0.0,0.0,140.0,-940.0,-200.0,0.998202681698,0.026875,-0.04,0.035625,-7.0,-963.0,-297.0,0.998695633689,0.04,0.026875,0.016875,276.0,-818.0,-446.0,0.998202681698,0.026875,-0.04,0.035625
1.4762856126e+12,0.0,0.0,0.0,142.0,-939.0,-197.0,0.998202681698,0.026875,-0.04,0.035625,-10.0,-961.0,-296.0,0.998695633689,0.04,0.026875,0.016875,281.0,-817.0,-447.0,0.998202681698,0.026875,-0.04,0.035625
1.4762856126e+12,0.0,0.0,0.0,140.0,-940.0,-200.0,0.998202681698,0.026875,-0.04,0.035625,-9.0,-961.0,-296.0,0.998695633689,0.04,0.026875,0.016875,281.0,-818.0,-446.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561261e+12,0.0,0.0,0.0,142.0,-938.0,-199.0,0.998202681698,0.026875,-0.04,0.035625,-11.0,-962.0,-294.0,0.998695633689,0.04,0.026875,0.016875,280.0,-819.0,-447.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561261e+12,0.0,0.0,0.0,142.0,-937.0,-199.0,0.998202681698,0.026875,-0.04,0.035625,-12.0,-962.0,-295.0,0.998695633689,0.04,0.026875,0.016875,279.0,-818.0,-443.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561262e+12,0.0,0.0,0.0,144.0,-938.0,-196.0,0.998202681698,0.026875,-0.04,0.035625,-11.0,-966.0,-296.0,0.998695633689,0.04,0.026875,0.016875,280.0,-817.0,-441.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561262e+12,0.0,0.0,0.0,144.0,-939.0,-197.0,0.998202681698,0.026875,-0.04,0.035625,-12.0,-965.0,-296.0,0.998695633689,0.04,0.026875,0.016875,280.0,-819.0,-441.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561262e+12,0.0,0.0,0.0,145.0,-937.0,-197.0,0.998202681698,0.026875,-0.04,0.035625,-12.0,-964.0,-296.0,0.998695633689,0.04,0.026875,0.016875,281.0,-818.0,-439.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561263e+12,0.0,0.0,0.0,145.0,-936.0,-192.0,0.998202681698,0.026875,-0.04,0.035625,-10.0,-965.0,-294.0,0.998695633689,0.04,0.026875,0.016875,277.0,-819.0,-440.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561263e+12,0.0,0.0,0.0,142.0,-936.0,-196.0,0.998202681698,0.026875,-0.04,0.035625,-11.0,-965.0,-294.0,0.998695633689,0.04,0.026875,0.016875,278.0,-817.0,-437.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561264e+12,0.0,0.0,0.0,143.0,-936.0,-196.0,0.998202681698,0.026875,-0.04,0.035625,-11.0,-965.0,-295.0,0.998695633689,0.04,0.026875,0.016875,277.0,-816.0,-441.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561264e+12,0.0,0.0,0.0,137.0,-937.0,-198.0,0.998202681698,0.026875,-0.04,0.035625,-14.0,-968.0,-297.0,0.998695633689,0.04,0.026875,0.016875,279.0,-817.0,-438.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561264e+12,0.0,0.0,0.0,139.0,-937.0,-194.0,0.998202681698,0.026875,-0.04,0.035625,-14.0,-970.0,-298.0,0.998695633689,0.04,0.026875,0.016875,279.0,-816.0,-440.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561265e+12,0.0,0.0,0.0,137.0,-935.0,-193.0,0.998202681698,0.026875,-0.04,0.035625,-17.0,-972.0,-296.0,0.998695633689,0.04,0.026875,0.016875,281.0,-816.0,-441.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561265e+12,0.0,0.0,0.0,140.0,-942.0,-194.0,0.998202681698,0.026875,-0.04,0.035625,-17.0,-973.0,-296.0,0.998695633689,0.04,0.026875,0.016875,281.0,-814.0,-440.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561266e+12,0.0,0.0,0.0,140.0,-943.0,-193.0,0.998202681698,0.026875,-0.04,0.035625,-17.0,-973.0,-295.0,0.998695633689,0.04,0.026875,0.016875,281.0,-814.0,-443.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561266e+12,0.0,0.0,0.0,138.0,-943.0,-193.0,0.998202681698,0.026875,-0.04,0.035625,-14.0,-971.0,-299.0,0.998695633689,0.04,0.026875,0.016875,280.0,-814.0,-444.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561266e+12,0.0,0.0,0.0,135.0,-935.0,-185.0,0.998202681698,0.026875,-0.04,0.035625,-15.0,-968.0,-297.0,0.998695633689,0.04,0.026875,0.016875,283.0,-813.0,-443.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561267e+12,0.0,0.0,0.0,137.0,-934.0,-192.0,0.998202681698,0.026875,-0.04,0.035625,-18.0,-968.0,-298.0,0.998695633689,0.04,0.026875,0.016875,283.0,-813.0,-444.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561267e+12,0.0,0.0,0.0,139.0,-938.0,-191.0,0.998202681698,0.026875,-0.04,0.035625,-18.0,-968.0,-297.0,0.998695633689,0.04,0.026875,0.016875,281.0,-813.0,-446.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561268e+12,0.0,0.0,0.0,143.0,-936.0,-195.0,0.998202681698,0.026875,-0.04,0.035625,-17.0,-965.0,-297.0,0.998695633689,0.04,0.026875,0.016875,283.0,-813.0,-445.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561268e+12,0.0,0.0,0.0,145.0,-933.0,-195.0,0.998202681698,0.026875,-0.04,0.035625,-12.0,-964.0,-298.0,0.998695633689,0.04,0.026875,0.016875,285.0,-813.0,-444.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561268e+12,0.0,0.0,0.0,146.0,-932.0,-194.0,0.998202681698,0.026875,-0.04,0.035625,-13.0,-962.0,-300.0,0.998695633689,0.04,0.026875,0.016875,285.0,-810.0,-444.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561269e+12,0.0,0.0,0.0,146.0,-930.0,-196.0,0.998202681698,0.026875,-0.04,0.035625,-10.0,-963.0,-300.0,0.998695633689,0.04,0.026875,0.016875,287.0,-813.0,-441.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561269e+12,0.0,0.0,0.0,146.0,-931.0,-198.0,0.998202681698,0.026875,-0.04,0.035625,-12.0,-959.0,-299.0,0.998695633689,0.04,0.026875,0.016875,287.0,-816.0,-443.0,0.998202681698,0.026875,-0.04,0.035625
1.4762856127e+12,0.0,0.0,0.0,145.0,-929.0,-199.0,0.998202681698,0.026875,-0.04,0.035625,-11.0,-956.0,-302.0,0.998695633689,0.04,0.026875,0.016875,286.0,-820.0,-441.0,0.998202681698,0.026875,-0.04,0.035625
1.4762856127e+12,0.0,0.0,0.0,145.0,-928.0,-197.0,0.998202681698,0.026875,-0.04,0.035625,-10.0,-955.0,-303.0,0.998695633689,0.04,0.026875,0.016875,283.0,-820.0,-440.0,0.998202681698,0.026875,-0.04,0.035625
1.4762856127e+12,0.0,0.0,0.0,142.0,-928.0,-200.0,0.998202681698,0.026875,-0.04,0.035625,-7.0,-955.0,-301.0,0.998695633689,0.04,0.026875,0.016875,281.0,-823.0,-441.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561271e+12,0.0,0.0,0.0,145.0,-929.0,-199.0,0.998202681698,0.026875,-0.04,0.035625,-10.0,-954.0,-302.0,0.998695633689,0.04,0.026875,0.016875,283.0,-825.0,-444.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561271e+12,0.0,0.0,0.0,145.0,-930.0,-199.0,0.998202681698,0.026875,-0.04,0.035625,-11.0,-955.0,-303.0,0.998695633689,0.04,0.026875,0.016875,280.0,-826.0,-442.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561272e+12,0.0,0.0,0.0,143.0,-931.0,-200.0,0.998202681698,0.026875,-0.04,0.035625,-12.0,-953.0,-301.0,0.998695633689,0.04,0.026875,0.016875,280.0,-826.0,-441.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561272e+12,0.0,0.0,0.0,143.0,-933.0,-196.0,0.998202681698,0.026875,-0.04,0.035625,-13.0,-954.0,-302.0,0.998695633689,0.04,0.026875,0.016875,286.0,-827.0,-439.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561272e+12,0.0,0.0,0.0,140.0,-934.0,-194.0,0.998202681698,0.026875,-0.04,0.035625,-12.0,-953.0,-302.0,0.998695633689,0.04,0.026875,0.016875,284.0,-828.0,-442.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561273e+12,0.0,0.0,0.0,139.0,-933.0,-198.0,0.998202681698,0.026875,-0.04,0.035625,-12.0,-950.0,-302.0,0.998695633689,0.04,0.026875,0.016875,283.0,-826.0,-443.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561273e+12,0.0,0.0,0.0,139.0,-933.0,-195.0,0.998202681698,0.026875,-0.04,0.035625,-14.0,-953.0,-302.0,0.998695633689,0.04,0.026875,0.016875,284.0,-824.0,-444.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561273e+12,0.0,0.0,0.0,136.0,-933.0,-196.0,0.998202681698,0.026875,-0.04,0.035625,-16.0,-953.0,-302.0,0.998695633689,0.04,0.026875,0.016875,285.0,-822.0,-450.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561274e+12,0.0,0.0,0.0,139.0,-935.0,-200.0,0.998202681698,0.026875,-0.04,0.035625,-15.0,-952.0,-303.0,0.998695633689,0.04,0.026875,0.016875,287.0,-818.0,-451.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561274e+12,0.0,0.0,0.0,139.0,-934.0,-196.0,0.998202681698,0.026875,-0.04,0.035625,-16.0,-953.0,-304.0,0.998695633689,0.04,0.026875,0.016875,286.0,-818.0,-451.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561275e+12,0.0,0.0,0.0,140.0,-935.0,-196.0,0.998202681698,0.026875,-0.04,0.035625,-18.0,-952.0,-304.0,0.998695633689,0.04,0.026875,0.016875,284.0,-816.0,-452.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561275e+12,0.0,0.0,0.0,140.0,-938.0,-197.0,0.998202681698,0.026875,-0.04,0.035625,-17.0,-957.0,-304.0,0.998695633689,0.04,0.026875,0.016875,285.0,-818.0,-450.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561276e+12,0.0,0.0,0.0,145.0,-936.0,-197.0,0.998202681698,0.026875,-0.04,0.035625,-16.0,-959.0,-306.0,0.998695633689,0.04,0.026875,0.016875,283.0,-818.0,-451.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561276e+12,0.0,0.0,0.0,143.0,-937.0,-198.0,0.998202681698,0.026875,-0.04,0.035625,-13.0,-959.0,-308.0,0.998695633689,0.04,0.026875,0.016875,285.0,-818.0,-447.0,0.998202681698,0.026875,-0.04,0.035625
1.47628561276e+12,0.0,0.0,0.0,145.0,-939.0,-197.0,0.99818565877,0.0275,-0.04,0.035625,-9.0,-959.0,-306.0,0.998678619164,0.04,0.0275,0.016875,282.0,-818.0,-446.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561277e+12,0.0,0.0,0.0,142.0,-938.0,-195.0,0.99818565877,0.0275,-0.04,0.035625,-9.0,-958.0,-305.0,0.998678619164,0.04,0.0275,0.016875,286.0,-815.0,-446.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561277e+12,0.0,0.0,0.0,144.0,-938.0,-195.0,0.99818565877,0.0275,-0.04,0.035625,-5.0,-952.0,-308.0,0.998678619164,0.04,0.0275,0.016875,285.0,-816.0,-444.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561278e+12,0.0,0.0,0.0,144.0,-938.0,-197.0,0.99818565877,0.0275,-0.04,0.035625,-6.0,-954.0,-309.0,0.998678619164,0.04,0.0275,0.016875,286.0,-816.0,-444.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561278e+12,0.0,0.0,0.0,146.0,-942.0,-197.0,0.99818565877,0.0275,-0.04,0.035625,-6.0,-957.0,-308.0,0.998678619164,0.04,0.0275,0.016875,288.0,-817.0,-443.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561278e+12,0.0,0.0,0.0,143.0,-941.0,-199.0,0.99818565877,0.0275,-0.04,0.035625,-7.0,-958.0,-307.0,0.998678619164,0.04,0.0275,0.016875,288.0,-816.0,-443.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561279e+12,0.0,0.0,0.0,141.0,-941.0,-197.0,0.99818565877,0.0275,-0.04,0.035625,-10.0,-960.0,-301.0,0.998678619164,0.04,0.0275,0.016875,290.0,-816.0,-440.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561279e+12,0.0,0.0,0.0,143.0,-940.0,-194.0,0.99818565877,0.0275,-0.04,0.035625,-12.0,-962.0,-299.0,0.998678619164,0.04,0.0275,0.016875,290.0,-816.0,-442.0,0.99818565877,0.0275,-0.04,0.035625
1.4762856128e+12,0.0,0.0,0.0,145.0,-941.0,-195.0,0.99818565877,0.0275,-0.04,0.035625,-13.0,-967.0,-297.0,0.998678619164,0.04,0.0275,0.016875,288.0,-817.0,-438.0,0.99818565877,0.0275,-0.04,0.035625
1.4762856128e+12,0.0,0.0,0.0,146.0,-941.0,-194.0,0.99818565877,0.0275,-0.04,0.035625,-12.0,-965.0,-295.0,0.998678619164,0.04,0.0275,0.016875,286.0,-817.0,-439.0,0.99818565877,0.0275,-0.04,0.035625
1.4762856128e+12,0.0,0.0,0.0,148.0,-941.0,-193.0,0.99818565877,0.0275,-0.04,0.035625,-13.0,-965.0,-293.0,0.998678619164,0.04,0.0275,0.016875,285.0,-817.0,-439.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561281e+12,0.0,0.0,0.0,147.0,-944.0,-195.0,0.99818565877,0.0275,-0.04,0.035625,-9.0,-963.0,-296.0,0.998678619164,0.04,0.0275,0.016875,285.0,-818.0,-441.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561281e+12,0.0,0.0,0.0,147.0,-943.0,-194.0,0.99818565877,0.0275,-0.04,0.035625,-6.0,-961.0,-295.0,0.998678619164,0.04,0.0275,0.016875,284.0,-816.0,-439.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561282e+12,0.0,0.0,0.0,148.0,-942.0,-192.0,0.99818565877,0.0275,-0.04,0.035625,-6.0,-960.0,-298.0,0.998678619164,0.04,0.0275,0.016875,285.0,-816.0,-442.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561282e+12,0.0,0.0,0.0,147.0,-941.0,-191.0,0.99818565877,0.0275,-0.04,0.035625,-8.0,-958.0,-301.0,0.998678619164,0.04,0.0275,0.016875,283.0,-814.0,-441.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561282e+12,0.0,0.0,0.0,147.0,-941.0,-192.0,0.99818565877,0.0275,-0.04,0.035625,-6.0,-959.0,-299.0,0.998678619164,0.04,0.0275,0.016875,286.0,-814.0,-442.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561283e+12,0.0,0.0,0.0,146.0,-937.0,-191.0,0.99818565877,0.0275,-0.04,0.035625,-7.0,-958.0,-300.0,0.998678619164,0.04,0.0275,0.016875,288.0,-813.0,-441.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561283e+12,0.0,0.0,0.0,147.0,-935.0,-197.0,0.99818565877,0.0275,-0.04,0.035625,-8.0,-956.0,-303.0,0.998678619164,0.04,0.0275,0.016875,289.0,-812.0,-440.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561284e+12,0.0,0.0,0.0,149.0,-932.0,-195.0,0.99818565877,0.0275,-0.04,0.035625,-5.0,-958.0,-302.0,0.998678619164,0.04,0.0275,0.016875,287.0,-811.0,-440.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561284e+12,0.0,0.0,0.0,149.0,-931.0,-196.0,0.99818565877,0.0275,-0.04,0.035625,-4.0,-957.0,-303.0,0.998678619164,0.04,0.0275,0.016875,287.0,-813.0,-443.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561284e+12,0.0,0.0,0.0,147.0,-931.0,-197.0,0.99818565877,0.0275,-0.04,0.035625,-4.0,-953.0,-302.0,0.998678619164,0.04,0.0275,0.016875,286.0,-810.0,-442.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561285e+12,0.0,0.0,0.0,148.0,-930.0,-196.0,0.99818565877,0.0275,-0.04,0.035625,-5.0,-949.0,-302.0,0.998678619164,0.04,0.0275,0.016875,287.0,-810.0,-440.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561285e+12,0.0,0.0,0.0,144.0,-929.0,-201.0,0.99818565877,0.0275,-0.04,0.035625,-7.0,-946.0,-304.0,0.998678619164,0.04,0.0275,0.016875,288.0,-815.0,-441.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561286e+12,0.0,0.0,0.0,147.0,-927.0,-196.0,0.99818565877,0.0275,-0.04,0.035625,-5.0,-944.0,-302.0,0.998678619164,0.04,0.0275,0.016875,290.0,-813.0,-442.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561286e+12,0.0,0.0,0.0,146.0,-927.0,-202.0,0.99818565877,0.0275,-0.04,0.035625,-5.0,-942.0,-305.0,0.998678619164,0.04,0.0275,0.016875,288.0,-816.0,-441.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561286e+12,0.0,0.0,0.0,147.0,-927.0,-202.0,0.99818565877,0.0275,-0.04,0.035625,-6.0,-941.0,-303.0,0.998678619164,0.04,0.0275,0.016875,287.0,-816.0,-440.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561287e+12,0.0,0.0,0.0,146.0,-927.0,-205.0,0.99818565877,0.0275,-0.04,0.035625,-5.0,-939.0,-303.0,0.998678619164,0.04,0.0275,0.016875,289.0,-819.0,-438.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561287e+12,0.0,0.0,0.0,147.0,-928.0,-203.0,0.99818565877,0.0275,-0.04,0.035625,-6.0,-939.0,-302.0,0.998678619164,0.04,0.0275,0.016875,288.0,-820.0,-440.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561288e+12,0.0,0.0,0.0,144.0,-927.0,-202.0,0.99818565877,0.0275,-0.04,0.035625,-5.0,-940.0,-302.0,0.998678619164,0.04,0.0275,0.016875,285.0,-819.0,-440.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561288e+12,0.0,0.0,0.0,144.0,-926.0,-203.0,0.99818565877,0.0275,-0.04,0.035625,-3.0,-941.0,-303.0,0.998678619164,0.04,0.0275,0.016875,286.0,-820.0,-441.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561288e+12,0.0,0.0,0.0,143.0,-924.0,-206.0,0.99818565877,0.0275,-0.04,0.035625,-3.0,-943.0,-304.0,0.998678619164,0.04,0.0275,0.016875,289.0,-823.0,-445.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561289e+12,0.0,0.0,0.0,144.0,-923.0,-207.0,0.99818565877,0.0275,-0.04,0.035625,-2.0,-941.0,-305.0,0.998678619164,0.04,0.0275,0.016875,282.0,-820.0,-447.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561289e+12,0.0,0.0,0.0,146.0,-925.0,-205.0,0.99818565877,0.0275,-0.04,0.035625,-2.0,-942.0,-306.0,0.998678619164,0.04,0.0275,0.016875,283.0,-821.0,-445.0,0.99818565877,0.0275,-0.04,0.035625
