epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481652996967,0,0,3037,-2412,3997,-23450.9978465,-8861.998985,-18935.000756,468,-122,222,-10983.0003416,6477.0004628,-22043.99925,-999,1631,343,19567.0008219,13997.0007492,-20362.9997228
1481652996977,0,0,-1483,-4442,3779,-23336.00206,-8423.9992193,-19108.0006859,368,-46,169,-11018.002051,6602.0000144,-22055.0024086,-609,765,812,19498.0000733,14392.9997743,-20070.0004855
1481652996987,0,0,-819,-601,2607,-23520.0018718,-7997.998729,-19021.0010242,345,35,158,-11080.9998852,6715.0002906,-22033.9987616,-663,163,999,19384.0004036,14747.0013355,-19849.9995708
1481652996997,0,0,1319,-2014,2123,-23674.9996119,-7756.0013272,-18822.9998733,351,152,122,-11129.999657,6805.0014095,-22015.9998485,-679,-15,968,19250.9991506,15027.0019039,-19724.0006257
1481652997007,0,0,632,-109,-1475,-23949.0005426,-7564.9992075,-18497.0009903,333,357,222,-11146.9991766,6865.0010632,-22021.9994862,-554,-179,952,18860.0003697,15246.9995419,-19701.0014684
1481652997017,0,0,5504,-1374,-3013,-23901.0001643,-7384.0008529,-18691.0012905,292,491,286,-11097.9994048,6893.0004647,-22073.0013217,-569,-452,921,18714.9998413,15424.999716,-19726.9988062
1481652997027,0,0,3099,-1936,616,-23767.9989113,-7115.0001664,-18998.0018669,199,632,404,-10989.9993728,6895.9986452,-22166.0006211,-694,-585,796,18574.9995571,15531.000961,-19806.9994367
1481652997037,0,0,1288,-1585,1530,-23716.000959,-7033.0007489,-19106.0018989,46,609,591,-10815.0006559,6893.0004647,-22285.9999285,-819,-585,655,18441.9983041,15593.9987952,-19892.9997049
1481652997047,0,0,968,-733,203,-23738.0007228,-7075.0014895,-19078.9986142,-169,421,831,-9947.9989427,6370.9992178,-22665.9988275,-741,-679,624,18328.9980279,15666.001001,-19972.0009419
1481652997057,0,0,1069,-46,-273,-23725.0020539,-7252.9983869,-19007.9990786,-480,240,1077,-9421.0007283,5908.0015078,-22820.9998443,-679,-929,655,18234.999335,15781.9994577,-20027.0003514
1481652997067,0,0,991,54,-117,-23639.9979025,-7644.999838,-18951.0008821,-1001,-480,960,-9159.0023497,4920.0010937,-22957.0025545,-788,-960,640,18166.0018631,15921.9997419,-20049.9995087
1481652997077,0,0,796,-226,210,-23523.9994458,-7541.0006567,-19137.9988744,-3056,-2260,-568,-9215.0011527,4716.9996986,-23136.0021221,-858,-1108,679,18125.9999095,16054.0016014,-20051.9982957
1481652997087,0,0,897,-374,109,-23474.0002805,-7239.999718,-19313.000868,-3876,-2717,3455,-9540.0006422,5379.0012297,-22800.9988675,-905,-1077,702,18136.9997914,16153.999932,-20031.0012021
1481652997097,0,0,1077,-187,-226,-23506.0005327,-7269.0017897,-19241.0019389,-1651,-1920,1259,-9731.9988787,5328.9987877,-22403.0010554,-929,-866,726,18198.9982321,16219.9992234,-19985.9990043
1481652997108,0,0,936,-93,-39,-23474.999674,-7364.9992696,-19222.9997491,661,-1674,240,-10200.9995031,5186.9997165,-22150.000495,-741,-1054,866,18314.000572,16234.0005625,-19930.9995948
1481652997118,0,0,812,-195,70,-23462.0010051,-7277.0002144,-19262.998426,-35,-1551,374,-10605.9996231,5380.0006232,-21978.9993521,-1046,-1069,905,18418.00303,16140.0018696,-19933.0016585
1481652997128,0,0,866,-195,-54,-23463.0003986,-7175.9992136,-19267.9986702,-11,-1387,538,-10658.0008521,5513.0018762,-21939.0039519,-1054,-983,819,18450.0000055,15943.0001122,-20036.0014463
1481652997138,0,0,1015,-320,-78,-23489.0010131,-7039.0003866,-19244.9995129,117,-1335,515,-10647.0009702,5738.9991519,-21842.0005251,-851,-952,687,18376.9984062,15667.999788,-20244.9992024
1481652997148,0,0,1093,-335,-23,-23501.0002885,-6871.0007009,-19249.9997571,234,-1428,298,-10526.9983861,5701.9986555,-21778.0000207,-655,-968,554,18185.9995632,15357.0016376,-20540.9998969
1481652997158,0,0,1186,-499,0,-23511.0007769,-6791.0000704,-19248.0009701,-87,-1358,-210,-10328.0011184,5863.9987035,-21789.9992961,-569,-1085,468,17931.0002158,15021.998383,-20906.00134
1481652998168,0,0,1124,-452,78,-23512.9995639,-6731.9998102,-19253.0012143,-480,-1750,486,-10266.9987945,6179.0009813,-21758.9984374,-601,-1186,296,17801.00042,14663.9992478,-21297.0033976
1481652998178,0,0,999,-312,46,-23474.0002805,-6570.9991557,-19326.9989304,-316,-1973,1200,-10206.9991408,6283.9995561,-21743.9977048,-640,-1202,-312,17687.0007503,14284.9997423,-21702.0002409
1481652998188,0,0,983,-288,-7,-23447.999666,-6462.9991237,-19362.0006398,-345,-1909,1083,-10098.9991088,6327.9990837,-21779.9988077,-843,-1163,-765,17516.9990009,13933.9996383,-22093.9984153
1481652998198,0,0,936,-249,31,-23413.0012333,-6364.0001866,-19408.9983479,-573,-1458,720,-9940.000518,6446.9989976,-21884.0012657,-936,-1241,-1108,17320.0005202,13628.0017321,-22463.0007091
1481652998208,0,0,921,-265,62,-23370.0010992,-6236.9985713,-19476.999703,-620,-1042,433,-9783.0007142,6622.0009912,-21973.9991079,-952,-1241,-1327,17126.00022,13343.0009195,-22817.0022703
1481652998218,0,0,905,-273,31,-23339.0002405,-6100.9991378,-19530.0003255,-480,-995,363,-9703.9994772,6742.9996921,-22025.9970602,-944,-1202,-1538,16962.001385,13056.0013199,-23148.0013975
1481652998228,0,0,936,-265,23,-23312.9963493,-5992.9991058,-19564.9987582,-404,-995,415,-9617.999209,7081.0011272,-22110.9979349,-843,-1108,-1709,16847.9984386,12804.9995465,-23431.9995399
1481652998238,0,0,905,-265,54,-23281.9987673,-5872.9997984,-19609.9976793,-421,-972,532,-9676.9994692,7158.0003005,-22124.999274,-765,-1038,-1780,16792.9990291,12609.9998528,-23656.0013053
1481652998248,0,0,897,-265,39,-23255.9981528,-5758.0007352,-19643.0006017,-415,-925,632,-9626.0009104,7247.0020259,-22164.0018341,-765,-983,-1803,16783.9979342,12472.0016323,-23825.999778
1481652998259,0,0,913,-304,23,-23242.0000904,-5634.0005771,-19662.9983018,-339,-942,614,-9460.0000117,7333.9984109,-22221.9994241,-796,-929,-1819,16805.0015812,12381.0011199,-23950.9993296
1481652998269,0,0,944,-343,15,-23235.0010592,-5495.9990799,-19680.0010981,-146,-948,538,-9264.0009245,7547.9996879,-22297.9992039,-788,-890,-1827,16829.9995255,12323.9996467,-24048.9988732
1481652998279,0,0,944,-335,46,-23225.0005708,-5359.0002529,-19703.9996489,35,-919,486,-9218.9987267,7800.0008548,-22351.9959432,-804,-819,-1764,16840.9994074,12302.9992764,-24127.0007167
1481652998289,0,0,944,-374,46,-23212.0019019,-5203.9992361,-19741.9995388,76,-866,480,-9307.0010586,7971.0019977,-22370.0014097,-741,-772,-1694,16832.0015892,12316.001222,-24191.0012211
1481652998299,0,0,968,-382,93,-23193.9997121,-5060.0013779,-19780.9988222,17,-778,462,-9368.0001058,8139.0016834,-22425.0008192,-757,-726,-1655,16783.9979342,12350.0002612,-24257.999906
1481652998309,0,0,921,-327,78,-23173.9987353,-4947.0011017,-19816.9999251,-117,-679,409,-9348.0024057,8144.0019276,-22507.0035134,-749,-632,-1600,16695.998879,12415.0001591,-24321.0010169
1481652998319,0,0,944,-343,62,-23161.9994599,-4868.9992582,-19826.00102,-210,-591,333,-9287.9994753,8172.0013291,-22593.9998984,-687,-616,-1561,16569.0005404,12518.9993404,-24376.0004264
1481652998329,0,0,936,-351,62,-23154.0010352,-4786.9998407,-19833.0000512,-286,-573,351,-9205.0006643,8227.0007386,-22670.9990717,-702,-585,-1475,16397.000004,12652.0005934,-24429.0010489
1481652998339,0,0,960,-374,39,-23153.0016417,-4717.9990921,-19825.0016265,-322,-579,339,-9120.9991831,8288.9991793,-22729.9993319,-679,-554,-1397,16184.0013972,12819.0008856,-24475.998757
1481652998349,0,0,960,-390,31,-23155.0037054,-4652.9991942,-19810.0041706,-327,-603,404,-9061.9989229,8371.0018735,-22764.0016478,-655,-499,-1186,15943.0001122,13026.9992482,-24501.9993715
1481652998359,0,0,991,-421,46,-23151.9989715,-4581.9996586,-19810.0008939,-316,-632,474,-8889.0022697,8602.0026701,-22820.0037275,-569,-476,-890,15689.9995518,13268.9999267,-24502.998765
1481652998369,0,0,991,-398,46,-23149.000791,-4516.9997607,-19817.9993186,-310,-661,521,-8617.000126,8929.0009466,-22895.0008371,-538,-507,-632,16037.9981986,13675.9988337,-24138.9999921
1481652998379,0,0,944,-366,46,-23139.0003026,-4474.9990201,-19830.9979875,-298,-685,527,-8376.0021177,9205.0006643,-22947.0020661,-546,-491,-421,16062.0000261,13968.0019542,-23973.0023701
1481652998389,0,0,952,-366,39,-23133.0006649,-4439.0011939,-19839.9990824,-234,-673,486,-8177.0015733,9443.0004921,-22977.0002546,-569,-460,-179,15872.0005766,14181.000561,-23934.9992035
1481652998399,0,0,952,-374,46,-23128.9998142,-4397.9998468,-19851.9983578,-175,-708,409,-8062.9986269,9558.9989488,-22982.0004988,-609,-445,54,15691.9983388,14380.0011054,-23898.9981006
1481652998409,0,0,944,-359,54,-23125.998357,-4360.9993504,-19867.9984839,-187,-726,368,-7994.001155,9584.9995633,-22975.0014676,-648,-445,288,15493.0010711,14560.0000665,-23880.9991875
1481652998419,0,0,936,-359,39,-23130.9986012,-4333.9993424,-19874.0013983,-204,-708,351,-7932.9988311,9626.0009104,-22970.0012234,-757,-429,460,15061.0009431,14680.9987674,-23990.0018897
1481652998429,0,0,952,-359,46,-23140.9990896,-4312.9989721,-19874.9975151,-257,-696,357,-7903.0006426,9690.0014148,-22964.0015857,-843,-366,562,14634.0010593,14705.9999884,-24111.9999841
1481652998439,0,0,952,-374,54,-23151.9989715,-4282.0013901,-19881.999823,-345,-708,398,-7801.0002483,9908.0002658,-22982.9998923,-905,-343,632,14295.0002307,14707.9987754,-24205.998677
1481652998449,0,0,944,-366,39,-23170.0011613,-4258.9989561,-19882.9992165,-404,-714,427,-7601.9997039,10249.9992749,-23026.9994199,-983,-327,687,14046.000521,14689.0004688,-24301.0000401
1481652998459,0,0,960,-390,39,-23194.9991056,-4240.0006495,-19879.0016425,-427,-679,439,-7398.9983088,10567.0003397,-23069.999554,-1054,-312,702,13796.0014178,14618.0009332,-24419.0005605
1481652998469,0,0,983,-421,93,-23219.0009331,-4192.0002712,-19895.0017686,-462,-655,456,-7179.0006708,10861.998364,-23112.9996881,-1139,-288,718,13558.00159,14489.0005309,-24550.9991433
1481652998479,0,0,976,-406,85,-23247.9997281,-4155.9991683,-19910.998618,-509,-632,462,-6927.9988974,11152.9988143,-23154.0010352,-1171,-179,788,13335.9986116,14311.9997503,-24690.000034
1481652998489,0,0,983,-413,93,-23285.999618,-4134.998798,-19918.0009259,-538,-632,450,-6662.9990616,11446.0013283,-23182.0004367,-1077,-78,851,13129.999036,14116.0006631,-24828.0015312
1481652998499,0,0,983,-421,54,-23339.999634,-4122.9995226,-19903.0001933,-527,-644,468,-6421.0016598,11724.9992265,-23196.0017758,-999,-7,726,12998.0004532,13933.0002448,-24931.001319
1481652998509,0,0,999,-429,70,-23402.0013514,-4106.9993965,-19880.001036,-486,-685,503,-6236.9985713,11977.0003934,-23198.0005628,327,-163,-304,13041.9999808,14184.0020182,-24747.0015072
1481652998519,0,0,991,-413,70,-23466.0018558,-4094.0007276,-19854.0004215,-427,-755,591,-6134.998177,12167.9992364,-23182.9998302,-687,-1842,780,13068.0005953,14322.9996322,-24683.0010028
1481652998529,0,0,999,-429,93,-23533.0005407,-4079.9993885,-19817.9993186,-398,-843,655,-6094.0001066,12312.0003713,-23162.0027366,-171,-1085,523,13208.0008795,14463.9993099,-24626.9989231
1481652998539,0,0,1007,-460,101,-23599.9992256,-4047.9991363,-19780.9988222,-351,-936,661,-6175.0001306,12359.0013561,-23103.9985932,-562,-983,562,13383.9989899,14594.9984992,-24517.0001041
1481652998549,0,0,1015,-452,117,-23662.000943,-4020.9991283,-19741.0001453,-234,-1024,626,-6261.0003988,12417.9983396,-23034.0017278,-812,-1545,562,13355.0001949,14684.0002246,-24488.0013091
1481652998559,0,0,1054,-445,156,-23744.0003605,-4042.9988921,-19670.0006097,-87,-1077,597,-6342.0004228,12487.9984817,-22962.9989155,-1272,-687,-484,13432.9987617,14705.9999884,-24414.9997098
1481652998569,0,0,1038,-491,203,-23817.9980766,-4068.0001131,-19606.0001053,40,-1095,579,-6414.9987454,12546.9987419,-22907.999506,-1163,-609,-343,13457.9999827,14661.0010673,-24411.9982526
1481652998580,0,0,1077,-484,296,-23909.0018657,-4172.9986879,-19500.002137,52,-1048,538,-6476.0010693,12584.9986318,-22869.0002226,-999,-585,-31,13436.9996124,14570.0005549,-24463.9994816
1481652998590,0,0,1124,-515,413,-23970.0009129,-4307.9987279,-19405.0007739,0,-983,421,-6689.9990696,12669.9995065,-22799.999474,-796,-538,226,13470.9986516,14482.0014997,-24544.0001121
1481652998600,0,0,1077,-452,366,-24016.998621,-4479.9992643,-19309.9994108,-76,-983,380,-6847.0021501,12814.0006414,-22739.0004268,-616,-468,366,13323.9993362,14398.999412,-24665.9982065
1481652998610,0,0,1022,-413,327,-24003.0005586,-4607.0008796,-19288.9990405,-99,-1018,392,-6963.0006068,12970.0010517,-22681.9989536,-624,-491,234,13317.000305,14333.0001206,-24700.0005224
1481652998620,0,0,999,-445,312,-23987.999826,-4737.0006754,-19255.0000013,-117,-1059,445,-7022.000867,13056.0013199,-22636.000639,-765,-538,148,13390.9980211,14305.0007191,-24747.0015072
1481652998630,0,0,999,-421,374,-23884.0006447,-4811.0016682,-19315.9990485,-152,-1124,515,-7037.0015996,13085.0001149,-22599.9995361,-788,-577,171,13453.999132,14277.0013176,-24802.0009167
1481652998640,0,0,999,-359,327,-23769.9976983,-4925.0013379,-19349.9980877,-175,-1159,579,-7048.0014815,13112.0001229,-22561.0002527,-780,-632,187,13501.0001168,14262.000585,-24868.9996016
1481652998650,0,0,1022,-117,234,-23643.9987532,-5166.9987397,-19338.9982058,-169,-1171,597,-7055.9999062,13140.9989179,-22521.0015758,-804,-655,195,13526.0013378,14248.9986394,-24947.0014451
1481652998660,0,0,968,62,249,-23525.002116,-5478.9995603,-19308.0006238,-117,-1141,573,-7061.9995439,13169.0015961,-22483.9978027,-780,-640,249,13513.9987857,14243.9983952,-25024.0006184
1481652998670,0,0,952,15,296,-23424.0011152,-5703.0013257,-19288.9990405,-64,-1089,509,-7066.9997881,13197.0009976,-22453.0002207,-741,-632,281,13468.9998646,14251.0007031,-25101.9991852
1481652998680,0,0,1015,-54,382,-23317.9998702,-5797.9994121,-19307.0012303,-11,-1042,445,-7147.9998121,13245.0013759,-22413.0015438,-741,-632,242,13432.9987617,14269.9990097,-25161.9988389
1481652998690,0,0,1116,-39,343,-23269.9994919,-5811.0013577,-19292.9998912,52,-1018,404,-7342.9995058,13294.0011477,-22346.9989757,-749,-632,242,13430.0005812,14280.9988916,-25213.0006744
1481652998700,0,0,1054,-226,366,-23223.0017838,-5698.0010815,-19340.000876,111,-1030,409,-7578.0011531,13304.0016361,-22276.9988336,-741,-624,257,13416.9986356,14296.9990177,-25251.0005643
1481652998710,0,0,952,-374,382,-23105.0012634,-5451.0001588,-19519.9998371,128,-1059,433,-7709.0003424,13319.9984855,-22233.9986995,-733,-601,257,13409.9996044,14313.9985373,-25279.9993593
1481652998720,0,0,944,-476,351,-22978.9990416,-5142.0007954,-19720.9991685,152,-1100,450,-7732.9988932,13343.0009195,-22226.0002748,-726,-593,242,13409.0002109,14333.9995141,-25297.9982724
1481652998730,0,0,890,-499,343,-22823.001908,-4802.0005733,-19957.0002093,163,-1118,462,-7756.0013272,13353.0014079,-22230.0011255,-733,-585,226,13430.0005812,14346.998183,-25311.000218
1481652998740,0,0,827,-476,273,-22653.9995521,-4451.0004693,-20200.9996748,163,-1118,445,-7789.0009729,13344.9997065,-22248.9994321,-772,-585,210,13464.9990139,14357.0019481,-25319.0019194
1481652998750,0,0,765,-468,148,-22507.9996302,-4091.9986639,-20415.0009518,128,-1089,427,-7837.0013512,13327.0007934,-22277.9982271,-757,-585,226,13479.000353,14366.9991598,-25332.9999818
1481652998760,0,0,757,-460,101,-22377.0004409,-3748.0008678,-20600.9995506,87,-1042,421,-7989.0009108,13305.0010296,-22286.999322,-741,-593,242,13481.9985335,14381.0004989,-25350.9988949
1481652998770,0,0,765,-460,62,-22257.0011335,-3409.9994327,-20767.9998428,23,-1030,421,-8199.0013371,13301.0001789,-22280.0002908,-741,-616,226,13495.0004791,14396.0012315,-25366.999021
1481652998780,0,0,765,-421,31,-22144.0008573,-3109.00013235,-20916.0018284,-11,-1007,462,-8352.9996837,13312.0000608,-22286.999322,-749,-609,234,13514.9981792,14408.9999004,-25380.0009666
1481652998790,0,0,741,-445,-23,-22053.0003449,-2826.00007277,-21031.0008916,5,-983,468,-8487.9997237,13308.0024868,-22302.0000546,-741,-593,234,13522.9998806,14425.0000265,-25390.001455
1481652998800,0,0,733,-452,-62,-21972.0003209,-2548.99997856,-21129.9998287,11,-977,450,-8619.9983065,13296.9993282,-22322.0010314,-741,-585,234,13531.001582,14437.9986954,-25398.9992732
1481652998810,0,0,726,-460,-148,-21913.0000607,-2319.99993498,-21178.9996005,23,-948,427,-8751.0007725,13280.9992021,-22345.0001887,-726,-601,249,13521.0010936,14462.9999164,-25406.0015811
1481652998820,0,0,788,-390,-226,-21867.0017461,-2275.00003087,-21158.0025069,29,-931,415,-8887.9995995,13263.9996825,-22364.9978888,-726,-601,234,13511.9999987,14494.0007751,-25404.9989109
1481652998830,0,0,788,-320,-304,-21842.9999186,-2389.00035591,-21084.0015141,46,-890,398,-9027.0004902,13236.9996745,-22383.0000786,-726,-593,234,13516.0008494,14516.0005389,-25403.0001239
1481652998840,0,0,780,-312,-327,-21856.0018642,-2552.00012508,-20972.0006314,35,-872,380,-9162.0005302,13220.9995484,-22399.9995982,-741,-577,265,13513.9987857,14538.0003027,-25401.0013369
1481652998850,0,0,812,-343,-327,-21901.0007853,-2691.00003277,-20837.0005914,17,-854,363,-9282.9992311,13224.0010056,-22411.9988736,-749,-577,226,13521.0010936,14560.99946,-25395.0016992
1481652998860,0,0,843,-366,-320,-21956.0001948,-2800.99983478,-20689.9979993,23,-849,363,-9404.0012087,13238.0023447,-22412.0021503,-733,-593,218,13538.0006132,14576.9995861,-25393.999029
1481652998870,0,0,874,-335,-327,-22010.9996043,-2930.99995825,-20538.0017164,17,-849,380,-9524.0005161,13247.9995564,-22399.9995982,-749,-585,226,13549.9998886,14590.0015317,-25395.0016992
1481652998880,0,0,882,-351,-312,-22074.0007152,-3057.9999352,-20378.9998489,40,-854,409,-9647.0012807,13236.000281,-22380.0018981,-741,-601,210,13570.0008654,14598.9993499,-25397.0004862
1481652998890,0,0,905,-343,-351,-22134.0003689,-3210.99987131,-20210.0007697,87,-895,415,-9789.0003519,13197.0009976,-22350.0004329,-733,-593,234,13566.9994082,14611.001902,-25403.0001239
1481652998900,0,0,976,-296,-429,-22182.0007472,-3423.0013783,-20049.0001152,128,-913,404,-9947.9989427,13133.9998867,-22316.0013937,-726,-585,226,13567.9988017,14619.9997202,-25408.9997616
1481652998910,0,0,999,-281,-491,-22228.9984553,-3673.999875,-19890.0015244,158,-919,380,-10110.9983842,13056.0013199,-22277.9982271,-741,-593,210,13577.9992901,14628.0014216,-25413.0006123
1481652998920,0,0,999,-273,-491,-22246.0012516,-3727.0004975,-19834.9988382,169,-901,357,-10261.0024335,12982.0003271,-22247.0039218,-733,-585,242,13575.0011096,14628.0014216,-25424.9998877
1481652998931,0,0,991,-304,-445,-22296.9998104,-3943.999955,-19689.002193,175,-884,339,-10404.0008982,12905.0011538,-22217.9985734,-733,-601,226,13576.9998966,14624.9999644,-25438.9979501
1481652998941,0,0,1007,-335,-374,-22340.999338,-4095.0001211,-19569.9990024,163,-860,333,-10524.9995991,12833.9983415,-22199.0002668,-733,-593,226,13586.0009915,14620.9991137,-25450.0011087
1481652998951,0,0,1038,-351,-320,-22369.0020162,-4198.9993024,-19489.0022551,140,-843,339,-10620.0009622,12777.9995385,-22192.0012356,-733,-593,234,13586.0009915,14620.9991137,-25461.0009906
1481652998961,0,0,1038,-351,-273,-22377.9998344,-4289.0004213,-19440.9986001,117,-843,357,-10696.000742,12747.9980733,-22187.0009914,-733,-585,234,13583.9989278,14619.0003267,-25472.0008725
1481652998971,0,0,1085,-343,-195,-22348.0016459,-4267.0006575,-19488.0028616,76,-843,374,-10740.9996631,12741.9984356,-22188.9997784,-726,-593,249,13576.0005031,14619.9997202,-25483.0007544
1481652998981,0,0,1085,-335,-140,-22310.001756,-4331.0011619,-19524.0006878,46,-860,415,-10749.0013645,12748.00135,-22200.002937,-726,-577,242,13570.0008654,14619.0003267,-25495.0000298
1481652998991,0,0,1124,-421,-85,-22242.9997944,-4364.0008076,-19606.9994988,40,-872,433,-10733.9973552,12767.9990501,-22217.9985734,-726,-585,226,13569.0014719,14623.0011774,-25500.9996675
1481652999001,0,0,694,-62,-546,-22388.9997163,-4769.0009276,-19478.99849,40,-866,445,-10712.0008681,12773.9986878,-22229.9978488,-726,-593,249,13558.00159,14624.0005709,-25514.0016131
1481652999011,0,0,1147,-366,-148,-22507.0035134,-4936.0012198,-19415.0012623,35,-878,445,-10682.0026796,12786.0012399,-22237.9995502,-741,-593,257,13541.9981872,14631.9989956,-25522.0000378
1481652999021,0,0,1389,-585,54,-22493.9982911,-5010.9983294,-19460.9995769,40,-878,439,-10648.9997572,12804.9995465,-22231.9999125,-733,-601,242,13528.9995183,14642.9988775,-25527.000282
1481652999031,0,0,1093,-452,-124,-22420.9999685,-5090.9989599,-19547.9992386,40,-878,445,-10602.9981659,12831.000161,-22229.9978488,-741,-601,242,13522.0004871,14651.0005789,-25532.0005262
1481652999041,0,0,1171,-476,148,-22389.9991098,-5131.0009135,-19628.9992626,52,-860,439,-10558.9986383,12844.9982234,-22214.9971162,-726,-601,242,13518.9990299,14656.0008231,-25537.0007704
1481652999051,0,0,882,-577,257,-22370.0014097,-5039.0010076,-19741.9995388,58,-849,439,-10509.9988665,12867.0012639,-22197.0014798,-733,-593,249,13516.0008494,14661.0010673,-25540.9983444
1481652999062,0,0,991,-421,124,-22362.9991018,-4986.9997786,-19795.9995548,64,-831,433,-10457.0015207,12890.9998147,-22178.0031732,-733,-601,257,13505.0009675,14673.9997362,-25540.9983444
1481652999072,0,0,1015,-468,101,-22369.0020162,-4966.9988018,-19809.0015004,58,-849,439,-10400.0000475,12926.0015241,-22155.0007392,-718,-601,273,13501.9995103,14682.0014376,-25543.9998016
1481652999082,0,0,991,-491,62,-22387.0009293,-4921.0004872,-19808.0021069,46,-866,433,-10333.0013626,12977.9994764,-22127.0013377,-718,-593,273,13502.9989038,14695.9995,-25539.9989509
1481652999092,0,0,960,-398,78,-22388.9997163,-4905.0003611,-19813.0023511,58,-895,456,-10279.0013466,13029.0013119,-22090.0008413,-718,-593,257,13522.0004871,14705.9999884,-25531.0011327
1481653000102,0,0,921,-359,117,-22366.9999525,-4905.0003611,-19827.0004135,40,-948,474,-10225.0013306,13088.0015721,-22052.0009514,-733,-593,242,13553.0013458,14720.0013275,-25513.0022196
1481653000112,0,0,913,-359,93,-22345.9963055,-4889.000235,-19841.9978694,17,-1001,515,-10167.9998574,13149.0006193,-22016.0031252,-726,-601,234,13583.9989278,14736.0014536,-25492.9979661
1481653000122,0,0,929,-374,117,-22322.0010314,-4867.9998647,-19855.9992085,-35,-1042,550,-10107.0008102,13210.99906,-21979.9987456,-741,-601,226,13618.0012437,14759.0006109,-25467.0006283
1481653000132,0,0,905,-382,117,-22293.0022364,-4833.001432,-19873.0020048,-87,-1089,556,-10054.9995812,13262.0008955,-21944.0009194,-749,-593,234,13653.9990699,14776.999524,-25441.9994073
1481653000142,0,0,897,-374,117,-22259.999314,-4787.9992342,-19892.9997049,-111,-1118,544,-10016.0002978,13303.0022426,-21916.0015179,-741,-593,226,13689.0007793,14797.9998943,-25414.9993993
1481653000152,0,0,897,-390,132,-22222.9988176,-4722.9993363,-19922.9978934,-105,-1112,527,-9994.000534,13322.9999427,-21902.0001788,-733,-593,226,13722.9998185,14819.9996581,-25386.9999978
1481653000162,0,0,897,-398,124,-22188.9997784,-4650.0010137,-19951.0005716,-81,-1083,515,-9991.9984703,13319.9984855,-21907.9998165,-741,-585,218,13759.0009214,14848.9984531,-25354.9997456
1481653000172,0,0,897,-406,132,-22152.9986755,-4569.0009897,-19981.9981536,-58,-1018,486,-10002.0022354,13319.0023687,-21929.0034635,-741,-577,226,13786.0009294,14877.0011313,-25324.0021636
1481653000182,0,0,905,-406,156,-22113.9993921,-4491.9985397,-20014.0016825,-58,-966,468,-10004.0010224,13328.9995804,-21963.9986195,-733,-577,210,13814.9997244,14905.9999263,-25292.9980282
1481653000192,0,0,897,-413,148,-22078.0015659,-4408.9997287,-20044.9992645,-29,-913,439,-10016.9996913,13323.9993362,-22005.0032433,-733,-562,210,13840.0009454,14932.9999343,-25263.9992332
1481653000202,0,0,897,-421,156,-22039.9983993,-4324.9982475,-20077.9989102,-11,-872,427,-10032.9998174,13312.0000608,-22048.0001007,-733,-562,218,13858.999252,14953.0009111,-25242.9988629
1481653000212,0,0,897,-429,148,-22004.9999666,-4246.9996807,-20102.0007377,-11,-843,445,-10038.9994551,13296.9993282,-22087.9987776,-733,-569,203,13873.0005911,14975.0006749,-25223.0011628
1481653000222,0,0,913,-429,156,-21973.9991079,-4180.0009958,-20121.9984378,-5,-843,439,-10048.00055,13280.9992021,-22123.9998805,-733,-569,203,13891.9988977,14991.000801,-25206.0016432
1481653000232,0,0,921,-445,140,-21949.0011636,-4116.0004914,-20135.0003834,-11,-849,474,-10045.9984863,13266.0017462,-22156.9995262,-749,-577,187,13917.0001187,15002.0006829,-25192.0003041
1481653000242,0,0,905,-452,148,-21928.0007933,-4050.0012,-20150.001116,11,-860,480,-10045.9984863,13241.0005252,-22187.0009914,-749,-569,187,13936.001702,15008.0003206,-25184.0018794
1481653000252,0,0,905,-437,148,-21906.0010295,-3990.0015463,-20170.0020928,17,-878,491,-10028.9989667,13209.9996665,-22226.0002748,-757,-585,187,13949.9997644,15013.0005648,-25181.0004222
1481653000262,0,0,905,-437,140,-21886.9994462,-3943.999955,-20184.9995487,-5,-878,480,-9987.0015028,13198.0003911,-22270.0030791,-757,-593,195,13951.9985514,15020.9989895,-25181.0004222
1481653000272,0,0,897,-421,148,-21864.9996824,-3902.9986079,-20204.001132,-35,-872,486,-9926.9985724,13204.0000288,-22313.99933,-741,-593,187,13957.9981891,15021.998383,-25185.0012729
1481653000282,0,0,890,-452,163,-21843.9993121,-3847.9991984,-20229.9984698,-76,-872,515,-9847.0012186,13223.0016121,-22360.0009213,-749,-609,195,13964.0011035,15019.0002025,-25193.9990911
1481653000292,0,0,921,-468,171,-21824.001612,-3790.0016084,-20257.0017545,-117,-884,538,-9757.0000997,13256.0012578,-22401.9983852,-749,-601,187,13966.999284,15018.000809,-25198.9993353
1481653000302,0,0,913,-445,163,-21815.0005171,-3744.9994106,-20273.0018806,-175,-901,562,-9653.0009184,13301.0001789,-22444.0024025,-741,-609,203,13965.000497,15018.000809,-25207.0010367
1481653000312,0,0,905,-445,156,-21810.0002729,-3710.0009779,-20282.9990923,-216,-913,609,-9547.9990669,13343.0009195,-22474.000591,-741,-601,203,13965.9998905,15014.9993518,-25214.9994614
1481653000322,0,0,905,-437,156,-21805.9994222,-3677.0013322,-20291.0007937,-228,-931,650,-9497.0005081,13355.9995884,-22480.0002287,-733,-593,218,13944.9995202,15028.0012974,-25219.9997056
