epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47610165984e+12,0.0,0.0,-195.0,-963.0,-133.0,0.52062584293,-0.483748893935,0.577440961923,-0.401867732946,169.0,-896.0,-491.0,0.52062584293,-0.483748893935,0.577440961923,-0.401867732946,23.0,-967.0,-142.0,0.52062584293,-0.483748893935,0.577440961923,-0.401867732946
1.47610165984e+12,0.0,0.0,-198.0,-962.0,-131.0,0.520745436058,-0.483718375054,0.577379925065,-0.401837214045,191.0,-896.0,-506.0,0.520745436058,-0.483718375054,0.577379925065,-0.401837214045,24.0,-969.0,-145.0,0.520745436058,-0.483718375054,0.577379925065,-0.401837214045
1.47610165985e+12,0.0,0.0,-203.0,-963.0,-129.0,0.520888531837,-0.483687856849,0.57731888782,-0.401776176875,211.0,-902.0,-516.0,0.520888531837,-0.483687856849,0.57731888782,-0.401776176875,21.0,-968.0,-146.0,0.520888531837,-0.483687856849,0.57731888782,-0.401776176875
1.47610165985e+12,0.0,0.0,-208.0,-965.0,-129.0,0.520997067955,-0.483596300958,0.57731888795,-0.401745658965,217.0,-909.0,-511.0,0.520997067955,-0.483596300958,0.57731888795,-0.401745658965,23.0,-967.0,-147.0,0.520997067955,-0.483596300958,0.57731888795,-0.401745658965
1.47610165986e+12,0.0,0.0,-211.0,-973.0,-124.0,0.521144431019,-0.483474227018,0.577288125021,-0.401745659015,233.0,-910.0,-508.0,0.521144431019,-0.483474227018,0.577288125021,-0.401745659015,21.0,-966.0,-146.0,0.521144431019,-0.483474227018,0.577288125021,-0.401745659015
1.47610165986e+12,0.0,0.0,-209.0,-976.0,-128.0,0.521252874933,-0.483382671938,0.577288124926,-0.401715139948,217.0,-921.0,-499.0,0.521252874933,-0.483382671938,0.577288124926,-0.401715139948,23.0,-967.0,-150.0,0.521252874933,-0.483382671938,0.577288124926,-0.401715139948
1.47610165986e+12,0.0,0.0,-204.0,-976.0,-132.0,0.521333432024,-0.483382672022,0.577257851026,-0.401654103018,212.0,-922.0,-494.0,0.521333432024,-0.483382672022,0.577257851026,-0.401654103018,21.0,-967.0,-149.0,0.521333432024,-0.483382672022,0.577257851026,-0.401654103018
1.47610165987e+12,0.0,0.0,-202.0,-977.0,-135.0,0.521448022003,-0.483382672003,0.577196814003,-0.401593066002,215.0,-921.0,-496.0,0.521448022003,-0.483382672003,0.577196814003,-0.401593066002,21.0,-968.0,-148.0,0.521448022003,-0.483382672003,0.577196814003,-0.401593066002
1.47610165987e+12,0.0,0.0,-205.0,-979.0,-132.0,0.521533858928,-0.483352152933,0.57716605092,-0.401562547945,190.0,-922.0,-500.0,0.521533858928,-0.483352152933,0.57716605092,-0.401562547945,22.0,-965.0,-147.0,0.521533858928,-0.483352152933,0.57716605092,-0.401562547945
1.47610165988e+12,0.0,0.0,-209.0,-980.0,-122.0,0.521709715052,-0.483260598048,0.577105014057,-0.40153202904,155.0,-923.0,-496.0,0.521709715052,-0.483260598048,0.577105014057,-0.40153202904,22.0,-965.0,-145.0,0.521709715052,-0.483260598048,0.577105014057,-0.40153202904
1.47610165988e+12,0.0,0.0,-213.0,-981.0,-117.0,0.521851471776,-0.483169041793,0.577074739753,-0.401501510828,120.0,-927.0,-481.0,0.521851471776,-0.483169041793,0.577074739753,-0.401501510828,22.0,-968.0,-144.0,0.521851471776,-0.483169041793,0.577074739753,-0.401501510828
1.47610165988e+12,0.0,0.0,-220.0,-977.0,-118.0,0.522044420999,-0.482985930999,0.577074739999,-0.401470991999,73.0,-943.0,-472.0,0.522044420999,-0.482985930999,0.577074739999,-0.401470991999,20.0,-970.0,-140.0,0.522044420999,-0.482985930999,0.577074739999,-0.401470991999
1.47610165989e+12,0.0,0.0,-225.0,-974.0,-110.0,0.522178778133,-0.482680746122,0.577166051146,-0.401532029102,26.0,-960.0,-465.0,0.522178778133,-0.482680746122,0.577166051146,-0.401532029102,22.0,-970.0,-138.0,0.522178778133,-0.482680746122,0.577166051146,-0.401532029102
1.47610165989e+12,0.0,0.0,-232.0,-976.0,-114.0,0.522324728743,-0.482314523763,0.577318887716,-0.401562547802,-20.0,-971.0,-451.0,0.522324728743,-0.482314523763,0.577318887716,-0.401562547802,22.0,-971.0,-139.0,0.522324728743,-0.482314523763,0.577318887716,-0.401562547802
1.4761016599e+12,0.0,0.0,-230.0,-978.0,-123.0,0.522358242139,-0.482070376128,0.577471236153,-0.401593066107,-52.0,-963.0,-424.0,0.522358242139,-0.482070376128,0.577471236153,-0.401593066107,23.0,-971.0,-136.0,0.522358242139,-0.482070376128,0.577471236153,-0.401593066107
1.4761016599e+12,0.0,0.0,-224.0,-978.0,-127.0,0.522420380125,-0.481856746115,0.577593310138,-0.401593066096,-79.0,-941.0,-382.0,0.522420380125,-0.481856746115,0.577593310138,-0.401593066096,22.0,-972.0,-140.0,0.522420380125,-0.481856746115,0.577593310138,-0.401593066096
1.47610165990e+12,0.0,0.0,-226.0,-975.0,-132.0,0.522420241028,-0.481673635026,0.577746147031,-0.401593066021,-98.0,-912.0,-347.0,0.522420241028,-0.481673635026,0.577746147031,-0.401593066021,24.0,-971.0,-137.0,0.522420241028,-0.481673635026,0.577746147031,-0.401593066021
1.47610165991e+12,0.0,0.0,-224.0,-974.0,-132.0,0.522392404055,-0.48152104305,0.57789849506,-0.401593066042,-96.0,-865.0,-329.0,0.522392404055,-0.48152104305,0.57789849506,-0.401593066042,24.0,-973.0,-133.0,0.522392404055,-0.48152104305,0.57789849506,-0.401593066042
1.47610165991e+12,0.0,0.0,-225.0,-973.0,-134.0,0.522421436107,-0.481368450098,0.578020569118,-0.401562548082,-82.0,-824.0,-334.0,0.522421436107,-0.481368450098,0.578020569118,-0.401562548082,21.0,-973.0,-137.0,0.522421436107,-0.481368450098,0.578020569118,-0.401562548082
1.47610165992e+12,0.0,0.0,-220.0,-972.0,-132.0,0.522433594142,-0.481307413131,0.578081606157,-0.401532029109,-62.0,-793.0,-358.0,0.522433594142,-0.481307413131,0.578081606157,-0.401532029109,24.0,-973.0,-134.0,0.522433594142,-0.481307413131,0.578081606157,-0.401532029109
1.47610165992e+12,0.0,0.0,-215.0,-969.0,-135.0,0.522446461981,-0.481307412982,0.578112368979,-0.401470991985,-51.0,-777.0,-376.0,0.522446461981,-0.481307412982,0.578112368979,-0.401470991985,23.0,-974.0,-137.0,0.522446461981,-0.481307412982,0.578112368979,-0.401470991985
1.47610165992e+12,0.0,0.0,-208.0,-969.0,-137.0,0.522414924277,-0.481429487255,0.578081606306,-0.401409955213,-30.0,-759.0,-414.0,0.522414924277,-0.481429487255,0.578081606306,-0.401409955213,22.0,-973.0,-136.0,0.522414924277,-0.481429487255,0.578081606306,-0.401409955213
1.47610165993e+12,0.0,0.0,-208.0,-970.0,-137.0,0.522380882001,-0.481429487001,0.578112369001,-0.401409955001,-5.0,-752.0,-440.0,0.522380882001,-0.481429487001,0.578112369001,-0.401409955001,21.0,-974.0,-134.0,0.522380882001,-0.481429487001,0.578112369001,-0.401409955001
1.47610165993e+12,0.0,0.0,-207.0,-968.0,-141.0,0.522280514037,-0.481490524034,0.578173406041,-0.401379437029,15.0,-761.0,-462.0,0.522280514037,-0.481490524034,0.578173406041,-0.401379437029,21.0,-976.0,-134.0,0.522280514037,-0.481490524034,0.578173406041,-0.401379437029
1.47610165994e+12,0.0,0.0,-203.0,-965.0,-148.0,0.522151965889,-0.481582079897,0.578234442877,-0.401348917914,37.0,-778.0,-470.0,0.522151965889,-0.481582079897,0.578234442877,-0.401348917914,23.0,-976.0,-131.0,0.522151965889,-0.481582079897,0.578234442877,-0.401348917914
1.47610165994e+12,0.0,0.0,-203.0,-966.0,-150.0,0.522023360882,-0.481673634891,0.57829547987,-0.40131839991,55.0,-805.0,-469.0,0.522023360882,-0.481673634891,0.57829547987,-0.40131839991,22.0,-976.0,-131.0,0.522023360882,-0.481673634891,0.57829547987,-0.40131839991
1.47610165994e+12,0.0,0.0,-198.0,-966.0,-152.0,0.52190598802,-0.481826228018,0.578295480022,-0.401287881015,71.0,-833.0,-466.0,0.52190598802,-0.481826228018,0.578295480022,-0.401287881015,21.0,-976.0,-133.0,0.52190598802,-0.481826228018,0.578295480022,-0.401287881015
1.47610165995e+12,0.0,0.0,-196.0,-968.0,-156.0,0.521726793812,-0.482009338827,0.578325754792,-0.401257362856,87.0,-858.0,-456.0,0.521726793812,-0.482009338827,0.578325754792,-0.401257362856,22.0,-978.0,-130.0,0.521726793812,-0.482009338827,0.578325754792,-0.401257362856
1.47610165995e+12,0.0,0.0,-199.0,-971.0,-152.0,0.521637461894,-0.482131412902,0.578325754883,-0.401226843919,102.0,-882.0,-448.0,0.521637461894,-0.482131412902,0.578325754883,-0.401226843919,22.0,-977.0,-131.0,0.521637461894,-0.482131412902,0.578325754883,-0.401226843919
1.47610165996e+12,0.0,0.0,-201.0,-971.0,-148.0,0.521542190112,-0.482222968104,0.578356517125,-0.401196326086,111.0,-901.0,-447.0,0.521542190112,-0.482222968104,0.578356517125,-0.401196326086,20.0,-978.0,-133.0,0.521542190112,-0.482222968104,0.578356517125,-0.401196326086
1.47610165996e+12,0.0,0.0,-203.0,-972.0,-146.0,0.521452169939,-0.482284004944,0.578386791933,-0.401196325953,121.0,-924.0,-445.0,0.521452169939,-0.482284004944,0.578386791933,-0.401196325953,20.0,-976.0,-130.0,0.521452169939,-0.482284004944,0.578386791933,-0.401196325953
1.47610165996e+12,0.0,0.0,-206.0,-974.0,-139.0,0.52142868809,-0.482284005083,0.5783867921,-0.401226844069,120.0,-938.0,-448.0,0.52142868809,-0.482284005083,0.5783867921,-0.401226844069,20.0,-978.0,-131.0,0.52142868809,-0.482284005083,0.5783867921,-0.401226844069
1.47610165997e+12,0.0,0.0,-208.0,-975.0,-137.0,0.521375818122,-0.482253487113,0.578417554135,-0.401287881094,117.0,-955.0,-460.0,0.521375818122,-0.482253487113,0.578417554135,-0.401287881094,18.0,-978.0,-131.0,0.521375818122,-0.482253487113,0.578417554135,-0.401287881094
1.47610165997e+12,0.0,0.0,-210.0,-975.0,-135.0,0.521375193789,-0.482192449805,0.578447828766,-0.401318399838,112.0,-959.0,-466.0,0.521375193789,-0.482192449805,0.578447828766,-0.401318399838,16.0,-980.0,-129.0,0.521375193789,-0.482192449805,0.578447828766,-0.401318399838
1.47610165998e+12,0.0,0.0,-211.0,-975.0,-131.0,0.521378744161,-0.482100894149,0.578478591179,-0.401379437124,95.0,-967.0,-473.0,0.521378744161,-0.482100894149,0.578478591179,-0.401379437124,14.0,-982.0,-128.0,0.521378744161,-0.482100894149,0.578478591179,-0.401379437124
1.47610165998e+12,0.0,0.0,-212.0,-978.0,-127.0,0.521364688184,-0.48203985717,0.578478591205,-0.401470992142,73.0,-971.0,-482.0,0.521364688184,-0.48203985717,0.578478591205,-0.401470992142,16.0,-982.0,-127.0,0.521364688184,-0.48203985717,0.578478591205,-0.401470992142
1.47610165998e+12,0.0,0.0,-213.0,-979.0,-127.0,0.521402324044,-0.481948302041,0.578478591049,-0.401532029034,52.0,-970.0,-488.0,0.521402324044,-0.481948302041,0.578478591049,-0.401532029034,17.0,-981.0,-128.0,0.521402324044,-0.481948302041,0.578478591049,-0.401532029034
1.47610165999e+12,0.0,0.0,-212.0,-977.0,-126.0,0.521435234825,-0.481887264838,0.578478590806,-0.401562547865,39.0,-955.0,-488.0,0.521435234825,-0.481887264838,0.578478590806,-0.401562547865,18.0,-980.0,-133.0,0.521435234825,-0.481887264838,0.578478590806,-0.401562547865
1.47610165999e+12,0.0,0.0,-216.0,-979.0,-123.0,0.521472828045,-0.481795709042,0.57847859105,-0.401623585035,22.0,-932.0,-478.0,0.521472828045,-0.481795709042,0.57847859105,-0.401623585035,20.0,-978.0,-133.0,0.521472828045,-0.481795709042,0.57847859105,-0.401623585035
1.47610166e+12,0.0,0.0,-217.0,-978.0,-121.0,0.52154451585,-0.481704153861,0.578447828833,-0.401684621884,11.0,-900.0,-459.0,0.52154451585,-0.481704153861,0.578447828833,-0.401684621884,18.0,-979.0,-130.0,0.52154451585,-0.481704153861,0.578447828833,-0.401684621884
1.47610166e+12,0.0,0.0,-219.0,-977.0,-117.0,0.521610233637,-0.481582079665,0.578447828598,-0.401745658721,-2.0,-859.0,-424.0,0.521610233637,-0.481582079665,0.578447828598,-0.401745658721,16.0,-978.0,-132.0,0.521610233637,-0.481582079665,0.578447828598,-0.401745658721
1.47610166e+12,0.0,0.0,-216.0,-977.0,-118.0,0.521676645008,-0.481521043007,0.578417554009,-0.401776177006,-12.0,-822.0,-399.0,0.521676645008,-0.481521043007,0.578417554009,-0.401776177006,15.0,-979.0,-134.0,0.521676645008,-0.481521043007,0.578417554009,-0.401776177006
1.47610166001e+12,0.0,0.0,-219.0,-976.0,-118.0,0.521737636131,-0.481429487121,0.578417554145,-0.401806696101,-24.0,-804.0,-395.0,0.521737636131,-0.481429487121,0.578417554145,-0.401806696101,16.0,-976.0,-138.0,0.521737636131,-0.481429487121,0.578417554145,-0.401806696101
1.47610166001e+12,0.0,0.0,-220.0,-980.0,-120.0,0.521798603198,-0.481337931182,0.578417554219,-0.401837214152,-43.0,-796.0,-399.0,0.521798603198,-0.481337931182,0.578417554219,-0.401837214152,17.0,-974.0,-138.0,0.521798603198,-0.481337931182,0.578417554219,-0.401837214152
1.47610166002e+12,0.0,0.0,-212.0,-977.0,-124.0,0.521720573798,-0.481185338813,0.578508865776,-0.401989806844,-55.0,-797.0,-404.0,0.521720573798,-0.481185338813,0.578508865776,-0.401989806844,18.0,-973.0,-138.0,0.521720573798,-0.481185338813,0.578508865776,-0.401989806844
1.47610166002e+12,0.0,0.0,-217.0,-978.0,-119.0,0.521664587003,-0.480971709003,0.578630940004,-0.402142399003,-62.0,-811.0,-406.0,0.521664587003,-0.480971709003,0.578630940004,-0.402142399003,20.0,-974.0,-140.0,0.521664587003,-0.480971709003,0.578630940004,-0.402142399003
1.47610166002e+12,0.0,0.0,-218.0,-978.0,-117.0,0.521646611181,-0.480727561167,0.578722739201,-0.40232551014,-64.0,-822.0,-408.0,0.521646611181,-0.480727561167,0.578722739201,-0.40232551014,20.0,-974.0,-136.0,0.521646611181,-0.480727561167,0.578722739201,-0.40232551014
1.47610166003e+12,0.0,0.0,-217.0,-980.0,-122.0,0.52153404306,-0.480574969056,0.578844813067,-0.402478103047,-61.0,-845.0,-408.0,0.52153404306,-0.480574969056,0.578844813067,-0.402478103047,17.0,-973.0,-137.0,0.52153404306,-0.480574969056,0.578844813067,-0.402478103047
1.47610166003e+12,0.0,0.0,-215.0,-976.0,-120.0,0.521483603827,-0.48039185784,0.578936124808,-0.402630695866,-54.0,-871.0,-411.0,0.521483603827,-0.48039185784,0.578936124808,-0.402630695866,19.0,-969.0,-137.0,0.521483603827,-0.48039185784,0.578936124808,-0.402630695866
1.47610166004e+12,0.0,0.0,-214.0,-978.0,-125.0,0.521342650975,-0.480269783977,0.579058198972,-0.402783287981,-45.0,-891.0,-414.0,0.521342650975,-0.480269783977,0.579058198972,-0.402783287981,19.0,-972.0,-142.0,0.521342650975,-0.480269783977,0.579058198972,-0.402783287981
1.47610166004e+12,0.0,0.0,-214.0,-978.0,-123.0,0.521286899241,-0.480117191222,0.579149998268,-0.402905362186,-31.0,-912.0,-428.0,0.521286899241,-0.480117191222,0.579149998268,-0.402905362186,18.0,-971.0,-142.0,0.521286899241,-0.480117191222,0.579149998268,-0.402905362186
1.47610166004e+12,0.0,0.0,-208.0,-977.0,-131.0,0.521176407055,-0.480086673051,0.579211035061,-0.402996918043,-19.0,-930.0,-445.0,0.521176407055,-0.480086673051,0.579211035061,-0.402996918043,20.0,-971.0,-141.0,0.521176407055,-0.480086673051,0.579211035061,-0.402996918043
1.47610166005e+12,0.0,0.0,-208.0,-976.0,-132.0,0.521089473856,-0.480056153867,0.57927207284,-0.403057954888,-4.0,-943.0,-461.0,0.521089473856,-0.480056153867,0.57927207284,-0.403057954888,18.0,-972.0,-140.0,0.521089473856,-0.480056153867,0.57927207284,-0.403057954888
1.47610166005e+12,0.0,0.0,-207.0,-976.0,-134.0,0.520998003851,-0.480056153862,0.579333109834,-0.403088472885,1.0,-942.0,-473.0,0.520998003851,-0.480056153862,0.579333109834,-0.403088472885,19.0,-974.0,-138.0,0.520998003851,-0.480056153862,0.579333109834,-0.403088472885
1.47610166006e+12,0.0,0.0,-204.0,-973.0,-139.0,0.520878381553,-0.480086672588,0.579394146503,-0.403118991654,25.0,-957.0,-502.0,0.520878381553,-0.480086672588,0.579394146503,-0.403118991654,17.0,-972.0,-140.0,0.520878381553,-0.480086672588,0.579394146503,-0.403118991654
1.47610166006e+12,0.0,0.0,-204.0,-971.0,-142.0,0.520725032132,-0.480117191122,0.579485458147,-0.403149510102,36.0,-966.0,-517.0,0.520725032132,-0.480117191122,0.579485458147,-0.403149510102,18.0,-973.0,-138.0,0.520725032132,-0.480117191122,0.579485458147,-0.403149510102
1.47610166006e+12,0.0,0.0,-204.0,-974.0,-144.0,0.520600808933,-0.480178227938,0.579546494926,-0.403149509948,47.0,-971.0,-527.0,0.520600808933,-0.480178227938,0.579546494926,-0.403149509948,18.0,-974.0,-137.0,0.520600808933,-0.480178227938,0.579546494926,-0.403149509948
1.47610166007e+12,0.0,0.0,-202.0,-971.0,-147.0,0.520446799703,-0.480208746726,0.579638294669,-0.40318002877,61.0,-977.0,-519.0,0.520446799703,-0.480208746726,0.579638294669,-0.40318002877,17.0,-975.0,-138.0,0.520446799703,-0.480208746726,0.579638294669,-0.40318002877
1.47610166007e+12,0.0,0.0,-204.0,-971.0,-144.0,0.52025899099,-0.480239264991,0.579760368989,-0.403210546992,61.0,-986.0,-510.0,0.52025899099,-0.480239264991,0.579760368989,-0.403210546992,22.0,-974.0,-135.0,0.52025899099,-0.480239264991,0.579760368989,-0.403210546992
1.47610166008e+12,0.0,0.0,-204.0,-968.0,-144.0,0.520133560002,-0.480239265002,0.579851680002,-0.403241066001,62.0,-988.0,-499.0,0.520133560002,-0.480239265002,0.579851680002,-0.403241066001,20.0,-975.0,-137.0,0.520133560002,-0.480239265002,0.579851680002,-0.403241066001
1.47610166008e+12,0.0,0.0,-207.0,-972.0,-143.0,0.520060986955,-0.480269783958,0.57991271695,-0.403210546965,58.0,-989.0,-480.0,0.520060986955,-0.480269783958,0.57991271695,-0.403210546965,19.0,-975.0,-136.0,0.520060986955,-0.480269783958,0.57991271695,-0.403210546965
1.47610166008e+12,0.0,0.0,-205.0,-972.0,-145.0,0.519936536101,-0.480330821093,0.579973754113,-0.403210547078,51.0,-979.0,-459.0,0.519936536101,-0.480330821093,0.579973754113,-0.403210547078,20.0,-974.0,-133.0,0.519936536101,-0.480330821093,0.579973754113,-0.403210547078
1.47610166009e+12,0.0,0.0,-204.0,-972.0,-146.0,0.519841288835,-0.480422375847,0.580004516816,-0.403180028872,40.0,-956.0,-433.0,0.519841288835,-0.480422375847,0.580004516816,-0.403180028872,20.0,-975.0,-133.0,0.519841288835,-0.480422375847,0.580004516816,-0.403180028872
1.47610166009e+12,0.0,0.0,-206.0,-972.0,-146.0,0.519740430965,-0.480483412968,0.580065553961,-0.403149509973,23.0,-919.0,-416.0,0.519740430965,-0.480483412968,0.580065553961,-0.403149509973,19.0,-974.0,-135.0,0.519740430965,-0.480483412968,0.580065553961,-0.403149509973
1.4761016601e+12,0.0,0.0,-206.0,-970.0,-148.0,0.519615860889,-0.480544449897,0.580126590876,-0.403149509914,5.0,-884.0,-400.0,0.519615860889,-0.480544449897,0.580126590876,-0.403149509914,22.0,-974.0,-135.0,0.519615860889,-0.480544449897,0.580126590876,-0.403149509914
1.4761016601e+12,0.0,0.0,-208.0,-970.0,-145.0,0.51950934899,-0.48057496899,0.580217901988,-0.403118991992,-16.0,-857.0,-389.0,0.51950934899,-0.48057496899,0.580217901988,-0.403118991992,18.0,-976.0,-132.0,0.51950934899,-0.48057496899,0.580217901988,-0.403118991992
1.47610166010e+12,0.0,0.0,-208.0,-973.0,-145.0,0.519446754907,-0.480605486914,0.580248664896,-0.403118991927,-38.0,-836.0,-383.0,0.519446754907,-0.480605486914,0.580248664896,-0.403118991927,19.0,-978.0,-130.0,0.519446754907,-0.480605486914,0.580248664896,-0.403118991927
1.47610166011e+12,0.0,0.0,-209.0,-972.0,-142.0,0.519354876988,-0.480605486989,0.580309701986,-0.403149509991,-61.0,-833.0,-380.0,0.519354876988,-0.480605486989,0.580309701986,-0.403149509991,19.0,-975.0,-136.0,0.519354876988,-0.480605486989,0.580309701986,-0.403149509991
1.47610166011e+12,0.0,0.0,-211.0,-973.0,-142.0,0.519291217898,-0.480574968906,0.580370738886,-0.403180028921,-77.0,-833.0,-377.0,0.519291217898,-0.480574968906,0.580370738886,-0.403180028921,21.0,-976.0,-135.0,0.519291217898,-0.480574968906,0.580370738886,-0.403180028921
1.47610166012e+12,0.0,0.0,-210.0,-972.0,-139.0,0.519199294855,-0.480574968865,0.580431775837,-0.403210546887,-84.0,-844.0,-381.0,0.519199294855,-0.480574968865,0.580431775837,-0.403210546887,19.0,-977.0,-133.0,0.519199294855,-0.480574968865,0.580431775837,-0.403210546887
1.47610166012e+12,0.0,0.0,-212.0,-974.0,-137.0,0.519258420963,-0.480636005965,0.580370738958,-0.403149509971,-88.0,-858.0,-396.0,0.519258420963,-0.480636005965,0.580370738958,-0.403149509971,18.0,-976.0,-132.0,0.519258420963,-0.480636005965,0.580370738958,-0.403149509971
1.47610166012e+12,0.0,0.0,-210.0,-973.0,-138.0,0.519231742922,-0.480727560928,0.580339975913,-0.40311899194,-86.0,-872.0,-415.0,0.519231742922,-0.480727560928,0.580339975913,-0.40311899194,19.0,-975.0,-133.0,0.519231742922,-0.480727560928,0.580339975913,-0.40311899194
1.47610166013e+12,0.0,0.0,-211.0,-972.0,-136.0,0.519267137092,-0.480788598085,0.580278939102,-0.403088473071,-83.0,-880.0,-426.0,0.519267137092,-0.480788598085,0.580278939102,-0.403088473071,19.0,-977.0,-130.0,0.519267137092,-0.480788598085,0.580278939102,-0.403088473071
1.47610166013e+12,0.0,0.0,-213.0,-976.0,-130.0,0.519271701808,-0.480758079822,0.580278938785,-0.403118991851,-69.0,-901.0,-451.0,0.519271701808,-0.480758079822,0.580278938785,-0.403118991851,20.0,-973.0,-135.0,0.519271701808,-0.480758079822,0.580278938785,-0.403118991851
1.47610166014e+12,0.0,0.0,-213.0,-976.0,-131.0,0.519252567971,-0.480727560973,0.580278938968,-0.403180028978,-57.0,-916.0,-473.0,0.519252567971,-0.480727560973,0.580278938968,-0.403180028978,19.0,-975.0,-132.0,0.519252567971,-0.480727560973,0.580278938968,-0.403180028978
1.47610166014e+12,0.0,0.0,-213.0,-977.0,-129.0,0.51925712394,-0.480697042944,0.580278938932,-0.403210546953,-37.0,-929.0,-486.0,0.51925712394,-0.480697042944,0.580278938932,-0.403210546953,19.0,-976.0,-134.0,0.51925712394,-0.480697042944,0.580278938932,-0.403210546953
1.47610166014e+12,0.0,0.0,-209.0,-979.0,-129.0,0.519199648265,-0.480605487245,0.580278939296,-0.403393658206,-18.0,-943.0,-491.0,0.519199648265,-0.480605487245,0.580278939296,-0.403393658206,19.0,-972.0,-134.0,0.519199648265,-0.480605487245,0.580278939296,-0.403393658206
1.47610166015e+12,0.0,0.0,-209.0,-979.0,-129.0,0.519199648265,-0.480605487245,0.580278939296,-0.403393658206,3.0,-949.0,-489.0,0.519199648265,-0.480605487245,0.580278939296,-0.403393658206,22.0,-973.0,-135.0,0.519199648265,-0.480605487245,0.580278939296,-0.403393658206
1.47610166015e+12,0.0,0.0,-212.0,-978.0,-128.0,0.519121303055,-0.480513932051,0.580339976061,-0.403515732042,25.0,-956.0,-484.0,0.519121303055,-0.480513932051,0.580339976061,-0.403515732042,19.0,-971.0,-137.0,0.519121303055,-0.480513932051,0.580339976061,-0.403515732042
1.47610166016e+12,0.0,0.0,-209.0,-978.0,-129.0,0.519048497816,-0.480452894829,0.580370738794,-0.403637805857,41.0,-956.0,-469.0,0.519048497816,-0.480452894829,0.580370738794,-0.403637805857,20.0,-974.0,-131.0,0.519048497816,-0.480452894829,0.580370738794,-0.403637805857
1.47610166016e+12,0.0,0.0,-214.0,-979.0,-127.0,0.519002781077,-0.480300302072,0.580431776086,-0.40379039906,63.0,-955.0,-450.0,0.519002781077,-0.480300302072,0.580431776086,-0.40379039906,23.0,-973.0,-132.0,0.519002781077,-0.480300302072,0.580431776086,-0.40379039906
1.47610166016e+12,0.0,0.0,-213.0,-979.0,-127.0,0.518952481008,-0.480178228007,0.580492813008,-0.403912473006,76.0,-953.0,-432.0,0.518952481008,-0.480178228007,0.580492813008,-0.403912473006,22.0,-973.0,-134.0,0.518952481008,-0.480178228007,0.580492813008,-0.403912473006
1.47610166017e+12,0.0,0.0,-208.0,-980.0,-130.0,0.518845636988,-0.480117190989,0.580553849986,-0.404034546991,81.0,-954.0,-415.0,0.518845636988,-0.480117190989,0.580553849986,-0.404034546991,20.0,-975.0,-130.0,0.518845636988,-0.480117190989,0.580553849986,-0.404034546991
1.47610166017e+12,0.0,0.0,-212.0,-979.0,-126.0,0.518802570913,-0.480086672919,0.580553849902,-0.404126101932,79.0,-952.0,-405.0,0.518802570913,-0.480086672919,0.580553849902,-0.404126101932,23.0,-975.0,-132.0,0.518802570913,-0.480086672919,0.580553849902,-0.404126101932
1.47610166018e+12,0.0,0.0,-210.0,-979.0,-132.0,0.518778796778,-0.480086672794,0.580553849751,-0.404156620827,74.0,-945.0,-395.0,0.518778796778,-0.480086672794,0.580553849751,-0.404156620827,21.0,-974.0,-132.0,0.518778796778,-0.480086672794,0.580553849751,-0.404156620827
1.47610166018e+12,0.0,0.0,-210.0,-980.0,-129.0,0.518759483004,-0.480056154004,0.580553850004,-0.404217658003,62.0,-944.0,-397.0,0.518759483004,-0.480056154004,0.580553850004,-0.404217658003,23.0,-973.0,-136.0,0.518759483004,-0.480056154004,0.580553850004,-0.404217658003
1.47610166018e+12,0.0,0.0,-207.0,-976.0,-134.0,0.518707456767,-0.480086672785,0.58055384974,-0.404248176819,54.0,-940.0,-398.0,0.518707456767,-0.480086672785,0.58055384974,-0.404248176819,21.0,-970.0,-136.0,0.518707456767,-0.480086672785,0.58055384974,-0.404248176819
1.47610166019e+12,0.0,0.0,-208.0,-978.0,-132.0,0.51862599379,-0.480086672805,0.580584123765,-0.404309213836,36.0,-934.0,-405.0,0.51862599379,-0.480086672805,0.580584123765,-0.404309213836,19.0,-970.0,-135.0,0.51862599379,-0.480086672805,0.580584123765,-0.404309213836
1.47610166019e+12,0.0,0.0,-207.0,-977.0,-134.0,0.518573947126,-0.480117191116,0.580584124141,-0.404339732098,21.0,-928.0,-414.0,0.518573947126,-0.480117191116,0.580584124141,-0.404339732098,23.0,-971.0,-137.0,0.518573947126,-0.480117191116,0.580584124141,-0.404339732098
1.4761016602e+12,0.0,0.0,-206.0,-975.0,-136.0,0.518545690013,-0.480147710012,0.580584124014,-0.40433973201,3.0,-921.0,-421.0,0.518545690013,-0.480147710012,0.580584124014,-0.40433973201,20.0,-973.0,-138.0,0.518545690013,-0.480147710012,0.580584124014,-0.40433973201
1.4761016602e+12,0.0,0.0,-208.0,-974.0,-136.0,0.518459181024,-0.480178228022,0.580614887027,-0.404370251019,-7.0,-915.0,-431.0,0.518459181024,-0.480178228022,0.580614887027,-0.404370251019,23.0,-972.0,-136.0,0.518459181024,-0.480178228022,0.580614887027,-0.404370251019
