global timestamp,timestamp,L_corrupt,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,timestamp,H_corupt,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,timestamp,R_corrupt,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
2132035,2132035,0,882,-460,148,0.534301,-0.6347545,-0.2068545,-0.5184789,2132034,0,-134,-925,427,0.5191495,-0.2693869,0.4721518,-0.6595355,2132035,0,882,-460,148,0.534301,-0.6347545,-0.2068545,-0.5184789
2132045,2132045,0,890,-460,156,0.5339002,-0.6348765,-0.2063662,-0.5189368,2132044,0,-134,-925,439,0.519258,-0.269509,0.4720908,-0.659444,2132045,0,890,-460,156,0.5339002,-0.6348765,-0.2063662,-0.5189368
2132055,2132055,0,882,-460,148,0.5337424,-0.6349986,-0.2060915,-0.5190588,2132054,0,-134,-925,433,0.5192611,-0.269631,0.4720603,-0.6594135,2132055,0,882,-460,148,0.5337424,-0.6349986,-0.2060915,-0.5190588
2132065,2132065,0,890,-452,148,0.5336176,-0.6349987,-0.2060305,-0.5192115,2132064,0,-140,-919,439,0.5192184,-0.2696921,0.4720298,-0.659444,2132065,0,890,-452,148,0.5336176,-0.6349987,-0.2060305,-0.5192115
2132075,2132075,0,882,-452,148,0.5339069,-0.634846,-0.2063662,-0.5189673,2132074,0,-134,-919,445,0.5191377,-0.26957,0.4720603,-0.6595355,2132075,0,882,-452,148,0.5339069,-0.634846,-0.2063662,-0.5189673
2132085,2132085,0,882,-452,148,0.5338596,-0.634846,-0.2064882,-0.5189673,2132084,0,-134,-925,439,0.5190095,-0.2695395,0.4720908,-0.6596271,2132085,0,882,-452,148,0.5338596,-0.634846,-0.2064882,-0.5189673
2132095,2132095,0,882,-460,163,0.5339627,-0.6347545,-0.2065798,-0.5189368,2132094,0,-134,-919,439,0.5188971,-0.2694784,0.4721213,-0.6597186,2132095,0,882,-460,163,0.5339627,-0.6347545,-0.2065798,-0.5189368
2132105,2132105,0,874,-460,156,0.5341904,-0.6346629,-0.2067324,-0.5187536,2132104,0,-146,-931,445,0.5188828,-0.2693564,0.4721213,-0.6597797,2132105,0,874,-460,156,0.5341904,-0.6346629,-0.2067324,-0.5187536
2132115,2132115,0,882,-460,156,0.5340782,-0.6346325,-0.2065798,-0.5189673,2132114,0,-146,-925,439,0.5188091,-0.2692953,0.4721518,-0.6598407,2132115,0,882,-460,156,0.5340782,-0.6346325,-0.2065798,-0.5189673
2132125,2132125,0,890,-460,156,0.5339413,-0.6346325,-0.2063967,-0.519181,2132124,0,-134,-919,439,0.5188139,-0.2692648,0.4721213,-0.6598712,2132125,0,890,-460,156,0.5339413,-0.6346325,-0.2063967,-0.519181
2132135,2132135,0,890,-460,156,0.5340086,-0.6345409,-0.2064272,-0.5192114,2132134,0,-140,-925,433,0.5187885,-0.2693564,0.4721824,-0.6598102,2132135,0,890,-460,156,0.5340086,-0.6345409,-0.2064272,-0.5192114
2132145,2132145,0,890,-460,156,0.5339127,-0.6345714,-0.2062746,-0.5193335,2132145,0,-140,-925,433,0.518721,-0.2693259,0.472274,-0.6598102,2132145,0,890,-460,156,0.5339127,-0.6345714,-0.2062746,-0.5193335
2132155,2132155,0,890,-460,156,0.533816,-0.6346324,-0.206183,-0.5193945,2132155,0,-140,-925,439,0.5187003,-0.2693869,0.4723045,-0.6597797,2132155,0,890,-460,156,0.533816,-0.6346324,-0.206183,-0.5193945
2132165,2132165,0,890,-460,156,0.533882,-0.6346019,-0.206183,-0.519364,2132165,0,-134,-936,445,0.5188367,-0.269509,0.4722129,-0.6596881,2132165,0,890,-460,156,0.533882,-0.6346019,-0.206183,-0.519364
2132176,2132176,0,890,-452,156,0.5340384,-0.6345409,-0.2064272,-0.519181,2132175,0,-134,-925,445,0.5189183,-0.2696615,0.4721213,-0.6596271,2132176,0,890,-452,156,0.5340384,-0.6345409,-0.2064272,-0.519181
2132186,2132186,0,890,-460,148,0.5339292,-0.6346325,-0.2062746,-0.519242,2132185,0,-140,-925,445,0.5190197,-0.2697226,0.4720603,-0.6595661,2132186,0,890,-460,148,0.5339292,-0.6346325,-0.2062746,-0.519242
2132196,2132196,0,882,-460,156,0.5338514,-0.6346324,-0.2060915,-0.5193945,2132195,0,-134,-925,439,0.5190942,-0.2698142,0.4719688,-0.6595356,2132196,0,882,-460,156,0.5338514,-0.6346324,-0.2060915,-0.5193945
2132206,2132206,0,890,-460,148,0.533948,-0.6345714,-0.206183,-0.5193335,2132205,0,-140,-919,445,0.51911,-0.2697836,0.4719687,-0.6595355,2132206,0,890,-460,148,0.533948,-0.6345714,-0.206183,-0.5193335
2132216,2132216,0,882,-460,148,0.5334889,-0.6348155,-0.2055422,-0.5197607,2132215,0,-134,-925,439,0.5191149,-0.2697531,0.4719382,-0.659566,2132216,0,882,-460,148,0.5334889,-0.6348155,-0.2055422,-0.5197607
2132226,2132226,0,882,-460,156,0.5323638,-0.6352122,-0.2041383,-0.5209815,2132225,0,-140,-919,439,0.519084,-0.269631,0.4719993,-0.6595966,2132226,0,882,-460,156,0.5323638,-0.6352122,-0.2041383,-0.5209815
2132236,2132236,0,882,-460,148,0.5317847,-0.6354564,-0.2034059,-0.5215613,2132235,0,-146,-925,445,0.5191505,-0.269631,0.4719687,-0.659566,2132236,0,882,-460,148,0.5317847,-0.6354564,-0.2034059,-0.5215613
2132246,2132246,0,890,-452,156,0.5317431,-0.6354259,-0.2033754,-0.5216529,2132245,0,-140,-925,433,0.51908,-0.2696921,0.4719687,-0.6595966,2132246,0,890,-452,156,0.5317431,-0.6354259,-0.2033754,-0.5216529
2132256,2132256,0,890,-460,148,0.5320284,-0.6353343,-0.2036195,-0.5213782,2132255,0,-146,-925,439,0.5190532,-0.269509,0.4720603,-0.6596271,2132256,0,890,-460,148,0.5320284,-0.6353343,-0.2036195,-0.5213782
2132266,2132266,0,890,-460,148,0.5323988,-0.6352428,-0.2041078,-0.5209205,2132265,0,-134,-925,439,0.519076,-0.2695395,0.4720603,-0.6595966,2132266,0,890,-460,148,0.5323988,-0.6352428,-0.2041078,-0.5209205
2132276,2132276,0,890,-468,156,0.5323662,-0.6353343,-0.2039857,-0.5208899,2132275,0,-146,-925,439,0.5190752,-0.269509,0.4721214,-0.6595661,2132276,0,890,-468,156,0.5323662,-0.6353343,-0.2039857,-0.5208899
2132286,2132286,0,890,-460,156,0.5324144,-0.6353039,-0.2039552,-0.52089,2132285,0,-140,-925,439,0.5190125,-0.2694479,0.4721824,-0.6595966,2132286,0,890,-460,156,0.5324144,-0.6353039,-0.2039552,-0.52089
2132296,2132296,0,874,-460,156,0.5326208,-0.6351817,-0.2041078,-0.5207678,2132295,0,-140,-925,445,0.5189618,-0.2694174,0.4722129,-0.6596271,2132296,0,874,-460,156,0.5326208,-0.6351817,-0.2041078,-0.5207678
2132306,2132306,0,890,-460,148,0.5330149,-0.6350292,-0.2045656,-0.5203711,2132305,0,-134,-919,439,0.5190086,-0.269509,0.4721518,-0.6595966,2132306,0,890,-460,148,0.5330149,-0.6350292,-0.2045656,-0.5203711
2132316,2132316,0,882,-468,156,0.5331159,-0.6350291,-0.2045351,-0.5202795,2132315,0,-134,-919,427,0.5190774,-0.2696005,0.4721518,-0.659505,2132316,0,882,-468,156,0.5331159,-0.6350291,-0.2045351,-0.5202795
2132326,2132326,0,890,-460,156,0.5332065,-0.6349987,-0.2046266,-0.520188,2132325,0,-140,-919,439,0.5192752,-0.2697531,0.4720603,-0.6593524,2132326,0,890,-460,156,0.5332065,-0.6349987,-0.2046266,-0.520188
2132336,2132336,0,890,-460,148,0.5331584,-0.6350291,-0.2046571,-0.520188,2132335,0,-140,-919,450,0.5190364,-0.269509,0.4721213,-0.6595966,2132336,0,890,-460,148,0.5331584,-0.6350291,-0.2046571,-0.520188
2132346,2132346,0,882,-460,148,0.5332543,-0.6349986,-0.2046571,-0.5201269,2132345,0,-134,-925,439,0.5191219,-0.2696005,0.4720603,-0.6595356,2132346,0,882,-460,148,0.5332543,-0.6349986,-0.2046571,-0.5201269
2132356,2132356,0,890,-460,148,0.5328985,-0.6350902,-0.2042909,-0.5205238,2132355,0,-146,-925,445,0.5189088,-0.2692954,0.4722129,-0.6597187,2132356,0,890,-460,148,0.5328985,-0.6350902,-0.2042909,-0.5205238
2132366,2132366,0,890,-460,156,0.5328622,-0.6350902,-0.2042299,-0.5205848,2132365,0,-146,-925,433,0.5187882,-0.2691427,0.4723045,-0.6598102,2132366,0,890,-460,156,0.5328622,-0.6350902,-0.2042299,-0.5205848
2132376,2132376,0,890,-460,148,0.5326859,-0.6351511,-0.2039552,-0.5207983,2132375,0,-140,-925,439,0.5186478,-0.2690817,0.4723655,-0.6599017,2132376,0,890,-460,148,0.5326859,-0.6351511,-0.2039552,-0.5207983
2132386,2132386,0,890,-468,140,0.5330062,-0.6350597,-0.2042604,-0.5204626,2132385,0,-140,-931,439,0.5187374,-0.2691122,0.472335,-0.6598407,2132386,0,890,-468,140,0.5330062,-0.6350597,-0.2042604,-0.5204626
2132396,2132396,0,882,-468,140,0.5333668,-0.6350292,-0.2046571,-0.5199744,2132395,0,-134,-919,445,0.5189381,-0.2691427,0.4721824,-0.6597797,2132396,0,882,-468,140,0.5333668,-0.6350292,-0.2046571,-0.5199744
2132406,2132406,0,890,-452,148,0.533513,-0.6349071,-0.2048097,-0.5199133,2132405,0,-140,-931,439,0.5190904,-0.2692343,0.4720908,-0.6596881,2132406,0,890,-452,148,0.533513,-0.6349071,-0.2048097,-0.5199133
2132416,2132416,0,882,-460,148,0.5334819,-0.6349682,-0.2047792,-0.5198829,2132415,0,-146,-925,439,0.5190784,-0.2692038,0.4721213,-0.6596881,2132416,0,882,-460,148,0.5334819,-0.6349682,-0.2047792,-0.5198829
2132426,2132426,0,882,-460,156,0.533416,-0.6349681,-0.2047182,-0.5199744,2132425,0,-134,-925,445,0.5191348,-0.2692343,0.4719993,-0.6597186,2132426,0,882,-460,156,0.533416,-0.6349681,-0.2047182,-0.5199744
2132436,2132436,0,874,-460,148,0.5334509,-0.6349986,-0.2046876,-0.5199133,2132435,0,-128,-919,445,0.5192608,-0.2693869,0.4718162,-0.6596881,2132436,0,874,-460,148,0.5334509,-0.6349986,-0.2046876,-0.5199133
2132446,2132447,0,882,-460,148,0.5336611,-0.6349682,-0.2049318,-0.5196387,2132445,0,-140,-931,439,0.5193472,-0.269509,0.4716941,-0.6596576,2132447,0,882,-460,148,0.5336611,-0.6349682,-0.2049318,-0.5196387
2132456,2132457,0,890,-468,148,0.5336659,-0.6350292,-0.2049623,-0.5195472,2132455,0,-134,-925,433,0.5193005,-0.269631,0.471633,-0.6596881,2132457,0,890,-468,148,0.5336659,-0.6350292,-0.2049623,-0.5195472
2132466,2132467,0,882,-460,140,0.5336878,-0.6350902,-0.2048708,-0.5194861,2132465,0,-140,-925,433,0.5192252,-0.2697226,0.4716636,-0.6596881,2132467,0,882,-460,140,0.5336878,-0.6350902,-0.2048708,-0.5194861
2132476,2132477,0,890,-460,148,0.5337546,-0.6350597,-0.2050233,-0.5193945,2132475,0,-140,-925,427,0.5191262,-0.2697531,0.4717551,-0.6596881,2132477,0,890,-460,148,0.5337546,-0.6350597,-0.2050233,-0.5193945
2132486,2132487,0,890,-460,148,0.5341935,-0.6349071,-0.2055117,-0.5189368,2132485,0,-146,-925,427,0.5189495,-0.26957,0.4719687,-0.6597492,2132487,0,890,-460,148,0.5341935,-0.6349071,-0.2055117,-0.5189368
2132496,2132497,0,882,-452,132,0.5340356,-0.6350902,-0.2056642,-0.5188147,2132495,0,-146,-919,433,0.518898,-0.269509,0.4720603,-0.6597492,2132497,0,882,-452,132,0.5340356,-0.6350902,-0.2056642,-0.5188147
2132506,2132507,0,882,-452,156,0.5339651,-0.6350597,-0.2056337,-0.5189368,2132505,0,-140,-931,421,0.5188557,-0.2696005,0.4721824,-0.6596576,2132507,0,882,-452,156,0.5339651,-0.6350597,-0.2056337,-0.5189368
2132516,2132517,0,890,-452,148,0.5340924,-0.6349682,-0.2058169,-0.5188453,2132515,0,-134,-919,421,0.5188712,-0.2697836,0.472274,-0.6595051,2132517,0,890,-452,148,0.5340924,-0.6349682,-0.2058169,-0.5188453
2132526,2132527,0,890,-468,148,0.5342482,-0.6349071,-0.2059084,-0.5187232,2132525,0,-134,-931,427,0.5188218,-0.2698141,0.472396,-0.659444,2132527,0,890,-468,148,0.5342482,-0.6349071,-0.2059084,-0.5187232
2132536,2132537,0,890,-468,156,0.534314,-0.6348765,-0.2059084,-0.5186926,2132535,0,-140,-936,421,0.5186691,-0.2699362,0.4725791,-0.6593829,2132537,0,890,-468,156,0.534314,-0.6348765,-0.2059084,-0.5186926
2132546,2132547,0,890,-468,156,0.5342665,-0.6348766,-0.2058779,-0.5187537,2132545,0,-152,-931,445,0.5185257,-0.2697531,0.4726707,-0.659505,2132547,0,890,-468,156,0.5342665,-0.6348766,-0.2058779,-0.5187537
2132556,2132557,0,882,-460,156,0.5341526,-0.6349071,-0.2056947,-0.5189062,2132555,0,-140,-931,439,0.5183067,-0.2696615,0.4727927,-0.6596271,2132557,0,882,-460,156,0.5341526,-0.6349071,-0.2056947,-0.5189062
2132566,2132567,0,890,-460,156,0.534081,-0.6349071,-0.2055727,-0.5190283,2132565,0,-140,-931,439,0.5181613,-0.269631,0.4728843,-0.6596881,2132567,0,890,-460,156,0.534081,-0.6349071,-0.2055727,-0.5190283
2132576,2132577,0,882,-468,156,0.5342487,-0.634846,-0.2056337,-0.5189062,2132575,0,-134,-931,439,0.5180836,-0.269631,0.4728842,-0.6597491,2132577,0,882,-468,156,0.5342487,-0.634846,-0.2056337,-0.5189062
2132586,2132587,0,890,-460,163,0.5343998,-0.634724,-0.2056947,-0.5188757,2132585,0,-140,-931,439,0.5180337,-0.269631,0.4728538,-0.6598102,2132587,0,890,-460,163,0.5343998,-0.634724,-0.2056947,-0.5188757
2132596,2132597,0,882,-460,148,0.5343645,-0.6346935,-0.2055727,-0.5189978,2132595,0,-140,-925,433,0.518237,-0.2697531,0.4727317,-0.6596881,2132597,0,882,-460,148,0.5343645,-0.6346935,-0.2055727,-0.5189978
2132606,2132607,0,882,-460,132,0.5343692,-0.6347545,-0.2056032,-0.5189062,2132605,0,-146,-925,445,0.5184719,-0.2698142,0.4726097,-0.6595661,2132607,0,882,-460,132,0.5343692,-0.6347545,-0.2056032,-0.5189062
2132616,2132617,0,890,-460,163,0.5344666,-0.6346324,-0.2055727,-0.5189673,2132615,0,-140,-919,445,0.5186378,-0.2697836,0.4724876,-0.6595355,2132617,0,890,-460,163,0.5344666,-0.6346324,-0.2055727,-0.5189673
2132626,2132627,0,890,-452,148,0.5345335,-0.6345714,-0.2056642,-0.5189368,2132625,0,-152,-925,439,0.518595,-0.2696311,0.4725792,-0.6595661,2132627,0,890,-452,148,0.5345335,-0.6345714,-0.2056642,-0.5189368
2132636,2132637,0,882,-460,148,0.5345029,-0.6346019,-0.2055727,-0.5189673,2132635,0,-140,-925,445,0.5187511,-0.2696615,0.4725181,-0.6594745,2132637,0,882,-460,148,0.5345029,-0.6346019,-0.2055727,-0.5189673
2132646,2132647,0,882,-460,156,0.5344178,-0.6346324,-0.205237,-0.5191504,2132645,0,-146,-931,433,0.5184187,-0.2694784,0.4727317,-0.6596576,2132647,0,882,-460,156,0.5344178,-0.6346324,-0.205237,-0.5191504
2132656,2132657,0,890,-460,148,0.5345261,-0.6345714,-0.205298,-0.5190893,2132655,0,-146,-925,439,0.5186526,-0.269509,0.4726707,-0.659505,2132657,0,890,-460,148,0.5345261,-0.6345714,-0.205298,-0.5190893
2132666,2132667,0,882,-452,156,0.5345755,-0.6344799,-0.205298,-0.5191504,2132665,0,-146,-931,439,0.5185779,-0.2694174,0.4727622,-0.6595355,2132667,0,882,-452,156,0.5345755,-0.6344799,-0.205298,-0.5191504
2132676,2132677,0,890,-460,156,0.5347379,-0.6343883,-0.2053896,-0.5190588,2132675,0,-140,-931,439,0.5185184,-0.2694784,0.4727927,-0.6595355,2132677,0,890,-460,156,0.5347379,-0.6343883,-0.2053896,-0.5190588
2132686,2132687,0,882,-460,148,0.5348399,-0.6343272,-0.2053896,-0.5190283,2132685,0,-146,-931,439,0.5185364,-0.2695395,0.4728233,-0.6594746,2132687,0,882,-460,148,0.5348399,-0.6343272,-0.2053896,-0.5190283
2132696,2132697,0,897,-460,140,0.535075,-0.6341746,-0.2056337,-0.5188757,2132695,0,-140,-925,439,0.5185625,-0.2696921,0.4727927,-0.6594135,2132697,0,897,-460,140,0.535075,-0.6341746,-0.2056337,-0.5188757
2132706,2132707,0,890,-452,148,0.5355477,-0.6339915,-0.206122,-0.5184178,2132705,0,-140,-925,433,0.5187408,-0.2699362,0.4726707,-0.6592609,2132707,0,890,-452,148,0.5355477,-0.6339915,-0.206122,-0.5184178
2132716,2132717,0,882,-460,148,0.5359466,-0.6338695,-0.2064577,-0.5180212,2132715,0,-134,-925,427,0.5189258,-0.2702414,0.4725486,-0.6590777,2132717,0,882,-460,148,0.5359466,-0.6338695,-0.2064577,-0.5180212
2132726,2132727,0,882,-468,156,0.5358641,-0.6338389,-0.2061525,-0.5182652,2132725,0,-140,-919,427,0.5190132,-0.2704245,0.4725181,-0.6589556,2132727,0,882,-468,156,0.5358641,-0.6338389,-0.2061525,-0.5182652
2132736,2132737,0,890,-468,148,0.5357926,-0.6338389,-0.2058778,-0.5184484,2132735,0,-146,-925,427,0.518899,-0.2705161,0.4725486,-0.6589862,2132737,0,890,-468,148,0.5357926,-0.6338389,-0.2058778,-0.5184484
2132746,2132747,0,897,-460,156,0.5356622,-0.633839,-0.2057558,-0.5186316,2132745,0,-134,-925,427,0.5188512,-0.2706076,0.4725486,-0.6589862,2132747,0,897,-460,156,0.5356622,-0.633839,-0.2057558,-0.5186316
2132756,2132757,0,890,-468,148,0.5355961,-0.6338695,-0.2056032,-0.5187231,2132755,0,-140,-925,433,0.5188304,-0.2706687,0.4725791,-0.6589556,2132757,0,890,-468,148,0.5355961,-0.6338695,-0.2056032,-0.5187231
2132766,2132767,0,882,-460,156,0.5357463,-0.6337779,-0.2057253,-0.5186316,2132765,0,-140,-925,433,0.5189673,-0.2708518,0.4725792,-0.6587726,2132767,0,882,-460,156,0.5357463,-0.6337779,-0.2057253,-0.5186316
2132776,2132777,0,882,-460,156,0.5355556,-0.6338084,-0.2055116,-0.5188757,2132775,0,-140,-919,433,0.5185671,-0.2705771,0.4727927,-0.6590472,2132777,0,882,-460,156,0.5355556,-0.6338084,-0.2055116,-0.5188757
2132786,2132787,0,890,-460,148,0.5356876,-0.6337473,-0.2056642,-0.5187536,2132785,0,-134,-925,433,0.5186426,-0.2707297,0.4727927,-0.6589251,2132787,0,890,-460,148,0.5356876,-0.6337473,-0.2056642,-0.5187536
2132796,2132797,0,874,-460,148,0.535566,-0.6338695,-0.2054506,-0.5188147,2132795,0,-140,-925,433,0.5186148,-0.2707297,0.4728232,-0.6589251,2132797,0,874,-460,148,0.535566,-0.6338695,-0.2054506,-0.5188147
2132806,2132807,0,897,-460,140,0.5359173,-0.6338085,-0.2058779,-0.5183569,2132805,0,-134,-925,433,0.5187249,-0.2709433,0.4727927,-0.6587725,2132807,0,897,-460,140,0.5359173,-0.6338085,-0.2058779,-0.5183569
2132817,2132817,0,882,-460,156,0.5357574,-0.6338084,-0.2057558,-0.5185705,2132816,0,-134,-925,439,0.5188033,-0.2709738,0.4727317,-0.658742,2132817,0,882,-460,156,0.5357574,-0.6338084,-0.2057558,-0.5185705
2132827,2132827,0,890,-452,148,0.5355847,-0.633839,-0.2055727,-0.5187842,2132826,0,-140,-931,433,0.518967,-0.271096,0.4726097,-0.6586505,2132827,0,890,-452,148,0.5355847,-0.633839,-0.2055727,-0.5187842
2132837,2132837,0,882,-460,156,0.5355185,-0.6338695,-0.2054201,-0.5188757,2132836,0,-140,-925,439,0.5189136,-0.2709433,0.4726707,-0.6587116,2132837,0,882,-460,156,0.5355185,-0.6338695,-0.2054201,-0.5188757
2132847,2132848,0,882,-468,156,0.535651,-0.6337779,-0.2055117,-0.5188147,2132846,0,-146,-931,433,0.5189099,-0.2707907,0.4727622,-0.6587115,2132848,0,882,-468,156,0.535651,-0.6337779,-0.2055117,-0.5188147
2132857,2132858,0,882,-460,148,0.5358043,-0.6338085,-0.2056337,-0.5185706,2132856,0,-146,-919,439,0.5187919,-0.2704856,0.4728538,-0.6588641,2132858,0,882,-460,148,0.5358043,-0.6338085,-0.2056337,-0.5185706
2132867,2132868,0,882,-468,156,0.5359413,-0.6337779,-0.2057558,-0.5184179,2132866,0,-140,-925,439,0.5186468,-0.2702109,0.4729148,-0.6590472,2132868,0,882,-468,156,0.5359413,-0.6337779,-0.2057558,-0.5184179
2132877,2132878,0,882,-460,156,0.5359469,-0.6337779,-0.2056642,-0.5184484,2132876,0,-152,-925,433,0.518585,-0.2699667,0.4730369,-0.6591082,2132878,0,882,-460,156,0.5359469,-0.6337779,-0.2056642,-0.5184484
2132887,2132888,0,882,-468,148,0.5361085,-0.6337168,-0.2059694,-0.5182348,2132886,0,-146,-919,433,0.5186764,-0.2698447,0.4730064,-0.6591082,2132888,0,882,-468,148,0.5361085,-0.6337168,-0.2059694,-0.5182348
2132897,2132898,0,882,-460,163,0.5362167,-0.6336253,-0.2059694,-0.5182348,2132896,0,-146,-919,433,0.5186952,-0.2697226,0.4730979,-0.6590777,2132898,0,882,-460,163,0.5362167,-0.6336253,-0.2059694,-0.5182348
2132907,2132908,0,890,-468,163,0.5363833,-0.6335643,-0.2060305,-0.5181128,2132906,0,-146,-919,433,0.5187935,-0.2696615,0.4730674,-0.6590472,2132908,0,890,-468,163,0.5363833,-0.6335643,-0.2060305,-0.5181128
2132917,2132918,0,890,-468,156,0.536352,-0.6336253,-0.2058474,-0.5181432,2132916,0,-134,-925,439,0.5190263,-0.2698752,0.4729453,-0.6588641,2132918,0,890,-468,156,0.536352,-0.6336253,-0.2058474,-0.5181432
2132928,2132929,0,890,-460,156,0.5362626,-0.6336558,-0.2057558,-0.5182348,2132926,0,-140,-925,427,0.5190889,-0.2699667,0.4730369,-0.6587115,2132929,0,890,-460,156,0.5362626,-0.6336558,-0.2057558,-0.5182348
2132938,2132939,0,882,-468,156,0.5363947,-0.6335643,-0.2058474,-0.5181738,2132936,0,-140,-925,427,0.5190243,-0.2700583,0.4730979,-0.658681,2132939,0,882,-468,156,0.5363947,-0.6335643,-0.2058474,-0.5181738
2132948,2132949,0,882,-460,156,0.5363643,-0.6335948,-0.2057558,-0.5182043,2132946,0,-134,-931,445,0.518922,-0.2701804,0.4730979,-0.6587115,2132949,0,882,-460,156,0.5363643,-0.6335948,-0.2057558,-0.5182043
2132958,2132959,0,890,-460,156,0.5361858,-0.6336253,-0.2055116,-0.5184484,2132956,0,-140,-919,445,0.51894,-0.2702109,0.4729759,-0.6587725,2132959,0,890,-460,156,0.5361858,-0.6336253,-0.2055116,-0.5184484
2132968,2132969,0,890,-460,163,0.5360489,-0.6336558,-0.2053896,-0.5186011,2132966,0,-140,-925,439,0.518925,-0.2702719,0.4729148,-0.658803,2132969,0,890,-460,163,0.5360489,-0.6336558,-0.2053896,-0.5186011
2132978,2132979,0,882,-460,163,0.5360264,-0.6335948,-0.2053286,-0.5187232,2132976,0,-140,-931,433,0.5187989,-0.270333,0.4729759,-0.6588336,2132979,0,882,-460,163,0.5360264,-0.6335948,-0.2053286,-0.5187232
2132988,2132989,0,882,-460,156,0.5363905,-0.6334727,-0.2057558,-0.5183263,2132986,0,-146,-931,439,0.5188048,-0.2703635,0.4730369,-0.6587725,2132989,0,882,-460,156,0.5363905,-0.6334727,-0.2057558,-0.5183263
2132998,2132999,0,890,-452,148,0.5365821,-0.6333811,-0.2061525,-0.5180822,2132996,0,-140,-931,439,0.5188396,-0.2704245,0.4730064,-0.6587421,2132999,0,890,-452,148,0.5365821,-0.6333811,-0.2061525,-0.5180822
2133008,2133009,0,890,-468,163,0.5364035,-0.6334116,-0.2057558,-0.5183873,2133006,0,-140,-931,433,0.5188763,-0.2705771,0.4730064,-0.6586505,2133009,0,890,-468,163,0.5364035,-0.6334116,-0.2057558,-0.5183873
2133018,2133019,0,890,-452,156,0.5362668,-0.6334422,-0.2056337,-0.51854,2133016,0,-140,-931,439,0.5189775,-0.2706381,0.4729453,-0.6585894,2133019,0,890,-452,156,0.5362668,-0.6334422,-0.2056337,-0.51854
2133028,2133029,0,882,-452,156,0.536315,-0.6334116,-0.2057558,-0.5184789,2133026,0,-134,-925,439,0.5190113,-0.2706381,0.4728233,-0.6586505,2133029,0,882,-452,156,0.536315,-0.6334116,-0.2057558,-0.5184789
2133038,2133039,0,882,-460,148,0.5364162,-0.6333812,-0.2058169,-0.5183874,2133036,0,-140,-925,433,0.5191156,-0.2705771,0.4727012,-0.658681,2133039,0,882,-460,148,0.5364162,-0.6333812,-0.2058169,-0.5183874
2133048,2133049,0,882,-452,156,0.5363445,-0.6334116,-0.2057558,-0.5184484,2133046,0,-134,-931,433,0.5192605,-0.2706077,0.4726097,-0.65862,2133049,0,882,-452,156,0.5363445,-0.6334116,-0.2057558,-0.5184484
2133058,2133059,0,890,-468,156,0.5362795,-0.6334116,-0.2056947,-0.51854,2133056,0,-140,-919,433,0.5191504,-0.270394,0.4726402,-0.6587725,2133059,0,890,-468,156,0.5362795,-0.6334116,-0.2056947,-0.51854
2133068,2133069,0,890,-460,156,0.5362318,-0.6334422,-0.2057253,-0.51854,2133066,0,-140,-919,439,0.5190293,-0.2701804,0.4726402,-0.6589557,2133069,0,890,-460,156,0.5362318,-0.6334422,-0.2057253,-0.51854
2133078,2133079,0,890,-460,156,0.5362977,-0.6334116,-0.2058778,-0.5184484,2133076,0,-146,-925,433,0.5189239,-0.2699667,0.4727927,-0.6590167,2133079,0,890,-460,156,0.5362977,-0.6334116,-0.2058778,-0.5184484
2133088,2133089,0,890,-468,148,0.5365834,-0.6333201,-0.206183,-0.5181432,2133086,0,-152,-925,439,0.5188392,-0.2696921,0.4729148,-0.6591082,2133089,0,890,-468,148,0.5365834,-0.6333201,-0.206183,-0.5181432
2133098,2133099,0,890,-460,140,0.5366841,-0.6333201,-0.2064577,-0.5179296,2133096,0,-146,-925,439,0.5189565,-0.2697226,0.4728538,-0.6590472,2133099,0,890,-460,140,0.5366841,-0.6333201,-0.2064577,-0.5179296
2133108,2133109,0,890,-460,163,0.5366787,-0.6332896,-0.2063357,-0.5180212,2133106,0,-146,-931,433,0.5190242,-0.2697836,0.4729148,-0.6589252,2133109,0,890,-460,163,0.5366787,-0.6332896,-0.2063357,-0.5180212
2133118,2133119,0,890,-468,140,0.5367495,-0.6332896,-0.2064577,-0.5178992,2133116,0,-140,-925,445,0.5191762,-0.2698752,0.4728233,-0.6588336,2133119,0,890,-468,140,0.5367495,-0.6332896,-0.2064577,-0.5178992
2133128,2133129,0,882,-460,156,0.5369349,-0.6331674,-0.2065798,-0.5178075,2133126,0,-140,-931,433,0.5192626,-0.2699972,0.4727012,-0.658803,2133129,0,882,-460,156,0.5369349,-0.6331674,-0.2065798,-0.5178075
2133138,2133139,0,882,-468,156,0.5367684,-0.6332285,-0.2063662,-0.5179906,2133136,0,-146,-919,433,0.519205,-0.2699057,0.4727317,-0.6588641,2133139,0,882,-468,156,0.5367684,-0.6332285,-0.2063662,-0.5179906
2133148,2133149,0,890,-460,156,0.5365975,-0.633198,-0.206061,-0.5183263,2133146,0,-134,-925,433,0.5189139,-0.2697836,0.4728233,-0.6590778,2133149,0,890,-460,156,0.5365975,-0.633198,-0.206061,-0.5183263
