epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.48165519927e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676022147614,-0.6642049,-0.01651052,-0.3186743,46.0,-936.0,445.0,0.474532694974,-0.3296915,0.4324778,-0.6921598,-421.0,-858.0,242.0,0.148042868879,-0.3713187,-0.4940031,0.7721183
1.48165519928e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.675936239558,-0.6642353,-0.01644948,-0.3187963,52.0,-942.0,439.0,0.474550487674,-0.329722,0.4323862,-0.6921903,-421.0,-858.0,234.0,0.148214182091,-0.3714408,-0.4940031,0.7720267
1.48165519929e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.67607127352,-0.6642659,-0.01675466,-0.3184301,52.0,-936.0,439.0,0.474495132799,-0.3295694,0.4324168,-0.6922818,-429.0,-858.0,234.0,0.148454149438,-0.3715934,-0.4939116,0.7719657
1.4816551993e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676241646905,-0.6642048,-0.01693777,-0.318186,46.0,-936.0,445.0,0.474446269427,-0.3294473,0.4324168,-0.6923734,-421.0,-858.0,234.0,0.148768432674,-0.3719291,-0.4938505,0.7717826
1.48165519931e+12,0.0,0.0,0.0,445.0,-882.0,163.0,0.676311029941,-0.6642049,-0.01702933,-0.3180334,46.0,-936.0,445.0,0.47444396638,-0.3293863,0.4324168,-0.692404,-421.0,-851.0,234.0,0.148848764152,-0.3720817,-0.493759,0.7717521
1.48165519932e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.676369491224,-0.6641438,-0.01709037,-0.3180334,40.0,-936.0,445.0,0.474631033336,-0.3293253,0.4323558,-0.6923429,-421.0,-858.0,234.0,0.149401668681,-0.3723563,-0.4935758,0.77163
1.48165519933e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.676422514349,-0.6641743,-0.01721244,-0.3178503,46.0,-936.0,450.0,0.474890393296,-0.3292642,0.4322642,-0.6922513,-421.0,-858.0,242.0,0.149712354953,-0.3726005,-0.4933927,0.771569
1.48165519934e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676540701152,-0.6642049,-0.01757866,-0.3175146,46.0,-931.0,439.0,0.475174950749,-0.3292947,0.4321726,-0.6920987,-421.0,-858.0,249.0,0.150136148204,-0.3727531,-0.4931486,0.771569
1.48165519935e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.676502266611,-0.6641743,-0.01745659,-0.3176672,46.0,-942.0,445.0,0.475259236615,-0.3291727,0.4321727,-0.6920988,-421.0,-858.0,234.0,0.150215282125,-0.3729057,-0.493057,0.7715384
1.48165519936e+12,0.0,0.0,0.0,445.0,-882.0,171.0,0.676233544276,-0.6641438,-0.01678518,-0.3183386,46.0,-936.0,450.0,0.475431625607,-0.3291726,0.432081,-0.6920377,-421.0,-866.0,242.0,0.150339722093,-0.3729362,-0.492996,0.7715384
1.48165519937e+12,0.0,0.0,0.0,452.0,-882.0,156.0,0.67614508227,-0.6642354,-0.01672414,-0.3183386,52.0,-936.0,445.0,0.47554811693,-0.3291726,0.4320505,-0.6919767,-421.0,-858.0,242.0,0.150501342404,-0.3729972,-0.492996,0.7714774
1.48165519938e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676108161458,-0.6641744,-0.01657155,-0.3185522,52.0,-942.0,445.0,0.475620346184,-0.3291726,0.43202,-0.6919461,-429.0,-866.0,249.0,0.149960131813,-0.3727836,-0.4931791,0.771569
1.48165519939e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676327854215,-0.6641439,-0.01702933,-0.318125,58.0,-936.0,445.0,0.475661011622,-0.3292337,0.4319285,-0.6919462,-429.0,-858.0,242.0,0.149922207296,-0.3728446,-0.4932401,0.7715079
1.4816551994e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.676369982273,-0.6641133,-0.01712088,-0.3180944,52.0,-936.0,445.0,0.475588939905,-0.3292337,0.431959,-0.6919767,-413.0,-858.0,242.0,0.15000303419,-0.3728752,-0.4932401,0.7714774
1.48165519941e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.67636279807,-0.6640522,-0.01693777,-0.318247,46.0,-925.0,445.0,0.475542258127,-0.3291727,0.431959,-0.6920378,-421.0,-858.0,234.0,0.149652636853,-0.3728141,-0.4933927,0.7714774
1.48165519942e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.676372733101,-0.6640828,-0.01705985,-0.3181555,52.0,-936.0,445.0,0.475491489352,-0.3291421,0.4319895,-0.6920682,-421.0,-866.0,242.0,0.14939838425,-0.37257,-0.4936064,0.7715079
1.48165519943e+12,0.0,0.0,0.0,460.0,-882.0,156.0,0.676492097437,-0.6641133,-0.01739555,-0.3178197,46.0,-936.0,445.0,0.47568441215,-0.3292642,0.4319285,-0.6919156,-421.0,-858.0,242.0,0.149221441475,-0.3726005,-0.4936369,0.7715079
1.48165519944e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676429196474,-0.6640522,-0.0171514,-0.3180944,46.0,-931.0,445.0,0.475909309423,-0.3293557,0.4318064,-0.6917936,-413.0,-851.0,234.0,0.149198431433,-0.3724479,-0.493759,0.7715079
1.48165519945e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676382777653,-0.6641133,-0.01718192,-0.3180639,46.0,-931.0,439.0,0.476057585775,-0.3294778,0.4317454,-0.6916715,-421.0,-851.0,242.0,0.14904062879,-0.3724479,-0.493759,0.7715384
1.48165519946e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.676285673741,-0.6641438,-0.01699881,-0.3182165,52.0,-936.0,445.0,0.476220894707,-0.329722,0.4316233,-0.6915189,-429.0,-858.0,234.0,0.149021244998,-0.3724784,-0.4937895,0.7715079
1.48165519947e+12,0.0,0.0,0.0,452.0,-882.0,156.0,0.676376393582,-0.6641743,-0.01733451,-0.3179418,46.0,-942.0,445.0,0.476339142238,-0.329783,0.4315928,-0.6914274,-421.0,-858.0,242.0,0.148660763178,-0.3724784,-0.4938505,0.7715384
1.48165519948e+12,0.0,0.0,0.0,452.0,-890.0,179.0,0.676503275761,-0.6641133,-0.01751762,-0.3177892,52.0,-942.0,445.0,0.476381994142,-0.3299051,0.4315012,-0.6913968,-429.0,-858.0,242.0,0.148658718696,-0.3726005,-0.493759,0.7715384
1.48165519949e+12,0.0,0.0,0.0,445.0,-890.0,163.0,0.676666502248,-0.6641132,-0.01785333,-0.317423,46.0,-936.0,445.0,0.476343278746,-0.3299051,0.4315928,-0.6913663,-413.0,-858.0,226.0,0.149166496713,-0.3728752,-0.4936369,0.7713858
1.4816551995e+12,0.0,0.0,0.0,445.0,-890.0,171.0,0.676673088681,-0.6640522,-0.01770074,-0.3175451,46.0,-942.0,450.0,0.476361923268,-0.3299661,0.4316233,-0.6913053,-421.0,-858.0,249.0,0.149373764583,-0.3729362,-0.4935758,0.7713553
1.48165519951e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676811790582,-0.6640218,-0.01791437,-0.317301,40.0,-942.0,439.0,0.476339939955,-0.3299661,0.4317454,-0.6912442,-429.0,-858.0,249.0,0.149712989053,-0.3732719,-0.4933622,0.7712638
1.48165519952e+12,0.0,0.0,0.0,460.0,-890.0,179.0,0.676809790273,-0.6638691,-0.01770074,-0.3176366,40.0,-936.0,456.0,0.476498416044,-0.3299051,0.4317148,-0.6911832,-421.0,-866.0,249.0,0.150173678822,-0.373455,-0.4931791,0.7712027
1.48165519954e+12,0.0,0.0,0.0,452.0,-897.0,171.0,0.676687930646,-0.6638691,-0.01742607,-0.3179113,40.0,-936.0,450.0,0.476654368888,-0.3299356,0.4317148,-0.6910611,-429.0,-866.0,234.0,0.150288209055,-0.3736381,-0.4931486,0.7711112
1.48165519954e+12,0.0,0.0,0.0,445.0,-882.0,171.0,0.676512600376,-0.6638387,-0.01702933,-0.3183691,40.0,-942.0,445.0,0.47679541995,-0.3300272,0.4316843,-0.6909391,-413.0,-851.0,242.0,0.150554404666,-0.3737602,-0.4931181,0.7710196
1.48165520056e+12,0.0,0.0,0.0,452.0,-897.0,179.0,0.676451586721,-0.6637776,-0.01669363,-0.3186438,46.0,-936.0,450.0,0.476934632167,-0.3300577,0.4316538,-0.6908475,-421.0,-858.0,242.0,0.150578576616,-0.3737907,-0.4930876,0.7710196
1.48165520056e+12,0.0,0.0,0.0,452.0,-890.0,179.0,0.676563994284,-0.6637471,-0.01684622,-0.3184606,46.0,-931.0,445.0,0.476902253807,-0.3300882,0.4317149,-0.6908171,-421.0,-858.0,249.0,0.150659008486,-0.3738212,-0.4930876,0.7709891
1.48165520058e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.676590418133,-0.6637471,-0.01693777,-0.3183996,46.0,-942.0,445.0,0.476894150693,-0.3301798,0.4316538,-0.6908171,-421.0,-858.0,242.0,0.150500945617,-0.3736381,-0.4931791,0.7710502
1.48165520058e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676527746623,-0.6636861,-0.01666311,-0.3186743,46.0,-942.0,445.0,0.47675263735,-0.3302408,0.4317148,-0.6908475,-413.0,-874.0,242.0,0.150581968087,-0.3736686,-0.4931791,0.7710196
1.4816552006e+12,0.0,0.0,0.0,460.0,-897.0,171.0,0.676428914999,-0.6637166,-0.01654103,-0.3188269,40.0,-936.0,439.0,0.476538478612,-0.3301187,0.431898,-0.6909391,-429.0,-858.0,234.0,0.150542858269,-0.3737297,-0.4932401,0.7709586
1.48165520060e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676565153097,-0.6637166,-0.01684622,-0.3185217,40.0,-936.0,450.0,0.4762866456,-0.3300272,0.4320505,-0.6910611,-421.0,-858.0,249.0,0.150240448371,-0.3735466,-0.4934233,0.7709891
1.48165520062e+12,0.0,0.0,0.0,452.0,-882.0,179.0,0.676775253294,-0.6636556,-0.0171514,-0.318186,40.0,-936.0,445.0,0.476099832627,-0.3299051,0.4322031,-0.6911527,-429.0,-858.0,234.0,0.14967459103,-0.3733024,-0.4936369,0.7710807
1.48165520062e+12,0.0,0.0,0.0,445.0,-882.0,171.0,0.676833613884,-0.6635945,-0.01721244,-0.318186,46.0,-942.0,439.0,0.475910397409,-0.3298746,0.4323862,-0.6911832,-421.0,-858.0,249.0,0.149332632672,-0.3730888,-0.493759,0.7711722
1.48165520064e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.67676822831,-0.6635334,-0.01705985,-0.3184606,40.0,-942.0,439.0,0.475816014918,-0.3298746,0.4325388,-0.6911527,-429.0,-858.0,226.0,0.149061446081,-0.3730583,-0.4939116,0.7711417
1.48165520064e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.676685345498,-0.663564,-0.01687674,-0.3185827,35.0,-942.0,439.0,0.475716979354,-0.3299051,0.4327219,-0.6910917,-429.0,-851.0,249.0,0.148761976021,-0.3728446,-0.4939726,0.7712638
1.48165520066e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.676725070348,-0.6635944,-0.01696829,-0.3184301,40.0,-948.0,445.0,0.475622590202,-0.3299051,0.4328745,-0.6910611,-429.0,-858.0,242.0,0.148680261225,-0.3728141,-0.4939726,0.7712943
1.48165520066e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676779293638,-0.6635945,-0.01709037,-0.3183081,40.0,-936.0,450.0,0.475543664366,-0.3298746,0.4329356,-0.6910917,-421.0,-858.0,234.0,0.148710092343,-0.3729057,-0.4939421,0.7712638
1.48165520068e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676794081772,-0.663564,-0.01712088,-0.3183386,46.0,-942.0,445.0,0.475488122727,-0.3298746,0.4329966,-0.6910917,-421.0,-858.0,242.0,0.148784821979,-0.3729972,-0.4938505,0.7712638
1.48165520068e+12,0.0,0.0,0.0,445.0,-890.0,163.0,0.676797158765,-0.663564,-0.01699881,-0.3183386,40.0,-942.0,445.0,0.475421387878,-0.3298746,0.4331187,-0.6910611,-421.0,-866.0,242.0,0.149175040628,-0.3730888,-0.493759,0.7712027
1.4816552007e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676948004196,-0.663564,-0.01727348,-0.3180029,40.0,-942.0,439.0,0.475370857827,-0.3298746,0.4332713,-0.6910002,-421.0,-858.0,242.0,0.149369158832,-0.3731498,-0.4936064,0.7712333
1.48165520070e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.677100904898,-0.663564,-0.01745659,-0.3176672,40.0,-942.0,439.0,0.475208693594,-0.3298441,0.4334239,-0.6910306,-421.0,-851.0,242.0,0.149671526724,-0.3731498,-0.4935148,0.7712333
1.48165520072e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.67714410275,-0.6635029,-0.01754814,-0.3176977,40.0,-948.0,433.0,0.475209281222,-0.3298746,0.4335459,-0.6909391,-421.0,-858.0,234.0,0.149619989934,-0.3732108,-0.4934843,0.7712333
1.48165520072e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.677094338341,-0.6634724,-0.017304,-0.3178808,40.0,-954.0,433.0,0.475267519312,-0.3299661,0.433607,-0.690817,-421.0,-858.0,242.0,0.149563353929,-0.3732108,-0.4934538,0.7712638
1.48165520074e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.677179968422,-0.6634419,-0.01736503,-0.3177587,40.0,-948.0,433.0,0.475207182715,-0.3299966,0.4336985,-0.6907865,-421.0,-851.0,242.0,0.149577698503,-0.3731193,-0.4934233,0.7713248
1.48165520074e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.677267126342,-0.6634114,-0.01736503,-0.3176366,46.0,-942.0,445.0,0.475285929013,-0.3300272,0.4336375,-0.690756,-421.0,-866.0,242.0,0.149390862695,-0.3730277,-0.4934538,0.7713858
1.48165520076e+12,0.0,0.0,0.0,452.0,-882.0,156.0,0.677042772226,-0.6635029,-0.01702933,-0.3179418,52.0,-942.0,439.0,0.475360184372,-0.3300882,0.433607,-0.6906949,-421.0,-858.0,242.0,0.149268863003,-0.3727836,-0.4934843,0.7715079
1.48165520076e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.677004041365,-0.6634724,-0.01690725,-0.3180944,52.0,-942.0,433.0,0.475304535125,-0.3300882,0.433668,-0.6906949,-421.0,-858.0,242.0,0.149138215456,-0.372692,-0.4935453,0.7715384
1.48165520078e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.67703146118,-0.6635029,-0.01690725,-0.3179724,46.0,-942.0,439.0,0.475242126913,-0.3300577,0.4337596,-0.6906949,-413.0,-858.0,234.0,0.149057990879,-0.3725394,-0.4936369,0.771569
1.48165520078e+12,0.0,0.0,0.0,452.0,-890.0,179.0,0.677081182429,-0.6634114,-0.01678518,-0.3180639,46.0,-942.0,433.0,0.475112213568,-0.3299966,0.4338511,-0.690756,-421.0,-866.0,234.0,0.148906977876,-0.3724784,-0.4937285,0.771569
1.4816552008e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.677183730079,-0.6633198,-0.01684622,-0.3180334,46.0,-936.0,433.0,0.475095719221,-0.3299966,0.4338206,-0.6907865,-429.0,-858.0,242.0,0.148643991966,-0.3722953,-0.4938505,0.77163
1.48165520080e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.677146154353,-0.6632588,-0.01672414,-0.318247,52.0,-936.0,427.0,0.475069769785,-0.3300577,0.4338511,-0.690756,-421.0,-866.0,242.0,0.148399248012,-0.3720817,-0.4939421,0.7717215
1.48165520082e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.677089947226,-0.6632283,-0.01672414,-0.3184301,46.0,-948.0,433.0,0.475099729237,-0.3301187,0.4338206,-0.6907254,-429.0,-858.0,242.0,0.148209494596,-0.3719901,-0.4939726,0.7717826
1.48165520082e+12,0.0,0.0,0.0,468.0,-897.0,163.0,0.677013142694,-0.6633198,-0.01678518,-0.3183996,46.0,-942.0,427.0,0.474994873894,-0.3301492,0.4339122,-0.6907254,-421.0,-858.0,242.0,0.148366992946,-0.3721122,-0.493881,0.7717521
1.48165520084e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.677223804408,-0.6632588,-0.01705985,-0.3180639,46.0,-948.0,433.0,0.474881292446,-0.3300882,0.4340342,-0.690756,-421.0,-858.0,249.0,0.148512823144,-0.3721122,-0.4937895,0.7717826
1.48165520084e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.677091451916,-0.6632283,-0.01666311,-0.3184301,52.0,-948.0,433.0,0.474866762987,-0.3301492,0.4340037,-0.690756,-421.0,-851.0,249.0,0.148500341029,-0.3721122,-0.4936979,0.7718436
1.48165520086e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.67693641619,-0.6632893,-0.01644948,-0.3186437,46.0,-942.0,427.0,0.474773234629,-0.3301798,0.4340342,-0.6907865,-421.0,-866.0,249.0,0.148903756487,-0.3722343,-0.4934843,0.7718436
1.48165520086e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.676879885337,-0.6633199,-0.01635792,-0.3187048,46.0,-948.0,439.0,0.474588925702,-0.3301492,0.4340647,-0.6909086,-413.0,-851.0,242.0,0.14934169381,-0.3725089,-0.4932401,0.7717826
1.48165520088e+12,0.0,0.0,0.0,460.0,-897.0,171.0,0.67711668054,-0.6632588,-0.01675466,-0.3183081,46.0,-942.0,433.0,0.474476914006,-0.3301187,0.4340647,-0.6910001,-429.0,-851.0,249.0,0.149790878504,-0.372692,-0.4929655,0.7717826
1.48165520088e+12,0.0,0.0,0.0,445.0,-890.0,171.0,0.677201665942,-0.6632283,-0.01684622,-0.318186,46.0,-942.0,433.0,0.474357931714,-0.3300577,0.4340953,-0.6910917,-429.0,-858.0,242.0,0.150040420734,-0.3727531,-0.4928434,0.7717826
1.4816552009e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.677242413553,-0.6632283,-0.01693777,-0.3180944,46.0,-936.0,427.0,0.474206511183,-0.3300272,0.4341868,-0.6911527,-421.0,-858.0,242.0,0.150002756103,-0.3727226,-0.4927824,0.7718436
1.48165520090e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.67728507591,-0.6631978,-0.01699881,-0.3180639,46.0,-936.0,433.0,0.474120689468,-0.3299661,0.4342784,-0.6911832,-421.0,-866.0,242.0,0.150227691105,-0.3727531,-0.4926908,0.7718436
1.48165520092e+12,0.0,0.0,0.0,445.0,-890.0,171.0,0.677487759026,-0.6632283,-0.01742607,-0.3175451,40.0,-931.0,427.0,0.474100448653,-0.3298746,0.43437,-0.6911832,-421.0,-851.0,234.0,0.150476508999,-0.3728141,-0.4925687,0.7718436
1.48165520092e+12,0.0,0.0,0.0,445.0,-882.0,171.0,0.677658021731,-0.6631672,-0.01757866,-0.3173009,35.0,-942.0,427.0,0.474094809811,-0.329722,0.434492,-0.6911832,-421.0,-858.0,234.0,0.150505810907,-0.3729057,-0.4925382,0.7718131
1.48165520094e+12,0.0,0.0,0.0,452.0,-890.0,187.0,0.677703286639,-0.6631063,-0.01757866,-0.3173315,40.0,-942.0,439.0,0.474038806464,-0.329722,0.4345531,-0.6911832,-413.0,-866.0,242.0,0.150570985686,-0.3727531,-0.4925382,0.7718741
1.48165520094e+12,0.0,0.0,0.0,452.0,-882.0,179.0,0.677641595678,-0.6630451,-0.017304,-0.3176061,40.0,-948.0,427.0,0.473932410458,-0.3295694,0.4347362,-0.6912138,-421.0,-858.0,249.0,0.150578852645,-0.3726005,-0.4925077,0.7719657
1.48165520096e+12,0.0,0.0,0.0,445.0,-882.0,171.0,0.677546396033,-0.6630756,-0.01705985,-0.3177587,35.0,-948.0,427.0,0.473685706445,-0.3293863,0.4349498,-0.6913358,-421.0,-858.0,249.0,0.150305791003,-0.3724174,-0.4925382,0.7720878
1.48165520096e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.677522032339,-0.6630451,-0.01693777,-0.3178808,40.0,-948.0,427.0,0.473550318269,-0.3293557,0.4350719,-0.6913663,-421.0,-858.0,249.0,0.150008195275,-0.3722037,-0.4925992,0.7722098
1.48165520098e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.677361046996,-0.6630146,-0.01654103,-0.3183081,40.0,-948.0,427.0,0.473536692468,-0.3292947,0.4351329,-0.6913663,-421.0,-851.0,257.0,0.149963928029,-0.3721122,-0.4925382,0.7723014
1.48165520098e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.677187033618,-0.6629536,-0.01611377,-0.3188269,40.0,-942.0,427.0,0.473508664204,-0.3292947,0.4351634,-0.6913663,-429.0,-858.0,249.0,0.150132047012,-0.3721427,-0.4924161,0.7723319
1.481655201e+12,0.0,0.0,0.0,452.0,-882.0,179.0,0.67717462959,-0.662923,-0.01608326,-0.3189184,35.0,-948.0,427.0,0.473445678825,-0.3292642,0.435255,-0.6913663,-421.0,-866.0,242.0,0.150367399545,-0.3722953,-0.4923246,0.7722709
1.48165520101e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.677338594913,-0.6628925,-0.01647999,-0.3186132,46.0,-948.0,433.0,0.473522386859,-0.3293863,0.4352245,-0.6912748,-421.0,-851.0,249.0,0.150621705696,-0.3724174,-0.4922025,0.7722403
1.48165520102e+12,0.0,0.0,0.0,445.0,-890.0,163.0,0.677375073478,-0.6629841,-0.01660207,-0.3183386,40.0,-942.0,433.0,0.473540963579,-0.3294473,0.435255,-0.6912138,-421.0,-858.0,249.0,0.150583407856,-0.3723868,-0.4921415,0.7723014
1.48165520103e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.677215511145,-0.6631062,-0.01648,-0.3184301,40.0,-936.0,427.0,0.473690252316,-0.3295694,0.435194,-0.6910917,-429.0,-858.0,249.0,0.150364458443,-0.3723258,-0.492111,0.7723929
1.48165520104e+12,0.0,0.0,0.0,468.0,-890.0,163.0,0.677111951255,-0.6631672,-0.01651051,-0.3185217,40.0,-948.0,433.0,0.473907143343,-0.3296915,0.4350108,-0.6910001,-413.0,-866.0,242.0,0.150831095492,-0.3724479,-0.4920194,0.7723014
1.48165520105e+12,0.0,0.0,0.0,445.0,-882.0,171.0,0.677155033443,-0.6631672,-0.01651051,-0.3184301,46.0,-942.0,427.0,0.473958387629,-0.329722,0.4349803,-0.6909696,-421.0,-858.0,249.0,0.151269568187,-0.3726615,-0.4918668,0.7722098
1.48165520106e+12,0.0,0.0,0.0,445.0,-890.0,179.0,0.677199986291,-0.6631367,-0.01648,-0.3183996,46.0,-936.0,427.0,0.474030836853,-0.329722,0.4349498,-0.6909391,-429.0,-851.0,249.0,0.151341354343,-0.3727531,-0.4917753,0.7722098
1.48165520107e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.677181269772,-0.6632283,-0.01651051,-0.318247,46.0,-936.0,439.0,0.474247317346,-0.3298441,0.4347667,-0.6908475,-421.0,-851.0,249.0,0.151309127766,-0.3727836,-0.4917142,0.7722403
1.48165520108e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676953614279,-0.6633503,-0.01623585,-0.3184911,46.0,-931.0,439.0,0.474336079193,-0.3298135,0.4346446,-0.690878,-429.0,-866.0,242.0,0.151478293217,-0.3727836,-0.4918058,0.7721488
1.48165520109e+12,0.0,0.0,0.0,445.0,-882.0,171.0,0.676653059151,-0.6633503,-0.01556444,-0.3191626,46.0,-942.0,445.0,0.474540369555,-0.3299051,0.4344005,-0.6908475,-413.0,-858.0,249.0,0.15104120903,-0.37257,-0.4919584,0.7722403
1.4816552011e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676245781831,-0.6634724,-0.01489303,-0.3198034,46.0,-936.0,439.0,0.474754287822,-0.3299661,0.4342174,-0.6907865,-421.0,-858.0,234.0,0.150987979932,-0.3725394,-0.4921415,0.7721488
1.48165520111e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.675713320729,-0.663564,-0.01394696,-0.32078,52.0,-942.0,433.0,0.474804236388,-0.3301187,0.4340953,-0.690756,-421.0,-858.0,242.0,0.150726717261,-0.37257,-0.4922941,0.7720878
1.48165520112e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.675812841015,-0.663503,-0.01413007,-0.3206885,52.0,-936.0,433.0,0.475005436465,-0.3303018,0.4338816,-0.6906644,-421.0,-851.0,234.0,0.150411724617,-0.3724784,-0.4925077,0.7720572
1.48165520113e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675738471648,-0.663564,-0.01413007,-0.320719,52.0,-936.0,439.0,0.475013519715,-0.3303629,0.4337291,-0.6907254,-429.0,-858.0,257.0,0.149739116131,-0.3721732,-0.4927519,0.7721793
1.48165520114e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.675712366976,-0.6635335,-0.01403852,-0.3208411,58.0,-936.0,439.0,0.474858537146,-0.3303629,0.433607,-0.6909086,-421.0,-858.0,249.0,0.149001519889,-0.3716849,-0.493057,0.7723624
1.48165520115e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.675472685623,-0.6635945,-0.01361126,-0.3212378,58.0,-942.0,450.0,0.474840270997,-0.3304544,0.4333628,-0.6910306,-413.0,-858.0,249.0,0.148649878311,-0.3712882,-0.4932707,0.7724845
1.48165520116e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675468013953,-0.663625,-0.01379437,-0.3211768,52.0,-936.0,445.0,0.4747710866,-0.330546,0.4332713,-0.6910917,-421.0,-851.0,242.0,0.148562469217,-0.3712882,-0.4933927,0.7724234
1.48165520117e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.675271176289,-0.6636555,-0.01342814,-0.321543,58.0,-942.0,445.0,0.474810631331,-0.3307291,0.4330882,-0.6910917,-421.0,-851.0,249.0,0.148365203811,-0.3711356,-0.4934233,0.7725151
1.48165520118e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675326532714,-0.663686,-0.0135197,-0.3213599,52.0,-936.0,439.0,0.474830429938,-0.3308206,0.4329966,-0.6910917,-421.0,-858.0,242.0,0.14825147484,-0.3710135,-0.4934538,0.7725761
1.48165520119e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.6755596255,-0.6637166,-0.01413007,-0.32078,46.0,-936.0,445.0,0.474795363602,-0.3307596,0.4329356,-0.6911832,-421.0,-858.0,242.0,0.148175956049,-0.3711356,-0.4935758,0.772454
1.4816552012e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.675572185909,-0.6637166,-0.01422163,-0.3207495,46.0,-931.0,439.0,0.474808573957,-0.3308206,0.4328745,-0.6911832,-413.0,-851.0,226.0,0.148569182277,-0.3713187,-0.4936064,0.7722709
1.48165520121e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675385228263,-0.6638081,-0.014008,-0.3209632,52.0,-936.0,439.0,0.474944727628,-0.3309122,0.4327525,-0.6911222,-421.0,-851.0,242.0,0.14863872882,-0.3714408,-0.4936369,0.7721793
1.48165520122e+12,0.0,0.0,0.0,460.0,-882.0,156.0,0.675393667404,-0.6638386,-0.01425214,-0.3208716,46.0,-942.0,433.0,0.474992921875,-0.3310343,0.4327525,-0.6910306,-429.0,-858.0,226.0,0.148927836715,-0.371746,-0.4936064,0.7719962
1.48165520123e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.675446108532,-0.6638691,-0.01446577,-0.3206885,40.0,-936.0,439.0,0.474975176035,-0.3310038,0.432844,-0.6910001,-421.0,-858.0,234.0,0.149052570946,-0.3719901,-0.4935758,0.7718741
1.48165520124e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675438370721,-0.6639607,-0.0146794,-0.3205054,40.0,-942.0,456.0,0.475084620295,-0.3309427,0.4327219,-0.6910306,-421.0,-851.0,234.0,0.149201973383,-0.3721427,-0.4936064,0.7717521
