epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1476101484510,0,0,-191,-985,-187,-1044.74999900528,1180.06300069563,-759.937500449646,-50,-795,-664,-182.375000714837,-1855.43800007806,846.217447408926,69,-956,-114,162.125000886942,-1528.93799932623,1351.24486017695
1476101484514,0,0,-196,-979,-195,-1045.56300024215,1179.31299974757,-759.375000158622,-44,-787,-657,-182.312499711504,-1856.81299966365,843.242947215925,62,-962,-120,162.062499804027,-1528.99999989493,1351.17918421608
1476101484517,0,0,-172,-962,-181,-1046.625000027,1178.12500007735,-758.812500477444,-34,-800,-675,-182.312499648961,-1858.12499994591,840.36780241674,58,-980,-127,161.812500043351,-1529.06300007555,1351.1348333832
1476101484521,0,0,-157,-934,-154,-1047.68799992433,1176.75000020382,-758.437499671915,-42,-769,-664,-182.500000625986,-1859.49999963403,837.306377563913,47,-999,-124,161.562499937216,-1529.12499964583,1351.08550727321
1476101484525,0,0,-180,-918,-170,-1048.25000027371,1176.06300023571,-758.062499206817,-33,-753,-652,-182.312499707627,-1860.93800039122,834.172609483309,27,-998,-125,160.874999228174,-1529.12500060727,1351.15235485066
1476101484528,0,0,-236,-924,-185,-1047.75000027417,1176.56299990677,-757.750000215874,-18,-761,-657,-181.812499801379,-1863.62500025349,828.288094261819,4,-985,-122,159.937500474429,-1529.12499995105,1351.24533268123
1476101484532,0,0,-267,-942,-183,-1046.81299976119,1177.43800022347,-757.500000672051,-18,-761,-657,-181.812499801379,-1863.62500025349,828.288094261819,1,-976,-123,158.999999795398,-1529.06299915884,1351.40770386156
1476101484536,0,0,-265,-949,-175,-1045.87500037462,1178.12500020611,-757.37499998344,-29,-744,-654,-181.687499839128,-1864.9999998147,825.227902210366,15,-982,-123,158.437500904716,-1528.99999964409,1351.53579339906
1476101484540,0,0,-236,-945,-163,-1045.50000079404,1178.25000050849,-757.312499198246,-27,-741,-666,-181.374998907142,-1866.43800003545,822.049064929493,32,-996,-127,158.187499047685,-1528.93799943007,1351.63521353981
1476101484544,0,0,-201,-935,-174,-1045.75000025624,1178.00000006784,-757.24999990844,-28,-729,-661,-181.062500039346,-1867.81299972231,819.002110801304,43,-1007,-125,158.187499093893,-1528.81299991543,1351.77968158978
1476101484548,0,0,-190,-934,-181,-1046.3129995709,1177.62500110393,-757.062499533875,-42,-759,-667,-180.624999230906,-1869.06300015687,816.268016298158,36,-1003,-126,158.062499051034,-1528.62500051157,1352.01305156176
1476101484552,0,0,-206,-950,-185,-1046.50000022581,1177.50000045173,-756.875000171878,-30,-740,-673,-180.562500169354,-1870.37499998989,813.283871888869,26,-998,-136,157.625000218817,-1528.50000062775,1352.21772045602
1476101484556,0,0,-227,-950,-196,-1046.31299970244,1177.93799982781,-756.687499745384,-54,-726,-648,-180.437500242871,-1871.62499996055,810.465729827302,12,-977,-153,156.687499551987,-1528.56299992606,1352.27989026527
1476101484560,0,0,-240,-957,-201,-1045.87500105825,1178.56299951319,-756.562499706664,-51,-708,-672,-180.812500166703,-1872.99999995144,807.224137800992,4,-965,-154,155.687499725645,-1528.62499989513,1352.35557675503
1476101484564,0,0,-239,-967,-197,-1045.56299967657,1179.06299918726,-756.500000640463,-61,-712,-679,-181.06250014002,-1874.37500005192,804.00710059061,-5,-937,-145,154.749999052566,-1528.62500048224,1352.48718183406
1476101484568,0,0,-225,-987,-169,-1045.37499934113,1178.93799959492,-756.625000838378,-55,-721,-687,-181.374999030445,-1875.62499978149,801.046542799884,6,-923,-132,154.312500169105,-1528.50000009241,1352.70224765923
1476101484572,0,0,-206,-996,-158,-1045.62500108389,1178.31299953224,-756.562499669083,-44,-748,-687,-181.374999037786,-1876.8130002098,798.286297853949,43,-933,-127,154.4375001891,-1528.37500071359,1352.86752082676
1476101484576,0,0,-214,-1009,-169,-1045.93799985808,1177.81299991085,-756.375000894723,-57,-757,-697,-181.249999013267,-1878.00000051292,795.556958022617,94,-951,-112,155.750000768627,-1528.00000046659,1353.18132187222
1476101484580,0,0,-230,-1012,-188,-1046.00000042192,1177.68799911197,-756.125000434461,-66,-748,-707,-181.437499980205,-1879.25000013712,792.591888581369,103,-962,-104,157.250000242399,-1527.50000003645,1353.60100313729
1476101484584,0,0,-222,-1010,-188,-1046.18799957867,1177.50000110781,-755.812499899403,-69,-707,-686,-182.062499761979,-1880.56300020076,789.36779589516,95,-957,-101,158.812500778449,-1527.00000017323,1353.99407400454
1476101484588,0,0,-193,-994,-178,-1046.81299970036,1176.81300034885,-755.437500243603,-65,-724,-700,-182.625000644252,-1881.81300015292,786.29213182254,90,-947,-108,159.999999536359,-1526.68800038623,1354.2174356358
1476101484592,0,0,-184,-990,-178,-1047.56299969585,1176.06300083743,-755.124999480922,-61,-684,-682,-183.625000342673,-1883.06299985593,783.098555595484,93,-943,-112,161.124999195821,-1526.49999980239,1354.31010487757
1476101484595,0,0,-195,-979,-180,-1048.06300055731,1175.56299983533,-754.68749989766,-42,-684,-679,-184.562499056389,-1884.3129997609,779.889066977282,94,-939,-118,161.875000957502,-1526.37499933451,1354.38120881806
1476101484600,0,0,-225,-981,-205,-1048.12500042329,1175.74999973626,-754.12499948465,-43,-715,-686,-185.187500756359,-1885.43799989131,777.040708841799,91,-950,-128,162.375000753565,-1526.43799957753,1354.27263905281
1476101484604,0,0,-250,-995,-228,-1047.81300060479,1176.43799952939,-753.562500225616,-31,-693,-682,-185.562500761467,-1886.62500003918,774.082955137745,51,-963,-139,161.937499846281,-1527.00000054864,1353.72169660206
1476101484608,0,0,-233,-990,-243,-1047.87500015356,1176.93799969846,-752.749999661785,-20,-702,-679,-185.687500769863,-1887.75000016979,771.313162871561,51,-963,-139,161.937499846281,-1527.00000054864,1353.72169660206
1476101484612,0,0,-200,-973,-234,-1048.50000009557,1176.81299989007,-751.937501035739,-19,-680,-683,-186.187500609014,-1888.99999972363,768.125720154775,45,-971,-133,161.562499980224,-1527.12500067423,1353.6282370721
1476101484616,0,0,-163,-966,-201,-1049.56300028509,1175.87499923487,-751.250000081117,-23,-644,-659,-186.812500371522,-1890.18799963472,765.047944336411,44,-983,-134,161.249999079205,-1527.25000088035,1353.52720843645
1476101484620,0,0,-164,-947,-172,-1050.31300012433,1174.93800032764,-750.750000288081,-17,-645,-675,-187.562500089561,-1891.37500009788,761.913821545413,52,-989,-127,161.124999167399,-1527.18800004056,1353.6120487581
1476101484624,0,0,-198,-949,-173,-1050.37499943402,1174.62499975969,-750.25000047896,-10,-653,-676,-188.187499862363,-1892.56300011769,758.787186081218,58,-1007,-123,161.187500079112,-1527.00000054618,1353.81668608492
1476101484628,0,0,-226,-956,-193,-1050.06300002158,1174.81300016463,-749.687499465319,-21,-647,-682,-188.812499784391,-1893.75000019454,755.647548861031,52,-1009,-122,161.249999106316,-1526.68799998448,1354.16107603943
1476101484632,0,0,-234,-964,-207,-1049.68800053089,1175.24999974771,-749.062499939832,-19,-635,-671,-189.437499511197,-1894.9379997538,752.489716981687,28,-991,-142,160.6875003623,-1526.6249998289,1354.30169405615
1476101484636,0,0,-213,-958,-198,-1049.50000005493,1175.37499991785,-748.562500228091,-24,-644,-682,-190.125000353125,-1896.06299971896,749.459531439375,20,-983,-131,160.249999492518,-1526.37500008322,1354.63527865674
1476101484640,0,0,-180,-939,-171,-1049.68800060411,1174.87499994607,-748.249999220253,-30,-617,-663,-191.874999795158,-1898.25000022286,743.427440017495,29,-982,-111,160.312500430039,-1525.8130003398,1355.24991942811
1476101484644,0,0,-179,-927,-160,-1049.68800052287,1174.37500001033,-747.999999239936,-30,-617,-663,-191.874999795158,-1898.25000022286,743.427440017495,38,-987,-92,160.937500246201,-1524.99999996687,1356.07139229923
1476101484648,0,0,-216,-938,-167,-1049.06300051409,1174.56300044581,-747.874999134177,-42,-607,-661,-192.874999464283,-1899.24999971255,740.609283385813,49,-980,-89,161.812499908793,-1524.18800031841,1356.86331689002
1476101484652,0,0,-235,-946,-173,-1048.00000016243,1175.12499959418,-747.812500205428,-39,-614,-662,-193.812500223949,-1900.24999966634,737.78820452819,63,-979,-88,162.937499553225,-1523.31300053322,1357.69991569135
1476101484656,0,0,-256,-965,-192,-1046.75000056338,1176.0630000381,-747.687500253363,-52,-619,-667,-194.562500073578,-1901.25000016245,735.012233750705,77,-1000,-82,165.937500617193,-1521.37499993831,1359.47758235781
1476101484660,0,0,-238,-970,-213,-1046.31299967496,1176.56300022347,-747.124999620386,-48,-613,-670,-195.375000825825,-1902.24999966014,732.20692792946,61,-995,-99,166.812500401242,-1520.62500068356,1360.20377530913
1476101484664,0,0,-207,-964,-206,-1046.50000063863,1176.43799991896,-746.562500601017,-35,-600,-652,-196.875000397625,-1904.06300017788,727.065861538996,44,-976,-114,167.124999359008,-1520.18800020916,1360.65662817836
1476101484668,0,0,-199,-961,-180,-1046.500000439,1176.06299981107,-746.124999570581,-22,-603,-645,-197.375000245985,-1904.93799993925,724.619176283499,30,-952,-119,167.124999362108,-1519.81300035367,1361.08110420937
1476101484672,0,0,-213,-958,-173,-1046.18799984335,1175.99999982296,-745.812501143954,-9,-596,-648,-197.999999983343,-1905.75000035166,722.28235441947,35,-941,-125,167.124999272582,-1519.5629996172,1361.37421863076
1476101484676,0,0,-238,-963,-177,-1045.37499905544,1176.3749993475,-745.562500993857,6,-619,-665,-198.124999860134,-1906.5630000079,720.068019642598,56,-943,-123,167.562500286831,-1519.25000013791,1361.6920022141
1476101484680,0,0,-253,-974,-185,-1044.31299984297,1176.99999885703,-745.312500883746,21,-608,-674,-198.499999794592,-1907.43800022611,717.595372857254,75,-957,-109,168.562499943645,-1518.74999999341,1362.14008862282
1476101484684,0,0,-247,-977,-176,-1043.37499954457,1177.43799958971,-745.12500001162,20,-621,-662,-198.499999773003,-1908.18799978566,715.559262118587,75,-968,-105,169.687499520289,-1518.24999948241,1362.56324311114
1476101484688,0,0,-230,-962,-160,-1042.49999986656,1177.62500091547,-745.062499042977,33,-628,-671,-198.374999925255,-1908.87499994276,713.708856790561,77,-978,-103,170.812499193969,-1517.62499988164,1363.12157863977
1476101484693,0,0,-219,-952,-155,-1041.87500003259,1177.62500088378,-745.000000066305,51,-595,-677,-198.749999613419,-1909.74999984033,711.183040565883,62,-970,-114,171.499999990819,-1517.24999987698,1363.45815091529
1476101484697,0,0,-239,-952,-170,-1040.87500029623,1178.06299936762,-744.875000071556,55,-574,-665,-199.124999541038,-1910.62499999292,708.633235661126,56,-963,-116,172.124999777244,-1516.93800052293,1363.7347247202
1476101484701,0,0,-263,-965,-192,-1039.75000042053,1178.87500018726,-744.624999987993,63,-578,-693,-199.749999368767,-1911.49999993152,705.983393025071,64,-964,-110,172.874999475657,-1516.43800007645,1364.20130987525
1476101484704,0,0,-272,-980,-191,-1038.43799970113,1179.75000014241,-744.437499165599,53,-569,-686,-200.249999291473,-1912.37500040522,703.360915126038,78,-972,-102,173.999999161084,-1515.87499983861,1364.68934799401
1476101484709,0,0,-259,-983,-192,-1037.49999955047,1180.37500026554,-744.187499443275,52,-574,-699,-200.812500120843,-1913.24999994285,700.705202952116,89,-987,-98,175.375000881154,-1515.18799958501,1365.27886396152
1476101484713,0,0,-254,-986,-187,-1036.49999957079,1180.8130005201,-744.125000278436,31,-581,-706,-201.187499991068,-1914.06300028424,698.288165629992,88,-990,-96,176.750000339466,-1514.50000013954,1365.86207880956
1476101484717,0,0,-244,-974,-183,-1035.68800038535,1181.1880002228,-744.000000203373,27,-614,-716,-201.062500000607,-1914.81299977256,696.195007520712,84,-985,-96,177.875000097346,-1513.81299994235,1366.4801963244
1476101484720,0,0,-244,-966,-172,-1034.75000011876,1181.49999959084,-744.000000320416,4,-595,-722,-201.187499996389,-1915.56299986913,694.047888527334,85,-979,-88,179.18750073642,-1512.99999966283,1367.20080016763
1476101484724,0,0,-259,-965,-170,-1033.18800002384,1182.25000021261,-744.312499737497,-10,-591,-713,-201.312499862749,-1916.37500004136,691.734626062767,87,-976,-79,180.624999163602,-1512.0629998125,1368.03436934082
1476101484729,0,0,-271,-968,-169,-1031.4379999971,1183.18799999004,-744.687499210439,-20,-594,-745,-201.250001042704,-1917.18799976234,689.478098405494,91,-983,-76,182.250000736772,-1511.12499963364,1368.83587086692
1476101484733,0,0,-257,-966,-178,-1030.0630003663,1183.87499898962,-745.000000095694,-23,-618,-753,-200.937500022877,-1917.99999995146,687.298263172833,90,-993,-78,183.750000247016,-1510.24999970924,1369.57873339389
1476101484737,0,0,-231,-955,-175,-1029.12500018203,1184.18799989563,-745.250000195744,-30,-639,-762,-200.437500172952,-1918.74999966773,685.343482236199,85,-1000,-83,185.062500838459,-1509.37499977964,1370.34972024143
1476101484740,0,0,-228,-953,-164,-1028.37499968022,1184.1250003965,-745.43750062912,-32,-626,-753,-200.187500340337,-1919.50000029468,683.299413596831,72,-998,-91,186.062500524617,-1508.62499998858,1371.02046275713
1476101484744,0,0,-240,-958,-163,-1027.43799896061,1184.25000072194,-745.687500780774,-28,-621,-757,-200.062500279296,-1920.31299980503,681.029237674961,60,-983,-102,186.687500440306,-1508.06299972467,1371.5452680287
1476101484748,0,0,-256,-972,-162,-1026.18799945222,1184.62500072466,-745.937500778181,-20,-623,-772,-200.18750027866,-1921.06299993865,678.840760594308,58,-968,-103,187.24999920837,-1507.50000095727,1372.07896029634
1476101484752,0,0,-261,-979,-160,-1024.8749989987,1185.00000044584,-746.312500559465,-23,-614,-780,-200.499999275716,-1921.87500009754,676.417207180274,63,-964,-97,188.062499983473,-1506.87499913048,1372.64579665406
1476101484756,0,0,-258,-983,-158,-1023.62499981772,1185.31299952019,-746.749999713724,-34,-638,-791,-200.749999051132,-1922.62500050439,674.188761926128,80,-971,-85,189.312499548744,-1506.06299973212,1373.34794602294
1476101484760,0,0,-242,-967,-168,-1022.75000032162,1185.43799975078,-746.999999805896,-11,-599,-779,-201.437499947777,-1923.437999749,671.606149192156,88,-975,-90,190.625000220193,-1505.31300040151,1373.97998294031
1476101484764,0,0,-230,-947,-171,-1022.18800068432,1185.50000044113,-747.124999377984,-7,-620,-796,-202.000000700859,-1924.24999990653,669.046779940852,94,-988,-83,191.937500833661,-1504.49999990869,1374.67899518536
1476101484768,0,0,-240,-943,-164,-1021.31299900548,1185.62500051531,-747.31250041495,-4,-602,-785,-202.500000597009,-1925.12500012472,666.317377072682,86,-981,-80,193.187500451091,-1503.62500022272,1375.44385277792
1476101484772,0,0,-251,-946,-160,-1020.2500002534,1185.99999992322,-747.562500037508,0,-600,-789,-203.000000438247,-1925.99999981995,663.569317312168,74,-949,-84,194.187499991484,-1502.93800000193,1376.04224881841
1476101484777,0,0,-271,-965,-147,-1018.93799985195,1186.37500040945,-747.874999296395,-3,-593,-795,-203.750000275981,-1926.87500021652,660.74622750607,78,-938,-84,195.312499725049,-1502.25000013827,1376.61684332763
1476101484781,0,0,-280,-983,-141,-1017.43800012983,1186.75000007415,-748.31250004654,-10,-625,-801,-203.687499207756,-1927.68800008283,658.363411059717,91,-945,-78,196.750000443518,-1501.56300010208,1377.14413292758
1476101484784,0,0,-265,-978,-149,-1016.37499964829,1186.99999989048,-748.625000906585,-6,-597,-812,-204.125000172179,-1928.62499979205,655.439857647409,102,-971,-82,198.249999858678,-1500.87500073529,1377.66430002841
1476101484789,0,0,-255,-960,-149,-1015.43800016285,1187.18799997143,-748.937499418687,5,-593,-811,-204.624999838544,-1929.49999988497,652.643162907952,101,-992,-76,199.749999497885,-1500.18800041117,1378.17230598612
1476101484793,0,0,-269,-949,-144,-1013.93799898929,1187.81300025456,-749.500000568995,15,-598,-827,-205.312500668407,-1930.37499979838,649.761792731112,91,-993,-76,201.062500141548,-1499.50000010266,1378.70344285583
1476101484797,0,0,-292,-953,-147,-1012.06299968243,1188.81300007364,-750.125000456698,30,-587,-833,-206.124999600305,-1931.31300013333,646.613937326503,86,-973,-85,202.06249976423,-1498.99999975791,1379.08302761192
1476101484801,0,0,-293,-960,-160,-1010.24999984366,1189.93800009984,-750.687499494993,47,-605,-826,-206.562500263245,-1932.18799980138,643.738618036778,88,-973,-93,202.875000530597,-1498.62499983371,1379.36528660852
1476101484804,0,0,-267,-962,-164,-1009.25000032263,1190.37499944229,-750.937499542909,10,-578,-830,-207.124999100151,-1933.18799982476,640.470738616105,91,-983,-81,203.875000214171,-1498.12499994397,1379.74292214636
1476101484808,0,0,-233,-953,-155,-1008.93800097616,1190.31299998879,-751.187499343191,14,-571,-847,-207.875001058615,-1934.12500014933,637.313075424878,85,-998,-59,205.124999718155,-1497.3130001279,1380.40260714249
1476101484812,0,0,-238,-954,-146,-1008.50000048033,1190.24999939266,-751.500000336607,13,-530,-840,-209.125000619916,-1935.18800006862,633.599302399944,82,-999,-48,206.374999343705,-1496.37499980116,1381.18416162496
1476101484817,0,0,-261,-962,-145,-1007.68799999898,1190.50000001665,-751.812499658726,11,-578,-853,-209.687499331261,-1936.12500027307,630.499912557547,75,-992,-47,207.624998931989,-1495.49999990593,1381.89147607608
1476101484821,0,0,-272,-973,-149,-1006.7500003278,1190.87500042411,-752.124999623189,2,-564,-829,-210.375000271327,-1937.06299984958,627.350639712801,75,-992,-50,208.750000782544,-1494.68799992253,1382.55305100689
1476101484825,0,0,-266,-974,-160,-1006.00000040837,1191.2500001268,-752.312500474733,3,-546,-832,-211.250000020945,-1938.06299973259,623.914407490733,76,-984,-49,209.937499370738,-1493.93800001648,1383.13583450098
1476101484829,0,0,-242,-971,-168,-1005.81299964308,1191.25000072326,-752.374999808033,-2,-564,-861,-211.999999624995,-1938.93800001509,620.889201927901,85,-995,-45,211.374999898122,-1493.12499919073,1383.74287151627
1476101484833,0,0,-235,-965,-169,-1005.81299937537,1191.2500004062,-752.437500612327,-11,-563,-871,-212.374999535443,-1939.93799995113,617.609325656736,96,-1008,-41,212.999999402861,-1492.31300022912,1384.31373005915
1476101484837,0,0,-235,-958,-160,-1005.74999877828,1191.12500056846,-752.499999646893,-22,-558,-863,-212.687500482558,-1940.93799982525,614.351341816932,95,-1004,-49,214.43750000559,-1491.68800059755,1384.71882249823
1476101484842,0,0,-254,-957,-151,-1005.31299933838,1191.2500001782,-752.562500429439,-42,-565,-877,-213.062500407056,-1941.93799988826,611.08524410751,85,-983,-70,215.312499682077,-1491.37499961398,1384.89670806329
1476101484845,0,0,-264,-963,-146,-1004.74999951878,1191.43799965377,-752.624999929985,-48,-507,-847,-213.624999105781,-1942.99999995184,607.548535622515,82,-968,-77,215.937499542548,-1491.18800076996,1384.98728664114
1476101484849,0,0,-263,-979,-142,-1004.24999952178,1191.50000078108,-752.749999777154,-67,-591,-903,-213.37499933528,-1943.9379997157,604.681239239522,90,-968,-72,216.750000239014,-1490.93800032927,1385.11260969498
1476101484853,0,0,-250,-986,-137,-1004.06299966985,1191.25000011023,-752.812500308728,-109,-587,-928,-213.187500241185,-1944.93799984557,601.556198753003,98,-976,-69,217.812500903465,-1490.68800020569,1385.19123392446
1476101484857,0,0,-235,-977,-154,-1004.24999989825,1190.93800007494,-752.750000059345,-5,-509,-843,-212.937500363406,-1946.06299990187,597.909930126598,92,-982,-76,218.562500666302,-1490.49999951569,1385.25833457101
1476101484861,0,0,-232,-968,-165,-1004.56299938636,1190.75000011409,-752.562500290639,-97,-529,-931,-212.999999395225,-1947.18800023976,594.273520355589,81,-978,-80,219.062500541013,-1490.43800046087,1385.23235872233
1476101484865,0,0,-238,-958,-164,-1004.74999947692,1190.68799983688,-752.312501019577,-54,-520,-901,-213.18750043183,-1948.24999983667,590.741586101347,76,-975,-80,219.374999401445,-1490.43800033516,1385.16570847958
1476101484869,0,0,-249,-956,-147,-1004.49999928279,1190.75000082261,-752.312500816077,-83,-530,-921,-213.437500296843,-1949.31299970321,587.200120390426,79,-975,-76,219.87499931146,-1490.37500007725,1385.13695175329
1476101484873,0,0,-264,-962,-134,-1003.87499943863,1191.00000069954,-752.374999744003,-61,-581,-926,-213.374999368534,-1950.18800012853,584.363354436993,91,-979,-81,220.374999037451,-1490.31300001424,1385.12073953359
1476101484877,0,0,-263,-963,-132,-1003.24999983706,1191.18799955662,-752.499999858393,-40,-688,-921,-213.062500508106,-1951.06300002844,581.52990393556,98,-984,-76,221.062499907782,-1490.18800045893,1385.1387412814
1476101484880,0,0,-259,-961,-137,-1002.93800045564,1191.31299928125,-752.499999708967,-17,-707,-899,-211.562500844458,-1951.62499999449,580.230059219385,95,-982,-68,221.750000802725,-1490.00000036509,1385.21371270601
1476101484884,0,0,-265,-957,-138,-1002.43800057703,1191.50000050989,-752.499999683497,-10,-650,-884,-210.625000130386,-1952.24999997369,578.485806326937,92,-982,-67,222.437499564737,-1489.75000043845,1385.35491799271
1476101484888,0,0,-268,-959,-141,-1001.93800072335,1191.81299907487,-752.499999676731,-23,-634,-956,-210.437499099776,-1952.93799987896,576.253939286614,92,-983,-68,223.000000523992,-1489.56299990337,1385.45506077119
1476101484893,0,0,-269,-961,-147,-1001.56300074462,1192.12500019165,-752.499999605178,4,-597,-926,-210.500000238535,-1953.6250001902,573.850906174299,83,-976,-84,223.062499355751,-1489.62500037711,1385.38184008596
1476101484897,0,0,-264,-964,-159,-1001.31299979577,1192.43799998366,-752.375000411486,37,-618,-890,-209.750000368443,-1954.18799977927,572.192766673465,73,-968,-102,222.750000453009,-1490.00000010198,1385.04628742697
1476101484901,0,0,-253,-964,-176,-1001.37500015053,1192.62500011767,-752.124999773057,50,-642,-935,-209.125000684724,-1954.75000002514,570.492618444876,72,-967,-99,222.5624995059,-1490.25000014908,1384.82137690284
1476101484905,0,0,-244,-959,-191,-1001.75000038247,1192.81299914711,-751.750000151068,42,-623,-923,-208.625000831156,-1955.37499975056,568.52366782204,80,-972,-88,222.687499350729,-1490.31300007165,1384.73695814758
1476101484909,0,0,-238,-955,-199,-1002.24999998199,1192.93800086429,-751.312499079004,79,-621,-946,-208.312499764852,-1956.00000029711,566.40927232283,86,-977,-79,223.06249923017,-1490.18800008424,1384.81112417968
1476101484913,0,0,-254,-953,-189,-1002.3130008293,1193.25000022032,-750.937499304865,60,-625,-961,-208.000000972815,-1956.56299961217,564.535049309672,87,-977,-77,223.312499149485,-1490.06300010356,1384.90880873226
1476101484917,0,0,-261,-956,-181,-1002.18800049036,1193.62499965399,-750.687499099529,59,-602,-974,-208.062499977224,-1957.1879998676,562.292246589545,96,-977,-68,223.875000038608,-1489.81300044822,1385.08694063199
1476101484921,0,0,-252,-956,-187,-1002.25000000819,1193.81300062371,-750.375000413777,38,-593,-987,-208.062499891805,-1957.75000021661,560.360541599586,104,-974,-67,224.624999959219,-1489.56299949755,1385.2378561424
1476101484925,0,0,-252,-954,-180,-1002.31300029567,1193.93800009194,-750.062499177184,43,-584,-993,-208.000000877025,-1958.31300021507,558.455285797135,109,-964,-81,225.249999767767,-1489.43799955219,1385.28116798736
1476101484929,0,0,-251,-952,-161,-1002.18800040473,1193.93800017556,-749.875000311982,22,-607,-1011,-207.812499895124,-1958.81299990679,556.804052179451,108,-959,-90,225.749999653812,-1489.4379998235,1385.2170391248
1476101484932,0,0,-262,-957,-146,-1001.43799960136,1194.37500052504,-750.187499948484,34,-607,-1011,-207.6874999646,-1959.31300004009,555.130813598734,113,-956,-92,226.249999394533,-1489.43799913693,1385.15265747507
1476101484937,0,0,-271,-969,-131,-1000.43799917214,1194.68800026627,-750.625000282297,23,-621,-1008,-207.437500083058,-1959.81300026981,553.505593035271,109,-961,-83,226.874999189312,-1489.3129991022,1385.18826489599
1476101484941,0,0,-270,-981,-124,-999.500000843213,1194.93800025151,-751.062499161956,17,-644,-1027,-207.187500232871,-1960.250000096,552.084568307255,100,-970,-68,227.562500075231,-1489.06299967324,1385.32707251086
1476101484945,0,0,-263,-985,-139,-999.187500098422,1194.87499976798,-751.125000303414,4,-646,-1023,-206.874999318254,-1960.62500009721,550.910326032099,93,-979,-64,228.250000791818,-1488.68799917547,1385.58934105533
1476101484949,0,0,-259,-979,-148,-998.937500279685,1194.81300063209,-751.062499376784,5,-668,-1040,-206.624999324874,-1961.06300000909,549.477728027777,93,-983,-60,228.937499692679,-1488.31300019128,1385.84744755175
1476101484953,0,0,-245,-974,-160,-999.124999280417,1194.68800076999,-750.812499516647,-6,-694,-1056,-206.249999509579,-1961.37499984047,548.538527688341,93,-979,-69,229.375000331394,-1488.12499995697,1385.96300706061
1476101484957,0,0,-249,-972,-155,-999.250000310039,1194.56299963777,-750.499999901869,-10,-710,-1055,-205.937500630709,-1961.74999972631,547.354686697637,83,-959,-84,229.375000481764,-1488.18799958591,1385.89536049769
1476101484960,0,0,-259,-975,-158,-999.18749970006,1194.56300010945,-750.125000314767,-22,-753,-1069,-205.562500794724,-1962.00000010399,546.646751693375,76,-946,-122,228.625000683553,-1488.75000053665,1385.4539581007
1476101484964,0,0,-266,-983,-156,-999.062500013665,1194.68800039915,-749.812499594134,-25,-761,-1071,-205.187500691854,-1962.2499999791,545.943921487335,77,-942,-118,228.000000990497,-1489.312999772,1384.98290653812
1476101484968,0,0,-259,-981,-152,-998.999999422286,1194.68800089327,-749.43750002055,-23,-764,-1080,-204.812500830657,-1962.50000011377,545.239353225095,89,-964,-83,228.187499805204,-1489.25000044511,1385.0232154656
1476101484973,0,0,-247,-964,-158,-999.375000743156,1194.43800024082,-748.812499756741,-20,-771,-1091,-204.437499027376,-1962.68799995772,544.749826874166,105,-994,-40,229.375000348728,-1488.62499991395,1385.45735910921
1476101484977,0,0,-240,-945,-170,-999.937499954727,1194.25000006843,-747.937500335556,-13,-787,-1107,-204.125000142766,-1962.81299986561,544.46291491144,108,-1010,-24,230.687499041868,-1487.81299964724,1386.06259092678
1476101484981,0,0,-257,-940,-174,-1000.12500026393,1194.43799994681,-747.12499907324,-11,-801,-1122,-203.812499221357,-1962.93799988063,544.16873484824,98,-1010,-37,231.562500862799,-1487.24999938771,1386.48555172584
1476101484985,0,0,-275,-951,-172,-999.750000273738,1195.06299962477,-746.562500192379,-5,-811,-1137,-203.562499195185,-1963.00000018803,544.064836557751,83,-1003,-51,231.999999655302,-1486.93799989902,1386.72217423482
1476101484989,0,0,-276,-965,-173,-999.500000734414,1195.62499918711,-746.062500633737,-1,-818,-1157,-203.375000364453,-1963.06299968138,543.940213649852,74,-997,-61,232.374999592633,-1486.74999958039,1386.83596205897
1476101484993,0,0,-260,-968,-166,-999.500000743987,1195.81299986102,-745.499999791681,-4,-821,-1167,-203.250000311674,-1963.12500010471,543.795561435388,69,-994,-65,232.687500580665,-1486.62500000891,1386.89603252534
1476101484997,0,0,-243,-961,-155,-999.937499529477,1195.5629998734,-744.874999945187,-2,-825,-1183,-203.125000454549,-1963.18799976343,543.640612714654,65,-991,-70,232.874999446281,-1486.62499967504,1386.85015227004
1476101485001,0,0,-253,-961,-141,-1000.06300004905,1195.37500024089,-744.312499737322,-2,-828,-1193,-203.000000519654,-1963.18800001793,543.719396940781,70,-988,-69,232.937500448375,-1486.62499965915,1386.85046763759
1476101485005,0,0,-267,-966,-144,-999.93749965285,1195.43800005974,-743.750000386548,0,-842,-1202,-202.937499511471,-1963.1879999831,543.774642093151,85,-988,-65,233.249999202568,-1486.5629996032,1386.87877963086
1476101485009,0,0,-273,-971,-149,-999.93749984541,1195.56300025114,-743.06249971923,4,-858,-1211,-202.875000406715,-1963.12499989649,544.057068660787,104,-986,-49,234.250001084041,-1486.24999989484,1387.05285722043
1476101485013,0,0,-275,-979,-157,-999.937499995093,1195.68800039132,-742.312500063175,13,-876,-1218,-202.812499430641,-1963.12500017199,544.124468408181,119,-984,-38,235.687499603806,-1485.74999998374,1387.34139721697
