epoch_time,timestamp,L_corrupt,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,timestamp,H_corrupt,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,timestamp,R_corrupt,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
2217412,2217414,0,726,-15,-335,0.5675862,-0.5063021,-0.3671072,-0.5354778,2217407,0,76,-474,251,0.5439495,-0.3110141,0.4317149,-0.6488541,2217414,0,726,-15,-335,0.5675862,-0.5063021,-0.3671072,-0.5354778
2217422,2217424,0,687,-93,-327,0.5668488,-0.5074923,-0.365978,-0.535905,2217417,0,122,-415,234,0.5432711,-0.3105869,0.4320505,-0.6494033,2217424,0,687,-93,-327,0.5668488,-0.5074923,-0.365978,-0.535905
2217432,2217434,0,609,-226,-281,0.5661138,-0.5071262,-0.3620411,-0.5396894,2217427,0,140,-327,199,0.5411566,-0.3101291,0.4334239,-0.6504715,2217434,0,609,-226,-281,0.5661138,-0.5071262,-0.3620411,-0.5396894
2217442,2217445,0,530,-335,-257,0.5652114,-0.5051119,-0.3570361,-0.5458236,2217437,0,122,-228,152,0.5380235,-0.3100681,0.4353466,-0.6518144,2217445,0,530,-335,-257,0.5652114,-0.5051119,-0.3570361,-0.5458236
2217452,2217455,0,437,-288,-265,0.5633821,-0.5017854,-0.3513596,-0.5543993,2217447,0,70,-163,187,0.5344161,-0.3103427,0.437849,-0.652974,2217455,0,437,-288,-265,0.5633821,-0.5017854,-0.3513596,-0.5543993
2217462,2217465,0,273,-148,-312,0.5602291,-0.498062,-0.3447676,-0.5649891,2217457,0,11,-152,204,0.5313979,-0.3109836,0.4399243,-0.653737,2217465,0,273,-148,-312,0.5602291,-0.498062,-0.3447676,-0.5649891
2217473,2217476,0,54,15,-265,0.5554996,-0.4952849,-0.338023,-0.5760674,2217467,0,-105,-152,76,0.5302683,-0.3116855,0.4403821,-0.6540117,2217476,0,54,15,-265,0.5554996,-0.4952849,-0.338023,-0.5760674
2217483,2217486,0,-31,70,-242,0.5496058,-0.4939726,-0.3316752,-0.5864437,2217477,0,-146,-117,70,0.5311887,-0.3118686,0.4383679,-0.6545305,2217486,0,-31,70,-242,0.5496058,-0.4939726,-0.3316752,-0.5864437
2217493,2217496,0,-15,101,-187,0.5427329,-0.4940642,-0.3263344,-0.5956908,2217487,0,-228,-222,216,0.5355362,-0.3125706,0.4311045,-0.6554766,2217496,0,-15,101,-187,0.5427329,-0.4940642,-0.3263344,-0.5956908
2217503,2217506,0,23,70,-46,0.5351658,-0.4948272,-0.3223365,-0.6040224,2217497,0,-433,-696,64,0.5413029,-0.3137608,0.4214912,-0.6564227,2217506,0,23,70,-46,0.5351658,-0.4948272,-0.3223365,-0.6040224
2217513,2217516,0,23,-62,109,0.5281518,-0.494766,-0.3176061,-0.6126896,2217507,0,-1282,-3964,2020,0.5425022,-0.3230384,0.4314707,-0.6443373,2217516,0,23,-62,109,0.5281518,-0.494766,-0.3176061,-0.6126896
2217521,2217526,0,39,-156,226,0.5220275,-0.4940947,-0.314066,-0.6202582,2217512,0,-59,-4646,3685,0.5479419,-0.3241676,0.4339427,-0.6374706,2217526,0,39,-156,226,0.5220275,-0.4940947,-0.314066,-0.6202582
2217530,2217536,0,54,-210,320,0.516842,-0.492172,-0.3129368,-0.6266671,2217517,0,-720,-4356,2231,0.5545701,-0.3244423,0.4317454,-0.633076,2217536,0,54,-210,320,0.516842,-0.492172,-0.3129368,-0.6266671
2217540,2217546,0,70,-234,312,0.5127558,-0.4885708,-0.314066,-0.632252,2217527,0,-140,-4427,1897,0.5651873,-0.3289285,0.4257942,-0.6253548,2217546,0,70,-234,312,0.5127558,-0.4885708,-0.314066,-0.632252
2217550,2217556,0,101,-546,257,0.5101523,-0.4834132,-0.3183691,-0.6361583,2217537,0,691,-2810,-1223,0.5612035,-0.340495,0.4276864,-0.6214484,2217556,0,101,-546,257,0.5101523,-0.4834132,-0.3183691,-0.6361583
2217560,2217566,0,-437,523,0,0.5081403,-0.4793848,-0.3260598,-0.6369213,2217547,0,23,-1838,-462,0.5558076,-0.3443098,0.4298532,-0.6226997,2217566,0,-437,523,0,0.5081403,-0.4793848,-0.3260598,-0.6369213
2217570,2217576,0,-1600,4801,-421,0.5117612,-0.4845729,-0.3271279,-0.6295053,2217557,0,-187,-3068,474,0.5574125,-0.3465682,0.423658,-0.6242561,2217576,0,-1600,4801,-421,0.5117612,-0.4845729,-0.3271279,-0.6295053
2217576,2217581,0,4841,10946,1912,0.5180172,-0.490463,-0.3204138,-0.623249,2217567,0,-415,-4450,1276,0.5542156,-0.3511155,0.4251839,-0.6235237,2217581,0,4841,10946,1912,0.5180172,-0.490463,-0.3204138,-0.623249
2217583,2217586,0,3959,5752,-2057,0.5152143,-0.5005035,-0.3180334,-0.6187933,2217577,0,-591,-4005,1434,0.5514841,-0.351146,0.4265572,-0.6249886,2217586,0,3959,5752,-2057,0.5152143,-0.5005035,-0.3180334,-0.6187933
2217593,2217596,0,780,-4224,952,0.5034961,-0.5273598,-0.3084811,-0.6109195,2217587,0,-632,-3238,462,0.5505848,-0.3483993,0.4276864,-0.626545,2217596,0,780,-4224,952,0.5034961,-0.5273598,-0.3084811,-0.6109195
2217603,2217606,0,936,-5184,1795,0.5054601,-0.538316,-0.2939543,-0.6068911,2217597,0,-603,-2594,76,0.5494315,-0.3451643,0.4296396,-0.6280099,2217606,0,936,-5184,1795,0.5054601,-0.538316,-0.2939543,-0.6068911
2217613,2217616,0,749,39,1132,0.5046214,-0.546495,-0.2861721,-0.6039918,2217607,0,-468,-2084,404,0.5500876,-0.3419599,0.4288156,-0.6297494,2217616,0,749,39,1132,0.5046214,-0.546495,-0.2861721,-0.6039918
2217623,2217626,0,1225,-2428,1147,0.5003188,-0.5591907,-0.2791223,-0.599231,2217617,0,-152,-1786,737,0.5514232,-0.3390607,0.426252,-0.6318858,2217626,0,1225,-2428,1147,0.5003188,-0.5591907,-0.2791223,-0.599231
2217633,2217636,0,1233,-733,-23,0.4983385,-0.5706046,-0.2783594,-0.5904111,2217627,0,5,-1510,989,0.5518144,-0.3350932,0.4239326,-0.6352122,2217636,0,1233,-733,-23,0.4983385,-0.5706046,-0.2783594,-0.5904111
2217643,2217646,0,1647,-1155,85,0.496447,-0.5831172,-0.2840968,-0.5768914,2217637,0,105,-1364,1065,0.5520718,-0.3283792,0.4221015,-0.6396985,2217646,0,1647,-1155,85,0.496447,-0.5831172,-0.2840968,-0.5768914
2217653,2217656,0,1725,-663,-796,0.4947197,-0.5933409,-0.2865078,-0.5666677,2217647,0,193,-1141,1141,0.5514016,-0.3182775,0.4218878,-0.6454969,2217656,0,1725,-663,-796,0.4947197,-0.5933409,-0.2865078,-0.5666677
2217663,2217666,0,2428,-921,-437,0.4928368,-0.6013672,-0.2880032,-0.559038,2217657,0,17,-439,884,0.5512635,-0.3038423,0.4159063,-0.6563616,2217666,0,2428,-921,-437,0.4928368,-0.6013672,-0.2880032,-0.559038
2217673,2217676,0,2373,-1272,140,0.4912328,-0.6069826,-0.2883999,-0.5541551,2217667,0,-281,-181,732,0.5509766,-0.2880947,0.4100162,-0.6673177,2217676,0,2373,-1272,140,0.4912328,-0.6069826,-0.2883999,-0.5541551
2217683,2217686,0,2443,-1319,195,0.4894903,-0.6104923,-0.2891018,-0.5514694,2217677,0,-199,-163,544,0.5478439,-0.281045,0.4113285,-0.6720786,2217686,0,2443,-1319,195,0.4894903,-0.6104923,-0.2891018,-0.5514694
2217693,2217696,0,2303,-874,-54,0.4879256,-0.6120792,-0.2905973,-0.5503098,2217687,0,-152,-263,521,0.5444995,-0.276986,0.4153568,-0.6740012,2217696,0,2303,-874,-54,0.4879256,-0.6120792,-0.2905973,-0.5503098
2217703,2217706,0,2061,-655,-234,0.4870669,-0.6118045,-0.2915739,-0.5508591,2217697,0,-111,-175,374,0.5419318,-0.2757652,0.4197516,-0.6738487,2217706,0,2061,-655,-234,0.4870669,-0.6118045,-0.2915739,-0.5508591
2217713,2217716,0,2022,-874,54,0.4867902,-0.6101871,-0.2912076,-0.553087,2217707,0,-35,93,134,0.5406243,-0.2769555,0.4226508,-0.6725974,2217716,0,2022,-874,54,0.4867902,-0.6101871,-0.2912076,-0.553087
2217723,2217726,0,2201,-1288,109,0.4868127,-0.6071658,-0.2905057,-0.5567492,2217717,0,-11,363,-5,0.5401069,-0.2829981,0.4231391,-0.6701865,2217726,0,2201,-1288,109,0.4868127,-0.6071658,-0.2905057,-0.5567492
2217733,2217736,0,2576,-1655,23,0.4873402,-0.601825,-0.2914518,-0.5615711,2217727,0,-5,626,-87,0.5382872,-0.287759,0.4265267,-0.6674703,2217736,0,2576,-1655,23,0.4873402,-0.601825,-0.2914518,-0.5615711
2217743,2217746,0,2584,-1803,-78,0.4897047,-0.5937376,-0.2941984,-0.5666677,2217737,0,23,772,-99,0.536636,-0.2928556,0.4291818,-0.6648762,2217746,0,2584,-1803,-78,0.4897047,-0.5937376,-0.2941984,-0.5666677
2217753,2217756,0,2358,-1975,-70,0.4943025,-0.5829035,-0.2982269,-0.5717948,2217747,0,93,737,-70,0.5355581,-0.298349,0.4301889,-0.6626484,2217756,0,2358,-1975,-70,0.4943025,-0.5829035,-0.2982269,-0.5717948
2217763,2217766,0,1967,-2178,-156,0.5018947,-0.5690787,-0.3065585,-0.5746941,2217757,0,105,562,-17,0.5349303,-0.3039643,0.4297616,-0.6608783,2217766,0,1967,-2178,-156,0.5018947,-0.5690787,-0.3065585,-0.5746941
2217773,2217776,0,1889,-2326,-163,0.5123515,-0.549028,-0.3214515,-0.5768303,2217767,0,111,357,40,0.5346631,-0.3097629,0.4277779,-0.6596881,2217776,0,1889,-2326,-163,0.5123515,-0.549028,-0.3214515,-0.5768303
2217783,2217786,0,1655,-1288,-335,0.5229339,-0.5241249,-0.3357036,-0.5823542,2217778,0,105,199,81,0.5346261,-0.3145238,0.4245735,-0.6595355,2217786,0,1655,-1288,-335,0.5229339,-0.5241249,-0.3357036,-0.5823542
2217793,2217796,0,1280,1624,-538,0.5310481,-0.4994964,-0.3393658,-0.594409,2217788,0,99,70,93,0.5347686,-0.3170568,0.4208808,-0.6605731,2217796,0,1280,1624,-538,0.5310481,-0.4994964,-0.3393658,-0.594409
2217803,2217806,0,374,3029,-54,0.5338184,-0.484817,-0.3375347,-0.6050295,2217798,0,81,-46,128,0.5360627,-0.3181249,0.4167303,-0.6616413,2217806,0,374,3029,-54,0.5338184,-0.484817,-0.3375347,-0.6050295
2217813,2217816,0,-780,3068,601,0.5298859,-0.4843593,-0.3374737,-0.6088748,2217808,0,64,-117,146,0.5384381,-0.3187964,0.4118168,-0.6624653,2217816,0,-780,3068,601,0.5298859,-0.4843593,-0.3374737,-0.6088748
2217823,2217826,0,-1288,1561,749,0.5231763,-0.4947051,-0.3418989,-0.6038698,2217818,0,58,-169,175,0.5416142,-0.3195593,0.4059877,-0.6631062,2217826,0,-1288,1561,749,0.5231763,-0.4947051,-0.3418989,-0.6038698
2217833,2217836,0,-390,288,1327,0.5197812,-0.5063632,-0.3505051,-0.5920897,2217828,0,70,-234,204,0.5449013,-0.3203223,0.4000977,-0.663625,2217836,0,-390,288,1327,0.5197812,-0.5063632,-0.3505051,-0.5920897
2217843,2217846,0,320,726,741,0.5160979,-0.5063021,-0.3621632,-0.5883359,2217838,0,87,-339,263,0.5475843,-0.320658,0.3952757,-0.6641438,2217846,0,320,726,741,0.5160979,-0.5063021,-0.3621632,-0.5883359
2217853,2217856,0,85,530,476,0.5150278,-0.5057527,-0.372692,-0.5831477,2217848,0,105,-450,327,0.5492778,-0.3198034,0.3923765,-0.6648762,2217856,0,85,530,476,0.5150278,-0.5057527,-0.372692,-0.5831477
2217863,2217866,0,78,163,398,0.5159408,-0.5124973,-0.3808405,-0.5710623,2217858,0,134,-527,380,0.5495908,-0.3177587,0.3917356,-0.6659749,2217866,0,78,163,398,0.5159408,-0.5124973,-0.3808405,-0.5710623
2217873,2217876,0,406,7,187,0.5161794,-0.5195472,-0.3866085,-0.560503,2217868,0,187,-486,392,0.5485685,-0.3148289,0.392468,-0.6677755,2217876,0,406,7,187,0.5161794,-0.5195472,-0.3866085,-0.560503
2217883,2217886,0,484,-101,124,0.5171539,-0.5254982,-0.389935,-0.5516831,2217878,0,199,-351,368,0.5469245,-0.3113804,0.3929868,-0.6704306,2217886,0,484,-101,124,0.5171539,-0.5254982,-0.389935,-0.5516831
2217893,2217896,0,546,-148,54,0.5187575,-0.529252,-0.3921629,-0.544969,2217888,0,134,-199,304,0.5448161,-0.3078097,0.3926207,-0.6740013,2217896,0,546,-148,54,0.5187575,-0.529252,-0.3921629,-0.544969
2217903,2217906,0,616,-117,7,0.5206233,-0.5303507,-0.3934447,-0.5411848,2217898,0,35,-93,216,0.5426281,-0.3040559,0.3917966,-0.6779382,2217906,0,616,-117,7,0.5206233,-0.5303507,-0.3934447,-0.5411848
2217913,2217916,0,609,-132,7,0.5221614,-0.5290689,-0.3937193,-0.5407575,2217908,0,-35,-76,122,0.5402448,-0.2998749,0.3922239,-0.6814478,2217916,0,609,-132,7,0.5221614,-0.5290689,-0.3937193,-0.5407575
2217924,2217927,0,460,-85,-23,0.5229632,-0.5262917,-0.3933531,-0.5429549,2217918,0,-40,-58,17,0.5369214,-0.2956328,0.3952147,-0.6841944,2217927,0,460,-85,-23,0.5229632,-0.5262917,-0.3933531,-0.5429549
2217934,2217937,0,288,-31,-78,0.5230367,-0.5228126,-0.3928648,-0.5465865,2217928,0,-58,0,-105,0.5326434,-0.2928862,0.4012574,-0.6852016,2217937,0,288,-31,-78,0.5230367,-0.5228126,-0.3928648,-0.5465865
2217944,2217947,0,171,23,-85,0.5222701,-0.5191809,-0.3919187,-0.5514389,2217938,0,-76,117,-216,0.5278591,-0.2928861,0.4079409,-0.6849574,2217947,0,171,23,-85,0.5222701,-0.5191809,-0.3919187,-0.5514389
2217954,2217957,0,78,85,-132,0.5205109,-0.5160375,-0.3901181,-0.5572985,2217948,0,-93,204,-17,0.5226247,-0.2929472,0.4162419,-0.6839503,2217957,0,78,85,-132,0.5205109,-0.5160375,-0.3901181,-0.5572985
2217964,2217967,0,-7,124,-124,0.5181711,-0.5138707,-0.3874936,-0.5632802,2217958,0,-105,210,304,0.5212354,-0.2956023,0.4182562,-0.682638,2217967,0,-7,124,-124,0.5181711,-0.5138707,-0.3874936,-0.5632802
2217974,2217977,0,-101,109,-93,0.5159422,-0.5128331,-0.3848384,-0.5680715,2217968,0,-128,140,667,0.5239586,-0.2986236,0.4125187,-0.6827296,2217977,0,-101,109,-93,0.5159422,-0.5128331,-0.3848384,-0.5680715
2217984,2217987,0,-85,85,-39,0.5137323,-0.5128941,-0.3835566,-0.5708792,2217978,0,-204,-52,737,0.5326259,-0.300119,0.3957945,-0.6852626,2217987,0,-85,85,-39,0.5137323,-0.5128941,-0.3835566,-0.5708792
2217994,2217997,0,-46,23,62,0.5098368,-0.5130467,-0.3745232,-0.5801569,2217988,0,-521,-872,-1487,0.5390046,-0.3053071,0.3809015,-0.6864222,2217997,0,-46,23,62,0.5098368,-0.5130467,-0.3745232,-0.5801569
2218002,2218007,0,46,-54,179,0.5064439,-0.5124668,-0.3691824,-0.5870236,2217993,0,-3979,-8174,3734,0.5432379,-0.3144627,0.3959471,-0.6702475,2218007,0,46,-54,179,0.5064439,-0.5124668,-0.3691824,-0.5870236
2218011,2218017,0,163,-85,265,0.5027987,-0.5108188,-0.3653981,-0.5939207,2217998,0,2146,-6263,3342,0.5504819,-0.3127232,0.3962218,-0.6649678,2218017,0,163,-85,265,0.5027987,-0.5108188,-0.3653981,-0.5939207
2218003,,1,,,,,,,,2218003,0,-598,-5626,2803,0.5575325,-0.315714,0.3918271,-0.6602679,,1,,,,,,,
2218021,2218027,0,288,-15,312,0.4995302,-0.5072176,-0.363567,-0.6008484,2218008,0,431,-6312,2460,0.5626379,-0.3165685,0.3896298,-0.6568193,2218027,0,288,-15,312,0.4995302,-0.5072176,-0.363567,-0.6008484
2218031,2218037,0,320,179,288,0.4968188,-0.5016328,-0.363567,-0.6077456,2218018,0,1165,-3121,-1036,0.5592985,-0.3281045,0.3887448,-0.6545305,2218037,0,320,179,288,0.4968188,-0.5016328,-0.363567,-0.6077456
2218041,2218047,0,304,343,163,0.4942014,-0.4949492,-0.3645436,-0.6147344,2218028,0,-281,-1592,-573,0.5515584,-0.3319803,0.396588,-0.6544389,2218047,0,304,343,163,0.4942014,-0.4949492,-0.3645436,-0.6147344
2218051,2218057,0,445,156,23,0.4908837,-0.4880215,-0.3664052,-0.6217841,2218038,0,398,-2980,-17,0.553306,-0.3348491,0.3883786,-0.6564227,2218057,0,445,156,23,0.4908837,-0.4880215,-0.3664052,-0.6217841
2218061,2218067,0,-1335,1061,-601,0.4899662,-0.4857936,-0.3720511,-0.6208991,2218048,0,-251,-5539,1423,0.5487399,-0.3411054,0.3913083,-0.6552935,2218067,0,-1335,1061,-601,0.4899662,-0.4857936,-0.3720511,-0.6208991
2218053,,1,,,,,,,,2218053,0,-255,-5381,2362,0.5456114,-0.3421735,0.3928037,-0.6564531,,1,,,,,,,
2218071,2218077,0,5576,10260,-3625,0.4953308,-0.5019074,-0.3607593,-0.6104007,2218058,0,-327,-5006,2084,0.543667,-0.3411969,0.3927732,-0.6585894,2218077,0,5576,10260,-3625,0.4953308,-0.5019074,-0.3607593,-0.6104007
2218081,2218087,0,5395,-4692,2654,0.4783852,-0.5263528,-0.3456832,-0.6120487,2218068,0,-550,-3712,597,0.5401494,-0.3373821,0.3944517,-0.6624348,2218087,0,5395,-4692,2654,0.4783852,-0.5263528,-0.3456832,-0.6120487
2218091,2218097,0,-968,-6527,2943,0.4765138,-0.5421004,-0.3335063,-0.6064944,2218078,0,-925,-2471,-58,0.5384594,-0.3321329,0.3964354,-0.665273,2218097,0,-968,-6527,2943,0.4765138,-0.5421004,-0.3335063,-0.6064944
2218101,2218107,0,772,-624,1421,0.4726382,-0.5519883,-0.3284097,-0.6033815,2218088,0,-527,-1938,304,0.5392739,-0.3292642,0.3950011,-0.6668904,2218107,0,772,-624,1421,0.4726382,-0.5519883,-0.3284097,-0.6033815
2218111,2218117,0,2061,-2123,897,0.4670942,-0.5636464,-0.3241676,-0.5992004,2218098,0,-140,-1686,714,0.5397466,-0.3283181,0.393231,-0.6680197,2218117,0,2061,-2123,897,0.4670942,-0.5636464,-0.3241676,-0.5992004
2218121,2218127,0,1202,-991,-31,0.4648768,-0.5747246,-0.3256935,-0.5894955,2218108,0,46,-1452,1042,0.5390412,-0.3259377,0.3928037,-0.6700034,2218127,0,1202,-991,-31,0.4648768,-0.5747246,-0.3256935,-0.5894955
2218131,2218137,0,1952,-624,-812,0.4631463,-0.5847041,-0.3294778,-0.5788445,2218118,0,181,-1276,1188,0.5372927,-0.3202002,0.3930784,-0.6740013,2218137,0,1952,-624,-812,0.4631463,-0.5847041,-0.3294778,-0.5788445
2218141,2218148,0,2662,-819,-1069,0.4621553,-0.5917539,-0.3316447,-0.5711844,2218128,0,199,-1124,1124,0.5351659,-0.3106174,0.3938414,-0.6797082,2218148,0,2662,-819,-1069,0.4621553,-0.5917539,-0.3316447,-0.5711844
2218151,2218158,0,3232,-1218,-320,0.4623517,-0.5944395,-0.3329569,-0.5674612,2218138,0,87,-696,1141,0.53258,-0.2981963,0.397412,-0.6852016,2218158,0,3232,-1218,-320,0.4623517,-0.5944395,-0.3329569,-0.5674612
2218161,2218168,0,2943,-1483,366,0.4616774,-0.5948058,-0.3329264,-0.5676443,2218148,0,-64,111,849,0.538469,-0.2760094,0.3798029,-0.6997284,2218168,0,2943,-1483,366,0.4616774,-0.5948058,-0.3329264,-0.5676443
2218171,2218178,0,2521,-1218,288,0.4603577,-0.5933104,-0.3337199,-0.5698112,2218158,0,-64,99,421,0.5362418,-0.2711875,0.3786432,-0.7039399,2218178,0,2521,-1218,288,0.4603577,-0.5933104,-0.3337199,-0.5698112
2218181,2218188,0,2272,-679,-312,0.4600509,-0.5897397,-0.3357646,-0.5725577,2218168,0,-146,0,163,0.5339157,-0.2697226,0.3826716,-0.7040925,2218188,0,2272,-679,-312,0.4600509,-0.5897397,-0.3357646,-0.5725577
2218191,2218198,0,2209,-804,-335,0.4608359,-0.5842158,-0.3372906,-0.5766777,2218178,0,-193,35,70,0.5316378,-0.2697226,0.3900876,-0.7017426,2218198,0,2209,-804,-335,0.4608359,-0.5842158,-0.3372906,-0.5766777
2218201,2218208,0,2326,-1241,-171,0.4629654,-0.5764946,-0.3390606,-0.5816828,2218188,0,-169,146,64,0.5298178,-0.2693259,0.3975341,-0.6990876,2218208,0,2326,-1241,-171,0.4629654,-0.5764946,-0.3390606,-0.5816828
2218211,2218218,0,2358,-1616,31,0.4659505,-0.5669729,-0.3407086,-0.5876644,2218198,0,-99,450,58,0.5249468,-0.2624287,0.4102298,-0.6980498,2218218,0,2358,-1616,31,0.4659505,-0.5669729,-0.3407086,-0.5876644
2218221,2218228,0,2248,-1889,78,0.4687659,-0.55562,-0.3370464,-0.5982848,2218208,0,-46,696,87,0.5269632,-0.2718589,0.4035768,-0.6967986,2218228,0,2248,-1889,78,0.4687659,-0.55562,-0.3370464,-0.5982848
2218231,2218238,0,2201,-2256,132,0.4728105,-0.5416425,-0.3311564,-0.6110722,2218218,0,-17,732,93,0.5286281,-0.2810145,0.3968627,-0.695761,2218238,0,2201,-2256,132,0.4728105,-0.5416425,-0.3311564,-0.6110722
2218241,2218248,0,2162,-2701,70,0.4796797,-0.5237281,-0.3348796,-0.6192511,2218228,0,46,626,40,0.5296561,-0.2885525,0.3928953,-0.6941435,2218248,0,2162,-2701,70,0.4796797,-0.5237281,-0.3348796,-0.6192511
2218251,2218258,0,1920,-1264,-132,0.490355,-0.5000762,-0.3517563,-0.6210821,2218238,0,105,456,-11,0.5300802,-0.2954497,0.3913388,-0.6917935,2218258,0,1920,-1264,-132,0.490355,-0.5000762,-0.3517563,-0.6210821
2218261,2218268,0,1264,2467,-78,0.4961474,-0.4774926,-0.3549913,-0.632313,2218248,0,128,275,-17,0.5305825,-0.3018586,0.3899655,-0.6894131,2218268,0,1264,2467,-78,0.4961474,-0.4774926,-0.3549913,-0.632313
2218271,2218278,0,757,3466,70,0.4928882,-0.4694357,-0.3554491,-0.6405835,2218258,0,111,99,23,0.5312923,-0.3071077,0.3873715,-0.6880093,2218278,0,757,3466,70,0.4928882,-0.4694357,-0.3554491,-0.6405835
2218281,2218288,0,-694,3255,726,0.4835343,-0.4768822,-0.3605457,-0.6393628,2218268,0,93,-52,105,0.5330956,-0.3097934,0.3832209,-0.6877346,2218288,0,-694,3255,726,0.4835343,-0.4768822,-0.3605457,-0.6393628
2218291,2218298,0,-1124,1179,1491,0.4771178,-0.4927519,-0.3707999,-0.6261483,2218278,0,81,-140,187,0.5365256,-0.310709,0.3778192,-0.6876431,2218298,0,-1124,1179,1491,0.4771178,-0.4927519,-0.3707999,-0.6261483
2218301,2218308,0,-163,413,1522,0.4771597,-0.5058443,-0.3852046,-0.6066775,2218288,0,99,-204,257,0.540999,-0.3108615,0.3712577,-0.6876431,2218308,0,-163,413,1522,0.4771597,-0.5058443,-0.3852046,-0.6066775
2218311,2218318,0,304,882,609,0.4762552,-0.5066988,-0.4025697,-0.5952941,2218298,0,122,-240,298,0.5454777,-0.3109836,0.3650014,-0.6873989,2218318,0,304,882,609,0.4762552,-0.5066988,-0.4025697,-0.5952941
2218321,2218328,0,101,601,218,0.4728632,-0.5063326,-0.4178594,-0.5877255,2218308,0,158,-316,327,0.5487173,-0.3111362,0.3609119,-0.6869106,2218328,0,101,601,218,0.4728632,-0.5063326,-0.4178594,-0.5877255
2218331,2218338,0,882,-351,203,0.4732797,-0.5170141,-0.416364,-0.5790887,2218318,0,146,-456,351,0.5502417,-0.3108615,0.3598132,-0.6863918,2218338,0,882,-351,203,0.4732797,-0.5170141,-0.416364,-0.5790887
2218341,2218348,0,1389,-359,-78,0.4745996,-0.5194861,-0.4181646,-0.5744804,2218328,0,122,-597,380,0.5504659,-0.3094882,0.3603626,-0.6865445,2218348,0,1389,-359,-78,0.4745996,-0.5194861,-0.4181646,-0.5744804
2218351,2218358,0,1171,-429,-15,0.4750609,-0.5156102,-0.4174322,-0.5781121,2218338,0,76,-609,398,0.5500831,-0.3064974,0.3603016,-0.6882229,2218358,0,1171,-429,-15,0.4750609,-0.5156102,-0.4174322,-0.5781121
2218361,2218368,0,609,-460,70,0.4752716,-0.5115207,-0.4073,-0.588702,2218348,0,52,-509,392,0.5495422,-0.3022248,0.3587146,-0.6913663,2218368,0,609,-460,70,0.4752716,-0.5115207,-0.4073,-0.588702
2218371,2218378,0,148,-359,-15,0.4733806,-0.5039522,-0.3993652,-0.6020387,2218358,0,-5,-351,357,0.5485116,-0.2972198,0.3559068,-0.6957915,2218378,0,148,-359,-15,0.4733806,-0.5039522,-0.3993652,-0.6020387
2218381,2218388,0,-312,-288,-93,0.4717535,-0.49794,-0.3914304,-0.613422,2218368,0,-99,-204,269,0.5474941,-0.2919401,0.3523057,-0.700644,2218388,0,-312,-288,-93,0.4717535,-0.49794,-0.3914304,-0.613422
2218391,2218398,0,-491,-257,-148,0.4700389,-0.4942473,-0.3837397,-0.6225166,2218378,0,-134,-29,58,0.5470304,-0.2864772,0.3498947,-0.7044588,2218398,0,-491,-257,-148,0.4700389,-0.4942473,-0.3837397,-0.6225166
2218388,,1,,,,,,,,2218388,0,-81,40,-81,0.545143,-0.2823572,0.3527329,-0.7061678,,1,,,,,,,
2218405,2218409,0,-491,-320,-109,0.4683077,-0.4933317,-0.3770257,-0.6286203,2218398,0,-46,76,-140,0.5414252,-0.2811975,0.3592639,-0.7061983,2218409,0,-491,-320,-109,0.4683077,-0.4933317,-0.3770257,-0.6286203
2218415,2218419,0,-445,-335,7,0.4667671,-0.4949797,-0.3710135,-0.6320384,2218408,0,-46,152,-169,0.5369954,-0.2823572,0.3677785,-0.7047334,2218419,0,-445,-335,7,0.4667671,-0.4949797,-0.3710135,-0.6320384
2218425,2218429,0,-460,-304,163,0.4664283,-0.4983367,-0.3657643,-0.6327097,2218418,0,-58,245,-128,0.5330788,-0.2850124,0.3758354,-0.7023835,2218429,0,-460,-304,163,0.4664283,-0.4983367,-0.3657643,-0.6327097
2218435,2218439,0,-398,-195,304,0.4679999,-0.5024567,-0.3613086,-0.6308481,2218428,0,-46,351,-64,0.5304165,-0.2884305,0.3814509,-0.6999726,2218439,0,-398,-195,304,0.4679999,-0.5024567,-0.3613086,-0.6308481
2218445,2218449,0,-257,-109,351,0.4716695,-0.506119,-0.3576769,-0.6272469,2218438,0,-46,450,-5,0.5295326,-0.2929777,0.3830683,-0.6978667,2218449,0,-257,-109,351,0.4716695,-0.506119,-0.3576769,-0.6272469
2218456,2218459,0,-93,39,288,0.4767387,-0.5084994,-0.3549303,-0.6230354,2218449,0,-52,532,175,0.5306607,-0.3007599,0.3779412,-0.6964934,2218459,0,-93,39,288,0.4767387,-0.5084994,-0.3549303,-0.6230354
2218466,2218469,0,109,195,195,0.4817892,-0.5092013,-0.3538316,-0.61919,2218459,0,-29,515,532,0.5309674,-0.3018281,0.3750725,-0.6973479,2218469,0,109,195,195,0.4817892,-0.5092013,-0.3538316,-0.61919
2218476,2218479,0,226,312,132,0.4863016,-0.5085299,-0.3535264,-0.6163824,2218469,0,-23,427,527,0.5333916,-0.3006379,0.3687857,-0.6993622,2218479,0,226,312,132,0.4863016,-0.5085299,-0.3535264,-0.6163824
2218486,2218489,0,351,491,15,0.4897817,-0.5067293,-0.3532212,-0.6152837,2218479,0,-23,99,849,0.5428449,-0.2900784,0.3486435,-0.7068392,2218489,0,351,491,15,0.4897817,-0.5067293,-0.3532212,-0.6152837
