epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.48165520456e+12,0.0,0.0,0.0,452.0,-882.0,179.0,0.67717462959,-0.662923,-0.01608326,-0.3189184,46.0,-942.0,450.0,0.476361923268,-0.3299661,0.4316233,-0.6913053,-421.0,-858.0,234.0,0.148598994789,-0.3736686,-0.4952544,0.7700735
1.48165520457e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.677338594913,-0.6628925,-0.01647999,-0.3186132,40.0,-942.0,439.0,0.476339939955,-0.3299661,0.4317454,-0.6912442,-421.0,-866.0,242.0,0.148117374493,-0.3733024,-0.4954375,0.7702261
1.48165520458e+12,0.0,0.0,0.0,445.0,-890.0,163.0,0.677375073478,-0.6629841,-0.01660207,-0.3183386,40.0,-936.0,456.0,0.476498416044,-0.3299051,0.4317148,-0.6911832,-421.0,-858.0,226.0,0.147827025989,-0.3730888,-0.4955901,0.7702872
1.48165520459e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.677215511145,-0.6631062,-0.01648,-0.3184301,40.0,-936.0,450.0,0.476654368888,-0.3299356,0.4317148,-0.6910611,-429.0,-858.0,242.0,0.147709912834,-0.3729057,-0.4956206,0.7703787
1.4816552046e+12,0.0,0.0,0.0,468.0,-890.0,163.0,0.677111951255,-0.6631672,-0.01651051,-0.3185217,40.0,-942.0,445.0,0.47679541995,-0.3300272,0.4316843,-0.6909391,-421.0,-858.0,234.0,0.147520515773,-0.3728141,-0.4956511,0.7704397
1.48165520461e+12,0.0,0.0,0.0,445.0,-882.0,171.0,0.677155033443,-0.6631672,-0.01651051,-0.3184301,46.0,-936.0,450.0,0.476934632167,-0.3300577,0.4316538,-0.6908475,-421.0,-858.0,226.0,0.147673748001,-0.3728752,-0.4955595,0.7704397
1.48165520462e+12,0.0,0.0,0.0,445.0,-890.0,179.0,0.677199986291,-0.6631367,-0.01648,-0.3183996,46.0,-931.0,445.0,0.476902253807,-0.3300882,0.4317149,-0.6908171,-421.0,-866.0,234.0,0.147540249575,-0.3727836,-0.4956206,0.7704703
1.48165520463e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.677181269772,-0.6632283,-0.01651051,-0.318247,46.0,-942.0,445.0,0.476894150693,-0.3301798,0.4316538,-0.6908171,-429.0,-858.0,234.0,0.147611565264,-0.3728141,-0.495529,0.7705008
1.48165520464e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676953614279,-0.6633503,-0.01623585,-0.3184911,46.0,-942.0,445.0,0.47675263735,-0.3302408,0.4317148,-0.6908475,-429.0,-858.0,234.0,0.147738215143,-0.3729667,-0.4953764,0.7705008
1.48165520465e+12,0.0,0.0,0.0,445.0,-882.0,171.0,0.676653059151,-0.6633503,-0.01556444,-0.3191626,40.0,-936.0,439.0,0.476538478612,-0.3301187,0.431898,-0.6909391,-421.0,-858.0,249.0,0.147689625885,-0.3729362,-0.4952239,0.7706229
1.48165520466e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676245781831,-0.6634724,-0.01489303,-0.3198034,40.0,-936.0,450.0,0.4762866456,-0.3300272,0.4320505,-0.6910611,-413.0,-851.0,234.0,0.148265731718,-0.3731803,-0.4950102,0.7705314
1.48165520467e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.675713320729,-0.663564,-0.01394696,-0.32078,40.0,-936.0,445.0,0.476099832627,-0.3299051,0.4322031,-0.6911527,-421.0,-858.0,242.0,0.148072233629,-0.3730277,-0.4950407,0.7706229
1.48165520468e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.675812841015,-0.663503,-0.01413007,-0.3206885,46.0,-942.0,439.0,0.475910397409,-0.3298746,0.4323862,-0.6911832,-421.0,-866.0,234.0,0.148532649688,-0.3732719,-0.4947661,0.7705924
1.48165520469e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675738471648,-0.663564,-0.01413007,-0.320719,40.0,-942.0,439.0,0.475816014918,-0.3298746,0.4325388,-0.6911527,-421.0,-874.0,242.0,0.1489237127,-0.3733634,-0.4946745,0.7705314
1.4816552047e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.675712366976,-0.6635335,-0.01403852,-0.3208411,35.0,-942.0,439.0,0.475716979354,-0.3299051,0.4327219,-0.6910917,-421.0,-858.0,234.0,0.149054908648,-0.373455,-0.4946135,0.7705008
1.48165520471e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.675472685623,-0.6635945,-0.01361126,-0.3212378,40.0,-948.0,445.0,0.475622590202,-0.3299051,0.4328745,-0.6910611,-429.0,-866.0,226.0,0.149222319137,-0.3735771,-0.4946135,0.7704092
1.48165520472e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675468013953,-0.663625,-0.01379437,-0.3211768,40.0,-936.0,450.0,0.475543664366,-0.3298746,0.4329356,-0.6910917,-421.0,-866.0,234.0,0.149433872768,-0.3736992,-0.4945524,0.7703482
1.48165520473e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.675271176289,-0.6636555,-0.01342814,-0.321543,46.0,-942.0,445.0,0.475488122727,-0.3298746,0.4329966,-0.6910917,-421.0,-858.0,234.0,0.149709722831,-0.3737907,-0.4943998,0.7703482
1.48165520474e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675326532714,-0.663686,-0.0135197,-0.3213599,40.0,-942.0,445.0,0.475421387878,-0.3298746,0.4331187,-0.6910611,-421.0,-858.0,234.0,0.14945409456,-0.3736686,-0.4945219,0.7703787
1.48165520475e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.6755596255,-0.6637166,-0.01413007,-0.32078,40.0,-942.0,439.0,0.475370857827,-0.3298746,0.4332713,-0.6910002,-429.0,-858.0,226.0,0.14943854127,-0.3737602,-0.4945524,0.7703177
1.48165520476e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.675572185909,-0.6637166,-0.01422163,-0.3207495,40.0,-942.0,439.0,0.475208693594,-0.3298441,0.4334239,-0.6910306,-413.0,-858.0,234.0,0.149227056637,-0.3736381,-0.4946135,0.7703787
1.48165520477e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675385228263,-0.6638081,-0.014008,-0.3209632,40.0,-948.0,433.0,0.475209281222,-0.3298746,0.4335459,-0.6909391,-421.0,-858.0,234.0,0.149292517147,-0.3737602,-0.494644,0.7702872
1.48165520478e+12,0.0,0.0,0.0,460.0,-882.0,156.0,0.675393667404,-0.6638386,-0.01425214,-0.3208716,40.0,-954.0,433.0,0.475267519312,-0.3299661,0.433607,-0.690817,-421.0,-858.0,234.0,0.149191425564,-0.3737602,-0.4946745,0.7702872
1.48165520479e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.675446108532,-0.6638691,-0.01446577,-0.3206885,40.0,-948.0,433.0,0.475207182715,-0.3299966,0.4336985,-0.6907865,-421.0,-858.0,234.0,0.149302022389,-0.3738823,-0.494644,0.7702261
1.4816552048e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675438370721,-0.6639607,-0.0146794,-0.3205054,46.0,-942.0,445.0,0.475285929013,-0.3300272,0.4336375,-0.690756,-421.0,-858.0,234.0,0.149378628156,-0.3738517,-0.494644,0.7702261
1.48165520481e+12,0.0,0.0,0.0,445.0,-897.0,163.0,0.675323416181,-0.6640522,-0.01449629,-0.3205664,52.0,-942.0,439.0,0.475360184372,-0.3300882,0.433607,-0.6906949,-421.0,-851.0,242.0,0.149634304471,-0.3739738,-0.4945219,0.7701956
1.48165520482e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675402801233,-0.6641133,-0.01474044,-0.3202613,52.0,-942.0,433.0,0.475304535125,-0.3300882,0.433668,-0.6906949,-421.0,-858.0,234.0,0.149876089175,-0.3740654,-0.4945219,0.7701041
1.48165520483e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675610280405,-0.6641133,-0.0151677,-0.3198034,46.0,-942.0,439.0,0.475242126913,-0.3300577,0.4337596,-0.6906949,-429.0,-851.0,234.0,0.149647518409,-0.3741569,-0.4945219,0.7701041
1.48165520484e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675719811687,-0.6641438,-0.01538133,-0.3194983,46.0,-942.0,433.0,0.475112213568,-0.3299966,0.4338511,-0.690756,-429.0,-866.0,234.0,0.149371653053,-0.3740654,-0.4946745,0.7701041
1.48165520485e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.675729899836,-0.6642048,-0.01547288,-0.3193457,46.0,-936.0,433.0,0.475095719221,-0.3299966,0.4338206,-0.6907865,-429.0,-858.0,242.0,0.149401245122,-0.3741569,-0.494644,0.7700735
1.48165520486e+12,0.0,0.0,0.0,460.0,-890.0,187.0,0.675735366413,-0.6641133,-0.01538133,-0.3195288,52.0,-936.0,427.0,0.475069769785,-0.3300577,0.4338511,-0.690756,-421.0,-858.0,234.0,0.149717092312,-0.37434,-0.4945524,0.769982
1.48165520487e+12,0.0,0.0,0.0,452.0,-890.0,179.0,0.675708979952,-0.6640828,-0.01532029,-0.3196509,46.0,-948.0,433.0,0.475099729237,-0.3301187,0.4338206,-0.6907254,-429.0,-858.0,234.0,0.14945892531,-0.37434,-0.494583,0.7700125
1.48165520488e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.675553838,-0.6641133,-0.01510666,-0.3199255,46.0,-942.0,427.0,0.474994873894,-0.3301492,0.4339122,-0.6907254,-413.0,-858.0,234.0,0.149846320927,-0.3744316,-0.4944914,0.7699515
1.48165520489e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675438328249,-0.6642048,-0.01495407,-0.3199866,46.0,-948.0,433.0,0.474881292446,-0.3300882,0.4340342,-0.690756,-421.0,-858.0,242.0,0.149475043067,-0.3742485,-0.4945524,0.7700735
1.4816552049e+12,0.0,0.0,0.0,460.0,-890.0,179.0,0.675325324722,-0.6642048,-0.014832,-0.3202307,52.0,-948.0,433.0,0.474866762987,-0.3301492,0.4340037,-0.690756,-421.0,-858.0,234.0,0.149608895085,-0.3744011,-0.4944914,0.7700125
1.48165520491e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.675224179964,-0.6642354,-0.01477096,-0.3203833,46.0,-942.0,427.0,0.474773234629,-0.3301798,0.4340342,-0.6907865,-421.0,-858.0,242.0,0.149450156188,-0.374218,-0.494583,0.7700735
1.48165520492e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675292535095,-0.6642354,-0.01495407,-0.3202307,46.0,-948.0,439.0,0.474588925702,-0.3301492,0.4340647,-0.6909086,-437.0,-858.0,226.0,0.149174151626,-0.3741264,-0.4947356,0.7700735
1.48165520493e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.675358610518,-0.6642964,-0.01513718,-0.3199561,46.0,-942.0,433.0,0.474476914006,-0.3301187,0.4340647,-0.6910001,-413.0,-858.0,234.0,0.148897171499,-0.3740349,-0.4948882,0.7700735
1.48165520494e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.675372421908,-0.6642964,-0.0151677,-0.3199255,46.0,-942.0,433.0,0.474357931714,-0.3300577,0.4340953,-0.6910917,-429.0,-858.0,234.0,0.148726136333,-0.3740043,-0.4950102,0.770043
1.48165520495e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675409430417,-0.6643574,-0.01535081,-0.3197119,46.0,-936.0,427.0,0.474206511183,-0.3300272,0.4341868,-0.6911527,-413.0,-851.0,242.0,0.148500101661,-0.3738517,-0.4951933,0.770043
1.48165520496e+12,0.0,0.0,0.0,445.0,-882.0,163.0,0.675565202273,-0.6643269,-0.01553392,-0.3194372,46.0,-936.0,433.0,0.474120689468,-0.3299661,0.4342784,-0.6911832,-421.0,-858.0,226.0,0.148601559216,-0.3740043,-0.4952849,0.7698904
1.48165520497e+12,0.0,0.0,0.0,460.0,-874.0,179.0,0.675619797511,-0.6642964,-0.01571703,-0.3193762,40.0,-931.0,427.0,0.474100448653,-0.3298746,0.43437,-0.6911832,-421.0,-858.0,257.0,0.148667011124,-0.3739738,-0.4951933,0.7699515
1.48165520498e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.675563482515,-0.6642964,-0.015656,-0.3194983,35.0,-942.0,427.0,0.474094809811,-0.329722,0.434492,-0.6911832,-421.0,-858.0,234.0,0.148649141154,-0.3741874,-0.4951323,0.7698904
1.48165520499e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675492489042,-0.6643575,-0.0155034,-0.3195288,40.0,-942.0,439.0,0.474038806464,-0.329722,0.4345531,-0.6911832,-429.0,-866.0,249.0,0.148796178607,-0.3741874,-0.4950407,0.7699209
1.481655205e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675530429677,-0.664388,-0.01568652,-0.3193762,40.0,-948.0,427.0,0.473932410458,-0.3295694,0.4347362,-0.6912138,-421.0,-858.0,234.0,0.148432135647,-0.3740043,-0.4951933,0.769982
1.48165520501e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675662199782,-0.664449,-0.01611377,-0.318949,35.0,-948.0,427.0,0.473685706445,-0.3293863,0.4349498,-0.6913358,-429.0,-858.0,249.0,0.148294222951,-0.3739738,-0.4951628,0.770043
1.48165520502e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675761328532,-0.6644185,-0.01623585,-0.3187963,40.0,-948.0,427.0,0.473550318269,-0.3293557,0.4350719,-0.6913663,-413.0,-851.0,242.0,0.148592714383,-0.3740349,-0.4949797,0.7700735
1.48165520503e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675771555564,-0.664449,-0.01635792,-0.3187048,40.0,-948.0,427.0,0.473536692468,-0.3292947,0.4351329,-0.6913663,-421.0,-858.0,234.0,0.14874831708,-0.3741569,-0.4948882,0.770043
1.48165520504e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675689580469,-0.664449,-0.01617481,-0.3188879,40.0,-942.0,427.0,0.473508664204,-0.3292947,0.4351634,-0.6913663,-421.0,-858.0,226.0,0.148916983703,-0.3744621,-0.4947966,0.7699209
1.48165520605e+12,0.0,0.0,0.0,452.0,-874.0,156.0,0.67564852825,-0.664449,-0.01608326,-0.3189795,35.0,-948.0,427.0,0.473445678825,-0.3292642,0.435255,-0.6913663,-421.0,-858.0,234.0,0.149099197932,-0.3744926,-0.4947661,0.7698904
1.48165520606e+12,0.0,0.0,0.0,468.0,-882.0,163.0,0.675651584674,-0.664388,-0.01605274,-0.3191016,46.0,-948.0,433.0,0.473522386859,-0.3293863,0.4352245,-0.6912748,-421.0,-858.0,234.0,0.149078609003,-0.3745232,-0.4947966,0.7698599
1.48165520607e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675775409932,-0.664388,-0.01629689,-0.3188269,40.0,-942.0,433.0,0.473540963579,-0.3294473,0.435255,-0.6912138,-429.0,-866.0,242.0,0.149094905867,-0.3744316,-0.4947661,0.7699209
1.48165520608e+12,0.0,0.0,0.0,460.0,-890.0,156.0,0.675747037373,-0.6644184,-0.01623585,-0.3188268,40.0,-936.0,427.0,0.473690252316,-0.3295694,0.435194,-0.6910917,-421.0,-858.0,234.0,0.149256601891,-0.3744926,-0.4947661,0.7698599
1.48165520609e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675681260773,-0.6643879,-0.01602222,-0.3190405,40.0,-948.0,433.0,0.473907143343,-0.3296915,0.4350108,-0.6910001,-421.0,-851.0,234.0,0.149166880837,-0.37434,-0.4947661,0.7699515
1.4816552061e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675885383365,-0.664388,-0.01651052,-0.3185827,46.0,-942.0,427.0,0.473958387629,-0.329722,0.4349803,-0.6909696,-429.0,-858.0,242.0,0.148980316552,-0.3742485,-0.4947966,0.7700125
1.48165520611e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.675824437694,-0.6642964,-0.01620533,-0.3189185,46.0,-936.0,427.0,0.474030836853,-0.329722,0.4349498,-0.6909391,-429.0,-851.0,249.0,0.148388884408,-0.3738823,-0.4949187,0.7702261
1.48165520612e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675898097198,-0.6642354,-0.01623585,-0.3188879,46.0,-936.0,439.0,0.474247317346,-0.3298441,0.4347667,-0.6908475,-421.0,-866.0,242.0,0.147800652999,-0.373455,-0.4951323,0.7704092
1.48165520613e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.675970033431,-0.6641438,-0.01638844,-0.3189184,46.0,-931.0,439.0,0.474336079193,-0.3298135,0.4346446,-0.690878,-421.0,-858.0,242.0,0.147612511071,-0.3732414,-0.4952544,0.7704703
1.48165520614e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676204825015,-0.6641438,-0.01678518,-0.3183996,46.0,-942.0,445.0,0.474540369555,-0.3299051,0.4344005,-0.6908475,-421.0,-858.0,242.0,0.147397435881,-0.3731193,-0.4953154,0.7705314
1.48165520615e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676257916827,-0.6641744,-0.01690726,-0.3182165,46.0,-936.0,439.0,0.474754287822,-0.3299661,0.4342174,-0.6907865,-429.0,-858.0,242.0,0.147278410086,-0.3730583,-0.4952544,0.7706229
1.48165520616e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676125810438,-0.6641133,-0.01654103,-0.3186437,52.0,-942.0,433.0,0.474804236388,-0.3301187,0.4340953,-0.690756,-421.0,-858.0,242.0,0.147324259729,-0.3730583,-0.4951933,0.7706534
1.48165520617e+12,0.0,0.0,0.0,437.0,-882.0,171.0,0.676150814069,-0.6639913,-0.01629689,-0.3188574,52.0,-936.0,433.0,0.475005436465,-0.3303018,0.4338816,-0.6906644,-421.0,-858.0,234.0,0.147635040616,-0.3732414,-0.4950102,0.7706229
1.48165520618e+12,0.0,0.0,0.0,460.0,-890.0,156.0,0.676200937237,-0.6640522,-0.01651051,-0.3186132,52.0,-936.0,439.0,0.475013519715,-0.3303629,0.4337291,-0.6907254,-421.0,-858.0,234.0,0.148068870423,-0.3732719,-0.4948576,0.7706229
1.48165520619e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676237798595,-0.6641133,-0.01666311,-0.3183996,58.0,-936.0,439.0,0.474858537146,-0.3303629,0.433607,-0.6909086,-421.0,-858.0,242.0,0.148200705906,-0.3733634,-0.4947966,0.7705924
1.4816552062e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676326414817,-0.6640523,-0.01666311,-0.3183386,58.0,-942.0,450.0,0.474840270997,-0.3304544,0.4333628,-0.6910306,-429.0,-866.0,242.0,0.148402316747,-0.3734855,-0.494644,0.7705924
1.48165520621e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676242722718,-0.6640828,-0.01651052,-0.3184607,52.0,-936.0,445.0,0.4747710866,-0.330546,0.4332713,-0.6910917,-429.0,-858.0,242.0,0.148645042881,-0.3736992,-0.4945524,0.7705008
1.48165520622e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676404981758,-0.6639607,-0.01654103,-0.3183691,58.0,-942.0,445.0,0.474810631331,-0.3307291,0.4330882,-0.6910917,-421.0,-858.0,242.0,0.148850194238,-0.3738823,-0.4943998,0.7704703
1.48165520623e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.676691073724,-0.6639607,-0.0171514,-0.3177282,52.0,-936.0,439.0,0.474830429938,-0.3308206,0.4329966,-0.6910917,-429.0,-858.0,242.0,0.149020775809,-0.3739128,-0.4942778,0.7705008
1.48165520624e+12,0.0,0.0,0.0,445.0,-882.0,171.0,0.676782384131,-0.6638692,-0.01709037,-0.3177282,46.0,-936.0,445.0,0.474795363602,-0.3307596,0.4329356,-0.6911832,-413.0,-858.0,242.0,0.149141680297,-0.3738823,-0.4942167,0.7705314
1.48165520625e+12,0.0,0.0,0.0,445.0,-882.0,179.0,0.676787288314,-0.6638081,-0.01699881,-0.3178503,46.0,-931.0,439.0,0.474808573957,-0.3308206,0.4328745,-0.6911832,-429.0,-866.0,242.0,0.149161873162,-0.3738517,-0.4941862,0.7705619
1.48165520626e+12,0.0,0.0,0.0,445.0,-890.0,171.0,0.676678189966,-0.6638386,-0.01672414,-0.3180334,52.0,-936.0,439.0,0.474944727628,-0.3309122,0.4327525,-0.6911222,-429.0,-858.0,234.0,0.14911229763,-0.3737907,-0.4942473,0.7705619
1.48165520627e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676574763726,-0.6637776,-0.01635792,-0.3183996,46.0,-942.0,433.0,0.474992921875,-0.3310343,0.4327525,-0.6910306,-421.0,-858.0,242.0,0.148844116006,-0.3736686,-0.4942778,0.7706534
1.48165520628e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676578608305,-0.6637166,-0.01629688,-0.3185217,40.0,-936.0,439.0,0.474975176035,-0.3310038,0.432844,-0.6910001,-421.0,-858.0,226.0,0.148977249186,-0.3736381,-0.4943083,0.7706229
1.48165520629e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676566277165,-0.663686,-0.01626637,-0.3186132,40.0,-942.0,456.0,0.475084620295,-0.3309427,0.4327219,-0.6910306,-421.0,-858.0,242.0,0.148759933054,-0.373455,-0.4943693,0.7707145
1.4816552063e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.676509496691,-0.663686,-0.01623585,-0.3187353,46.0,-948.0,450.0,0.475077196115,-0.3308817,0.4326304,-0.6911222,-429.0,-851.0,242.0,0.148395780568,-0.3732719,-0.4945219,0.7707755
1.48165520631e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.67660761126,-0.6636555,-0.01638844,-0.3185827,52.0,-948.0,456.0,0.475030137,-0.3307901,0.4325083,-0.6912748,-421.0,-858.0,249.0,0.147992840141,-0.3730583,-0.4946135,0.7708976
1.48165520632e+12,0.0,0.0,0.0,460.0,-874.0,171.0,0.676760503023,-0.6635945,-0.01669363,-0.3183691,52.0,-948.0,450.0,0.475048855419,-0.3308512,0.4322947,-0.6913663,-413.0,-866.0,226.0,0.148076915946,-0.3729667,-0.4947051,0.770867
1.48165520633e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676846835179,-0.6635334,-0.01678518,-0.3183081,52.0,-936.0,450.0,0.475151695447,-0.3309427,0.4321116,-0.6913663,-429.0,-866.0,234.0,0.148066885764,-0.3731193,-0.4947356,0.7707755
1.48165520634e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.67685021081,-0.663503,-0.01669363,-0.3183691,52.0,-931.0,450.0,0.475305284859,-0.3310648,0.4318979,-0.6913358,-421.0,-851.0,249.0,0.148107171057,-0.3730583,-0.4946745,0.7708365
1.48165520635e+12,0.0,0.0,0.0,452.0,-897.0,163.0,0.676864991729,-0.6635334,-0.01663259,-0.3182775,58.0,-925.0,450.0,0.475483693509,-0.3312784,0.4316843,-0.6912442,-421.0,-858.0,249.0,0.148335746512,-0.3730888,-0.494583,0.7708365
1.48165520636e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.676932202896,-0.6635334,-0.0168157,-0.3181249,52.0,-931.0,450.0,0.475647805957,-0.3314005,0.4314097,-0.6912442,-413.0,-858.0,242.0,0.148494154059,-0.3730888,-0.494583,0.770806
1.48165520637e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676913784541,-0.6635945,-0.01687674,-0.3180334,58.0,-936.0,450.0,0.4757204608,-0.331431,0.4312571,-0.6912748,-421.0,-858.0,242.0,0.148707545736,-0.3732108,-0.4945219,0.770745
1.48165520638e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676849099339,-0.6635334,-0.01669363,-0.3183081,52.0,-942.0,450.0,0.475799673042,-0.331492,0.4310739,-0.6913053,-413.0,-858.0,242.0,0.14920900293,-0.3734245,-0.4943998,0.7706229
1.48165520639e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676817929194,-0.6635945,-0.01669363,-0.318247,52.0,-942.0,445.0,0.475711031929,-0.331492,0.4310739,-0.6913663,-429.0,-851.0,242.0,0.149397878032,-0.3736992,-0.4942778,0.7705314
1.4816552064e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.67696894667,-0.6635944,-0.01696829,-0.3179113,52.0,-942.0,450.0,0.47569434115,-0.331492,0.4310434,-0.6913968,-413.0,-858.0,234.0,0.149816015726,-0.3738823,-0.4941557,0.7704397
1.48165520641e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.6770777571,-0.663564,-0.01724296,-0.3177282,52.0,-936.0,445.0,0.475462152598,-0.3313395,0.431074,-0.6916105,-421.0,-858.0,242.0,0.150179974598,-0.3741264,-0.4940031,0.7703482
1.48165520642e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.677074930268,-0.6635945,-0.017304,-0.3176672,52.0,-936.0,445.0,0.47541608147,-0.3312784,0.4310739,-0.6916715,-421.0,-866.0,234.0,0.150394049795,-0.3743095,-0.4939421,0.7702566
1.48165520643e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.677080437532,-0.6636555,-0.01754814,-0.3175146,52.0,-942.0,450.0,0.475468639035,-0.33137,0.4310434,-0.6916105,-421.0,-858.0,242.0,0.150418303214,-0.37434,-0.4939116,0.7702566
1.48165520644e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.677274661028,-0.6636251,-0.01782281,-0.3171484,52.0,-931.0,445.0,0.475585145366,-0.33137,0.4310129,-0.6915494,-421.0,-858.0,242.0,0.150550174148,-0.3743095,-0.4939421,0.7702261
1.48165520645e+12,0.0,0.0,0.0,445.0,-890.0,171.0,0.677481921215,-0.663564,-0.01818903,-0.3168126,52.0,-942.0,439.0,0.475582636785,-0.3312784,0.431135,-0.6915189,-421.0,-866.0,234.0,0.150364851084,-0.374218,-0.4939726,0.7702872
1.48165520646e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.677564226391,-0.663564,-0.01831111,-0.3166295,52.0,-936.0,445.0,0.475709997452,-0.3312784,0.4310434,-0.6914884,-421.0,-858.0,242.0,0.150231585729,-0.3740654,-0.4940336,0.7703482
1.48165520647e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.677386839153,-0.663564,-0.01800592,-0.3170263,46.0,-942.0,439.0,0.47560586095,-0.3311258,0.4312266,-0.6915189,-413.0,-858.0,234.0,0.150190043549,-0.3739433,-0.4941862,0.7703177
1.48165520648e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.677320848299,-0.6635334,-0.01785333,-0.3172399,52.0,-931.0,439.0,0.475823826635,-0.3311869,0.431135,-0.6913968,-429.0,-866.0,234.0,0.150201980575,-0.3739433,-0.4942778,0.7702566
1.48165520649e+12,0.0,0.0,0.0,460.0,-882.0,179.0,0.677091571146,-0.6635029,-0.01736503,-0.3178197,52.0,-936.0,450.0,0.475910659235,-0.3311258,0.431135,-0.6913663,-421.0,-858.0,242.0,0.150007867065,-0.3738823,-0.4944304,0.7702261
1.4816552065e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676959919622,-0.6634419,-0.01699881,-0.318247,52.0,-942.0,439.0,0.475912537198,-0.3310038,0.4312266,-0.6913663,-421.0,-858.0,218.0,0.149858982965,-0.3739738,-0.494644,0.7700735
1.48165520651e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676906759762,-0.6634114,-0.01687674,-0.3184301,52.0,-936.0,439.0,0.476107188439,-0.3310343,0.431135,-0.6912748,-421.0,-874.0,242.0,0.149995574851,-0.3740043,-0.4946745,0.7700125
1.48165520652e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.676902064591,-0.6634724,-0.01696829,-0.3183081,58.0,-942.0,439.0,0.476269627082,-0.3310953,0.4311045,-0.6911527,-421.0,-851.0,249.0,0.149970699776,-0.3739738,-0.4947051,0.7700125
