epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1476285612298,0,0,138,-937,-203,901.0925,-1310.68,1146.845,-13,-953,-304,1310.68,901.0925,552.943125,289,-809,-450,901.0925,-1310.68,1146.845
1476285612302,0,0,138,-937,-200,901.0925,-1310.68,1146.845,-15,-950,-303,1310.68,901.0925,552.943125,291,-809,-448,901.0925,-1310.68,1146.845
1476285612307,0,0,140,-935,-196,901.0925,-1310.68,1146.845,-12,-949,-309,1310.68,901.0925,552.943125,286,-810,-449,901.0925,-1310.68,1146.845
1476285612310,0,0,140,-940,-198,901.0925,-1310.68,1146.845,-13,-949,-309,1310.68,901.0925,552.943125,285,-809,-447,901.0925,-1310.68,1146.845
1476285612314,0,0,138,-939,-199,901.0925,-1310.68,1146.845,-12,-948,-308,1310.68,901.0925,552.943125,288,-814,-447,901.0925,-1310.68,1146.845
1476285612318,0,0,139,-940,-195,901.0925,-1310.68,1146.845,-14,-951,-306,1310.68,901.0925,552.943125,288,-814,-445,901.0925,-1310.68,1146.845
1476285612322,0,0,139,-941,-200,901.0925,-1310.68,1146.845,-14,-949,-307,1310.68,901.0925,552.943125,289,-813,-443,901.0925,-1310.68,1146.845
1476285612326,0,0,136,-941,-202,901.0925,-1310.68,1146.845,-15,-950,-306,1310.68,901.0925,552.943125,289,-813,-444,901.0925,-1310.68,1146.845
1476285612330,0,0,137,-941,-203,901.0925,-1310.68,1146.845,-13,-950,-306,1310.68,901.0925,552.943125,290,-813,-441,901.0925,-1310.68,1146.845
1476285612334,0,0,134,-941,-204,901.0925,-1310.68,1146.845,-13,-950,-308,1310.68,901.0925,552.943125,289,-812,-444,901.0925,-1310.68,1146.845
1476285612338,0,0,132,-941,-204,901.0925,-1310.68,1146.845,-13,-952,-307,1310.68,901.0925,552.943125,292,-810,-448,901.0925,-1310.68,1146.845
1476285612342,0,0,131,-940,-206,901.0925,-1310.68,1146.845,-13,-953,-312,1310.68,901.0925,552.943125,288,-812,-449,901.0925,-1310.68,1146.845
1476285612347,0,0,132,-940,-206,901.0925,-1310.68,1146.845,-16,-953,-310,1310.68,901.0925,552.943125,287,-811,-447,901.0925,-1310.68,1146.845
1476285612350,0,0,134,-945,-205,901.0925,-1310.68,1146.845,-19,-955,-310,1310.68,901.0925,552.943125,286,-810,-448,901.0925,-1310.68,1146.845
1476285612354,0,0,134,-944,-204,901.0925,-1310.68,1146.845,-20,-956,-311,1310.68,901.0925,552.943125,288,-809,-451,901.0925,-1310.68,1146.845
1476285612358,0,0,133,-944,-205,901.0925,-1310.68,1146.845,-17,-957,-313,1310.68,901.0925,552.943125,290,-808,-452,901.0925,-1310.68,1146.845
1476285612362,0,0,133,-944,-205,901.0925,-1310.68,1146.845,-17,-957,-313,1310.68,901.0925,552.943125,290,-808,-452,901.0925,-1310.68,1146.845
1476285612366,0,0,133,-945,-205,901.0925,-1310.68,1146.845,-18,-957,-315,1310.68,901.0925,552.943125,289,-808,-453,901.0925,-1310.68,1146.845
1476285612370,0,0,132,-942,-206,901.0925,-1310.68,1146.845,-18,-957,-313,1310.68,901.0925,552.943125,287,-809,-453,901.0925,-1310.68,1146.845
1476285612374,0,0,128,-941,-201,901.0925,-1310.68,1146.845,-18,-957,-315,1310.68,901.0925,552.943125,286,-813,-454,901.0925,-1310.68,1146.845
1476285612378,0,0,132,-943,-202,901.0925,-1310.68,1146.845,-17,-953,-318,1310.68,901.0925,552.943125,283,-814,-451,901.0925,-1310.68,1146.845
1476285612382,0,0,135,-942,-201,901.0925,-1310.68,1146.845,-16,-954,-315,1310.68,901.0925,552.943125,282,-816,-454,901.0925,-1310.68,1146.845
1476285612386,0,0,139,-941,-197,901.0925,-1310.68,1146.845,-17,-954,-313,1310.68,901.0925,552.943125,282,-816,-451,901.0925,-1310.68,1146.845
1476285612390,0,0,135,-940,-204,901.0925,-1310.68,1146.845,-13,-956,-315,1310.68,901.0925,552.943125,283,-816,-451,901.0925,-1310.68,1146.845
1476285612394,0,0,136,-937,-201,901.0925,-1310.68,1146.845,-12,-955,-319,1310.68,901.0925,552.943125,284,-815,-448,901.0925,-1310.68,1146.845
1476285612398,0,0,134,-936,-202,901.0925,-1310.68,1146.845,-9,-956,-319,1310.68,901.0925,552.943125,285,-813,-452,901.0925,-1310.68,1146.845
1476285612402,0,0,137,-934,-202,901.0925,-1310.68,1146.845,-9,-956,-320,1310.68,901.0925,552.943125,282,-815,-451,901.0925,-1310.68,1146.845
1476285612406,0,0,135,-933,-205,901.0925,-1310.68,1146.845,-9,-958,-319,1310.68,901.0925,552.943125,281,-815,-452,901.0925,-1310.68,1146.845
1476285612410,0,0,134,-931,-204,901.0925,-1310.68,1167.324375,-6,-958,-321,1310.68,901.0925,552.943125,281,-815,-451,901.0925,-1310.68,1167.324375
1476285612414,0,0,135,-930,-199,901.0925,-1310.68,1167.324375,-7,-959,-320,1310.68,901.0925,552.943125,282,-814,-449,901.0925,-1310.68,1167.324375
1476285612419,0,0,135,-932,-203,901.0925,-1310.68,1167.324375,-9,-960,-320,1310.68,901.0925,552.943125,284,-815,-447,901.0925,-1310.68,1167.324375
1476285612423,0,0,133,-931,-200,901.0925,-1310.68,1167.324375,-9,-958,-319,1310.68,901.0925,552.943125,284,-815,-445,901.0925,-1310.68,1167.324375
1476285612427,0,0,133,-931,-198,901.0925,-1310.68,1167.324375,-10,-960,-322,1310.68,901.0925,552.943125,283,-815,-447,901.0925,-1310.68,1167.324375
1476285612431,0,0,136,-930,-193,901.0925,-1310.68,1167.324375,-10,-960,-321,1310.68,901.0925,552.943125,281,-816,-448,901.0925,-1310.68,1167.324375
1476285612435,0,0,135,-933,-196,901.0925,-1310.68,1167.324375,-10,-962,-317,1310.68,901.0925,552.943125,282,-816,-443,901.0925,-1310.68,1167.324375
1476285612439,0,0,134,-933,-196,901.0925,-1310.68,1167.324375,-9,-961,-317,1310.68,901.0925,552.943125,282,-816,-446,901.0925,-1310.68,1167.324375
1476285612443,0,0,138,-932,-192,901.0925,-1310.68,1167.324375,-11,-960,-317,1310.68,901.0925,552.943125,283,-816,-443,901.0925,-1310.68,1167.324375
1476285612448,0,0,136,-932,-194,901.0925,-1310.68,1167.324375,-11,-958,-314,1310.68,901.0925,552.943125,285,-817,-442,901.0925,-1310.68,1167.324375
1476285612452,0,0,134,-933,-199,901.0925,-1310.68,1167.324375,-10,-959,-313,1310.68,901.0925,552.943125,288,-819,-445,901.0925,-1310.68,1167.324375
1476285612456,0,0,135,-931,-196,901.0925,-1310.68,1167.324375,-10,-957,-311,1310.68,901.0925,552.943125,281,-817,-446,901.0925,-1310.68,1167.324375
1476285612459,0,0,138,-931,-197,901.0925,-1310.68,1167.324375,-13,-957,-311,1310.68,901.0925,552.943125,282,-815,-444,901.0925,-1310.68,1167.324375
1476285612463,0,0,136,-930,-198,901.0925,-1310.68,1167.324375,-12,-957,-314,1310.68,901.0925,552.943125,283,-814,-444,901.0925,-1310.68,1167.324375
1476285612467,0,0,136,-930,-195,901.0925,-1310.68,1167.324375,-11,-955,-312,1310.68,901.0925,552.943125,283,-815,-448,901.0925,-1310.68,1167.324375
1476285612471,0,0,139,-933,-195,880.613125,-1310.68,1167.324375,-9,-953,-311,1310.68,880.613125,552.943125,278,-814,-450,880.613125,-1310.68,1167.324375
1476285612475,0,0,140,-933,-197,880.613125,-1310.68,1167.324375,-11,-954,-311,1310.68,880.613125,552.943125,279,-813,-452,880.613125,-1310.68,1167.324375
1476285612479,0,0,139,-934,-196,880.613125,-1310.68,1167.324375,-8,-952,-311,1310.68,880.613125,552.943125,281,-813,-451,880.613125,-1310.68,1167.324375
1476285612483,0,0,140,-937,-197,880.613125,-1310.68,1167.324375,-12,-952,-308,1310.68,880.613125,552.943125,278,-814,-453,880.613125,-1310.68,1167.324375
1476285612487,0,0,142,-938,-194,880.613125,-1310.68,1167.324375,-9,-951,-309,1310.68,880.613125,552.943125,278,-814,-451,880.613125,-1310.68,1167.324375
1476285612491,0,0,138,-936,-193,880.613125,-1310.68,1167.324375,-10,-952,-310,1310.68,880.613125,552.943125,274,-814,-453,880.613125,-1310.68,1167.324375
1476285612495,0,0,137,-939,-192,880.613125,-1310.68,1167.324375,-9,-954,-307,1310.68,880.613125,552.943125,275,-817,-454,880.613125,-1310.68,1167.324375
1476285612500,0,0,134,-938,-191,880.613125,-1310.68,1167.324375,-10,-954,-306,1310.68,880.613125,552.943125,274,-819,-453,880.613125,-1310.68,1167.324375
1476285612504,0,0,134,-937,-191,880.613125,-1310.68,1167.324375,-8,-952,-307,1310.68,880.613125,552.943125,278,-821,-452,880.613125,-1310.68,1167.324375
1476285612507,0,0,134,-938,-197,880.613125,-1310.68,1167.324375,-10,-953,-308,1310.68,880.613125,552.943125,279,-821,-449,880.613125,-1310.68,1167.324375
1476285612511,0,0,136,-936,-196,880.613125,-1310.68,1167.324375,-10,-953,-306,1310.68,880.613125,552.943125,278,-823,-448,880.613125,-1310.68,1167.324375
1476285612515,0,0,141,-934,-195,880.613125,-1310.68,1167.324375,-9,-950,-302,1310.68,880.613125,552.943125,279,-827,-451,880.613125,-1310.68,1167.324375
1476285612519,0,0,140,-935,-199,880.613125,-1310.68,1167.324375,-9,-950,-304,1310.68,880.613125,552.943125,279,-829,-449,880.613125,-1310.68,1167.324375
1476285612523,0,0,144,-933,-202,880.613125,-1310.68,1167.324375,-9,-948,-302,1310.68,880.613125,552.943125,276,-825,-450,880.613125,-1310.68,1167.324375
1476285612527,0,0,144,-933,-201,880.613125,-1310.68,1167.324375,-10,-948,-303,1310.68,880.613125,552.943125,276,-824,-450,880.613125,-1310.68,1167.324375
1476285612531,0,0,142,-933,-201,880.613125,-1310.68,1167.324375,-9,-949,-303,1310.68,880.613125,552.943125,279,-825,-447,880.613125,-1310.68,1167.324375
1476285612535,0,0,141,-933,-203,880.613125,-1310.68,1167.324375,-8,-948,-302,1310.68,880.613125,552.943125,281,-823,-447,880.613125,-1310.68,1167.324375
1476285612539,0,0,139,-934,-201,880.613125,-1310.68,1167.324375,-8,-947,-301,1310.68,880.613125,552.943125,281,-823,-450,880.613125,-1310.68,1167.324375
1476285612543,0,0,139,-934,-202,880.613125,-1310.68,1167.324375,-10,-947,-301,1310.68,880.613125,552.943125,282,-824,-449,880.613125,-1310.68,1167.324375
1476285612547,0,0,139,-931,-203,880.613125,-1310.68,1167.324375,-9,-945,-300,1310.68,880.613125,552.943125,278,-824,-450,880.613125,-1310.68,1167.324375
1476285612551,0,0,137,-936,-201,880.613125,-1310.68,1167.324375,-7,-947,-299,1310.68,880.613125,552.943125,274,-824,-448,880.613125,-1310.68,1167.324375
1476285612555,0,0,136,-934,-203,880.613125,-1310.68,1167.324375,-7,-946,-296,1310.68,880.613125,552.943125,277,-825,-446,880.613125,-1310.68,1167.324375
1476285612559,0,0,138,-938,-201,880.613125,-1310.68,1167.324375,-4,-947,-300,1310.68,880.613125,552.943125,282,-825,-445,880.613125,-1310.68,1167.324375
1476285612563,0,0,137,-938,-200,880.613125,-1310.68,1167.324375,-3,-948,-297,1310.68,880.613125,552.943125,282,-825,-449,880.613125,-1310.68,1167.324375
1476285612567,0,0,135,-939,-202,880.613125,-1310.68,1167.324375,-6,-948,-296,1310.68,880.613125,552.943125,279,-825,-449,880.613125,-1310.68,1167.324375
1476285612571,0,0,135,-939,-201,880.613125,-1310.68,1167.324375,-4,-948,-295,1310.68,880.613125,552.943125,278,-823,-447,880.613125,-1310.68,1167.324375
1476285612575,0,0,137,-938,-199,880.613125,-1310.68,1167.324375,-3,-948,-295,1310.68,880.613125,552.943125,275,-823,-445,880.613125,-1310.68,1167.324375
1476285612579,0,0,138,-938,-201,880.613125,-1310.68,1167.324375,-4,-952,-296,1310.68,880.613125,552.943125,277,-822,-448,880.613125,-1310.68,1167.324375
1476285612582,0,0,137,-938,-202,880.613125,-1310.68,1167.324375,-4,-952,-297,1310.68,880.613125,552.943125,277,-822,-447,880.613125,-1310.68,1167.324375
1476285612587,0,0,140,-941,-199,880.613125,-1310.68,1167.324375,-4,-956,-298,1310.68,880.613125,552.943125,276,-820,-446,880.613125,-1310.68,1167.324375
1476285612591,0,0,143,-940,-197,880.613125,-1310.68,1167.324375,-6,-957,-297,1310.68,880.613125,552.943125,276,-820,-448,880.613125,-1310.68,1167.324375
1476285612595,0,0,140,-940,-200,880.613125,-1310.68,1167.324375,-7,-963,-297,1310.68,880.613125,552.943125,276,-818,-446,880.613125,-1310.68,1167.324375
1476285612599,0,0,142,-939,-197,880.613125,-1310.68,1167.324375,-10,-961,-296,1310.68,880.613125,552.943125,281,-817,-447,880.613125,-1310.68,1167.324375
1476285612603,0,0,140,-940,-200,880.613125,-1310.68,1167.324375,-9,-961,-296,1310.68,880.613125,552.943125,281,-818,-446,880.613125,-1310.68,1167.324375
1476285612607,0,0,142,-938,-199,880.613125,-1310.68,1167.324375,-11,-962,-294,1310.68,880.613125,552.943125,280,-819,-447,880.613125,-1310.68,1167.324375
1476285612611,0,0,142,-937,-199,880.613125,-1310.68,1167.324375,-12,-962,-295,1310.68,880.613125,552.943125,279,-818,-443,880.613125,-1310.68,1167.324375
1476285612615,0,0,144,-938,-196,880.613125,-1310.68,1167.324375,-11,-966,-296,1310.68,880.613125,552.943125,280,-817,-441,880.613125,-1310.68,1167.324375
1476285612619,0,0,144,-939,-197,880.613125,-1310.68,1167.324375,-12,-965,-296,1310.68,880.613125,552.943125,280,-819,-441,880.613125,-1310.68,1167.324375
1476285612623,0,0,145,-937,-197,880.613125,-1310.68,1167.324375,-12,-964,-296,1310.68,880.613125,552.943125,281,-818,-439,880.613125,-1310.68,1167.324375
1476285612627,0,0,145,-936,-192,880.613125,-1310.68,1167.324375,-10,-965,-294,1310.68,880.613125,552.943125,277,-819,-440,880.613125,-1310.68,1167.324375
1476285612631,0,0,142,-936,-196,880.613125,-1310.68,1167.324375,-11,-965,-294,1310.68,880.613125,552.943125,278,-817,-437,880.613125,-1310.68,1167.324375
1476285612635,0,0,143,-936,-196,880.613125,-1310.68,1167.324375,-11,-965,-295,1310.68,880.613125,552.943125,277,-816,-441,880.613125,-1310.68,1167.324375
1476285612639,0,0,137,-937,-198,880.613125,-1310.68,1167.324375,-14,-968,-297,1310.68,880.613125,552.943125,279,-817,-438,880.613125,-1310.68,1167.324375
1476285612643,0,0,139,-937,-194,880.613125,-1310.68,1167.324375,-14,-970,-298,1310.68,880.613125,552.943125,279,-816,-440,880.613125,-1310.68,1167.324375
1476285612647,0,0,137,-935,-193,880.613125,-1310.68,1167.324375,-17,-972,-296,1310.68,880.613125,552.943125,281,-816,-441,880.613125,-1310.68,1167.324375
1476285612651,0,0,140,-942,-194,880.613125,-1310.68,1167.324375,-17,-973,-296,1310.68,880.613125,552.943125,281,-814,-440,880.613125,-1310.68,1167.324375
1476285612655,0,0,140,-943,-193,880.613125,-1310.68,1167.324375,-17,-973,-295,1310.68,880.613125,552.943125,281,-814,-443,880.613125,-1310.68,1167.324375
1476285612659,0,0,138,-943,-193,880.613125,-1310.68,1167.324375,-14,-971,-299,1310.68,880.613125,552.943125,280,-814,-444,880.613125,-1310.68,1167.324375
1476285612664,0,0,135,-935,-185,880.613125,-1310.68,1167.324375,-15,-968,-297,1310.68,880.613125,552.943125,283,-813,-443,880.613125,-1310.68,1167.324375
1476285612668,0,0,137,-934,-192,880.613125,-1310.68,1167.324375,-18,-968,-298,1310.68,880.613125,552.943125,283,-813,-444,880.613125,-1310.68,1167.324375
1476285612672,0,0,139,-938,-191,880.613125,-1310.68,1167.324375,-18,-968,-297,1310.68,880.613125,552.943125,281,-813,-446,880.613125,-1310.68,1167.324375
1476285612675,0,0,143,-936,-195,880.613125,-1310.68,1167.324375,-17,-965,-297,1310.68,880.613125,552.943125,283,-813,-445,880.613125,-1310.68,1167.324375
1476285612679,0,0,145,-933,-195,880.613125,-1310.68,1167.324375,-12,-964,-298,1310.68,880.613125,552.943125,285,-813,-444,880.613125,-1310.68,1167.324375
1476285612683,0,0,146,-932,-194,880.613125,-1310.68,1167.324375,-13,-962,-300,1310.68,880.613125,552.943125,285,-810,-444,880.613125,-1310.68,1167.324375
1476285612687,0,0,146,-930,-196,880.613125,-1310.68,1167.324375,-10,-963,-300,1310.68,880.613125,552.943125,287,-813,-441,880.613125,-1310.68,1167.324375
1476285612691,0,0,146,-931,-198,880.613125,-1310.68,1167.324375,-12,-959,-299,1310.68,880.613125,552.943125,287,-816,-443,880.613125,-1310.68,1167.324375
1476285612695,0,0,145,-929,-199,880.613125,-1310.68,1167.324375,-11,-956,-302,1310.68,880.613125,552.943125,286,-820,-441,880.613125,-1310.68,1167.324375
1476285612699,0,0,145,-928,-197,880.613125,-1310.68,1167.324375,-10,-955,-303,1310.68,880.613125,552.943125,283,-820,-440,880.613125,-1310.68,1167.324375
1476285612703,0,0,142,-928,-200,880.613125,-1310.68,1167.324375,-7,-955,-301,1310.68,880.613125,552.943125,281,-823,-441,880.613125,-1310.68,1167.324375
1476285612707,0,0,145,-929,-199,880.613125,-1310.68,1167.324375,-10,-954,-302,1310.68,880.613125,552.943125,283,-825,-444,880.613125,-1310.68,1167.324375
1476285612711,0,0,145,-930,-199,880.613125,-1310.68,1167.324375,-11,-955,-303,1310.68,880.613125,552.943125,280,-826,-442,880.613125,-1310.68,1167.324375
1476285612715,0,0,143,-931,-200,880.613125,-1310.68,1167.324375,-12,-953,-301,1310.68,880.613125,552.943125,280,-826,-441,880.613125,-1310.68,1167.324375
1476285612719,0,0,143,-933,-196,880.613125,-1310.68,1167.324375,-13,-954,-302,1310.68,880.613125,552.943125,286,-827,-439,880.613125,-1310.68,1167.324375
1476285612723,0,0,140,-934,-194,880.613125,-1310.68,1167.324375,-12,-953,-302,1310.68,880.613125,552.943125,284,-828,-442,880.613125,-1310.68,1167.324375
1476285612726,0,0,139,-933,-198,880.613125,-1310.68,1167.324375,-12,-950,-302,1310.68,880.613125,552.943125,283,-826,-443,880.613125,-1310.68,1167.324375
1476285612730,0,0,139,-933,-195,880.613125,-1310.68,1167.324375,-14,-953,-302,1310.68,880.613125,552.943125,284,-824,-444,880.613125,-1310.68,1167.324375
1476285612734,0,0,136,-933,-196,880.613125,-1310.68,1167.324375,-16,-953,-302,1310.68,880.613125,552.943125,285,-822,-450,880.613125,-1310.68,1167.324375
1476285612738,0,0,139,-935,-200,880.613125,-1310.68,1167.324375,-15,-952,-303,1310.68,880.613125,552.943125,287,-818,-451,880.613125,-1310.68,1167.324375
1476285612743,0,0,139,-934,-196,880.613125,-1310.68,1167.324375,-16,-953,-304,1310.68,880.613125,552.943125,286,-818,-451,880.613125,-1310.68,1167.324375
1476285612747,0,0,140,-935,-196,880.613125,-1310.68,1167.324375,-18,-952,-304,1310.68,880.613125,552.943125,284,-816,-452,880.613125,-1310.68,1167.324375
1476285612751,0,0,140,-938,-197,880.613125,-1310.68,1167.324375,-17,-957,-304,1310.68,880.613125,552.943125,285,-818,-450,880.613125,-1310.68,1167.324375
1476285612755,0,0,145,-936,-197,880.613125,-1310.68,1167.324375,-16,-959,-306,1310.68,880.613125,552.943125,283,-818,-451,880.613125,-1310.68,1167.324375
1476285612759,0,0,143,-937,-198,880.613125,-1310.68,1167.324375,-13,-959,-308,1310.68,880.613125,552.943125,285,-818,-447,880.613125,-1310.68,1167.324375
1476285612762,0,0,145,-939,-197,901.0925,-1310.68,1167.324375,-9,-959,-306,1310.68,901.0925,552.943125,282,-818,-446,901.0925,-1310.68,1167.324375
1476285612767,0,0,142,-938,-195,901.0925,-1310.68,1167.324375,-9,-958,-305,1310.68,901.0925,552.943125,286,-815,-446,901.0925,-1310.68,1167.324375
1476285612771,0,0,144,-938,-195,901.0925,-1310.68,1167.324375,-5,-952,-308,1310.68,901.0925,552.943125,285,-816,-444,901.0925,-1310.68,1167.324375
1476285612775,0,0,144,-938,-197,901.0925,-1310.68,1167.324375,-6,-954,-309,1310.68,901.0925,552.943125,286,-816,-444,901.0925,-1310.68,1167.324375
1476285612779,0,0,146,-942,-197,901.0925,-1310.68,1167.324375,-6,-957,-308,1310.68,901.0925,552.943125,288,-817,-443,901.0925,-1310.68,1167.324375
1476285612783,0,0,143,-941,-199,901.0925,-1310.68,1167.324375,-7,-958,-307,1310.68,901.0925,552.943125,288,-816,-443,901.0925,-1310.68,1167.324375
1476285612787,0,0,141,-941,-197,901.0925,-1310.68,1167.324375,-10,-960,-301,1310.68,901.0925,552.943125,290,-816,-440,901.0925,-1310.68,1167.324375
1476285612791,0,0,143,-940,-194,901.0925,-1310.68,1167.324375,-12,-962,-299,1310.68,901.0925,552.943125,290,-816,-442,901.0925,-1310.68,1167.324375
1476285612795,0,0,145,-941,-195,901.0925,-1310.68,1167.324375,-13,-967,-297,1310.68,901.0925,552.943125,288,-817,-438,901.0925,-1310.68,1167.324375
1476285612799,0,0,146,-941,-194,901.0925,-1310.68,1167.324375,-12,-965,-295,1310.68,901.0925,552.943125,286,-817,-439,901.0925,-1310.68,1167.324375
1476285612803,0,0,148,-941,-193,901.0925,-1310.68,1167.324375,-13,-965,-293,1310.68,901.0925,552.943125,285,-817,-439,901.0925,-1310.68,1167.324375
1476285612807,0,0,147,-944,-195,901.0925,-1310.68,1167.324375,-9,-963,-296,1310.68,901.0925,552.943125,285,-818,-441,901.0925,-1310.68,1167.324375
1476285612811,0,0,147,-943,-194,901.0925,-1310.68,1167.324375,-6,-961,-295,1310.68,901.0925,552.943125,284,-816,-439,901.0925,-1310.68,1167.324375
1476285612815,0,0,148,-942,-192,901.0925,-1310.68,1167.324375,-6,-960,-298,1310.68,901.0925,552.943125,285,-816,-442,901.0925,-1310.68,1167.324375
1476285612819,0,0,147,-941,-191,901.0925,-1310.68,1167.324375,-8,-958,-301,1310.68,901.0925,552.943125,283,-814,-441,901.0925,-1310.68,1167.324375
1476285612823,0,0,147,-941,-192,901.0925,-1310.68,1167.324375,-6,-959,-299,1310.68,901.0925,552.943125,286,-814,-442,901.0925,-1310.68,1167.324375
1476285612827,0,0,146,-937,-191,901.0925,-1310.68,1167.324375,-7,-958,-300,1310.68,901.0925,552.943125,288,-813,-441,901.0925,-1310.68,1167.324375
1476285612832,0,0,147,-935,-197,901.0925,-1310.68,1167.324375,-8,-956,-303,1310.68,901.0925,552.943125,289,-812,-440,901.0925,-1310.68,1167.324375
1476285612836,0,0,149,-932,-195,901.0925,-1310.68,1167.324375,-5,-958,-302,1310.68,901.0925,552.943125,287,-811,-440,901.0925,-1310.68,1167.324375
1476285612840,0,0,149,-931,-196,901.0925,-1310.68,1167.324375,-4,-957,-303,1310.68,901.0925,552.943125,287,-813,-443,901.0925,-1310.68,1167.324375
1476285612844,0,0,147,-931,-197,901.0925,-1310.68,1167.324375,-4,-953,-302,1310.68,901.0925,552.943125,286,-810,-442,901.0925,-1310.68,1167.324375
1476285612848,0,0,148,-930,-196,901.0925,-1310.68,1167.324375,-5,-949,-302,1310.68,901.0925,552.943125,287,-810,-440,901.0925,-1310.68,1167.324375
1476285612852,0,0,144,-929,-201,901.0925,-1310.68,1167.324375,-7,-946,-304,1310.68,901.0925,552.943125,288,-815,-441,901.0925,-1310.68,1167.324375
1476285612856,0,0,147,-927,-196,901.0925,-1310.68,1167.324375,-5,-944,-302,1310.68,901.0925,552.943125,290,-813,-442,901.0925,-1310.68,1167.324375
1476285612860,0,0,146,-927,-202,901.0925,-1310.68,1167.324375,-5,-942,-305,1310.68,901.0925,552.943125,288,-816,-441,901.0925,-1310.68,1167.324375
1476285612864,0,0,147,-927,-202,901.0925,-1310.68,1167.324375,-6,-941,-303,1310.68,901.0925,552.943125,287,-816,-440,901.0925,-1310.68,1167.324375
1476285612868,0,0,146,-927,-205,901.0925,-1310.68,1167.324375,-5,-939,-303,1310.68,901.0925,552.943125,289,-819,-438,901.0925,-1310.68,1167.324375
1476285612872,0,0,147,-928,-203,901.0925,-1310.68,1167.324375,-6,-939,-302,1310.68,901.0925,552.943125,288,-820,-440,901.0925,-1310.68,1167.324375
1476285612876,0,0,144,-927,-202,901.0925,-1310.68,1167.324375,-5,-940,-302,1310.68,901.0925,552.943125,285,-819,-440,901.0925,-1310.68,1167.324375
1476285612880,0,0,144,-926,-203,901.0925,-1310.68,1167.324375,-3,-941,-303,1310.68,901.0925,552.943125,286,-820,-441,901.0925,-1310.68,1167.324375
1476285612884,0,0,143,-924,-206,901.0925,-1310.68,1167.324375,-3,-943,-304,1310.68,901.0925,552.943125,289,-823,-445,901.0925,-1310.68,1167.324375
1476285612888,0,0,144,-923,-207,901.0925,-1310.68,1167.324375,-2,-941,-305,1310.68,901.0925,552.943125,282,-820,-447,901.0925,-1310.68,1167.324375
1476285612892,0,0,146,-925,-205,901.0925,-1310.68,1167.324375,-2,-942,-306,1310.68,901.0925,552.943125,283,-821,-445,901.0925,-1310.68,1167.324375
1476285612896,0,0,145,-926,-205,901.0925,-1310.68,1167.324375,-1,-941,-309,1310.68,901.0925,552.943125,285,-822,-446,901.0925,-1310.68,1167.324375
1476285612900,0,0,144,-929,-208,901.0925,-1310.68,1167.324375,-2,-939,-310,1310.68,901.0925,552.943125,287,-824,-449,901.0925,-1310.68,1167.324375
1476285612904,0,0,146,-930,-205,901.0925,-1310.68,1167.324375,-3,-940,-310,1310.68,901.0925,552.943125,285,-824,-447,901.0925,-1310.68,1167.324375
1476285612907,0,0,146,-930,-206,901.0925,-1310.68,1167.324375,-2,-941,-308,1310.68,901.0925,552.943125,287,-820,-452,901.0925,-1310.68,1167.324375
1476285612912,0,0,145,-930,-203,901.0925,-1310.68,1167.324375,-4,-938,-313,1310.68,901.0925,552.943125,277,-820,-450,901.0925,-1310.68,1167.324375
1476285612915,0,0,146,-932,-200,901.0925,-1310.68,1167.324375,-3,-938,-311,1310.68,901.0925,552.943125,289,-820,-448,901.0925,-1310.68,1167.324375
1476285612920,0,0,144,-935,-205,901.0925,-1310.68,1167.324375,-4,-939,-313,1310.68,901.0925,552.943125,295,-826,-447,901.0925,-1310.68,1167.324375
1476285612924,0,0,143,-934,-205,901.0925,-1310.68,1167.324375,-5,-939,-310,1310.68,901.0925,552.943125,291,-824,-450,901.0925,-1310.68,1167.324375
1476285612928,0,0,142,-938,-201,901.0925,-1310.68,1167.324375,-7,-939,-312,1310.68,901.0925,552.943125,288,-820,-450,901.0925,-1310.68,1167.324375
1476285612932,0,0,142,-936,-201,901.0925,-1310.68,1167.324375,-9,-940,-309,1310.68,901.0925,552.943125,288,-822,-448,901.0925,-1310.68,1167.324375
1476285612936,0,0,145,-936,-201,901.0925,-1310.68,1167.324375,-8,-943,-312,1310.68,901.0925,552.943125,287,-822,-449,901.0925,-1310.68,1167.324375
1476285612940,0,0,149,-936,-198,901.0925,-1310.68,1167.324375,-9,-947,-310,1310.68,901.0925,552.943125,287,-820,-448,901.0925,-1310.68,1167.324375
1476285612944,0,0,149,-937,-202,901.0925,-1310.68,1167.324375,-10,-948,-309,1310.68,901.0925,552.943125,287,-819,-448,901.0925,-1310.68,1167.324375
1476285612948,0,0,154,-938,-199,901.0925,-1310.68,1167.324375,-8,-951,-310,1310.68,901.0925,552.943125,286,-819,-448,901.0925,-1310.68,1167.324375
1476285612952,0,0,153,-934,-200,901.0925,-1310.68,1167.324375,-7,-955,-308,1310.68,901.0925,552.943125,290,-822,-445,901.0925,-1310.68,1167.324375
1476285612956,0,0,154,-934,-202,901.0925,-1310.68,1167.324375,-11,-955,-310,1310.68,901.0925,552.943125,289,-821,-442,901.0925,-1310.68,1167.324375
1476285612960,0,0,152,-935,-198,901.0925,-1310.68,1167.324375,-9,-956,-311,1310.68,901.0925,552.943125,292,-820,-440,901.0925,-1310.68,1167.324375
