corrupt_type,missing_type,time_stamp,epoch_time,ms_elapsed,phase_lf,phase_rf,total_accel,contra_hip_drop_lf,contra_hip_drop_rf,ankle_rot_lf,ankle_rot_rf,foot_position_lf,foot_position_rf,dorsi_flexion_lf,dorsi_flexion_rf,land_pattern_lf,land_pattern_rf,single_leg_stationary,single_leg_dynamic,double_leg,feet_eliminated,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ,LaX_neutral,LaY_neutral,LaZ_neutral,LeX_neutral,LeY_neutral,LeZ_neutral,LqW_neutral,LqX_neutral,LqY_neutral,LqZ_neutral,HaX_neutral,HaY_neutral,HaZ_neutral,HeX_neutral,HeY_neutral,HeZ_neutral,HqW_neutral,HqX_neutral,HqY_neutral,HqZ_neutral,RaX_neutral,RaY_neutral,RaZ_neutral,ReX_neutral,ReY_neutral,ReZ_neutral,RqW_neutral,RqX_neutral,RqY_neutral,RqZ_neutral
0,0,2016-12-13 14:00:38.320000,1481655638320,10,0,0,0.486267868239,,,-83.2412297727,10.0313358008,,,0.0,0.0,,,0,0,1,0,0.157886416631,0.407197207737,0.890000455165,0.205157558518,0,0,0,0,1,0.0475999681092,-0.559567906085,0.0839659151864,-0.296330155689,-0.0898503844868,1.1060135719,0.844258852375,0.102162895521,0.11525826103,-0.513327640235,-0.0997615286335,0.198006918159,0.432778624065,-0.0362136786828,0.0293458195094,1.36051271342,0.777033294751,0.0233014845901,-1.73946467353e-05,-0.62902805928,0.0395098305034,0.0163634327256,-0.232551733606,0.115691142196,-0.13310584864,1.11265656284,0.843872228508,-0.0840464076765,0.025918564031,-0.529286398228,0.0,0.0,0.0,0.0,0.0,0.0,-0.474221544236,0.00684340760692,0.749515765027,-0.461836781483,0.0,0.0,0.0,0.0,0.0,0.0,0.748982287054,-0.189956811993,-0.0859400851244,-0.628932623598,0.0,0.0,0.0,0.0,0.0,0.0,0.477795877009,0.386457819066,-0.220006034645,-0.75760068553
0,0,2016-12-13 14:00:38.330000,1481655638330,10,0,0,0.500162307529,,,-83.2400405458,10.0041374537,,,0.0,0.0,,,0,0,1,0,0.0447321019401,0.284363978005,0.845997682691,0.451026660958,0,0,0,0,1,-0.0206960342076,-0.491392906403,0.120948410016,-0.296464787325,-0.0898258669378,1.10623135384,0.84419558546,0.102213604476,0.115293682574,-0.513413633739,-0.225586535502,0.142228143417,0.423136153139,-0.0366695022894,0.0290139058181,1.36138287248,0.776758009026,0.0233741434725,0.000265147174794,-0.629365215537,-0.0190998874668,0.159858026857,-0.168406743129,0.115361614589,-0.132864619329,1.11303084476,0.843797457985,-0.0838491586594,0.0258878061621,-0.529438372222,0.0,0.0,0.0,0.0,0.0,0.0,-0.474286445402,0.00688732873735,0.749532140372,-0.461742897033,0.0,0.0,0.0,0.0,0.0,0.0,0.748708580463,-0.189994184785,-0.0858574306724,-0.629258430923,0.0,0.0,0.0,0.0,0.0,0.0,0.477581656261,0.386594162649,-0.220033294392,-0.757658276776
0,0,2016-12-13 14:00:38.340000,1481655638340,10,0,0,0.496222178769,,,-83.248452828,9.98662064557,,,0.0,0.0,,,0,0,1,0,0.0528155400477,0.286403747147,0.914896441149,0.284494983423,0,0,0,0,1,-0.0216172589055,-0.492255756084,0.12090370016,-0.296440755544,-0.0896410316018,1.10643207633,0.844141606654,0.102240388542,0.115220399629,-0.513513495807,-0.141172720523,0.142119891417,0.453991905375,-0.0372946381581,0.0288062388687,1.36245091544,0.776416844647,0.0235513332399,0.000555131609016,-0.629779254882,0.0417552826196,0.0112511388188,-0.23255389063,0.115164921868,-0.132796955376,1.11325763117,0.843748589931,-0.0837514190471,0.0259016935193,-0.529531036928,0.0,0.0,0.0,0.0,0.0,0.0,-0.474298541995,0.00701651081614,0.749549658895,-0.461700087165,0.0,0.0,0.0,0.0,0.0,0.0,0.748372436203,-0.190040007403,-0.0857559574593,-0.629658167642,0.0,0.0,0.0,0.0,0.0,0.0,0.477457554606,0.386645501241,-0.220034039697,-0.757710077335
0,0,2016-12-13 14:00:38.350000,1481655638350,10,0,0,0.385435304618,,,-83.247267689,9.95300952834,,,0.0,0.0,,,0,0,1,0,0.0739630215102,0.376865015942,0.917072344927,0.130196289999,0,0,0,0,1,-0.0618337334389,-0.498599694466,0.0545557777912,-0.29657518591,-0.089616473259,1.10665006098,0.844078269889,0.102291009794,0.115255785027,-0.513599579083,-0.0501822466958,0.145257082219,0.353472058624,-0.0378671657737,0.0287610257807,1.36363427218,0.776037830659,0.0237589150793,0.000767032073106,-0.630238217662,-0.0176412634201,0.0782141370208,-0.183292098295,0.114958455977,-0.132558633118,1.1137100229,0.843647737404,-0.0836078336545,0.0258364241664,-0.529717570514,0.0,0.0,0.0,0.0,0.0,0.0,-0.474363502548,0.00706054142333,0.749565954727,-0.461606212825,0.0,0.0,0.0,0.0,0.0,0.0,0.74799975011,-0.190090714081,-0.0856434998931,-0.630100853183,0.0,0.0,0.0,0.0,0.0,0.0,0.477239087779,0.386743689748,-0.220128119012,-0.757770270436
0,0,2016-12-13 14:00:38.360000,1481655638360,10,0,0,0.614732084927,,,-83.2445777669,9.90849863894,,,0.0,0.0,,,0,0,1,0,0.0790201115743,0.227589674016,0.852797116375,0.470042571034,0,0,0,0,1,0.00359597328571,-0.498115663123,0.0130237496816,-0.296397765356,-0.0897940528336,1.10600947406,0.844255332077,0.102206447656,0.115251821517,-0.513326206183,-0.288950249696,0.139906674816,0.524241749369,-0.0385791146421,0.028601867782,1.36488672405,0.775636353877,0.0239843794719,0.00106818401593,-0.630723279314,-0.0441588911899,-0.0197890939017,-0.0927651679008,0.114814889398,-0.132614558882,1.1142492091,0.843508482375,-0.0835688844878,0.025875623616,-0.529943519453,0.0,0.0,0.0,0.0,0.0,0.0,-0.474204036837,0.00684470807171,0.749544475723,-0.461808142341,0.0,0.0,0.0,0.0,0.0,0.0,0.747605017975,-0.190144308985,-0.0855244433734,-0.630569146443,0.0,0.0,0.0,0.0,0.0,0.0,0.477020872786,0.386703945883,-0.220205991624,-0.757905314942
0,0,2016-12-13 14:00:38.370000,1481655638370,10,0,0,0.568533662951,,,-83.239927148,9.8750368045,,,0.0,0.0,,,0,0,1,0,0.0814830655895,0.35825130166,0.736464101636,0.573826308094,0,0,0,0,1,-0.0865756769856,-0.49243251316,0.162457780988,-0.29651283817,-0.0899508664288,1.1056336897,0.844348994598,0.102235561173,0.115327797528,-0.513149261395,-0.326239572838,0.20367792479,0.418704633335,-0.0394238040414,0.0283591394181,1.36603730743,0.775266027006,0.0242346430342,0.00144268514786,-0.631168113981,0.0222605777122,-0.0117693086568,-0.131961547434,0.114863186401,-0.132618929286,1.11466049654,0.843397277671,-0.083595714997,0.0258474879006,-0.530117624514,0.0,0.0,0.0,0.0,0.0,0.0,-0.474126536898,0.00664872882678,0.749570563303,-0.461848234861,0.0,0.0,0.0,0.0,0.0,0.0,0.747242133089,-0.190193479019,-0.0854150407854,-0.630999133029,0.0,0.0,0.0,0.0,0.0,0.0,0.47688238833,0.386650858281,-0.220333406862,-0.757982513856
0,0,2016-12-13 14:00:38.380000,1481655638380,10,0,0,0.496943892964,,,-83.2429326621,9.82281186894,,,0.0,0.0,,,0,0,1,0,0.0527183911492,0.297739056939,0.791538578559,0.533683551017,0,0,0,0,1,-0.0640803308465,-0.420892806582,0.0493467207658,-0.296635484566,-0.089833935139,1.10595218972,0.844258672675,0.102299636881,0.11532660064,-0.5132853525,-0.265210781453,0.147959606043,0.393350262661,-0.0400329706501,0.0280351916047,1.36704125692,0.774945499049,0.0243677264706,0.00177279022137,-0.631555654417,-0.056800877523,0.0154221833251,-0.264547848343,0.114781999049,-0.13290216421,1.11525845536,0.843229892166,-0.0836434041168,0.0259640101886,-0.530370625205,0.0,0.0,0.0,0.0,0.0,0.0,-0.474197621322,0.00675735200665,0.74959568218,-0.461732896146,0.0,0.0,0.0,0.0,0.0,0.0,0.746925293328,-0.190236331248,-0.0853195577048,-0.631374150194,0.0,0.0,0.0,0.0,0.0,0.0,0.476670039635,0.386501981102,-0.220401827397,-0.758172095502
0,0,2016-12-13 14:00:38.390000,1481655638390,10,0,0,0.51182187576,,,-83.2337336027,9.72654156351,,,0.0,0.0,,,0,0,1,0,0.030970928043,0.181333763561,0.870040181404,0.458419184737,0,0,0,0,1,-0.0596466112522,-0.497667243666,0.0546163514481,-0.296691381147,-0.0899306471272,1.10624534207,0.844182491971,0.102280952591,0.11539642682,-0.513398667376,-0.234628967017,0.0928105870045,0.445305597633,-0.0405923226025,0.0273832330724,1.3676817994,0.7747440242,0.0243780212373,0.00220995973824,-0.631801017034,-0.0437669336444,0.201783854566,-0.0497345213722,0.114396464474,-0.132946540293,1.11643630965,0.842931589075,-0.0835078279568,0.0260358714156,-0.530862423053,0.0,0.0,0.0,0.0,0.0,0.0,-0.474322303586,0.00680333373681,0.749559489666,-0.461662905616,0.0,0.0,0.0,0.0,0.0,0.0,0.746723044043,-0.190263646891,-0.0852586261046,-0.631613336497,0.0,0.0,0.0,0.0,0.0,0.0,0.476174175317,0.386462113481,-0.220561236661,-0.758457599664
0,0,2016-12-13 14:00:38.400000,1481655638400,10,0,0,0.548518250051,,,-83.241609342,9.65757432956,,,0.0,0.0,,,0,0,1,0,0.0410079809871,0.397455558642,0.819373023163,0.413106436427,0,0,0,0,1,0.0107964748278,-0.331061273942,0.168540794173,-0.296691734187,-0.0898427106766,1.10601936215,0.844238729978,0.102317205682,0.11534814697,-0.51330981017,-0.226596419594,0.218011627499,0.449441056805,-0.0411886428341,0.0265151138789,1.36802230776,0.7746393231,0.0243345003775,0.00273891689616,-0.631928990895,-0.015195975766,0.0798988884858,-0.183301766685,0.114339614108,-0.133232198797,1.1172402283,0.842708153019,-0.0835692828566,0.0261383415558,-0.531202344591,0.0,0.0,0.0,0.0,0.0,0.0,-0.47422244441,0.00676200927508,0.749600442025,-0.461699605548,0.0,0.0,0.0,0.0,0.0,0.0,0.746615498409,-0.190278159771,-0.0852262316875,-0.631740460064,0.0,0.0,0.0,0.0,0.0,0.0,0.475892468062,0.386286183395,-0.220693456506,-0.758685535393
0,0,2016-12-13 14:00:38.410000,1481655638410,10,0,0,0.568717320684,,,-83.2221014767,9.70639176839,,,0.0,0.0,,,0,0,1,0,0.0453460822085,0.287292962798,0.828287583399,0.481043067421,0,0,0,0,1,-0.0192924181466,-0.489658744243,0.121036922019,-0.296435740699,-0.090298835322,1.10542419359,0.844413560066,0.102123856968,0.115443008941,-0.513039344594,-0.273577524438,0.163388484054,0.471061495187,-0.0417473938802,0.0259286254198,1.36854232592,0.774475008184,0.0243649121581,0.00314905641344,-0.632127278479,0.0238587447653,-0.00623635123467,-0.131960207951,0.114707894779,-0.133431852889,1.11660830377,0.842851893862,-0.0837685816845,0.0261515215342,-0.530942188621,0.0,0.0,0.0,0.0,0.0,0.0,-0.474158657052,0.00648687702401,0.749493657967,-0.461942361163,0.0,0.0,0.0,0.0,0.0,0.0,0.746451214918,-0.190300312933,-0.085176754758,-0.631934565516,0.0,0.0,0.0,0.0,0.0,0.0,0.476204504927,0.386182266947,-0.220621284331,-0.758563626259
0,0,2016-12-13 14:00:38.420000,1481655638420,10,0,0,0.515596853099,,,-83.209238357,9.71545156951,,,0.0,0.0,,,0,0,1,0,0.108448441747,0.447591791614,0.767311692817,0.459232353113,0,0,0,0,1,-0.06121472455,-0.494053778334,0.0547884386593,-0.29623597447,-0.0906751671686,1.10466992257,0.844624575183,0.101984410391,0.115510884416,-0.512704342302,-0.236778756106,0.230776919229,0.395623494163,-0.0422284502517,0.0252501810242,1.36913483996,0.774289709312,0.0243358487508,0.00357114487257,-0.632353112939,-0.0156594166691,0.0855923855479,-0.183351464886,0.114746366968,-0.133657056997,1.11646152277,0.842879471668,-0.0838419236271,0.026242824116,-0.53088232431,0.0,0.0,0.0,0.0,0.0,0.0,-0.474019542813,0.00617519312182,0.749432553261,-0.462188476851,0.0,0.0,0.0,0.0,0.0,0.0,0.746263967115,-0.190325538793,-0.085120373218,-0.63215567919,0.0,0.0,0.0,0.0,0.0,0.0,0.476279706625,0.386099683937,-0.220548300211,-0.758579674388
0,0,2016-12-13 14:00:38.430000,1481655638430,10,0,0,0.438398265175,,,-83.2087491417,9.66089244584,,,0.0,0.0,,,0,0,1,0,0.0371040764417,0.536686468742,0.794763858147,0.283404382557,0,0,0,0,1,-0.086577600875,-0.487537324313,0.162698361515,-0.296212880228,-0.0906479061792,1.10484173578,0.844581170479,0.101971879,0.115502307615,-0.51278026415,-0.124243989656,0.235282416839,0.348423096635,-0.0426052523593,0.0248957226954,1.36995728568,0.774029115849,0.0243681514397,0.00383758798609,-0.632669261093,-0.0155283977452,0.0879473584275,-0.183372486558,0.114758224256,-0.133955738822,1.11708680327,0.842699976907,-0.0839334711247,0.0263399189046,-0.531147936094,0.0,0.0,0.0,0.0,0.0,0.0,-0.474068026541,0.00624314232353,0.749417430195,-0.462162357517,0.0,0.0,0.0,0.0,0.0,0.0,0.746003947156,-0.190360526143,-0.0850420998103,-0.632462506536,0.0,0.0,0.0,0.0,0.0,0.0,0.476076498172,0.385919684862,-0.220656107163,-0.758767452581
0,0,2016-12-13 14:00:38.440000,1481655638440,10,0,0,0.44643510388,,,-83.2023993664,9.65942329129,,,0.0,0.0,,,0,0,1,0,0.0744146776631,0.403849934845,0.829068956286,0.386716816092,0,0,0,0,1,-0.126813331943,-0.492733842707,0.0964265809886,-0.296312946919,-0.090661022185,1.10530239955,0.844458194219,0.101984084896,0.115556949532,-0.512968026351,-0.172643961964,0.180292787614,0.370125485623,-0.0430341330547,0.0243798031878,1.37066501238,0.77380591811,0.0243695589474,0.0041816357561,-0.632939996854,-0.0156877154124,0.0890240812527,-0.183382645392,0.114821768046,-0.134050000812,1.11709023326,0.842692297354,-0.0839850169676,0.0263628082531,-0.531150836625,0.0,0.0,0.0,0.0,0.0,0.0,-0.474223594381,0.00635844081815,0.749394817641,-0.462037834008,0.0,0.0,0.0,0.0,0.0,0.0,0.745780095153,-0.190390607506,-0.084974732874,-0.632726450387,0.0,0.0,0.0,0.0,0.0,0.0,0.476093758391,0.385867507167,-0.220660925431,-0.7587817579
0,0,2016-12-13 14:00:38.450000,1481655638450,10,0,0,0.448132713762,,,-83.1892760997,9.70896414692,,,0.0,0.0,,,0,0,1,0,0.0271956323548,0.137884741902,0.937754551232,0.318754136593,0,0,0,0,1,-0.060418277173,-0.48986609974,0.0550022598378,-0.296199415299,-0.0908195601399,1.10561975536,0.844385682951,0.101876239281,0.11561038021,-0.51309676503,-0.142844156254,0.0617906635747,0.420238491886,-0.0435908870871,0.0242212035209,1.37178505119,0.77344636481,0.0245323296871,0.00443295960833,-0.633371324289,0.0832341409953,0.0858336174481,-0.151419852877,0.115033503698,-0.134206967782,1.11645542214,0.842845111921,-0.0841070293535,0.026399730605,-0.530887162351,0.0,0.0,0.0,0.0,0.0,0.0,-0.474373662336,0.00643175548897,0.749303287217,-0.462031216228,0.0,0.0,0.0,0.0,0.0,0.0,0.745425639133,-0.190438165148,-0.0848680971193,-0.633144002474,0.0,0.0,0.0,0.0,0.0,0.0,0.476373643284,0.385817727889,-0.220537641721,-0.758667240242
0,0,2016-12-13 14:00:38.460000,1481655638460,10,0,0,0.419486289843,,,-83.188344029,9.78803054895,,,0.0,0.0,,,0,0,1,0,0.0581946579263,0.294950298749,0.878293573861,0.3763040252,0,0,0,0,1,-0.0194760276361,-0.48284673228,0.121370206583,-0.296152920963,-0.0907642864916,1.10596252034,0.844299018602,0.101851296042,0.115592767486,-0.513248275971,-0.157854379384,0.12372760651,0.368432112692,-0.0443649593052,0.0239773205012,1.37302375145,0.773047236584,0.0247515354177,0.00478778313666,-0.633847307037,-0.0825880376491,-0.0663855581162,-0.17387241473,0.115354068428,-0.134468249673,1.11543964586,0.843089740929,-0.0842971883377,0.0264680984078,-0.530464996532,0.0,0.0,0.0,0.0,0.0,0.0,-0.474470076161,0.00656771591549,0.74927316196,-0.461979156134,0.0,0.0,0.0,0.0,0.0,0.0,0.745033358369,-0.190490691686,-0.0847501329476,-0.633605560474,0.0,0.0,0.0,0.0,0.0,0.0,0.476818474254,0.385738331226,-0.220331118526,-0.758488154583
0,0,2016-12-13 14:00:38.470000,1481655638470,10,0,0,0.447728209797,,,-83.1730083118,9.92360380972,,,0.0,0.0,,,0,0,1,0,0.0161145996251,0.399949058084,0.760439159824,0.511637601378,0,0,0,0,1,-0.0566966182088,-0.555091893942,0.0597932486485,-0.296175277587,-0.0909679377732,1.10624291833,0.844229907699,0.10179109188,0.115698031469,-0.513350174905,-0.22907458733,0.179068475786,0.340470063688,-0.0450134892822,0.0243801134369,1.37494101453,0.772426433113,0.0251251270084,0.00486164900084,-0.63458844757,0.147510916415,0.0992785338496,-0.190644577921,0.115944395935,-0.134276683566,1.11379737606,0.843508504493,-0.0844742890317,0.0262997507612,-0.529779029832,0.0,0.0,0.0,0.0,0.0,0.0,-0.47462152887,0.00658242217359,0.749206211946,-0.461931951734,0.0,0.0,0.0,0.0,0.0,0.0,0.744425621854,-0.190571848296,-0.0845674836487,-0.634319481707,0.0,0.0,0.0,0.0,0.0,0.0,0.477510921003,0.385831381368,-0.22015601975,-0.758055929627
0,0,2016-12-13 14:00:38.480000,1481655638480,10,0,0,0.534993673842,,,-83.1716750219,9.97539539643,,,0.0,0.0,,,0,0,1,0,0.0116373687288,0.222132175705,0.878657289004,0.42263301456,0,0,0,0,1,-0.125632112632,-0.486718004203,0.0967391262785,-0.296231568379,-0.0909767183093,1.1063101212,0.844209964781,0.101808660875,0.115719576279,-0.513374630851,-0.226105989146,0.118839308759,0.470076091092,-0.0458272412032,0.0239709519715,1.37584416873,0.772134388768,0.0253072843201,0.00528936997343,-0.634933106403,-0.0183747991369,0.0991067303521,-0.183485957313,0.116063719611,-0.134418332705,1.1131353042,0.843672598475,-0.0845529473321,0.0263561666561,-0.52950231176,0.0,0.0,0.0,0.0,0.0,0.0,-0.474646349687,0.00658707945553,0.749210971425,-0.461898661407,0.0,0.0,0.0,0.0,0.0,0.0,0.744139101811,-0.190610017603,-0.0844814171469,-0.634655582582,0.0,0.0,0.0,0.0,0.0,0.0,0.47778144957,0.38581186437,-0.219993339042,-0.757942624831
0,0,2016-12-13 14:00:38.490000,1481655638490,10,0,0,0.470273023766,,,-83.1797767088,10.0400947051,,,0.0,0.0,,,0,0,1,0,0.0157857974672,0.3697868047,0.839226362111,0.398693907913,0,0,0,0,1,0.137144940721,-0.396846882715,0.096322680394,-0.295972073963,-0.090890893084,1.10605757515,0.844286309056,0.101736245057,0.115604195152,-0.513289426002,-0.187494989631,0.173900758795,0.394665518934,-0.0467382241567,0.0244653812037,1.37707307586,0.77172651917,0.0258125233777,0.00540346952527,-0.635407503704,0.0211125260616,0.0162991974099,-0.131965545117,0.116571685329,-0.134910437957,1.11225662927,0.843862062401,-0.084884252847,0.0264675754912,-0.529141711365,0.0,0.0,0.0,0.0,0.0,0.0,-0.47453754759,0.00659839529857,0.749193934082,-0.462037905632,0.0,0.0,0.0,0.0,0.0,0.0,0.743748994972,-0.190661891525,-0.0843642802007,-0.635112701671,0.0,0.0,0.0,0.0,0.0,0.0,0.478227597382,0.385583959863,-0.219844384732,-0.757820441463
0,0,2016-12-13 14:00:38.500000,1481655638500,10,0,0,0.495181300173,,,-83.1944889908,10.0370890186,,,0.0,0.0,,,0,0,1,0,0.0116578907927,0.475250100307,0.80107147939,0.363898099838,0,0,0,0,1,-0.0203082803416,-0.482927768989,0.121364597518,-0.296138588348,-0.0905327645018,1.10657277376,0.844138551702,0.101870733197,0.115523254357,-0.513523939997,-0.180195534208,0.235334962577,0.396675616696,-0.0473769222296,0.0240894793209,1.37736532025,0.771629971488,0.0259387900117,0.00575529058838,-0.635516516626,0.0207980637075,0.0184619376506,-0.131968749356,0.1166989282,-0.135098586971,1.11226338185,0.843846604138,-0.084987180317,0.0265133994426,-0.529147547963,0.0,0.0,0.0,0.0,0.0,0.0,-0.474603187478,0.00683748946633,0.74926537744,-0.461851120323,0.0,0.0,0.0,0.0,0.0,0.0,0.743656182971,-0.190674216983,-0.0843364193663,-0.635221373125,0.0,0.0,0.0,0.0,0.0,0.0,0.478261942162,0.385479665076,-0.219853946567,-0.757849051376
0,0,2016-12-13 14:00:38.510000,1481655638510,10,0,0,0.430066073287,,,-83.1866934408,10.0144341385,,,0.0,0.0,,,0,0,1,0,0.0222655467049,0.560482278624,0.811019660491,0.167650605864,0,0,0,0,1,-0.124181603514,-0.556459773845,0.101274349603,-0.296216520712,-0.0905875875057,1.10694973356,0.844038858575,0.101867454417,0.115585412939,-0.513674448715,-0.0721008377478,0.241044412714,0.348792040745,-0.0473472439693,0.0236716254383,1.37751612131,0.771587504294,0.0257942090924,0.00590909494485,-0.635572548645,0.0196295652259,0.0228274023967,-0.13197562336,0.116977498813,-0.135477693235,1.11248237509,0.843760113864,-0.0852066574212,0.026591107716,-0.529246264771,0.0,0.0,0.0,0.0,0.0,0.0,-0.47474324504,0.00691819870284,0.749235870512,-0.461753830686,0.0,0.0,0.0,0.0,0.0,0.0,0.743608284831,-0.190680575452,-0.08432204219,-0.635277443388,0.0,0.0,0.0,0.0,0.0,0.0,0.47826150987,0.385244336311,-0.219936754852,-0.757944954058
0,0,2016-12-13 14:00:38.520000,1481655638520,10,0,0,0.398663273326,,,-83.1886510317,9.95855472131,,,0.0,0.0,,,0,0,1,0,0.027540482786,0.458911442372,0.870114569617,0.17972457762,0,0,0,0,1,0.084885195787,-0.54308765363,0.142621420093,-0.29608719574,-0.090356307445,1.10790523914,0.843795369291,0.10181842134,0.115504060172,-0.51410232048,-0.071649588411,0.182951137783,0.346882722492,-0.0473711180989,0.0236190806068,1.37807910764,0.771408891706,0.0257850606823,0.00594422118766,-0.635789366597,-0.0203642855724,0.0387070611681,-0.198339204922,0.117052561084,-0.135870607664,1.11311046149,0.84357332303,-0.085349368945,0.0267110254019,-0.529514924261,0.0,0.0,0.0,0.0,0.0,0.0,-0.474989328049,0.00732259451752,0.749169192545,-0.461602684991,0.0,0.0,0.0,0.0,0.0,0.0,0.743429429113,-0.190704303975,-0.0842683635709,-0.635486738867,0.0,0.0,0.0,0.0,0.0,0.0,0.478075610118,0.38501268123,-0.220049327217,-0.758147241566
0,0,2016-12-13 14:00:38.530000,1481655638530,10,0,0,0.463308435267,,,-83.2042372054,9.91981372754,,,0.0,0.0,,,0,0,1,0,0.0270740262066,0.6515252569,0.692665124768,0.309402431391,0,0,0,0,1,-0.0275912512524,-0.326640309734,0.110819840417,-0.296221562118,-0.0900865989908,1.10792695816,0.843777601032,0.1019447121,0.115426862111,-0.514123793629,-0.143348756355,0.301857147311,0.32091759512,-0.0479134644639,0.0235236550543,1.37885704855,0.771155670862,0.0259615352689,0.00616355160992,-0.636087211486,-0.0597498795579,0.0513048984979,-0.264691321858,0.116942566702,-0.135966518952,1.11357434912,0.843450938185,-0.0853342540059,0.0267610104499,-0.529709758536,0.0,0.0,0.0,0.0,0.0,0.0,-0.474918483767,0.00738646439887,0.749259146917,-0.461528552401,0.0,0.0,0.0,0.0,0.0,0.0,0.743182187314,-0.190737067452,-0.0841941788583,-0.635775862868,0.0,0.0,0.0,0.0,0.0,0.0,0.477893821417,0.384956712297,-0.220111535481,-0.75827220512
0,0,2016-12-13 14:00:38.540000,1481655638540,10,0,0,0.392200413168,,,-83.2094366905,9.9090517104,,,0.0,0.0,,,0,0,1,0,0.207593329162,0.622273677462,0.752495004518,0.215700576064,0,0,0,0,1,-0.0219226167167,-0.406376443612,0.116031443799,-0.296546126264,-0.0898884412439,1.10845914049,0.843620269725,0.102102980374,0.11545456042,-0.514344307236,-0.0845978550529,0.244055993404,0.295128851679,-0.0483827864624,0.0234357247343,1.37963582447,0.770902889634,0.0261120750563,0.00635690412921,-0.636385483854,-0.0588447272715,-0.0230357966912,-0.27934201604,0.117005186938,-0.136261004851,1.11366053007,0.843412414304,-0.0854388224756,0.0268655532269,-0.52974894909,0.0,0.0,0.0,0.0,0.0,0.0,-0.475036811014,0.00754034941357,0.749329128857,-0.461290611175,0.0,0.0,0.0,0.0,0.0,0.0,0.74293456751,-0.190769837191,-0.0841199017591,-0.63606520086,0.0,0.0,0.0,0.0,0.0,0.0,0.477894029817,0.384818725862,-0.220095140944,-0.758346868803
0,0,2016-12-13 14:00:38.550000,1481655638550,10,0,0,0.32615327852,,,-83.2148629475,9.91477592331,,,0.0,0.0,,,0,0,1,0,0.0219005543982,0.575495710738,0.762031740315,0.29683718378,0,0,0,0,1,-0.0189093285098,-0.485970832314,0.121218869615,-0.296526095471,-0.0899123708308,1.10789509484,0.843766792496,0.102120800219,0.115430623408,-0.514105741287,-0.0968144206766,0.187699812832,0.24853915044,-0.0490957995955,0.0232609152205,1.38106059233,0.770442139562,0.0263265762153,0.00666994737799,-0.636931183703,-0.0197781945827,0.043727309549,-0.198359516207,0.117167216703,-0.136422378991,1.11356397561,0.843423914809,-0.085548050555,0.0268951574214,-0.529711507787,0.0,0.0,0.0,0.0,0.0,0.0,-0.474858452476,0.00736175384331,0.749371764726,-0.461407859625,0.0,0.0,0.0,0.0,0.0,0.0,0.742481256404,-0.190829714445,-0.083983979059,-0.636594294064,0.0,0.0,0.0,0.0,0.0,0.0,0.477970419101,0.384726515773,-0.220095982242,-0.758345267756
0,0,2016-12-13 14:00:38.560000,1481655638560,10,0,0,0.333453377507,,,-83.2312199237,9.82846226958,,,0.0,0.0,,,0,0,1,0,0.029770505289,0.558079317308,0.656737608459,0.50719147196,0,0,0,0,1,-0.0224055005933,-0.411165640915,0.115833069244,-0.296628783597,-0.0897310675205,1.10742321641,0.84387920765,0.102238970151,0.115357045087,-0.513914222441,-0.169124709368,0.186093433273,0.218991373677,-0.0496372267796,0.0235026261562,1.38272852072,0.76990054003,0.0266064289693,0.00677140845671,-0.637573058109,0.0199448421534,0.031071658102,-0.131999233203,0.117035231247,-0.136510806743,1.11461791893,0.843146380954,-0.0855297109933,0.0269225240156,-0.530154719418,0.0,0.0,0.0,0.0,0.0,0.0,-0.474651073069,0.00725045838859,0.749480432413,-0.46144649865,0.0,0.0,0.0,0.0,0.0,0.0,0.741950101424,-0.190899687707,-0.0838248047238,-0.637213275398,0.0,0.0,0.0,0.0,0.0,0.0,0.47757166849,0.384621439347,-0.220309906123,-0.758587631796
0,0,2016-12-13 14:00:38.570000,1481655638570,10,0,0,0.323724944757,,,-83.2591885319,9.77145739158,,,0.0,0.0,,,0,0,1,0,0.0373959311443,0.378953245088,0.900483576341,0.213362992987,0,0,0,0,1,0.041105209551,-0.337883876608,0.0688817978096,-0.296908361361,-0.0892143676003,1.10762083415,0.843803767418,0.102481227203,0.1152227962,-0.514019948443,-0.069070923118,0.122676618332,0.291508996006,-0.0498713576258,0.0237310212289,1.38412910449,0.769447889922,0.0267645757805,0.00677682774655,-0.638112589426,-0.0192287261424,-0.0339164168755,-0.21298321804,0.11688466236,-0.136581894492,1.1153117918,0.842965687564,-0.0854941977912,0.0269628955937,-0.530445656025,0.0,0.0,0.0,0.0,0.0,0.0,-0.474566695425,0.00741617889027,0.749643203801,-0.461266212592,0.0,0.0,0.0,0.0,0.0,0.0,0.741503684243,-0.190958342724,-0.0836910986778,-0.637732700746,0.0,0.0,0.0,0.0,0.0,0.0,0.477297691653,0.384562344479,-0.220423793096,-0.758756922992
