epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.542277207279,-0.630604000061,-0.215338599994,-0.511764900052,-134.0,-919.0,462.0,0.526070954544,-0.267525299997,0.461104199957,-0.662617900021,-788.0,-515.0,203.0,0.144872094622,0.452681099887,0.43473620014,-0.764915900143
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.542499394067,-0.630481900082,-0.215643800012,-0.511551300089,-134.0,-919.0,456.0,0.526009357147,-0.267616800012,0.461165200049,-0.662587400128,-788.0,-515.0,203.0,0.145285784765,0.452497900021,0.434949800104,-0.764824399854
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.542917143032,-0.630237799921,-0.216101599994,-0.511215600146,-140.0,-919.0,462.0,0.525806786456,-0.267525299997,0.461317799921,-0.662678900113,-780.0,-515.0,210.0,0.145664492778,0.452192800073,0.435194000061,-0.76479389996
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.543028912735,-0.630176700034,-0.216071100009,-0.511185099948,-140.0,-919.0,462.0,0.52564210653,-0.267464199988,0.461409299905,-0.662770499893,-796.0,-523.0,195.0,0.14595472438,0.452070700095,0.435438099918,-0.764671799982
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,163.0,0.543011265158,-0.630085200049,-0.215949,-0.511368200018,-134.0,-913.0,456.0,0.525561685727,-0.267464199988,0.461500899991,-0.662770499893,-788.0,-523.0,203.0,0.146834755909,0.451521300089,0.435926400037,-0.764549700003
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.542880767113,-0.630115699942,-0.215826899991,-0.511520700095,-134.0,-913.0,462.0,0.525503713455,-0.267525299997,0.461531499985,-0.662770499893,-796.0,-515.0,195.0,0.147387809492,0.45121620014,0.43632310007,-0.764397100131
1.48163e+12,0.0,0.0,0.0,890.0,-468.0,156.0,0.542483384829,-0.630298800012,-0.215277599994,-0.511948000122,-134.0,-919.0,456.0,0.525446405317,-0.267555800012,0.461622999969,-0.662739899899,-796.0,-523.0,203.0,0.147764493288,0.451063599963,0.436567300027,-0.764275000153
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,148.0,0.542570927063,-0.630237799921,-0.215308100009,-0.511917499924,-134.0,-913.0,450.0,0.52546587965,-0.267586299997,0.461714499954,-0.662648399915,-788.0,-523.0,203.0,0.148488714043,0.45054469985,0.436964000061,-0.764214000061
1.48163e+12,0.0,0.0,0.0,890.0,-452.0,148.0,0.542648133636,-0.630176700034,-0.215582700003,-0.51179530015,-140.0,-919.0,462.0,0.525492982946,-0.267555800012,0.461745099948,-0.662617900021,-796.0,-515.0,203.0,0.148493973287,0.450483700064,0.437025099948,-0.764214000061
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,148.0,0.542603325656,-0.630207300027,-0.215460700003,-0.511856500137,-146.0,-913.0,462.0,0.525493491558,-0.267525299997,0.46180610004,-0.662587300027,-788.0,-523.0,203.0,0.148586009634,0.450453199866,0.437238699911,-0.764091900082
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,156.0,0.542809718322,-0.630115699942,-0.215643800012,-0.511673299966,-140.0,-907.0,468.0,0.525481709998,-0.267525299997,0.461775600146,-0.662617900021,-796.0,-515.0,195.0,0.148616470623,0.450605800043,0.437177700125,-0.764030899991
1.48163e+12,0.0,0.0,0.0,874.0,-460.0,148.0,0.543088816984,-0.629993599963,-0.215949,-0.511398699911,-134.0,-913.0,462.0,0.525459204181,-0.267464199988,0.461836599933,-0.662617900021,-796.0,-523.0,195.0,0.148708914553,0.45057530015,0.437177700125,-0.764030899991
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,140.0,0.54312649825,-0.629993599963,-0.216071100009,-0.511307100131,-134.0,-919.0,468.0,0.525505143095,-0.267525299997,0.461836599933,-0.662556800134,-796.0,-515.0,203.0,0.148734876511,0.45054469985,0.437147100131,-0.764061399884
1.48163e+12,0.0,0.0,0.0,874.0,-460.0,156.0,0.542655405471,-0.630176800134,-0.215491199988,-0.511825999939,-134.0,-919.0,468.0,0.525592938139,-0.267586299997,0.461745099948,-0.662526299936,-796.0,-515.0,195.0,0.14818436774,0.450911000092,0.436902999969,-0.764091900082
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.542613116296,-0.630176700034,-0.215308100009,-0.511948000122,-134.0,-919.0,462.0,0.525623183115,-0.267677899991,0.461745099948,-0.66246530015,-788.0,-515.0,203.0,0.147817424407,0.45121620014,0.436658800012,-0.764122399976
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.542817349553,-0.630115699942,-0.215552199988,-0.51170379986,-134.0,-913.0,468.0,0.525680458864,-0.267769400006,0.461714499954,-0.662404199957,-796.0,-523.0,195.0,0.147618603262,0.451399299905,0.436536800134,-0.764122399976
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,148.0,0.542888342479,-0.630115699942,-0.215735299997,-0.511551300089,-134.0,-913.0,468.0,0.525675993949,-0.267830500015,0.461684000061,-0.662404300058,-796.0,-523.0,203.0,0.146807979612,0.451795999939,0.436078999908,-0.764305500046
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.542908069086,-0.630115699942,-0.215613299997,-0.511581799982,-134.0,-919.0,474.0,0.525832447689,-0.267983,0.461592500076,-0.662282200079,-796.0,-523.0,203.0,0.146613520617,0.451918099918,0.436017900021,-0.764305500046
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,148.0,0.542814101665,-0.630207199927,-0.215582700003,-0.511581699881,-134.0,-919.0,468.0,0.52598483727,-0.268166199988,0.461531399884,-0.662129599902,-796.0,-523.0,195.0,0.146460975235,0.452070700095,0.436017900021,-0.764244499954
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.543080925264,-0.630085200049,-0.215918500015,-0.511307100131,-134.0,-919.0,468.0,0.526072951883,-0.268196700003,0.461500899991,-0.662068500015,-796.0,-523.0,203.0,0.146555084622,0.452040199896,0.436017900021,-0.764244499954
1.48163e+12,0.0,0.0,0.0,874.0,-460.0,148.0,0.543351897868,-0.62996310007,-0.216315199988,-0.511001900082,-128.0,-919.0,450.0,0.526153057222,-0.268288199988,0.461531399884,-0.661946500137,-788.0,-515.0,203.0,0.146630007782,0.451979100009,0.436109500107,-0.764214000061
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.543305640321,-0.629962999969,-0.216071,-0.511154499954,-134.0,-919.0,462.0,0.526126301467,-0.268288199988,0.461561900082,-0.661946500137,-788.0,-515.0,195.0,0.147028905453,0.451857100131,0.436262099979,-0.764122399976
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,148.0,0.543181719823,-0.62996310007,-0.215949,-0.511337600024,-134.0,-913.0,456.0,0.526122274882,-0.268318700003,0.461592500076,-0.661915999939,-796.0,-515.0,210.0,0.147587137251,0.45149079989,0.43650620014,-0.764091900082
1.48163e+12,0.0,0.0,0.0,890.0,-468.0,148.0,0.543059806955,-0.630085200049,-0.215826899991,-0.511368200018,-134.0,-913.0,462.0,0.526199135669,-0.268318700003,0.461592500076,-0.661854900052,-788.0,-515.0,195.0,0.147663728747,0.451399299905,0.436628300119,-0.764061399884
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.542965636966,-0.630115699942,-0.215613299997,-0.511520700095,-140.0,-913.0,462.0,0.525993432081,-0.268135599994,0.461714499954,-0.662007499924,-788.0,-523.0,195.0,0.147728287652,0.451429800104,0.436628300119,-0.764030899991
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,140.0,0.543148255706,-0.630115699942,-0.215949,-0.511185099948,-134.0,-907.0,456.0,0.525855574958,-0.268074599994,0.461775600146,-0.662099100009,-796.0,-515.0,203.0,0.147818403935,0.451429800104,0.436597799921,-0.764030899991
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,163.0,0.543046674974,-0.63014610004,-0.215826899991,-0.511307100131,-134.0,-913.0,462.0,0.525821531234,-0.268013500015,0.46180610004,-0.662129599902,-796.0,-523.0,203.0,0.147589931512,0.451460299997,0.436536800134,-0.764091900082
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.542989872619,-0.630176800134,-0.215735400006,-0.511368200018,-134.0,-919.0,462.0,0.525844338358,-0.268044100009,0.46180610004,-0.662099100009,-796.0,-523.0,195.0,0.147316512726,0.451704499954,0.43632310007,-0.764122399976
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.543034435986,-0.63014620014,-0.215857400006,-0.511307100131,-140.0,-919.0,450.0,0.525882775912,-0.268135599994,0.461928099918,-0.661946400037,-796.0,-515.0,203.0,0.147744956127,0.45149079989,0.43650620014,-0.764061399884
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.543167057357,-0.630085200049,-0.215918500015,-0.511215600146,-134.0,-919.0,462.0,0.525851404002,-0.268196700003,0.461928200018,-0.661946500137,-788.0,-523.0,203.0,0.147173747534,0.451765500046,0.436201099887,-0.764183499863
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.543367295628,-0.62996310007,-0.216132100009,-0.511062999969,-134.0,-919.0,456.0,0.525629865013,-0.268044100009,0.462050199896,-0.662099100009,-796.0,-523.0,195.0,0.146231826121,0.452284300058,0.435712800073,-0.764335999939
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.543340847476,-0.629932599872,-0.216071100009,-0.511154499954,-140.0,-919.0,462.0,0.525657199796,-0.268013500015,0.462080700095,-0.662068500015,-788.0,-515.0,203.0,0.145403694764,0.452711600085,0.435224499954,-0.76451920011
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.543234715885,-0.62996310007,-0.215887899991,-0.511307100131,-140.0,-913.0,456.0,0.525684263067,-0.267983,0.462111300089,-0.662038000122,-796.0,-523.0,203.0,0.14482521522,0.453108300119,0.43473620014,-0.764671799982
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.543381706109,-0.629932599872,-0.216040500015,-0.511124000061,-140.0,-919.0,456.0,0.525603814398,-0.267983,0.462202800073,-0.662038000122,-788.0,-515.0,203.0,0.144039488222,0.453474499954,0.434400499893,-0.76479389996
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,148.0,0.543440216682,-0.629932599872,-0.216254199988,-0.510971399884,-134.0,-919.0,462.0,0.525615510142,-0.267952500015,0.462294399854,-0.661977100131,-796.0,-523.0,210.0,0.144017829199,0.453444000061,0.434278399915,-0.764885399945
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.543144927759,-0.63005469985,-0.215918500015,-0.511276700034,-140.0,-913.0,456.0,0.52574652364,-0.267922,0.462294399854,-0.661885399945,-788.0,-523.0,203.0,0.143885296796,0.453382999969,0.434278399915,-0.764946500137
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.542813672246,-0.63014620014,-0.215399599994,-0.511734399854,-134.0,-919.0,456.0,0.525811907693,-0.267891500015,0.462324900052,-0.661824499954,-788.0,-515.0,203.0,0.143811115678,0.453413499863,0.434217400128,-0.764977000031
1.48163e+12,0.0,0.0,0.0,897.0,-452.0,148.0,0.542914726417,-0.630085200049,-0.215613299997,-0.511612299875,-134.0,-913.0,456.0,0.525903524367,-0.268013500015,0.462324900052,-0.661702299875,-796.0,-515.0,195.0,0.144216971586,0.453321999878,0.434339500107,-0.764885500046
1.48163e+12,0.0,0.0,0.0,890.0,-452.0,156.0,0.543136321406,-0.62996310007,-0.215918500015,-0.511398699911,-140.0,-907.0,468.0,0.526069217975,-0.267891500015,0.462294399854,-0.661641300089,-804.0,-523.0,203.0,0.143811115678,0.453413499863,0.434217400128,-0.764977000031
1.48163e+12,0.0,0.0,0.0,890.0,-452.0,156.0,0.543307894578,-0.629841000092,-0.216132100009,-0.511276599933,-140.0,-913.0,456.0,0.52614572866,-0.267922,0.462233299966,-0.66161079989,-788.0,-523.0,203.0,0.144129932473,0.453291399884,0.434400499893,-0.764885399945
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.543314454872,-0.629810499893,-0.216132100009,-0.511307199927,-134.0,-913.0,462.0,0.526064952783,-0.267952500015,0.46226389996,-0.661641300089,-796.0,-515.0,203.0,0.144399686745,0.453169299905,0.434491999878,-0.764854900052
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,148.0,0.543494525964,-0.62978,-0.216345700003,-0.511062999969,-140.0,-919.0,456.0,0.525889715147,-0.267799899991,0.462508000122,-0.661671799982,-796.0,-515.0,203.0,0.144506817996,0.453047300027,0.434583599963,-0.764854900052
1.48163e+12,0.0,0.0,0.0,897.0,-460.0,156.0,0.543852059835,-0.629596800134,-0.216773,-0.510727199927,-140.0,-919.0,462.0,0.525725166804,-0.267708400006,0.462660599994,-0.661732899869,-788.0,-515.0,203.0,0.144433476374,0.453077799921,0.434522500076,-0.764885399945
1.48163e+12,0.0,0.0,0.0,897.0,-460.0,156.0,0.544164678672,-0.629444199957,-0.217078199988,-0.510452599872,-134.0,-919.0,450.0,0.52559109755,-0.267708299997,0.46281310007,-0.661732800073,-796.0,-515.0,210.0,0.144584535341,0.452955699942,0.434491999878,-0.764946500137
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,148.0,0.544344983372,-0.629444199957,-0.217200199988,-0.510208399915,-140.0,-919.0,456.0,0.525671191201,-0.267769400006,0.462904799951,-0.661580299997,-788.0,-515.0,203.0,0.144480801579,0.453047300027,0.434431000092,-0.764946500137
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,148.0,0.544149284886,-0.629566400037,-0.216834,-0.510422099979,-140.0,-919.0,456.0,0.525832121995,-0.267830400006,0.462904799951,-0.661427700125,-796.0,-523.0,203.0,0.144233775696,0.453169299905,0.434278399915,-0.765007499924
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,148.0,0.544197883912,-0.629566400037,-0.216712,-0.510422099979,-134.0,-913.0,456.0,0.525896633214,-0.267952500015,0.46293530015,-0.661305600146,-796.0,-515.0,203.0,0.144063570074,0.453230400098,0.434217400128,-0.765038000122
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,148.0,0.544255091591,-0.629566400037,-0.216712,-0.510361099887,-140.0,-919.0,445.0,0.525942747964,-0.267952500015,0.463057300027,-0.661183499863,-804.0,-523.0,203.0,0.14371921243,0.453382999969,0.43406469985,-0.765098999908
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.544166243047,-0.629596800134,-0.216559400006,-0.51048310007,-140.0,-913.0,456.0,0.525992773606,-0.267922,0.463148900113,-0.661091900082,-804.0,-523.0,203.0,0.143259161776,0.453688200018,0.433790100101,-0.765160100101
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,163.0,0.544017708926,-0.629596800134,-0.216284700003,-0.510757799921,-140.0,-913.0,462.0,0.526015722017,-0.267922,0.463209899899,-0.661030899991,-796.0,-515.0,203.0,0.143035715443,0.453962800073,0.433576500137,-0.765160100101
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.544108187119,-0.629535800043,-0.216162599994,-0.510788300119,-146.0,-919.0,462.0,0.525997227116,-0.267799899991,0.463301499985,-0.661030899991,-788.0,-515.0,203.0,0.142390739618,0.454237499924,0.433393400067,-0.765221099887
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,156.0,0.544355130188,-0.629383199866,-0.216345700003,-0.510635699942,-140.0,-925.0,456.0,0.525970392987,-0.267769400006,0.46339310007,-0.661000400098,-796.0,-515.0,195.0,0.142235483022,0.454512099979,0.433210299997,-0.765190599994
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.544341820085,-0.629383299966,-0.216162599994,-0.510727300027,-134.0,-919.0,468.0,0.526020150294,-0.267799899991,0.463362500076,-0.660969899899,-796.0,-523.0,210.0,0.142404022795,0.454481600085,0.43324079989,-0.765160100101
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,148.0,0.54387534021,-0.629596800134,-0.215704800012,-0.511154499954,-134.0,-925.0,468.0,0.526142273249,-0.267922,0.463240400098,-0.660908800012,-796.0,-523.0,210.0,0.142306461303,0.454328999908,0.433271300089,-0.765251600085
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,163.0,0.543742517874,-0.629596800134,-0.215460700003,-0.511398699911,-134.0,-925.0,456.0,0.526163931727,-0.268105100009,0.463240400098,-0.660817300027,-788.0,-530.0,195.0,0.141911497283,0.454481600085,0.43324079989,-0.765251600085
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,148.0,0.543815575061,-0.629566299936,-0.215582800012,-0.511307100131,-146.0,-913.0,468.0,0.526343942471,-0.268135599994,0.463148900113,-0.660725699942,-796.0,-515.0,203.0,0.142470677092,0.454176500137,0.433484900052,-0.765190599994
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.544086186783,-0.629383199866,-0.215796400006,-0.511154499954,-134.0,-919.0,456.0,0.526430723462,-0.268318700003,0.463118399915,-0.660603599963,-796.0,-515.0,203.0,0.143422899878,0.453718699911,0.433973199866,-0.765007499924
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,148.0,0.544134767013,-0.629352699973,-0.215979500015,-0.511062999969,-140.0,-913.0,456.0,0.526502947336,-0.268379800012,0.463087900021,-0.660542599872,-796.0,-523.0,210.0,0.144277469694,0.453199899899,0.434339400006,-0.764946500137
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.543913787792,-0.629474799951,-0.215674299997,-0.511276700034,-140.0,-919.0,456.0,0.526505945824,-0.268471400006,0.463118399915,-0.660481600085,-788.0,-515.0,195.0,0.144473071995,0.453138800012,0.43455310007,-0.764824399854
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.54363372339,-0.629596800134,-0.215155500015,-0.511642800073,-134.0,-919.0,445.0,0.526374640203,-0.268593400006,0.463240400098,-0.660451099887,-796.0,-515.0,210.0,0.144910720822,0.452955699942,0.434705600146,-0.764763400067
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.543240214273,-0.629718900113,-0.214484100009,-0.512192099979,-134.0,-925.0,456.0,0.526023058675,-0.268440800012,0.463423599963,-0.66066469985,-804.0,-515.0,195.0,0.145192783288,0.452925200049,0.434858200018,-0.764641199988
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.543579229181,-0.629566400037,-0.214728299997,-0.511917499924,-134.0,-919.0,450.0,0.525938174383,-0.268501800012,0.463484600055,-0.66066469985,-796.0,-515.0,210.0,0.145496601559,0.452681099887,0.43501079989,-0.764641199988
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,171.0,0.543820620498,-0.629444300058,-0.214911400006,-0.511734399854,-134.0,-919.0,456.0,0.525838825488,-0.268440800012,0.463545699942,-0.660725699942,-796.0,-523.0,210.0,0.145970173582,0.45234530015,0.435255000153,-0.764610700095
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,171.0,0.543801505819,-0.629413700064,-0.214758800012,-0.511856400037,-140.0,-913.0,456.0,0.525743526673,-0.268349299997,0.46357620014,-0.660817300027,-788.0,-523.0,203.0,0.146415100013,0.452040199896,0.435529599902,-0.764549700003
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.543698389505,-0.62941379986,-0.214728299997,-0.511978600116,-140.0,-913.0,462.0,0.525453584864,-0.268074599994,0.463759299905,-0.661030899991,-796.0,-523.0,203.0,0.146334601066,0.451948600116,0.435651699881,-0.764549700003
1.48163e+12,0.0,0.0,0.0,890.0,-452.0,156.0,0.543531630434,-0.629444199957,-0.214697700003,-0.512131099887,-140.0,-919.0,456.0,0.525453584864,-0.268074599994,0.463759299905,-0.661030899991,-804.0,-523.0,203.0,0.146233224317,0.452040199896,0.435590700095,-0.764549700003
1.48163e+12,0.0,0.0,0.0,890.0,-452.0,156.0,0.54336058377,-0.62950530015,-0.214514599994,-0.512314199957,-140.0,-919.0,456.0,0.525587335549,-0.268166199988,0.463728800012,-0.660908800012,-796.0,-515.0,210.0,0.146581058326,0.451765500046,0.435651699881,-0.764610700095
1.48163e+12,0.0,0.0,0.0,890.0,-468.0,156.0,0.543189469293,-0.629566299936,-0.214331500015,-0.512497300027,-134.0,-919.0,450.0,0.525746924748,-0.268349299997,0.463789800104,-0.66066469985,-796.0,-523.0,203.0,0.146685012905,0.451643400067,0.435743299966,-0.764610700095
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.543063727933,-0.629627300027,-0.214178899991,-0.512619400006,-140.0,-919.0,456.0,0.525918828739,-0.268440800012,0.463759299905,-0.660512099979,-788.0,-523.0,203.0,0.146529243871,0.451612899869,0.43577379986,-0.764641199988
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.543268289084,-0.629566400037,-0.214423100009,-0.51237530015,-140.0,-913.0,450.0,0.525804047273,-0.268379800012,0.463881300089,-0.660542599872,-796.0,-515.0,210.0,0.146763209232,0.451551900082,0.43586530015,-0.764580199896
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.54356484758,-0.629444300058,-0.214758800012,-0.512070100101,-134.0,-919.0,456.0,0.525643458652,-0.268288199988,0.463942399976,-0.66066469985,-796.0,-530.0,203.0,0.146549512586,0.451643400067,0.435895900143,-0.764549700003
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,148.0,0.543582490677,-0.629474799951,-0.214697700003,-0.512039500107,-146.0,-919.0,456.0,0.525383356741,-0.268105100009,0.464125500046,-0.660817300027,-796.0,-523.0,203.0,0.146546218033,0.451674000061,0.43586530015,-0.764549700003
1.48163e+12,0.0,0.0,0.0,890.0,-452.0,156.0,0.543376267935,-0.629566299936,-0.214514599994,-0.512222599872,-134.0,-919.0,456.0,0.525344992264,-0.268105100009,0.464125500046,-0.660847799921,-788.0,-515.0,203.0,0.146426249486,0.451735000153,0.435895900143,-0.76451920011
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,163.0,0.54326363488,-0.629566400037,-0.214362,-0.512405800043,-146.0,-925.0,450.0,0.525356567276,-0.268074599994,0.464217000031,-0.660786700034,-796.0,-507.0,203.0,0.146683167789,0.451674000061,0.435926400037,-0.764488600116
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,156.0,0.543350133398,-0.629566299936,-0.214362,-0.512314199957,-146.0,-919.0,456.0,0.525356498354,-0.268044100009,0.464278099918,-0.66075620014,-796.0,-523.0,203.0,0.147117233182,0.451429800104,0.43614,-0.764427600024
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.543321374028,-0.629566299936,-0.214362,-0.51234469985,-134.0,-919.0,456.0,0.525562614417,-0.268196700003,0.464217100131,-0.660573199866,-796.0,-515.0,203.0,0.147722574705,0.45103310007,0.43650620014,-0.764335999939
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.5432829915,-0.629566400037,-0.21424,-0.512436299936,-134.0,-919.0,456.0,0.525474621242,-0.268196700003,0.464186500137,-0.66066469985,-796.0,-515.0,203.0,0.148021373967,0.450971999878,0.436628300119,-0.764244499954
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.543395610168,-0.629566299936,-0.214392500015,-0.512253199866,-140.0,-913.0,450.0,0.525497459265,-0.268196700003,0.464247600024,-0.660603599963,-796.0,-515.0,210.0,0.147719569948,0.451063599963,0.436475699942,-0.764335999939
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.543665820167,-0.629474799951,-0.214850299997,-0.511887000031,-140.0,-919.0,450.0,0.52554300111,-0.268257700003,0.464247600024,-0.660542599872,-788.0,-523.0,210.0,0.1474135877,0.451185600146,0.436292599872,-0.764427600024
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,156.0,0.543837265658,-0.629444300058,-0.214941899991,-0.51170389996,-134.0,-919.0,450.0,0.525568781119,-0.268410299997,0.464217000031,-0.660481600085,-796.0,-515.0,210.0,0.147439036159,0.451155099948,0.436262099979,-0.764458099918
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,148.0,0.543823278503,-0.629474799951,-0.215033400006,-0.511642800073,-140.0,-919.0,456.0,0.525664079409,-0.268501800012,0.464186500137,-0.66039,-788.0,-515.0,210.0,0.147464458785,0.451124600055,0.436231600085,-0.764488600116
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,156.0,0.543914246711,-0.629383199866,-0.215216500015,-0.511581799982,-140.0,-913.0,456.0,0.525778929051,-0.268532400006,0.464125500046,-0.660328999908,-788.0,-523.0,210.0,0.147325260618,0.451155099948,0.43614,-0.764549700003
1.48163e+12,0.0,0.0,0.0,890.0,-468.0,163.0,0.544212586489,-0.629261099887,-0.215399599994,-0.511337600024,-140.0,-919.0,456.0,0.525625760215,-0.268501800012,0.464186500137,-0.660420499893,-796.0,-523.0,210.0,0.14689892251,0.451338200018,0.435987400128,-0.764610700095
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,148.0,0.544436524767,-0.629200199896,-0.215735400006,-0.511032500076,-140.0,-919.0,456.0,0.525568781119,-0.268410299997,0.464217000031,-0.660481600085,-796.0,-515.0,210.0,0.146868172069,0.451399299905,0.43577379986,-0.764702299875
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,156.0,0.544651571833,-0.629139100009,-0.215949,-0.510788300119,-140.0,-919.0,456.0,0.525576013671,-0.268440800012,0.464278099918,-0.660420499893,-796.0,-515.0,203.0,0.146793605286,0.451460299997,0.435682200079,-0.764732800073
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.544470862199,-0.629230599994,-0.215704800012,-0.510971399884,-134.0,-919.0,456.0,0.525666980355,-0.268593400006,0.464217000031,-0.660328999908,-788.0,-515.0,210.0,0.146918776793,0.451338200018,0.435712800073,-0.764763400067
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.544428868108,-0.629291699881,-0.215704800012,-0.510940899991,-140.0,-925.0,450.0,0.525678268737,-0.268593400006,0.464247600024,-0.660298500015,-788.0,-523.0,203.0,0.146872859011,0.451338200018,0.435621199988,-0.764824399854
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.543907258782,-0.62950530015,-0.215094500015,-0.511490299997,-146.0,-925.0,450.0,0.525590266847,-0.268501800012,0.464400199896,-0.660298500015,-788.0,-523.0,203.0,0.146450981856,0.451460299997,0.435529599902,-0.764885399945
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.544122074252,-0.629413700064,-0.215399599994,-0.51124610004,-134.0,-925.0,456.0,0.525410001541,-0.268471299997,0.464491699881,-0.66039,-796.0,-523.0,210.0,0.146212021738,0.451551900082,0.435407600024,-0.764946500137
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.544055615836,-0.629413700064,-0.215277599994,-0.511368200018,-134.0,-913.0,462.0,0.525402708745,-0.268440800012,0.464430700095,-0.660451099887,-788.0,-515.0,210.0,0.146224188978,0.451643400067,0.435255000153,-0.764977000031
1.48163e+12,0.0,0.0,0.0,890.0,-452.0,148.0,0.544109005392,-0.629383199866,-0.215521700003,-0.51124610004,-140.0,-919.0,462.0,0.525345801388,-0.268379800012,0.464400199896,-0.660542599872,-788.0,-515.0,210.0,0.146017960204,0.451643400067,0.435163400067,-0.765068500015
1.48163e+12,0.0,0.0,0.0,897.0,-460.0,163.0,0.544018417419,-0.629383199866,-0.215460700003,-0.511368200018,-140.0,-919.0,462.0,0.52537701065,-0.268318700003,0.464400199896,-0.660542599872,-796.0,-515.0,203.0,0.14608997803,0.451612899869,0.435224499954,-0.765038000122
