epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1.47629E+12,0,0,-53,952,-185,-27251.86299,-27251.86299,-27251.86299,163,-1022,42,-27251.86299,-27251.86299,-27251.86299,-207,901,-280,-27251.86299,-27251.86299,-27251.86299
1.47629E+12,0,0,-50,953,-186,-27251.26216,-27251.26216,-27251.26216,160,-1022,41,-27251.26216,-27251.26216,-27251.26216,-208,897,-284,-27251.26216,-27251.26216,-27251.26216
1.47629E+12,0,0,-50,952,-188,-27250.66132,-27250.66132,-27250.66132,159,-1020,40,-27250.66132,-27250.66132,-27250.66132,-215,900,-279,-27250.66132,-27250.66132,-27250.66132
1.47629E+12,0,0,-50,948,-192,-27249.45762,-27249.45762,-27249.45762,160,-1017,39,-27249.45762,-27249.45762,-27249.45762,-215,898,-276,-27249.45762,-27249.45762,-27249.45762
1.47629E+12,0,0,-47,950,-190,-27249.45762,-27249.45762,-27249.45762,158,-1016,36,-27249.45762,-27249.45762,-27249.45762,-216,898,-281,-27249.45762,-27249.45762,-27249.45762
1.47629E+12,0,0,-46,953,-189,-27248.85674,-27248.85674,-27248.85674,155,-1016,34,-27248.85674,-27248.85674,-27248.85674,-214,900,-284,-27248.85674,-27248.85674,-27248.85674
1.47629E+12,0,0,-41,949,-193,-27248.25387,-27248.25387,-27248.25387,155,-1014,34,-27248.25387,-27248.25387,-27248.25387,-213,897,-288,-27248.25387,-27248.25387,-27248.25387
1.47629E+12,0,0,-46,943,-188,-27247.65493,-27247.65493,-27247.65493,152,-1014,32,-27247.65493,-27247.65493,-27247.65493,-212,893,-290,-27247.65493,-27247.65493,-27247.65493
1.47629E+12,0,0,-45,949,-193,-27247.05401,-27247.05401,-27247.05401,151,-1013,32,-27247.05401,-27247.05401,-27247.05401,-209,894,-292,-27247.05401,-27247.05401,-27247.05401
1.47629E+12,0,0,-48,948,-193,-27246.45307,-27246.45307,-27246.45307,149,-1013,34,-27246.45307,-27246.45307,-27246.45307,-214,905,-283,-27246.45307,-27246.45307,-27246.45307
1.47629E+12,0,0,-51,948,-191,-27246.45307,-27246.45307,-27246.45307,153,-1012,31,-27246.45307,-27246.45307,-27246.45307,-216,908,-277,-27246.45307,-27246.45307,-27246.45307
1.47629E+12,0,0,-51,949,-189,-27245.85015,-27245.85015,-27245.85015,151,-1010,30,-27245.85015,-27245.85015,-27245.85015,-211,905,-280,-27245.85015,-27245.85015,-27245.85015
1.47629E+12,0,0,-50,947,-188,-27246.4511,-27246.4511,-27246.4511,151,-1010,27,-27246.4511,-27246.4511,-27246.4511,-214,907,-279,-27246.4511,-27246.4511,-27246.4511
1.47629E+12,0,0,-52,949,-191,-27245.85015,-27245.85015,-27245.85015,151,-1009,31,-27245.85015,-27245.85015,-27245.85015,-213,909,-279,-27245.85015,-27245.85015,-27245.85015
1.47629E+12,0,0,-56,950,-185,-27246.45307,-27246.45307,-27246.45307,151,-1009,26,-27246.45307,-27246.45307,-27246.45307,-213,904,-279,-27246.45307,-27246.45307,-27246.45307
1.47629E+12,0,0,-54,950,-187,-27245.85015,-27245.85015,-27245.85015,152,-1010,28,-27245.85015,-27245.85015,-27245.85015,-209,903,-281,-27245.85015,-27245.85015,-27245.85015
1.47629E+12,0,0,-54,952,-187,-27245.85015,-27245.85015,-27245.85015,153,-1009,26,-27245.85015,-27245.85015,-27245.85015,-213,902,-282,-27245.85015,-27245.85015,-27245.85015
1.47629E+12,0,0,-54,947,-184,-27245.85015,-27245.85015,-27245.85015,154,-1010,25,-27245.85015,-27245.85015,-27245.85015,-209,905,-284,-27245.85015,-27245.85015,-27245.85015
1.47629E+12,0,0,-57,949,-183,-27245.85015,-27245.85015,-27245.85015,155,-1011,25,-27245.85015,-27245.85015,-27245.85015,-209,905,-284,-27245.85015,-27245.85015,-27245.85015
1.47629E+12,0,0,-55,949,-181,-27245.85015,-27245.85015,-27245.85015,157,-1013,26,-27245.85015,-27245.85015,-27245.85015,-210,903,-281,-27245.85015,-27245.85015,-27245.85015
1.47629E+12,0,0,-52,949,-183,-27245.24919,-27245.24919,-27245.24919,158,-1014,27,-27245.24919,-27245.24919,-27245.24919,-207,905,-279,-27245.24919,-27245.24919,-27245.24919
1.47629E+12,0,0,-52,953,-185,-27245.24919,-27245.24919,-27245.24919,158,-1013,28,-27245.24919,-27245.24919,-27245.24919,-209,903,-285,-27245.24919,-27245.24919,-27245.24919
1.47629E+12,0,0,-52,949,-183,-27244.64624,-27244.64624,-27244.64624,158,-1012,28,-27244.64624,-27244.64624,-27244.64624,-210,907,-281,-27244.64624,-27244.64624,-27244.64624
1.47629E+12,0,0,-55,950,-185,-27244.04525,-27244.04525,-27244.04525,159,-1014,30,-27244.04525,-27244.04525,-27244.04525,-209,906,-282,-27244.04525,-27244.04525,-27244.04525
1.47629E+12,0,0,-55,952,-183,-27244.04525,-27244.04525,-27244.04525,161,-1013,27,-27244.04525,-27244.04525,-27244.04525,-211,907,-281,-27244.04525,-27244.04525,-27244.04525
1.47629E+12,0,0,-56,951,-183,-27242.84323,-27242.84323,-27242.84323,159,-1014,30,-27242.84323,-27242.84323,-27242.84323,-210,905,-284,-27242.84323,-27242.84323,-27242.84323
1.47629E+12,0,0,-55,952,-183,-27242.2422,-27242.2422,-27242.2422,160,-1013,31,-27242.2422,-27242.2422,-27242.2422,-210,900,-286,-27242.2422,-27242.2422,-27242.2422
1.47629E+12,0,0,-52,952,-183,-27241.04011,-27241.04011,-27241.04011,159,-1015,34,-27241.04011,-27241.04011,-27241.04011,-212,901,-288,-27241.04011,-27241.04011,-27241.04011
1.47629E+12,0,0,-50,950,-183,-27239.83796,-27239.83796,-27239.83796,160,-1016,33,-27239.83796,-27239.83796,-27239.83796,-216,901,-282,-27239.83796,-27239.83796,-27239.83796
1.47629E+12,0,0,-51,950,-186,-27238.63575,-27238.63575,-27238.63575,158,-1018,30,-27238.63575,-27238.63575,-27238.63575,-215,900,-283,-27238.63575,-27238.63575,-27238.63575
1.47629E+12,0,0,-49,950,-189,-27238.03463,-27238.03463,-27238.03463,155,-1021,32,-27238.03463,-27238.03463,-27238.03463,-209,896,-286,-27238.03463,-27238.03463,-27238.03463
1.47629E+12,0,0,-44,947,-189,-27236.83037,-27236.83037,-27236.83037,152,-1023,31,-27236.83037,-27236.83037,-27236.83037,-216,900,-283,-27236.83037,-27236.83037,-27236.83037
1.47629E+12,0,0,-44,951,-195,-27236.22921,-27236.22921,-27236.22921,149,-1027,31,-27236.22921,-27236.22921,-27236.22921,-212,900,-287,-27236.22921,-27236.22921,-27236.22921
1.47629E+12,0,0,-49,948,-192,-27235.62607,-27235.62607,-27235.62607,147,-1027,29,-27235.62607,-27235.62607,-27235.62607,-210,894,-288,-27235.62607,-27235.62607,-27235.62607
1.47629E+12,0,0,-46,947,-186,-27235.02488,-27235.02488,-27235.02488,142,-1024,30,-27235.02488,-27235.02488,-27235.02488,-208,896,-289,-27235.02488,-27235.02488,-27235.02488
1.47629E+12,0,0,-45,951,-189,-27234.42368,-27234.42368,-27234.42368,139,-1023,28,-27234.42368,-27234.42368,-27234.42368,-213,894,-287,-27234.42368,-27234.42368,-27234.42368
1.47629E+12,0,0,-46,953,-188,-27233.82246,-27233.82246,-27233.82246,137,-1022,28,-27233.82246,-27233.82246,-27233.82246,-214,896,-288,-27233.82246,-27233.82246,-27233.82246
1.47629E+12,0,0,-46,951,-188,-27233.82246,-27233.82246,-27233.82246,135,-1020,26,-27233.82246,-27233.82246,-27233.82246,-212,898,-289,-27233.82246,-27233.82246,-27233.82246
1.47629E+12,0,0,-44,947,-187,-27233.82246,-27233.82246,-27233.82246,134,-1018,23,-27233.82246,-27233.82246,-27233.82246,-213,900,-285,-27233.82246,-27233.82246,-27233.82246
1.47629E+12,0,0,-41,947,-192,-27233.82246,-27233.82246,-27233.82246,134,-1018,23,-27233.82246,-27233.82246,-27233.82246,-212,898,-284,-27233.82246,-27233.82246,-27233.82246
1.47629E+12,0,0,-42,946,-192,-27233.22123,-27233.22123,-27233.22123,134,-1015,28,-27233.22123,-27233.22123,-27233.22123,-211,898,-285,-27233.22123,-27233.22123,-27233.22123
1.47629E+12,0,0,-44,948,-191,-27232.61802,-27232.61802,-27232.61802,135,-1012,27,-27232.61802,-27232.61802,-27232.61802,-215,900,-286,-27232.61802,-27232.61802,-27232.61802
1.47629E+12,0,0,-46,946,-186,-27232.01676,-27232.01676,-27232.01676,139,-1012,28,-27232.01676,-27232.01676,-27232.01676,-211,897,-287,-27232.01676,-27232.01676,-27232.01676
1.47629E+12,0,0,-45,947,-191,-27231.4155,-27231.4155,-27231.4155,138,-1009,28,-27231.4155,-27231.4155,-27231.4155,-216,900,-283,-27231.4155,-27231.4155,-27231.4155
1.47629E+12,0,0,-47,949,-190,-27231.4155,-27231.4155,-27231.4155,143,-1010,24,-27231.4155,-27231.4155,-27231.4155,-217,904,-281,-27231.4155,-27231.4155,-27231.4155
1.47629E+12,0,0,-50,950,-186,-27230.21292,-27230.21292,-27230.21292,146,-1008,29,-27230.21292,-27230.21292,-27230.21292,-213,900,-280,-27230.21292,-27230.21292,-27230.21292
1.47629E+12,0,0,-50,950,-189,-27229.61161,-27229.61161,-27229.61161,147,-1010,28,-27229.61161,-27229.61161,-27229.61161,-209,896,-287,-27229.61161,-27229.61161,-27229.61161
1.47629E+12,0,0,-53,951,-186,-27228.40698,-27228.40698,-27228.40698,149,-1009,30,-27228.40698,-27228.40698,-27228.40698,-208,899,-292,-27228.40698,-27228.40698,-27228.40698
1.47629E+12,0,0,-57,950,-181,-27227.20428,-27227.20428,-27227.20428,151,-1010,31,-27227.20428,-27227.20428,-27227.20428,-213,899,-289,-27227.20428,-27227.20428,-27227.20428
1.47629E+12,0,0,-54,949,-186,-27225.39814,-27225.39814,-27225.39814,152,-1012,34,-27225.39814,-27225.39814,-27225.39814,-213,899,-285,-27225.39814,-27225.39814,-27225.39814
1.47629E+12,0,0,-53,950,-189,-27223.59189,-27223.59189,-27223.59189,153,-1012,37,-27223.59189,-27223.59189,-27223.59189,-213,898,-288,-27223.59189,-27223.59189,-27223.59189
1.47629E+12,0,0,-51,950,-188,-27221.78748,-27221.78748,-27221.78748,157,-1014,39,-27221.78748,-27221.78748,-27221.78748,-210,903,-285,-27221.78748,-27221.78748,-27221.78748
1.47629E+12,0,0,-55,947,-188,-27218.77791,-27218.77791,-27218.77791,155,-1016,42,-27218.77791,-27218.77791,-27218.77791,-215,906,-284,-27218.77791,-27218.77791,-27218.77791
1.47629E+12,0,0,-57,949,-186,-27216.97121,-27216.97121,-27216.97121,159,-1016,40,-27216.97121,-27216.97121,-27216.97121,-213,902,-280,-27216.97121,-27216.97121,-27216.97121
1.47629E+12,0,0,-55,948,-189,-27215.16637,-27215.16637,-27215.16637,159,-1017,40,-27215.16637,-27215.16637,-27215.16637,-217,897,-286,-27215.16637,-27215.16637,-27215.16637
1.47629E+12,0,0,-51,948,-185,-27213.36141,-27213.36141,-27213.36141,162,-1018,41,-27213.36141,-27213.36141,-27213.36141,-214,897,-291,-27213.36141,-27213.36141,-27213.36141
1.47629E+12,0,0,-49,949,-188,-27210.95264,-27210.95264,-27210.95264,162,-1020,43,-27210.95264,-27210.95264,-27210.95264,-212,897,-289,-27210.95264,-27210.95264,-27210.95264
1.47629E+12,0,0,-42,951,-186,-27208.54365,-27208.54365,-27208.54365,162,-1020,46,-27208.54365,-27208.54365,-27208.54365,-211,896,-287,-27208.54365,-27208.54365,-27208.54365
1.47629E+12,0,0,-44,951,-186,-27206.73628,-27206.73628,-27206.73628,162,-1018,46,-27206.73628,-27206.73628,-27206.73628,-210,896,-286,-27206.73628,-27206.73628,-27206.73628
1.47629E+12,0,0,-43,953,-184,-27201.91734,-27201.91734,-27201.91734,162,-1020,47,-27201.91734,-27201.91734,-27201.91734,-212,897,-287,-27201.91734,-27201.91734,-27201.91734
1.47629E+12,0,0,-44,954,-187,-27201.91734,-27201.91734,-27201.91734,162,-1020,47,-27201.91734,-27201.91734,-27201.91734,-214,900,-293,-27201.91734,-27201.91734,-27201.91734
1.47629E+12,0,0,-44,952,-191,-27199.50953,-27199.50953,-27199.50953,161,-1024,51,-27199.50953,-27199.50953,-27199.50953,-215,900,-284,-27199.50953,-27199.50953,-27199.50953
1.47629E+12,0,0,-47,952,-190,-27197.70353,-27197.70353,-27197.70353,162,-1026,51,-27197.70353,-27197.70353,-27197.70353,-211,902,-285,-27197.70353,-27197.70353,-27197.70353
1.47629E+12,0,0,-45,944,-187,-27195.29337,-27195.29337,-27195.29337,160,-1026,51,-27195.29337,-27195.29337,-27195.29337,-215,902,-283,-27195.29337,-27195.29337,-27195.29337
1.47629E+12,0,0,-47,949,-182,-27193.48511,-27193.48511,-27193.48511,159,-1030,51,-27193.48511,-27193.48511,-27193.48511,-216,903,-284,-27193.48511,-27193.48511,-27193.48511
1.47629E+12,0,0,-49,947,-188,-27192.28283,-27192.28283,-27192.28283,157,-1034,51,-27192.28283,-27192.28283,-27192.28283,-213,901,-288,-27192.28283,-27192.28283,-27192.28283
1.47629E+12,0,0,-52,950,-191,-27191.07655,-27191.07655,-27191.07655,160,-1036,48,-27191.07655,-27191.07655,-27191.07655,-212,899,-287,-27191.07655,-27191.07655,-27191.07655
1.47629E+12,0,0,-54,946,-185,-27189.87022,-27189.87022,-27189.87022,159,-1038,47,-27189.87022,-27189.87022,-27189.87022,-213,898,-286,-27189.87022,-27189.87022,-27189.87022
1.47629E+12,0,0,-54,949,-184,-27189.26802,-27189.26802,-27189.26802,161,-1038,45,-27189.26802,-27189.26802,-27189.26802,-212,902,-285,-27189.26802,-27189.26802,-27189.26802
1.47629E+12,0,0,-50,950,-186,-27188.66778,-27188.66778,-27188.66778,159,-1041,45,-27188.66778,-27188.66778,-27188.66778,-214,904,-285,-27188.66778,-27188.66778,-27188.66778
1.47629E+12,0,0,-51,950,-181,-27187.45936,-27187.45936,-27187.45936,157,-1039,44,-27187.45936,-27187.45936,-27187.45936,-212,904,-284,-27187.45936,-27187.45936,-27187.45936
1.47629E+12,0,0,-53,956,-181,-27186.85711,-27186.85711,-27186.85711,155,-1037,44,-27186.85711,-27186.85711,-27186.85711,-214,903,-284,-27186.85711,-27186.85711,-27186.85711
1.47629E+12,0,0,-53,956,-181,-27185.05027,-27185.05027,-27185.05027,154,-1034,48,-27185.05027,-27185.05027,-27185.05027,-214,902,-284,-27185.05027,-27185.05027,-27185.05027
1.47629E+12,0,0,-54,953,-179,-27184.44796,-27184.44796,-27184.44796,154,-1031,47,-27184.44796,-27184.44796,-27184.44796,-213,901,-285,-27184.44796,-27184.44796,-27184.44796
1.47629E+12,0,0,-55,949,-179,-27183.84367,-27183.84367,-27183.84367,152,-1027,44,-27183.84367,-27183.84367,-27183.84367,-218,901,-284,-27183.84367,-27183.84367,-27183.84367
1.47629E+12,0,0,-47,948,-183,-27183.24133,-27183.24133,-27183.24133,151,-1027,44,-27183.24133,-27183.24133,-27183.24133,-219,899,-282,-27183.24133,-27183.24133,-27183.24133
1.47629E+12,0,0,-43,949,-190,-27182.63898,-27182.63898,-27182.63898,149,-1026,42,-27182.63898,-27182.63898,-27182.63898,-211,895,-287,-27182.63898,-27182.63898,-27182.63898
1.47629E+12,0,0,-42,944,-189,-27182.63898,-27182.63898,-27182.63898,147,-1027,43,-27182.63898,-27182.63898,-27182.63898,-208,895,-290,-27182.63898,-27182.63898,-27182.63898
1.47629E+12,0,0,-45,944,-191,-27182.03662,-27182.03662,-27182.03662,149,-1021,43,-27182.03662,-27182.03662,-27182.03662,-208,897,-292,-27182.03662,-27182.03662,-27182.03662
1.47629E+12,0,0,-49,946,-194,-27181.43228,-27181.43228,-27181.43228,149,-1020,47,-27181.43228,-27181.43228,-27181.43228,-212,897,-289,-27181.43228,-27181.43228,-27181.43228
1.47629E+12,0,0,-60,952,-189,-27179.62507,-27179.62507,-27179.62507,150,-1019,46,-27179.62507,-27179.62507,-27179.62507,-214,895,-289,-27179.62507,-27179.62507,-27179.62507
1.47629E+12,0,0,-60,952,-189,-27179.62507,-27179.62507,-27179.62507,150,-1019,46,-27179.62507,-27179.62507,-27179.62507,-210,895,-292,-27179.62507,-27179.62507,-27179.62507
1.47629E+12,0,0,-44,952,-194,-27179.02265,-27179.02265,-27179.02265,151,-1019,48,-27179.02265,-27179.02265,-27179.02265,-212,895,-293,-27179.02265,-27179.02265,-27179.02265
1.47629E+12,0,0,-47,952,-191,-27178.41823,-27178.41823,-27178.41823,154,-1019,46,-27178.41823,-27178.41823,-27178.41823,-208,900,-290,-27178.41823,-27178.41823,-27178.41823
1.47629E+12,0,0,-43,954,-186,-27177.81578,-27177.81578,-27177.81578,155,-1020,47,-27177.81578,-27177.81578,-27177.81578,-211,901,-286,-27177.81578,-27177.81578,-27177.81578
1.47629E+12,0,0,-40,956,-185,-27177.21331,-27177.21331,-27177.21331,158,-1019,50,-27177.21331,-27177.21331,-27177.21331,-210,900,-287,-27177.21331,-27177.21331,-27177.21331
1.47629E+12,0,0,-41,959,-182,-27176.00833,-27176.00833,-27176.00833,160,-1019,50,-27176.00833,-27176.00833,-27176.00833,-215,901,-286,-27176.00833,-27176.00833,-27176.00833
1.47629E+12,0,0,-43,955,-183,-27175.40583,-27175.40583,-27175.40583,160,-1020,52,-27175.40583,-27175.40583,-27175.40583,-214,902,-285,-27175.40583,-27175.40583,-27175.40583
1.47629E+12,0,0,-42,951,-185,-27174.1988,-27174.1988,-27174.1988,162,-1018,52,-27174.1988,-27174.1988,-27174.1988,-213,898,-286,-27174.1988,-27174.1988,-27174.1988
1.47629E+12,0,0,-38,953,-189,-27172.38914,-27172.38914,-27172.38914,162,-1022,56,-27172.38914,-27172.38914,-27172.38914,-213,901,-285,-27172.38914,-27172.38914,-27172.38914
1.47629E+12,0,0,-39,954,-183,-27170.58134,-27170.58134,-27170.58134,161,-1020,57,-27170.58134,-27170.58134,-27170.58134,-216,906,-283,-27170.58134,-27170.58134,-27170.58134
1.47629E+12,0,0,-49,956,-182,-27168.77341,-27168.77341,-27168.77341,161,-1019,59,-27168.77341,-27168.77341,-27168.77341,-214,905,-277,-27168.77341,-27168.77341,-27168.77341
1.47629E+12,0,0,-56,952,-176,-27166.96537,-27166.96537,-27166.96537,164,-1021,57,-27166.96537,-27166.96537,-27166.96537,-215,901,-277,-27166.96537,-27166.96537,-27166.96537
1.47629E+12,0,0,-47,944,-186,-27162.74218,-27162.74218,-27162.74218,161,-1022,58,-27162.74218,-27162.74218,-27162.74218,-215,903,-281,-27162.74218,-27162.74218,-27162.74218
1.47629E+12,0,0,-41,948,-193,-27161.53656,-27161.53656,-27161.53656,162,-1021,54,-27161.53656,-27161.53656,-27161.53656,-215,898,-286,-27161.53656,-27161.53656,-27161.53656
1.47629E+12,0,0,-43,946,-189,-27160.32892,-27160.32892,-27160.32892,159,-1021,52,-27160.32892,-27160.32892,-27160.32892,-216,897,-287,-27160.32892,-27160.32892,-27160.32892
1.47629E+12,0,0,-54,949,-187,-27160.33089,-27160.33089,-27160.33089,159,-1020,48,-27160.33089,-27160.33089,-27160.33089,-213,896,-287,-27160.33089,-27160.33089,-27160.33089
1.47629E+12,0,0,-60,951,-185,-27160.32892,-27160.32892,-27160.32892,156,-1021,41,-27160.32892,-27160.32892,-27160.32892,-211,898,-289,-27160.32892,-27160.32892,-27160.32892
1.47629E+12,0,0,-56,953,-179,-27160.93374,-27160.93374,-27160.93374,155,-1020,38,-27160.93374,-27160.93374,-27160.93374,-207,898,-291,-27160.93374,-27160.93374,-27160.93374
1.47629E+12,0,0,-49,951,-182,-27161.53656,-27161.53656,-27161.53656,152,-1019,36,-27161.53656,-27161.53656,-27161.53656,-210,897,-289,-27161.53656,-27161.53656,-27161.53656
1.47629E+12,0,0,-48,950,-183,-27162.13938,-27162.13938,-27162.13938,156,-1020,36,-27162.13938,-27162.13938,-27162.13938,-212,899,-289,-27162.13938,-27162.13938,-27162.13938
1.47629E+12,0,0,-39,949,-191,-27162.13938,-27162.13938,-27162.13938,153,-1020,40,-27162.13938,-27162.13938,-27162.13938,-212,899,-288,-27162.13938,-27162.13938,-27162.13938
1.47629E+12,0,0,-39,949,-191,-27162.74218,-27162.74218,-27162.74218,150,-1022,38,-27162.74218,-27162.74218,-27162.74218,-210,900,-289,-27162.74218,-27162.74218,-27162.74218
1.47629E+12,0,0,-35,948,-190,-27163.34497,-27163.34497,-27163.34497,147,-1021,37,-27163.34497,-27163.34497,-27163.34497,-210,898,-291,-27163.34497,-27163.34497,-27163.34497
1.47629E+12,0,0,-35,947,-185,-27163.94774,-27163.94774,-27163.94774,146,-1023,36,-27163.94774,-27163.94774,-27163.94774,-211,898,-290,-27163.94774,-27163.94774,-27163.94774
1.47629E+12,0,0,-31,946,-193,-27164.55051,-27164.55051,-27164.55051,143,-1022,36,-27164.55051,-27164.55051,-27164.55051,-210,900,-290,-27164.55051,-27164.55051,-27164.55051
1.47629E+12,0,0,-34,944,-191,-27164.55248,-27164.55248,-27164.55248,142,-1023,41,-27164.55248,-27164.55248,-27164.55248,-210,900,-291,-27164.55248,-27164.55248,-27164.55248
1.47629E+12,0,0,-48,942,-193,-27164.55051,-27164.55051,-27164.55051,142,-1021,41,-27164.55051,-27164.55051,-27164.55051,-214,902,-288,-27164.55051,-27164.55051,-27164.55051
1.47629E+12,0,0,-53,947,-193,-27164.55051,-27164.55051,-27164.55051,142,-1025,44,-27164.55051,-27164.55051,-27164.55051,-214,900,-286,-27164.55051,-27164.55051,-27164.55051
1.47629E+12,0,0,-52,952,-188,-27165.15523,-27165.15523,-27165.15523,143,-1023,41,-27165.15523,-27165.15523,-27165.15523,-212,899,-285,-27165.15523,-27165.15523,-27165.15523
1.47629E+12,0,0,-55,952,-188,-27165.15523,-27165.15523,-27165.15523,145,-1026,45,-27165.15523,-27165.15523,-27165.15523,-213,895,-291,-27165.15523,-27165.15523,-27165.15523
1.47629E+12,0,0,-59,949,-184,-27165.75796,-27165.75796,-27165.75796,148,-1026,46,-27165.75796,-27165.75796,-27165.75796,-215,896,-299,-27165.75796,-27165.75796,-27165.75796
1.47629E+12,0,0,-56,953,-186,-27165.75796,-27165.75796,-27165.75796,149,-1026,46,-27165.75796,-27165.75796,-27165.75796,-213,894,-280,-27165.75796,-27165.75796,-27165.75796
1.47629E+12,0,0,-49,955,-185,-27165.15523,-27165.15523,-27165.15523,149,-1028,47,-27165.15523,-27165.15523,-27165.15523,-230,903,-271,-27165.15523,-27165.15523,-27165.15523
1.47629E+12,0,0,-43,953,-181,-27165.15523,-27165.15523,-27165.15523,151,-1028,47,-27165.15523,-27165.15523,-27165.15523,-202,913,-281,-27165.15523,-27165.15523,-27165.15523
1.47629E+12,0,0,-34,951,-186,-27164.55051,-27164.55051,-27164.55051,150,-1026,46,-27164.55051,-27164.55051,-27164.55051,-206,898,-287,-27164.55051,-27164.55051,-27164.55051
1.47629E+12,0,0,-27,948,-194,-27163.94774,-27163.94774,-27163.94774,152,-1027,48,-27163.94774,-27163.94774,-27163.94774,-213,902,-285,-27163.94774,-27163.94774,-27163.94774
1.47629E+12,0,0,-26,953,-193,-27163.34497,-27163.34497,-27163.34497,148,-1026,48,-27163.34497,-27163.34497,-27163.34497,-218,909,-281,-27163.34497,-27163.34497,-27163.34497
1.47629E+12,0,0,-29,952,-189,-27162.74218,-27162.74218,-27162.74218,147,-1024,49,-27162.74218,-27162.74218,-27162.74218,-219,904,-279,-27162.74218,-27162.74218,-27162.74218
1.47629E+12,0,0,-31,950,-193,-27162.13938,-27162.13938,-27162.13938,144,-1021,48,-27162.13938,-27162.13938,-27162.13938,-213,900,-279,-27162.13938,-27162.13938,-27162.13938
1.47629E+12,0,0,-33,948,-191,-27162.13938,-27162.13938,-27162.13938,143,-1023,47,-27162.13938,-27162.13938,-27162.13938,-209,897,-287,-27162.13938,-27162.13938,-27162.13938
1.47629E+12,0,0,-41,948,-190,-27161.53656,-27161.53656,-27161.53656,140,-1023,45,-27161.53656,-27161.53656,-27161.53656,-209,891,-295,-27161.53656,-27161.53656,-27161.53656
1.47629E+12,0,0,-47,949,-194,-27161.53656,-27161.53656,-27161.53656,140,-1022,45,-27161.53656,-27161.53656,-27161.53656,-212,897,-296,-27161.53656,-27161.53656,-27161.53656
1.47629E+12,0,0,-47,949,-194,-27161.53656,-27161.53656,-27161.53656,142,-1022,44,-27161.53656,-27161.53656,-27161.53656,-213,903,-288,-27161.53656,-27161.53656,-27161.53656
1.47629E+12,0,0,-49,949,-188,-27160.93176,-27160.93176,-27160.93176,141,-1021,45,-27160.93176,-27160.93176,-27160.93176,-213,900,-283,-27160.93176,-27160.93176,-27160.93176
1.47629E+12,0,0,-49,946,-189,-27160.93176,-27160.93176,-27160.93176,142,-1019,41,-27160.93176,-27160.93176,-27160.93176,-204,898,-285,-27160.93176,-27160.93176,-27160.93176
1.47629E+12,0,0,-48,947,-188,-27160.32892,-27160.32892,-27160.32892,147,-1015,45,-27160.32892,-27160.32892,-27160.32892,-210,900,-290,-27160.32892,-27160.32892,-27160.32892
1.47629E+12,0,0,-42,949,-186,-27159.72409,-27159.72409,-27159.72409,149,-1015,44,-27159.72409,-27159.72409,-27159.72409,-213,903,-288,-27159.72409,-27159.72409,-27159.72409
1.47629E+12,0,0,-37,948,-185,-27158.51833,-27158.51833,-27158.51833,150,-1015,49,-27158.51833,-27158.51833,-27158.51833,-214,900,-288,-27158.51833,-27158.51833,-27158.51833
1.47629E+12,0,0,-37,950,-188,-27156.70961,-27156.70961,-27156.70961,153,-1011,47,-27156.70961,-27156.70961,-27156.70961,-213,900,-290,-27156.70961,-27156.70961,-27156.70961
1.47629E+12,0,0,-32,948,-187,-27154.90076,-27154.90076,-27154.90076,155,-1012,52,-27154.90076,-27154.90076,-27154.90076,-212,900,-293,-27154.90076,-27154.90076,-27154.90076
1.47629E+12,0,0,-29,946,-191,-27153.09179,-27153.09179,-27153.09179,154,-1010,53,-27153.09179,-27153.09179,-27153.09179,-211,898,-290,-27153.09179,-27153.09179,-27153.09179
1.47629E+12,0,0,-31,945,-192,-27150.67767,-27150.67767,-27150.67767,155,-1011,58,-27150.67767,-27150.67767,-27150.67767,-212,899,-289,-27150.67767,-27150.67767,-27150.67767
1.47629E+12,0,0,-45,944,-193,-27148.26334,-27148.26334,-27148.26334,154,-1012,57,-27148.26334,-27148.26334,-27148.26334,-212,899,-290,-27148.26334,-27148.26334,-27148.26334
1.47629E+12,0,0,-48,947,-192,-27146.45195,-27146.45195,-27146.45195,154,-1016,58,-27146.45195,-27146.45195,-27146.45195,-212,898,-289,-27146.45195,-27146.45195,-27146.45195
1.47629E+12,0,0,-53,947,-187,-27144.64044,-27144.64044,-27144.64044,153,-1018,60,-27144.64044,-27144.64044,-27144.64044,-213,898,-287,-27144.64044,-27144.64044,-27144.64044
1.47629E+12,0,0,-49,949,-187,-27143.43402,-27143.43402,-27143.43402,149,-1021,57,-27143.43402,-27143.43402,-27143.43402,-213,899,-285,-27143.43402,-27143.43402,-27143.43402
1.47629E+12,0,0,-48,952,-189,-27141.62231,-27141.62231,-27141.62231,149,-1024,58,-27141.62231,-27141.62231,-27141.62231,-215,899,-288,-27141.62231,-27141.62231,-27141.62231
1.47629E+12,0,0,-48,952,-184,-27140.41576,-27140.41576,-27140.41576,147,-1025,57,-27140.41576,-27140.41576,-27140.41576,-216,897,-289,-27140.41576,-27140.41576,-27140.41576
1.47629E+12,0,0,-50,949,-186,-27140.41378,-27140.41378,-27140.41378,148,-1026,53,-27140.41378,-27140.41378,-27140.41378,-224,898,-284,-27140.41378,-27140.41378,-27140.41378
