corrupt_type,missing_type,time_stamp,epoch_time,ms_elapsed,phase_lf,phase_rf,total_accel,contra_hip_drop_lf,contra_hip_drop_rf,ankle_rot_lf,ankle_rot_rf,foot_position_lf,foot_position_rf,dorsi_flexion_lf,dorsi_flexion_rf,land_pattern_lf,land_pattern_rf,single_leg_stationary,single_leg_dynamic,double_leg,feet_eliminated,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ,LaX_neutral,LaY_neutral,LaZ_neutral,LeX_neutral,LeY_neutral,LeZ_neutral,LqW_neutral,LqX_neutral,LqY_neutral,LqZ_neutral,HaX_neutral,HaY_neutral,HaZ_neutral,HeX_neutral,HeY_neutral,HeZ_neutral,HqW_neutral,HqX_neutral,HqY_neutral,HqZ_neutral,RaX_neutral,RaY_neutral,RaZ_neutral,ReX_neutral,ReY_neutral,ReZ_neutral,RqW_neutral,RqX_neutral,RqY_neutral,RqZ_neutral
0,0,2016-12-13 14:00:31.200000,1481655631200,10,4,1,12.4578733827,,,,,,,0.0,0.0,,,0,1,0,1,0.00120934280981,0.336638853266,0.674750124262,0.656800237729,0,1,1,1,0,12.6554631038,-6.13837854144,4.4926909081,-0.796052349629,0.0989704713087,1.24191255528,0.737670600704,0.341387195819,0.188148402372,-0.551268578891,8.18233419934,4.19380420968,8.40595161301,-0.220078189982,0.111403772217,1.57745532867,0.695062156975,0.11653223153,0.0387915129973,-0.708381292437,1.01485164289,-1.2240095661,-0.260854475301,0.215269126451,-0.0174181149027,1.3679217904,0.769970286775,-0.0887318839281,-0.0611659810911,-0.628912659291,0.0,0.0,0.0,0.0,0.0,0.0,-0.473593787069,-0.00909355521053,0.855503023149,-0.209143035951,0.0,0.0,0.0,0.0,0.0,0.0,0.676492892893,-0.198144152649,-0.0648705127511,-0.706320095432,0.0,0.0,0.0,0.0,0.0,0.0,0.269522822933,0.296089512524,-0.406255360939,-0.821367780108
0,0,2016-12-13 14:00:31.210000,1481655631210,10,4,1,16.6486808704,,,,,,,0.0,0.0,,,0,1,0,1,0.0011027864962,0.0212656557713,0.671335915447,0.740848068443,0,0,1,1,0,-1.46617009008,-5.49644342443,-4.55572042761,-0.76449855322,0.118387999148,1.24330108875,0.740076031293,0.33466082537,0.172230370577,-0.557338585887,12.334143065,-0.354045116436,11.1768574131,-0.228064640104,0.112414202441,1.56260530394,0.699770281158,0.119963200093,0.0403748505738,-0.703064901465,-2.82356928417,0.89901719419,-3.2889402947,0.214204029128,-0.0216474087524,1.36674713625,0.770228048337,-0.08968332581,-0.0591474449432,-0.628655099703,0.0,0.0,0.0,0.0,0.0,0.0,-0.469699040203,0.00594760465533,0.855177935171,-0.219130410552,0.0,0.0,0.0,0.0,0.0,0.0,0.681718632433,-0.197657030817,-0.0663399338427,-0.701277703581,0.0,0.0,0.0,0.0,0.0,0.0,0.270352370627,0.294485612028,-0.405180448717,-0.822202301129
0,0,2016-12-13 14:00:31.220000,1481655631220,10,4,1,21.8191698829,,,,,,,0.0,0.0,,,0,1,0,1,0.00114039933904,0.496665840234,0.507763615341,0.703917007949,0,1,1,1,0,5.95250610519,-5.7260965889,2.51054024361,-0.717987422203,0.128911296146,1.2349923169,0.748666455738,0.320773419351,0.153828980891,-0.559410042928,15.3588847799,-10.8368363431,11.0789805835,-0.224103427303,0.119391791186,1.54726957305,0.704961712459,0.121274659393,0.0355801380783,-0.697893612759,-2.83499705921,1.53654638103,-3.31307399512,0.211065497021,-0.0203046182567,1.36974639096,0.769474242835,-0.0879654569122,-0.0588110017068,-0.629851358721,0.0,0.0,0.0,0.0,0.0,0.0,-0.463827122707,0.0190062774377,0.852836997196,-0.239107126354,0.0,0.0,0.0,0.0,0.0,0.0,0.687075841687,-0.197142539407,-0.0678535762497,-0.696029811945,0.0,0.0,0.0,0.0,0.0,0.0,0.268416247113,0.295163961171,-0.404567850892,-0.82289477355
0,0,2016-12-13 14:00:31.230000,1481655631230,10,3,3,24.5663074068,,,,,,,0.0,0.0,,,0,1,0,1,0.00198652548649,0.69881489368,0.425486831362,0.574994522329,0,1,1,1,0,7.29327907425,-8.12269972616,2.57642467174,-0.689373327628,0.150212787459,1.23707356991,0.749943067724,0.315471751406,0.13783990299,-0.564856734386,14.1254921927,-17.1673014986,10.4526402968,-0.219628046684,0.123418759433,1.53899671963,0.707871932596,0.121216874542,0.0320788138577,-0.695122108748,0.347953411911,-1.27982902354,-2.24730535027,0.206868744558,-0.0149861422892,1.37533650709,0.768085619948,-0.0845126370562,-0.0597756813138,-0.631924807656,0.0,0.0,0.0,0.0,0.0,0.0,-0.458963550522,0.033900985604,0.852628071588,-0.247444042176,0.0,0.0,0.0,0.0,0.0,0.0,0.689949031849,-0.196860182307,-0.0686684591028,-0.69318182665,0.0,0.0,0.0,0.0,0.0,0.0,0.26472620948,0.297446030939,-0.404375806771,-0.823362678041
0,0,2016-12-13 14:00:31.240000,1481655631240,10,3,3,20.7841303868,,,,,,,0.0,0.0,,,0,1,0,1,0.00135177711303,0.427668133109,0.687734385645,0.586618600732,0,1,1,1,0,6.96362623372,-9.33902245965,-0.8368528005,-0.661246686359,0.169292476806,1.23637456493,0.752127516269,0.309950976396,0.122303208804,-0.56857410829,12.1923574849,-8.88871024082,14.2939611427,-0.213005258995,0.120491855892,1.53933411982,0.70832389327,0.117863196597,0.0308465393256,-0.695294196813,2.74556726463,-3.08158134835,1.5240881915,0.211485973301,-0.0131561633406,1.37079053171,0.769388604452,-0.0858491918662,-0.0617429196824,-0.629967382857,0.0,0.0,0.0,0.0,0.0,0.0,-0.453294847393,0.047126570286,0.852334214443,-0.256572123562,0.0,0.0,0.0,0.0,0.0,0.0,0.689832082189,-0.196871763882,-0.0686352477939,-0.693298211254,0.0,0.0,0.0,0.0,0.0,0.0,0.267217769628,0.298165891525,-0.405642231928,-0.821672772095
0,0,2016-12-13 14:00:31.250000,1481655631250,10,3,3,21.6513894434,,,,,,,0.0,0.0,,,0,1,0,1,0.00282307409294,0.263070289198,0.808521052464,0.52639123346,0,1,1,1,0,7.61030837594,-5.66523236543,2.05204250587,-0.636945123373,0.188528601573,1.2360119125,0.753538347869,0.305862422959,0.107760226177,-0.571853014477,11.3971015952,5.69583728242,17.5056041801,-0.20889351481,0.114227298174,1.54309162668,0.707615318559,0.114196658893,0.0318782825732,-0.696579829695,3.6788398768,-3.24045130157,1.9909877957,0.213559386303,-0.0121584994212,1.36839184669,0.770090140681,-0.0864083235102,-0.0626765755616,-0.628940715593,0.0,0.0,0.0,0.0,0.0,0.0,-0.4474988452,0.0594705901057,0.852360637758,-0.263987453599,0.0,0.0,0.0,0.0,0.0,0.0,0.68852832911,-0.197000365063,-0.068265253379,-0.694593011309,0.0,0.0,0.0,0.0,0.0,0.0,0.268476474784,0.298603525935,-0.40616284035,-0.820845944076
0,0,2016-12-13 14:00:31.260000,1481655631260,10,3,3,20.6264526814,,,,,,,0.0,0.0,,,0,1,0,1,0.00146309962349,0.41208689182,0.714079509224,0.565928306499,0,1,1,1,0,4.36344965166,-2.07930925973,3.51261949109,-0.616032069256,0.208009413654,1.23751035762,0.75381315772,0.303009339966,0.0943045755307,-0.575376146686,11.6730934351,8.49989077477,14.7289272078,-0.212260306118,0.113778449329,1.54251933698,0.707647016249,0.11524281706,0.0331785358828,-0.696314568472,2.08913200922,-2.54506226944,0.710567307716,0.222339644301,-0.0158013170391,1.35877733284,0.77257979576,-0.0912380410802,-0.0635956202734,-0.625101332686,0.0,0.0,0.0,0.0,0.0,0.0,-0.442146869583,0.0714216418169,0.852516684403,-0.269481720368,0.0,0.0,0.0,0.0,0.0,0.0,0.688727055131,-0.196980823247,-0.0683216212227,-0.694395964042,0.0,0.0,0.0,0.0,0.0,0.0,0.274434663117,0.296869527325,-0.407661840787,-0.818758769719
0,0,2016-12-13 14:00:31.270000,1481655631270,10,3,3,16.0329459566,,,,,,,0.0,0.0,,,0,1,0,1,0.00402256814235,0.146113756194,0.680317925635,0.718204908303,0,0,1,1,0,1.7311422229,-2.19664015296,0.743985353655,-0.592318692331,0.222611487906,1.24030863914,0.754703724537,0.297776376251,0.0821044038618,-0.578800816157,11.5149404806,2.34263395658,10.907500535,-0.216586580024,0.116859489457,1.5409606639,0.707759362866,0.11785827741,0.0334898433786,-0.695747469354,1.6997924522,-2.40546968671,0.688144852395,0.235863014824,-0.0237858805278,1.34555225227,0.775735493835,-0.0993730032248,-0.0640781518895,-0.619881795413,0.0,0.0,0.0,0.0,0.0,0.0,-0.43824015964,0.0824296297103,0.851258529997,-0.276604110114,0.0,0.0,0.0,0.0,0.0,0.0,0.68926801407,-0.196927517897,-0.0684751148125,-0.69385900306,0.0,0.0,0.0,0.0,0.0,0.0,0.283115088534,0.292877074589,-0.409948313209,-0.816095120879
0,0,2016-12-13 14:00:31.280000,1481655631280,10,3,3,14.897503379,,,,,,,0.0,0.0,,,0,1,0,1,0.00485100892944,0.228566664214,0.664511095013,0.711464886424,0,1,1,1,0,9.95562567194,-19.5318776891,9.27318690818,-0.580136123766,0.229861857945,1.24126779735,0.755307531643,0.295048080949,0.0758419286626,-0.580263013148,10.5990505495,-3.40507265244,9.89955628332,-0.21892939486,0.119309149966,1.54175507212,0.707199820885,0.119514804583,0.0334746729908,-0.696034532975,1.79744686112,-1.25755816683,0.869027115804,0.249253811227,-0.0315200020747,1.33524875301,0.777894424156,-0.107284860944,-0.0646703923062,-0.615782399747,0.0,0.0,0.0,0.0,0.0,0.0,-0.436047969018,0.0878523094316,0.85059523039,-0.28041379153,0.0,0.0,0.0,0.0,0.0,0.0,0.688992356058,-0.196954700958,-0.068396888994,-0.694132728403,0.0,0.0,0.0,0.0,0.0,0.0,0.290389899462,0.288605208824,-0.412673681226,-0.813683705474
0,0,2016-12-13 14:00:31.290000,1481655631290,10,3,3,12.5104786535,,,,,,,0.0,0.0,,,0,1,0,1,0.00263746160496,0.366332964598,0.648720478354,0.667054645447,0,1,1,1,0,-19.3082763024,6.59215516316,10.9198193107,-0.605113368995,0.206190427173,1.24721013767,0.75288456227,0.297962342159,0.0933278634527,-0.579373099526,8.34517290261,-4.58300073369,8.11580369656,-0.217118621549,0.121128784456,1.54651676266,0.705540901964,0.119422292966,0.0324771727338,-0.697779037267,3.11456577984,-1.58402739576,2.14349380604,0.26156532536,-0.0398137022614,1.32562607083,0.779780521793,-0.114921323831,-0.0646734308205,-0.612007168673,0.0,0.0,0.0,0.0,0.0,0.0,-0.445681150705,0.0753294836919,0.849522678386,-0.272038599652,0.0,0.0,0.0,0.0,0.0,0.0,0.687337782246,-0.197116985003,-0.0679277769173,-0.695771143728,0.0,0.0,0.0,0.0,0.0,0.0,0.297195956982,0.284090904359,-0.41496888729,-0.811645084871
0,0,2016-12-13 14:00:31.300000,1481655631300,10,3,3,9.61663023244,,,,,,,0.0,0.0,,,0,1,0,1,0.00439195952099,0.276233712897,0.762100838225,0.585574289255,0,1,1,1,0,18.9932179554,-3.38648350285,19.6036248882,-0.610232545709,0.208093277886,1.24517123258,0.752467450819,0.300487283273,0.0937542475465,-0.578541501636,5.63125141338,-2.65643747466,7.32884196104,-0.213150923428,0.120955922309,1.54942956834,0.704769476049,0.117917354297,0.0313263680577,-0.698866326167,6.59820910745,-1.03256801239,7.96784873287,0.269124929556,-0.048341970418,1.31911287706,0.780904642455,-0.120664137916,-0.0632557854534,-0.60961201663,0.0,0.0,0.0,0.0,0.0,0.0,-0.444634008889,0.0744150112897,0.850781563875,-0.270062464634,0.0,0.0,0.0,0.0,0.0,0.0,0.686323730575,-0.197215706122,-0.0676406232408,-0.696771446169,0.0,0.0,0.0,0.0,0.0,0.0,0.301924935941,0.279810761766,-0.415860785392,-0.810929761342
0,0,2016-12-13 14:00:31.310000,1481655631310,10,3,3,7.6499431347,,,,,,,0.0,0.0,,,0,1,0,1,0.00435784005794,0.0331071614532,0.943149531822,0.330715703412,0,0,1,1,0,5.98580409552,-1.60944641918,5.08498926827,-0.616292917939,0.214914754756,1.23996903926,0.752178121029,0.304802366755,0.0920251906493,-0.576935833306,2.52995632486,-0.253267902468,7.21504028596,-0.209581240751,0.120581551494,1.54887380034,0.705194706492,0.116538518024,0.0301801871146,-0.698719082363,5.79390490995,-2.95344556614,13.4699786798,0.266504552375,-0.0542787913855,1.315689075,0.781803886479,-0.121537883516,-0.0599185859275,-0.608622205492,0.0,0.0,0.0,0.0,0.0,0.0,-0.441163685448,0.0743588385943,0.853341758826,-0.267681169319,0.0,0.0,0.0,0.0,0.0,0.0,0.686517325711,-0.197196902261,-0.0676954237181,-0.696580700885,0.0,0.0,0.0,0.0,0.0,0.0,0.303610262126,0.277901667739,-0.413481865586,-0.812172530089
0,0,2016-12-13 14:00:31.320000,1481655631320,10,3,3,7.09081689844,,,,,,,0.0,0.0,,,0,1,0,1,0.00562826278744,0.0815983296182,0.996617175177,0.00979381164576,0,0,1,0,0,-2.26017912991,-2.80858933282,-2.24353687548,-0.619441064343,0.217567106256,1.25023583824,0.748380939924,0.306204335764,0.0934589683443,-0.580887506109,0.0694461251179,0.578598814542,7.06682990702,-0.207588549532,0.1200237245,1.54612453727,0.706302404919,0.115684131089,0.029524166211,-0.69776960254,7.94170678762,-3.44590172899,14.3596032334,0.25505857451,-0.061127454803,1.31166853914,0.783366088324,-0.119235324206,-0.0535006277376,-0.607666184642,0.0,0.0,0.0,0.0,0.0,0.0,-0.444210824363,0.0768321816343,0.852877907711,-0.26338723189,0.0,0.0,0.0,0.0,0.0,0.0,0.68747421858,-0.197103659713,-0.0679664327534,-0.695636334686,0.0,0.0,0.0,0.0,0.0,0.0,0.304419827525,0.276996807827,-0.407274293308,-0.815309135895
0,0,2016-12-13 14:00:31.330000,1481655631330,10,3,3,7.29265455691,,,,,,,0.0,0.0,,,0,1,0,1,0.00384913266817,0.0251139737956,0.97957373451,0.199510869323,0,0,1,1,0,-3.50335712405,-2.93535332545,-3.13299350271,-0.624043207625,0.221474561623,1.25430533227,0.745976530227,0.308763486159,0.0938866905912,-0.582554216615,-1.45496385032,-0.183147535443,7.14369285881,-0.209223820691,0.118515099301,1.54464420829,0.706810725521,0.115764644507,0.0305482916174,-0.697197208292,9.43037875459,-2.50586716081,13.0403455164,0.237166741809,-0.0684492404649,1.30810315778,0.785127435948,-0.114507597173,-0.0449703012376,-0.606993073698,0.0,0.0,0.0,0.0,0.0,0.0,-0.444775228109,0.0780735586937,0.853574338667,-0.259789076488,0.0,0.0,0.0,0.0,0.0,0.0,0.687988915535,-0.197053299387,-0.0681123032534,-0.695127300174,0.0,0.0,0.0,0.0,0.0,0.0,0.304196973865,0.276832787305,-0.398422915247,-0.819809117765
0,0,2016-12-13 14:00:31.340000,1481655631340,10,3,3,6.24873286229,,,,,,,0.0,0.0,,,0,1,0,1,0.00422976960462,0.201973842854,0.938388175981,0.280417898827,0,1,1,1,0,0.494060004256,-4.06096236292,-0.53651437139,-0.618465256825,0.207756865841,1.26830174249,0.74453117708,0.302359907681,0.0997709524667,-0.58676875311,-1.75225653957,-1.26208058917,5.86373703283,-0.214042719513,0.116466738698,1.54476233114,0.706607605886,0.116760626622,0.0329675977228,-0.697126806883,9.61762991426,-1.83784230745,10.9337776263,0.214114676062,-0.0759073014154,1.30489693927,0.787019845888,-0.107749690927,-0.0348492183408,-0.606444802323,0.0,0.0,0.0,0.0,0.0,0.0,-0.453217505372,0.0775028594432,0.8488231654,-0.260933772215,0.0,0.0,0.0,0.0,0.0,0.0,0.687947859123,-0.197057321853,-0.068100664885,-0.695167932571,0.0,0.0,0.0,0.0,0.0,0.0,0.30313538938,0.277368634703,-0.387434128599,-0.825269878395
0,0,2016-12-13 14:00:31.350000,1481655631350,10,3,3,5.48770451582,,,,,,,0.0,0.0,,,0,1,0,1,0.00796597364439,0.43601270744,0.885251403555,0.161934775308,0,1,1,1,0,3.5527053264,-3.20359454901,1.2193295006,-0.616009865511,0.207409119901,1.2650537323,0.745898792335,0.301513061318,0.0986969691982,-0.58564816547,-0.888650197725,-2.39270890358,4.85799812493,-0.220560244631,0.113928190929,1.54414937334,0.706586270504,0.118200588684,0.0361106744628,-0.69674994249,8.98755783024,-1.62764322784,7.75040299455,0.187249359483,-0.0821443786946,1.30209501865,0.788971467784,-0.0990768191108,-0.0240891718723,-0.605910487396,0.0,0.0,0.0,0.0,0.0,0.0,-0.452070509196,0.0772283491892,0.848874194207,-0.262831960015,0.0,0.0,0.0,0.0,0.0,0.0,0.688160881116,-0.197036441181,-0.0681610555978,-0.69495705842,0.0,0.0,0.0,0.0,0.0,0.0,0.301257727447,0.278984523163,-0.375001974631,-0.831134728255
0,0,2016-12-13 14:00:31.360000,1481655631360,10,3,3,3.05381960067,,,,,,,0.0,0.0,,,0,1,0,1,0.00689515569011,0.834047933477,0.548591827889,0.0584042039297,0,1,1,0,0,2.76457758578,-1.38024959702,1.59282497345,-0.614674025364,0.209734595001,1.2609658465,0.746996188959,0.30183532432,0.0967784110409,-0.584402318467,-0.178355902722,-2.54703192715,1.67530047678,-0.227012093904,0.11357672757,1.5438487328,0.706326970926,0.120364349287,0.0384657351322,-0.696516346387,8.04413457913,-1.05059802421,4.31428713991,0.15828801311,-0.0869586534951,1.29937354646,0.790951761429,-0.089106655092,-0.0132797920673,-0.605209849749,0.0,0.0,0.0,0.0,0.0,0.0,-0.449946197706,0.0774579463521,0.849609935407,-0.264029625942,0.0,0.0,0.0,0.0,0.0,0.0,0.688265339472,-0.197026192967,-0.0681906733983,-0.69485360604,0.0,0.0,0.0,0.0,0.0,0.0,0.298895561031,0.281531714372,-0.361788395992,-0.836965049404
0,0,2016-12-13 14:00:31.370000,1481655631370,10,3,3,2.29869221177,,,,,,,0.0,0.0,,,0,1,0,1,0.00156832411509,0.729632246935,0.670124071325,0.13627367047,0,1,1,0,0,1.58891131559,-2.42465819907,1.61570856037,-0.613007907216,0.212572932047,1.2571455489,0.747996753659,0.302150947484,0.0946011405596,-0.583314911223,0.313251224979,-1.67719996349,-1.54040898368,-0.227491591398,0.108785532584,1.54979687248,0.704507939796,0.118766391033,0.0406995443217,-0.698503152618,6.17427930979,-0.528055867452,1.63870113151,0.127824061406,-0.0892423816623,1.29734724946,0.792746116039,-0.0777382988153,-0.00307286531269,-0.604566712532,0.0,0.0,0.0,0.0,0.0,0.0,-0.447762149688,0.0780003587936,0.850342279452,-0.265222565237,0.0,0.0,0.0,0.0,0.0,0.0,0.686195755484,-0.197228125137,-0.0676044030279,-0.696897479191,0.0,0.0,0.0,0.0,0.0,0.0,0.295707674404,0.285313710303,-0.348306578761,-0.842517409437
0,0,2016-12-13 14:00:31.380000,1481655631380,10,3,3,3.94650207286,,,,,,,0.0,0.0,,,0,1,0,1,0.00164294078331,0.304628574624,0.952427215417,0.00915591915888,0,1,1,0,0,2.55673456494,-4.65829513441,1.14898810866,-0.610746607668,0.214719366933,1.2519027077,0.749588320932,0.302118633313,0.0923064562463,-0.581653847802,-0.0361338539395,-1.20221730121,-3.7587559799,-0.229557007335,0.112057564513,1.5514421842,0.703615053316,0.120588698689,0.0403533953222,-0.699110739427,3.59189000381,-0.583253258346,-0.425102208987,0.104583771634,-0.0864207336953,1.28823512872,0.796435775949,-0.067660087331,0.00313702972488,-0.600917903224,0.0,0.0,0.0,0.0,0.0,0.0,-0.445237237334,0.0781193623848,0.851058242098,-0.267134865321,0.0,0.0,0.0,0.0,0.0,0.0,0.685622216556,-0.197283673551,-0.0674421292967,-0.697461746271,0.0,0.0,0.0,0.0,0.0,0.0,0.295884657273,0.291208474416,-0.337076895571,-0.845002402654
0,0,2016-12-13 14:00:31.390000,1481655631390,10,3,3,5.47898738162,,,,,,,0.0,0.0,,,0,1,0,1,0.00477775621395,0.133031195528,0.984960304719,0.110253794242,0,0,1,0,0,4.76236844705,-5.8455094163,3.72125768749,-0.609896922213,0.216044282784,1.24434263259,0.751739628147,0.302494742266,0.0903948947688,-0.578976014507,-0.60407914743,-0.728876241657,-5.39658508095,-0.234673440438,0.116125672671,1.55356943479,0.702311593698,0.12374747085,0.0408240621746,-0.6998416855,0.404427978085,-0.900015731748,-2.49926502728,0.0781753311919,-0.0842490917662,1.28110933412,0.799457770675,-0.0564519799111,0.0104044872685,-0.597973405359,0.0,0.0,0.0,0.0,0.0,0.0,-0.442167355568,0.0771257795911,0.852113036225,-0.269152405318,0.0,0.0,0.0,0.0,0.0,0.0,0.684879990919,-0.197355295098,-0.0672322552825,-0.698190596746,0.0,0.0,0.0,0.0,0.0,0.0,0.294737781147,0.297041491718,-0.324795823387,-0.848176671262
0,0,2016-12-13 14:00:31.400000,1481655631400,10,3,3,7.11633868392,,,,,,,0.0,0.0,,,0,1,0,1,0.00462725858216,0.0275973088543,0.985806745415,0.16560026944,0,0,1,1,0,8.0177833206,-5.49800459607,11.6547275956,-0.612901444008,0.21140190428,1.23855335415,0.753553080677,0.302670206382,0.0922204551523,-0.576232495111,-1.17846760349,-0.196391796572,-7.01533467726,-0.242949850165,0.120941502507,1.55514643216,0.700936354981,0.128279768756,0.0421072314279,-0.70032814327,-1.87625036908,-0.0981194164008,-2.39907822835,0.0411843212758,-0.0797601389347,1.28422892826,0.799533169267,-0.0403489550722,0.0196002055492,-0.598944492427,0.0,0.0,0.0,0.0,0.0,0.0,-0.441486645335,0.0735487984774,0.852505044186,-0.27002826865,0.0,0.0,0.0,0.0,0.0,0.0,0.684329255702,-0.197408246287,-0.0670766200075,-0.698730406621,0.0,0.0,0.0,0.0,0.0,0.0,0.287270856274,0.303922050022,-0.310270534856,-0.853720702482
0,0,2016-12-13 14:00:31.410000,1481655631410,10,3,3,9.23331377653,,,,,,,0.0,0.0,,,0,1,0,1,0.00975171241251,0.0206744345572,0.967055981149,0.25372287457,0,0,1,1,0,9.13906500446,-6.61806935881,13.6501570725,-0.622100732692,0.200307532514,1.23429328122,0.754797531798,0.303436723398,0.0986026184502,-0.5731355551,-2.34270291319,0.190893541419,-8.92913131342,-0.251319999069,0.12663108704,1.5554310994,0.699919623709,0.133166510134,0.0430338483877,-0.700376533601,-4.15025525068,0.887058004956,-4.48843660746,0.00392299663996,-0.068284903091,1.2952490369,0.797012440303,-0.0221573016689,0.0260412479972,-0.60299425983,0.0,0.0,0.0,0.0,0.0,0.0,-0.443281481853,0.0666258323833,0.852504637385,-0.268883561309,0.0,0.0,0.0,0.0,0.0,0.0,0.684229795943,-0.197417791545,-0.067048521498,-0.698827802602,0.0,0.0,0.0,0.0,0.0,0.0,0.275278498501,0.312434957136,-0.297966774679,-0.85896562621
0,0,2016-12-13 14:00:31.420000,1481655631420,10,3,3,11.1294499559,,,,,,,0.0,0.0,,,0,1,0,1,0.00292253916002,0.0550651215899,0.954875632115,0.291856744957,0,0,1,1,0,10.861856811,-9.12500817388,12.9682649758,-0.637869345557,0.185436155086,1.22911505128,0.755754582274,0.305775391926,0.108188346511,-0.568886370679,-3.24820503728,0.612844515048,-10.6272405617,-0.254616325768,0.131119856224,1.55579870125,0.699268777597,0.135857799534,0.0426172899468,-0.700535225082,-8.65589756235,2.40012745006,-9.41151528502,-0.0557990617804,-0.0406387253845,1.32591221403,0.788055800084,0.00948254472837,0.0331728867192,-0.614636231348,0.0,0.0,0.0,0.0,0.0,0.0,-0.44586375856,0.0566492423377,0.852870425907,-0.265722428029,0.0,0.0,0.0,0.0,0.0,0.0,0.684101339191,-0.197430111791,-0.0670122347932,-0.698953552866,0.0,0.0,0.0,0.0,0.0,0.0,0.248587120317,0.32708455826,-0.281441386669,-0.867185609446
0,0,2016-12-13 14:00:31.430000,1481655631430,10,3,3,14.03588692,,,,,,,0.0,0.0,,,0,1,0,1,0.0015369436532,0.109160683581,0.951493525411,0.287652596479,0,0,1,1,0,11.8150221822,-9.99588392676,9.76119236463,-0.658287726934,0.166777102052,1.22190409726,0.756994786327,0.309056205736,0.120215212855,-0.563019944379,-4.03745931641,1.53216701084,-13.3550555277,-0.24814424196,0.13410958962,1.55697488434,0.699092981279,0.134601091407,0.0393662532267,-0.701143243443,-18.5458261127,1.24447907572,-20.0162835705,-0.0656760231499,-0.0365902820605,1.33425710201,0.785418260467,0.0144755718932,0.0346750428301,-0.617823806071,0.0,0.0,0.0,0.0,0.0,0.0,-0.448631078542,0.0437501307769,0.853452125581,-0.261601893658,0.0,0.0,0.0,0.0,0.0,0.0,0.683690172239,-0.197469486977,-0.0668961162318,-0.699355746191,0.0,0.0,0.0,0.0,0.0,0.0,0.242806145256,0.328591716112,-0.279133063167,-0.86899792461
0,0,2016-12-13 14:00:31.440000,1481655631440,10,3,3,11.0972521027,,,,,,,0.0,0.0,,,0,1,0,1,0.00320754891999,0.0472275704348,0.896286591459,0.440953401803,0,0,1,1,0,10.7116585662,-8.98053400631,6.33526389211,-0.680558009087,0.144693825462,1.21298048846,0.758764367371,0.312348085866,0.133748851961,-0.555721650346,-4.89337106535,0.524096255313,-9.94631826169,-0.237044764093,0.136080289453,1.55850258694,0.699164604305,0.131372550364,0.034874306463,-0.701921571009,-10.06340087,-2.49584108522,-14.3758455319,-0.0518247744379,-0.0406790529588,1.33053958789,0.786648753793,0.00783015202695,0.0319855311118,-0.616521980691,0.0,0.0,0.0,0.0,0.0,0.0,-0.451390318831,0.0287130958118,0.853870603454,-0.257540930244,0.0,0.0,0.0,0.0,0.0,0.0,0.683155769039,-0.197520528048,-0.0667452594063,-0.69987777974,0.0,0.0,0.0,0.0,0.0,0.0,0.24730640812,0.325790952067,-0.28396357798,-0.867216514162
0,0,2016-12-13 14:00:31.450000,1481655631450,10,3,3,11.0839527937,,,,,,,0.0,0.0,,,0,1,0,1,0.00146024954795,0.176922278488,0.899225141614,0.400115798318,0,1,1,1,0,9.80185508864,-8.13911114613,4.80766314351,-0.691223774025,0.132400904627,1.20796995373,0.759985115707,0.313573715047,0.140747769716,-0.551619628417,-4.43486462058,1.96099818291,-9.96696902057,-0.236348503477,0.138705317051,1.55951360049,0.69868321219,0.132018305581,0.0337641451072,-0.702333908123,-2.74321448911,-3.2203377508,-7.57390437586,-0.0314107633775,-0.0447675187177,1.32198178602,0.78930502381,-0.00134456659784,0.0273044461388,-0.613392401934,0.0,0.0,0.0,0.0,0.0,0.0,-0.452740363074,0.0206773145333,0.853854805007,-0.255989422191,0.0,0.0,0.0,0.0,0.0,0.0,0.682801888812,-0.19755424299,-0.0666454029183,-0.70022303017,0.0,0.0,0.0,0.0,0.0,0.0,0.254864281464,0.322911980211,-0.290758699721,-0.863846878565
0,0,2016-12-13 14:00:31.460000,1481655631460,10,3,3,11.3503189551,,,,,,,0.0,0.0,,,0,1,0,1,0.00205010644058,0.113854724729,0.961793605898,0.248978234613,0,0,1,1,0,8.03128888395,-5.83686176248,1.68070301569,-0.711302809839,0.106046843155,1.19855889017,0.762570286841,0.315143224218,0.155101504881,-0.543244722975,-2.82598237574,1.29228744022,-10.9166641959,-0.243040607085,0.140513769928,1.56060254335,0.697733705789,0.13496016464,0.0355454237649,-0.702630737028,0.229155496011,-1.77401530939,-6.1623948864,-0.0138589925623,-0.0447820479699,1.31771292455,0.790570637773,-0.00822891713187,0.0219437487125,-0.611922236486,0.0,0.0,0.0,0.0,0.0,0.0,-0.455803858205,0.00427073268698,0.853215931962,-0.253470268738,0.0,0.0,0.0,0.0,0.0,0.0,0.682420536186,-0.197590500224,-0.0665378304032,-0.700594692485,0.0,0.0,0.0,0.0,0.0,0.0,0.259486769189,0.321342088977,-0.297567495518,-0.860731935087
