epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47610166006e+12,0.0,0.0,0.0,-204.0,-974.0,-144.0,0.999999999661,-1.46543237995e-05,1.76868951972e-05,-1.23035221396e-05,47.0,-971.0,-527.0,0.999999999661,-1.46543237995e-05,1.76868951972e-05,-1.23035221396e-05,18.0,-974.0,-137.0,0.999999999661,-1.46543237995e-05,1.76868951972e-05,-1.23035221396e-05
1.47610166007e+12,0.0,0.0,0.0,-202.0,-971.0,-147.0,0.99999999966,-1.46552551874e-05,1.76896967885e-05,-1.23044535286e-05,61.0,-977.0,-519.0,0.99999999966,-1.46552551874e-05,1.76896967885e-05,-1.23044535286e-05,17.0,-975.0,-138.0,0.99999999966,-1.46552551874e-05,1.76896967885e-05,-1.23044535286e-05
1.47610166007e+12,0.0,0.0,0.0,-204.0,-971.0,-144.0,0.99999999966,-1.46561865594e-05,1.76934223148e-05,-1.23053848992e-05,61.0,-986.0,-510.0,0.99999999966,-1.46561865594e-05,1.76934223148e-05,-1.23053848992e-05,22.0,-974.0,-135.0,0.99999999966,-1.46561865594e-05,1.76934223148e-05,-1.23053848992e-05
1.47610166008e+12,0.0,0.0,0.0,-204.0,-968.0,-144.0,0.99999999966,-1.46561865597e-05,1.76962089908e-05,-1.23063162939e-05,62.0,-988.0,-499.0,0.99999999966,-1.46561865597e-05,1.76962089908e-05,-1.23063162939e-05,20.0,-975.0,-137.0,0.99999999966,-1.46561865597e-05,1.76962089908e-05,-1.23063162939e-05
1.47610166008e+12,0.0,0.0,0.0,-207.0,-972.0,-143.0,0.99999999966,-1.46571179528e-05,1.76980717475e-05,-1.23053848984e-05,58.0,-989.0,-480.0,0.99999999966,-1.46571179528e-05,1.76980717475e-05,-1.23053848984e-05,19.0,-975.0,-136.0,0.99999999966,-1.46571179528e-05,1.76980717475e-05,-1.23053848984e-05
1.47610166008e+12,0.0,0.0,0.0,-205.0,-972.0,-145.0,0.99999999966,-1.46589807151e-05,1.76999345107e-05,-1.23053849018e-05,51.0,-979.0,-459.0,0.99999999966,-1.46589807151e-05,1.76999345107e-05,-1.23053849018e-05,20.0,-974.0,-133.0,0.99999999966,-1.46589807151e-05,1.76999345107e-05,-1.23053849018e-05
1.47610166009e+12,0.0,0.0,0.0,-204.0,-972.0,-146.0,0.99999999966,-1.46617748298e-05,1.77008733426e-05,-1.23044535317e-05,40.0,-956.0,-433.0,0.99999999966,-1.46617748298e-05,1.77008733426e-05,-1.23044535317e-05,20.0,-975.0,-133.0,0.99999999966,-1.46617748298e-05,1.77008733426e-05,-1.23044535317e-05
1.47610166009e+12,0.0,0.0,0.0,-206.0,-972.0,-146.0,0.99999999966,-1.46636375917e-05,1.77027361053e-05,-1.23035221404e-05,23.0,-919.0,-416.0,0.99999999966,-1.46636375917e-05,1.77027361053e-05,-1.23035221404e-05,19.0,-974.0,-135.0,0.99999999966,-1.46636375917e-05,1.77027361053e-05,-1.23035221404e-05
1.4761016601e+12,0.0,0.0,0.0,-206.0,-970.0,-148.0,0.99999999966,-1.46655003478e-05,1.77045988609e-05,-1.23035221386e-05,5.0,-884.0,-400.0,0.99999999966,-1.46655003478e-05,1.77045988609e-05,-1.23035221386e-05,22.0,-974.0,-135.0,0.99999999966,-1.46655003478e-05,1.77045988609e-05,-1.23035221386e-05
1.4761016601e+12,0.0,0.0,0.0,-208.0,-970.0,-145.0,0.99999999966,-1.4666431745e-05,1.770738554e-05,-1.23025907771e-05,-16.0,-857.0,-389.0,0.99999999966,-1.4666431745e-05,1.770738554e-05,-1.23025907771e-05,18.0,-976.0,-132.0,0.99999999966,-1.4666431745e-05,1.770738554e-05,-1.23025907771e-05
1.4761016601e+12,0.0,0.0,0.0,-208.0,-973.0,-145.0,0.99999999966,-1.46673631066e-05,1.77083243781e-05,-1.23025907751e-05,-38.0,-836.0,-383.0,0.99999999966,-1.46673631066e-05,1.77083243781e-05,-1.23025907751e-05,19.0,-978.0,-130.0,0.99999999966,-1.46673631066e-05,1.77083243781e-05,-1.23025907751e-05
1.47610166011e+12,0.0,0.0,0.0,-209.0,-972.0,-142.0,0.99999999966,-1.46673631089e-05,1.77101871391e-05,-1.23035221409e-05,-61.0,-833.0,-380.0,0.99999999966,-1.46673631089e-05,1.77101871391e-05,-1.23035221409e-05,19.0,-975.0,-136.0,0.99999999966,-1.46673631089e-05,1.77101871391e-05,-1.23035221409e-05
1.47610166011e+12,0.0,0.0,0.0,-211.0,-973.0,-142.0,0.99999999966,-1.46664317425e-05,1.77120498943e-05,-1.23044535332e-05,-77.0,-833.0,-377.0,0.99999999966,-1.46664317425e-05,1.77120498943e-05,-1.23044535332e-05,21.0,-976.0,-135.0,0.99999999966,-1.46664317425e-05,1.77120498943e-05,-1.23044535332e-05
1.47610166012e+12,0.0,0.0,0.0,-210.0,-972.0,-139.0,0.99999999966,-1.46664317412e-05,1.77139126511e-05,-1.2305384896e-05,-84.0,-844.0,-381.0,0.99999999966,-1.46664317412e-05,1.77139126511e-05,-1.2305384896e-05,19.0,-977.0,-133.0,0.99999999966,-1.46664317412e-05,1.77139126511e-05,-1.2305384896e-05
1.47610166012e+12,0.0,0.0,0.0,-212.0,-974.0,-137.0,0.99999999966,-1.46682945025e-05,1.77120498965e-05,-1.23035221403e-05,-88.0,-858.0,-396.0,0.99999999966,-1.46682945025e-05,1.77120498965e-05,-1.23035221403e-05,18.0,-976.0,-132.0,0.99999999966,-1.46682945025e-05,1.77120498965e-05,-1.23035221403e-05
1.47610166012e+12,0.0,0.0,0.0,-210.0,-973.0,-138.0,0.99999999966,-1.46710886236e-05,1.77111110542e-05,-1.23025907755e-05,-86.0,-872.0,-415.0,0.99999999966,-1.46710886236e-05,1.77111110542e-05,-1.23025907755e-05,19.0,-975.0,-133.0,0.99999999966,-1.46710886236e-05,1.77111110542e-05,-1.23025907755e-05
1.47610166013e+12,0.0,0.0,0.0,-211.0,-972.0,-136.0,0.99999999966,-1.46729513866e-05,1.77092483017e-05,-1.23016593851e-05,-83.0,-880.0,-426.0,0.99999999966,-1.46729513866e-05,1.77092483017e-05,-1.23016593851e-05,19.0,-977.0,-130.0,0.99999999966,-1.46729513866e-05,1.77092483017e-05,-1.23016593851e-05
1.47610166013e+12,0.0,0.0,0.0,-213.0,-976.0,-130.0,0.99999999966,-1.46720200147e-05,1.7709248292e-05,-1.23025907728e-05,-69.0,-901.0,-451.0,0.99999999966,-1.46720200147e-05,1.7709248292e-05,-1.23025907728e-05,20.0,-973.0,-135.0,0.99999999966,-1.46720200147e-05,1.7709248292e-05,-1.23025907728e-05
1.47610166014e+12,0.0,0.0,0.0,-213.0,-976.0,-131.0,0.99999999966,-1.46710886249e-05,1.77092482976e-05,-1.23044535349e-05,-57.0,-916.0,-473.0,0.99999999966,-1.46710886249e-05,1.77092482976e-05,-1.23044535349e-05,19.0,-975.0,-132.0,0.99999999966,-1.46710886249e-05,1.77092482976e-05,-1.23044535349e-05
1.47610166014e+12,0.0,0.0,0.0,-213.0,-977.0,-129.0,0.99999999966,-1.46701572602e-05,1.77092482965e-05,-1.2305384898e-05,-37.0,-929.0,-486.0,0.99999999966,-1.46701572602e-05,1.77092482965e-05,-1.2305384898e-05,19.0,-976.0,-134.0,0.99999999966,-1.46701572602e-05,1.77092482965e-05,-1.2305384898e-05
1.47610166014e+12,0.0,0.0,0.0,-209.0,-979.0,-129.0,0.99999999966,-1.46673631167e-05,1.77092483076e-05,-1.23109731805e-05,-18.0,-943.0,-491.0,0.99999999966,-1.46673631167e-05,1.77092483076e-05,-1.23109731805e-05,19.0,-972.0,-134.0,0.99999999966,-1.46673631167e-05,1.77092483076e-05,-1.23109731805e-05
1.47610166015e+12,0.0,0.0,0.0,-209.0,-979.0,-129.0,0.99999999966,-1.46673631167e-05,1.77092483076e-05,-1.23109731805e-05,3.0,-949.0,-489.0,0.99999999966,-1.46673631167e-05,1.77092483076e-05,-1.23109731805e-05,22.0,-973.0,-135.0,0.99999999966,-1.46673631167e-05,1.77092483076e-05,-1.23109731805e-05
1.47610166015e+12,0.0,0.0,0.0,-212.0,-978.0,-128.0,0.99999999966,-1.46645689886e-05,1.77111110587e-05,-1.2314698692e-05,25.0,-956.0,-484.0,0.99999999966,-1.46645689886e-05,1.77111110587e-05,-1.2314698692e-05,19.0,-971.0,-137.0,0.99999999966,-1.46645689886e-05,1.77111110587e-05,-1.2314698692e-05
1.47610166016e+12,0.0,0.0,0.0,-209.0,-978.0,-129.0,0.99999999966,-1.46627062236e-05,1.77120498915e-05,-1.23184242029e-05,41.0,-956.0,-469.0,0.99999999966,-1.46627062236e-05,1.77120498915e-05,-1.23184242029e-05,20.0,-974.0,-131.0,0.99999999966,-1.46627062236e-05,1.77120498915e-05,-1.23184242029e-05
1.47610166016e+12,0.0,0.0,0.0,-214.0,-979.0,-127.0,0.99999999966,-1.46580493201e-05,1.77139126587e-05,-1.232308112e-05,63.0,-955.0,-450.0,0.99999999966,-1.46580493201e-05,1.77139126587e-05,-1.232308112e-05,23.0,-973.0,-132.0,0.99999999966,-1.46580493201e-05,1.77139126587e-05,-1.232308112e-05
1.47610166016e+12,0.0,0.0,0.0,-213.0,-979.0,-127.0,0.99999999966,-1.46543238016e-05,1.77157754145e-05,-1.23268066349e-05,76.0,-953.0,-432.0,0.99999999966,-1.46543238016e-05,1.77157754145e-05,-1.23268066349e-05,22.0,-973.0,-134.0,0.99999999966,-1.46543238016e-05,1.77157754145e-05,-1.23268066349e-05
1.47610166017e+12,0.0,0.0,0.0,-208.0,-980.0,-130.0,0.99999999966,-1.46524610428e-05,1.77176381721e-05,-1.2330532151e-05,81.0,-954.0,-415.0,0.99999999966,-1.46524610428e-05,1.77176381721e-05,-1.2330532151e-05,20.0,-975.0,-130.0,0.99999999966,-1.46524610428e-05,1.77176381721e-05,-1.2330532151e-05
1.47610166017e+12,0.0,0.0,0.0,-212.0,-979.0,-126.0,0.99999999966,-1.46515296768e-05,1.77176381696e-05,-1.23333262713e-05,79.0,-952.0,-405.0,0.99999999966,-1.46515296768e-05,1.77176381696e-05,-1.23333262713e-05,23.0,-975.0,-132.0,0.99999999966,-1.46515296768e-05,1.77176381696e-05,-1.23333262713e-05
1.47610166018e+12,0.0,0.0,0.0,-210.0,-979.0,-132.0,0.99999999966,-1.4651529673e-05,1.7717638165e-05,-1.23342576625e-05,74.0,-945.0,-395.0,0.99999999966,-1.4651529673e-05,1.7717638165e-05,-1.23342576625e-05,21.0,-974.0,-132.0,0.99999999966,-1.4651529673e-05,1.7717638165e-05,-1.23342576625e-05
1.47610166018e+12,0.0,0.0,0.0,-210.0,-980.0,-129.0,0.99999999966,-1.4650598285e-05,1.77176381727e-05,-1.23361204261e-05,62.0,-944.0,-397.0,0.99999999966,-1.4650598285e-05,1.77176381727e-05,-1.23361204261e-05,23.0,-973.0,-136.0,0.99999999966,-1.4650598285e-05,1.77176381727e-05,-1.23361204261e-05
1.47610166018e+12,0.0,0.0,0.0,-207.0,-976.0,-134.0,0.99999999966,-1.46515296727e-05,1.77176381646e-05,-1.23370518149e-05,54.0,-940.0,-398.0,0.99999999966,-1.46515296727e-05,1.77176381646e-05,-1.23370518149e-05,21.0,-970.0,-136.0,0.99999999966,-1.46515296727e-05,1.77176381646e-05,-1.23370518149e-05
1.47610166019e+12,0.0,0.0,0.0,-208.0,-978.0,-132.0,0.99999999966,-1.46515296733e-05,1.77185620827e-05,-1.23389145737e-05,36.0,-934.0,-405.0,0.99999999966,-1.46515296733e-05,1.77185620827e-05,-1.23389145737e-05,19.0,-970.0,-135.0,0.99999999966,-1.46515296733e-05,1.77185620827e-05,-1.23389145737e-05
1.47610166019e+12,0.0,0.0,0.0,-207.0,-977.0,-134.0,0.99999999966,-1.46524610467e-05,1.77185620942e-05,-1.23398459456e-05,21.0,-928.0,-414.0,0.99999999966,-1.46524610467e-05,1.77185620942e-05,-1.23398459456e-05,23.0,-971.0,-137.0,0.99999999966,-1.46524610467e-05,1.77185620942e-05,-1.23398459456e-05
1.4761016602e+12,0.0,0.0,0.0,-206.0,-975.0,-136.0,0.99999999966,-1.46533924379e-05,1.77185620903e-05,-1.23398459429e-05,3.0,-921.0,-421.0,0.99999999966,-1.46533924379e-05,1.77185620903e-05,-1.23398459429e-05,20.0,-973.0,-138.0,0.99999999966,-1.46533924379e-05,1.77185620903e-05,-1.23398459429e-05
1.4761016602e+12,0.0,0.0,0.0,-208.0,-974.0,-136.0,0.999999999659,-1.46543238021e-05,1.77195009316e-05,-1.23407773375e-05,-7.0,-915.0,-431.0,0.999999999659,-1.46543238021e-05,1.77195009316e-05,-1.23407773375e-05,23.0,-972.0,-136.0,0.999999999659,-1.46543238021e-05,1.77195009316e-05,-1.23407773375e-05
1.4761016602e+12,0.0,0.0,0.0,-206.0,-974.0,-136.0,0.999999999659,-1.46561865607e-05,1.77195009321e-05,-1.23407773379e-05,-20.0,-912.0,-438.0,0.999999999659,-1.46561865607e-05,1.77195009321e-05,-1.23407773379e-05,22.0,-973.0,-133.0,0.999999999659,-1.46561865607e-05,1.77195009321e-05,-1.23407773379e-05
1.47610166021e+12,0.0,0.0,0.0,-207.0,-976.0,-134.0,0.999999999659,-1.46571179479e-05,1.77195009234e-05,-1.23407773318e-05,-23.0,-908.0,-436.0,0.999999999659,-1.46571179479e-05,1.77195009234e-05,-1.23407773318e-05,20.0,-974.0,-133.0,0.999999999659,-1.46571179479e-05,1.77195009234e-05,-1.23407773318e-05
1.47610166021e+12,0.0,0.0,0.0,-205.0,-974.0,-138.0,0.999999999659,-1.46571179493e-05,1.77213636834e-05,-1.23435714551e-05,-23.0,-902.0,-436.0,0.999999999659,-1.46571179493e-05,1.77213636834e-05,-1.23435714551e-05,21.0,-974.0,-134.0,0.999999999659,-1.46571179493e-05,1.77213636834e-05,-1.23435714551e-05
1.47610166022e+12,0.0,0.0,0.0,-205.0,-975.0,-141.0,0.999999999659,-1.46571179536e-05,1.77232264468e-05,-1.2345434217e-05,-20.0,-903.0,-430.0,0.999999999659,-1.46571179536e-05,1.77232264468e-05,-1.2345434217e-05,20.0,-974.0,-135.0,0.999999999659,-1.46571179536e-05,1.77232264468e-05,-1.2345434217e-05
1.47610166022e+12,0.0,0.0,0.0,-206.0,-976.0,-139.0,0.999999999659,-1.46561865613e-05,1.77260131249e-05,-1.2347296977e-05,-15.0,-900.0,-422.0,0.999999999659,-1.46561865613e-05,1.77260131249e-05,-1.2347296977e-05,22.0,-975.0,-139.0,0.999999999659,-1.46561865613e-05,1.77260131249e-05,-1.2347296977e-05
1.47610166022e+12,0.0,0.0,0.0,-207.0,-975.0,-144.0,0.999999999659,-1.465804932e-05,1.77269519664e-05,-1.23463656135e-05,-10.0,-896.0,-415.0,0.999999999659,-1.465804932e-05,1.77269519664e-05,-1.23463656135e-05,21.0,-973.0,-135.0,0.999999999659,-1.465804932e-05,1.77269519664e-05,-1.23463656135e-05
1.47610166023e+12,0.0,0.0,0.0,-205.0,-975.0,-142.0,0.999999999659,-1.46608434634e-05,1.77269519552e-05,-1.23463656057e-05,0.0,-891.0,-406.0,0.999999999659,-1.46608434634e-05,1.77269519552e-05,-1.23463656057e-05,19.0,-974.0,-137.0,0.999999999659,-1.46608434634e-05,1.77269519552e-05,-1.23463656057e-05
1.47610166023e+12,0.0,0.0,0.0,-204.0,-975.0,-141.0,0.999999999659,-1.46636375985e-05,1.77260131299e-05,-1.23454342222e-05,8.0,-893.0,-401.0,0.999999999659,-1.46636375985e-05,1.77260131299e-05,-1.23454342222e-05,18.0,-975.0,-136.0,0.999999999659,-1.46636375985e-05,1.77260131299e-05,-1.23454342222e-05
1.47610166024e+12,0.0,0.0,0.0,-203.0,-974.0,-142.0,0.999999999659,-1.46645689859e-05,1.77278758798e-05,-1.23463656107e-05,11.0,-894.0,-401.0,0.999999999659,-1.46645689859e-05,1.77278758798e-05,-1.23463656107e-05,18.0,-976.0,-140.0,0.999999999659,-1.46645689859e-05,1.77278758798e-05,-1.23463656107e-05
1.47610166024e+12,0.0,0.0,0.0,-204.0,-975.0,-142.0,0.999999999659,-1.4664568987e-05,1.77297386394e-05,-1.234822837e-05,16.0,-891.0,-404.0,0.999999999659,-1.4664568987e-05,1.77297386394e-05,-1.234822837e-05,19.0,-975.0,-138.0,0.999999999659,-1.4664568987e-05,1.77297386394e-05,-1.234822837e-05
1.47610166024e+12,0.0,0.0,0.0,-203.0,-974.0,-142.0,0.999999999659,-1.46645689893e-05,1.77306774831e-05,-1.23491597358e-05,24.0,-891.0,-403.0,0.999999999659,-1.46645689893e-05,1.77306774831e-05,-1.23491597358e-05,17.0,-974.0,-139.0,0.999999999659,-1.46645689893e-05,1.77306774831e-05,-1.23491597358e-05
1.47610166025e+12,0.0,0.0,0.0,-205.0,-975.0,-143.0,0.999999999659,-1.46655003525e-05,1.77316013995e-05,-1.23500911295e-05,28.0,-890.0,-407.0,0.999999999659,-1.46655003525e-05,1.77316013995e-05,-1.23500911295e-05,18.0,-975.0,-135.0,0.999999999659,-1.46655003525e-05,1.77316013995e-05,-1.23500911295e-05
1.47610166025e+12,0.0,0.0,0.0,-201.0,-974.0,-144.0,0.999999999659,-1.46682945025e-05,1.77316013964e-05,-1.23500911273e-05,31.0,-888.0,-412.0,0.999999999659,-1.46682945025e-05,1.77316013964e-05,-1.23500911273e-05,18.0,-974.0,-137.0,0.999999999659,-1.46682945025e-05,1.77316013964e-05,-1.23500911273e-05
1.47610166026e+12,0.0,0.0,0.0,-203.0,-976.0,-144.0,0.999999999659,-1.46710886318e-05,1.77325402459e-05,-1.23510224972e-05,35.0,-890.0,-419.0,0.999999999659,-1.46710886318e-05,1.77325402459e-05,-1.23510224972e-05,21.0,-975.0,-133.0,0.999999999659,-1.46710886318e-05,1.77325402459e-05,-1.23510224972e-05
1.47610166026e+12,0.0,0.0,0.0,-203.0,-976.0,-144.0,0.999999999659,-1.46710886318e-05,1.77325402459e-05,-1.23510224972e-05,35.0,-890.0,-419.0,0.999999999659,-1.46710886318e-05,1.77325402459e-05,-1.23510224972e-05,18.0,-974.0,-135.0,0.999999999659,-1.46710886318e-05,1.77325402459e-05,-1.23510224972e-05
1.47610166026e+12,0.0,0.0,0.0,-202.0,-973.0,-145.0,0.999999999659,-1.46738827762e-05,1.7732540236e-05,-1.23500911264e-05,37.0,-891.0,-420.0,0.999999999659,-1.46738827762e-05,1.7732540236e-05,-1.23500911264e-05,16.0,-975.0,-135.0,0.999999999659,-1.46738827762e-05,1.7732540236e-05,-1.23500911264e-05
1.47610166027e+12,0.0,0.0,0.0,-202.0,-976.0,-143.0,0.999999999659,-1.46785396675e-05,1.77316014083e-05,-1.23491597412e-05,37.0,-897.0,-422.0,0.999999999659,-1.46785396675e-05,1.77316014083e-05,-1.23491597412e-05,19.0,-974.0,-136.0,0.999999999659,-1.46785396675e-05,1.77316014083e-05,-1.23491597412e-05
1.47610166027e+12,0.0,0.0,0.0,-202.0,-977.0,-141.0,0.999999999659,-1.46776082973e-05,1.77334641588e-05,-1.23519538885e-05,34.0,-903.0,-421.0,0.999999999659,-1.46776082973e-05,1.77334641588e-05,-1.23519538885e-05,19.0,-977.0,-135.0,0.999999999659,-1.46776082973e-05,1.77334641588e-05,-1.23519538885e-05
1.47610166028e+12,0.0,0.0,0.0,-201.0,-976.0,-142.0,0.999999999659,-1.46776082987e-05,1.77353269189e-05,-1.2353816648e-05,35.0,-910.0,-424.0,0.999999999659,-1.46776082987e-05,1.77353269189e-05,-1.2353816648e-05,18.0,-976.0,-134.0,0.999999999659,-1.46776082987e-05,1.77353269189e-05,-1.2353816648e-05
1.47610166028e+12,0.0,0.0,0.0,-202.0,-975.0,-142.0,0.999999999659,-1.46766769078e-05,1.77362657639e-05,-1.2356610773e-05,36.0,-913.0,-419.0,0.999999999659,-1.46766769078e-05,1.77362657639e-05,-1.2356610773e-05,17.0,-976.0,-135.0,0.999999999659,-1.46766769078e-05,1.77362657639e-05,-1.2356610773e-05
1.47610166028e+12,0.0,0.0,0.0,-202.0,-976.0,-140.0,0.999999999659,-1.46766769086e-05,1.77371896822e-05,-1.2358473532e-05,37.0,-919.0,-418.0,0.999999999659,-1.46766769086e-05,1.77371896822e-05,-1.2358473532e-05,17.0,-976.0,-133.0,0.999999999659,-1.46766769086e-05,1.77371896822e-05,-1.2358473532e-05
1.47610166029e+12,0.0,0.0,0.0,-203.0,-975.0,-138.0,0.999999999659,-1.46757455397e-05,1.77381285171e-05,-1.2360336286e-05,41.0,-919.0,-415.0,0.999999999659,-1.46757455397e-05,1.77381285171e-05,-1.2360336286e-05,19.0,-977.0,-134.0,0.999999999659,-1.46757455397e-05,1.77381285171e-05,-1.2360336286e-05
1.47610166029e+12,0.0,0.0,0.0,-204.0,-976.0,-141.0,0.999999999659,-1.46748141435e-05,1.77399912731e-05,-1.23612676789e-05,37.0,-924.0,-417.0,0.999999999659,-1.46748141435e-05,1.77399912731e-05,-1.23612676789e-05,19.0,-977.0,-133.0,0.999999999659,-1.46748141435e-05,1.77399912731e-05,-1.23612676789e-05
1.4761016603e+12,0.0,0.0,0.0,-205.0,-976.0,-139.0,0.999999999659,-1.46776082908e-05,1.77381285085e-05,-1.23594049161e-05,40.0,-929.0,-413.0,0.999999999659,-1.46776082908e-05,1.77381285085e-05,-1.23594049161e-05,18.0,-975.0,-134.0,0.999999999659,-1.46776082908e-05,1.77381285085e-05,-1.23594049161e-05
1.4761016603e+12,0.0,0.0,0.0,-204.0,-977.0,-140.0,0.999999999659,-1.46804024208e-05,1.77353269188e-05,-1.23575421645e-05,43.0,-925.0,-409.0,0.999999999659,-1.46804024208e-05,1.77353269188e-05,-1.23575421645e-05,16.0,-976.0,-133.0,0.999999999659,-1.46804024208e-05,1.77353269188e-05,-1.23575421645e-05
1.4761016603e+12,0.0,0.0,0.0,-205.0,-976.0,-140.0,0.999999999659,-1.46831965696e-05,1.77334641559e-05,-1.2355679403e-05,41.0,-925.0,-411.0,0.999999999659,-1.46831965696e-05,1.77334641559e-05,-1.2355679403e-05,17.0,-975.0,-134.0,0.999999999659,-1.46831965696e-05,1.77334641559e-05,-1.2355679403e-05
1.47610166031e+12,0.0,0.0,0.0,-205.0,-976.0,-139.0,0.999999999659,-1.46813338114e-05,1.77353269142e-05,-1.23575421612e-05,44.0,-925.0,-410.0,0.999999999659,-1.46813338114e-05,1.77353269142e-05,-1.23575421612e-05,17.0,-974.0,-133.0,0.999999999659,-1.46813338114e-05,1.77353269142e-05,-1.23575421612e-05
1.47610166031e+12,0.0,0.0,0.0,-203.0,-976.0,-138.0,0.999999999659,-1.46794710556e-05,1.77371896755e-05,-1.23603362855e-05,44.0,-924.0,-411.0,0.999999999659,-1.46794710556e-05,1.77371896755e-05,-1.23603362855e-05,17.0,-976.0,-137.0,0.999999999659,-1.46794710556e-05,1.77371896755e-05,-1.23603362855e-05
1.47610166032e+12,0.0,0.0,0.0,-204.0,-976.0,-137.0,0.999999999659,-1.46776082995e-05,1.77381285189e-05,-1.23621990455e-05,45.0,-923.0,-411.0,0.999999999659,-1.46776082995e-05,1.77381285189e-05,-1.23621990455e-05,17.0,-972.0,-137.0,0.999999999659,-1.46776082995e-05,1.77381285189e-05,-1.23621990455e-05
1.47610166032e+12,0.0,0.0,0.0,-208.0,-979.0,-135.0,0.999999999659,-1.46738827813e-05,1.77409151925e-05,-1.23649931968e-05,41.0,-920.0,-414.0,0.999999999659,-1.46738827813e-05,1.77409151925e-05,-1.23649931968e-05,14.0,-971.0,-136.0,0.999999999659,-1.46738827813e-05,1.77409151925e-05,-1.23649931968e-05
1.47610166032e+12,0.0,0.0,0.0,-207.0,-976.0,-134.0,0.999999999658,-1.46710886246e-05,1.77427779764e-05,-1.23687187099e-05,41.0,-919.0,-414.0,0.999999999658,-1.46710886246e-05,1.77427779764e-05,-1.23687187099e-05,15.0,-973.0,-138.0,0.999999999658,-1.46710886246e-05,1.77427779764e-05,-1.23687187099e-05
1.47610166033e+12,0.0,0.0,0.0,-205.0,-978.0,-135.0,0.999999999658,-1.46682945018e-05,1.77446407338e-05,-1.23715128315e-05,42.0,-920.0,-418.0,0.999999999658,-1.46682945018e-05,1.77446407338e-05,-1.23715128315e-05,14.0,-974.0,-137.0,0.999999999658,-1.46682945018e-05,1.77446407338e-05,-1.23715128315e-05
1.47610166033e+12,0.0,0.0,0.0,-207.0,-979.0,-136.0,0.999999999658,-1.46645689789e-05,1.77465034845e-05,-1.23743069788e-05,37.0,-918.0,-421.0,0.999999999658,-1.46645689789e-05,1.77465034845e-05,-1.23743069788e-05,17.0,-973.0,-137.0,0.999999999658,-1.46645689789e-05,1.77465034845e-05,-1.23743069788e-05
1.47610166034e+12,0.0,0.0,0.0,-208.0,-978.0,-135.0,0.999999999658,-1.46608434743e-05,1.77493050676e-05,-1.2377101111e-05,33.0,-919.0,-420.0,0.999999999658,-1.46608434743e-05,1.77493050676e-05,-1.2377101111e-05,17.0,-973.0,-137.0,0.999999999658,-1.46608434743e-05,1.77493050676e-05,-1.2377101111e-05
1.47610166034e+12,0.0,0.0,0.0,-207.0,-979.0,-137.0,0.999999999658,-1.46571179475e-05,1.77520917612e-05,-1.23808266188e-05,31.0,-920.0,-423.0,0.999999999658,-1.46571179475e-05,1.77520917612e-05,-1.23808266188e-05,15.0,-974.0,-140.0,0.999999999658,-1.46571179475e-05,1.77520917612e-05,-1.23808266188e-05
1.47610166034e+12,0.0,0.0,0.0,-208.0,-979.0,-132.0,0.999999999658,-1.46533924374e-05,1.77548933377e-05,-1.23845521713e-05,27.0,-918.0,-424.0,0.999999999658,-1.46533924374e-05,1.77548933377e-05,-1.23845521713e-05,16.0,-974.0,-140.0,0.999999999658,-1.46533924374e-05,1.77548933377e-05,-1.23845521713e-05
1.47610166035e+12,0.0,0.0,0.0,-206.0,-979.0,-136.0,0.999999999658,-1.46505982885e-05,1.77567561005e-05,-1.23864149327e-05,29.0,-912.0,-418.0,0.999999999658,-1.46505982885e-05,1.77567561005e-05,-1.23864149327e-05,16.0,-975.0,-139.0,0.999999999658,-1.46505982885e-05,1.77567561005e-05,-1.23864149327e-05
1.47610166035e+12,0.0,0.0,0.0,-205.0,-977.0,-139.0,0.999999999658,-1.46487355257e-05,1.77586188532e-05,-1.23882776872e-05,22.0,-914.0,-416.0,0.999999999658,-1.46487355257e-05,1.77586188532e-05,-1.23882776872e-05,14.0,-976.0,-141.0,0.999999999658,-1.46487355257e-05,1.77586188532e-05,-1.23882776872e-05
1.47610166036e+12,0.0,0.0,0.0,-205.0,-977.0,-135.0,0.999999999658,-1.46468727667e-05,1.77595428002e-05,-1.23901404448e-05,18.0,-915.0,-418.0,0.999999999658,-1.46468727667e-05,1.77595428002e-05,-1.23901404448e-05,15.0,-974.0,-139.0,0.999999999658,-1.46468727667e-05,1.77595428002e-05,-1.23901404448e-05
1.47610166036e+12,0.0,0.0,0.0,-202.0,-976.0,-139.0,0.999999999658,-1.46468727667e-05,1.77595428002e-05,-1.23901404448e-05,18.0,-912.0,-413.0,0.999999999658,-1.46468727667e-05,1.77595428002e-05,-1.23901404448e-05,14.0,-974.0,-140.0,0.999999999658,-1.46468727667e-05,1.77595428002e-05,-1.23901404448e-05
1.47610166036e+12,0.0,0.0,0.0,-204.0,-975.0,-137.0,0.999999999658,-1.46468727624e-05,1.77595427951e-05,-1.23910718051e-05,14.0,-910.0,-413.0,0.999999999658,-1.46468727624e-05,1.77595427951e-05,-1.23910718051e-05,15.0,-973.0,-142.0,0.999999999658,-1.46468727624e-05,1.77595427951e-05,-1.23910718051e-05
