epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655199424,0,0,452,-890,156,-21760.0011076,-559.00010495,-10425.0012685,52,-936,445,-10784.9991907,14154.9999465,-22676.9987094,-421,-866,242,-12208.00119,-16174.0009088,25279.9993593
1481655199434,0,0,460,-882,156,-21761.0005011,-569.99998685,-10413.9981099,46,-936,445,-10789.0000414,14153.0011595,-22671.9984652,-421,-858,242,-12209.0005835,-16175.0003023,25279.9993593
1481655199444,0,0,460,-890,163,-21758.9984374,-561.9999238,-10422.9992048,46,-931,445,-10791.9982219,14149.0003088,-22668.0008912,-413,-851,234,-12204.0003393,-16179.001153,25279.9993593
1481655199454,0,0,452,-890,163,-21761.0005011,-562.99997264,-10421.9998113,46,-931,439,-10795.9990726,14147.0015218,-22664.0000405,-421,-851,242,-12204.0003393,-16179.001153,25280.9987528
1481655199464,0,0,452,-890,156,-21761.9998946,-557.00000727,-10427.0000555,52,-936,445,-10804.000774,14143.0006711,-22658.9997963,-429,-858,234,-12204.9997328,-16180.0005465,25279.9993593
1481655199474,0,0,452,-882,156,-21762.9992881,-567.99988917,-10417.9989606,46,-942,445,-10805.999561,14142.0012776,-22656.0016158,-421,-858,242,-12204.9997328,-16181.9993335,25280.9987528
1481655199484,0,0,452,-890,179,-21761.0005011,-573.99985454,-10412.9987164,52,-942,445,-10810.0004117,14138.9998204,-22654.9989456,-429,-858,242,-12209.0005835,-16179.001153,25280.9987528
1481655199494,0,0,445,-890,163,-21760.9972244,-585.00006411,-10400.999441,46,-936,445,-10810.0004117,14142.0012776,-22653.9995521,-413,-858,226,-12218.0016784,-16175.0003023,25275.9985086
1481655199504,0,0,445,-890,171,-21758.9984374,-580.00014758,-10405.0002917,46,-942,450,-10811.9991987,14143.0006711,-22652.0007651,-421,-858,249,-12220.0004654,-16172.9982386,25274.9991151
1481655199514,0,0,460,-890,163,-21758.0023206,-587.00016179,-10397.001867,40,-942,439,-10811.9991987,14147.0015218,-22649.9987014,-429,-858,249,-12231.0003473,-16165.9992074,25272.0009346
1481655199525,0,0,460,-890,179,-21752.9987997,-580.00014758,-10407.9984722,40,-936,456,-10810.0004117,14145.9988516,-22647.9999144,-421,-866,249,-12236.999985,-16159.9995697,25269.9988709
1481655199535,0,0,452,-897,171,-21752.9987997,-571.00003569,-10416.9995671,40,-936,450,-10810.9998052,14145.9988516,-22643.9990637,-429,-866,234,-12242.9996227,-16159.0001762,25267.0006904
1481655199545,0,0,445,-882,171,-21752.0026829,-558.00005611,-10432.0002997,40,-942,445,-10814.0012624,14144.9994581,-22640.0014897,-413,-851,242,-12247.0004734,-16158.0007827,25263.9992332
1481655200555,0,0,452,-897,179,-21750.0006192,-547.00017421,-10441.0013946,46,-936,450,-10815.0006559,14144.0000646,-22637.0000325,-421,-858,242,-12247.9998669,-16157.0013892,25263.9992332
1481655200565,0,0,452,-890,179,-21749.0012257,-552.00009074,-10434.9984802,46,-931,445,-10816.0000494,14146.0021283,-22636.0039157,-421,-858,249,-12248.9992604,-16157.0013892,25262.9998397
1481655200575,0,0,460,-890,171,-21749.0012257,-554.99990959,-10432.9996932,46,-942,445,-10819.0015066,14144.0000646,-22636.0039157,-421,-858,242,-12242.9996227,-16159.9995697,25265.0019034
1481655200585,0,0,452,-890,171,-21747.0024387,-546.00012537,-10442.0007881,46,-942,445,-10821.0002936,14145.9988516,-22637.0000325,-413,-874,242,-12243.9990162,-16159.9995697,25263.9992332
1481655200595,0,0,460,-897,171,-21748.0018322,-541.99993001,-10447.0010323,40,-936,439,-10816.9994429,14152.001766,-22640.0014897,-429,-858,234,-12246.0010799,-16161.9983567,25262.0004462
1481655200605,0,0,452,-882,163,-21748.0018322,-552.00009074,-10437.0005439,40,-936,450,-10814.0012624,14156.9987335,-22643.9990637,-421,-858,249,-12240.0014422,-16168.0012711,25262.9998397
1481655200615,0,0,452,-882,179,-21746.0030452,-561.9999238,-10426.000662,40,-936,445,-10810.0004117,14161.9989777,-22647.0005209,-429,-858,234,-12231.9997408,-16175.0003023,25266.0012969
1481655200625,0,0,445,-882,171,-21744.0009815,-564.00002148,-10426.000662,46,-942,439,-10809.0010182,14167.9986154,-22647.9999144,-421,-858,249,-12225.0007096,-16179.001153,25268.9994774
1481655200635,0,0,452,-882,171,-21741.9989178,-559.00010495,-10434.9984802,40,-942,439,-10809.0010182,14172.9988596,-22647.0005209,-429,-858,226,-12224.0013161,-16184.0013972,25268.0000839
1481655200645,0,0,460,-890,171,-21743.001588,-553.00013958,-10438.9993309,35,-942,439,-10810.0004117,14178.9984973,-22645.0017339,-429,-851,249,-12216.9990082,-16186.0001842,25272.0009346
1481655200655,0,0,460,-882,171,-21743.9977048,-555.99995843,-10433.9990867,40,-948,445,-10810.0004117,14183.9987415,-22643.9990637,-429,-858,242,-12215.9996147,-16186.0001842,25273.0003281
1481655200665,0,0,452,-890,171,-21744.0009815,-560.00015379,-10430.0015127,40,-936,450,-10809.0010182,14186.0008052,-22645.0017339,-421,-858,234,-12219.0010719,-16185.0007907,25272.0009346
1481655200675,0,0,452,-890,163,-21743.001588,-560.99987496,-10431.0009062,46,-942,445,-10809.0010182,14187.9995922,-22645.0017339,-421,-858,242,-12221.9992524,-16181.9993335,25272.0009346
1481655200685,0,0,445,-890,163,-21743.001588,-557.00000727,-10431.0009062,40,-942,445,-10809.0010182,14192.0004429,-22643.9990637,-421,-866,242,-12225.0007096,-16179.001153,25269.9988709
1481655200695,0,0,452,-882,163,-21743.001588,-566.00011916,-10420.0010243,40,-942,439,-10809.0010182,14197.0006871,-22642.0035534,-421,-858,242,-12226.9994966,-16174.0009088,25271.0015411
1481655200705,0,0,452,-890,171,-21743.001588,-572.00008453,-10409.0011424,40,-942,439,-10808.0016247,14202.0009313,-22642.9996702,-421,-851,242,-12226.9994966,-16170.9994516,25271.0015411
1481655200715,0,0,460,-890,163,-21740.9995243,-574.99990338,-10410.0005359,40,-948,433,-10809.0010182,14205.9985053,-22640.0014897,-421,-858,234,-12228.9982836,-16170.0000581,25271.0015411
1481655200725,0,0,452,-890,156,-21740.0001308,-567.000168,-10416.0001736,40,-954,433,-10811.9991987,14208.000569,-22636.000639,-421,-858,242,-12228.9982836,-16169.0006646,25272.0009346
1481655200735,0,0,452,-890,171,-21739.0007373,-568.99993801,-10411.9993229,40,-948,433,-10812.9985922,14210.9987495,-22635.0012455,-421,-851,242,-12226.0001031,-16168.0012711,25273.9997216
1481655200745,0,0,452,-882,163,-21738.0013438,-568.99993801,-10407.9984722,46,-942,445,-10814.0012624,14208.9999625,-22634.001852,-421,-866,242,-12222.9986459,-16169.0006646,25275.9985086
1481655200755,0,0,452,-882,156,-21740.9995243,-558.00005611,-10417.9989606,52,-942,439,-10816.0000494,14208.000569,-22631.9997883,-421,-858,242,-12215.0002212,-16170.0000581,25279.9993593
1481655200765,0,0,452,-890,171,-21740.0001308,-553.99986075,-10422.9992048,52,-942,433,-10816.0000494,14209.999356,-22631.9997883,-421,-858,242,-12211.998764,-16171.9988451,25280.9987528
1481655200775,0,0,452,-890,163,-21740.9995243,-553.99986075,-10419.0016308,46,-942,439,-10815.0006559,14213.0008132,-22631.9997883,-413,-858,234,-12206.9985198,-16175.0003023,25282.001423
1481655200785,0,0,452,-890,179,-21738.0013438,-549.99999306,-10421.9998113,46,-942,433,-10812.9985922,14215.9989937,-22634.001852,-421,-866,234,-12204.9997328,-16178.0017595,25282.001423
1481655200795,0,0,460,-890,171,-21734.9998866,-552.00009074,-10421.0004178,46,-936,433,-10812.9985922,14214.9996002,-22635.0012455,-429,-858,242,-12199.0000951,-16181.9993335,25284.00021
1481655200805,0,0,460,-890,171,-21733.0010996,-547.99989538,-10427.999449,52,-936,427,-10815.0006559,14215.9989937,-22634.001852,-421,-866,242,-12192.0010639,-16185.0007907,25286.9983905
1481655200815,0,0,460,-890,171,-21732.0017061,-547.99989538,-10433.9990867,46,-948,433,-10816.9994429,14214.9996002,-22632.9991818,-429,-858,242,-12188.9996067,-16186.0001842,25289.0004542
1481655200825,0,0,468,-897,163,-21734.9998866,-549.99999306,-10432.9996932,46,-942,427,-10817.9988364,14218.0010574,-22632.9991818,-421,-858,242,-12193.0004574,-16182.998727,25288.0010607
1481655200835,0,0,452,-890,163,-21733.0010996,-559.00010495,-10421.9998113,46,-948,433,-10816.0000494,14221.9986314,-22634.001852,-421,-858,249,-12193.0004574,-16180.0005465,25289.0004542
1481655200845,0,0,452,-890,171,-21732.0017061,-546.00012537,-10433.9990867,52,-948,433,-10817.9988364,14220.9992379,-22634.001852,-421,-851,249,-12193.0004574,-16176.9990893,25290.9992412
1481655200855,0,0,452,-890,163,-21734.0004931,-539.00011116,-10440.9981179,46,-942,427,-10819.0015066,14221.9986314,-22635.0012455,-421,-866,249,-12197.0013081,-16170.0000581,25290.9992412
1481655200865,0,0,460,-890,171,-21735.0031633,-535.99996464,-10443.0001816,46,-948,439,-10817.9988364,14222.9980249,-22639.0020962,-413,-851,242,-12205.9991263,-16161.9983567,25289.0004542
1481655200875,0,0,460,-897,171,-21733.0010996,-548.99994422,-10430.0015127,46,-942,433,-10816.9994429,14222.9980249,-22642.0002767,-429,-851,249,-12211.998764,-16153.0005385,25289.0004542
1481655200885,0,0,445,-890,171,-21732.0017061,-552.00009074,-10426.000662,46,-942,433,-10815.0006559,14224.0006951,-22645.0017339,-429,-858,242,-12214.0008277,-16148.9996878,25289.0004542
1481655200895,0,0,452,-890,171,-21732.0017061,-554.99990959,-10422.9992048,46,-936,427,-10814.0012624,14226.9988756,-22647.0005209,-421,-858,242,-12213.0014342,-16147.0009008,25290.9992412
1481655200905,0,0,452,-890,171,-21731.0023126,-557.00000727,-10421.9998113,46,-936,433,-10811.9991987,14230.0003328,-22647.9999144,-421,-866,242,-12214.0008277,-16143.9994436,25290.9992412
1481655200915,0,0,445,-890,171,-21732.0017061,-571.00003569,-10405.0002917,40,-931,427,-10809.0010182,14233.00179,-22647.9999144,-421,-851,234,-12215.9996147,-16139.9985929,25290.9992412
1481655200925,0,0,445,-882,171,-21729.9996424,-575.99995222,-10396.9985903,35,-942,427,-10804.000774,14236.999364,-22647.9999144,-421,-858,234,-12219.0010719,-16138.9991994,25289.9998477
1481655200935,0,0,452,-890,187,-21728.0041321,-575.99995222,-10398.0012605,40,-942,439,-10804.000774,14239.0014277,-22647.9999144,-413,-866,242,-12214.0008277,-16138.9991994,25291.9986347
1481655200945,0,0,452,-882,179,-21725.9987917,-567.000168,-10406.9990787,40,-948,427,-10799.0005298,14245.0010654,-22649.0025846,-421,-858,249,-12209.0005835,-16137.9998059,25295.0000919
1481655200955,0,0,445,-882,171,-21726.9981852,-559.00010495,-10411.9993229,35,-948,427,-10793.0008921,14252.0000966,-22653.0001586,-421,-858,249,-12203.0009458,-16138.9991994,25299.0009426
1481655200965,0,0,452,-882,171,-21725.9987917,-554.99990959,-10416.0001736,40,-948,427,-10791.9982219,14256.0009473,-22653.9995521,-421,-858,249,-12195.9986379,-16140.9979864,25302.9985166
1481655200975,0,0,452,-890,171,-21724.9993982,-541.99993001,-10430.0015127,40,-948,427,-10789.9994349,14257.9997343,-22653.9995521,-421,-851,257,-12193.0004574,-16138.9991994,25305.9999738
1481655200985,0,0,460,-890,171,-21723.0006112,-527.99990159,-10447.0010323,40,-942,427,-10789.9994349,14258.9991278,-22653.9995521,-429,-858,249,-12193.9998509,-16134.9983487,25306.9993673
1481655200995,0,0,452,-882,179,-21721.997941,-527.00018042,-10449.9992128,35,-948,427,-10789.0000414,14262.000585,-22653.9995521,-421,-866,242,-12199.0000951,-16132.0001682,25305.0005803
1481655201006,0,0,452,-882,171,-21720.9985475,-539.99983233,-10439.9987244,46,-948,433,-10793.0008921,14261.0011915,-22651.0013716,-421,-851,249,-12203.0009458,-16127.9993175,25303.9979101
1481655201017,0,0,445,-890,163,-21724.0000047,-544.00002769,-10431.0009062,40,-942,433,-10794.9996791,14262.000585,-22649.0025846,-421,-858,249,-12201.9982756,-16126.0005305,25305.9999738
1481655201027,0,0,452,-882,163,-21728.0008554,-540.00016,-10433.9990867,40,-936,427,-10799.0005298,14260.001798,-22645.0017339,-429,-858,249,-12199.9994886,-16125.001137,25308.9981543
1481655201037,0,0,468,-890,163,-21729.9996424,-540.99988117,-10437.0005439,40,-948,433,-10803.0013805,14253.9988836,-22642.0002767,-413,-866,242,-12204.0003393,-16121.9996798,25305.9999738
1481655201047,0,0,445,-882,171,-21729.9996424,-540.99988117,-10433.9990867,46,-942,427,-10804.000774,14252.9994901,-22641.0008832,-421,-858,249,-12210.9993705,-16116.9994356,25302.9985166
1481655201057,0,0,445,-890,179,-21729.0002489,-540.00016,-10432.9996932,46,-936,427,-10804.000774,14252.0000966,-22640.0014897,-429,-851,249,-12214.0008277,-16114.0012551,25302.9985166
1481655201067,0,0,452,-890,163,-21732.0017061,-540.99988117,-10427.999449,46,-936,439,-10808.0016247,14246.0004589,-22637.0000325,-421,-851,249,-12215.0002212,-16111.9991914,25303.9979101
1481655201077,0,0,452,-890,163,-21735.9992801,-532.00009695,-10435.9978737,46,-931,439,-10806.9989545,14241.9996082,-22637.999426,-429,-866,242,-12215.0002212,-16115.0006486,25300.9997296
1481655201087,0,0,445,-882,171,-21735.9992801,-510.00000548,-10458.0009142,46,-942,445,-10810.0004117,14234.0011835,-22637.0000325,-413,-858,249,-12208.00119,-16120.0008928,25303.9979101
1481655201097,0,0,452,-890,163,-21740.0001308,-487.99991401,-10478.9980078,46,-936,439,-10811.9991987,14228.0015458,-22635.0012455,-421,-858,234,-12206.9985198,-16126.0005305,25300.9997296
1481655201107,0,0,452,-890,171,-21743.001588,-457.00003832,-10510.99826,52,-942,433,-10816.9994429,14224.0006951,-22634.001852,-421,-858,242,-12208.00119,-16131.0007747,25299.0009426
1481655201117,0,0,452,-890,171,-21741.002801,-463.00000369,-10508.0000795,52,-936,433,-10822.9990806,14216.9983872,-22631.0003948,-421,-851,234,-12204.9997328,-16137.9998059,25297.9982724
1481655201127,0,0,452,-890,163,-21743.001588,-463.00000369,-10508.999473,52,-936,439,-10825.0011443,14212.0014197,-22632.9991818,-429,-858,257,-12194.9992444,-16146.0015073,25301.9991231
1481655201137,0,0,452,-890,171,-21742.0021945,-460.00018484,-10513.0003237,58,-936,439,-10825.0011443,14208.000569,-22639.0020962,-421,-858,249,-12178.9991183,-16155.998719,25307.9987608
1481655201147,0,0,452,-890,171,-21744.0009815,-446.00015642,-10525.9989926,58,-942,450,-10827.9993248,14199.9988676,-22642.9996702,-413,-858,249,-12166.0004494,-16163.0010269,25311.9996115
1481655201157,0,0,460,-882,163,-21745.000375,-452.00012179,-10524.0002056,52,-936,445,-10831.000782,14197.0006871,-22645.0017339,-421,-851,242,-12166.0004494,-16166.9986009,25309.9975478
1481655201167,0,0,452,-890,171,-21745.9997685,-439.99986338,-10535.999481,58,-942,445,-10837.0004197,14191.0010494,-22645.0017339,-421,-851,249,-12161.0002052,-16168.0012711,25313.0022817
1481655201177,0,0,452,-890,163,-21746.999162,-443.0000099,-10529.9998433,52,-936,439,-10839.9986002,14187.9995922,-22645.0017339,-421,-858,242,-12156.9993545,-16169.0006646,25315.0010687
1481655201187,0,0,452,-882,163,-21748.0018322,-463.00000369,-10510.99826,46,-936,445,-10837.9998132,14186.0008052,-22647.9999144,-421,-858,242,-12161.0002052,-16172.9982386,25311.000218
1481655201197,0,0,460,-882,171,-21748.0018322,-466.00015021,-10509.9988665,46,-931,439,-10839.9986002,14183.9987415,-22647.9999144,-413,-851,226,-12166.9998429,-16174.0009088,25305.0005803
1481655201207,0,0,452,-882,163,-21751.0000127,-459.000136,-10517.0011744,52,-936,439,-10843.0000574,14180.0011675,-22646.0011274,-421,-851,242,-12171.0006936,-16175.0003023,25301.9991231
1481655201217,0,0,460,-882,156,-21751.9994062,-466.99987138,-10513.9997172,46,-942,433,-10847.0009081,14180.0011675,-22642.9996702,-429,-858,226,-12181.001182,-16174.0009088,25295.9994854
1481655201227,0,0,460,-882,171,-21752.9987997,-473.99988559,-10508.0000795,40,-936,439,-10846.0015146,14182.999348,-22642.0002767,-421,-858,234,-12188.9996067,-16172.9982386,25291.9986347
1481655201237,0,0,452,-890,163,-21756.0002569,-480.9998998,-10502.0004418,40,-942,456,-10843.9994509,14178.9984973,-22642.9996702,-421,-851,234,-12193.9998509,-16174.0009088,25288.0010607
1481655201247,0,0,445,-897,163,-21758.9984374,-474.99993443,-10503.9992288,46,-948,450,-10842.0006639,14176.0003168,-22646.0011274,-421,-851,234,-12198.0007016,-16176.9990893,25284.00021
1481655201257,0,0,452,-890,163,-21761.0005011,-482.99999748,-10494.0020171,52,-948,456,-10838.9992067,14171.9994661,-22651.0013716,-421,-858,226,-12204.0003393,-16180.99994,25278.9999658
1481655201267,0,0,452,-882,163,-21761.0005011,-497.0000259,-10478.9980078,52,-948,450,-10841.0012704,14165.0004349,-22653.9995521,-413,-851,242,-12201.9982756,-16184.0013972,25278.9999658
1481655201277,0,0,452,-890,163,-21761.9998946,-504.00004011,-10469.0007961,52,-936,450,-10843.9994509,14159.0007972,-22653.9995521,-421,-866,242,-12200.9988821,-16187.9989712,25277.0011788
1481655201287,0,0,452,-890,156,-21763.9986816,-506.99985896,-10464.0005519,52,-931,450,-10848.0003016,14151.9984893,-22653.0001586,-421,-851,234,-12198.0007016,-16192.9992154,25275.9985086
1481655201297,0,0,460,-890,187,-21761.0005011,-504.00004011,-10470.0001896,58,-925,450,-10854.9993328,14144.9994581,-22649.9987014,-429,-851,234,-12198.0007016,-16198.9988531,25273.9997216
1481655201307,0,0,452,-890,179,-21760.0011076,-501.99994243,-10474.0010403,52,-931,450,-10859.0001835,14136.0016399,-22649.9987014,-421,-851,242,-12192.0010639,-16204.9984908,25275.9985086
1481655201317,0,0,452,-882,171,-21761.0005011,-494.99992822,-10482.9988585,58,-936,450,-10859.999577,14131.0013957,-22651.0013716,-421,-858,234,-12188.9996067,-16212.0007987,25274.9991151
1481655201327,0,0,452,-890,163,-21763.9986816,-490.00001169,-10485.0009222,52,-942,450,-10861.998364,14124.9984813,-22652.0007651,-421,-866,234,-12188.9996067,-16218.0004364,25272.0009346
1481655201337,0,0,460,-890,179,-21763.9986816,-486.000144,-10492.9993469,52,-942,445,-10861.998364,14124.9984813,-22653.9995521,-421,-851,242,-12188.9996067,-16216.0016494,25273.0003281
1481655201347,0,0,460,-890,171,-21765.0013518,-484.00004632,-10497.9995911,52,-942,450,-10861.998364,14123.9990878,-22654.9989456,-421,-858,234,-12189.9990002,-16218.9998299,25271.0015411
1481655201357,0,0,452,-882,163,-21765.0013518,-490.00001169,-10492.9993469,52,-936,445,-10857.0013965,14125.001758,-22662.0012535,-429,-858,234,-12181.001182,-16225.9988611,25274.9991151
1481655201367,0,0,452,-890,171,-21767.0001388,-495.99997706,-10484.0015287,52,-936,445,-10854.9993328,14124.9984813,-22664.0000405,-429,-858,234,-12181.001182,-16227.0015313,25275.9985086
1481655201377,0,0,452,-890,171,-21767.0001388,-497.0000259,-10482.9988585,52,-942,450,-10858.00079,14123.9990878,-22662.0012535,-421,-866,242,-12186.0014262,-16222.0012871,25273.9997216
1481655201387,0,0,452,-882,163,-21768.9989258,-502.99999127,-10475.9998273,52,-931,445,-10858.00079,14122.9996943,-22659.9991898,-421,-858,234,-12192.0010639,-16218.0004364,25272.0009346
1481655201397,0,0,445,-882,163,-21767.9995323,-508.99995664,-10466.9987324,52,-942,439,-10854.9993328,14127.000545,-22658.9997963,-429,-858,242,-12200.9988821,-16211.0014052,25271.0015411
1481655201407,0,0,460,-874,179,-21767.0001388,-514.99992201,-10464.9999454,52,-936,445,-10854.9993328,14123.9990878,-22658.0004028,-421,-851,242,-12209.0005835,-16203.9990973,25268.9994774
1481655201417,0,0,460,-882,171,-21767.0001388,-513.000152,-10469.0007961,46,-942,439,-10849.9990886,14130.0020022,-22658.9997963,-429,-858,226,-12218.0016784,-16199.9982466,25265.0019034
1481655201427,0,0,452,-890,163,-21769.0022025,-507.9999078,-10470.0001896,52,-931,439,-10852.0011523,14127.000545,-22654.9989456,-421,-851,234,-12225.0007096,-16196.0006726,25262.0004462
1481655201437,0,0,460,-890,163,-21770.001596,-514.00020084,-10464.9999454,52,-936,450,-10849.9990886,14127.000545,-22653.9995521,-421,-858,242,-12227.9988901,-16193.9986089,25262.0004462
1481655201447,0,0,460,-882,163,-21772.000383,-527.99990159,-10451.001883,52,-942,439,-10846.0015146,14130.0020022,-22653.9995521,-429,-858,242,-12231.0003473,-16191.9998219,25260.0016592
1481655201457,0,0,460,-890,163,-21771.0009895,-532.00009695,-10445.9983621,52,-936,439,-10847.0009081,14127.000545,-22651.0013716,-429,-866,226,-12233.9985278,-16191.9998219,25258.998989
1481655201467,0,0,452,-882,163,-21772.000383,-535.99996464,-10443.0001816,58,-942,439,-10848.9996951,14126.0011515,-22647.0005209,-429,-858,234,-12233.9985278,-16191.9998219,25258.998989
1481655201477,0,0,460,-882,163,-21772.000383,-529.99999927,-10448.9998193,58,-942,439,-10851.9978756,14124.9984813,-22641.997,-421,-858,234,-12232.9991343,-16193.9986089,25257.9995955
1481655202488,0,0,452,-874,156,-21772.000383,-527.00018042,-10452.0012765,46,-942,439,-10849.9990886,14128.999332,-22639.0020962,-429,-858,234,-12232.9991343,-16195.0012791,25257.9995955
1481655202498,0,0,468,-882,163,-21770.001596,-526.00013158,-10456.0021272,52,-936,439,-10850.9984821,14128.999332,-22635.0012455,-421,-858,234,-12230.0009538,-16195.0012791,25260.0016592
1481655202508,0,0,460,-890,163,-21770.001596,-534.00019463,-10447.0010323,58,-936,445,-10849.9990886,14127.000545,-22634.001852,-421,-851,234,-12227.9988901,-16197.0000661,25260.0016592
1481655202518,0,0,460,-890,156,-21770.9977128,-532.00009695,-10446.9977556,52,-948,439,-10848.9996951,14127.9999385,-22632.9991818,-421,-858,234,-12230.0009538,-16196.0006726,25258.998989
1481655202528,0,0,452,-882,163,-21769.9983193,-525.00008274,-10454.0000635,46,-942,439,-10844.9988444,14131.0013957,-22634.001852,-421,-858,234,-12236.0005915,-16191.9998219,25257.9995955
1481655202538,0,0,460,-882,163,-21770.001596,-541.00020884,-10438.9993309,52,-942,433,-10839.9986002,14134.9989697,-22637.0000325,-421,-858,226,-12245.0016864,-16186.0001842,25254.0020215
1481655202548,0,0,452,-882,171,-21767.0001388,-531.00004811,-10450.0024895,46,-942,433,-10832.0001755,14142.0012776,-22642.0002767,-429,-858,234,-12248.9992604,-16182.998727,25252.9993513
1481655202558,0,0,452,-890,163,-21765.0013518,-532.00009695,-10448.9998193,40,-942,439,-10823.9984741,14145.9988516,-22647.0005209,-421,-858,242,-12249.9986539,-16179.001153,25254.0020215
1481655202568,0,0,460,-882,171,-21761.9998946,-537.00001348,-10449.9992128,46,-942,433,-10819.0015066,14150.9990958,-22651.0013716,-421,-858,242,-12258.9997488,-16172.9982386,25251.0005643
1481655202578,0,0,452,-890,163,-21761.9998946,-549.99999306,-10432.9996932,46,-942,433,-10816.0000494,14151.9984893,-22652.0007651,-421,-866,234,-12268.0008437,-16166.9986009,25248.0023838
1481655202588,0,0,460,-890,163,-21763.0025648,-554.00018842,-10427.0000555,46,-942,433,-10815.0006559,14150.9990958,-22653.9995521,-413,-851,242,-12274.0004814,-16160.9989632,25246.0003201
1481655202598,0,0,452,-882,163,-21761.0005011,-541.99993001,-10440.9981179,52,-942,439,-10814.0012624,14150.9990958,-22658.0004028,-421,-858,234,-12277.0019386,-16158.0007827,25244.9976499
1481655202608,0,0,437,-882,171,-21757.0029271,-534.00019463,-10448.0004258,58,-942,445,-10810.0004117,14149.0003088,-22664.999434,-421,-851,242,-12274.0004814,-16157.0013892,25248.0023838
1481655202618,0,0,460,-890,156,-21758.9984374,-540.99988117,-10439.9987244,52,-936,445,-10808.0016247,14149.0003088,-22670.9990717,-413,-866,226,-12274.9998749,-16159.0001762,25243.9982564
1481655202628,0,0,452,-890,163,-21761.0005011,-546.00012537,-10432.9996932,40,-936,439,-10802.001987,14149.0003088,-22676.9987094,-413,-851,226,-12275.9992684,-16159.0001762,25242.9988629
1481655202638,0,0,452,-890,171,-21759.0017141,-546.00012537,-10431.0009062,40,-936,445,-10795.9990726,14149.9997023,-22682.9983471,-429,-858,242,-12272.0016944,-16161.9983567,25244.9976499
1481655202648,0,0,452,-882,163,-21760.0011076,-541.00020884,-10435.0017569,40,-936,439,-10788.0006479,14153.0011595,-22685.9998043,-421,-866,257,-12263.0005995,-16164.0004204,25250.0011708
1481655202658,0,0,452,-890,171,-21756.0002569,-541.99993001,-10432.0002997,58,-942,445,-10789.0000414,14149.0003088,-22685.0004108,-429,-858,242,-12258.9997488,-16164.0004204,25252.9993513
1481655202668,0,0,460,-890,171,-21756.0002569,-561.9999238,-10410.9999294,40,-942,433,-10783.9997972,14153.0011595,-22682.9983471,-421,-858,234,-12251.0013241,-16168.0012711,25256.0008085
1481655202678,0,0,445,-882,171,-21753.0020764,-560.00015379,-10410.9999294,40,-948,445,-10778.999553,14157.998127,-22680.9995601,-421,-858,242,-12243.9990162,-16172.9982386,25257.9995955
1481655202689,0,0,445,-882,179,-21751.0000127,-557.00000727,-10415.0007801,35,-942,439,-10772.9999153,14165.0004349,-22677.9981029,-421,-851,249,-12241.0008357,-16174.0009088,25260.0016592
1481655202699,0,0,445,-890,171,-21751.9994062,-547.99989538,-10421.0004178,40,-942,433,-10766.0008841,14172.9988596,-22674.9999224,-429,-858,242,-12236.0005915,-16176.9990893,25262.9998397
1481655202709,0,0,452,-890,171,-21750.0006192,-535.99996464,-10432.9996932,35,-942,433,-10760.0012464,14181.000561,-22671.9984652,-421,-858,234,-12238.998772,-16178.0017595,25260.0016592
1481655202719,0,0,452,-890,171,-21748.0018322,-533.99986696,-10437.0005439,35,-942,439,-10750.000758,14191.0010494,-22671.9984652,-413,-858,242,-12237.9993785,-16179.001153,25260.0016592
1481655202729,0,0,452,-890,171,-21746.999162,-533.00014579,-10439.9987244,35,-936,433,-10740.9996631,14198.0000806,-22670.9990717,-429,-858,234,-12233.9985278,-16184.0013972,25261.0010527
1481655202739,0,0,460,-890,171,-21746.999162,-532.00009695,-10443.9995751,35,-942,433,-10735.0000254,14207.0011755,-22670.9990717,-421,-866,242,-12236.999985,-16180.99994,25260.0016592
1481655202749,0,0,452,-890,163,-21745.9997685,-537.00001348,-10438.9993309,35,-942,445,-10726.998324,14212.0014197,-22671.9984652,-421,-858,242,-12242.9996227,-16176.9990893,25257.9995955
1481655202759,0,0,460,-874,171,-21744.0009815,-547.00017421,-10432.0002997,35,-936,433,-10723.00075,14216.9983872,-22670.9990717,-413,-858,226,-12249.9986539,-16175.9996958,25254.0020215
1481655202769,0,0,452,-882,171,-21741.9989178,-549.99999306,-10430.0015127,35,-942,433,-10723.00075,14219.0004509,-22666.998221,-421,-858,242,-12247.0004734,-16180.99994,25252.9993513
1481655202779,0,0,452,-890,163,-21741.002801,-547.00017421,-10432.0002997,46,-942,439,-10725.9989305,14215.9989937,-22663.000647,-429,-858,226,-12247.0004734,-16182.998727,25252.9993513
1481655202789,0,0,452,-897,163,-21741.9989178,-545.00007653,-10428.9988425,40,-936,445,-10724.0001435,14214.9996002,-22664.999434,-421,-858,234,-12245.0016864,-16187.9989712,25251.9999578
1481655202799,0,0,460,-882,171,-21741.9989178,-551.0000419,-10423.9985983,52,-936,445,-10728.0009942,14209.999356,-22664.0000405,-421,-858,234,-12243.9990162,-16191.9998219,25250.0011708
