corrupt_type,missing_type,time_stamp,epoch_time,ms_elapsed,phase_lf,phase_rf,total_accel,contra_hip_drop_lf,contra_hip_drop_rf,ankle_rot_lf,ankle_rot_rf,foot_position_lf,foot_position_rf,dorsi_flexion_lf,dorsi_flexion_rf,land_pattern_lf,land_pattern_rf,single_leg_stationary,single_leg_dynamic,double_leg,feet_eliminated,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ,LaX_neutral,LaY_neutral,LaZ_neutral,LeX_neutral,LeY_neutral,LeZ_neutral,LqW_neutral,LqX_neutral,LqY_neutral,LqZ_neutral,HaX_neutral,HaY_neutral,HaZ_neutral,HeX_neutral,HeY_neutral,HeZ_neutral,HqW_neutral,HqX_neutral,HqY_neutral,HqZ_neutral,RaX_neutral,RaY_neutral,RaZ_neutral,ReX_neutral,ReY_neutral,ReZ_neutral,RqW_neutral,RqX_neutral,RqY_neutral,RqZ_neutral
0,0,2016-12-13 14:00:31.590000,1481655631590,10,2,5,6.50581542389,,,,,,,0.0,0.0,2.0896923643,-4.50419194695,0,1,0,1,0.00584321743377,0.160224916263,0.92343541997,0.34870474811,0,1,1,1,0,1.28653888655,-0.394749827937,-7.69973198134,-0.843047418528,0.0427493215382,1.18962393428,0.750681163729,0.349731813172,0.213064020454,-0.518429525072,-2.26860872864,1.04239373151,-6.00770039821,-0.225034432022,0.152616706026,1.60336669543,0.682938808518,0.132293361342,0.0277559452152,-0.71785977591,-57.488115934,12.1229871679,-52.1996619123,-0.125807768907,-0.0786129796161,1.21729364648,0.819579780477,0.0291103274986,0.0680901715847,-0.568159573359,0.0,0.0,0.0,0.0,0.0,0.0,-0.465024400655,-0.0521463699543,0.858791576402,-0.208590726537,0.0,0.0,0.0,0.0,0.0,0.0,0.667285515581,-0.198967941973,-0.0622980474859,-0.715025000991,0.0,0.0,0.0,0.0,0.0,0.0,0.337162598752,0.394683117068,-0.195862709675,-0.831976212438
0,0,2016-12-13 14:00:31.600000,1481655631600,10,2,5,6.76280390869,,,,,,,0.0,0.0,,,0,1,0,1,0.00455301749012,0.159806984148,0.926230783865,0.341406301696,0,1,1,1,0,3.47077483425,-0.852190771086,-7.27236099152,-0.83473912205,0.0464560968277,1.18533469538,0.752788629558,0.34799414198,0.208750380055,-0.51829782479,-2.30886387156,1.08074329703,-6.26391716547,-0.222634966201,0.151806676541,1.60283846403,0.683340133443,0.13119509847,0.0271416268903,-0.71770289135,-22.164206422,-10.1155070756,33.9505927076,-0.0753872926887,-0.0816961460185,1.21107517882,0.821802793152,0.00773047235406,0.0549843494638,-0.567060076428,0.0,0.0,0.0,0.0,0.0,0.0,-0.462796441556,-0.0496242081914,0.859208283775,-0.212410020333,0.0,0.0,0.0,0.0,0.0,0.0,0.667474341636,-0.198951481141,-0.0623505958704,-0.71484873547,0.0,0.0,0.0,0.0,0.0,0.0,0.349839978668,0.385759880128,-0.214875104949,-0.826214253981
0,0,2016-12-13 14:00:31.610000,1481655631610,10,2,5,6.14955806961,,,,,,,0.0,0.0,,,0,1,0,1,0.00187632835455,0.096053682532,0.744763212584,0.660379775018,0,0,1,1,0,1.18077262357,-1.19338654686,-7.97202711815,-0.830620878707,0.0455145084424,1.18075256706,0.754803994013,0.346682118296,0.207248624402,-0.51684663795,-4.06104377447,0.590687698531,-4.5799646239,-0.218645207173,0.155510344409,1.60887288298,0.681188648622,0.131064997779,0.0248174363541,-0.719852822596,6.09355839387,-3.01890899067,4.13904057048,-0.025862563205,-0.0834254357584,1.21938045047,0.819352598546,-0.0132844673361,0.0415823525372,-0.571625533143,0.0,0.0,0.0,0.0,0.0,0.0,-0.461317972122,-0.0499523717502,0.859287373857,-0.215210822878,0.0,0.0,0.0,0.0,0.0,0.0,0.665314458339,-0.199138700082,-0.0617500346814,-0.716859388494,0.0,0.0,0.0,0.0,0.0,0.0,0.356261754833,0.375088005276,-0.23674724862,-0.822397282712
0,0,2016-12-13 14:00:31.620000,1481655631620,10,2,5,5.85705173863,,,,,,,0.0,0.0,,,0,1,0,1,0.00123236764495,0.0869329019432,0.572970875836,0.814952174059,0,0,1,1,0,-0.566810123878,-0.471784072018,-9.62638578973,-0.828343325554,0.0417097524606,1.17629976726,0.756803908297,0.345329467069,0.207347283681,-0.514783942553,-4.77321704797,0.50917050447,-3.3559200645,-0.211831422912,0.167112685314,1.62399381243,0.67540538212,0.132709228861,0.0193454693726,-0.725149352336,4.76074777499,-0.437814319545,-2.19908913434,0.0212496788084,-0.057659722102,1.21160166469,0.821483975315,-0.0251434324667,0.0176474873609,-0.569403593502,0.0,0.0,0.0,0.0,0.0,0.0,-0.460446259988,-0.0518017220009,0.859036181768,-0.217629643371,0.0,0.0,0.0,0.0,0.0,0.0,0.659875705045,-0.199599863175,-0.0602427030797,-0.721868939101,0.0,0.0,0.0,0.0,0.0,0.0,0.364978405943,0.378172699585,-0.258953819956,-0.81038206521
0,0,2016-12-13 14:00:31.630000,1481655631630,10,2,5,4.55078515126,,,,,,,0.0,0.0,,,0,1,0,1,0.00180723058511,0.113257416739,0.714182665904,0.690735750686,0,0,1,1,0,-1.74060660681,0.11773448178,-10.1847197594,-0.830387605118,0.041965347328,1.17542217698,0.75664564549,0.346257952895,0.207623573129,-0.514281293747,-3.14338999767,0.515410170368,-3.25009187129,-0.202016778493,0.174374883003,1.63253674982,0.672467723352,0.13192574335,0.0138511028523,-0.728142092068,7.36739039921,2.99133437399,4.19038481584,0.0590063466038,-0.0454951542236,1.21177886784,0.821043490739,-0.0371895369096,0.00189358668684,-0.569649838927,0.0,0.0,0.0,0.0,0.0,0.0,-0.45999816574,-0.0523481082145,0.859432273876,-0.216881372418,0.0,0.0,0.0,0.0,0.0,0.0,0.656786253992,-0.199855366321,-0.0593895715288,-0.724680983546,0.0,0.0,0.0,0.0,0.0,0.0,0.370598444508,0.376175113439,-0.276364594051,-0.802976766857
0,0,2016-12-13 14:00:31.640000,1481655631640,10,2,5,1.11629009239,,,,,,,0.0,0.0,,,0,1,0,1,0.000573026638161,0.20019719766,0.801402933734,0.563626134819,0,1,1,1,0,-1.7548157564,0.497165604552,-10.4948511009,-0.82919858689,0.0447750674876,1.174262133,0.756812965519,0.346630187731,0.20604013194,-0.514421142845,0.629170270109,-0.223478148272,-0.894598154937,-0.192223419953,0.164786746942,1.62050317338,0.678085547726,0.12527306843,0.0128171269152,-0.724114886982,10.6614410586,-0.406203342207,7.33891327506,0.0915443327472,-0.0305313088543,1.21332249231,0.820201798745,-0.0462808121759,-0.0135558581965,-0.570038011424,0.0,0.0,0.0,0.0,0.0,0.0,-0.458987491766,-0.0512099822804,0.85996339629,-0.217188805325,0.0,0.0,0.0,0.0,0.0,0.0,0.661134591325,-0.199494416457,-0.0605909766881,-0.720716146274,0.0,0.0,0.0,0.0,0.0,0.0,0.374425691756,0.37605508702,-0.292270349073,-0.79559161379
0,0,2016-12-13 14:00:31.650000,1481655631650,10,2,5,11.4000203843,,,,,,,0.0,0.0,,,0,1,0,1,0.00121815270147,0.115527803167,0.696412238468,0.708281950078,0,0,1,1,0,0.109690266031,0.208668164959,-9.04860635331,-0.824416406833,0.0490363359262,1.17129988347,0.75789160074,0.346184626078,0.20266110892,-0.514475462123,8.07442866872,-1.31701931105,7.93911371441,-0.190380655108,0.147569069677,1.60254532937,0.685726193898,0.11866025722,0.0170207631544,-0.717920346543,6.4325265962,-1.16311150737,8.38984226572,0.119442388159,-0.0193490752941,1.21350784878,0.819671082633,-0.0545362405755,-0.0260980490712,-0.569634976625,0.0,0.0,0.0,0.0,0.0,0.0,-0.457056432962,-0.0490440060532,0.860614395498,-0.219173367039,0.0,0.0,0.0,0.0,0.0,0.0,0.667579107936,-0.198942340444,-0.0623797549879,-0.714750897861,0.0,0.0,0.0,0.0,0.0,0.0,0.378396830319,0.37536551763,-0.305235085991,-0.789143909093
0,0,2016-12-13 14:00:31.660000,1481655631660,10,2,5,61.7240426651,,,,,,,0.0,0.0,,,0,1,0,1,0.00100867043966,0.193620968778,0.720426774193,0.665955091185,0,1,1,1,0,2.59125777871,-0.844107345368,-6.62772054325,-0.818031899002,0.0490113415689,1.16585599603,0.760395129862,0.344303160425,0.200090931316,-0.513047950399,41.1054404614,-11.9510689377,44.4676529474,-0.195820726404,0.134500094537,1.59715849961,0.688108093211,0.115960008864,0.0232071713461,-0.715906387456,13.0541493207,12.4424930393,20.1446887149,0.130703546055,-0.0090938243976,1.21835763122,0.818189127036,-0.0561536348204,-0.0336458742782,-0.571210361285,0.0,0.0,0.0,0.0,0.0,0.0,-0.455102032194,-0.0486912531087,0.860691931837,-0.222981390781,0.0,0.0,0.0,0.0,0.0,0.0,0.669501804843,-0.198773604475,-0.0629153623336,-0.71295023996,0.0,0.0,0.0,0.0,0.0,0.0,0.37747220917,0.376924286044,-0.31239820739,-0.786034461022
0,0,2016-12-13 14:00:31.670000,1481655631670,10,2,5,34.0329587533,,,,,,,0.0,0.0,,,0,1,0,1,0.000403946506679,0.197950282649,0.930473894747,0.308275877735,0,1,1,1,0,1.86215378483,-0.600863929114,-6.41916786248,-0.818771822459,0.0431674111839,1.16050173799,0.762327394936,0.343672654357,0.201613386698,-0.509998129293,-10.4915402316,-6.73683380458,31.6667796809,-0.166421892081,0.1348140155,1.59729735613,0.689671845948,0.105943370169,0.0125794741646,-0.716219592062,0.404012716937,-24.7043025608,23.5706640539,0.099853529418,0.00482259845739,1.21994929386,0.818707730182,-0.0395263984717,-0.0305624047202,-0.572032565316,0.0,0.0,0.0,0.0,0.0,0.0,-0.454241527404,-0.0522220105287,0.86052705815,-0.224567759464,0.0,0.0,0.0,0.0,0.0,0.0,0.669452304334,-0.1987779721,-0.0629015616762,-0.712996720588,0.0,0.0,0.0,0.0,0.0,0.0,0.369424832584,0.388199771819,-0.302870852061,-0.788096109115
0,0,2016-12-13 14:00:31.680000,1481655631680,10,4,5,18.5871638551,,,,,,,0.0,0.0,,,0,1,0,1,0.000308181822456,0.152551783046,0.988287665957,0.00392973363,0,1,1,0,0,0.193352429501,0.0777570533513,-7.89353891993,-0.826006148086,0.0364720121109,1.1551355757,0.763227557,0.345321128378,0.205109540534,-0.5061295199,0.0730426028876,-2.83550498785,18.3694647831,-0.186254655085,0.139704642029,1.59657754628,0.688566049782,0.114512839589,0.0179340184947,-0.715850526044,10.7664684825,-15.3493481924,14.9758093268,0.102359587308,0.0016184794787,1.21211176549,0.820848209218,-0.0415859893598,-0.0298050662108,-0.568850139263,0.0,0.0,0.0,0.0,0.0,0.0,-0.453360421855,-0.0575669575512,0.860936376276,-0.223470197787,0.0,0.0,0.0,0.0,0.0,0.0,0.669708872002,-0.198755320645,-0.062973098772,-0.712755735233,0.0,0.0,0.0,0.0,0.0,0.0,0.37346020829,0.387292419904,-0.301679695646,-0.787096827299
0,0,2016-12-13 14:00:31.690000,1481655631690,10,4,5,17.1072931776,,,,,,,0.0,0.0,,,0,1,0,1,0.00209904116719,0.0779299517417,0.770137534775,0.63309959734,0,0,1,1,0,-48.81132196,-9.32844278816,-0.114619519723,-0.801452412867,0.068101289438,1.15695664261,0.763255495196,0.343567898942,0.186909961014,-0.514263370603,10.8306204223,1.33317053176,13.1749685944,-0.211384422472,0.139764312852,1.59470975546,0.687737166788,0.123201441337,0.0267910854355,-0.714927431291,4.3354685969,-9.54912504496,3.45556374545,0.113888724945,-0.00945630150264,1.19714192699,0.824641735744,-0.0496779716792,-0.0281685379828,-0.562765173288,0.0,0.0,0.0,0.0,0.0,0.0,-0.447900212122,-0.0392989687296,0.86335345022,-0.229045434427,0.0,0.0,0.0,0.0,0.0,0.0,0.670374219167,-0.198696423693,-0.0631586879651,-0.712129986465,0.0,0.0,0.0,0.0,0.0,0.0,0.382949893193,0.382223431419,-0.301167673305,-0.785208673114
0,0,2016-12-13 14:00:31.700000,1481655631700,10,4,5,18.8519326832,,,,,,,0.0,0.0,,,0,1,0,1,0.000669662027622,0.202481524975,0.285814982122,0.936648828558,0,1,1,1,0,-28.5750103057,-0.305273710909,10.2233688141,-0.781094818901,0.109597267798,1.14946722348,0.763635800542,0.346583800649,0.164129348836,-0.519424287177,17.6576406638,-3.81716807842,5.38816480281,-0.214358285783,0.139439210264,1.58765708465,0.69009013675,0.124207263256,0.0275297790687,-0.712453696867,1.60914405942,-1.82233572856,4.88603535261,0.125432503507,-0.0214223071378,1.18659791978,0.827047923844,-0.0579377392336,-0.0261766192421,-0.558524605227,0.0,0.0,0.0,0.0,0.0,0.0,-0.436087087396,-0.0201574932756,0.868904007497,-0.23329713549,0.0,0.0,0.0,0.0,0.0,0.0,0.672881255085,-0.198472470039,-0.0638589640565,-0.709761599343,0.0,0.0,0.0,0.0,0.0,0.0,0.390633669855,0.376228783554,-0.301378103269,-0.784237513303
0,0,2016-12-13 14:00:31.710000,1481655631710,10,4,5,16.8868542537,,,,,,,0.0,0.0,,,0,1,0,1,0.0013742984746,0.496805088255,0.240615525481,0.833839836648,0,1,1,1,0,25.9053027675,-5.57944862722,9.81064900972,-0.749255448131,0.139629036881,1.15141435614,0.764832261414,0.341537938139,0.144280022702,-0.526846015228,14.0809317924,-8.38947511788,4.06323930999,-0.206795272773,0.140585118775,1.57747666579,0.694103026783,0.122122057105,0.0238125893171,-0.709041713842,-2.69162284065,-0.389339529586,4.82140249249,0.122901901809,-0.0247078533443,1.18379830861,0.82782965441,-0.057840635059,-0.0240289412474,-0.557472092752,0.0,0.0,0.0,0.0,0.0,0.0,-0.430061896143,-0.00125117958511,0.869666711655,-0.242332438346,0.0,0.0,0.0,0.0,0.0,0.0,0.676485357436,-0.198144844713,-0.0648683988345,-0.706327312598,0.0,0.0,0.0,0.0,0.0,0.0,0.391617243168,0.375677338369,-0.299209143187,-0.784841615183
0,0,2016-12-13 14:00:31.720000,1481655631720,10,4,5,15.2700147442,,,,,,,0.0,0.0,,,0,1,0,1,0.00441552650682,0.568335317697,0.441047773858,0.694601920407,0,1,1,1,0,0.953854224324,-5.7862212903,-8.29357955166,-0.721925216864,0.168514122127,1.15683972879,0.764339659763,0.337718088261,0.126470128349,-0.534543435102,10.6065815659,-8.67848868086,6.7348060097,-0.200266825012,0.140746435634,1.57043834967,0.696979471322,0.119986812605,0.021019053398,-0.706668932918,-2.8266833877,2.20564776586,-6.30530826483,0.112965745495,-0.0254145736595,1.18315887169,0.828270228552,-0.0539305320737,-0.0209489534036,-0.557333892345,0.0,0.0,0.0,0.0,0.0,0.0,-0.425076459385,0.0167613393808,0.87013246963,-0.248794184967,0.0,0.0,0.0,0.0,0.0,0.0,0.678966840808,-0.197915336077,-0.0655652987427,-0.703942284871,0.0,0.0,0.0,0.0,0.0,0.0,0.390075676415,0.377398966705,-0.295044211089,-0.78635863326
0,0,2016-12-13 14:00:31.730000,1481655631730,10,4,5,11.9168420499,,,,,,,0.0,0.0,,,0,1,0,1,0.00341556350555,0.313242262868,0.694713826782,0.647496705498,0,1,1,1,0,9.20582386216,-3.42668002353,4.49111458753,-0.693644035203,0.193468835035,1.16177142677,0.764509504958,0.332674919745,0.109724804526,-0.541122058202,7.71611596724,-3.73285856995,8.27879494363,-0.196976133743,0.141213468277,1.56645491101,0.698554357856,0.119041601545,0.0194541667216,-0.705317263094,-3.92999366834,2.25378990684,-10.497287979,0.10556637683,-0.0254720107446,1.18390416459,0.82825516392,-0.0508747747575,-0.018882001119,-0.557717321559,0.0,0.0,0.0,0.0,0.0,0.0,-0.420372695875,0.033208225671,0.869765849629,-0.256303291297,0.0,0.0,0.0,0.0,0.0,0.0,0.680367548625,-0.197784355931,-0.0659593602357,-0.702588578134,0.0,0.0,0.0,0.0,0.0,0.0,0.388383099723,0.3787351423,-0.292286009589,-0.787583105732
0,0,2016-12-13 14:00:31.740000,1481655631740,10,4,5,9.90228930934,,,,,,,0.0,0.0,,,0,1,0,1,0.00521886020039,0.181046515979,0.67181111416,0.718256211907,0,1,1,1,0,2.76555305653,-7.74120242466,2.76424775366,-0.670420776207,0.217762728778,1.16625779672,0.76393086701,0.329483242794,0.094409841609,-0.546751502014,7.11238080853,1.79277497967,6.65246801365,-0.196043586439,0.143384923272,1.56271954532,0.699796720221,0.11950504428,0.018133039028,-0.704041396266,-3.10054101087,1.21303975829,-8.82899553151,0.104095110962,-0.0250307674483,1.18614347776,0.827676099747,-0.0501217449134,-0.0187107535776,-0.558650151969,0.0,0.0,0.0,0.0,0.0,0.0,-0.415346233845,0.0480962057062,0.869858114554,-0.261765394146,0.0,0.0,0.0,0.0,0.0,0.0,0.681678573852,-0.197660819878,-0.0663286434279,-0.701316642678,0.0,0.0,0.0,0.0,0.0,0.0,0.387157962931,0.378955964114,-0.292272190555,-0.788085056089
0,0,2016-12-13 14:00:31.750000,1481655631750,10,4,5,8.4736985522,,,,,,,0.0,0.0,,,0,1,0,1,0.0121915774696,0.119782406019,0.597014260108,0.793237762865,0,0,1,1,0,7.53804734671,-5.95222944686,0.631669034167,-0.645330112312,0.238759029553,1.16825776479,0.764686144526,0.324924779694,0.0794027041264,-0.550794152554,6.72165768274,1.01500000047,5.05891887152,-0.194585714065,0.144427460204,1.55909456933,0.701096556061,0.119387809616,0.0170335337541,-0.702794442723,-1.77233394149,-0.665990990407,-6.01373987079,0.107583776791,-0.0235008725774,1.19185398812,0.826019799688,-0.0510807129922,-0.0204647585701,-0.560948522541,0.0,0.0,0.0,0.0,0.0,0.0,-0.409873356275,0.0614786365805,0.86937643545,-0.269088874808,0.0,0.0,0.0,0.0,0.0,0.0,0.682948581459,-0.197540275404,-0.066686792147,-0.700079957169,0.0,0.0,0.0,0.0,0.0,0.0,0.38535921164,0.378282668896,-0.295155969082,-0.788215360376
0,0,2016-12-13 14:00:31.760000,1481655631760,10,4,5,6.52974423416,,,,,,,0.0,0.0,,,0,1,0,1,0.00290439218427,0.0218011405062,0.754402445404,0.656050044312,0,0,1,1,0,8.12024520842,-8.1035169518,7.51890187567,-0.622959987768,0.259238587849,1.16846351101,0.765488701446,0.321353418651,0.0649874035105,-0.553656631554,4.28383899417,-0.142355871519,4.92605501811,-0.196539212011,0.141484985838,1.55534465215,0.70247158031,0.119088256458,0.0185426562772,-0.701432702352,0.0124889519448,-2.12506228276,-1.66906723864,0.118237140897,-0.0270726708763,1.19696884628,0.824220940586,-0.0564229721011,-0.0221207088456,-0.563015953201,0.0,0.0,0.0,0.0,0.0,0.0,-0.403674487012,0.073593285602,0.869252819899,-0.275736236188,0.0,0.0,0.0,0.0,0.0,0.0,0.684260001177,-0.19741489328,-0.0670570545485,-0.698798227055,0.0,0.0,0.0,0.0,0.0,0.0,0.385668979385,0.374216908648,-0.299864000033,-0.788227584588
0,0,2016-12-13 14:00:31.770000,1481655631770,10,4,5,4.85912157173,,,,,,,0.0,0.0,,,0,1,0,1,0.00271091571839,0.204340498024,0.892446575125,0.402223907065,0,1,1,1,0,42.7176738068,-18.765756758,47.264552523,-0.631820296584,0.255516253013,1.17111116065,0.763830456249,0.323744157088,0.0693725518497,-0.554021844252,1.95445486349,-0.992915321929,4.33650640481,-0.203701911104,0.137485621834,1.54976418705,0.704235758471,0.12028327365,0.0221430571955,-0.699352282894,3.47580651235,-1.21983758768,6.5777742867,0.124181662065,-0.0236250664273,1.19881038496,0.823609245082,-0.0578811707759,-0.0252694385913,-0.563630230699,0.0,0.0,0.0,0.0,0.0,0.0,-0.405967213584,0.0709964129159,0.869647716728,-0.271777445048,0.0,0.0,0.0,0.0,0.0,0.0,0.686207144587,-0.197227020271,-0.0676076262615,-0.696886264798,0.0,0.0,0.0,0.0,0.0,0.0,0.385685095795,0.374284224032,-0.303190081619,-0.786914290714
0,0,2016-12-13 14:00:31.780000,1481655631780,10,4,5,3.48972522755,,,,,,,0.0,0.0,,,0,1,0,1,0.00228963498418,0.322733603332,0.941440425942,0.0976368049571,0,1,1,0,0,28.5625689057,-18.302295065,10.5259457961,-0.646423214976,0.25267368378,1.17595930098,0.760492811191,0.328439700635,0.0753579470821,-0.555066867129,0.340725621397,-1.12625159733,3.28536840465,-0.211761898771,0.133334987342,1.53759013201,0.708241125653,0.1218491408,0.0257015569634,-0.694900514311,4.37166574259,-2.66296029222,5.14605882951,0.128467412911,-0.0229066266663,1.19954569307,0.823292522513,-0.0594340798803,-0.02679513919,-0.563860827721,0.0,0.0,0.0,0.0,0.0,0.0,-0.409005126031,0.0679924542236,0.870662413002,-0.264648437807,0.0,0.0,0.0,0.0,0.0,0.0,0.690436371665,-0.196811839523,-0.0688068926569,-0.692696418374,0.0,0.0,0.0,0.0,0.0,0.0,0.386115997861,0.37367356905,-0.305157164553,-0.7862325387
0,0,2016-12-13 14:00:31.790000,1481655631790,10,4,5,2.24826980983,,,,,,,0.0,0.0,,,0,1,0,1,0.00163652669051,0.159020378953,0.970037358691,0.183684625979,0,1,1,1,0,10.3924119716,-4.64212540319,11.1860517638,-0.650598985747,0.260585101694,1.16922315815,0.760578132287,0.332199301726,0.072215366318,-0.553126992188,-0.41297259912,-0.357520717148,2.18090570795,-0.214578331117,0.135132012872,1.53029986261,0.710487287696,0.123555537017,0.0255847631585,-0.692305758454,3.23277217626,-4.41479924041,3.44642108343,0.134379265945,-0.0260436640222,1.19610970567,0.824005481767,-0.0627962233955,-0.0270614427799,-0.56244046677,0.0,0.0,0.0,0.0,0.0,0.0,-0.40457039976,0.0686619361186,0.873084937197,-0.263307847597,0.0,0.0,0.0,0.0,0.0,0.0,0.692956750912,-0.196559722168,-0.0695238396149,-0.690175088447,0.0,0.0,0.0,0.0,0.0,0.0,0.388922432789,0.371603198312,-0.306199280463,-0.785424983637
0,0,2016-12-13 14:00:31.800000,1481655631800,10,4,5,1.89195012284,,,,,,,0.0,0.0,,,0,1,0,1,0.00430401641061,0.638371773327,0.483728507703,0.598738849462,0,1,1,1,0,0.652634259238,-3.18860143778,1.86464621734,-0.65314874737,0.271376501145,1.16034275786,0.761094852561,0.336073889776,0.0670780820872,-0.550717256784,-1.13278403979,1.20776755497,0.915190209573,-0.216911572036,0.137510675171,1.52646879061,0.711520462788,0.125243724631,0.0252956497609,-0.690950628177,1.97650500007,-3.75279724226,3.17810473924,0.138992937793,-0.0287173911845,1.19281783464,0.82471570588,-0.0654914377851,-0.0271482970828,-0.561086308885,0.0,0.0,0.0,0.0,0.0,0.0,-0.39851933633,0.0703150420761,0.875888443349,-0.262788067152,0.0,0.0,0.0,0.0,0.0,0.0,0.694277534005,-0.196426186216,-0.0699002290573,-0.688846439435,0.0,0.0,0.0,0.0,0.0,0.0,0.391372365974,0.369948781628,-0.306833967945,-0.784741031321
0,0,2016-12-13 14:00:31.810000,1481655631810,10,4,5,2.60717957567,,,,,,,0.0,0.0,,,0,1,0,1,0.00173388304697,0.724581379173,0.0197348514802,0.68890664142,0,1,0,1,0,-1.33685224209,-4.65237690209,-0.986756241014,-0.646919971834,0.258541337104,1.16609633773,0.762333967118,0.330416693346,0.071505659906,-0.551868346563,-1.79610332505,1.88911377269,0.0514523017081,-0.22753993635,0.141674868961,1.52493085399,0.71110866091,0.130458745258,0.0273642420788,-0.690330490722,1.40658285981,-3.41271983706,2.51764058304,0.141237109161,-0.0296674753717,1.19067996789,0.825216437929,-0.0667117544155,-0.0273142886972,-0.56019755625,0.0,0.0,0.0,0.0,0.0,0.0,-0.403849077966,0.0680038900308,0.872656277474,-0.265993260349,0.0,0.0,0.0,0.0,0.0,0.0,0.694807029769,-0.196372377086,-0.0700512538887,-0.688312358403,0.0,0.0,0.0,0.0,0.0,0.0,0.392743752454,0.369339411827,-0.307080275599,-0.784246420532
0,0,2016-12-13 14:00:31.820000,1481655631820,10,4,5,2.62597986272,,,,,,,0.0,0.0,,,0,1,0,1,0.00151798528213,0.549606649627,0.346851617128,0.760017425051,0,1,1,1,0,-2.56299858137,-3.48215344858,-3.6607734785,-0.646988679881,0.251548753374,1.17589535365,0.760571838535,0.328382377032,0.075957058893,-0.55491081994,-1.9957904535,1.44325599434,-0.910825361931,-0.247955313974,0.144974457637,1.52545710221,0.709333034574,0.138819164576,0.0332549822295,-0.690268057906,1.22771178809,-2.66750629674,1.56667386135,0.140501889443,-0.0296434051519,1.18829368968,0.825909344418,-0.066433979433,-0.0270390529152,-0.559221933402,0.0,0.0,0.0,0.0,0.0,0.0,-0.409302079091,0.0674496049099,0.87058371323,-0.264587144638,0.0,0.0,0.0,0.0,0.0,0.0,0.694625894141,-0.196390802462,-0.0699995811572,-0.688495155055,0.0,0.0,0.0,0.0,0.0,0.0,0.393569726667,0.369738533999,-0.306266166301,-0.783962576981
0,0,2016-12-13 14:00:31.830000,1481655631830,10,4,5,2.95966834378,,,,,,,0.0,0.0,,,0,1,0,1,0.00751278796737,0.240851477326,0.798538891155,0.551657688411,0,1,1,1,0,-3.5749825234,-1.36672597962,-6.87836029329,-0.649898674258,0.254628307499,1.17822028765,0.759023716827,0.330151893734,0.0759093418249,-0.555986057542,-1.63272379699,0.712840492996,-2.36341027743,-0.269516671722,0.146992391672,1.52705995174,0.707096016336,0.14710774935,0.0400846441674,-0.690483710934,0.737967035927,-1.88834147335,0.451864767363,0.144369020158,-0.0351882973188,1.18165795962,0.827481454685,-0.0696612028285,-0.0255964568441,-0.556566779793,0.0,0.0,0.0,0.0,0.0,0.0,-0.409425191487,0.0684700861296,0.871143671665,-0.262281457978,0.0,0.0,0.0,0.0,0.0,0.0,0.69407389406,-0.196446838784,-0.0698421662415,-0.689051624286,0.0,0.0,0.0,0.0,0.0,0.0,0.397490063764,0.367380086502,-0.305360793923,-0.783446428791
0,0,2016-12-13 14:00:31.840000,1481655631840,10,4,5,3.85380296661,,,,,,,0.0,0.0,,,0,1,0,1,0.00335167370549,0.0119233344852,0.914072987769,0.40537440364,0,0,1,1,0,-1.03056241124,-1.43042968842,-3.20129498111,-0.645963328451,0.256749012408,1.17977943144,0.758945880161,0.329118442006,0.0742187433677,-0.556932473691,-1.56223307933,-0.0459501818109,-3.52265719196,-0.286667720468,0.148813034524,1.52975151426,0.70474130161,0.153719183558,0.0455555346651,-0.691111281685,0.504872072583,-0.32581665839,-1.12593823614,0.143704488169,-0.0368925684177,1.1823590787,0.827262585588,-0.0698500547851,-0.0247296610813,-0.556907558034,0.0,0.0,0.0,0.0,0.0,0.0,-0.409288591478,0.0703785468229,0.870751981405,-0.263288237323,0.0,0.0,0.0,0.0,0.0,0.0,0.69314595305,-0.196540653139,-0.0695777286009,-0.689985071662,0.0,0.0,0.0,0.0,0.0,0.0,0.397247154987,0.366742450776,-0.304967321108,-0.78402143192
0,0,2016-12-13 14:00:31.850000,1481655631850,10,4,5,4.93159298795,,,,,,,0.0,0.0,,,0,1,0,1,0.00326200725424,0.0887287504441,0.937103379544,0.337586233266,0,0,1,1,0,0.74626554228,-2.84897291302,2.57440971333,-0.634733256813,0.250443849747,1.18251392715,0.760877627632,0.323201453505,0.0740705530973,-0.557780969007,-1.66483790081,-0.43757408352,-4.62141245555,-0.299720774682,0.148408782616,1.53215396135,0.702924291915,0.158118567472,0.050400407431,-0.691632675188,-0.0471082106758,-0.114231490223,-2.00986220222,0.139621215051,-0.0366269488431,1.1814259512,0.827670416686,-0.0680983060709,-0.0236709154208,-0.556564452527,0.0,0.0,0.0,0.0,0.0,0.0,-0.411582817437,0.0709451193694,0.868046279523,-0.268443720423,0.0,0.0,0.0,0.0,0.0,0.0,0.692316626851,-0.196624089727,-0.069341589199,-0.6908171969,0.0,0.0,0.0,0.0,0.0,0.0,0.396847791105,0.367757431358,-0.303202432045,-0.78443265331
