epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655208744,0,0,452,-882,171,-21767.9995323,-533.00014579,-10427.999449,46,-942,445,-10703.9991667,14171.9994661,-22697.9990797,-437,-858,226,-12260.9985358,-16287.001185,25195.0017613
1481655208749,0,0,452,-890,163,-21768.9989258,-528.99995043,-10431.0009062,40,-942,456,-10699.0021992,14173.0021363,-22704.0019941,-421,-858,226,-12259.9991423,-16290.998759,25193.9990911
1481655208759,0,0,452,-890,156,-21768.9989258,-526.00013158,-10432.0002997,46,-936,462,-10698.9989225,14166.9992219,-22707.0001746,-429,-858,234,-12257.0009618,-16293.0008227,25195.0017613
1481655208769,0,0,452,-890,163,-21768.9989258,-531.00004811,-10426.000662,46,-936,450,-10701.0009862,14161.0028609,-22708.0028448,-421,-866,234,-12258.0003553,-16293.0008227,25193.9990911
1481655208779,0,0,468,-890,171,-21767.0001388,-529.99999927,-10429.0021192,40,-942,450,-10701.0009862,14159.0007972,-22706.0007811,-413,-851,226,-12259.9991423,-16292.0014292,25192.0003041
1481655208789,0,0,460,-882,163,-21768.002809,-533.00014579,-10427.0000555,40,-931,445,-10701.0009862,14156.9987335,-22707.9995681,-421,-858,226,-12266.9981735,-16289.9993655,25189.0021236
1481655208799,0,0,445,-890,163,-21768.9989258,-537.00001348,-10420.0010243,46,-931,456,-10703.9991667,14150.9990958,-22707.0001746,-421,-858,226,-12275.9992684,-16287.001185,25184.0018794
1481655208809,0,0,452,-882,171,-21767.9995323,-533.99986696,-10421.0004178,40,-931,445,-10706.0012304,14146.0021283,-22706.0007811,-413,-858,226,-12283.0015763,-16283.9997278,25181.0004222
1481655208819,0,0,460,-890,179,-21767.0001388,-540.99988117,-10416.0001736,46,-931,450,-10702.0003797,14144.9994581,-22710.0016318,-413,-858,226,-12291.9993945,-16281.0015473,25175.0007845
1481655208829,0,0,452,-890,171,-21766.0007453,-537.00001348,-10420.0010243,46,-936,450,-10702.0003797,14142.0012776,-22711.0010253,-421,-858,218,-12297.9990322,-16279.9988771,25171.9993273
1481655208839,0,0,452,-882,163,-21767.9995323,-524.0000339,-10434.9984802,40,-936,456,-10701.0009862,14140.0024906,-22712.0036955,-421,-858,218,-12302.9992764,-16282.0009408,25166.9990831
1481655208849,0,0,460,-882,171,-21766.0007453,-515.00024968,-10451.001883,46,-936,450,-10705.0018369,14137.0010334,-22711.0010253,-421,-858,226,-12312.9997648,-16278.9994836,25162.9982324
1481655208859,0,0,445,-882,171,-21765.0013518,-512.00010316,-10452.0012765,46,-936,450,-10708.0000174,14131.0013957,-22708.9989616,-429,-858,226,-12318.9994025,-16276.0013031,25160.9994454
1481655208869,0,0,460,-890,163,-21765.0013518,-524.0000339,-10437.9999374,40,-936,450,-10713.0002616,14126.0011515,-22705.0013876,-421,-858,218,-12322.0008597,-16278.9994836,25156.9985947
1481655208879,0,0,452,-882,179,-21761.9998946,-527.99990159,-10437.0005439,46,-936,450,-10716.0017188,14122.0003008,-22705.0013876,-429,-858,226,-12318.000009,-16282.0009408,25159.0006584
1481655208889,0,0,468,-890,179,-21760.0011076,-522.99998506,-10445.9983621,40,-936,450,-10717.0011123,14119.9982371,-22706.0007811,-421,-858,226,-12314.9985518,-16287.001185,25159.0006584
1481655208899,0,0,445,-890,171,-21761.0005011,-529.99999927,-10436.0011504,52,-931,450,-10723.00075,14116.0006631,-22704.0019941,-421,-866,226,-12312.0003713,-16292.0014292,25159.0006584
1481655208909,0,0,460,-890,163,-21762.9992881,-540.00016,-10425.0012685,46,-931,450,-10725.9989305,14115.0012696,-22704.0019941,-421,-858,218,-12311.0009778,-16298.0010669,25156.9985947
1481655208919,0,0,445,-890,156,-21762.9992881,-537.00001348,-10423.9985983,46,-936,450,-10729.9997812,14111.9998124,-22702.9993239,-421,-858,234,-12304.0019466,-16299.9998539,25160.0000519
1481655208929,0,0,460,-890,171,-21764.9980751,-538.00006232,-10426.000662,40,-931,450,-10731.9985682,14107.9989617,-22702.9993239,-421,-858,218,-12311.0009778,-16299.0004604,25155.9992012
1481655208939,0,0,460,-882,171,-21765.0013518,-534.9999158,-10432.0002997,46,-936,450,-10735.9994189,14105.0007812,-22701.9999304,-429,-858,234,-12312.0003713,-16296.9983967,25155.9992012
1481655208949,0,0,452,-890,163,-21766.0007453,-538.00006232,-10427.999449,46,-931,450,-10740.9996631,14101.999324,-22701.0005369,-421,-858,226,-12313.9991583,-16295.9990032,25154.9998077
1481655208959,0,0,445,-890,163,-21767.9995323,-551.0000419,-10410.0005359,46,-936,456,-10740.9996631,14100.000537,-22701.9999304,-429,-858,234,-12313.9991583,-16294.9996097,25155.9992012
1481655208970,0,0,452,-874,171,-21768.9989258,-555.99995843,-10405.0002917,46,-936,450,-10745.9999073,14096.9990798,-22699.0017499,-429,-858,218,-12323.9996467,-16289.9993655,25153.0010207
1481655208980,0,0,460,-890,163,-21772.000383,-562.99997264,-10398.0012605,52,-931,450,-10751.999545,14091.9988356,-22696.0002927,-429,-858,234,-12330.9986779,-16281.0015473,25154.0004142
1481655208990,0,0,452,-890,171,-21772.9997765,-549.99999306,-10413.9981099,58,-936,439,-10757.9991827,14090.0000486,-22694.0015057,-421,-851,234,-12337.0015923,-16273.9992394,25153.0010207
1481655209000,0,0,452,-882,163,-21776.0012337,-557.00000727,-10408.0017489,40,-942,450,-10758.9985762,14091.9988356,-22691.999442,-421,-851,234,-12339.9997728,-16269.9983887,25154.0004142
1481655209010,0,0,452,-882,163,-21777.0006272,-561.9999238,-10403.0015047,46,-936,445,-10761.0006399,14091.9988356,-22691.0000485,-421,-858,218,-12345.9994105,-16267.9996017,25149.9995635
1481655209020,0,0,460,-890,171,-21778.0000207,-560.99987496,-10405.0002917,46,-942,450,-10762.9994269,14091.9988356,-22690.000655,-421,-851,218,-12350.9996547,-16267.9996017,25147.001383
1481655209030,0,0,452,-890,163,-21780.9982012,-558.00005611,-10405.9996852,46,-942,450,-10763.9988204,14090.9994421,-22688.001868,-429,-858,226,-12346.998804,-16267.0002082,25150.998957
1481655209040,0,0,452,-890,171,-21780.9982012,-560.99987496,-10404.0008982,52,-936,450,-10767.0002776,14088.0012616,-22686.9991978,-429,-858,226,-12345.000017,-16268.9989952,25151.9983505
1481655209050,0,0,452,-890,171,-21780.9982012,-560.99987496,-10404.0008982,52,-936,445,-10771.0011283,14084.9998044,-22683.9977406,-421,-858,226,-12345.000017,-16271.0010589,25149.9995635
1481655209060,0,0,460,-890,163,-21782.0008714,-560.99987496,-10405.0002917,58,-942,450,-10777.000766,14083.0010174,-22680.0001666,-413,-851,226,-12345.9994105,-16272.0004524,25149.00017
1481655209070,0,0,460,-890,171,-21782.0008714,-560.00015379,-10406.9990787,52,-942,456,-10778.0001595,14081.9983472,-22677.9981029,-429,-858,234,-12339.9997728,-16273.9992394,25151.9983505
1481655209080,0,0,460,-890,171,-21782.0008714,-564.00002148,-10406.9990787,58,-942,439,-10785.9985842,14078.0007732,-22671.9984652,-429,-858,218,-12339.0003793,-16278.9994836,25150.998957
1481655209090,0,0,460,-882,163,-21780.0020844,-568.00021684,-10404.0008982,52,-936,445,-10786.9979777,14078.99689,-22668.997008,-421,-858,226,-12340.9991663,-16277.0006966,25149.9995635
1481655209100,0,0,460,-890,171,-21778.9994142,-567.000168,-10409.0011424,46,-936,439,-10787.0012544,14082.0016239,-22668.0008912,-413,-858,226,-12345.000017,-16275.0019096,25147.001383
1481655209110,0,0,460,-890,163,-21780.9982012,-562.99997264,-10413.9981099,52,-936,445,-10787.0012544,14083.0010174,-22668.0008912,-429,-858,226,-12345.9994105,-16275.0019096,25147.001383
1481655209120,0,0,452,-890,163,-21783.0002649,-557.00000727,-10417.9989606,46,-931,445,-10783.0004037,14085.9991979,-22669.9996782,-429,-858,226,-12349.0008677,-16272.9998459,25148.0007765
1481655209130,0,0,452,-882,156,-21784.9990519,-562.99997264,-10412.9987164,46,-931,445,-10778.999553,14089.0006551,-22669.9996782,-421,-866,226,-12351.9990482,-16269.9983887,25147.001383
1481655209140,0,0,452,-874,156,-21788.0005091,-571.00003569,-10405.0002917,40,-936,450,-10771.0011283,14094.0008993,-22674.0005289,-429,-858,226,-12355.9998989,-16267.0002082,25144.9993193
1481655209150,0,0,452,-882,171,-21788.0005091,-568.99993801,-10405.9996852,40,-936,456,-10767.0002776,14096.9990798,-22672.9978587,-421,-858,234,-12359.0013561,-16262.9993575,25144.9993193
1481655209160,0,0,452,-882,163,-21786.9978389,-561.9999238,-10413.9981099,46,-942,450,-10768.9990646,14099.0011435,-22669.9996782,-429,-858,226,-12359.0013561,-16261.999964,25145.9987128
1481655209170,0,0,452,-882,156,-21788.0005091,-557.00000727,-10416.9995671,40,-942,450,-10768.9990646,14101.999324,-22668.0008912,-437,-866,234,-12359.0013561,-16261.999964,25145.9987128
1481655209180,0,0,452,-890,171,-21785.9984454,-560.99987496,-10415.0007801,46,-948,450,-10771.0011283,14101.999324,-22669.0002847,-429,-858,226,-12361.0001431,-16258.9985068,25145.9987128
1481655209190,0,0,460,-890,179,-21783.0002649,-567.000168,-10411.9993229,52,-936,450,-10776.0013725,14096.002963,-22671.0023484,-429,-858,234,-12355.9998989,-16257.9991133,25150.998957
1481655209200,0,0,452,-890,163,-21782.0008714,-567.99988917,-10407.9984722,46,-936,445,-10772.9999153,14098.00175,-22677.9981029,-421,-858,234,-12354.0011119,-16257.9991133,25151.9983505
1481655209210,0,0,452,-890,163,-21783.0002649,-533.00014579,-10444.9989686,46,-936,439,-10772.9999153,14099.0011435,-22682.9983471,-429,-858,242,-12343.00123,-16260.001177,25159.0006584
1481655210220,0,0,460,-890,163,-21783.0002649,-505.00008895,-10475.9998273,46,-936,450,-10772.0005218,14099.0011435,-22689.0012615,-413,-866,234,-12335.9989221,-16262.9993575,25161.9988389
1481655210230,0,0,460,-890,163,-21783.0002649,-493.00015821,-10491.0005599,46,-936,445,-10772.9999153,14098.00175,-22691.999442,-413,-858,234,-12323.9996467,-16266.0008147,25167.9984766
1481655210240,0,0,468,-890,171,-21781.0014779,-495.99997706,-10491.0005599,52,-942,445,-10778.0001595,14094.0008993,-22691.999442,-421,-866,226,-12319.998796,-16272.9998459,25165.9996896
1481655210250,0,0,460,-882,163,-21782.0008714,-498.00007474,-10495.0014106,46,-948,445,-10781.0016167,14092.9982291,-22693.0021122,-421,-858,226,-12308.9989141,-16279.9988771,25170.0005403
1481655210261,0,0,452,-882,163,-21781.9975947,-506.99985896,-10486.9997092,46,-942,445,-10779.9989465,14094.0008993,-22695.0008992,-421,-858,226,-12292.998788,-16290.998759,25176.000178
1481655210271,0,0,452,-890,156,-21782.0008714,-524.0000339,-10468.0014026,40,-942,439,-10777.000766,14095.0002928,-22700.0011434,-421,-866,226,-12285.0003633,-16294.0002162,25178.9983585
1481655210281,0,0,452,-897,156,-21785.0023286,-533.00014579,-10457.0015207,40,-936,445,-10768.9990646,14098.00175,-22705.0013876,-421,-858,226,-12290.0006075,-16292.0014292,25176.9995715
1481655210291,0,0,460,-890,156,-21783.9996584,-524.0000339,-10468.0014026,35,-936,445,-10762.0000334,14101.999324,-22710.0016318,-421,-858,226,-12286.9991503,-16293.0008227,25176.9995715
1481655210301,0,0,460,-890,163,-21783.9996584,-526.00013158,-10468.0014026,35,-936,439,-10756.0003957,14109.0016319,-22714.9985993,-421,-866,226,-12291.9993945,-16292.0014292,25173.9981143
1481655210311,0,0,452,-890,163,-21785.9984454,-533.99986696,-10458.0009142,40,-942,445,-10745.0005138,14116.0006631,-22722.0009072,-429,-858,234,-12292.998788,-16285.9985148,25176.9995715
1481655210321,0,0,452,-890,163,-21786.9978389,-539.00011116,-10453.00067,40,-931,445,-10735.0000254,14123.9990878,-22728.0005449,-421,-858,226,-12290.0006075,-16289.9993655,25176.9995715
1481655210331,0,0,452,-882,163,-21788.0005091,-527.00018042,-10464.0005519,35,-936,450,-10724.999537,14128.999332,-22731.9981189,-421,-866,226,-12298.9984257,-16283.0003343,25173.9981143
1481655210341,0,0,460,-882,163,-21786.9978389,-529.99999927,-10464.9999454,35,-936,445,-10717.0011123,14132.0007892,-22733.0007891,-421,-858,242,-12283.0015763,-16289.9993655,25181.0004222
1481655210351,0,0,452,-897,163,-21787.0011156,-541.00020884,-10453.00067,40,-936,439,-10712.0008681,14133.9995762,-22734.0001826,-429,-858,234,-12286.9991503,-16283.9997278,25181.9998157
1481655210361,0,0,452,-890,163,-21786.0017221,-549.99999306,-10442.0007881,46,-936,445,-10712.0008681,14133.9995762,-22731.9981189,-429,-866,234,-12291.000001,-16279.9988771,25181.0004222
1481655210371,0,0,452,-882,171,-21785.0023286,-552.00009074,-10442.0007881,46,-948,439,-10708.0000174,14138.9998204,-22730.9987254,-421,-858,226,-12291.000001,-16282.0009408,25179.997752
1481655210381,0,0,452,-890,163,-21785.9984454,-553.99986075,-10438.9993309,46,-942,450,-10703.9991667,14142.0012776,-22734.0001826,-421,-858,218,-12285.9997568,-16287.001185,25179.997752
1481655210391,0,0,452,-882,156,-21786.9978389,-549.99999306,-10442.0007881,52,-942,439,-10705.0018369,14144.9994581,-22734.0001826,-421,-858,218,-12289.001214,-16288.999972,25176.9995715
1481655210401,0,0,460,-890,171,-21788.0005091,-544.00002769,-10450.0024895,46,-936,450,-10702.9997732,14145.9988516,-22735.9989696,-429,-858,234,-12270.9990242,-16300.9992474,25184.0018794
1481655210411,0,0,452,-890,163,-21788.9999026,-541.00020884,-10452.0012765,46,-936,450,-10702.9997732,14142.0012776,-22735.9989696,-413,-866,226,-12266.9981735,-16304.0007046,25185.0012729
1481655210421,0,0,452,-890,171,-21788.9999026,-537.00001348,-10459.0003077,52,-936,445,-10706.0012304,14138.0004269,-22734.0001826,-421,-858,226,-12258.9997488,-16310.0003423,25187.0000599
1481655210431,0,0,452,-890,171,-21788.0005091,-528.99995043,-10466.9987324,46,-936,445,-10711.0014746,14133.0001827,-22730.9987254,-421,-858,226,-12256.0015683,-16310.9997358,25189.0021236
1481655210441,0,0,460,-890,163,-21788.9999026,-533.00014579,-10460.9990947,52,-936,450,-10717.0011123,14127.000545,-22727.0011514,-421,-858,234,-12249.9986539,-16314.001193,25191.0009106
1481655210452,0,0,460,-897,163,-21788.9999026,-538.00006232,-10454.999457,52,-931,450,-10720.9986863,14123.9990878,-22723.9996942,-429,-858,234,-12247.9998669,-16313.0017995,25195.0017613
1481655210462,0,0,460,-882,163,-21790.9986896,-540.99988117,-10452.0012765,46,-931,445,-10723.00075,14124.9984813,-22723.0003007,-429,-858,226,-12242.9996227,-16315.99998,25197.0005483
1481655210472,0,0,452,-882,163,-21791.0019663,-541.99993001,-10450.0024895,46,-936,445,-10724.0001435,14124.9984813,-22722.0009072,-421,-866,218,-12245.0016864,-16315.0005865,25195.0017613
1481655210482,0,0,452,-882,171,-21790.9986896,-547.99989538,-10443.0001816,40,-936,445,-10723.00075,14126.0011515,-22721.0015137,-421,-858,226,-12251.0013241,-16310.0003423,25193.9990911
1481655210492,0,0,452,-890,156,-21793.00403,-551.0000419,-10436.0011504,40,-936,439,-10719.9992928,14133.0001827,-22723.0003007,-429,-866,226,-12262.001206,-16304.0007046,25190.0015171
1481655210502,0,0,452,-890,156,-21794.0001468,-549.99999306,-10436.0011504,40,-948,445,-10716.0017188,14138.0004269,-22727.0011514,-429,-866,226,-12260.9985358,-16301.9986409,25191.0009106
1481655210512,0,0,460,-890,156,-21796.0022105,-545.00007653,-10439.9987244,40,-942,445,-10713.0002616,14138.9998204,-22731.9981189,-421,-858,242,-12257.0009618,-16299.0004604,25195.0017613
1481655210522,0,0,452,-882,163,-21796.0022105,-540.00016,-10444.9989686,40,-942,445,-10712.0008681,14141.0018841,-22735.0028528,-421,-858,226,-12263.0005995,-16293.0008227,25195.0017613
1481655210532,0,0,460,-890,163,-21796.0022105,-541.00020884,-10443.0001816,46,-936,445,-10716.0017188,14137.0010334,-22734.0001826,-421,-858,226,-12268.0008437,-16288.999972,25192.9996976
1481655210542,0,0,460,-882,171,-21794.9995403,-542.99997885,-10439.9987244,46,-942,450,-10717.0011123,14133.9995762,-22735.9989696,-429,-843,234,-12266.9981735,-16287.001185,25195.0017613
1481655210552,0,0,452,-890,156,-21796.0022105,-544.00002769,-10432.9996932,46,-931,445,-10723.00075,14127.000545,-22734.9995761,-429,-858,226,-12268.0008437,-16285.9985148,25196.0011548
1481655210562,0,0,460,-882,171,-21796.0022105,-540.99988117,-10438.9993309,40,-931,445,-10719.9992928,14126.0011515,-22736.9983631,-429,-858,218,-12266.9981735,-16285.9985148,25197.0005483
1481655210572,0,0,445,-890,163,-21794.9995403,-534.9999158,-10442.0007881,35,-931,450,-10718.9998993,14124.9984813,-22739.0004268,-421,-858,234,-12269.0002372,-16283.9997278,25196.0011548
1481655210582,0,0,445,-882,171,-21793.00403,-529.99999927,-10443.9995751,46,-931,450,-10713.0002616,14123.9990878,-22743.0012775,-421,-851,218,-12260.9985358,-16290.998759,25197.9999418
1481655210592,0,0,445,-890,171,-21790.9986896,-525.00008274,-10447.0010323,40,-925,450,-10709.9988044,14122.9996943,-22746.9988515,-421,-858,234,-12254.9988981,-16290.998759,25203.000186
1481655210602,0,0,460,-882,171,-21788.9999026,-521.99993622,-10454.0000635,46,-936,445,-10710.0020811,14121.0009073,-22749.0009152,-421,-858,234,-12247.9998669,-16292.0014292,25207.0010367
1481655210612,0,0,452,-890,163,-21788.9999026,-518.00006853,-10454.999457,52,-936,450,-10717.0011123,14115.0012696,-22745.0000645,-429,-866,226,-12240.0014422,-16294.9996097,25209.9992172
1481655210622,0,0,460,-890,163,-21788.9999026,-529.99999927,-10443.9995751,52,-936,450,-10720.9986863,14110.0010254,-22744.000671,-421,-858,234,-12237.9993785,-16294.0002162,25212.0012809
1481655210632,0,0,460,-890,163,-21788.9999026,-524.0000339,-10451.001883,52,-942,456,-10726.998324,14104.0013877,-22740.9992138,-421,-858,226,-12231.9997408,-16296.9983967,25214.0000679
1481655210642,0,0,460,-882,163,-21788.9999026,-522.99998506,-10457.0015207,40,-948,445,-10731.9985682,14100.9999305,-22734.9995761,-421,-858,226,-12241.0008357,-16293.0008227,25209.9992172
1481655210652,0,0,460,-882,163,-21788.0005091,-525.00008274,-10456.0021272,40,-942,450,-10726.998324,14104.0013877,-22742.9980008,-421,-858,234,-12243.9990162,-16287.001185,25210.9986107
1481655210662,0,0,452,-882,163,-21784.9990519,-533.99986696,-10445.9983621,52,-931,450,-10723.00075,14105.0007812,-22750.9997022,-421,-858,226,-12248.9992604,-16283.0003343,25208.9998237
1481655210672,0,0,460,-890,156,-21784.9990519,-539.00011116,-10444.9989686,46,-936,445,-10719.9992928,14106.0001747,-22753.0017659,-429,-866,234,-12258.9997488,-16273.9992394,25206.0016432
1481655210682,0,0,452,-882,171,-21783.9996584,-521.99993622,-10460.9990947,46,-936,450,-10720.9986863,14106.0001747,-22754.0011594,-421,-858,242,-12257.0009618,-16271.0010589,25208.9998237
1481655210692,0,0,452,-882,163,-21782.9969882,-506.99985896,-10473.9977636,46,-936,445,-10720.9986863,14106.0001747,-22755.0005529,-413,-858,226,-12266.9981735,-16264.9981445,25204.998973
1481655210702,0,0,452,-890,163,-21785.0023286,-499.00012358,-10486.9997092,46,-936,450,-10723.00075,14105.0007812,-22755.0005529,-421,-858,218,-12274.9998749,-16263.998751,25200.0020055
1481655210712,0,0,452,-890,163,-21784.9990519,-504.00004011,-10478.9980078,46,-936,450,-10722.0013565,14102.9987175,-22756.9993399,-421,-858,226,-12280.0001191,-16261.999964,25197.9999418
1481655210722,0,0,452,-890,163,-21785.9984454,-511.00005432,-10466.9987324,46,-942,450,-10728.0009942,14096.9990798,-22755.0005529,-421,-858,226,-12285.0003633,-16262.9993575,25193.9990911
1481655210732,0,0,452,-882,163,-21786.9978389,-499.00012358,-10477.9986143,52,-942,456,-10734.0006319,14090.0000486,-22754.0011594,-421,-866,234,-12285.9997568,-16261.0005705,25192.9996976
1481655210742,0,0,452,-890,163,-21788.0005091,-506.00013779,-10468.0014026,52,-936,456,-10735.9994189,14085.9991979,-22756.9993399,-421,-851,234,-12281.9989061,-16263.998751,25196.0011548
1481655210752,0,0,445,-890,163,-21788.0005091,-521.99993622,-10447.0010323,52,-931,450,-10734.0006319,14083.0010174,-22761.9995841,-421,-866,242,-12277.0019386,-16266.0008147,25197.0005483
1481655210762,0,0,452,-890,163,-21788.9999026,-524.0000339,-10443.0001816,52,-931,462,-10729.9997812,14079.0001667,-22769.001892,-429,-858,226,-12275.9992684,-16268.9989952,25197.0005483
1481655210772,0,0,460,-890,179,-21786.9978389,-526.00013158,-10448.9998193,52,-931,456,-10728.0009942,14077.0013797,-22772.999466,-421,-866,234,-12272.0016944,-16275.0019096,25196.0011548
1481655210782,0,0,460,-890,171,-21785.9984454,-527.99990159,-10447.0010323,46,-936,462,-10726.998324,14075.9987095,-22772.999466,-421,-858,218,-12264.9993865,-16284.9991213,25195.0017613
1481655210792,0,0,452,-890,156,-21785.9984454,-538.00006232,-10434.9984802,40,-931,462,-10724.999537,14073.000529,-22775.0015297,-421,-858,218,-12260.9985358,-16292.0014292,25195.0017613
1481655210802,0,0,452,-882,171,-21783.9996584,-542.99997885,-10432.0002997,52,-936,456,-10724.0001435,14072.0011355,-22775.0015297,-421,-858,218,-12258.9997488,-16295.9990032,25192.9996976
1481655210812,0,0,460,-882,163,-21785.0023286,-542.99997885,-10437.0005439,46,-936,468,-10724.0001435,14068.9996783,-22772.0000725,-429,-866,226,-12262.001206,-16296.9983967,25191.0009106
1481655210822,0,0,452,-890,163,-21787.0011156,-527.99990159,-10448.0004258,40,-936,456,-10724.0001435,14067.0008913,-22769.001892,-429,-858,234,-12263.999993,-16294.0002162,25191.0009106
1481655210832,0,0,452,-882,171,-21786.9978389,-519.99983854,-10458.0009142,46,-936,456,-10722.0013565,14068.9996783,-22767.9992218,-429,-858,226,-12263.0005995,-16294.0002162,25192.9996976
1481655210842,0,0,460,-882,171,-21786.9978389,-525.00008274,-10454.999457,46,-936,462,-10718.0005058,14072.0011355,-22767.9992218,-421,-858,234,-12263.999993,-16293.0008227,25192.0003041
1481655210852,0,0,460,-890,179,-21784.9990519,-527.00018042,-10457.0015207,40,-942,450,-10716.0017188,14075.9987095,-22765.0010413,-429,-858,234,-12265.99878,-16288.0005785,25193.9990911
1481655210862,0,0,452,-890,163,-21785.9984454,-527.99990159,-10454.999457,40,-942,456,-10714.9990486,14078.0007732,-22760.0007971,-421,-858,234,-12269.9996307,-16284.9991213,25192.9996976
1481655210872,0,0,452,-890,156,-21785.9984454,-527.99990159,-10452.0012765,46,-942,450,-10711.0014746,14081.9983472,-22759.0014036,-421,-858,226,-12272.0016944,-16281.0015473,25193.9990911
1481655210882,0,0,452,-890,163,-21787.0011156,-535.99996464,-10446.0016388,46,-936,450,-10713.0002616,14081.9983472,-22754.0011594,-421,-858,226,-12275.9992684,-16278.9994836,25192.0003041
1481655210892,0,0,452,-890,156,-21788.0005091,-541.00020884,-10437.9999374,46,-936,450,-10709.0026876,14087.0018681,-22753.0017659,-421,-858,234,-12274.0004814,-16278.0000901,25192.9996976
1481655210902,0,0,460,-882,163,-21785.9984454,-540.00016,-10443.0001816,46,-936,450,-10712.0008681,14084.9998044,-22748.9976385,-429,-858,234,-12260.9985358,-16283.9997278,25198.9993353
1481655210912,0,0,460,-882,163,-21788.0005091,-541.99993001,-10443.0001816,52,-942,450,-10718.0005058,14081.9983472,-22742.9980008,-421,-858,234,-12257.0009618,-16282.0009408,25203.000186
1481655210922,0,0,452,-882,156,-21789.9992961,-541.99993001,-10442.0007881,46,-931,445,-10724.999537,14077.0013797,-22734.9995761,-421,-866,226,-12253.9995046,-16282.0009408,25203.9995795
1481655210933,0,0,452,-882,171,-21788.9999026,-529.99999927,-10454.999457,52,-936,450,-10730.9991747,14072.0011355,-22730.0026086,-421,-866,226,-12253.9995046,-16282.0009408,25203.000186
1481655210944,0,0,460,-890,171,-21788.0005091,-521.99993622,-10464.0005519,46,-942,450,-10738.0014826,14068.9996783,-22723.0003007,-413,-858,234,-12246.0010799,-16283.9997278,25207.0010367
1481655210954,0,0,452,-890,163,-21790.0025728,-521.99993622,-10463.0011584,46,-936,450,-10738.0014826,14072.0011355,-22722.0009072,-429,-858,234,-12240.0014422,-16287.001185,25209.9992172
1481655210964,0,0,437,-882,156,-21789.9992961,-524.0000339,-10454.999457,58,-936,445,-10740.0002696,14069.9990718,-22722.0009072,-429,-866,234,-12231.0003473,-16287.001185,25215.9988549
1481655210974,0,0,452,-882,156,-21790.0025728,-534.00019463,-10443.9995751,52,-931,445,-10743.0017268,14067.0008913,-22718.0000565,-421,-858,226,-12231.9997408,-16283.9997278,25217.0015251
1481655210984,0,0,468,-882,163,-21788.9999026,-552.00009074,-10428.9988425,52,-936,445,-10745.9999073,14066.0014978,-22716.0012695,-429,-858,234,-12231.0003473,-16279.9988771,25219.0003121
1481655210994,0,0,460,-897,171,-21788.0005091,-541.99993001,-10440.9981179,58,-936,450,-10751.0001515,14060.9979769,-22710.0016318,-421,-858,226,-12230.0009538,-16278.0000901,25220.9990991
1481655211004,0,0,445,-882,163,-21788.0005091,-534.00019463,-10448.0004258,52,-936,450,-10757.9991827,14056.0010094,-22706.0007811,-437,-858,234,-12220.9998589,-16283.0003343,25226.9987368
1481655211014,0,0,452,-890,163,-21788.9999026,-533.99986696,-10451.001883,58,-936,450,-10762.9994269,14052.9995522,-22701.0005369,-429,-858,234,-12220.0004654,-16279.9988771,25230.000194
1481655211024,0,0,460,-882,163,-21788.0005091,-541.00020884,-10443.9995751,52,-936,439,-10768.9990646,14051.0007652,-22695.0008992,-421,-858,226,-12227.9988901,-16272.0004524,25227.9981303
1481655211034,0,0,460,-874,171,-21788.0005091,-540.00016,-10448.0004258,46,-942,445,-10767.9996711,14051.0007652,-22695.0008992,-421,-858,226,-12238.998772,-16261.999964,25224.9999498
1481655211044,0,0,460,-890,163,-21788.9999026,-539.00011116,-10448.9998193,52,-942,445,-10771.0011283,14048.9987015,-22691.0000485,-413,-858,234,-12245.0016864,-16252.9988691,25225.9993433
1481655211054,0,0,460,-882,163,-21788.9999026,-544.00002769,-10445.9983621,52,-936,445,-10771.0011283,14047.999308,-22690.000655,-421,-858,234,-12246.0010799,-16247.9986249,25226.9987368
1481655211064,0,0,468,-882,156,-21789.9992961,-562.99997264,-10427.999449,52,-936,445,-10772.9999153,14048.9987015,-22690.000655,-421,-858,234,-12246.0010799,-16244.0010509,25227.9981303
1481655211074,0,0,452,-882,163,-21790.9986896,-557.00000727,-10433.9990867,52,-936,439,-10772.9999153,14052.9995522,-22691.0000485,-421,-858,234,-12246.0010799,-16240.9995937,25229.0008005
1481655211084,0,0,452,-890,156,-21794.9995403,-548.99994422,-10437.9999374,52,-931,445,-10772.9999153,14052.0001587,-22693.0021122,-421,-858,242,-12243.9990162,-16234.999956,25232.9983745
1481655211094,0,0,445,-882,163,-21794.9995403,-540.00016,-10443.0001816,46,-936,445,-10772.0005218,14052.0001587,-22693.0021122,-421,-858,234,-12246.0010799,-16231.9984988,25232.9983745
1481655211104,0,0,460,-882,163,-21796.9983273,-549.99999306,-10435.9978737,52,-936,445,-10773.9993088,14052.0001587,-22693.0021122,-421,-858,226,-12247.0004734,-16228.0009248,25235.0004382
1481655211114,0,0,452,-890,171,-21796.0022105,-551.0000419,-10434.0023634,58,-942,445,-10778.0001595,14047.999308,-22691.999442,-421,-858,234,-12242.0002292,-16228.0009248,25236.9992252
