corrupt_type,missing_type,time_stamp,epoch_time,ms_elapsed,phase_lf,phase_rf,total_accel,contra_hip_drop_lf,contra_hip_drop_rf,ankle_rot_lf,ankle_rot_rf,foot_position_lf,foot_position_rf,dorsi_flexion_lf,dorsi_flexion_rf,land_pattern_lf,land_pattern_rf,single_leg_stationary,single_leg_dynamic,double_leg,feet_eliminated,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ,LaX_neutral,LaY_neutral,LaZ_neutral,LeX_neutral,LeY_neutral,LeZ_neutral,LqW_neutral,LqX_neutral,LqY_neutral,LqZ_neutral,HaX_neutral,HaY_neutral,HaZ_neutral,HeX_neutral,HeY_neutral,HeZ_neutral,HqW_neutral,HqX_neutral,HqY_neutral,HqZ_neutral,RaX_neutral,RaY_neutral,RaZ_neutral,ReX_neutral,ReY_neutral,ReZ_neutral,RqW_neutral,RqX_neutral,RqY_neutral,RqZ_neutral
0,0,2016-12-13 14:00:32.280000,1481655632280,10,0,0,1.60640461887,,,-87.6525931659,26.7132285912,,,0.0,0.0,,,0,1,1,1,0.0548925100025,0.82585590831,0.377986063408,0.418435842847,0,1,1,1,0,0.43486816947,-1.38793490425,0.102438998493,-0.395896178658,-0.013572270332,1.13773260214,0.826759639685,0.162098747518,0.111538408455,-0.527021515387,0.672177270651,-1.32665874563,0.607198558127,-0.109780778746,0.21118916032,1.5497502544,0.705412953461,0.112610143358,-0.0370249451849,-0.698813762126,0.0669578629202,-0.488058225881,-0.2632602022,-0.0873721052612,-0.156106373391,1.0876547015,0.8540772441,-0.00304840435576,0.08918918428,-0.512433466656,0.0,0.0,0.0,0.0,0.0,0.0,-0.463584253187,0.0185819610233,0.784832893437,-0.410830476354,0.0,0.0,0.0,0.0,0.0,0.0,0.686211999307,-0.197226549289,-0.0676090002075,-0.696881484438,0.0,0.0,0.0,0.0,0.0,0.0,0.487288043696,0.474979441103,-0.0923411635552,-0.726923656592
0,0,2016-12-13 14:00:32.290000,1481655632290,10,0,0,1.6825751825,,,-87.4285884936,26.696402841,,,0.0,0.0,,,0,1,1,1,0.0322124043747,0.838343518917,0.399653537971,0.370752200098,0,1,1,1,0,0.424269046733,-1.26263117526,0.278249002223,-0.390863770243,-0.0170935520127,1.13781376528,0.827316520558,0.159080864934,0.111672087948,-0.527038896096,0.62381845074,-1.41057599934,0.672447124586,-0.108000350143,0.212069499805,1.54843356311,0.705923099723,0.112261107177,-0.0380349848341,-0.698300337263,0.0650923649152,-0.412539456101,-0.245134650329,-0.0864896830497,-0.156746076729,1.08760292666,0.854074848645,-0.00358868273243,0.0892352344735,-0.512425943133,0.0,0.0,0.0,0.0,0.0,0.0,-0.464561907068,0.0185739147816,0.783045975835,-0.413129814851,0.0,0.0,0.0,0.0,0.0,0.0,0.686670639456,-0.197181996461,-0.0677388287863,-0.696429568769,0.0,0.0,0.0,0.0,0.0,0.0,0.487563546466,0.474541240394,-0.0924794654059,-0.727007529397
0,0,2016-12-13 14:00:32.300000,1481655632300,10,0,0,1.69592266932,,,-87.2668674753,26.6890998711,,,0.0,0.0,,,0,1,1,1,0.00847183042851,0.868914363785,0.358237026136,0.34154657298,0,1,1,1,0,0.349569661011,-1.0638980051,0.223941541778,-0.38671422208,-0.0195993111042,1.13843491331,0.827601250571,0.156665161807,0.11166165854,-0.527317618842,0.579236575745,-1.47361156724,0.607542293614,-0.106446891702,0.213781531249,1.54869573994,0.705821945036,0.112308696279,-0.0391737224232,-0.69833198274,0.0642904871749,-0.331652751367,-0.224783679593,-0.0858778041444,-0.157034651018,1.0875757398,0.85407420416,-0.00392353550565,0.0892012414739,-0.512430481311,0.0,0.0,0.0,0.0,0.0,0.0,-0.465444393199,0.0188658807105,0.781594324742,-0.414868541728,0.0,0.0,0.0,0.0,0.0,0.0,0.686579339708,-0.197190874542,-0.067712979929,-0.696519577351,0.0,0.0,0.0,0.0,0.0,0.0,0.487739633247,0.474291801491,-0.0926185702752,-0.72703448174
0,0,2016-12-13 14:00:32.310000,1481655632310,10,0,0,1.73806394903,,,-87.0979603329,26.720549989,,,0.0,0.0,,,0,1,1,1,0.00403701921332,0.907854827708,0.26556365816,0.32446194734,0,1,1,1,0,0.243260701191,-1.18037182073,0.105302728764,-0.382636518566,-0.0222553636058,1.13845181751,0.828039097677,0.154271639233,0.111684341382,-0.527331131204,0.563935613503,-1.57790974699,0.461566620421,-0.104178720298,0.216646879032,1.5524807202,0.704464491655,0.112574454529,-0.040775175105,-0.699567121355,0.058346052951,-0.33238861961,-0.22477113727,-0.0853200018967,-0.156702200459,1.0872870563,0.854154517406,-0.00406276838245,0.0889175135254,-0.512344835142,0.0,0.0,0.0,0.0,0.0,0.0,-0.466165646708,0.0189194821855,0.780180911341,-0.416712597125,0.0,0.0,0.0,0.0,0.0,0.0,0.685259954573,-0.197318667491,-0.0673396771109,-0.697817673898,0.0,0.0,0.0,0.0,0.0,0.0,0.487937663955,0.474307852661,-0.0928310323768,-0.726864015086
0,0,2016-12-13 14:00:32.320000,1481655632320,10,0,0,1.77788038681,,,-86.9278683608,26.7683756821,,,0.0,0.0,,,0,1,1,1,0.00567566041789,0.93519393776,0.235942810333,0.264089547367,0,1,1,1,0,0.160662353195,-1.06711579193,0.15060043833,-0.378740710504,-0.0249851470972,1.13775793824,0.828646066869,0.151972176409,0.111731627748,-0.52703528992,0.469519626624,-1.6626629598,0.419478094899,-0.101565475703,0.220670706362,1.55866338278,0.702217881697,0.113178030926,-0.0427725461002,-0.701606220925,0.0757892384156,-0.310078029802,-0.32933833303,-0.0846869613749,-0.155895876757,1.08698296807,0.854249199073,-0.00411082677383,0.088412980309,-0.5122739032,0.0,0.0,0.0,0.0,0.0,0.0,-0.466670175015,0.0187024190816,0.778855418412,-0.418632779991,0.0,0.0,0.0,0.0,0.0,0.0,0.683099498114,-0.19752589359,-0.066729378951,-0.699932701781,0.0,0.0,0.0,0.0,0.0,0.0,0.488121919909,0.474476863435,-0.093191368811,-0.726583832842
0,0,2016-12-13 14:00:32.330000,1481655632330,10,0,0,1.79428939625,,,-86.7468175564,26.8105488466,,,0.0,0.0,,,0,1,1,1,0.0327737635123,0.932432686096,0.158433900216,0.324758348873,0,1,1,1,0,0.278335090475,-1.18143072282,0.23533012967,-0.374542628719,-0.0278931490134,1.13710808215,0.829264341884,0.149496302776,0.11177809677,-0.526761012053,0.582710461727,-1.67305408138,0.284276267165,-0.0986373746784,0.224902818335,1.56457454287,0.700066572985,0.113751133682,-0.0449660111717,-0.703523653344,0.0414766579855,-0.344262636729,-0.225102529984,-0.0842794882918,-0.154817060353,1.0868807315,0.854298611553,-0.00400101364581,0.0878498429066,-0.512289253538,0.0,0.0,0.0,0.0,0.0,0.0,-0.467239247016,0.0185101259375,0.777418148233,-0.420673132116,0.0,0.0,0.0,0.0,0.0,0.0,0.681027810413,-0.197722254585,-0.0661452847568,-0.701948596972,0.0,0.0,0.0,0.0,0.0,0.0,0.488167759981,0.474775268977,-0.0935957957955,-0.726306071221
0,0,2016-12-13 14:00:32.340000,1481655632340,10,0,0,1.74754177321,,,-86.5742544504,26.8960603775,,,0.0,0.0,,,0,1,1,1,0.00745242856298,0.936911733406,0.00650359899018,0.349505517847,0,1,0,1,0,0.170419926468,-1.06823386867,0.119532234457,-0.370882696556,-0.0307120556717,1.13604531702,0.829939109855,0.147289023624,0.11190088421,-0.526293843367,0.610775492405,-1.63729239194,0.0113653109115,-0.0958638114574,0.227852893864,1.56890001482,0.698533222962,0.113907793741,-0.0467393450096,-0.704905514641,0.0555329331765,-0.330634490999,-0.329892867267,-0.0837375270014,-0.153016353236,1.08650412097,0.854433732937,-0.00374988626018,0.0869455354917,-0.512220077925,0.0,0.0,0.0,0.0,0.0,0.0,-0.467650493312,0.0181034022217,0.776148410942,-0.422574167602,0.0,0.0,0.0,0.0,0.0,0.0,0.679508089384,-0.197864846845,-0.0657175093623,-0.703419837513,0.0,0.0,0.0,0.0,0.0,0.0,0.488276856937,0.475330113576,-0.0941650305026,-0.725796074072
0,0,2016-12-13 14:00:32.350000,1481655632350,10,0,0,1.75221562461,,,-86.4221238447,26.9851655595,,,0.0,0.0,,,0,1,1,1,0.00485543428843,0.923649264054,0.0518821245276,0.379710787531,0,1,0,1,0,0.176171948538,-1.03355324007,0.283699831943,-0.367441465019,-0.0331232941315,1.13602482118,0.830299230827,0.145221398683,0.111990856123,-0.526281275363,0.665335174745,-1.61843267214,-0.0909086692353,-0.0928952260103,0.228408461819,1.57120557126,0.697857152505,0.113119790129,-0.047851366882,-0.705627064721,0.0454601424686,-0.2696581402,-0.309906142565,-0.0831934694024,-0.151024624897,1.08616938783,0.854561748556,-0.00345238378412,0.0859591033388,-0.512175098482,0.0,0.0,0.0,0.0,0.0,0.0,-0.468300279838,0.0180892152025,0.774903701961,-0.424136629973,0.0,0.0,0.0,0.0,0.0,0.0,0.678696750995,-0.197940473071,-0.0654893714603,-0.704202692081,0.0,0.0,0.0,0.0,0.0,0.0,0.488358498168,0.475947401551,-0.0947964210678,-0.725254222171
0,0,2016-12-13 14:00:32.360000,1481655632360,10,0,0,1.75925180948,,,-86.2738044899,27.0918129157,,,0.0,0.0,,,0,1,1,1,0.00205847829402,0.931128626426,0.0544308813973,0.360606101168,0,1,0,1,0,0.171346164289,-1.07281977438,0.192541258163,-0.363522667299,-0.0354102030382,1.13667532312,0.830505888896,0.142949935482,0.111951924664,-0.526585274215,0.634396935989,-1.6380897209,-0.0957576265898,-0.0905356136271,0.224234787552,1.56784759219,0.699406737158,0.110759513267,-0.0473979487135,-0.704496969969,0.13621477302,-0.148715181425,-0.239554983577,-0.0826953502274,-0.148633167041,1.0857802386,0.854711604358,-0.00302988269255,0.0848140993356,-0.512118601245,0.0,0.0,0.0,0.0,0.0,0.0,-0.469136395068,0.018428321573,0.773513255157,-0.425733113444,0.0,0.0,0.0,0.0,0.0,0.0,0.679878142765,-0.197830238155,-0.0658216189794,-0.703062175299,0.0,0.0,0.0,0.0,0.0,0.0,0.48841557967,0.476724165385,-0.0955015323176,-0.724612826962
0,0,2016-12-13 14:00:32.370000,1481655632370,10,0,0,1.76952827423,,,-86.1031597613,27.1445402174,,,0.0,0.0,,,0,1,1,1,0.00512740649307,0.934711772932,0.0261308692264,0.354444747762,0,1,0,1,0,0.187123829875,-0.957151119638,-0.0213443380225,-0.359697221836,-0.0382162250195,1.13566031613,0.831158569132,0.140671290745,0.112033829934,-0.526151538883,0.627200002816,-1.65399891045,-0.0462393119262,-0.0883768593633,0.218258686592,1.56213477541,0.701861604865,0.107788065275,-0.0463551296954,-0.702583249552,0.121245958597,-0.166903871597,-0.239653593708,-0.082256086357,-0.146185581222,1.08617085179,0.854662031567,-0.00260079391648,0.083658921159,-0.512393630502,0.0,0.0,0.0,0.0,0.0,0.0,-0.469563136772,0.0180836750838,0.772191077469,-0.427673217723,0.0,0.0,0.0,0.0,0.0,0.0,0.681883599148,-0.197641417931,-0.0663864336422,-0.701117300143,0.0,0.0,0.0,0.0,0.0,0.0,0.488206046333,0.477446716221,-0.0964091518422,-0.7241579696
0,0,2016-12-13 14:00:32.380000,1481655632380,10,0,0,1.86849809651,,,-85.9296509273,27.1582790833,,,0.0,0.0,,,0,1,1,1,0.00354636157278,0.894851743616,0.0594832092184,0.44238230612,0,1,0,1,0,0.150517016167,-1.1422759228,0.0933946056176,-0.355853698878,-0.0409123885163,1.13619724062,0.831392255675,0.138326236325,0.112175452642,-0.526373857038,0.826590496915,-1.6720287796,-0.111144263199,-0.0855172351597,0.214941887724,1.55972411173,0.703038150048,0.105574447979,-0.0463117725798,-0.701745406278,0.124107353123,-0.224866246544,-0.0842674716622,-0.0817921287681,-0.144117456327,1.08693069596,0.854508987355,-0.00229530643948,0.0826585616369,-0.512812523527,0.0,0.0,0.0,0.0,0.0,0.0,-0.470480032109,0.0182402754188,0.770729437037,-0.429292402243,0.0,0.0,0.0,0.0,0.0,0.0,0.682728182618,-0.1975612567,-0.0666246088539,-0.700294895031,0.0,0.0,0.0,0.0,0.0,0.0,0.487913668846,0.477986039217,-0.0973243066256,-0.72387676949
0,0,2016-12-13 14:00:32.390000,1481655632390,10,0,0,1.87915797254,,,-85.7543615067,27.2051103284,,,0.0,0.0,,,0,1,1,1,0.0213800777861,0.905592957769,0.0615761105431,0.419654354737,0,1,0,1,0,0.0194797636413,-1.04126654223,0.0756116789058,-0.35234915351,-0.0437998046425,1.13526595163,0.831989097927,0.136152464142,0.112384493988,-0.525952823882,0.788596826416,-1.70175222647,-0.115711239045,-0.082088307419,0.21195497331,1.55758762369,0.704123203764,0.103280599966,-0.0465656534342,-0.700981648485,0.151562096337,-0.186255305413,-0.00143473348923,-0.0807936241038,-0.142647111551,1.08696268773,0.854529252983,-0.00234253396972,0.0817764690732,-0.512919952271,0.0,0.0,0.0,0.0,0.0,0.0,-0.470964292712,0.0178211424709,0.769439513834,-0.431089174559,0.0,0.0,0.0,0.0,0.0,0.0,0.683475878764,-0.19748997265,-0.0668356144307,-0.699565175301,0.0,0.0,0.0,0.0,0.0,0.0,0.488027378213,0.478263282939,-0.0980802858455,-0.7235148705
0,0,2016-12-13 14:00:32.400000,1481655632400,10,0,0,1.86838366819,,,-85.5900523112,27.1914073373,,,0.0,0.0,,,0,1,1,1,0.0084892998148,0.915548638165,0.0101860221315,0.40207827112,0,1,0,1,0,0.106760280739,-1.14421394746,0.103681300262,-0.348163025872,-0.0463710485983,1.13562083862,0.832274528224,0.133706012115,0.11237177485,-0.526131538886,0.751236475093,-1.71059612298,0.0190313973943,-0.0785115585505,0.210034497346,1.5568876609,0.704650293276,0.101337295677,-0.0471727408103,-0.700694975874,0.0990859092148,-0.235994191714,-0.0842440109799,-0.0801318627421,-0.141857037526,1.0875154882,0.854402459626,-0.0024431805773,0.0812696666119,-0.513211174023,0.0,0.0,0.0,0.0,0.0,0.0,-0.471782966573,0.0180524988019,0.767938951981,-0.432856449378,0.0,0.0,0.0,0.0,0.0,0.0,0.683720671698,-0.197466569334,-0.0669047281528,-0.699325928619,0.0,0.0,0.0,0.0,0.0,0.0,0.487947522783,0.47832170856,-0.0986750682254,-0.723449230451
0,0,2016-12-13 14:00:32.410000,1481655632410,10,0,0,1.91749694534,,,-85.4616862284,27.1695106806,,,0.0,0.0,,,0,1,1,1,0.0176219715056,0.885945122131,0.0023855963159,0.463783947008,0,1,0,1,0,0.207288496498,-0.958851886546,0.0184932048974,-0.344301364278,-0.0482862833492,1.13664518333,0.832330900956,0.131530813238,0.112216180844,-0.526623627688,0.889304301686,-1.69879706543,0.00457437364856,-0.0748147445683,0.208966193492,1.55610215836,0.705165209613,0.0996444856301,-0.0481275308312,-0.700354727556,0.0881707950843,-0.309900735036,-0.105069710508,-0.0793831117011,-0.141589686923,1.08793958616,0.854297987252,-0.00271096483122,0.0809631300489,-0.513432148603,0.0,0.0,0.0,0.0,0.0,0.0,-0.472639211014,0.0186297577834,0.766581064834,-0.434302405444,0.0,0.0,0.0,0.0,0.0,0.0,0.683995280103,-0.197440277188,-0.0669822782362,-0.699057342528,0.0,0.0,0.0,0.0,0.0,0.0,0.487970277386,0.478186964957,-0.0991296113292,-0.723460817937
0,0,2016-12-13 14:00:32.420000,1481655632420,10,0,0,1.81069685935,,,-85.2992318409,27.1892010001,,,0.0,0.0,,,0,1,1,1,0.013213663076,0.911222624086,0.0798858103989,0.404093537007,0,1,0,1,0,0.124259770934,-1.14779832139,0.0708687012591,-0.340286115245,-0.050914202513,1.13627045825,0.832784590177,0.129179147949,0.11222260771,-0.526487094256,0.731690898341,-1.6499479436,0.144648985996,-0.0717323815532,0.207352906007,1.55450692571,0.705956148985,0.0979581471743,-0.0487118044813,-0.699755155191,0.20778288561,-0.218392781088,-0.157563569994,-0.0784680728346,-0.141165641299,1.08786473762,0.854324384206,-0.00298893407454,0.0805478050178,-0.513452007428,0.0,0.0,0.0,0.0,0.0,0.0,-0.47323319876,0.018590708634,0.765167164616,-0.436146690161,0.0,0.0,0.0,0.0,0.0,0.0,0.684552642017,-0.19738678823,-0.0671397385011,-0.698511554417,0.0,0.0,0.0,0.0,0.0,0.0,0.488179860031,0.478123252719,-0.099551677021,-0.723303562187
0,0,2016-12-13 14:00:32.430000,1481655632430,10,0,0,1.82889359026,,,-85.1486330478,27.1432332597,,,0.0,0.0,,,0,1,1,1,0.0125472715799,0.931688037341,0.131294296162,0.338702242201,0,1,0,1,0,0.137624357007,-1.0310215546,0.138718045085,-0.336180053647,-0.0534524022683,1.13519617482,0.833417426936,0.126851720557,0.112124672091,-0.526072325236,0.619450359766,-1.70395827961,0.240123296687,-0.0691233249332,0.20487811219,1.55219821054,0.707011145483,0.0961212306332,-0.0488556540749,-0.69893424172,0.0319027149129,-0.285746190321,-0.169459933378,-0.0777422248493,-0.141198896013,1.08848032928,0.854164486504,-0.00333234363073,0.0803745917516,-0.513742980957,0.0,0.0,0.0,0.0,0.0,0.0,-0.473569627954,0.0183950216935,0.763816583221,-0.438152550891,0.0,0.0,0.0,0.0,0.0,0.0,0.685358517853,-0.197309153467,-0.0673675486538,-0.697720870659,0.0,0.0,0.0,0.0,0.0,0.0,0.488159240356,0.477865572164,-0.0999704311799,-0.723429999299
0,0,2016-12-13 14:00:32.440000,1481655632440,10,0,0,1.72503672892,,,-85.0078517696,27.0620740856,,,0.0,0.0,,,0,1,1,1,0.00138666066921,0.943437386892,0.176849940845,0.280446065112,0,1,1,1,0,0.149653508392,-0.994434607809,0.199921910827,-0.332325971095,-0.0558229670302,1.13428734394,0.833977744393,0.124663658329,0.112036475575,-0.525726090555,0.483779762799,-1.62746414382,0.305072643464,-0.0681388430898,0.195771593485,1.54127726101,0.711298168282,0.0923602061347,-0.046462573785,-0.695245091574,0.0879986997964,-0.198436956331,-0.182678158671,-0.0771446882964,-0.141250354723,1.08956930198,0.853882548626,-0.00364457006123,0.080241030108,-0.514230189068,0.0,0.0,0.0,0.0,0.0,0.0,-0.473916755247,0.018246037736,0.762536404902,-0.44000934354,0.0,0.0,0.0,0.0,0.0,0.0,0.689158168559,-0.196938354941,-0.0684439406139,-0.693968104493,0.0,0.0,0.0,0.0,0.0,0.0,0.487957895739,0.477579951514,-0.100464987139,-0.723685890603
0,0,2016-12-13 14:00:32.450000,1481655632450,10,0,0,1.75008830351,,,-84.8889775652,26.9870756211,,,0.0,0.0,,,0,1,1,1,0.00182998977179,0.924399485151,0.216257279128,0.314194813892,0,1,1,1,0,0.299302242064,-0.95736665803,0.183713237778,-0.328712001199,-0.0577327626912,1.13421967032,0.83428078605,0.122650637431,0.111874005707,-0.52575336234,0.549868668814,-1.61778072673,0.37846933475,-0.0677712661529,0.181851761954,1.52358832633,0.71807271903,0.0870501588654,-0.0423780242412,-0.689200945361,0.0439443108115,-0.254143786309,-0.260067326962,-0.0765715464376,-0.141132830154,1.09064974983,0.853605910082,-0.00390201857185,0.0800415554508,-0.514718441407,0.0,0.0,0.0,0.0,0.0,0.0,-0.474412786844,0.0184481777227,0.761323955424,-0.441563140803,0.0,0.0,0.0,0.0,0.0,0.0,0.695268912385,-0.196325309974,-0.0701830557702,-0.687845804535,0.0,0.0,0.0,0.0,0.0,0.0,0.487740015136,0.477361573112,-0.100992752668,-0.723903356851
0,0,2016-12-13 14:00:32.460000,1481655632460,10,0,0,1.62972415575,,,-84.7779889693,26.9316065438,,,0.0,0.0,,,0,1,1,1,0.00323337198368,0.911321288462,0.139167706287,0.387460783464,0,1,0,1,0,0.159869843566,-0.940621555104,-0.00241653667817,-0.325951803681,-0.0594438674627,1.13466007671,0.83438714783,0.121017752279,0.111884528651,-0.52596068619,0.631454198217,-1.48520231746,0.226804972637,-0.0663389414491,0.170914932266,1.5093898988,0.723483736734,0.0825113720006,-0.0395079374212,-0.684253081142,0.0812892644466,-0.0535392537731,-0.143404379133,-0.076164231007,-0.140816622991,1.09155240984,0.853379089235,-0.0040297714648,0.0798003980487,-0.515130844999,0.0,0.0,0.0,0.0,0.0,0.0,-0.475027469711,0.018669126295,0.760291196217,-0.442671055864,0.0,0.0,0.0,0.0,0.0,0.0,0.700134515475,-0.195822122381,-0.0715750308416,-0.68289265012,0.0,0.0,0.0,0.0,0.0,0.0,0.487523688532,0.477274463383,-0.101464780202,-0.724040494794
0,0,2016-12-13 14:00:32.470000,1481655632470,10,0,0,1.48293407812,,,-84.6567417345,26.9363238622,,,0.0,0.0,,,0,1,1,1,0.00160300540331,0.897210997326,0.17116228656,0.407082175901,0,1,1,1,0,0.0284317335472,-0.986603508527,0.254371273164,-0.323248855937,-0.0614321596091,1.13432825189,0.83469811933,0.119377460342,0.111978299723,-0.525822148584,0.603676031238,-1.3305047632,0.253822387628,-0.0642622835255,0.165861581409,1.50263158286,0.726087354006,0.0799110169931,-0.0386508048124,-0.6818485895,0.110688542513,-0.144906338555,-0.0993530317849,-0.0752931082282,-0.140785853702,1.09150204099,0.853390851474,-0.00439147102968,0.0795630433768,-0.515145117158,0.0,0.0,0.0,0.0,0.0,0.0,-0.475468132748,0.0185522130455,0.759282658738,-0.443932105476,0.0,0.0,0.0,0.0,0.0,0.0,0.702438115911,-0.195579141488,-0.0722363348207,-0.680522890623,0.0,0.0,0.0,0.0,0.0,0.0,0.487745249983,0.47707867298,-0.101774663089,-0.72397681514
0,0,2016-12-13 14:00:32.480000,1481655632480,10,0,0,1.24085423861,,,-84.5459361316,26.9221445432,,,0.0,0.0,,,0,1,1,1,0.0023802268591,0.879887601179,0.277549231961,0.385699667007,0,1,1,1,0,0.133101733184,-1.04455987118,0.0094257436763,-0.320538182933,-0.0632549965435,1.13400857165,0.834997639612,0.117776992327,0.112002767218,-0.525702294132,0.478597066636,-1.09181225942,0.344398140902,-0.0624179935904,0.164532870922,1.50107598546,0.726744984809,0.0787607535604,-0.0388560416092,-0.681269901569,0.098575138476,-0.280392931829,-0.138156190638,-0.074378551373,-0.141025446964,1.09158628236,0.853362157095,-0.00484730591022,0.0794291735219,-0.515209218529,0.0,0.0,0.0,0.0,0.0,0.0,-0.475865513195,0.0184966129345,0.758305451359,-0.445177190679,0.0,0.0,0.0,0.0,0.0,0.0,0.702967213202,-0.195522897007,-0.0723884341574,-0.679976329375,0.0,0.0,0.0,0.0,0.0,0.0,0.487955025887,0.476760631904,-0.102065772446,-0.724003985261
0,0,2016-12-13 14:00:32.490000,1481655632490,10,0,0,1.15716553777,,,-84.4620017534,26.8938838453,,,0.0,0.0,,,0,1,1,1,0.00465798874991,0.91719786981,0.317752978483,0.240377021116,0,1,1,1,0,0.211931013651,-0.939120768116,0.0376455263148,-0.31784627409,-0.0646430233227,1.1337338911,0.835268086011,0.1162975445,0.111854974695,-0.525633494243,0.278156004907,-1.06134976626,0.367692796224,-0.0613278908189,0.161252956029,1.49700470372,0.728304893124,0.0771757730752,-0.0381869549456,-0.679821770153,0.162559657595,-0.188215370012,-0.156059997294,-0.0734154530303,-0.141475730799,1.09176689345,0.853303900378,-0.00538240770998,0.0793721006799,-0.515309181871,0.0,0.0,0.0,0.0,0.0,0.0,-0.476152427833,0.0185948738199,0.757422629471,-0.446367624837,0.0,0.0,0.0,0.0,0.0,0.0,0.704349943362,-0.195375135146,-0.0727862982996,-0.678543932721,0.0,0.0,0.0,0.0,0.0,0.0,0.488161667905,0.476344640157,-0.102345408977,-0.72409901743
0,0,2016-12-13 14:00:32.500000,1481655632500,10,0,0,1.06678907717,,,-84.3615327956,26.8605435185,,,0.0,0.0,,,0,1,1,1,0.00767277038703,0.900312280601,0.357974107732,0.247572889453,0,1,1,1,0,0.174983267081,-0.911973671669,0.134882078511,-0.315308849011,-0.0663253311829,1.13329136498,0.835579185734,0.114812990723,0.111860695599,-0.525464162727,0.264108054272,-0.960443306991,0.38188286804,-0.060460188995,0.156823453372,1.49132900494,0.730439015765,0.0752569938458,-0.0370750901515,-0.677805773667,0.0909801388553,-0.183834225683,-0.11684844317,-0.0724566682887,-0.142438445622,1.09178414934,0.853276647875,-0.00604233256491,0.0795344582957,-0.515321959896,0.0,0.0,0.0,0.0,0.0,0.0,-0.476471394722,0.0185086712171,0.756522783317,-0.447555267451,0.0,0.0,0.0,0.0,0.0,0.0,0.706272710063,-0.195167792156,-0.0733404496756,-0.676542364059,0.0,0.0,0.0,0.0,0.0,0.0,0.488458920974,0.475764556844,-0.10244608624,-0.724265675278
0,0,2016-12-13 14:00:32.510000,1481655632510,10,0,0,0.893432803709,,,-84.2610018126,26.8481268039,,,0.0,0.0,,,0,1,1,1,0.0150610183258,0.936447093162,0.237330640047,0.258342812953,0,1,1,1,0,0.203767600299,-0.884490557751,0.203290676505,-0.313081468385,-0.0680002322229,1.13292338398,0.835849812892,0.113455444,0.111949725353,-0.525309633938,0.230811943694,-0.836652551968,0.212038979143,-0.0594370788924,0.153078512087,1.48638209471,0.732295855111,0.073531073143,-0.0362300305533,-0.676035018883,0.0561081607834,0.0611164527497,-0.122512738302,-0.0717555929479,-0.143060855264,1.09167101819,0.853290451073,-0.00649867094893,0.0796188958493,-0.515280510798,0.0,0.0,0.0,0.0,0.0,0.0,-0.476816188476,0.0183744659487,0.755684701947,-0.448608217326,0.0,0.0,0.0,0.0,0.0,0.0,0.707943945047,-0.194985791015,-0.0738229636093,-0.674793362459,0.0,0.0,0.0,0.0,0.0,0.0,0.488709882995,0.475383342878,-0.102507247905,-0.724338036903
0,0,2016-12-13 14:00:32.520000,1481655632520,10,0,0,0.939234341633,,,-84.1635743691,26.8435187683,,,0.0,0.0,,,0,1,1,1,0.0444377769512,0.97309060077,0.178726248477,0.145435933657,0,1,1,0,0,0.112940506161,-0.871740208381,0.0813832895041,-0.310973550196,-0.0696199530363,1.13260637415,0.836096220796,0.112159437119,0.112050637697,-0.525174280432,0.136598423398,-0.913960109763,0.167865830321,-0.0582987444586,0.149572996874,1.48165201208,0.734066444203,0.0718512656814,-0.0354958799666,-0.674332183439,0.0122959168678,-0.127931142548,-0.238292766074,-0.0710138805852,-0.144125590482,1.09125067425,0.853373425695,-0.00707497192322,0.0798821333787,-0.515094734837,0.0,0.0,0.0,0.0,0.0,0.0,-0.477163319506,0.0182462051173,0.754879079908,-0.44959961881,0.0,0.0,0.0,0.0,0.0,0.0,0.709537877827,-0.1948106515,-0.0742839061696,-0.67311716014,0.0,0.0,0.0,0.0,0.0,0.0,0.489102476523,0.474867969558,-0.102385122542,-0.724428371634
0,0,2016-12-13 14:00:32.530000,1481655632530,10,0,0,0.813962158885,,,-84.0726303865,26.8613270038,,,0.0,0.0,,,0,1,1,1,0.0582098591051,0.99034767614,0.101515758018,0.0943717714036,0,1,0,0,0,0.0365617541889,-0.851787750626,0.12515192674,-0.309155849184,-0.0710659196566,1.13271553192,0.83620763287,0.11100704868,0.112179716294,-0.525214185952,0.0768150507895,-0.806105532518,0.0826299855572,-0.0570694762569,0.145984687152,1.476690799,0.735913181967,0.0701097679924,-0.0347620348496,-0.672538482149,0.0428123740714,-0.208017364276,-0.201618295046,-0.0701856520847,-0.145241525917,1.09050026702,0.853539306802,-0.00768812796185,0.0801463864849,-0.51476994975,0.0,0.0,0.0,0.0,0.0,0.0,-0.477602752236,0.0182372867258,0.754134845885,-0.450381667757,0.0,0.0,0.0,0.0,0.0,0.0,0.711205431908,-0.194625783171,-0.0747669257009,-0.671355006663,0.0,0.0,0.0,0.0,0.0,0.0,0.489624410914,0.474349468348,-0.10219192429,-0.724442771187
