Time,BioMX58_aX,BioMX58_aY,BioMX58_aZ,BioMX58_qW,BioMX58_qX,BioMX58_qY,BioMX58_qZ,BioMX80_aX,BioMX80_aY,BioMX80_aZ,BioMX80_qW,BioMX80_qX,BioMX80_qY,BioMX80_qZ,BioMX75_aX,BioMX75_aY,BioMX75_aZ,BioMX75_qW,BioMX75_qX,BioMX75_qY,BioMX75_qZ
1041898,-35,981,-37,0.36737287,0.40110683,-0.5934128,-0.5933057,-35,981,-37,0.36737287,0.40110683,-0.5934128,-0.5933057,-64,-988,-256,-0.47457013,0.647635,0.4532411,-0.387201
1042015,-27,964,-23,0.36776733,0.4008663,-0.593251,-0.5933859,-27,964,-23,0.36776733,0.4008663,-0.593251,-0.5933859,-63,-993,-263,-0.47464523,0.6477649,0.4531924,-0.38694853
1042093,-34,963,-27,0.36789277,0.40069643,-0.5930352,-0.5936384,-34,963,-27,0.36789277,0.40069643,-0.5930352,-0.5936384,-60,-992,-280,-0.47475535,0.6480011,0.45314395,-0.3864746
1042210,-37,952,-26,0.3678772,0.4006055,-0.59287363,-0.5938709,-37,952,-26,0.3678772,0.4006055,-0.59287363,-0.5938709,-56,-988,-277,-0.47505903,0.64787126,0.4532156,-0.38623476
1042327,-39,958,-24,0.36784133,0.4005784,-0.5926191,-0.5941652,-39,958,-24,0.36784133,0.4005784,-0.5926191,-0.5941652,-52,-985,-267,-0.47534227,0.64776176,0.45316696,-0.38612702
1042405,-37,969,-24,0.36794212,0.40061828,-0.59243554,-0.594259,-37,969,-24,0.36794212,0.40061828,-0.59243554,-0.594259,-58,-984,-263,-0.47570688,0.64787495,0.45283678,-0.38587546
1042522,-35,980,-27,0.3681331,0.40064472,-0.592123,-0.5944344,-35,980,-27,0.3681331,0.40064472,-0.592123,-0.5944344,-66,-986,-270,-0.475642,0.64787763,0.45291367,-0.38586083
1042600,-36,972,-16,0.368196,0.40070307,-0.591923,-0.59455526,-36,972,-16,0.368196,0.40070307,-0.591923,-0.59455526,-74,-990,-271,-0.47515717,0.64767224,0.45337182,-0.3862646
1042717,-32,973,-20,0.36823994,0.4010927,-0.59165084,-0.5945361,-32,973,-20,0.36823994,0.4010927,-0.59165084,-0.5945361,-80,-987,-279,-0.4745659,0.6473611,0.4539555,-0.38682714
1042795,-37,967,-19,0.36807737,0.401485,-0.59150094,-0.59452134,-37,967,-19,0.36807737,0.401485,-0.59150094,-0.59452134,-85,-984,-281,-0.47368494,0.64703345,0.45464337,-0.38764632
1042912,-41,969,-31,0.3675226,0.40208045,-0.591476,-0.5944869,-41,969,-31,0.3675226,0.40208045,-0.591476,-0.5944869,-86,-983,-285,-0.47313005,0.64686924,0.45504212,-0.38812995
1052940,-44,968,-25,0.36716563,0.402444,-0.59136707,-0.59456986,-44,968,-25,0.36716563,0.402444,-0.59136707,-0.59456986,-90,-985,-276,-0.4725651,0.6467315,0.455297,-0.3887484
1053057,-40,961,-21,0.36664066,0.40297687,-0.59127694,-0.59462255,-40,961,-21,0.36664066,0.40297687,-0.59127694,-0.59462255,-90,-990,-272,-0.47215414,0.64652956,0.45560023,-0.38922805
1053135,-45,959,-26,0.36618125,0.40341645,-0.5912618,-0.59462255,-45,959,-26,0.36618125,0.40341645,-0.5912618,-0.59462255,-84,-992,-273,-0.47175723,0.64632154,0.45597532,-0.38961542
1053252,-49,970,-35,0.3654076,0.40406784,-0.59130687,-0.59461135,-49,970,-35,0.3654076,0.40406784,-0.59130687,-0.59461135,-70,-997,-269,-0.4719404,0.64649796,0.45570338,-0.38941893
1053330,-53,971,-35,0.36485684,0.4043652,-0.5914072,-0.5946477,-53,971,-35,0.36485684,0.4043652,-0.5914072,-0.5946477,-65,-996,-268,-0.47235405,0.6468256,0.45526838,-0.38888174
1053447,-49,983,-37,0.3645316,0.4045806,-0.59143907,-0.5946689,-49,983,-37,0.3645316,0.4045806,-0.59143907,-0.5946689,-56,-990,-267,-0.47270253,0.6471263,0.45491314,-0.38837343
1053525,-58,974,-36,0.36446264,0.40454045,-0.5913211,-0.5948557,-58,974,-36,0.36446264,0.40454045,-0.5913211,-0.5948557,-60,-991,-268,-0.47314525,0.6475669,0.45435584,-0.38775182
1053642,-45,977,-30,0.3649038,0.40427065,-0.59109426,-0.5949942,-45,977,-30,0.3649038,0.40427065,-0.59109426,-0.5949942,-63,-987,-271,-0.47341397,0.64793986,0.4539289,-0.3873007
1053720,-44,979,-26,0.36520445,0.40405023,-0.5909143,-0.59513825,-44,979,-26,0.36520445,0.40405023,-0.5909143,-0.59513825,-63,-987,-275,-0.47340938,0.6480329,0.45400152,-0.38706535
1053837,-46,964,-16,0.36544278,0.4037796,-0.59071606,-0.59537226,-46,964,-16,0.36544278,0.4037796,-0.59071606,-0.59537226,-58,-986,-276,-0.47352,0.64816403,0.45395988,-0.38675922
1053915,-47,974,-30,0.36552545,0.40387172,-0.5906807,-0.59529424,-47,974,-30,0.36552545,0.40387172,-0.5906807,-0.59529424,-55,-984,-282,-0.47376207,0.6484532,0.45379362,-0.38617265
1063982,-49,970,-27,0.3657454,0.40385172,-0.59059316,-0.5952595,-49,970,-27,0.3657454,0.40385172,-0.59059316,-0.5952595,-57,-985,-276,-0.47398022,0.64852744,0.453667,-0.385929
1064060,-47,975,-32,0.36594734,0.40376425,-0.5905502,-0.5952374,-47,975,-32,0.36594734,0.40376425,-0.5905502,-0.5952374,-62,-988,-272,-0.4740712,0.64850664,0.4537166,-0.38579383
1064177,-51,965,-29,0.366361,0.4034843,-0.5904041,-0.59531754,-51,965,-29,0.366361,0.4034843,-0.5904041,-0.59531754,-66,-988,-275,-0.47398216,0.6485218,0.4537998,-0.38577995
1064255,-44,959,-26,0.36674652,0.40313944,-0.5903281,-0.5953893,-44,959,-26,0.36674652,0.40313944,-0.5903281,-0.5953893,-71,-988,-269,-0.47405612,0.64852726,0.45361993,-0.3858913
1064372,-42,963,-19,0.36750907,0.40263802,-0.5901807,-0.59540445,-42,963,-19,0.36750907,0.40263802,-0.5901807,-0.59540445,-74,-987,-262,-0.4740298,0.6483113,0.45366827,-0.3862296
1064450,-38,972,-25,0.36803547,0.40236905,-0.59015745,-0.59528416,-38,972,-25,0.36803547,0.40236905,-0.59015745,-0.59528416,-75,-985,-271,-0.4734693,0.6478085,0.45437646,-0.38692775
1064567,-36,981,-15,0.3686877,0.4018259,-0.5901136,-0.595291,-36,981,-15,0.3686877,0.4018259,-0.5901136,-0.595291,-79,-982,-280,-0.47292227,0.64745265,0.4549799,-0.38748282
1064645,-33,975,-16,0.36900735,0.40157086,-0.5901361,-0.5952427,-33,975,-16,0.36900735,0.40157086,-0.5901361,-0.5952427,-81,-980,-282,-0.4723292,0.6471579,0.45553917,-0.38804108
1064762,-39,966,-18,0.36922073,0.40133306,-0.59018785,-0.5952194,-39,966,-18,0.36922073,0.40133306,-0.59018785,-0.5952194,-79,-981,-280,-0.47202247,0.6469434,0.45588067,-0.38837075
1064840,-45,964,-18,0.3691769,0.4012235,-0.5903143,-0.59519494,-45,964,-18,0.3691769,0.4012235,-0.5903143,-0.59519494,-81,-981,-271,-0.47142637,0.6464225,0.4565681,-0.38915384
1064957,-38,976,-29,0.36945757,0.40108252,-0.5905555,-0.59487647,-38,976,-29,0.36945757,0.40108252,-0.5905555,-0.59487647,-80,-981,-269,-0.4710349,0.6460368,0.4570359,-0.3897188
1074985,-36,965,-16,0.3698126,0.40094462,-0.59066105,-0.59464407,-36,965,-16,0.3698126,0.40094462,-0.59066105,-0.59464407,-76,-985,-263,-0.47081724,0.64562166,0.4573569,-0.39029285
1075102,-34,968,-27,0.36993068,0.40094084,-0.59081507,-0.59442014,-34,968,-27,0.36993068,0.40094084,-0.59081507,-0.59442014,-72,-990,-264,-0.4707864,0.6454322,0.45749465,-0.39048198
1075180,-34,966,-25,0.3701304,0.40095127,-0.5909477,-0.5941569,-34,966,-25,0.3701304,0.40095127,-0.5909477,-0.5941569,-61,-996,-277,-0.47106236,0.6455786,0.45731965,-0.3901118
1075297,-36,959,-23,0.37019685,0.40097627,-0.5910121,-0.59403455,-36,959,-23,0.37019685,0.40097627,-0.5910121,-0.59403455,-58,-996,-278,-0.47150183,0.6457798,0.45689803,-0.38974193
1075375,-29,963,-24,0.37025034,0.4010719,-0.59106785,-0.5938811,-29,963,-24,0.37025034,0.4010719,-0.59106785,-0.5938811,-56,-994,-258,-0.47256246,0.6461292,0.45583114,-0.38912693
1075492,-35,966,-23,0.37019908,0.40123785,-0.5911544,-0.5937149,-35,966,-23,0.37019908,0.40123785,-0.5911544,-0.5937149,-61,-993,-255,-0.4730903,0.64632916,0.45524135,-0.38884374
1075570,-34,972,-30,0.3700905,0.40145695,-0.59132314,-0.5934664,-34,972,-30,0.3700905,0.40145695,-0.59132314,-0.5934664,-66,-992,-265,-0.4732857,0.6463589,0.45505878,-0.38877022
1075687,-31,972,-23,0.37012118,0.4016154,-0.59136325,-0.59330004,-31,972,-23,0.37012118,0.4016154,-0.59136325,-0.59330004,-68,-988,-270,-0.47338006,0.6464379,0.4549453,-0.38865694
1075765,-33,977,-21,0.37000197,0.40191975,-0.59143096,-0.59310067,-33,977,-21,0.37000197,0.40191975,-0.59143096,-0.59310067,-70,-982,-272,-0.4733385,0.6464889,0.45496738,-0.38859674
1075882,-35,982,-35,0.3698917,0.4021148,-0.59156746,-0.59290105,-35,982,-35,0.3698917,0.4021148,-0.59156746,-0.59290105,-66,-982,-275,-0.47331694,0.64648896,0.45504254,-0.38853496
1075960,-40,979,-30,0.3698091,0.4022622,-0.59169984,-0.5927205,-40,979,-30,0.3698091,0.4022622,-0.59169984,-0.5927205,-61,-990,-273,-0.4735754,0.6465412,0.45492622,-0.38826922
1086027,-38,965,-24,0.3697612,0.40231186,-0.5917883,-0.59262854,-38,965,-24,0.3697612,0.40231186,-0.5917883,-0.59262854,-61,-992,-271,-0.47375694,0.64653754,0.45485932,-0.38813224
1086105,-33,963,-28,0.36967173,0.40244353,-0.5920477,-0.59233564,-33,963,-28,0.36967173,0.40244353,-0.5920477,-0.59233564,-60,-992,-265,-0.47426087,0.64671767,0.45445865,-0.3876857
1086222,-38,960,-25,0.3694335,0.40257713,-0.5922606,-0.59218067,-38,960,-25,0.3694335,0.40257713,-0.5922606,-0.59218067,-60,-992,-261,-0.47471252,0.6468565,0.45401594,-0.38742006
1086339,-35,962,-29,0.369234,0.40289676,-0.5925484,-0.5917997,-35,962,-29,0.369234,0.40289676,-0.5925484,-0.5917997,-66,-987,-264,-0.47476846,0.646733,0.45401242,-0.38756183
1086417,-32,969,-33,0.36906135,0.4031235,-0.59273875,-0.5915623,-32,969,-33,0.36906135,0.4031235,-0.59273875,-0.5915623,-68,-983,-264,-0.4745137,0.6464083,0.45443162,-0.3879239
1086534,-40,958,-29,0.36845648,0.40344566,-0.59301025,-0.5914476,-40,958,-29,0.36845648,0.40344566,-0.59301025,-0.5914476,-68,-980,-273,-0.47423083,0.64621186,0.45481437,-0.38814858
1086612,-38,962,-31,0.36800858,0.4036806,-0.5932443,-0.5913314,-38,962,-31,0.36800858,0.4036806,-0.5932443,-0.5913314,-71,-982,-279,-0.4737809,0.64594054,0.4553359,-0.38853794
1086729,-42,967,-35,0.3673144,0.40404797,-0.59364194,-0.5911131,-42,967,-35,0.3673144,0.40404797,-0.59364194,-0.5911131,-74,-989,-273,-0.47364575,0.64575696,0.45550907,-0.38880488
1086807,-41,972,-36,0.3669229,0.4043081,-0.59391266,-0.5909064,-41,972,-36,0.3669229,0.4043081,-0.59391266,-0.5909064,-71,-991,-269,-0.47380462,0.6455457,0.45546585,-0.38901252
1086924,-46,988,-51,0.36641484,0.40470883,-0.5944176,-0.5904394,-46,988,-51,0.36641484,0.40470883,-0.5944176,-0.5904394,-67,-990,-263,-0.4739787,0.645393,0.45538872,-0.38914418
1096952,-36,962,-27,0.36625406,0.40469256,-0.5945451,-0.5904219,-36,962,-27,0.36625406,0.40469256,-0.5945451,-0.5904219,-65,-991,-258,-0.474215,0.64516455,0.4553201,-0.3893155
1097069,-39,963,-40,0.3660546,0.40467462,-0.59481525,-0.59028584,-39,963,-40,0.3660546,0.40467462,-0.59481525,-0.59028584,-64,-991,-264,-0.474325,0.64530516,0.4551563,-0.3891398
1097147,-40,973,-45,0.36592516,0.4046709,-0.5949928,-0.59018964,-40,973,-45,0.36592516,0.4046709,-0.5949928,-0.59018964,-66,-992,-271,-0.47418234,0.6453895,0.45524853,-0.38906592
1097264,-40,980,-46,0.36589253,0.40447575,-0.59519434,-0.5901404,-40,980,-46,0.36589253,0.40447575,-0.59519434,-0.5901404,-70,-988,-271,-0.4740425,0.6453219,0.45540062,-0.3891705
1097342,-42,969,-40,0.36599073,0.40398425,-0.5951571,-0.5904537,-42,969,-40,0.36599073,0.40398425,-0.5951571,-0.5904537,-70,-982,-268,-0.47384685,0.64512265,0.45566425,-0.3894304
1097459,-29,958,50,0.36608544,0.4026332,-0.59514195,-0.5913325,-29,958,50,0.36608544,0.4026332,-0.59514195,-0.5913325,-66,-985,-267,-0.4740553,0.6452884,0.4553756,-0.38923973
1097537,-36,962,-157,0.36591318,0.40271896,-0.5955806,-0.5909389,-36,962,-157,0.36591318,0.40271896,-0.5955806,-0.5909389,-61,-996,-263,-0.4746831,0.6457246,0.4545648,-0.38869855
1097654,-33,958,-20,0.3662138,0.40264228,-0.5954178,-0.5909689,-33,958,-20,0.3662138,0.40264228,-0.5954178,-0.5909689,-62,-996,-267,-0.47497854,0.6459795,0.45418227,-0.38836113
1097732,-39,950,-38,0.36615798,0.40273085,-0.5953346,-0.5910271,-39,950,-38,0.36615798,0.40273085,-0.5953346,-0.5910271,-58,-993,-271,-0.47529966,0.6461333,0.45392543,-0.38801256
1097849,-36,960,-37,0.36605987,0.4029391,-0.5952773,-0.5910036,-36,960,-37,0.36605987,0.4029391,-0.5952773,-0.5910036,-64,-993,-266,-0.47540718,0.6460869,0.45388958,-0.3879999
1097927,-37,966,-37,0.36597762,0.40304312,-0.5952138,-0.59104764,-37,966,-37,0.36597762,0.40304312,-0.5952138,-0.59104764,-63,-996,-265,-0.4757041,0.6462179,0.4536002,-0.38775638
1107994,-36,977,-36,0.3658393,0.403201,-0.5952055,-0.59103376,-36,977,-36,0.3658393,0.403201,-0.5952055,-0.59103376,-65,-995,-264,-0.47588354,0.64635414,0.45336035,-0.38758942
1108072,-37,975,-41,0.3656921,0.40330914,-0.5951756,-0.59108126,-37,975,-41,0.3656921,0.40330914,-0.5951756,-0.59108126,-68,-991,-266,-0.47599176,0.6465572,0.45309487,-0.3874283
1108189,-35,970,-34,0.3653734,0.4035114,-0.5951716,-0.5911444,-35,970,-34,0.3653734,0.4035114,-0.5951716,-0.5911444,-68,-989,-261,-0.4761079,0.6466612,0.45287254,-0.387372
1108267,-38,979,-43,0.36503032,0.4038159,-0.59522766,-0.5910919,-38,979,-43,0.36503032,0.4038159,-0.59522766,-0.5910919,-77,-982,-262,-0.47603825,0.6467098,0.45269465,-0.38758427
1108345,-43,981,-42,0.36453673,0.40422583,-0.5952113,-0.5911327,-43,981,-42,0.36453673,0.40422583,-0.5952113,-0.5911327,-79,-981,-259,-0.4760128,0.64672595,0.45254904,-0.3877586
1108423,-44,977,-42,0.36421445,0.40441817,-0.59522927,-0.5911818,-44,977,-42,0.36421445,0.40441817,-0.59522927,-0.5911818,-79,-987,-260,-0.4759911,0.64686453,0.45228857,-0.38785803
1108540,-45,971,-42,0.36390007,0.40476665,-0.5951617,-0.591205,-45,971,-42,0.36390007,0.40476665,-0.5951617,-0.591205,-71,-993,-270,-0.47595328,0.6470153,0.45222253,-0.38773
1108618,-45,965,-36,0.3636994,0.40483707,-0.59512544,-0.5913167,-45,965,-36,0.3636994,0.40483707,-0.59512544,-0.5913167,-65,-990,-272,-0.47609532,0.647237,0.452023,-0.38741797
1108735,-45,963,-41,0.36325857,0.4050044,-0.59524804,-0.5913496,-45,963,-41,0.36325857,0.4050044,-0.59524804,-0.5913496,-59,-984,-266,-0.4765234,0.6475145,0.4515238,-0.3870099
1108813,-45,957,-37,0.36301014,0.40512156,-0.59528726,-0.5913825,-45,957,-37,0.36301014,0.40512156,-0.59528726,-0.5913825,-58,-986,-254,-0.47728604,0.647865,0.4506962,-0.38644773
1108930,-46,960,-40,0.3625326,0.40528026,-0.59543824,-0.59141475,-46,960,-40,0.3625326,0.40528026,-0.59543824,-0.59141475,-61,-989,-257,-0.47767186,0.6481499,0.45017835,-0.38609684
1118958,-46,963,-41,0.36202455,0.4055119,-0.595646,-0.5913579,-46,963,-41,0.36202455,0.4055119,-0.595646,-0.5913579,-71,-992,-263,-0.47778755,0.6483421,0.4498781,-0.38598105
1119075,-52,969,-44,0.36174464,0.40561146,-0.5958357,-0.5912698,-52,969,-44,0.36174464,0.40561146,-0.5958357,-0.5912698,-71,-992,-263,-0.47775564,0.6482811,0.44991618,-0.3860786
1119153,-44,979,-50,0.3615562,0.4057001,-0.59607667,-0.5910813,-44,979,-50,0.3615562,0.4057001,-0.59607667,-0.5910813,-68,-992,-263,-0.47799087,0.64837706,0.4496228,-0.3859679
1119270,-45,977,-45,0.36154908,0.4056182,-0.59609824,-0.5911201,-45,977,-45,0.36154908,0.4056182,-0.59609824,-0.5911201,-63,-992,-261,-0.4784299,0.64865583,0.4490734,-0.38559496
1119348,-46,971,-43,0.36157194,0.40552077,-0.5961369,-0.591134,-46,971,-43,0.36157194,0.40552077,-0.5961369,-0.591134,-56,-991,-259,-0.4789963,0.6488664,0.44857296,-0.38511977
1119465,-45,972,-45,0.3615881,0.40553164,-0.59617555,-0.59107774,-45,972,-45,0.3615881,0.40553164,-0.59617555,-0.59107774,-57,-990,-260,-0.47931,0.6490484,0.44828594,-0.38475677
1119543,-49,968,-40,0.3616272,0.4054182,-0.5962088,-0.59109807,-49,968,-40,0.3616272,0.4054182,-0.5962088,-0.59109807,-56,-987,-262,-0.4797479,0.649355,0.447832,-0.384222
1119660,-42,982,-50,0.36175954,0.40541697,-0.59625685,-0.59096944,-42,982,-50,0.36175954,0.40541697,-0.59625685,-0.59096944,-55,-990,-259,-0.47994593,0.6494153,0.44768447,-0.3840446
1119738,-44,980,-46,0.36189878,0.4053038,-0.596202,-0.5910171,-44,980,-46,0.36189878,0.4053038,-0.596202,-0.5910171,-62,-992,-259,-0.48028484,0.6496845,0.44725966,-0.38366047
1119855,-45,970,-43,0.36206067,0.4051891,-0.59617156,-0.5910274,-45,970,-43,0.36206067,0.4051891,-0.59617156,-0.5910274,-63,-988,-262,-0.48042664,0.6498638,0.4470165,-0.3834626
1119933,-44,967,-43,0.36228007,0.40503272,-0.5961461,-0.59102577,-44,967,-43,0.36228007,0.40503272,-0.5961461,-0.59102577,-64,-987,-265,-0.48047677,0.6499283,0.44692641,-0.3833956
1130000,-43,967,-44,0.36256254,0.40482837,-0.5960772,-0.5910621,-43,967,-44,0.36256254,0.40482837,-0.5960772,-0.5910621,-65,-985,-265,-0.4803845,0.64977264,0.44711375,-0.3835564
1130117,-37,959,-38,0.36295778,0.4045245,-0.5959709,-0.5911347,-37,959,-38,0.36295778,0.4045245,-0.5959709,-0.5911347,-64,-988,-263,-0.48037246,0.6497103,0.44721124,-0.38356346
1130195,-38,958,-34,0.363039,0.40444165,-0.59595966,-0.5911529,-38,958,-34,0.363039,0.40444165,-0.59595966,-0.5911529,-65,-993,-267,-0.48057765,0.64995325,0.44689983,-0.3832577
1130312,-43,960,-41,0.3628776,0.4044711,-0.5960103,-0.5911808,-43,960,-41,0.3628776,0.4044711,-0.5960103,-0.5911808,-66,-996,-263,-0.48060706,0.64986414,0.44691116,-0.38335866
1130390,-44,965,-40,0.3627511,0.4045106,-0.5960174,-0.5912243,-44,965,-40,0.3627511,0.4045106,-0.5960174,-0.5912243,-67,-999,-259,-0.4807792,0.64981014,0.4467354,-0.3834392
1130507,-47,975,-47,0.36252344,0.4045942,-0.59606427,-0.5912594,-47,975,-47,0.36252344,0.4045942,-0.59606427,-0.5912594,-65,-992,-261,-0.48074597,0.6498303,0.44671866,-0.38346624
1130585,-42,979,-48,0.36244914,0.40453348,-0.5960604,-0.5913504,-42,979,-48,0.36244914,0.40453348,-0.5960604,-0.5913504,-68,-991,-267,-0.48045644,0.64973,0.4470162,-0.3836521
1130702,-45,972,-41,0.36243987,0.4043896,-0.59586006,-0.5916563,-45,972,-41,0.36243987,0.4043896,-0.59586006,-0.5916563,-68,-990,-272,-0.4803301,0.64973,0.4471107,-0.38370022
1130780,-42,968,-36,0.36258575,0.40435877,-0.5956351,-0.5918145,-42,968,-36,0.36258575,0.40435877,-0.5956351,-0.5918145,-67,-989,-266,-0.48023742,0.6498321,0.4470705,-0.38369024
1130897,-48,974,-35,0.36261475,0.404332,-0.59535336,-0.5920985,-48,974,-35,0.36261475,0.404332,-0.59535336,-0.5920985,-72,-985,-268,-0.48014003,0.6498818,0.44705623,-0.3837445
1130975,-50,972,-36,0.36258098,0.40430832,-0.59530044,-0.5921885,-50,972,-36,0.36258098,0.40430832,-0.59530044,-0.5921885,-71,-987,-268,-0.48008093,0.64988655,0.44704983,-0.3838181
1141042,-44,981,-44,0.3626945,0.40417773,-0.5953295,-0.59217894,-44,981,-44,0.3626945,0.40417773,-0.5953295,-0.59217894,-63,-988,-266,-0.48012218,0.6498583,0.44707057,-0.38379005
1141120,-47,970,-34,0.36292836,0.4039774,-0.59525365,-0.59224856,-47,970,-34,0.36292836,0.4039774,-0.59525365,-0.59224856,-65,-988,-265,-0.47997212,0.6498057,0.44720834,-0.38390625
1141237,-44,965,-39,0.36334628,0.4037305,-0.5952682,-0.59214604,-44,965,-39,0.36334628,0.4037305,-0.5952682,-0.59214604,-65,-988,-269,-0.47995138,0.64990866,0.44714758,-0.3838287
1141315,-46,963,-39,0.36361045,0.40349945,-0.5953113,-0.5920981,-46,963,-39,0.36361045,0.40349945,-0.5953113,-0.5920981,-66,-988,-272,-0.47993517,0.650123,0.44700822,-0.38364834
1141432,-39,964,-35,0.36397758,0.4031065,-0.5954152,-0.5920357,-39,964,-35,0.36397758,0.4031065,-0.5954152,-0.5920357,-66,-988,-273,-0.4799425,0.6503596,0.44685477,-0.38341677
1141510,-40,961,-35,0.36414018,0.40284428,-0.5955488,-0.5919798,-40,961,-35,0.36414018,0.40284428,-0.5955488,-0.5919798,-69,-987,-275,-0.4797114,0.65059173,0.44687468,-0.38328895
1141627,-41,960,-36,0.36446103,0.40253922,-0.59574157,-0.59179586,-41,960,-36,0.36446103,0.40253922,-0.59574157,-0.59179586,-72,-988,-275,-0.47953135,0.65055233,0.44706106,-0.38336372
1141705,-33,961,-32,0.36468062,0.40232617,-0.5958507,-0.5916956,-33,961,-32,0.36468062,0.40232617,-0.5958507,-0.5916956,-66,-987,-270,-0.4795584,0.6505781,0.44707516,-0.38326967
1141822,-30,974,-35,0.36486548,0.40223604,-0.59614503,-0.5913464,-30,974,-35,0.36486548,0.40223604,-0.59614503,-0.5913464,-64,-988,-268,-0.47970906,0.6506812,0.4468778,-0.38313624
1141900,-36,972,-33,0.3646915,0.40222383,-0.5963639,-0.59124124,-36,972,-33,0.3646915,0.40222383,-0.5963639,-0.59124124,-67,-986,-266,-0.47991827,0.65089846,0.4465145,-0.38292888
1151967,-36,976,-38,0.36443928,0.40251276,-0.59668756,-0.5908735,-36,976,-38,0.36443928,0.40251276,-0.59668756,-0.5908735,-71,-984,-266,-0.47988242,0.6509397,0.44647226,-0.38295287
1152045,-35,983,-52,0.36437222,0.40273258,-0.5969285,-0.5905217,-35,983,-52,0.36437222,0.40273258,-0.5969285,-0.5905217,-67,-984,-269,-0.47984722,0.65106463,0.44641262,-0.3828542
1152162,-26,961,-20,0.3641357,0.40286967,-0.5972266,-0.5902724,-26,961,-20,0.3641357,0.40286967,-0.5972266,-0.5902724,-67,-989,-274,-0.4798211,0.65119684,0.44635648,-0.3827276
1152240,-40,970,-48,0.36351216,0.40322068,-0.5976346,-0.59000415,-40,970,-48,0.36351216,0.40322068,-0.5976346,-0.59000415,-66,-990,-270,-0.47998843,0.65146524,0.44605458,-0.38241276
1152357,-45,965,-59,0.36288688,0.40364003,-0.59808624,-0.58964455,-45,965,-59,0.36288688,0.40364003,-0.59808624,-0.58964455,-68,-988,-268,-0.48019132,0.6516363,0.4457651,-0.38220406
1152435,-48,962,-49,0.36280358,0.40379435,-0.59819627,-0.58947843,-48,962,-49,0.36280358,0.40379435,-0.59819627,-0.58947843,-63,-990,-262,-0.48047024,0.65169674,0.44549608,-0.38206404
1152552,-39,965,-48,0.36297125,0.40387276,-0.59828043,-0.5892361,-39,965,-48,0.36297125,0.40387276,-0.59828043,-0.5892361,-63,-990,-259,-0.48047662,0.65159464,0.44559604,-0.38211375
1152630,-37,974,-50,0.3631365,0.40393993,-0.5983251,-0.58904296,-37,974,-50,0.3631365,0.40393993,-0.5983251,-0.58904296,-61,-995,-269,-0.48040754,0.65161467,0.4457392,-0.38199928
1152747,-40,973,-51,0.3634331,0.40399817,-0.5982366,-0.5889099,-40,973,-51,0.3634331,0.40399817,-0.5982366,-0.5889099,-64,-992,-275,-0.48030052,0.6515999,0.4458946,-0.3819778
1152825,-36,970,-51,0.36385885,0.4038378,-0.5979383,-0.58905995,-36,970,-51,0.36385885,0.4038378,-0.5979383,-0.58905995,-66,-985,-273,-0.48020676,0.65151703,0.44609505,-0.382003
1152942,-36,975,-28,0.36408028,0.40364492,-0.5977402,-0.58925635,-36,975,-28,0.36408028,0.40364492,-0.5977402,-0.58925635,-63,-983,-268,-0.4802261,0.6515342,0.44609442,-0.38195017
1162970,-31,939,-35,0.3642874,0.40343234,-0.59739184,-0.589627,-31,939,-35,0.3642874,0.40343234,-0.59739184,-0.589627,-63,-984,-265,-0.48028034,0.65153503,0.4460555,-0.38192588
1163087,-38,967,-37,0.3642453,0.40342575,-0.5971976,-0.58985424,-38,967,-37,0.3642453,0.40342575,-0.5971976,-0.58985424,-67,-985,-264,-0.48029304,0.65158945,0.4459861,-0.38189816
1163165,-41,967,-39,0.3641011,0.4035638,-0.59694856,-0.59010094,-41,967,-39,0.3641011,0.4035638,-0.59694856,-0.59010094,-67,-986,-273,-0.48023865,0.651799,0.44588232,-0.3817301
1163282,-38,966,-41,0.3640282,0.40359944,-0.5968183,-0.59025323,-38,966,-41,0.3640282,0.40359944,-0.5968183,-0.59025323,-71,-989,-276,-0.48009542,0.6518877,0.44591296,-0.38172293
1163360,-40,964,-40,0.3640147,0.40385565,-0.59651864,-0.5903893,-40,964,-40,0.3640147,0.40385565,-0.59651864,-0.5903893,-73,-987,-274,-0.47962886,0.6515401,0.44644704,-0.38227838
1163477,-39,968,-42,0.36398572,0.40405634,-0.59628797,-0.59050286,-39,968,-42,0.36398572,0.40405634,-0.59628797,-0.59050286,-75,-985,-269,-0.479496,0.6513536,0.446585,-0.38260165
1163555,-37,968,-37,0.36372814,0.40428773,-0.59594864,-0.59084564,-37,968,-37,0.36372814,0.40428773,-0.59594864,-0.59084564,-71,-986,-260,-0.47971913,0.6513828,0.44625628,-0.38265556
1163672,-40,966,-39,0.36334717,0.40447414,-0.5957874,-0.591115,-40,966,-39,0.36334717,0.40447414,-0.5957874,-0.591115,-67,-986,-265,-0.4798778,0.6516008,0.44601122,-0.3823712
1163750,-46,976,-44,0.36276037,0.40487668,-0.59555036,-0.59143865,-46,976,-44,0.36276037,0.40487668,-0.59555036,-0.59143865,-65,-987,-281,-0.47981417,0.6519356,0.44596186,-0.3819377
1163867,-51,980,-42,0.3624989,0.4050711,-0.59532344,-0.5916942,-51,980,-42,0.3624989,0.4050711,-0.59532344,-0.5916942,-64,-987,-282,-0.47965932,0.651894,0.4461841,-0.38194355
