epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1.48163E+12,0,0,882,-460,156,-20647.00114,-7066.000395,-16763.00084,-134,-913,462,-8746.000528,15127.00023,-21715.9983,-796,-530,203,14835.00039,14246.99985,-25062.9999
1.48163E+12,0,0,890,-452,163,-20646.00175,-7066.999788,-16762.00145,-134,-913,456,-8753.998953,15121.99999,-21710.99806,-788,-515,210,14826.99869,14250.00131,-25063.9993
1.48163E+12,0,0,882,-460,156,-20645.00235,-7076.000883,-16756.00181,-140,-913,462,-8753.998953,15121.0006,-21710.99806,-796,-515,210,14819.00026,14256.00095,-25062.00051
1.48163E+12,0,0,882,-452,156,-20642.0009,-7084.998701,-16750.00217,-134,-913,456,-8757.00041,15119.00181,-21710.00194,-788,-515,203,14793.99904,14281.99829,-25053.99881
1.48163E+12,0,0,890,-452,156,-20636.00126,-7099.00004,-16739.00229,-122,-919,462,-8763.999441,15114.99768,-21706.99721,-780,-515,195,14792.99965,14284.99974,-25052.99941
1.48163E+12,0,0,882,-468,163,-20632.00041,-7104.000285,-16732.99938,-140,-913,456,-8762.000654,15116.99975,-21707.00049,-796,-515,203,14797.99989,14279.0001,-25053.99881
1.48163E+12,0,0,874,-452,140,-20632.00041,-7108.001135,-16727.99913,-140,-913,462,-8757.999804,15118.99853,-21708.99927,-796,-515,203,14803.99953,14268.99962,-25059.00233
1.48163E+12,0,0,890,-460,156,-20633.9992,-7104.999678,-16731.00059,-134,-919,462,-8752.99956,15123.99878,-21710.99806,-796,-523,203,14804.99893,14269.99901,-25057.99966
1.48163E+12,0,0,890,-460,140,-20636.00126,-7107.001742,-16728.00241,-134,-913,462,-8752.000166,15125.00145,-21714.00279,-796,-515,203,14808.00038,14266.00144,-25059.00233
1.48163E+12,0,0,890,-460,163,-20632.00041,-7107.001742,-16728.00241,-140,-913,462,-8746.999922,15128.99902,-21717.00097,-796,-530,195,14806.0016,14270.9984,-25057.00026
1.48163E+12,0,0,882,-460,148,-20633.9992,-7100.998827,-16733.99877,-140,-919,456,-8746.999922,15130.00169,-21715.9983,-804,-523,210,14791.00086,14285.99914,-25052.99941
1.48163E+12,0,0,882,-460,156,-20634.99859,-7092.001009,-16742.99986,-140,-919,462,-8746.000528,15132.00048,-21713.99952,-796,-530,195,14794.99844,14284.99974,-25052.00002
1.48163E+12,0,0,890,-460,156,-20637.00065,-7082.999914,-16752.00096,-134,-919,468,-8749.001986,15129.0023,-21710.00194,-796,-523,203,14783.99856,14295.00023,-25049.99796
1.48163E+12,0,0,890,-452,156,-20632.9998,-7093.999796,-16746.00132,-134,-913,462,-8752.000166,15126.00084,-21709.99867,-788,-507,203,14780.00098,14299.00108,-25048.99856
1.48163E+12,0,0,890,-468,163,-20634.99859,-7082.999914,-16754.99914,-146,-913,468,-8745.001135,15132.00048,-21712.00073,-796,-523,203,14766.99904,14310.00096,-25044.99771
1.48163E+12,0,0,890,-452,140,-20637.00065,-7089.998945,-16748.9995,-134,-913,468,-8745.001135,15131.00109,-21714.99891,-796,-515,203,14760.9994,14315.00121,-25043.99832
1.48163E+12,0,0,882,-460,148,-20642.0009,-7077.99967,-16758.99999,-134,-919,462,-8745.001135,15132.00048,-21718.00037,-796,-523,210,14752.00158,14322.00024,-25042.99893
1.48163E+12,0,0,890,-468,156,-20643.00029,-7075.00149,-16760.99878,-134,-913,474,-8747.999315,15127.99963,-21718.00037,-788,-515,195,14756.99855,14318.99878,-25042.99893
1.48163E+12,0,0,882,-460,148,-20643.00029,-7085.998095,-16748.9995,-128,-919,468,-8752.000166,15122.99938,-21717.00097,-780,-515,203,14758.00122,14315.00121,-25046.00038
1.48163E+12,0,0,882,-452,156,-20645.00235,-7082.000521,-16753.99975,-140,-919,468,-8751.000773,15121.99999,-21718.00037,-796,-523,203,14758.00122,14313.99854,-25046.99978
1.48163E+12,0,0,882,-460,148,-20650.0026,-7075.00149,-16756.00181,-134,-913,468,-8748.998709,15121.99999,-21720.99855,-788,-515,195,14759.00061,14313.99854,-25046.00038
1.48163E+12,0,0,882,-460,148,-20649.99932,-7081.001127,-16753.00035,-134,-913,462,-8749.998102,15121.0006,-21718.99976,-788,-523,195,14769.0011,14306.00011,-25048.99856
1.48163E+12,0,0,890,-460,156,-20645.00235,-7099.00004,-16737.99962,-134,-919,468,-8752.99956,15118.99853,-21715.9983,-788,-523,203,14776.99952,14298.00169,-25052.00002
1.48163E+12,0,0,890,-460,156,-20643.99968,-7099.00004,-16737.00023,-134,-907,456,-8751.000773,15118.99853,-21715.9983,-796,-523,195,14796.00111,14281.99829,-25054.9982
1.48163E+12,0,0,890,-460,156,-20643.00029,-7104.000285,-16731.99998,-140,-919,462,-8751.000773,15119.00181,-21717.00097,-796,-515,203,14803.00014,14273.00047,-25057.99966
1.48163E+12,0,0,882,-460,148,-20641.0015,-7115.000166,-16720.00071,-146,-913,462,-8745.001135,15123.99878,-21723.00061,-796,-515,203,14808.00038,14266.00144,-25061.00111
1.48163E+12,0,0,890,-460,156,-20638.00005,-7120.999804,-16714.00107,-146,-913,462,-8741.000284,15126.00084,-21726.99819,-788,-515,203,14813.00063,14261.00119,-25062.9999
1.48163E+12,0,0,890,-460,156,-20635.99798,-7127.998835,-16706.99876,-134,-913,456,-8741.999678,15127.00023,-21725.99879,-796,-523,195,14818.00087,14258.99913,-25062.9999
1.48163E+12,0,0,890,-452,156,-20638.00005,-7126.000048,-16712.9984,-140,-919,456,-8741.000284,15128.99902,-21725.99879,-796,-507,195,14826.99869,14253.99888,-25062.00051
1.48163E+12,0,0,882,-460,163,-20642.0009,-7109.999922,-16728.99852,-134,-919,468,-8740.000891,15130.00169,-21729.99964,-796,-523,195,14831.99893,14251.0007,-25062.00051
1.48163E+12,0,0,890,-460,156,-20642.0009,-7106.998465,-16731.99998,-128,-919,468,-8747.999315,15121.99999,-21725.99879,-796,-515,210,14824.00051,14257.00034,-25061.00111
1.48163E+12,0,0,882,-460,148,-20641.0015,-7109.000529,-16728.99852,-128,-919,450,-8755.001623,15121.0006,-21720.99855,-796,-515,203,14817.00148,14262.00059,-25061.00111
1.48163E+12,0,0,890,-460,156,-20640.00211,-7115.99956,-16722.99889,-140,-919,456,-8753.002836,15124.00205,-21722.00122,-796,-515,195,14814.99941,14264.99877,-25059.00233
1.48163E+12,0,0,882,-452,156,-20640.00211,-7110.999316,-16728.99852,-140,-925,468,-8755.001623,15121.99999,-21720.99855,-788,-515,195,14814.99941,14264.99877,-25060.00172
1.48163E+12,0,0,874,-460,163,-20647.00114,-7082.999914,-16753.00035,-146,-919,468,-8753.998953,15120.99732,-21720.99855,-796,-523,203,14814.00002,14264.99877,-25061.00111
1.48163E+12,0,0,882,-452,148,-20655.99896,-7067.999182,-16766.99841,-140,-913,462,-8749.998102,15121.99999,-21724.9994,-796,-515,203,14819.99966,14258.99913,-25062.00051
1.48163E+12,0,0,874,-468,156,-20662.00187,-7046.998811,-16782.99854,-134,-919,462,-8749.998102,15120.0012,-21725.99879,-804,-523,195,14824.9999,14256.00095,-25061.00111
1.48163E+12,0,0,890,-468,156,-20665.00333,-7038.000993,-16789.00146,-140,-913,462,-8746.999922,15120.0012,-21726.99819,-788,-523,203,14825.9993,14254.99828,-25062.00051
1.48163E+12,0,0,890,-460,148,-20667.00212,-7038.000993,-16787.00267,-140,-907,456,-8745.001135,15122.99938,-21728.00086,-796,-507,195,14833.0016,14246.99985,-25062.9999
1.48163E+12,0,0,890,-460,148,-20668.00151,-7035.998929,-16786.99939,-140,-913,456,-8746.999922,15121.99999,-21725.99879,-796,-523,195,14844.00149,14241.00021,-25062.00051
1.48163E+12,0,0,890,-452,148,-20666.00273,-7044.000631,-16782.00242,-134,-919,468,-8751.000773,15118.99853,-21721.99794,-796,-515,210,14847.99906,14235.00058,-25065.00197
1.48163E+12,0,0,882,-460,148,-20665.00006,-7048.001482,-16776.9989,-140,-919,468,-8753.998953,15116.99975,-21718.00037,-796,-523,210,14857.00015,14226.99888,-25066.00136
1.48163E+12,0,0,890,-460,148,-20664.00066,-7050.999662,-16774.00072,-134,-913,468,-8757.999804,15111.9995,-21717.00097,-788,-515,203,14841.99942,14241.00021,-25062.00051
1.48163E+12,0,0,890,-460,156,-20663.00127,-7055.999906,-16769.00048,-134,-919,462,-8766.001505,15109.00132,-21712.00073,-788,-515,203,14833.0016,14245.00107,-25063.9993
1.48163E+12,0,0,882,-460,156,-20659.00042,-7066.000395,-16762.00145,-134,-919,456,-8768.999686,15111.00011,-21711.00134,-788,-515,203,14826.99869,14252.0001,-25061.00111
1.48163E+12,0,0,890,-460,156,-20651.00199,-7081.001127,-16751.00157,-140,-919,462,-8766.001505,15116.00035,-21713.99952,-780,-515,210,14817.00148,14260.0018,-25060.00172
1.48163E+12,0,0,890,-460,156,-20648.99993,-7080.001734,-16750.00217,-140,-919,462,-8763.999441,15118.99853,-21717.00097,-796,-523,195,14813.00063,14268.00022,-25056.00087
1.48163E+12,0,0,890,-460,163,-20646.00175,-7076.000883,-16756.00181,-134,-913,456,-8763.999441,15121.99999,-21717.00097,-788,-523,203,14794.99844,14284.00035,-25052.00002
1.48163E+12,0,0,890,-460,156,-20647.00114,-7072.000032,-16760.99878,-134,-913,462,-8766.001505,15123.00266,-21717.00097,-796,-515,195,14785.00123,14296.99902,-25046.99978
1.48163E+12,0,0,890,-468,156,-20653.00078,-7054.001119,-16775.00012,-134,-919,456,-8767.000899,15126.00084,-21715.9983,-796,-523,203,14780.00098,14305.00072,-25042.99893
1.48163E+12,0,0,890,-460,148,-20651.00199,-7055.000513,-16774.00072,-134,-913,450,-8768.000292,15128.99902,-21713.00012,-788,-523,203,14762.99818,14317.99939,-25041.00014
1.48163E+12,0,0,890,-452,148,-20648.99993,-7063.998331,-16769.9966,-140,-919,462,-8767.000899,15130.00169,-21712.00073,-796,-515,203,14760.9994,14320.00145,-25041.00014
1.48163E+12,0,0,890,-460,148,-20650.0026,-7060.000757,-16772.00194,-146,-913,462,-8766.001505,15132.00048,-21710.99806,-788,-523,203,14760,14327.00048,-25036.99929
1.48163E+12,0,0,882,-452,156,-20647.00114,-7066.000395,-16765.99902,-140,-907,468,-8766.001505,15131.00109,-21712.00073,-796,-515,195,14765.00025,14325.0017,-25035.0005
1.48163E+12,0,0,874,-460,148,-20643.00029,-7076.000883,-16757.0012,-134,-913,462,-8763.999441,15132.99987,-21712.00073,-796,-523,195,14764.00086,14325.0017,-25035.0005
1.48163E+12,0,0,882,-460,140,-20643.00029,-7080.001734,-16753.99975,-134,-919,468,-8766.001505,15132.99987,-21709.99867,-796,-515,203,14762.99818,14323.99903,-25035.99989
1.48163E+12,0,0,874,-460,156,-20649.00321,-7061.00015,-16771.00254,-134,-919,468,-8768.000292,15130.00169,-21708.99927,-796,-515,195,14775.00074,14316.0006,-25036.99929
1.48163E+12,0,0,890,-460,156,-20648.99993,-7055.000513,-16775.00012,-134,-919,462,-8771.001749,15130.00169,-21707.00049,-788,-515,203,14785.00123,14307.9989,-25037.99868
1.48163E+12,0,0,890,-460,156,-20647.00114,-7062.998937,-16766.99841,-134,-913,468,-8773.99993,15128.99902,-21704.99842,-796,-523,195,14791.00086,14304.00133,-25037.99868
1.48163E+12,0,0,882,-460,148,-20647.00114,-7068.998575,-16762.00145,-134,-913,468,-8776.001994,15127.99963,-21705.0017,-796,-523,203,14803.99953,14289.00059,-25043.99832
1.48163E+12,0,0,882,-460,156,-20647.00114,-7065.001001,-16763.00084,-134,-919,474,-8780.998961,15125.00145,-21701.00085,-796,-523,203,14808.00038,14286.99853,-25043.99832
1.48163E+12,0,0,882,-460,148,-20649.99932,-7063.998331,-16762.99756,-134,-919,468,-8787.001875,15122.99938,-21696.0006,-796,-523,195,14813.00063,14286.99853,-25041.99953
1.48163E+12,0,0,882,-460,156,-20646.00175,-7075.00149,-16753.99975,-134,-919,468,-8788.001269,15121.99999,-21693.99854,-796,-523,203,14812.00123,14286.99853,-25041.99953
1.48163E+12,0,0,874,-460,148,-20642.0009,-7088.000158,-16743.99926,-128,-919,450,-8790.999449,15122.99938,-21690.00097,-788,-515,203,14809.99917,14289.99999,-25041.00014
1.48163E+12,0,0,882,-460,163,-20641.99762,-7079.998457,-16748.9995,-134,-919,462,-8790.999449,15123.99878,-21690.00097,-788,-515,195,14806.0016,14295.00023,-25037.99868
1.48163E+12,0,0,882,-452,148,-20642.0009,-7076.000883,-16754.99914,-134,-913,456,-8791.998843,15125.00145,-21689.00157,-796,-515,210,14793.99904,14302.99866,-25036.99929
1.48163E+12,0,0,890,-468,148,-20646.00175,-7072.000032,-16756.00181,-134,-913,462,-8791.998843,15125.00145,-21686.99951,-788,-515,195,14791.00086,14306.99951,-25035.99989
1.48163E+12,0,0,882,-460,156,-20647.00114,-7065.001001,-16760.99878,-140,-913,462,-8785.999205,15128.99902,-21691.99975,-788,-523,195,14792.00026,14306.99951,-25035.0005
1.48163E+12,0,0,882,-460,140,-20647.00114,-7076.000883,-16750.00217,-134,-907,456,-8784.000418,15131.00109,-21695.00121,-796,-515,203,14792.00026,14306.00011,-25035.0005
1.48163E+12,0,0,882,-452,163,-20647.99726,-7072.000032,-16753.99975,-134,-913,462,-8781.998355,15132.00048,-21696.0006,-796,-523,203,14792.99965,14304.00133,-25036.99929
1.48163E+12,0,0,882,-460,156,-20649.00321,-7069.001852,-16756.00181,-134,-919,462,-8783.001025,15132.00048,-21695.00121,-796,-523,195,14801.00135,14296.99902,-25037.99868
1.48163E+12,0,0,890,-460,156,-20648.00054,-7072.999426,-16753.99975,-140,-919,450,-8785.999205,15135.99805,-21689.99769,-796,-515,203,14793.99904,14302.99866,-25035.99989
1.48163E+12,0,0,882,-460,163,-20646.00175,-7075.00149,-16751.00157,-134,-919,462,-8788.001269,15136.00133,-21690.00097,-788,-523,203,14803.00014,14293.00144,-25040.00074
1.48163E+12,0,0,882,-460,163,-20642.0009,-7082.000521,-16746.00132,-134,-919,456,-8783.001025,15139.9989,-21695.00121,-796,-523,195,14819.99966,14277.00132,-25044.99771
1.48163E+12,0,0,882,-460,156,-20641.0015,-7080.001734,-16748.9995,-140,-919,462,-8781.998355,15140.9983,-21693.99854,-788,-515,203,14834.001,14261.00119,-25051.00063
1.48163E+12,0,0,890,-460,156,-20642.0009,-7073.998819,-16753.99975,-140,-913,456,-8780.998961,15142.00097,-21692.99915,-796,-523,203,14846.99967,14245.00107,-25056.00087
1.48163E+12,0,0,882,-460,156,-20641.0015,-7078.999064,-16748.00011,-140,-919,456,-8780.998961,15144.99915,-21692.99915,-788,-515,203,14858.99894,14234.00118,-25060.00172
1.48163E+12,0,0,882,-452,148,-20641.0015,-7086.001371,-16742.99986,-134,-919,462,-8779.999568,15148.0006,-21691.00364,-796,-523,210,14857.99955,14230.00033,-25062.9999
1.48163E+12,0,0,882,-460,156,-20645.00235,-7075.00149,-16753.00363,-140,-913,456,-8779.000174,15148.0006,-21687.9989,-788,-523,203,14856.00076,14230.00033,-25065.00197
1.48163E+12,0,0,882,-460,156,-20648.00054,-7057.998693,-16768.00108,-134,-919,456,-8778.000781,15149,-21686.00339,-788,-515,203,14857.00015,14228.00155,-25066.00136
1.48163E+12,0,0,897,-452,148,-20646.00175,-7065.001001,-16764.00023,-134,-913,456,-8781.998355,15149,-21681.99926,-796,-515,195,14854.00197,14232.0024,-25063.00318
1.48163E+12,0,0,890,-452,156,-20642.0009,-7075.00149,-16757.0012,-140,-907,468,-8778.000781,15148.0006,-21680.00048,-804,-523,203,14857.00015,14228.00155,-25066.00136
1.48163E+12,0,0,890,-452,156,-20638.00005,-7082.000521,-16753.00035,-140,-913,456,-8779.000174,15145.99854,-21679.00108,-788,-523,203,14852.9993,14234.00118,-25062.9999
1.48163E+12,0,0,890,-460,156,-20637.00065,-7082.000521,-16754.00302,-134,-913,462,-8779.999568,15147.00121,-21680.00048,-796,-515,203,14848.99845,14236.99936,-25062.00051
1.48163E+12,0,0,882,-460,148,-20636.00126,-7088.999552,-16746.00132,-140,-919,456,-8774.999323,15154.99964,-21680.99987,-796,-515,203,14845.00088,14240.00082,-25062.00051
1.48163E+12,0,0,897,-460,156,-20629.99835,-7103.000891,-16734.99816,-140,-919,462,-8772.001143,15159.99988,-21683.00193,-788,-515,203,14846.00027,14237.99876,-25062.9999
1.48163E+12,0,0,897,-460,156,-20624.9981,-7113.001379,-16726.00034,-134,-919,450,-8771.997866,15164.99685,-21682.99866,-796,-515,210,14841.99942,14236.99936,-25065.00197
1.48163E+12,0,0,882,-468,148,-20624.9981,-7116.998953,-16717.99864,-140,-919,456,-8773.99993,15168.00158,-21678.00169,-788,-515,203,14845.00088,14235.00058,-25065.00197
1.48163E+12,0,0,882,-460,148,-20629.00223,-7104.999678,-16725.00095,-140,-919,456,-8775.998717,15168.00158,-21673.00145,-796,-523,203,14848.99845,14230.00033,-25067.00075
1.48163E+12,0,0,882,-460,148,-20629.00223,-7101.002104,-16725.00095,-134,-913,456,-8779.999568,15169.00098,-21669.0006,-796,-515,203,14851.00052,14228.00155,-25068.00015
1.48163E+12,0,0,882,-460,148,-20629.00223,-7101.002104,-16723.00216,-140,-919,445,-8779.999568,15172.99855,-21664.99974,-804,-523,203,14856.00076,14222.99802,-25069.99893
1.48163E+12,0,0,882,-460,156,-20629.99835,-7096.00186,-16726.99974,-140,-913,456,-8779.000174,15176.00001,-21661.99829,-804,-523,203,14866.00125,14214.00021,-25072.001
1.48163E+12,0,0,882,-452,163,-20629.99835,-7087.000765,-16736.00083,-140,-913,462,-8779.000174,15177.99879,-21659.9995,-796,-515,203,14874.99907,14207.00118,-25072.001
1.48163E+12,0,0,890,-460,156,-20627.99956,-7082.999914,-16737.00023,-146,-919,462,-8774.999323,15181.00025,-21659.9995,-788,-515,203,14884.00016,14201.00154,-25073.99978
1.48163E+12,0,0,882,-452,156,-20622.99931,-7088.999552,-16731.99998,-140,-925,456,-8773.99993,15184.00171,-21659.00011,-796,-515,195,14892.99798,14195.0019,-25073.00039
1.48163E+12,0,0,882,-460,156,-20623.00259,-7082.999914,-16735.00144,-134,-919,468,-8774.999323,15182.99904,-21658.00071,-796,-523,210,14891.99859,14196.00129,-25072.001
1.48163E+12,0,0,890,-460,148,-20629.99835,-7067.999182,-16748.9995,-134,-925,468,-8779.000174,15178.99819,-21655.99865,-796,-523,210,14886.99834,14197.00069,-25074.99918
1.48163E+12,0,0,890,-460,163,-20629.99835,-7060.000757,-16757.0012,-134,-925,456,-8784.999812,15178.99819,-21653.00047,-788,-530,195,14891.99859,14196.00129,-25074.99918
1.48163E+12,0,0,890,-460,148,-20628.99895,-7064.001608,-16753.99975,-146,-913,468,-8785.999205,15176.00001,-21649.99901,-796,-515,203,14882.00138,14203.99972,-25073.00039
1.48163E+12,0,0,882,-460,163,-20622.99931,-7071.000639,-16748.9995,-134,-919,456,-8791.998843,15175.00061,-21645.99816,-796,-515,203,14867.00064,14219.99984,-25067.00075
1.48163E+12,0,0,890,-460,148,-20621.99992,-7077.000277,-16746.00132,-140,-913,456,-8794.000907,15174.00122,-21643.99937,-796,-523,210,14850.00112,14231.99912,-25065.00197
1.48163E+12,0,0,882,-460,156,-20626.00077,-7066.999788,-16753.00363,-140,-919,456,-8797.002364,15175.00061,-21642.00059,-788,-515,195,14847.99906,14239.00143,-25061.00111
1.48163E+12,0,0,882,-460,156,-20629.99835,-7050.000269,-16764.99963,-134,-919,445,-8800.999938,15178.99819,-21641.00119,-796,-515,210,14841.99942,14243.9984,-25059.00233
1.48163E+12,0,0,882,-460,163,-20633.9992,-7028.000505,-16782.99854,-134,-925,456,-8795.999694,15185.0011,-21648.00022,-804,-515,195,14841.00003,14248.99864,-25054.9982
1.48163E+12,0,0,882,-460,163,-20629.00223,-7036.002206,-16774.00072,-134,-919,450,-8797.998481,15186.99989,-21648.00022,-796,-515,210,14833.0016,14253.99888,-25054.9982
1.48163E+12,0,0,882,-460,171,-20625.00138,-7042.001844,-16768.00108,-134,-919,456,-8795.999694,15189.00195,-21649.99901,-796,-523,210,14821.99845,14262.00059,-25053.99881
1.48163E+12,0,0,882,-468,171,-20623.99871,-7037.0016,-16771.99866,-140,-913,456,-8793.001513,15190.00135,-21653.00047,-788,-523,203,14812.00123,14270.9984,-25052.00002
1.48163E+12,0,0,890,-460,156,-20624.00198,-7036.002206,-16776.00279,-140,-913,462,-8784.000418,15196.00098,-21659.9995,-796,-523,203,14808.99978,14274.99925,-25052.00002
1.48163E+12,0,0,890,-452,156,-20624.9981,-7034.999536,-16780.99975,-140,-919,456,-8784.000418,15196.00098,-21659.9995,-804,-523,203,14812.00123,14273.00047,-25052.00002
1.48163E+12,0,0,890,-452,156,-20627.00017,-7028.999898,-16786.99939,-140,-919,456,-8787.001875,15195.00159,-21655.99865,-796,-515,210,14803.00014,14274.99925,-25053.99881
1.48163E+12,0,0,890,-468,156,-20628.99895,-7023.000261,-16792.99903,-134,-919,450,-8793.001513,15197.00038,-21648.00022,-796,-523,203,14798.99929,14278.00071,-25053.99881
1.48163E+12,0,0,882,-460,156,-20630.99774,-7018.000016,-16796.99988,-140,-919,456,-8795.999694,15196.00098,-21642.99998,-788,-523,203,14797.99989,14279.0001,-25054.9982
1.48163E+12,0,0,890,-460,156,-20629.00223,-7026.001718,-16789.00146,-140,-913,450,-8794.000907,15199.99856,-21643.99937,-796,-515,210,14796.00111,14281.99829,-25052.99941
1.48163E+12,0,0,882,-460,163,-20625.00138,-7037.0016,-16779.00097,-134,-919,456,-8790.999449,15202.00062,-21648.00022,-796,-530,203,14798.99929,14283.00096,-25052.00002
1.48163E+12,0,0,882,-468,148,-20626.00077,-7034.999536,-16777.9983,-146,-919,456,-8784.999812,15208.00026,-21653.00047,-796,-523,203,14800.00196,14281.99829,-25052.00002
1.48163E+12,0,0,890,-452,156,-20628.99895,-7028.999898,-16783.99793,-134,-919,456,-8784.999812,15208.00026,-21653.99986,-788,-515,203,14802.00075,14283.00096,-25051.00063
1.48163E+12,0,0,890,-460,163,-20629.00223,-7023.999654,-16790.00085,-146,-925,450,-8784.000418,15210.99844,-21651.9978,-796,-507,203,14800.00196,14284.00035,-25049.99796
1.48163E+12,0,0,882,-468,156,-20628.99895,-7023.999654,-16786.99939,-146,-919,456,-8783.001025,15213.0005,-21650.99841,-796,-523,203,14792.00026,14290.99938,-25047.99917
1.48163E+12,0,0,882,-460,156,-20628.99895,-7023.999654,-16787.99878,-134,-919,456,-8788.001269,15211.00172,-21645.00204,-796,-515,203,14779.00159,14302.99866,-25044.99771
1.48163E+12,0,0,890,-460,156,-20629.00223,-7020.00208,-16791.00024,-134,-919,456,-8788.001269,15209.99905,-21648.00022,-796,-515,203,14776.99952,14306.99951,-25041.99953
1.48163E+12,0,0,890,-460,156,-20628.99895,-7024.999048,-16785.0006,-140,-913,450,-8788.001269,15212.00111,-21645.99816,-796,-515,210,14780.00098,14301.99926,-25044.99771
1.48163E+12,0,0,890,-460,156,-20626.00077,-7039.99978,-16773.00133,-140,-919,450,-8790.000056,15212.00111,-21643.99937,-788,-523,210,14783.99856,14295.99962,-25047.99917
1.48163E+12,0,0,882,-468,156,-20625.00138,-7043.001237,-16767.00169,-134,-919,450,-8795.0003,15210.99844,-21642.00059,-796,-515,210,14782.99916,14295.00023,-25048.99856
1.48163E+12,0,0,882,-452,148,-20626.00077,-7045.999418,-16764.99963,-140,-919,456,-8797.998481,15209.99905,-21638.99913,-788,-515,210,14781.99977,14294.00084,-25049.99796
1.48163E+12,0,0,882,-452,156,-20622.99931,-7051.999056,-16763.00084,-140,-913,456,-8799.001151,15208.00026,-21637.00034,-788,-523,210,14782.99916,14290.99938,-25052.00002
1.48163E+12,0,0,890,-468,163,-20618.99846,-7057.998693,-16754.99914,-140,-919,456,-8797.998481,15209.99905,-21639.99852,-796,-523,210,14788.9988,14285.99914,-25053.99881
1.48163E+12,0,0,890,-460,148,-20617.00295,-7069.001852,-16745.00193,-140,-919,456,-8795.0003,15210.99844,-21642.00059,-796,-515,210,14791.00086,14279.0001,-25057.00026
1.48163E+12,0,0,882,-468,156,-20615.00089,-7076.000883,-16737.00023,-140,-919,456,-8795.999694,15213.0005,-21639.99852,-796,-515,203,14792.99965,14275.99865,-25057.99966
1.48163E+12,0,0,882,-460,156,-20617.99907,-7067.999182,-16742.99986,-134,-919,456,-8800.999938,15210.99844,-21637.00034,-788,-515,210,14788.9988,14277.00132,-25059.00233
1.48163E+12,0,0,882,-460,156,-20620.00113,-7067.999182,-16742.00047,-140,-925,450,-8800.999938,15212.00111,-21636.00095,-788,-523,203,14788.9988,14273.99986,-25061.00111
1.48163E+12,0,0,882,-460,156,-20627.00017,-7048.001482,-16760.00266,-146,-925,450,-8797.998481,15217.00135,-21636.00095,-788,-523,203,14792.99965,14270.9984,-25062.9999
1.48163E+12,0,0,890,-460,156,-20623.99871,-7057.998693,-16752.00096,-134,-925,456,-8796.999087,15219.99953,-21638.99913,-796,-523,210,14796.00111,14267.00083,-25065.00197
1.48163E+12,0,0,890,-460,156,-20623.99871,-7054.001119,-16756.00181,-134,-913,462,-8795.999694,15218.00075,-21641.00119,-788,-515,210,14798.99929,14262.00059,-25066.00136
1.48163E+12,0,0,890,-452,148,-20622.99931,-7061.999544,-16752.00096,-140,-919,462,-8794.000907,15217.00135,-21643.99937,-788,-515,210,14798.99929,14258.99913,-25068.99954
1.48163E+12,0,0,897,-460,163,-20622.99931,-7060.000757,-16756.00181,-140,-919,462,-8791.998843,15217.00135,-21643.99937,-796,-515,203,14797.99989,14261.00119,-25068.00015
1.48163E+12,0,0,890,-460,163,-20620.00113,-7066.999788,-16750.00217,-140,-919,456,-8795.999694,15213.9999,-21642.00059,-788,-523,203,14794.99844,14264.99877,-25067.00075
1.48163E+12,0,0,890,-460,156,-20621.00053,-7065.001001,-16753.99975,-140,-919,462,-8800.000544,15208.99965,-21636.00095,-796,-523,203,14796.00111,14264.99877,-25066.00136
1.48163E+12,0,0,890,-460,148,-20626.00077,-7055.000513,-16762.00145,-134,-913,456,-8806.999576,15206.00147,-21630.00131,-788,-515,210,14797.0005,14262.00059,-25068.99954
1.48163E+12,0,0,882,-452,163,-20627.00017,-7050.000269,-16769.00048,-140,-919,450,-8808.998363,15208.00026,-21626.00046,-796,-515,210,14803.00014,14257.00034,-25069.99893
1.48163E+12,0,0,882,-452,156,-20628.00284,-7050.999662,-16769.00048,-140,-919,462,-8808.998363,15208.00026,-21625.00107,-788,-523,210,14812.00123,14248.99864,-25072.001
1.48163E+12,0,0,890,-460,156,-20626.00077,-7059.001363,-16760.99878,-140,-919,474,-8807.998969,15204.9988,-21625.00107,-788,-507,203,14819.99966,14240.00082,-25073.99978
1.48163E+12,0,0,890,-452,156,-20621.99992,-7072.000032,-16753.00035,-140,-919,450,-8804.001395,15211.00172,-21629.00192,-788,-515,210,14824.00051,14234.00118,-25077.00124
1.48163E+12,0,0,882,-452,148,-20624.00198,-7076.000883,-16751.00157,-140,-919,450,-8800.999938,15214.99929,-21628.99864,-796,-523,210,14833.0016,14222.99802,-25080.99881
1.48163E+12,0,0,890,-452,163,-20621.99992,-7080.001734,-16748.00011,-146,-919,462,-8791.998843,15220.99893,-21637.00034,-796,-523,210,14841.00003,14214.00021,-25084.99967
1.48163E+12,0,0,897,-468,156,-20616.00028,-7094.99919,-16732.99938,-134,-919,456,-8795.0003,15219.99953,-21637.00034,-804,-515,210,14846.99967,14207.00118,-25086.99845
1.48163E+12,0,0,890,-460,163,-20610.00065,-7109.000529,-16721.99949,-134,-925,456,-8794.000907,15223.00099,-21640.0018,-796,-523,210,14851.00052,14201.00154,-25089.00052
