Time,58aX,58aY,58aZ,58qW,58qX,58qY,58qZ,80aX,80aY,80aZ,80qW,80qX,80qY,80qZ,75aX,75aY,75aZ,75qW,75qX,75qY,75qZ
1042093,-34,963,-27,0.36789277,0.40069643,-0.5930352,-0.5936384,-34,963,-27,0.36789277,0.40069643,-0.5930352,-0.5936384,-53,-991,-240,-0.50550497,0.65784043,0.42139366,-0.3662486
1042210,-37,952,-26,0.3678772,0.4006055,-0.59287363,-0.5938709,-37,952,-26,0.3678772,0.4006055,-0.59287363,-0.5938709,-54,-989,-244,-0.5050871,0.6575082,0.4220532,-0.36666209
1042327,-39,958,-24,0.36784133,0.4005784,-0.5926191,-0.5941652,-39,958,-24,0.36784133,0.4005784,-0.5926191,-0.5941652,-55,-990,-244,-0.50498253,0.6573792,0.42227167,-0.36678582
1042405,-37,969,-24,0.36794212,0.40061828,-0.59243554,-0.594259,-37,969,-24,0.36794212,0.40061828,-0.59243554,-0.594259,-51,-992,-238,-0.50512475,0.6572496,0.42228493,-0.36680704
1042522,-35,980,-27,0.3681331,0.40064472,-0.592123,-0.5944344,-35,980,-27,0.3681331,0.40064472,-0.592123,-0.5944344,-48,-992,-236,-0.5053017,0.65719724,0.42228326,-0.36665913
1042600,-36,972,-16,0.368196,0.40070307,-0.591923,-0.59455526,-36,972,-16,0.368196,0.40070307,-0.591923,-0.59455526,-44,-999,-243,-0.5053924,0.65720487,0.42228833,-0.36651453
1042717,-32,973,-20,0.36823994,0.4010927,-0.59165084,-0.5945361,-32,973,-20,0.36823994,0.4010927,-0.59165084,-0.5945361,-43,-999,-239,-0.50566936,0.65719634,0.42220375,-0.36624524
1042795,-37,967,-19,0.36807737,0.401485,-0.59150094,-0.59452134,-37,967,-19,0.36807737,0.401485,-0.59150094,-0.59452134,-40,-998,-234,-0.5058702,0.65715885,0.4221418,-0.36610642
1042912,-41,969,-31,0.3675226,0.40208045,-0.591476,-0.5944869,-41,969,-31,0.3675226,0.40208045,-0.591476,-0.5944869,-43,-994,-233,-0.50596446,0.65708274,0.4222021,-0.3660433
1052940,-44,968,-25,0.36716563,0.402444,-0.59136707,-0.59456986,-44,968,-25,0.36716563,0.402444,-0.59136707,-0.59456986,-48,-991,-237,-0.50585836,0.6570438,0.42236033,-0.36607724
1053057,-40,961,-21,0.36664066,0.40297687,-0.59127694,-0.59462255,-40,961,-21,0.36664066,0.40297687,-0.59127694,-0.59462255,-52,-992,-239,-0.50579435,0.65709454,0.42234904,-0.36608773
1053135,-45,959,-26,0.36618125,0.40341645,-0.5912618,-0.59462255,-45,959,-26,0.36618125,0.40341645,-0.5912618,-0.59462255,-55,-995,-237,-0.5056172,0.65686595,0.4226349,-0.36641252
1053252,-49,970,-35,0.3654076,0.40406784,-0.59130687,-0.59461135,-49,970,-35,0.3654076,0.40406784,-0.59130687,-0.59461135,-54,-996,-236,-0.5055429,0.6566545,0.42281052,-0.36669156
1053330,-53,971,-35,0.36485684,0.4043652,-0.5914072,-0.5946477,-53,971,-35,0.36485684,0.4043652,-0.5914072,-0.5946477,-52,-999,-239,-0.5055828,0.65660316,0.42281422,-0.3667241
1053447,-49,983,-37,0.3645316,0.4045806,-0.59143907,-0.5946689,-49,983,-37,0.3645316,0.4045806,-0.59143907,-0.5946689,-48,-996,-233,-0.506049,0.6567705,0.42231554,-0.3663557
1053525,-58,974,-36,0.36446264,0.40454045,-0.5913211,-0.5948557,-58,974,-36,0.36446264,0.40454045,-0.5913211,-0.5948557,-44,-996,-230,-0.50626975,0.65681785,0.42212802,-0.36618194
1053642,-45,977,-30,0.3649038,0.40427065,-0.59109426,-0.5949942,-45,977,-30,0.3649038,0.40427065,-0.59109426,-0.5949942,-45,-996,-237,-0.50644994,0.6569344,0.42193198,-0.3659497
1053720,-44,979,-26,0.36520445,0.40405023,-0.5909143,-0.59513825,-44,979,-26,0.36520445,0.40405023,-0.5909143,-0.59513825,-47,-992,-244,-0.5064071,0.6570381,0.42192987,-0.3658252
1053837,-46,964,-16,0.36544278,0.4037796,-0.59071606,-0.59537226,-46,964,-16,0.36544278,0.4037796,-0.59071606,-0.59537226,-46,-988,-242,-0.5064283,0.65704536,0.42192248,-0.36579126
1053915,-47,974,-30,0.36552545,0.40387172,-0.5906807,-0.59529424,-47,974,-30,0.36552545,0.40387172,-0.5906807,-0.59529424,-51,-985,-237,-0.5064299,0.65692717,0.42196807,-0.36594868
1063982,-49,970,-27,0.3657454,0.40385172,-0.59059316,-0.5952595,-49,970,-27,0.3657454,0.40385172,-0.59059316,-0.5952595,-49,-991,-191,-0.50745684,0.6551691,0.42166552,-0.36802068
1064060,-47,975,-32,0.36594734,0.40376425,-0.5905502,-0.5952374,-47,975,-32,0.36594734,0.40376425,-0.5905502,-0.5952374,-657,3997,3723,-0.511858,0.65991884,0.41529554,-0.36060798
1064177,-51,965,-29,0.366361,0.4034843,-0.5904041,-0.59531754,-51,965,-29,0.366361,0.4034843,-0.5904041,-0.59531754,1461,-420,-3079,-0.49341306,0.657737,0.4380851,-0.3633277
1064255,-44,959,-26,0.36674652,0.40313944,-0.5903281,-0.5953893,-44,959,-26,0.36674652,0.40313944,-0.5903281,-0.5953893,769,237,-1490,-0.48885936,0.6510015,0.44889817,-0.36838034
1064372,-42,963,-19,0.36750907,0.40263802,-0.5901807,-0.59540445,-42,963,-19,0.36750907,0.40263802,-0.5901807,-0.59540445,-583,88,-614,-0.47102097,0.6509584,0.4640394,-0.3729073
1064450,-38,972,-25,0.36803547,0.40236905,-0.59015745,-0.59528416,-38,972,-25,0.36803547,0.40236905,-0.59015745,-0.59528416,-719,-602,-781,-0.47331342,0.6465412,0.46728632,-0.37363416
1064567,-36,981,-15,0.3686877,0.4018259,-0.5901136,-0.595291,-36,981,-15,0.3686877,0.4018259,-0.5901136,-0.595291,-255,-916,-655,-0.48147845,0.64255315,0.46346912,-0.37483373
1064645,-33,975,-16,0.36900735,0.40157086,-0.5901361,-0.5952427,-33,975,-16,0.36900735,0.40157086,-0.5901361,-0.5952427,145,-1106,-634,-0.4885988,0.64164716,0.45671016,-0.37546778
1064762,-39,966,-18,0.36922073,0.40133306,-0.59018785,-0.5952194,-39,966,-18,0.36922073,0.40133306,-0.59018785,-0.5952194,464,-1206,-432,-0.5013594,0.6408282,0.44299278,-0.37647775
1064840,-45,964,-18,0.3691769,0.4012235,-0.5903143,-0.59519494,-45,964,-18,0.3691769,0.4012235,-0.5903143,-0.59519494,535,-1190,-250,-0.50960606,0.6402871,0.4332387,-0.37767494
1064957,-38,976,-29,0.36945757,0.40108252,-0.5905555,-0.59487647,-38,976,-29,0.36945757,0.40108252,-0.5905555,-0.59487647,581,-1221,-63,-0.51817507,0.64037955,0.42153573,-0.37909922
1074985,-36,965,-16,0.3698126,0.40094462,-0.59066105,-0.59464407,-36,965,-16,0.3698126,0.40094462,-0.59066105,-0.59464407,544,-1114,233,-0.5188674,0.6436431,0.4180858,-0.37643665
1075102,-34,968,-27,0.36993068,0.40094084,-0.59081507,-0.59442014,-34,968,-27,0.36993068,0.40094084,-0.59081507,-0.59442014,10,-1279,240,-0.51428485,0.6516982,0.41924125,-0.36747426
1075180,-34,966,-25,0.3701304,0.40095127,-0.5909477,-0.5941569,-34,966,-25,0.3701304,0.40095127,-0.5909477,-0.5941569,-301,-1421,533,-0.5101529,0.6550026,0.42305827,-0.36295646
1075297,-36,959,-23,0.37019685,0.40097627,-0.5910121,-0.59403455,-36,959,-23,0.37019685,0.40097627,-0.5910121,-0.59403455,-649,-944,472,-0.5007279,0.65460986,0.4291606,-0.3695656
1075375,-29,963,-24,0.37025034,0.4010719,-0.59106785,-0.5938811,-29,963,-24,0.37025034,0.4010719,-0.59106785,-0.5938811,-503,-1384,492,-0.49502173,0.6507769,0.4327484,-0.3796995
1075492,-35,966,-23,0.37019908,0.40123785,-0.5911544,-0.5937149,-35,966,-23,0.37019908,0.40123785,-0.5911544,-0.5937149,-227,-1183,49,-0.48945546,0.64548874,0.43736774,-0.390496
1075570,-34,972,-30,0.3700905,0.40145695,-0.59132314,-0.5934664,-34,972,-30,0.3700905,0.40145695,-0.59132314,-0.5934664,-268,-969,-344,-0.47863424,0.6464122,0.44442704,-0.39439216
1075687,-31,972,-23,0.37012118,0.4016154,-0.59136325,-0.59330004,-31,972,-23,0.37012118,0.4016154,-0.59136325,-0.59330004,-191,-804,-684,-0.46162456,0.65300363,0.45511425,-0.3916121
1075765,-33,977,-21,0.37000197,0.40191975,-0.59143096,-0.59310067,-33,977,-21,0.37000197,0.40191975,-0.59143096,-0.59310067,-108,-702,-614,-0.453196,0.65763915,0.46117407,-0.38657808
1075882,-35,982,-35,0.3698917,0.4021148,-0.59156746,-0.59290105,-35,982,-35,0.3698917,0.4021148,-0.59156746,-0.59290105,-43,-631,-466,-0.4492049,0.66112334,0.46385688,-0.38205734
1075960,-40,979,-30,0.3698091,0.4022622,-0.59169984,-0.5927205,-40,979,-30,0.3698091,0.4022622,-0.59169984,-0.5927205,-50,-589,-416,-0.44669056,0.6637603,0.46539697,-0.37854397
1086027,-38,965,-24,0.3697612,0.40231186,-0.5917883,-0.59262854,-38,965,-24,0.3697612,0.40231186,-0.5917883,-0.59262854,-63,-617,-445,-0.44234866,0.669289,0.46725062,-0.37155998
1086105,-33,963,-28,0.36967173,0.40244353,-0.5920477,-0.59233564,-33,963,-28,0.36967173,0.40244353,-0.5920477,-0.59233564,-30,-677,-507,-0.43859002,0.67329425,0.46957237,-0.365808
1086222,-38,960,-25,0.3694335,0.40257713,-0.5922606,-0.59218067,-38,960,-25,0.3694335,0.40257713,-0.5922606,-0.59218067,66,-796,-309,-0.4404373,0.6772469,0.46887803,-0.35707828
1086339,-35,962,-29,0.369234,0.40289676,-0.5925484,-0.5917997,-35,962,-29,0.369234,0.40289676,-0.5925484,-0.5917997,73,-931,-175,-0.4471772,0.67914534,0.46365225,-0.35188168
1086417,-32,969,-33,0.36906135,0.4031235,-0.59273875,-0.5915623,-32,969,-33,0.36906135,0.4031235,-0.59273875,-0.5915623,10,-1112,-75,-0.46001357,0.6814911,0.45225438,-0.34557685
1086534,-40,958,-29,0.36845648,0.40344566,-0.59301025,-0.5914476,-40,958,-29,0.36845648,0.40344566,-0.59301025,-0.5914476,67,-1149,-56,-0.46383718,0.68280274,0.44693825,-0.34479234
1086612,-38,962,-31,0.36800858,0.4036806,-0.5932443,-0.5913314,-38,962,-31,0.36800858,0.4036806,-0.5932443,-0.5913314,10,-1211,-163,-0.4658462,0.683839,0.44366184,-0.34426105
1086729,-42,967,-35,0.3673144,0.40404797,-0.59364194,-0.5911131,-42,967,-35,0.3673144,0.40404797,-0.59364194,-0.5911131,-19,-1253,-238,-0.46935803,0.6842179,0.43861064,-0.34520957
1086807,-41,972,-36,0.3669229,0.4043081,-0.59391266,-0.5909064,-41,972,-36,0.3669229,0.4043081,-0.59391266,-0.5909064,-166,-1455,69,-0.47359887,0.6835147,0.43499976,-0.34537944
1086924,-46,988,-51,0.36641484,0.40470883,-0.5944176,-0.5904394,-46,988,-51,0.36641484,0.40470883,-0.5944176,-0.5904394,-80,-1260,161,-0.4788346,0.68305004,0.4307793,-0.34436798
1096952,-36,962,-27,0.36625406,0.40469256,-0.5945451,-0.5904219,-36,962,-27,0.36625406,0.40469256,-0.5945451,-0.5904219,-66,-1099,-165,-0.4798942,0.682806,0.4299823,-0.34437293
1097069,-39,963,-40,0.3660546,0.40467462,-0.59481525,-0.59028584,-39,963,-40,0.3660546,0.40467462,-0.59481525,-0.59028584,-59,-1032,-290,-0.47972268,0.6824655,0.4305259,-0.34460762
1097147,-40,973,-45,0.36592516,0.4046709,-0.5949928,-0.59018964,-40,973,-45,0.36592516,0.4046709,-0.5949928,-0.59018964,-50,-960,-283,-0.4802881,0.6817954,0.43055466,-0.34511018
1097264,-40,980,-46,0.36589253,0.40447575,-0.59519434,-0.5901404,-40,980,-46,0.36589253,0.40447575,-0.59519434,-0.5901404,-41,-937,-249,-0.48218864,0.680628,0.42986017,-0.34562957
1097342,-42,969,-40,0.36599073,0.40398425,-0.5951571,-0.5904537,-42,969,-40,0.36599073,0.40398425,-0.5951571,-0.5904537,-39,-930,-226,-0.4834978,0.68010646,0.42916003,-0.3456976
1097459,-29,958,50,0.36608544,0.4026332,-0.59514195,-0.5913325,-29,958,50,0.36608544,0.4026332,-0.59514195,-0.5913325,-44,-930,-226,-0.48518798,0.6792187,0.42822012,-0.34623984
1097537,-36,962,-157,0.36591318,0.40271896,-0.5955806,-0.5909389,-36,962,-157,0.36591318,0.40271896,-0.5955806,-0.5909389,-43,-944,-211,-0.4868113,0.6785137,0.4271617,-0.34665084
1097654,-33,958,-20,0.3662138,0.40264228,-0.5954178,-0.5909689,-33,958,-20,0.3662138,0.40264228,-0.5954178,-0.5909689,-39,-966,-175,-0.49021798,0.6775578,0.42459974,-0.34686717
1097732,-39,950,-38,0.36615798,0.40273085,-0.5953346,-0.5910271,-39,950,-38,0.36615798,0.40273085,-0.5953346,-0.5910271,-41,-981,-173,-0.4921557,0.6769191,0.42321026,-0.34706828
1097849,-36,960,-37,0.36605987,0.4029391,-0.5952773,-0.5910036,-36,960,-37,0.36605987,0.4029391,-0.5952773,-0.5910036,-50,-1000,-203,-0.49379832,0.6758541,0.42233595,-0.34787482
1097927,-37,966,-37,0.36597762,0.40304312,-0.5952138,-0.59104764,-37,966,-37,0.36597762,0.40304312,-0.5952138,-0.59104764,-54,-1006,-215,-0.4945104,0.67505294,0.42209157,-0.34871435
1107994,-36,977,-36,0.3658393,0.403201,-0.5952055,-0.59103376,-36,977,-36,0.3658393,0.403201,-0.5952055,-0.59103376,-60,-1008,-217,-0.49545193,0.67372024,0.4218096,-0.3502927
1108072,-37,975,-41,0.3656921,0.40330914,-0.5951756,-0.59108126,-37,975,-41,0.3656921,0.40330914,-0.5951756,-0.59108126,-68,-1008,-217,-0.49587294,0.6726886,0.42181227,-0.3516739
1108189,-35,970,-34,0.3653734,0.4035114,-0.5951716,-0.5911444,-35,970,-34,0.3653734,0.4035114,-0.5951716,-0.5911444,-79,-1005,-211,-0.4965417,0.67148495,0.42135772,-0.35357043
1108267,-38,979,-43,0.36503032,0.4038159,-0.59522766,-0.5910919,-38,979,-43,0.36503032,0.4038159,-0.59522766,-0.5910919,-86,-1001,-206,-0.4967742,0.67070794,0.42113557,-0.35498038
1108345,-43,981,-42,0.36453673,0.40422583,-0.5952113,-0.5911327,-43,981,-42,0.36453673,0.40422583,-0.5952113,-0.5911327,-88,-1002,-205,-0.49717644,0.6697475,0.42063338,-0.3568213
1108423,-44,977,-42,0.36421445,0.40441817,-0.59522927,-0.5911818,-44,977,-42,0.36421445,0.40441817,-0.59522927,-0.5911818,-84,-1000,-211,-0.49757272,0.6693193,0.4201137,-0.3576836
1108540,-45,971,-42,0.36390007,0.40476665,-0.5951617,-0.591205,-45,971,-42,0.36390007,0.40476665,-0.5951617,-0.591205,-81,-999,-216,-0.497802,0.6684892,0.4199808,-0.35907033
1108618,-45,965,-36,0.3636994,0.40483707,-0.59512544,-0.5913167,-45,965,-36,0.3636994,0.40483707,-0.59512544,-0.5913167,-75,-992,-220,-0.4980764,0.66813594,0.4197402,-0.35962817
1108735,-45,963,-41,0.36325857,0.4050044,-0.59524804,-0.5913496,-45,963,-41,0.36325857,0.4050044,-0.59524804,-0.5913496,-66,-989,-217,-0.4989317,0.667774,0.41894847,-0.36003774
1108813,-45,957,-37,0.36301014,0.40512156,-0.59528726,-0.5913825,-45,957,-37,0.36301014,0.40512156,-0.59528726,-0.5913825,-63,-990,-209,-0.4997113,0.667553,0.41827482,-0.36014953
1108930,-46,960,-40,0.3625326,0.40528026,-0.59543824,-0.59141475,-46,960,-40,0.3625326,0.40528026,-0.59543824,-0.59141475,-58,-996,-205,-0.50095946,0.66712815,0.4173188,-0.36031193
1118958,-46,963,-41,0.36202455,0.4055119,-0.595646,-0.5913579,-46,963,-41,0.36202455,0.4055119,-0.595646,-0.5913579,-55,-999,-203,-0.5017694,0.66682273,0.41675103,-0.3604074
1119075,-52,969,-44,0.36174464,0.40561146,-0.5958357,-0.5912698,-52,969,-44,0.36174464,0.40561146,-0.5958357,-0.5912698,-56,-999,-204,-0.5028451,0.6664118,0.41596422,-0.36057723
1119153,-44,979,-50,0.3615562,0.4057001,-0.59607667,-0.5910813,-44,979,-50,0.3615562,0.4057001,-0.59607667,-0.5910813,-62,-1001,-200,-0.5034916,0.6660916,0.41546944,-0.36083698
1119270,-45,977,-45,0.36154908,0.4056182,-0.59609824,-0.5911201,-45,977,-45,0.36154908,0.4056182,-0.59609824,-0.5911201,-57,-996,-204,-0.5043309,0.6656611,0.41486892,-0.36115015
1119348,-46,971,-43,0.36157194,0.40552077,-0.5961369,-0.591134,-46,971,-43,0.36157194,0.40552077,-0.5961369,-0.591134,-57,-996,-207,-0.50479746,0.66531026,0.41460747,-0.36144498
1119465,-45,972,-45,0.3615881,0.40553164,-0.59617555,-0.59107774,-45,972,-45,0.3615881,0.40553164,-0.59617555,-0.59107774,-59,-991,-206,-0.5053354,0.664786,0.41433027,-0.36197543
1119543,-49,968,-40,0.3616272,0.4054182,-0.5962088,-0.59109807,-49,968,-40,0.3616272,0.4054182,-0.5962088,-0.59109807,-59,-989,-208,-0.5056231,0.66441584,0.41423473,-0.3623623
1119660,-42,982,-50,0.36175954,0.40541697,-0.59625685,-0.59096944,-42,982,-50,0.36175954,0.40541697,-0.59625685,-0.59096944,-62,-988,-210,-0.50590557,0.6637213,0.41430724,-0.3631571
1119738,-44,980,-46,0.36189878,0.4053038,-0.596202,-0.5910171,-44,980,-46,0.36189878,0.4053038,-0.596202,-0.5910171,-64,-990,-204,-0.5060889,0.66317856,0.41438946,-0.36379883
1119855,-45,970,-43,0.36206067,0.4051891,-0.59617156,-0.5910274,-45,970,-43,0.36206067,0.4051891,-0.59617156,-0.5910274,-68,-999,-203,-0.506265,0.662378,0.4145818,-0.36479175
1119933,-44,967,-43,0.36228007,0.40503272,-0.5961461,-0.59102577,-44,967,-43,0.36228007,0.40503272,-0.5961461,-0.59102577,-66,-999,-207,-0.5064495,0.6619801,0.41454902,-0.36529478
1130000,-43,967,-44,0.36256254,0.40482837,-0.5960772,-0.5910621,-43,967,-44,0.36256254,0.40482837,-0.5960772,-0.5910621,-64,-1000,-213,-0.5066907,0.66132814,0.414614,-0.3660668
1130117,-37,959,-38,0.36295778,0.4045245,-0.5959709,-0.5911347,-37,959,-38,0.36295778,0.4045245,-0.5959709,-0.5911347,-62,-1000,-210,-0.5069667,0.6608431,0.41459933,-0.3665769
1130195,-38,958,-34,0.363039,0.40444165,-0.59595966,-0.5911529,-38,958,-34,0.363039,0.40444165,-0.59595966,-0.5911529,-58,-1004,-209,-0.5074993,0.6602616,0.41439575,-0.36711758
1130312,-43,960,-41,0.3628776,0.4044711,-0.5960103,-0.5911808,-43,960,-41,0.3628776,0.4044711,-0.5960103,-0.5911808,-56,-1004,-209,-0.5079714,0.65983665,0.41418052,-0.36747122
1130390,-44,965,-40,0.3627511,0.4045106,-0.5960174,-0.5912243,-44,965,-40,0.3627511,0.4045106,-0.5960174,-0.5912243,-59,-1001,-214,-0.5079486,0.6594115,0.4144301,-0.36798424
1130507,-47,975,-47,0.36252344,0.4045942,-0.59606427,-0.5912594,-47,975,-47,0.36252344,0.4045942,-0.59606427,-0.5912594,-62,-999,-214,-0.5081467,0.658989,0.41441154,-0.368488
1130585,-42,979,-48,0.36244914,0.40453348,-0.5960604,-0.5913504,-42,979,-48,0.36244914,0.40453348,-0.5960604,-0.5913504,-61,-999,-214,-0.50811553,0.65872264,0.4145703,-0.36882854
1130702,-45,972,-41,0.36243987,0.4043896,-0.59586006,-0.5916563,-45,972,-41,0.36243987,0.4043896,-0.59586006,-0.5916563,-63,-995,-224,-0.5078859,0.6584638,0.41492182,-0.3692118
1130780,-42,968,-36,0.36258575,0.40435877,-0.5956351,-0.5918145,-42,968,-36,0.36258575,0.40435877,-0.5956351,-0.5918145,-61,-994,-229,-0.5077287,0.65833515,0.41510648,-0.36944973
1130897,-48,974,-35,0.36261475,0.404332,-0.59535336,-0.5920985,-48,974,-35,0.36261475,0.404332,-0.59535336,-0.5920985,-67,-997,-228,-0.5075831,0.6581691,0.41519287,-0.3698483
1130975,-50,972,-36,0.36258098,0.40430832,-0.59530044,-0.5921885,-50,972,-36,0.36258098,0.40430832,-0.59530044,-0.5921885,-73,-999,-223,-0.50724417,0.6578278,0.41563153,-0.37042722
1141042,-44,981,-44,0.3626945,0.40417773,-0.5953295,-0.59217894,-44,981,-44,0.3626945,0.40417773,-0.5953295,-0.59217894,-74,-999,-221,-0.5070094,0.6575026,0.4159523,-0.37096566
1141120,-47,970,-34,0.36292836,0.4039774,-0.59525365,-0.59224856,-47,970,-34,0.36292836,0.4039774,-0.59525365,-0.59224856,-69,-999,-219,-0.50698215,0.65728676,0.41606492,-0.37125897
1141237,-44,965,-39,0.36334628,0.4037305,-0.5952682,-0.59214604,-44,965,-39,0.36334628,0.4037305,-0.5952682,-0.59214604,-66,-1000,-216,-0.50697315,0.6570185,0.41627312,-0.37151274
1141315,-46,963,-39,0.36361045,0.40349945,-0.5953113,-0.5920981,-46,963,-39,0.36361045,0.40349945,-0.5953113,-0.5920981,-60,-1001,-228,-0.50693035,0.6569357,0.41645,-0.3715193
1141432,-39,964,-35,0.36397758,0.4031065,-0.5954152,-0.5920357,-39,964,-35,0.36397758,0.4031065,-0.5954152,-0.5920357,-59,-1003,-226,-0.5071848,0.65692204,0.4163103,-0.37135273
1141510,-40,961,-35,0.36414018,0.40284428,-0.5955488,-0.5919798,-40,961,-35,0.36414018,0.40284428,-0.5955488,-0.5919798,-61,-1008,-218,-0.507437,0.65687835,0.41614693,-0.37126854
1141627,-41,960,-36,0.36446103,0.40253922,-0.59574157,-0.59179586,-41,960,-36,0.36446103,0.40253922,-0.59574157,-0.59179586,-61,-1010,-213,-0.5078464,0.65678275,0.41589653,-0.37115842
1141705,-33,961,-32,0.36468062,0.40232617,-0.5958507,-0.5916956,-33,961,-32,0.36468062,0.40232617,-0.5958507,-0.5916956,-63,-1007,-202,-0.5082223,0.6567428,0.4155849,-0.37106356
1141822,-30,974,-35,0.36486548,0.40223604,-0.59614503,-0.5913464,-30,974,-35,0.36486548,0.40223604,-0.59614503,-0.5913464,-61,-1000,-204,-0.50865376,0.65674055,0.41525716,-0.3708433
1141900,-36,972,-33,0.3646915,0.40222383,-0.5963639,-0.59124124,-36,972,-33,0.3646915,0.40222383,-0.5963639,-0.59124124,-59,-997,-214,-0.5087134,0.656742,0.41527638,-0.37073734
1151967,-36,976,-38,0.36443928,0.40251276,-0.59668756,-0.5908735,-36,976,-38,0.36443928,0.40251276,-0.59668756,-0.5908735,-60,-995,-215,-0.5087781,0.6565479,0.41541612,-0.3708358
1152045,-35,983,-52,0.36437222,0.40273258,-0.5969285,-0.5905217,-35,983,-52,0.36437222,0.40273258,-0.5969285,-0.5905217,-59,-993,-209,-0.5090728,0.65638036,0.41525272,-0.37091097
1152162,-26,961,-20,0.3641357,0.40286967,-0.5972266,-0.5902724,-26,961,-20,0.3641357,0.40286967,-0.5972266,-0.5902724,-55,-995,-196,-0.50987744,0.6563307,0.41460276,-0.37062058
1152240,-40,970,-48,0.36351216,0.40322068,-0.5976346,-0.59000415,-40,970,-48,0.36351216,0.40322068,-0.5976346,-0.59000415,-57,-996,-194,-0.510252,0.65637076,0.41426414,-0.37041277
1152357,-45,965,-59,0.36288688,0.40364003,-0.59808624,-0.58964455,-45,965,-59,0.36288688,0.40364003,-0.59808624,-0.58964455,-63,-999,-207,-0.5103465,0.6565016,0.41413686,-0.37019297
1152435,-48,962,-49,0.36280358,0.40379435,-0.59819627,-0.58947843,-48,962,-49,0.36280358,0.40379435,-0.59819627,-0.58947843,-61,-999,-224,-0.5101685,0.6566028,0.4142543,-0.37012744
1152552,-39,965,-48,0.36297125,0.40387276,-0.59828043,-0.5892361,-39,965,-48,0.36297125,0.40387276,-0.59828043,-0.5892361,-65,-993,-219,-0.5101378,0.6565588,0.41427192,-0.37022805
1152630,-37,974,-50,0.3631365,0.40393993,-0.5983251,-0.58904296,-37,974,-50,0.3631365,0.40393993,-0.5983251,-0.58904296,-67,-989,-210,-0.51022196,0.6564185,0.41417944,-0.37046418
1152747,-40,973,-51,0.3634331,0.40399817,-0.5982366,-0.5889099,-40,973,-51,0.3634331,0.40399817,-0.5982366,-0.5889099,-71,-986,-207,-0.51030606,0.6562038,0.41402328,-0.3709029
1152825,-36,970,-51,0.36385885,0.4038378,-0.5979383,-0.58905995,-36,970,-51,0.36385885,0.4038378,-0.5979383,-0.58905995,-72,-987,-206,-0.5103284,0.656051,0.41400468,-0.37116325
1152942,-36,975,-28,0.36408028,0.40364492,-0.5977402,-0.58925635,-36,975,-28,0.36408028,0.40364492,-0.5977402,-0.58925635,-67,-989,-210,-0.5104839,0.65591073,0.4138685,-0.37134913
1162970,-31,939,-35,0.3642874,0.40343234,-0.59739184,-0.589627,-31,939,-35,0.3642874,0.40343234,-0.59739184,-0.589627,-59,-993,-215,-0.51067543,0.6558868,0.4137223,-0.37129092
1163087,-38,967,-37,0.3642453,0.40342575,-0.5971976,-0.58985424,-38,967,-37,0.3642453,0.40342575,-0.5971976,-0.58985424,-60,-989,-223,-0.5103844,0.65548176,0.41435257,-0.3717034
1163165,-41,967,-39,0.3641011,0.4035638,-0.59694856,-0.59010094,-41,967,-39,0.3641011,0.4035638,-0.59694856,-0.59010094,-62,-991,-230,-0.5102304,0.655417,0.41453305,-0.3718277
1163282,-38,966,-41,0.3640282,0.40359944,-0.5968183,-0.59025323,-38,966,-41,0.3640282,0.40359944,-0.5968183,-0.59025323,-174,-1027,698,-0.50295126,0.66103256,0.41610456,-0.37004462
1163360,-40,964,-40,0.3640147,0.40385565,-0.59651864,-0.5903893,-40,964,-40,0.3640147,0.40385565,-0.59651864,-0.5903893,449,615,-3997,-0.48984867,0.67276835,0.42208105,-0.35955355
1163477,-39,968,-42,0.36398572,0.40405634,-0.59628797,-0.59050286,-39,968,-42,0.36398572,0.40405634,-0.59628797,-0.59050286,1472,526,-1613,-0.46803528,0.66514313,0.449959,-0.36886927
1163555,-37,968,-37,0.36372814,0.40428773,-0.59594864,-0.59084564,-37,968,-37,0.36372814,0.40428773,-0.59594864,-0.59084564,332,1474,-709,-0.46033987,0.65756387,0.46303016,-0.375899
1163672,-40,966,-39,0.36334717,0.40447414,-0.5957874,-0.591115,-40,966,-39,0.36334717,0.40447414,-0.5957874,-0.591115,-2457,-470,-872,-0.4593089,0.64807194,0.47584006,-0.3776431
1163750,-46,976,-44,0.36276037,0.40487668,-0.59555036,-0.59143865,-46,976,-44,0.36276037,0.40487668,-0.59555036,-0.59143865,-1993,-915,-948,-0.46374872,0.6445133,0.4744789,-0.38001257
1163867,-51,980,-42,0.3624989,0.4050711,-0.59532344,-0.5916942,-51,980,-42,0.3624989,0.4050711,-0.59532344,-0.5916942,128,-953,-868,-0.47485703,0.64706814,0.459006,-0.3809554
1163945,-49,977,-45,0.36233488,0.40524197,-0.59499246,-0.59201044,-49,977,-45,0.36233488,0.40524197,-0.59499246,-0.59201044,939,-1250,-719,-0.4816914,0.6535381,0.445181,-0.37772372
1174012,-53,976,-46,0.36236167,0.4052342,-0.59478486,-0.592208,-53,976,-46,0.36236167,0.4052342,-0.59478486,-0.592208,1289,-874,-932,-0.4907981,0.66236067,0.424646,-0.3742613
1174129,-48,966,-32,0.36265075,0.40481514,-0.5944071,-0.5926968,-48,966,-32,0.36265075,0.40481514,-0.5944071,-0.5926968,1079,-632,-874,-0.49900973,0.6629321,0.41425985,-0.37403095
