,0,1,2,3
3123,3826.0,1.0,1.0,0.5599243505194096
3124,3827.0,1.0,1.0,0.5586316431420215
3125,3828.0,1.0,1.0,0.5566954468649357
3126,3829.0,1.0,1.0,0.5522366320074639
3127,3830.0,1.0,1.0,0.5474165099643642
3128,3831.0,1.0,1.0,0.5426725913080048
3129,3832.0,1.0,1.0,0.5395194326740693
3130,3833.0,1.0,1.0,0.536226930704359
3131,3834.0,1.0,1.0,0.5389561005698909
3132,3835.0,1.0,1.0,0.5406110318653532
3133,3836.0,1.0,1.0,0.5422292365661434
3134,3837.0,1.0,1.0,0.5499175280358912
3135,3838.0,1.0,1.0,0.5511451474077234
3136,3839.0,1.0,1.0,0.558866842316931
3137,3840.0,1.0,1.0,0.5536111577579703
3138,3841.0,1.0,1.0,0.554617099758886
3139,3842.0,1.0,1.0,0.5490386680739334
3140,3843.0,1.0,1.0,0.5497876957995089
3141,3844.0,1.0,1.0,0.5505269832425626
3142,3845.0,1.0,1.0,0.5561624815239128
3143,3846.0,1.0,1.0,0.555664466608377
3144,3847.0,1.0,1.0,0.554933830828034
3145,3848.0,1.0,1.0,0.561352447823765
3146,3849.0,1.0,1.0,0.568185256009599
3147,3850.0,1.0,1.0,0.5748009131910692
3148,3851.0,1.0,1.0,0.5797093853261828
3149,3852.0,1.0,1.0,0.5845362109754859
3150,3853.0,1.0,1.0,0.5831610549713986
3151,3854.0,1.0,1.0,0.582587180443781
3152,3855.0,1.0,1.0,0.5879707491826167
3153,3856.0,1.0,1.0,0.5935510143325047
3154,3857.0,1.0,1.0,0.5931928011190024
3155,3858.0,1.0,1.0,0.5989666687078739
3156,3859.0,1.0,1.0,0.5983478742891322
3157,3860.0,1.0,1.0,0.5987524970840639
3158,3861.0,1.0,1.0,0.5998269648372627
3159,3862.0,1.0,1.0,0.5999817207377163
3160,3863.0,1.0,1.0,0.6002406976611212
3161,3864.0,1.0,1.0,0.5943504050482744
3162,3865.0,1.0,1.0,0.5943504050482744
3163,3866.0,1.0,1.0,0.5826097549809077
3164,3867.0,1.0,1.0,0.5772373016233132
3165,3868.0,1.0,1.0,0.5716306804148275
3166,3869.0,1.0,1.0,0.5718869071408079
3167,3870.0,1.0,1.0,0.5716908409833223
3168,3871.0,1.0,1.0,0.5658199143439617
3169,3872.0,1.0,1.0,0.5673528629248352
3170,3873.0,1.0,1.0,0.5751775183498182
3171,3874.0,1.0,1.0,0.576361478337688
3172,3875.0,1.0,1.0,0.5831848327198941
3173,3876.0,1.0,1.0,0.5842552897685351
3174,3877.0,1.0,1.0,0.5850796041483903
3175,3878.0,1.0,1.0,0.5860454391036285
3176,3879.0,1.0,1.0,0.5871676342411831
3177,3880.0,1.0,1.0,0.5882172356260753
3178,3881.0,1.0,1.0,0.5949140236313468
3179,3882.0,1.0,1.0,0.6013898218150331
3180,3883.0,1.0,1.0,0.6015524272372943
3181,3884.0,1.0,1.0,0.6141188813747789
3182,3885.0,1.0,1.0,0.6205538849634564
3183,3886.0,1.0,1.0,0.6333035137080429
3184,3887.0,1.0,1.0,0.6458147347140795
3185,3888.0,1.0,1.0,0.6572799639693159
3186,3889.0,1.0,1.0,0.6682093630945616
3187,3890.0,1.0,1.0,0.679425126525814
3188,3891.0,1.0,1.0,0.6854016492868311
3189,3892.0,1.0,1.0,0.6852522218938475
3190,3893.0,1.0,1.0,0.6850784437945805
3191,3894.0,1.0,1.0,0.6842594006264306
3192,3895.0,1.0,1.0,0.6903490825519754
3193,3896.0,1.0,1.0,0.6839607177278424
3194,3897.0,1.0,1.0,0.6846456314761582
3195,3898.0,1.0,1.0,0.6981524812427722
3196,3899.0,1.0,1.0,0.7054782050197588
3197,3900.0,1.0,1.0,0.7107879767945775
3198,3901.0,1.0,1.0,0.7103480597994718
3199,3902.0,1.0,1.0,0.715770532372602
3200,3903.0,1.0,1.0,0.7211792539586384
3201,3904.0,1.0,1.0,0.7267735565745141
3202,3905.0,1.0,1.0,0.7260333523989715
3203,3906.0,1.0,1.0,0.7323492380620564
3204,3907.0,1.0,1.0,0.7323492380620564
3205,3908.0,1.0,1.0,0.7384558222425568
3206,3909.0,1.0,1.0,0.7438109149789369
3207,3910.0,1.0,1.0,0.7491442926149148
3208,3911.0,1.0,1.0,0.7546634231680969
3209,3912.0,1.0,1.0,0.7615982178414669
3210,3913.0,1.0,1.0,0.7741940647138392
3211,3914.0,1.0,1.0,0.7810737981430691
3212,3915.0,1.0,1.0,0.7930554342590739
3213,3916.0,1.0,1.0,0.7991346883527655
3214,3917.0,1.0,1.0,0.8052372618286938
3215,3918.0,1.0,1.0,0.8172193563109289
3216,3919.0,1.0,1.0,0.8233258258998717
3217,3920.0,1.0,1.0,0.8230864441330539
3218,3921.0,1.0,1.0,0.8228238575755711
3219,3922.0,1.0,1.0,0.8219708953059524
3220,3923.0,1.0,1.0,0.8152172125916195
3221,3924.0,1.0,1.0,0.8081909165583738
3222,3925.0,1.0,1.0,0.8016371388187764
3223,3926.0,1.0,1.0,0.8012051286412429
3224,3927.0,1.0,1.0,0.7946866451018195
3225,3928.0,1.0,1.0,0.7951544078457715
3226,3929.0,1.0,1.0,0.7953950501197227
3227,3930.0,1.0,1.0,0.7956287023085764
3228,3931.0,1.0,1.0,0.7968915012890534
3229,3932.0,1.0,1.0,0.7976639056926587
3230,3933.0,1.0,1.0,0.7988401880460572
3231,3934.0,1.0,1.0,0.8052048897132806
3232,3935.0,1.0,1.0,0.8115995570731513
3233,3936.0,1.0,1.0,0.8181975671545558
3234,3937.0,1.0,1.0,0.8248265742526542
3235,3938.0,1.0,1.0,0.8310063251436048
3236,3939.0,1.0,1.0,0.8312672501235028
3237,3940.0,1.0,1.0,0.8315714334169257
3238,3941.0,1.0,1.0,0.8320449257388276
3239,3942.0,1.0,1.0,0.8325034065665022
3240,3943.0,1.0,1.0,0.8335531225429662
3241,3944.0,1.0,1.0,0.8347129610076394
3242,3945.0,1.0,1.0,0.8295325631029584
3243,3946.0,1.0,1.0,0.8237667742190098
3244,3947.0,1.0,1.0,0.8124789326971324
3245,3948.0,1.0,1.0,0.8005838705039707
3246,3949.0,1.0,1.0,0.7961562245505434
3247,3950.0,1.0,1.0,0.7851750300406195
3248,3951.0,1.0,1.0,0.7806066656527122
3249,3952.0,1.0,1.0,0.7746911056011214
3250,3953.0,1.0,1.0,0.775130392342632
3251,3954.0,1.0,1.0,0.7753344799092474
3252,3955.0,1.0,1.0,0.7694671629040073
3253,3956.0,1.0,1.0,0.7694769604822937
3254,3957.0,1.0,1.0,0.7634406209274829
3255,3958.0,1.0,1.0,0.7634158691507338
3256,3959.0,1.0,1.0,0.769398006898129
3257,3960.0,1.0,1.0,0.7690332046699666
3258,3961.0,1.0,1.0,0.7750642157172933
3259,3962.0,1.0,1.0,0.7811271978095959
3260,3963.0,1.0,1.0,0.7874533394171834
3261,3964.0,1.0,1.0,0.7875804214561413
3262,3965.0,1.0,1.0,0.7876366859116217
3263,3966.0,1.0,1.0,0.7817891932460981
3264,3967.0,1.0,1.0,0.7760480988430771
3265,3968.0,1.0,1.0,0.7763858574633247
3266,3969.0,1.0,1.0,0.7768600373345862
3267,3970.0,1.0,1.0,0.7768600373345862
3268,3971.0,1.0,1.0,0.7772533728609403
3269,3972.0,1.0,1.0,0.771515315134252
3270,3973.0,1.0,1.0,0.7655445792469635
3271,3974.0,1.0,1.0,0.7594582777724241
3272,3975.0,1.0,1.0,0.7598688593284066
3273,3976.0,1.0,1.0,0.7662972739024525
3274,3977.0,1.0,1.0,0.7607333380497039
3275,3978.0,1.0,1.0,0.7669627643814891
3276,3979.0,1.0,1.0,0.7665216441750147
3277,3980.0,1.0,1.0,0.7546815859301859
3278,3981.0,1.0,1.0,0.7362017489807187
3279,3982.0,1.0,1.0,0.7359274740841926
3280,3983.0,1.0,1.0,0.7418712236593308
3281,3984.0,1.0,1.0,0.735275849183779
3282,3985.0,1.0,1.0,0.7287066588795028
3283,3986.0,1.0,1.0,0.7220041412962672
3284,3987.0,1.0,1.0,0.7278824590912052
3285,3988.0,1.0,1.0,0.7276980239769557
3286,3989.0,1.0,1.0,0.7222674154031381
3287,3990.0,1.0,1.0,0.7169368452603493
3288,3991.0,1.0,1.0,0.7169368452603493
3289,3992.0,1.0,1.0,0.717021299239363
3290,3993.0,1.0,1.0,0.7180949648516588
3291,3994.0,1.0,1.0,0.7251208025186742
3292,3995.0,1.0,1.0,0.7199400035435417
3293,3996.0,1.0,1.0,0.7202293472300738
3294,3997.0,1.0,1.0,0.7262165843018664
3295,3998.0,1.0,1.0,0.7262165843018664
3296,3999.0,1.0,1.0,0.7323251165388598
3297,4000.0,1.0,1.0,0.7388520798536717
3298,4001.0,1.0,1.0,0.7388520798536717
3299,4002.0,1.0,1.0,0.7269173116853125
3300,4003.0,1.0,1.0,0.7151862873089101
3301,4004.0,1.0,1.0,0.7086555997684343
3302,4005.0,1.0,1.0,0.70889440857745
3303,4006.0,1.0,1.0,0.7036550533156571
3304,4007.0,1.0,1.0,0.6982176838398715
3305,4008.0,1.0,1.0,0.6927913724495198
3306,4009.0,1.0,1.0,0.6931374962535699
3307,4010.0,1.0,1.0,0.6931382410986799
3308,4011.0,1.0,1.0,0.687356065621799
3309,4012.0,1.0,1.0,0.6817629662172635
3310,4013.0,1.0,1.0,0.6756461833880252
3311,4014.0,1.0,1.0,0.6759158173264126
3312,4015.0,1.0,1.0,0.6697449472812878
3313,4016.0,1.0,1.0,0.6757430132554134
3314,4017.0,1.0,1.0,0.675818070726578
3315,4018.0,1.0,1.0,0.6757933762455792
3316,4019.0,1.0,1.0,0.6819660224598749
3317,4020.0,1.0,1.0,0.681986763532052
3318,4021.0,1.0,1.0,0.6881206777993896
3319,4022.0,1.0,1.0,0.6943342332002373
3320,4023.0,1.0,1.0,0.694651938297639
3321,4024.0,1.0,1.0,0.6948105903111212
3322,4025.0,1.0,1.0,0.7008810208547516
3323,4026.0,1.0,1.0,0.7069968296557647
3324,4027.0,1.0,1.0,0.7066821612346814
3325,4028.0,1.0,1.0,0.7067250184777407
3326,4029.0,1.0,1.0,0.7076079464400351
3327,4030.0,1.0,1.0,0.7076502880210995
3328,4031.0,1.0,1.0,0.7071326206531978
3329,4032.0,1.0,1.0,0.7071969638136011
3330,4033.0,1.0,1.0,0.7008810208547516
3331,4034.0,1.0,1.0,0.6948296698057135
3332,4035.0,1.0,1.0,0.6951183259428717
3333,4036.0,1.0,1.0,0.6955891826589209
3334,4037.0,1.0,1.0,0.6896060708832721
3335,4038.0,1.0,1.0,0.690120529687519
3336,4039.0,1.0,1.0,0.6902294489643737
3337,4040.0,1.0,1.0,0.6963378093140449
3338,4041.0,1.0,1.0,0.7021577427096304
3339,4042.0,1.0,1.0,0.7021108174662203
3340,4043.0,1.0,1.0,0.7018603203181755
3341,4044.0,1.0,1.0,0.7081432609080309
3342,4045.0,1.0,1.0,0.7140885574692106
3343,4046.0,1.0,1.0,0.7260942578126048
3344,4047.0,1.0,1.0,0.7381065471706165
3345,4048.0,1.0,1.0,0.7380269060370921
3346,4049.0,1.0,1.0,0.738212143292273
3347,4050.0,1.0,1.0,0.7443294417835347
3348,4051.0,1.0,1.0,0.7502270682561658
3349,4052.0,1.0,1.0,0.7501588862785411
3350,4053.0,1.0,1.0,0.7492159123393094
3351,4054.0,1.0,1.0,0.7485821637221193
3352,4055.0,1.0,1.0,0.7421819386716209
3353,4056.0,1.0,1.0,0.7365658636595072
3354,4057.0,1.0,1.0,0.7364509283258229
3355,4058.0,1.0,1.0,0.7363638960367354
3356,4059.0,1.0,1.0,0.7365762914914029
3357,4060.0,1.0,1.0,0.7367784882973041
3358,4061.0,1.0,1.0,0.7309176457151239
3359,4062.0,1.0,1.0,0.7311109043794204
3360,4063.0,1.0,1.0,0.7305109602721416
3361,4064.0,1.0,1.0,0.7301856921318404
3362,4065.0,1.0,1.0,0.7298008936766252
3363,4066.0,1.0,1.0,0.7300020018627293
3364,4067.0,1.0,1.0,0.7299059741362584
3365,4068.0,1.0,1.0,0.7360360495863745
3366,4069.0,1.0,1.0,0.7420952501572344
3367,4070.0,1.0,1.0,0.7482736259494516
3368,4071.0,1.0,1.0,0.7548439621693319
3369,4072.0,1.0,1.0,0.7603582798770248
3370,4073.0,1.0,1.0,0.7659201530816802
3371,4074.0,1.0,1.0,0.765254261532192
3372,4075.0,1.0,1.0,0.7694518649308719
3373,4076.0,1.0,1.0,0.7734743151315797
3374,4077.0,1.0,1.0,0.7711683891893131
3375,4078.0,1.0,1.0,0.771920396295414
3376,4079.0,1.0,1.0,0.7663719303031513
3377,4080.0,1.0,1.0,0.7668932646009239
3378,4081.0,1.0,1.0,0.7718346245134882
3379,4082.0,1.0,1.0,0.7769311986927363
3380,4083.0,1.0,1.0,0.7819967185594834
3381,4084.0,1.0,1.0,0.7867560497805073
3382,4085.0,1.0,1.0,0.7916783301984793
3383,4086.0,1.0,1.0,0.7962707588138045
3384,4087.0,1.0,1.0,0.7963489102570662
3385,4088.0,1.0,1.0,0.8027369313065407
3386,4089.0,1.0,1.0,0.8091843680793573
3387,4090.0,1.0,1.0,0.8101012151431064
3388,4091.0,1.0,1.0,0.8111751099385458
3389,4092.0,1.0,1.0,0.8123028627666713
3390,4093.0,1.0,1.0,0.8118880413230016
3391,4094.0,1.0,1.0,0.817591320511525
3392,4095.0,1.0,1.0,0.8232002908469696
3393,4096.0,1.0,1.0,0.8299822776763648
3394,4097.0,1.0,1.0,0.8307637921089253
3395,4098.0,1.0,1.0,0.8373191168345784
3396,4099.0,1.0,1.0,0.8380660246163103
3397,4100.0,1.0,1.0,0.8371560530460727
3398,4101.0,1.0,1.0,0.8364259329277388
3399,4102.0,1.0,1.0,0.8417175992362331
3400,4103.0,1.0,1.0,0.8421735017538197
3401,4104.0,1.0,1.0,0.8480409333506458
3402,4105.0,1.0,1.0,0.848142003105707
3403,4106.0,1.0,1.0,0.848875503675032
3404,4107.0,1.0,1.0,0.8495515938732865
3405,4108.0,1.0,1.0,0.8501047273287128
3406,4109.0,1.0,1.0,0.8497250854936453
3407,4110.0,1.0,1.0,0.8495295349981689
3408,4111.0,1.0,1.0,0.8497564262850403
3409,4112.0,1.0,1.0,0.8516701053207782
3410,4113.0,1.0,1.0,0.8471101634124523
3411,4114.0,1.0,1.0,0.842208165700427
3412,4115.0,1.0,1.0,0.848511388996215
3413,4116.0,1.0,1.0,0.8489341745532499
3414,4117.0,1.0,1.0,0.8491556800368443
3415,4118.0,1.0,1.0,0.8555509776503101
3416,4119.0,1.0,1.0,0.861863081791924
3417,4120.0,1.0,1.0,0.861946504446891
3418,4121.0,1.0,1.0,0.8682324244172719
3419,4122.0,1.0,1.0,0.8684962714819306
3420,4123.0,1.0,1.0,0.8688053249166359
3421,4124.0,1.0,1.0,0.8689494810978857
3422,4125.0,1.0,1.0,0.8630072212130244
3423,4126.0,1.0,1.0,0.8572621734012529
3424,4127.0,1.0,1.0,0.8575642367508323
3425,4128.0,1.0,1.0,0.8517274583960557
3426,4129.0,1.0,1.0,0.8516868356883833
3427,4130.0,1.0,1.0,0.8515197038995552
3428,4131.0,1.0,1.0,0.8570970469647108
3429,4132.0,1.0,1.0,0.8626566283381862
3430,4133.0,1.0,1.0,0.868792834436718
3431,4134.0,1.0,1.0,0.8628844363575325
3432,4135.0,1.0,1.0,0.8686222076053127
3433,4136.0,1.0,1.0,0.868401332375285
3434,4137.0,1.0,1.0,0.8743993983493965
3435,4138.0,1.0,1.0,0.8806140423700555
3436,4139.0,1.0,1.0,0.8747599033940929
3437,4140.0,1.0,1.0,0.8744529699032455
3438,4141.0,1.0,1.0,0.8680505103173175
3439,4142.0,1.0,1.0,0.8802084455468986
3440,4143.0,1.0,1.0,0.9042746209988763
3441,4144.0,1.0,1.0,0.9286139827276116
3442,4145.0,1.0,1.0,0.9397751432809685
3443,4146.0,1.0,1.0,0.9456973496429981
3444,4147.0,1.0,1.0,0.9453764932777347
3445,4148.0,1.0,1.0,0.9507858451173377
3446,4149.0,1.0,1.0,0.957216608818328
3447,4150.0,1.0,1.0,0.9749820246930483
3448,4151.0,1.0,1.0,0.9990763896685593
3449,4152.0,1.0,1.0,1.0172674558892965
3450,4153.0,1.0,1.0,1.0233214425442014
3451,4154.0,1.0,1.0,1.0352780404045632
3452,4155.0,1.0,1.0,1.0351177841092607
3453,4156.0,1.0,1.0,1.0412493492496253
3454,4157.0,1.0,1.0,1.0351613289016939
3455,4158.0,1.0,1.0,1.0352237240055757
3456,4159.0,1.0,1.0,1.034875537553475
3457,4160.0,1.0,1.0,1.0405161351591943
3458,4161.0,1.0,1.0,1.0522342106894484
3459,4162.0,1.0,1.0,1.057861057308088
3460,4163.0,1.0,1.0,1.0696821506498964
3461,4164.0,1.0,1.0,1.0754968128337623
3462,4165.0,1.0,1.0,1.0928930147053109
3463,4166.0,1.0,1.0,1.0986863628591976
3464,4167.0,1.0,1.0,1.1052229518649597
3465,4168.0,1.0,1.0,1.1118900606564353
3466,4169.0,1.0,1.0,1.112749841123815
3467,4170.0,1.0,1.0,1.1013436265214693
3468,4171.0,1.0,1.0,1.0894023266342572
3469,4172.0,1.0,1.0,1.0835154144724015
3470,4173.0,1.0,1.0,1.0894811656268644
3471,4174.0,1.0,1.0,1.106946809983171
3472,4175.0,1.0,1.0,1.1242183935342638
3473,4176.0,1.0,1.0,1.1414315926860468
3474,4177.0,1.0,1.0,1.1531889158252397
3475,4178.0,1.0,1.0,1.1584579503008428
3476,4179.0,1.0,1.0,1.1687801860505687
3477,4180.0,1.0,1.0,1.1687801860505687
3478,4181.0,1.0,1.0,1.1676040182887277
3479,4182.0,1.0,1.0,1.166663049701782
3480,4183.0,1.0,1.0,1.1607917792877345
3481,4184.0,1.0,1.0,1.154918847296102
3482,4185.0,1.0,1.0,1.1486558456375207
3483,4186.0,1.0,1.0,1.1370623311319434
3484,4187.0,1.0,1.0,1.1312144373959399
3485,4188.0,1.0,1.0,1.1311378902345126
3486,4189.0,1.0,1.0,1.1197938415529194
3487,4190.0,1.0,1.0,1.1024789996883015
3488,4191.0,1.0,1.0,1.0908489877711816
3489,4192.0,1.0,1.0,1.0847328924912745
3490,4193.0,1.0,1.0,1.0843730749959377
3491,4194.0,1.0,1.0,1.084138792553503
3492,4195.0,1.0,1.0,1.0846430527089979
3493,4196.0,1.0,1.0,1.0852806401434236
3494,4197.0,1.0,1.0,1.0858801831802367
3495,4198.0,1.0,1.0,1.0919225960876844
3496,4199.0,1.0,1.0,1.0980896846113666
3497,4200.0,1.0,1.0,1.122629982638827
3498,4201.0,1.0,1.0,1.122629982638827
3499,4202.0,1.0,1.0,1.1232240252808197
3500,4203.0,1.0,1.0,1.1178684168823878
3501,4204.0,1.0,1.0,1.1185809471964347
3502,4205.0,1.0,1.0,1.1132743266894778
3503,4206.0,1.0,1.0,1.108003802523612
3504,4207.0,1.0,1.0,1.1023701950030045
3505,4208.0,1.0,1.0,1.1084535743927972
3506,4209.0,1.0,1.0,1.1141681981456628
3507,4210.0,1.0,1.0,1.113972189283956
3508,4211.0,1.0,1.0,1.1143324651455373
3509,4212.0,1.0,1.0,1.1146496545809157
3510,4213.0,1.0,1.0,1.102768286079069
3511,4214.0,1.0,1.0,1.102101993459101
3512,4215.0,1.0,1.0,1.1011897873534764
3513,4216.0,1.0,1.0,1.1007682623036175
3514,4217.0,1.0,1.0,1.0946701006026842
3515,4218.0,1.0,1.0,1.0886290627939417
3516,4219.0,1.0,1.0,1.0824807672859436
3517,4220.0,1.0,1.0,1.076767633223369
3518,4221.0,1.0,1.0,1.0723791202873372
3519,4222.0,1.0,1.0,1.0723791202873372
3520,4223.0,1.0,1.0,1.0719711743372073
3521,4224.0,1.0,1.0,1.07561656101295
3522,4225.0,1.0,1.0,1.0752364608116523
3523,4226.0,1.0,1.0,1.0810862453083843
3524,4227.0,1.0,1.0,1.0869998573034962
3525,4228.0,1.0,1.0,1.0887022295043778
3526,4229.0,1.0,1.0,1.0841146710303349
3527,4230.0,1.0,1.0,1.085155162386286
3528,4231.0,1.0,1.0,1.0853445822333612
3529,4232.0,1.0,1.0,1.0916994863222698
3530,4233.0,1.0,1.0,1.0977618954567703
3531,4234.0,1.0,1.0,1.0981906970706348
3532,4235.0,1.0,1.0,1.0990130060982182
3533,4236.0,1.0,1.0,1.0941547823617412
3534,4237.0,1.0,1.0,1.0835248682760295
3535,4238.0,1.0,1.0,1.0844324907192942
3536,4239.0,1.0,1.0,1.0792235595164072
3537,4240.0,1.0,1.0,1.0748393437638555
3538,4241.0,1.0,1.0,1.0877896796240805
3539,4242.0,1.0,1.0,1.1008405695773433
3540,4243.0,1.0,1.0,1.1071643620579863
3541,4244.0,1.0,1.0,1.1191322471868972
3542,4245.0,1.0,1.0,1.1372336455126941
3543,4246.0,1.0,1.0,1.143626307520293
3544,4247.0,1.0,1.0,1.1559547549896934
3545,4248.0,1.0,1.0,1.1505291311487014
3546,4249.0,1.0,1.0,1.145098980941114
3547,4250.0,1.0,1.0,1.158944104989999
3548,4251.0,1.0,1.0,1.1607333948884104
3549,4252.0,1.0,1.0,1.162310002853289
3550,4253.0,1.0,1.0,1.1632864948235095
3551,4254.0,1.0,1.0,1.169924611950563
3552,4255.0,1.0,1.0,1.1767714576023849
3553,4256.0,1.0,1.0,1.178841783299319
3554,4257.0,1.0,1.0,1.1811364792688153
3555,4258.0,1.0,1.0,1.183338986329062
3556,4259.0,1.0,1.0,1.1855269975571048
3557,4260.0,1.0,1.0,1.1930324581944234
3558,4261.0,1.0,1.0,1.2061072977835323
3559,4262.0,1.0,1.0,1.219426618463828
3560,4263.0,1.0,1.0,1.2384918463925914
3561,4264.0,1.0,1.0,1.257694813375295
3562,4265.0,1.0,1.0,1.2767173559483211
3563,4266.0,1.0,1.0,1.3019786067693957
3564,4267.0,1.0,1.0,1.3208604309079277
3565,4268.0,1.0,1.0,1.3516750178625188
3566,4269.0,1.0,1.0,1.3765406413260877
3567,4270.0,1.0,1.0,1.4138226039847837
3568,4271.0,1.0,1.0,1.4578206633264585
3569,4272.0,1.0,1.0,1.495928659238416
3570,4273.0,1.0,1.0,1.5221760277206755
3571,4274.0,1.0,1.0,1.5356055854807522
3572,4275.0,1.0,1.0,1.5547266194987515
3573,4276.0,1.0,1.0,1.5676767261758613
3574,4277.0,1.0,1.0,1.5746919641236587
3575,4278.0,1.0,1.0,1.5759299540316078
3576,4279.0,1.0,1.0,1.5886906408616426
3577,4280.0,1.0,1.0,1.6080028136000948
3578,4281.0,1.0,1.0,1.6212318361318694
3579,4282.0,1.0,1.0,1.6342166640513653
3580,4283.0,1.0,1.0,1.646759397736119
3581,4284.0,1.0,1.0,1.6412842703416288
3582,4285.0,1.0,1.0,1.623655562196845
3583,4286.0,1.0,1.0,1.6002808895077862
3584,4287.0,1.0,1.0,1.570466916046584
3585,4288.0,1.0,1.0,1.546099708569045
3586,4289.0,1.0,1.0,1.5279421603793253
3587,4290.0,1.0,1.0,1.5157294503845407
3588,4291.0,1.0,1.0,1.5097823776542043
3589,4292.0,1.0,1.0,1.5095947912720646
3590,4293.0,1.0,1.0,1.5037365269999867
3591,4294.0,1.0,1.0,1.4977190377566245
3592,4295.0,1.0,1.0,1.4913483200325715
3593,4296.0,1.0,1.0,1.4911298512252813
3594,4297.0,1.0,1.0,1.496565559123468
3595,4298.0,1.0,1.0,1.4958916461648215
3596,4299.0,1.0,1.0,1.49571437302302
3597,4300.0,1.0,1.0,1.4773919275798733
3598,4301.0,1.0,1.0,1.4526622670011022
3599,4302.0,1.0,1.0,1.427823114187703
3600,4303.0,1.0,1.0,1.409288158698331
3601,4304.0,1.0,1.0,1.3785018758588166
3602,4305.0,1.0,1.0,1.3479015178238
3603,4306.0,1.0,1.0,1.3175831123197668
3604,4307.0,1.0,1.0,1.3051380106433044
3605,4308.0,1.0,1.0,1.2873594167392923
3606,4309.0,1.0,1.0,1.2326555836998239
3607,4310.0,1.0,1.0,1.16577267328816
3608,4311.0,1.0,1.0,1.1108577053011714
3609,4312.0,1.0,1.0,1.061699072394532
3610,4313.0,1.0,1.0,1.0246425113324449
3611,4314.0,1.0,1.0,0.9935182979853607
3612,4315.0,1.0,1.0,0.9561871182520321
3613,4316.0,1.0,1.0,0.918087315636555
3614,4317.0,1.0,1.0,0.8868402028424072
3615,4318.0,1.0,1.0,0.8614652771947817
3616,4319.0,1.0,1.0,0.8301562276629539
3617,4320.0,1.0,1.0,0.7801542008818956
3618,4321.0,1.0,1.0,0.7314574292539362
3619,4322.0,1.0,1.0,0.6885469583989732
3620,4323.0,1.0,1.0,0.6583534576942895
3621,4324.0,1.0,1.0,0.6277835237181932
3622,4325.0,1.0,1.0,0.616453455206809
3623,4326.0,1.0,1.0,0.6072025359424202
3624,4327.0,1.0,1.0,0.5997370104634285
3625,4328.0,1.0,1.0,0.591924157969018
3626,4329.0,1.0,1.0,0.5958594612890806
3627,4330.0,1.0,1.0,0.6103939681570694
3628,4331.0,1.0,1.0,0.6305303406838334
3629,4332.0,1.0,1.0,0.6313748804738566
3630,4333.0,1.0,1.0,0.6067728748918455
3631,4334.0,1.0,1.0,0.5688968122953639
3632,4335.0,1.0,1.0,0.5122421152592693
3633,4336.0,1.0,1.0,0.467226081802977
3634,4337.0,1.0,1.0,0.43992819520333626
3635,4338.0,1.0,1.0,0.4181187286190067
3636,4339.0,1.0,1.0,0.38994003400090094
3637,4340.0,1.0,1.0,0.3371635736884713
3638,4341.0,1.0,1.0,0.26035726344825605
3639,4342.0,1.0,1.0,0.18276388108486685
3640,4343.0,1.0,1.0,0.09737500684826728
3641,4344.0,1.0,-1.0,-0.011524101891708938
3642,4345.0,1.0,-1.0,-0.12048016263652528
3643,4346.0,1.0,-1.0,-0.2111574946179502
3644,4347.0,1.0,-1.0,-0.2949087981802876
3645,4348.0,1.0,-1.0,-0.39553863624627184
3646,4349.0,1.0,-1.0,-0.514808452965454
3647,4350.0,1.0,-1.0,-0.6357774333218913
3648,4351.0,1.0,-1.0,-0.7464635974248779
3649,4352.0,1.0,-1.0,-0.8379847816469805
3650,4353.0,1.0,-1.0,-0.9212408204912208
3651,4354.0,1.0,-1.0,-1.0109094602743198
3652,4355.0,1.0,-1.0,-1.0949518836923602
3653,4356.0,1.0,-1.0,-1.1489657036591439
3654,4357.0,1.0,-1.0,-1.1791241393467686
3655,4358.0,1.0,-1.0,-1.179844404591023
3656,4359.0,1.0,-1.0,-1.1470885793307417
3657,4360.0,1.0,-1.0,-1.115264669924244
3658,4361.0,1.0,-1.0,-1.1273984263348211
3659,4362.0,1.0,-1.0,-1.187734950162465
3660,4363.0,1.0,-1.0,-1.2463816495648956
3661,4364.0,1.0,-1.0,-1.2925767728677897
3662,4365.0,1.0,-1.0,-1.349025606168098
3663,4366.0,1.0,-1.0,-1.4245378339322343
3664,4367.0,1.0,-1.0,-1.4964022685978904
3665,4368.0,1.0,-1.0,-1.573778729140031
3666,4369.0,1.0,-1.0,-1.6483653435861214
3667,4370.0,1.0,-1.0,-1.7471736342298385
3668,4371.0,1.0,-1.0,-1.8840409901897601
3669,4372.0,1.0,-1.0,-2.008260360117987
3670,4373.0,1.0,-1.0,-2.109131126936802
3671,4374.0,1.0,-1.0,-2.2086555575286297
3672,4375.0,1.0,-1.0,-2.320214393649394
3673,4376.0,1.0,-1.0,-2.4241002935693245
3674,4377.0,1.0,-1.0,-2.528035754338518
3675,4378.0,1.0,-1.0,-2.603439120121564
3676,4379.0,1.0,-1.0,-2.679727132740311
3677,4380.0,1.0,-1.0,-2.7580843824361665
3678,4381.0,1.0,-1.0,-2.8362566240599847
3679,4382.0,1.0,-1.0,-2.918681587622359
3680,4383.0,1.0,-1.0,-2.982707386692823
3681,4384.0,1.0,-1.0,-3.0380747048590706
