epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.4761016599e+12,0.0,0.0,1.0,-230.0,-978.0,-123.0,0.522358242139,-0.482070376128,0.577471236153,-0.401593066107,-52.0,-963.0,-424.0,0.0649128699913,-0.0697347939906,-0.844477919886,0.527048783929,23.0,-971.0,-136.0,0.0469374680217,0.0720542010333,-0.752617206348,0.652818816302
1.4761016599e+12,0.0,0.0,1.0,-224.0,-978.0,-127.0,0.522420380125,-0.481856746115,0.577593310138,-0.401593066096,-79.0,-941.0,-382.0,0.063142795977,-0.0690633869748,-0.844233771692,0.527742905808,22.0,-972.0,-140.0,0.0469069490051,0.0719626450077,-0.752617206081,0.65283110907
1.47610165990e+12,0.0,0.0,1.0,-226.0,-975.0,-132.0,0.522420241028,-0.481673635026,0.577746147031,-0.401593066021,-98.0,-912.0,-347.0,0.0612201299952,-0.0683004239947,-0.843867549935,0.528653672959,24.0,-971.0,-137.0,0.0468764310157,0.071901608024,-0.752617206252,0.652840026218
1.47610165991e+12,0.0,0.0,1.0,-224.0,-974.0,-132.0,0.522392404055,-0.48152104305,0.57789849506,-0.401593066042,-96.0,-865.0,-329.0,0.0595110930063,-0.0675984980071,-0.843470565089,0.529571788056,24.0,-973.0,-133.0,0.0468764309802,0.0719016079696,-0.752586443682,0.652875488724
1.47610165991e+12,0.0,0.0,1.0,-225.0,-973.0,-134.0,0.522421436107,-0.481368450098,0.578020569118,-0.401562548082,-82.0,-824.0,-334.0,0.0582903530252,-0.0671102020291,-0.843135105365,0.53030335623,21.0,-973.0,-137.0,0.0468764309959,0.0718100529938,-0.752586443935,0.652885564943
1.47610165992e+12,0.0,0.0,1.0,-220.0,-972.0,-132.0,0.522433594142,-0.481307413131,0.578081606157,-0.401532029109,-62.0,-793.0,-358.0,0.0575273900032,-0.0668355360037,-0.842890957047,0.53080923603,24.0,-973.0,-134.0,0.0468764309805,0.0717490159701,-0.752586443686,0.652892275728
1.47610165992e+12,0.0,0.0,1.0,-215.0,-969.0,-135.0,0.522446461981,-0.481307412982,0.578112368979,-0.401470991985,-51.0,-777.0,-376.0,0.0572832420294,-0.0668660540343,-0.842707846433,0.531122440273,23.0,-974.0,-137.0,0.0468459119862,0.0716879789789,-0.752586443778,0.652901170807
1.47610165992e+12,0.0,0.0,1.0,-208.0,-969.0,-137.0,0.522414924277,-0.481429487255,0.578081606306,-0.401409955213,-30.0,-759.0,-414.0,0.0575579089778,-0.067232275974,-0.842677083674,0.531095321795,22.0,-973.0,-136.0,0.0468459119838,0.0716269419752,-0.75258644374,0.652907869774
1.47610165993e+12,0.0,0.0,1.0,-208.0,-970.0,-137.0,0.522380882001,-0.481429487001,0.578112369001,-0.401409955001,-5.0,-752.0,-440.0,0.0582598349972,-0.0677510909967,-0.842799157959,0.530759041974,21.0,-974.0,-134.0,0.0468459120205,0.0715659050313,-0.752556169329,0.652949457285
1.47610165993e+12,0.0,0.0,1.0,-207.0,-968.0,-141.0,0.522280514037,-0.481490524034,0.578173406041,-0.401379437029,15.0,-761.0,-462.0,0.0590838340139,-0.0682699060161,-0.843013031199,0.530261586125,21.0,-976.0,-134.0,0.0468764310202,0.0715353860308,-0.752556169324,0.652950611281
1.47610165994e+12,0.0,0.0,1.0,-203.0,-965.0,-148.0,0.522151965889,-0.481582079897,0.578234442877,-0.401348917914,37.0,-778.0,-470.0,0.0600299079921,-0.0687582019909,-0.843287453889,0.52965553893,23.0,-976.0,-131.0,0.0469069489893,0.0715048679838,-0.75252540683,0.652987215852
1.47610165994e+12,0.0,0.0,1.0,-203.0,-966.0,-150.0,0.522023360882,-0.481673634891,0.57829547987,-0.40131839991,55.0,-805.0,-469.0,0.0609454629795,-0.0690633869768,-0.843562364716,0.529073185822,22.0,-976.0,-131.0,0.0469985049858,0.0715659049784,-0.752464369773,0.653044281803
1.47610165994e+12,0.0,0.0,1.0,-198.0,-966.0,-152.0,0.52190598802,-0.481826228018,0.578295480022,-0.401287881015,71.0,-833.0,-466.0,0.0617694629744,-0.0692159789714,-0.843806512651,0.528568113781,21.0,-976.0,-133.0,0.0471205790166,0.0715964230253,-0.752434095266,0.65306702223
1.47610165995e+12,0.0,0.0,1.0,-196.0,-968.0,-156.0,0.521726793812,-0.482009338827,0.578325754792,-0.401257362856,87.0,-858.0,-456.0,0.0625019070155,-0.0692159790172,-0.84401989821,0.528141147132,22.0,-978.0,-130.0,0.047242653,0.071687979,-0.752403333,0.653083601
1.47610165995e+12,0.0,0.0,1.0,-199.0,-971.0,-152.0,0.521637461894,-0.482131412902,0.578325754883,-0.401226843919,102.0,-882.0,-448.0,0.0631427960012,-0.0690633870013,-0.844172735016,0.52784053401,22.0,-977.0,-131.0,0.047303690019,0.0716879790289,-0.752373058303,0.653114060263
1.47610165996e+12,0.0,0.0,1.0,-201.0,-971.0,-148.0,0.521542190112,-0.482222968104,0.578356517125,-0.401196326086,111.0,-901.0,-447.0,0.0636310920225,-0.0688192390244,-0.844264046299,0.527667714187,20.0,-978.0,-133.0,0.0473647269898,0.0716879789845,-0.752342295838,0.653145072859
1.47610165996e+12,0.0,0.0,1.0,-203.0,-972.0,-146.0,0.521452169939,-0.482284004944,0.578386791933,-0.401196325953,121.0,-924.0,-445.0,0.0639667959958,-0.0684224979955,-0.844264045944,0.527678719965,20.0,-976.0,-130.0,0.047456281995,0.0716879789925,-0.752342295921,0.653138426932
1.47610165996e+12,0.0,0.0,1.0,-206.0,-974.0,-139.0,0.52142868809,-0.482284005083,0.5783867921,-0.401226844069,120.0,-938.0,-448.0,0.0641193879987,-0.0679952389986,-0.844233771983,0.527763857989,20.0,-978.0,-131.0,0.0475478379987,0.071718496998,-0.752312020979,0.653163289982
1.47610165997e+12,0.0,0.0,1.0,-208.0,-975.0,-137.0,0.521375818122,-0.482253487113,0.578417554135,-0.401287881094,117.0,-955.0,-460.0,0.0641804250135,-0.0675984980143,-0.844141972178,0.527954209111,18.0,-978.0,-131.0,0.0476699119801,0.07171849697,-0.752281258686,0.653189822727
1.47610165997e+12,0.0,0.0,1.0,-210.0,-975.0,-135.0,0.521375193789,-0.482192449805,0.578447828766,-0.401318399838,112.0,-959.0,-466.0,0.0641193879701,-0.0673238319686,-0.844050660607,0.528142677754,16.0,-980.0,-129.0,0.047791986003,0.0717490160045,-0.752250984047,0.653212417041
1.47610165998e+12,0.0,0.0,1.0,-211.0,-975.0,-131.0,0.521378744161,-0.482100894149,0.578478591179,-0.401379437124,95.0,-967.0,-473.0,0.0638142029693,-0.0670491649678,-0.843928586594,0.528409592746,14.0,-982.0,-128.0,0.0479140599689,0.0717490159533,-0.75222022151,0.653238899575
1.47610165998e+12,0.0,0.0,1.0,-212.0,-978.0,-127.0,0.521364688184,-0.48203985717,0.578478591205,-0.401470992142,73.0,-971.0,-482.0,0.0633259069845,-0.0668965729836,-0.843806512793,0.52868255787,16.0,-982.0,-127.0,0.0480056149821,0.0717795339732,-0.752159184719,0.653299104756
1.47610165998e+12,0.0,0.0,1.0,-213.0,-979.0,-127.0,0.521402324044,-0.481948302041,0.578478591049,-0.401532029034,52.0,-970.0,-488.0,0.0627155369759,-0.0670186469742,-0.843745475675,0.528837247797,17.0,-981.0,-128.0,0.0480971710181,0.0718100530271,-0.752128910283,0.653323871246
1.47610165999e+12,0.0,0.0,1.0,-212.0,-977.0,-126.0,0.521435234825,-0.481887264838,0.578478590806,-0.401562547865,39.0,-955.0,-488.0,0.06204413001,-0.0672017580109,-0.843714713137,0.528942277086,18.0,-980.0,-133.0,0.0482192449953,0.071901607993,-0.752098147926,0.653340216936
1.47610165999e+12,0.0,0.0,1.0,-216.0,-979.0,-123.0,0.521472828045,-0.481795709042,0.57847859105,-0.401623585035,22.0,-932.0,-478.0,0.0612811669707,-0.0674764239677,-0.843745475596,0.528947183747,20.0,-978.0,-133.0,0.0483413190141,0.072023682021,-0.752067873219,0.65335260019
1.47610166e+12,0.0,0.0,1.0,-217.0,-978.0,-121.0,0.52154451585,-0.481704153861,0.578447828833,-0.401684621884,11.0,-900.0,-459.0,0.0603656119917,-0.0675679799907,-0.843775749884,0.528992480927,18.0,-979.0,-130.0,0.0484939119959,0.072145755994,-0.752037110937,0.653363232945
1.47610166e+12,0.0,0.0,1.0,-219.0,-977.0,-117.0,0.521610233637,-0.481582079665,0.578447828598,-0.401745658721,-2.0,-859.0,-424.0,0.059450055995,-0.0675374609943,-0.843775749929,0.529100052955,16.0,-978.0,-132.0,0.0484939120032,0.0720847190047,-0.752006836049,0.653404815042
1.47610166e+12,0.0,0.0,1.0,-216.0,-977.0,-118.0,0.521676645008,-0.481521043007,0.578417554009,-0.401776177006,-12.0,-822.0,-399.0,0.0585955379917,-0.0674153869904,-0.84371471288,0.529308238925,15.0,-979.0,-134.0,0.0485244300083,0.0720236820124,-0.752006836129,0.653409280112
1.47610166001e+12,0.0,0.0,1.0,-219.0,-976.0,-118.0,0.521737636131,-0.481429487121,0.578417554145,-0.401806696101,-24.0,-804.0,-395.0,0.0577715379963,-0.0672627949957,-0.843684438946,0.529466460966,16.0,-976.0,-138.0,0.0484633929937,0.0719626449906,-0.752037110902,0.653385690915
1.47610166001e+12,0.0,0.0,1.0,-220.0,-980.0,-120.0,0.521798603198,-0.481337931182,0.578417554219,-0.401837214152,-43.0,-796.0,-399.0,0.0570390939938,-0.0671407209927,-0.843684438908,0.529561358942,17.0,-974.0,-138.0,0.0484633930054,0.0719321270081,-0.752067873084,0.653353643073
1.47610166002e+12,0.0,0.0,1.0,-212.0,-977.0,-124.0,0.521720573798,-0.481185338813,0.578508865776,-0.401989806844,-55.0,-797.0,-404.0,0.0563676869687,-0.0670491649628,-0.843684438531,0.529644844706,18.0,-973.0,-138.0,0.0484633929949,0.0719016079923,-0.75209814792,0.65332215193
1.47610166002e+12,0.0,0.0,1.0,-217.0,-978.0,-119.0,0.521664587003,-0.480971709003,0.578630940004,-0.402142399003,-62.0,-811.0,-406.0,0.0556657609891,-0.0669270909869,-0.843684438835,0.529734513896,20.0,-974.0,-140.0,0.0484328749962,0.0718710899944,-0.752098147941,0.653327772949
1.47610166002e+12,0.0,0.0,1.0,-218.0,-978.0,-117.0,0.521646611181,-0.480727561167,0.578722739201,-0.40232551014,-64.0,-822.0,-408.0,0.0550859099943,-0.0668050169931,-0.843684438913,0.529810531945,20.0,-974.0,-136.0,0.0484633929949,0.0719016079923,-0.75209814792,0.65332215193
1.47610166003e+12,0.0,0.0,1.0,-217.0,-980.0,-122.0,0.52153404306,-0.480574969056,0.578844813067,-0.402478103047,-61.0,-845.0,-408.0,0.0545670949702,-0.0665913879636,-0.843623401539,0.529988278711,17.0,-973.0,-137.0,0.0484633930116,0.0718710900172,-0.75212891018,0.653290095156
1.47610166003e+12,0.0,0.0,1.0,-215.0,-976.0,-120.0,0.521483603827,-0.48039185784,0.578936124808,-0.402630695866,-54.0,-871.0,-411.0,0.0541093169791,-0.0662862029743,-0.843501327673,0.530267697795,19.0,-969.0,-137.0,0.0484633930116,0.0718710900172,-0.75212891018,0.653290095156
1.47610166004e+12,0.0,0.0,1.0,-214.0,-978.0,-125.0,0.521342650975,-0.480269783977,0.579058198972,-0.402783287981,-45.0,-891.0,-414.0,0.0538346510231,-0.0661336100283,-0.843318216361,0.530605844227,19.0,-972.0,-142.0,0.0484328749878,0.0718405709819,-0.752159184811,0.653260858835
1.47610166004e+12,0.0,0.0,1.0,-214.0,-978.0,-123.0,0.521286899241,-0.480117191222,0.579149998268,-0.402905362186,-31.0,-912.0,-428.0,0.053712577014,-0.0660115360172,-0.84313510522,0.530924317138,18.0,-971.0,-142.0,0.0484023560232,0.0717795340346,-0.752189947362,0.653234409315
1.47610166004e+12,0.0,0.0,1.0,-208.0,-977.0,-131.0,0.521176407055,-0.480086673051,0.579211035061,-0.402996918043,-19.0,-930.0,-445.0,0.0536515399976,-0.0659504989971,-0.842982268963,0.531180701977,20.0,-971.0,-141.0,0.0483718379818,0.071749015973,-0.752220221717,0.653205160755
1.47610166005e+12,0.0,0.0,1.0,-208.0,-976.0,-132.0,0.521089473856,-0.480056153867,0.57927207284,-0.403057954888,-4.0,-943.0,-461.0,0.0535905029868,-0.0657063509838,-0.842860194793,0.531410787869,18.0,-972.0,-140.0,0.0483413190052,0.0717490160076,-0.75225098408,0.653171993069
1.47610166005e+12,0.0,0.0,1.0,-207.0,-976.0,-134.0,0.520998003851,-0.480056153862,0.579333109834,-0.403088472885,1.0,-942.0,-473.0,0.053529466015,-0.0655537580184,-0.842829920236,0.531483797149,19.0,-974.0,-138.0,0.0483413190052,0.0717490160076,-0.75225098408,0.653171993069
1.47610166006e+12,0.0,0.0,1.0,-204.0,-973.0,-139.0,0.520878381553,-0.480086672588,0.579394146503,-0.403118991654,25.0,-957.0,-502.0,0.0536820579939,-0.0655232399926,-0.842860194904,0.53142415594,17.0,-972.0,-140.0,0.0483413189957,0.0717184969936,-0.752250983933,0.653175344941
1.47610166006e+12,0.0,0.0,1.0,-204.0,-971.0,-142.0,0.520725032132,-0.480117191122,0.579485458147,-0.403149510102,36.0,-966.0,-517.0,0.0538041320306,-0.0655232400372,-0.842951994479,0.531266181302,18.0,-973.0,-138.0,0.0483413189957,0.0717184969936,-0.752250983933,0.653175344941
1.47610166006e+12,0.0,0.0,1.0,-204.0,-974.0,-144.0,0.520600808933,-0.480178227938,0.579546494926,-0.403149509948,47.0,-971.0,-527.0,0.0539262059872,-0.0655537579845,-0.8430433058,0.531105124874,18.0,-974.0,-137.0,0.0483718380191,0.0716879790282,-0.752250984296,0.653176435257
1.47610166007e+12,0.0,0.0,1.0,-202.0,-971.0,-147.0,0.520446799703,-0.480208746726,0.579638294669,-0.40318002877,61.0,-977.0,-519.0,0.0539567250104,-0.0654927210127,-0.843135105163,0.530963812103,17.0,-975.0,-138.0,0.0483718380191,0.0716879790282,-0.752250984296,0.653176435257
1.47610166007e+12,0.0,0.0,1.0,-204.0,-971.0,-144.0,0.52025899099,-0.480239264991,0.579760368989,-0.403210546992,61.0,-986.0,-510.0,0.053895687976,-0.0654011659709,-0.843165379624,0.530933220763,22.0,-974.0,-135.0,0.0483718379986,0.0717184969979,-0.752220221978,0.653208511981
1.47610166008e+12,0.0,0.0,1.0,-204.0,-968.0,-144.0,0.520133560002,-0.480239265002,0.579851680002,-0.403241066001,62.0,-988.0,-499.0,0.0537430950327,-0.0651875360396,-0.843135105513,0.531023030323,20.0,-975.0,-137.0,0.0483413189753,0.0716879789634,-0.752220221616,0.653214121666
1.47610166008e+12,0.0,0.0,1.0,-207.0,-972.0,-143.0,0.520060986955,-0.480269783958,0.57991271695,-0.403210546965,58.0,-989.0,-480.0,0.0533768730125,-0.0649128700152,-0.843013031197,0.531287359124,19.0,-975.0,-136.0,0.0483108010125,0.0716574600185,-0.752189947194,0.653254589168
1.47610166008e+12,0.0,0.0,1.0,-205.0,-972.0,-145.0,0.519936536101,-0.480330821093,0.579973754113,-0.403210547078,51.0,-979.0,-459.0,0.0529190949753,-0.0645466479699,-0.842799157607,0.531716916752,20.0,-974.0,-133.0,0.0483108009878,0.0716574599819,-0.75215918481,0.653290008835
1.47610166009e+12,0.0,0.0,1.0,-204.0,-972.0,-146.0,0.519841288835,-0.480422375847,0.580004516816,-0.403180028872,40.0,-956.0,-433.0,0.0522476879841,-0.0640278329805,-0.842555009744,0.532232722838,20.0,-975.0,-133.0,0.0483718379775,0.0717490159667,-0.752098147651,0.653345712697
1.47610166009e+12,0.0,0.0,1.0,-206.0,-972.0,-146.0,0.519740430965,-0.480483412968,0.580065553961,-0.403149509973,23.0,-919.0,-416.0,0.0515762809791,-0.0635700549742,-0.842310861658,0.532739286784,19.0,-974.0,-135.0,0.0484328749853,0.0718100529782,-0.752098147771,0.653334484801
1.4761016601e+12,0.0,0.0,1.0,-206.0,-970.0,-148.0,0.519615860889,-0.480544449897,0.580126590876,-0.403149509914,5.0,-884.0,-400.0,0.0509353920126,-0.0632038330157,-0.842097476209,0.533181678132,22.0,-974.0,-135.0,0.0484939119931,0.0718710899897,-0.752067872892,0.653358095906
1.4761016601e+12,0.0,0.0,1.0,-208.0,-970.0,-145.0,0.51950934899,-0.48057496899,0.580217901988,-0.403118991992,-16.0,-857.0,-389.0,0.050386058993,-0.0630512409912,-0.841853327883,0.533637292926,18.0,-976.0,-132.0,0.0485549490166,0.0719321270246,-0.752006836257,0.653417098223
1.47610166010e+12,0.0,0.0,1.0,-208.0,-973.0,-145.0,0.519446754907,-0.480605486914,0.580248664896,-0.403118991927,-38.0,-836.0,-383.0,0.0498672440059,-0.0630207220075,-0.8416702171,0.533978363063,19.0,-978.0,-130.0,0.0486159860107,0.0719931640158,-0.751976073165,0.653441241143
1.47610166011e+12,0.0,0.0,1.0,-209.0,-972.0,-142.0,0.519354876988,-0.480605486989,0.580309701986,-0.403149509991,-61.0,-833.0,-380.0,0.0493179109924,-0.0630207219903,-0.841487105871,0.534317866918,19.0,-975.0,-136.0,0.0486465039905,0.071993163986,-0.751945798853,0.653473807873
1.47610166011e+12,0.0,0.0,1.0,-211.0,-973.0,-142.0,0.519291217898,-0.480574968906,0.580370738886,-0.403180028921,-77.0,-833.0,-377.0,0.0487685779925,-0.0631122779903,-0.841303994871,0.534645727918,21.0,-976.0,-135.0,0.0486159859947,0.0719931639922,-0.751945798919,0.653476078929
1.47610166012e+12,0.0,0.0,1.0,-210.0,-972.0,-139.0,0.519199294855,-0.480574968865,0.580431775837,-0.403210546887,-84.0,-844.0,-381.0,0.0482497629972,-0.0632038329963,-0.841120883951,0.534969993969,19.0,-977.0,-133.0,0.0486159860225,0.0719931640332,-0.751915036347,0.653511475302
1.47610166012e+12,0.0,0.0,1.0,-212.0,-974.0,-137.0,0.519258420963,-0.480636005965,0.580370738958,-0.403149509971,-88.0,-858.0,-396.0,0.0477919859854,-0.0634174629807,-0.840937772744,0.535273587837,18.0,-976.0,-132.0,0.0486159859884,0.0719931639828,-0.75188476182,0.653546306844
1.47610166012e+12,0.0,0.0,1.0,-210.0,-973.0,-138.0,0.519231742922,-0.480727560928,0.580339975913,-0.40311899194,-86.0,-872.0,-415.0,0.0473342079964,-0.0636005739952,-0.840815698937,0.53548426696,19.0,-975.0,-133.0,0.0485854670072,0.0719626450106,-0.75185399911,0.653587327096
1.47610166013e+12,0.0,0.0,1.0,-211.0,-972.0,-136.0,0.519267137092,-0.480788598085,0.580278939102,-0.403088473071,-83.0,-880.0,-426.0,0.0468764310126,-0.0638447220171,-0.840723899226,0.535639596144,19.0,-977.0,-130.0,0.0485854670171,0.0719321270254,-0.751823725265,0.653625510231
1.47610166013e+12,0.0,0.0,1.0,-213.0,-976.0,-130.0,0.519271701808,-0.480758079822,0.580278938785,-0.403118991851,-69.0,-901.0,-451.0,0.0465407270113,-0.0641499070155,-0.840662862203,0.53572819813,20.0,-973.0,-135.0,0.0485549490066,0.0719016080098,-0.751823725103,0.653631136089
1.47610166014e+12,0.0,0.0,1.0,-213.0,-976.0,-131.0,0.519252567971,-0.480727560973,0.580278938968,-0.403180028978,-57.0,-916.0,-473.0,0.0462050229877,-0.0645161289827,-0.840693624775,0.535665001857,19.0,-975.0,-132.0,0.0485854670159,0.0719626450235,-0.751792962246,0.653657534214
1.47610166014e+12,0.0,0.0,1.0,-213.0,-977.0,-129.0,0.51925712394,-0.480697042944,0.580278938932,-0.403210546953,-37.0,-929.0,-486.0,0.045899838011,-0.0647907960156,-0.840784936203,0.535514751129,19.0,-976.0,-134.0,0.0486159860159,0.0719931640236,-0.751762688246,0.653686722214
1.47610166014e+12,0.0,0.0,1.0,-209.0,-979.0,-129.0,0.519199648265,-0.480605487245,0.580278939296,-0.403393658206,-18.0,-943.0,-491.0,0.0456251719843,-0.0650349439776,-0.84093777271,0.535268588816,19.0,-972.0,-134.0,0.0486465040094,0.0720236820139,-0.751762688146,0.653681090127
1.47610166015e+12,0.0,0.0,1.0,-209.0,-979.0,-129.0,0.519199648265,-0.480605487245,0.580278939296,-0.403393658206,3.0,-949.0,-489.0,0.045350505002,-0.0651570180029,-0.841090121037,0.535037665024,22.0,-973.0,-135.0,0.0485854670173,0.0719931640256,-0.751762688267,0.653688991232
1.47610166015e+12,0.0,0.0,1.0,-212.0,-978.0,-128.0,0.519121303055,-0.480513932051,0.580339976061,-0.403515732042,25.0,-956.0,-484.0,0.0451979129878,-0.0653096099824,-0.841242957773,0.534791631856,19.0,-971.0,-137.0,0.048524430003,0.0719016080044,-0.751762688046,0.65370360204
1.47610166016e+12,0.0,0.0,1.0,-209.0,-978.0,-129.0,0.519048497816,-0.480452894829,0.580370738794,-0.403637805857,41.0,-956.0,-469.0,0.0450758380139,-0.0653401290202,-0.84133426926,0.534654546165,20.0,-974.0,-131.0,0.0485244300009,0.0719016080014,-0.751731925015,0.653738978013
1.47610166016e+12,0.0,0.0,1.0,-214.0,-979.0,-127.0,0.519002781077,-0.480300302072,0.580431776086,-0.40379039906,63.0,-955.0,-450.0,0.0450148010179,-0.0651570180259,-0.841395306334,0.534585979212,23.0,-973.0,-132.0,0.0485244300311,0.0719626450461,-0.751731925482,0.653732261419
1.47610166016e+12,0.0,0.0,1.0,-213.0,-979.0,-127.0,0.518952481008,-0.480178228007,0.580492813008,-0.403912473006,76.0,-953.0,-432.0,0.0449537639965,-0.0647907959949,-0.841365031934,0.534683265958,22.0,-973.0,-134.0,0.0484939120164,0.0719626450243,-0.751731925254,0.653734526221
1.47610166017e+12,0.0,0.0,1.0,-208.0,-980.0,-130.0,0.518845636988,-0.480117190989,0.580553849986,-0.404034546991,81.0,-954.0,-415.0,0.044923245987,-0.0643024989814,-0.841242957757,0.534936796845,20.0,-975.0,-130.0,0.0485244299874,0.0719931639812,-0.751701650804,0.65376371283
1.47610166017e+12,0.0,0.0,1.0,-212.0,-979.0,-126.0,0.518802570913,-0.480086672919,0.580553849902,-0.404126101932,79.0,-952.0,-405.0,0.044862208999,-0.0637531659986,-0.841059846981,0.535295478988,23.0,-975.0,-132.0,0.0485549490155,0.072084719023,-0.75167088824,0.653786728209
1.47610166018e+12,0.0,0.0,1.0,-210.0,-979.0,-132.0,0.518778796778,-0.480086672794,0.580553849751,-0.404156620827,74.0,-945.0,-395.0,0.0449537639925,-0.0634174629894,-0.840845972859,0.53566354591,21.0,-974.0,-132.0,0.0485854670194,0.0721152380288,-0.7516708883,0.653781095261
1.47610166018e+12,0.0,0.0,1.0,-210.0,-980.0,-129.0,0.518759483004,-0.480056154004,0.580553850004,-0.404217658003,62.0,-944.0,-397.0,0.0450148010123,-0.0631427960174,-0.840601825231,0.536073900147,23.0,-973.0,-136.0,0.0485854670015,0.0721762750023,-0.751670888024,0.653774360021
1.47610166018e+12,0.0,0.0,1.0,-207.0,-976.0,-134.0,0.518707456767,-0.480086672785,0.58055384974,-0.404248176819,54.0,-940.0,-398.0,0.0451063569843,-0.062929166978,-0.840357676707,0.536473961813,21.0,-970.0,-136.0,0.0485854669968,0.0721762749953,-0.751701650951,0.653738988957
1.47610166019e+12,0.0,0.0,1.0,-208.0,-978.0,-132.0,0.51862599379,-0.480086672805,0.580584123765,-0.404309213836,36.0,-934.0,-405.0,0.0451063569859,-0.0628681299804,-0.840174565738,0.536767839833,19.0,-970.0,-135.0,0.0485854669885,0.072145755983,-0.751701650823,0.653742357846
1.47610166019e+12,0.0,0.0,1.0,-207.0,-977.0,-134.0,0.518573947126,-0.480117191116,0.580584124141,-0.404339732098,21.0,-928.0,-414.0,0.0449537640247,-0.0627155370344,-0.840022217461,0.537036865295,23.0,-971.0,-137.0,0.0485549490064,0.0721762750095,-0.751731925099,0.653706444086
1.4761016602e+12,0.0,0.0,1.0,-206.0,-975.0,-136.0,0.518545690013,-0.480147710012,0.580584124014,-0.40433973201,3.0,-921.0,-421.0,0.0447096160075,-0.0627155370105,-0.83996118014,0.53715270409,20.0,-973.0,-138.0,0.0485549489871,0.0721457559809,-0.751762687801,0.653674435827
1.4761016602e+12,0.0,0.0,1.0,-208.0,-974.0,-136.0,0.518459181024,-0.480178228022,0.580614887027,-0.404370251019,-7.0,-915.0,-431.0,0.0444959869884,-0.0628376109835,-0.83993041778,0.537204276859,23.0,-972.0,-136.0,0.0485549490279,0.0721762750415,-0.751792962432,0.653636247376
1.47610166020e+12,0.0,0.0,1.0,-206.0,-974.0,-136.0,0.518402644038,-0.480239265035,0.580614887042,-0.40437025103,-20.0,-912.0,-438.0,0.0441908020282,-0.0630207220403,-0.839961180537,0.537159917343,22.0,-973.0,-133.0,0.0486159860038,0.0722373120056,-0.751792962058,0.65362496805
1.47610166021e+12,0.0,0.0,1.0,-207.0,-976.0,-134.0,0.518374370784,-0.4802697838,0.580614886758,-0.404370250832,-23.0,-908.0,-436.0,0.0438550980059,-0.0631733150084,-0.840022217112,0.537074052071,20.0,-974.0,-133.0,0.0486770230242,0.072298349036,-0.751792962375,0.653613676326
1.47610166021e+12,0.0,0.0,1.0,-205.0,-974.0,-138.0,0.518234554833,-0.480269783845,0.580675923813,-0.404461805869,-23.0,-902.0,-436.0,0.0435499130081,-0.0633564260117,-0.840083254155,0.536981838099,21.0,-974.0,-134.0,0.0487075410082,0.0722983490122,-0.751792962127,0.65361140311
1.47610166022e+12,0.0,0.0,1.0,-205.0,-975.0,-141.0,0.518118505984,-0.480269783985,0.580736960982,-0.404522842987,-20.0,-903.0,-430.0,0.0433057649884,-0.063570054983,-0.840113528775,0.536928968856,20.0,-974.0,-135.0,0.0487075410173,0.0722983490257,-0.751823725267,0.653576017232
1.47610166022e+12,0.0,0.0,1.0,-206.0,-976.0,-139.0,0.517996767057,-0.480239265053,0.580828272064,-0.404583880044,-15.0,-900.0,-422.0,0.0430616169984,-0.0636616109976,-0.840113528969,0.53693775698,22.0,-975.0,-139.0,0.0487075410089,0.0722678300133,-0.751884762138,0.65350917412
1.47610166022e+12,0.0,0.0,1.0,-207.0,-975.0,-144.0,0.517929511074,-0.480300302069,0.580859035083,-0.404553362058,-10.0,-896.0,-415.0,0.0428785060104,-0.0637226480154,-0.840083254203,0.53699253613,21.0,-973.0,-135.0,0.0486770230171,0.0722067930254,-0.751915036264,0.65348336223
1.47610166023e+12,0.0,0.0,1.0,-205.0,-975.0,-142.0,0.517844592747,-0.480391857765,0.580859034716,-0.404553361802,0.0,-891.0,-406.0,0.0427869499935,-0.0637226479903,-0.839991454872,0.537143422918,19.0,-974.0,-137.0,0.0486159860076,0.0721152380113,-0.751976073118,0.653427780102
1.47610166023e+12,0.0,0.0,1.0,-204.0,-975.0,-141.0,0.517817996204,-0.480483413189,0.580828272229,-0.404522843159,8.0,-893.0,-401.0,0.0427259130146,-0.0636310920217,-0.839900143287,0.537301898184,18.0,-975.0,-136.0,0.0485854670184,0.0720236820272,-0.752006836284,0.653404744247
1.47610166024e+12,0.0,0.0,1.0,-203.0,-974.0,-142.0,0.517697352957,-0.48051393196,0.580889308952,-0.404553361967,11.0,-894.0,-401.0,0.0427259130019,-0.0635700550029,-0.839808344038,0.537452593024,18.0,-976.0,-140.0,0.0486159860153,0.0719931640227,-0.752067873237,0.653335583206
1.47610166024e+12,0.0,0.0,1.0,-204.0,-975.0,-142.0,0.517581147998,-0.480513931998,0.580950345998,-0.404614398999,16.0,-891.0,-404.0,0.0427869499844,-0.0635395369767,-0.839686269693,0.537642048803,19.0,-975.0,-138.0,0.0486465039981,0.0719931639972,-0.752098147971,0.653298459975
