epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1476101659864,0,0,-204,-976,-132,-989.937500884225,1182.18800028632,-822.562499600141,212,-922,-494,-143.687499428328,-1726.18799940304,1084.77849414468,21,-967,-149,148.750000883526,-1541.00000040369,1337.10720368802
1476101659868,0,0,-202,-977,-135,-989.937500844641,1182.06300027786,-822.437499606062,215,-921,-496,-144.250000241862,-1726.75000012678,1083.45991088465,21,-968,-148,148.62500099102,-1541.06299976892,1337.05754591717
1476101659873,0,0,-205,-979,-132,-989.87499969766,1181.99999940649,-822.375000531117,190,-922,-500,-144.750000097042,-1727.37500005804,1082.08631832344,22,-965,-147,148.500001023211,-1541.18799966173,1336.93187212517
1476101659877,0,0,-209,-980,-122,-989.687501014854,1181.87499972593,-822.312499721804,155,-923,-496,-145.12499994733,-1728.06300016941,1080.70823226115,22,-965,-145,148.312500028328,-1541.2500006672,1336.89475709159
1476101659881,0,0,-213,-981,-117,-989.499999526817,1181.81299984228,-822.250000331181,120,-927,-481,-145.187500978354,-1728.62499958914,1079.65701180408,22,-968,-144,148.124999130421,-1541.31300002653,1336.85643464946
1476101659885,0,0,-220,-977,-118,-989.125000064991,1181.81300034598,-822.18749967707,73,-943,-472,-145.000000051942,-1729.12499990263,1078.86522416489,20,-970,-140,147.937500075752,-1541.37499990935,1336.80571214548
1476101659889,0,0,-225,-974,-110,-988.500000512216,1181.99999986976,-822.312499848857,26,-960,-465,-144.500000216278,-1729.49999989581,1078.4351819334,22,-970,-138,147.812500186889,-1541.37500066294,1336.82403979174
1476101659893,0,0,-232,-976,-114,-987.750000008238,1182.31299961176,-822.375000240109,-20,-971,-451,-143.812499405418,-1729.62499985435,1078.57234049788,22,-971,-139,147.624999165729,-1541.37500008446,1336.84925759239
1476101659897,0,0,-230,-978,-123,-987.250000911733,1182.62499968988,-822.437499819831,-52,-963,-424,-142.812499668148,-1729.43800005716,1079.36296893768,23,-971,-136,147.562500328693,-1541.31300002557,1336.93213461041
1476101659901,0,0,-224,-978,-127,-986.812499997672,1182.87499958137,-822.437499798312,-79,-941,-382,-141.437500062739,-1728.93799981481,1080.78448716228,22,-972,-140,147.374999310508,-1541.31299947808,1336.95730943121
1476101659905,0,0,-226,-975,-132,-986.43749993047,1183.18799998497,-822.437499645278,-98,-912,-347,-139.874999564646,-1728.18800054403,1082.64968136543,24,-971,-137,147.24999938274,-1541.31299982803,1336.97557119345
1476101659909,0,0,-224,-974,-132,-986.125001101738,1183.49999922759,-822.437499687216,-96,-865,-329,-138.437499012491,-1727.37500039206,1084.52992370175,24,-973,-133,147.249999271225,-1541.25000000743,1337.04819618847
1476101659912,0,0,-225,-973,-134,-985.812500273454,1183.74999926849,-822.375000812909,-82,-824,-334,-137.437499367915,-1726.68799984397,1086.02812959873,21,-973,-137,147.06250040296,-1541.25000052586,1337.06883165647
1476101659916,0,0,-220,-972,-132,-985.687500378348,1183.8749993091,-822.312499863484,-62,-793,-358,-136.875000514672,-1726.18799934794,1087.06413981168,24,-973,-134,146.937500393279,-1541.25000001709,1337.08257492366
1476101659921,0,0,-215,-969,-135,-985.687500074549,1183.93799964553,-822.187499648856,-51,-777,-376,-136.937499533937,-1725.81300025377,1087.705562526,23,-974,-137,146.812500450006,-1541.25000020462,1337.1007914904
1476101659925,0,0,-208,-969,-137,-985.937500555782,1183.87499961529,-822.062500153649,-30,-759,-414,-137.687499177491,-1725.75000004671,1087.65002557766,22,-973,-136,146.68750048138,-1541.25000012607,1337.11451055556
1476101659928,0,0,-208,-970,-137,-985.937500034997,1183.93799969126,-822.062499719426,-5,-752,-440,-138.74999991814,-1726.00000055362,1086.9613455236,21,-974,-134,146.562500634976,-1541.18800002483,1337.19967917921
1476101659932,0,0,-207,-968,-141,-986.062500064272,1184.06299973421,-822.000000819559,15,-761,-462,-139.812500651841,-1726.43799958063,1085.94258703492,21,-976,-134,146.499999629465,-1541.18800001515,1337.20204249068
1476101659936,0,0,-203,-965,-148,-986.250000749888,1184.18799935903,-821.937499581518,37,-778,-470,-140.812500289792,-1727.00000009821,1084.70144025766,23,-976,-131,146.437500576645,-1541.12500034967,1337.27700636469
1476101659940,0,0,-203,-966,-150,-986.43749965545,1184.31299930553,-821.875000614733,55,-805,-469,-141.437500066734,-1727.56300029105,1083.50881748939,22,-976,-131,146.562500526742,-1541.00000027219,1337.39387386509
1476101659944,0,0,-198,-966,-152,-986.75000084182,1184.31299961699,-821.812499826311,71,-833,-466,-141.749998934701,-1728.06300000241,1082.47446151729,21,-976,-133,146.624999579313,-1540.93799997293,1337.44044483917
1476101659948,0,0,-196,-968,-156,-987.125000333555,1184.37500045467,-821.750000543488,87,-858,-456,-141.74999902861,-1728.5000002908,1081.60006050365,22,-978,-130,146.812500493296,-1540.87500077552,1337.47439712279
1476101659953,0,0,-199,-971,-152,-987.375000410399,1184.37500064006,-821.687499667571,102,-882,-448,-141.437500117043,-1728.81300051743,1080.98442361949,22,-977,-131,146.812500552428,-1540.8130000883,1337.53677578983
1476101659957,0,0,-201,-971,-148,-987.562499741322,1184.43799978894,-821.625001054687,111,-901,-447,-140.93750031946,-1729.00000031725,1080.63049942246,20,-978,-133,146.812500461629,-1540.75000048199,1337.60028764827
1476101659961,0,0,-203,-972,-146,-987.68749937487,1184.5000007038,-821.625000782112,121,-924,-445,-140.124999488613,-1728.99999959084,1080.65303856857,20,-976,-130,146.812500477974,-1540.75000065353,1337.58667720457
1476101659965,0,0,-206,-974,-139,-987.687499660314,1184.50000104613,-821.687499976199,120,-938,-448,-139.249999766739,-1728.93800041019,1080.82739592096,20,-978,-131,146.874999445888,-1540.68799946421,1337.6375951775
1476101659969,0,0,-208,-975,-137,-987.625000764344,1184.56299977228,-821.812499987889,117,-955,-460,-138.437499027092,-1728.7500001476,1081.21722312213,18,-978,-131,146.874999388586,-1540.62500020978,1337.69193258129
1476101659973,0,0,-210,-975,-135,-987.500000172474,1184.62500032356,-821.875000467587,112,-959,-466,-137.875000132236,-1728.562999756,1081.60319512249,16,-980,-129,146.937500463702,-1540.56299964198,1337.73820432372
1476101659977,0,0,-211,-975,-131,-987.312499911008,1184.68799982189,-822.000001015021,95,-967,-473,-137.312499281143,-1728.31299980802,1082.14982034394,14,-982,-128,146.937500358874,-1540.49999988957,1337.79243889812
1476101659980,0,0,-212,-978,-127,-987.187499994043,1184.68799987501,-822.187499969756,73,-971,-482,-137.000000434543,-1728.06300029256,1082.70883585823,16,-982,-127,146.999999356261,-1540.37500035603,1337.91573534659
1476101659985,0,0,-213,-979,-127,-987.000000810287,1184.68799955588,-822.312499709473,52,-970,-488,-137.250000337749,-1727.93800009085,1083.02563115926,17,-981,-128,147.06250047111,-1540.31300020361,1337.96645557029
1476101659988,0,0,-212,-977,-126,-986.875000435195,1184.68799905902,-822.375000369138,39,-955,-488,-137.625000296395,-1727.87500033404,1083.24072457898,18,-980,-133,147.24999931907,-1540.25000081881,1337.99993052132
1476101659992,0,0,-216,-979,-123,-986.68749988567,1184.6879995587,-822.500000677196,22,-932,-478,-138.187499009398,-1727.93799992919,1083.25077311482,20,-978,-133,147.499999298871,-1540.1880001109,1338.02529065253
1476101659996,0,0,-217,-978,-121,-986.500000597954,1184.62500046114,-822.625000329952,11,-900,-459,-138.375000022153,-1727.99999977715,1083.34353890843,18,-979,-130,147.74999916589,-1540.12500087972,1338.04706587
1476101660000,0,0,-219,-977,-117,-986.250000274153,1184.62499997889,-822.749999956164,-2,-859,-424,-138.312499024973,-1727.99999986927,1083.56383969891,16,-978,-132,147.624999226637,-1540.06299980063,1338.13222340585
1476101660004,0,0,-216,-977,-118,-986.125001013436,1184.56299951244,-822.812499497139,-12,-822,-399,-138.06249909472,-1727.87499980923,1083.99019155323,15,-979,-134,147.499999281207,-1540.06299996525,1338.14136758982
1476101660008,0,0,-219,-976,-118,-985.937500280665,1184.56299979236,-822.875000696152,-24,-804,-395,-137.750000226448,-1727.81300068337,1084.31422040441,16,-976,-138,147.374999275437,-1540.12500080739,1338.09305838753
1476101660012,0,0,-220,-980,-120,-985.749999440548,1184.56299994339,-822.937499757715,-43,-796,-399,-137.50000029799,-1727.81300060674,1084.50856552917,17,-974,-138,147.312500354567,-1540.18799983449,1338.02742641122
1476101660016,0,0,-212,-977,-124,-985.437499805994,1184.75000030423,-823.250000053667,-55,-797,-404,-137.312499270928,-1727.81299983498,1084.67953915479,18,-973,-138,147.249999317818,-1540.25000080571,1337.96293451901
1476101660020,0,0,-217,-978,-119,-984.99999930658,1185.00000069394,-823.562499257407,-62,-811,-406,-137.062499398017,-1727.81300045678,1084.86317605279,20,-974,-140,147.187500365341,-1540.25000084905,1337.97444601334
1476101660024,0,0,-218,-978,-117,-984.499999797445,1185.18799971254,-823.937499421854,-64,-822,-408,-136.812499488362,-1727.8130006168,1085.01885626612,20,-974,-136,147.249999317818,-1540.25000080571,1337.96293451901
1476101660028,0,0,-217,-980,-122,-984.187500690229,1185.43799936025,-824.250000157862,-61,-845,-408,-136.375000587793,-1727.68799989011,1085.38287053198,17,-973,-137,147.187500412071,-1540.31299999145,1337.89728424898
1476101660032,0,0,-215,-976,-120,-983.812500365767,1185.62500009798,-824.562500715341,-54,-871,-411,-135.750000803754,-1727.43800024218,1085.95510335242,19,-969,-137,147.187500412071,-1540.31299999145,1337.89728424898
1476101660036,0,0,-214,-978,-125,-983.562500723127,1185.87500035745,-824.87499982877,-45,-891,-414,-135.437499987322,-1727.06299971842,1086.64760611167,19,-972,-142,147.124999335263,-1540.37500054303,1337.83741009141
1476101660040,0,0,-214,-978,-123,-983.250000298553,1186.06299957797,-825.125000172694,-31,-912,-428,-135.187500042261,-1726.68799954631,1087.29981872979,18,-971,-142,146.999999481902,-1540.438000326,1337.78324312555
1476101660044,0,0,-208,-977,-131,-983.187500990709,1186.18799911551,-825.312500843733,-19,-930,-445,-135.062500039848,-1726.37500044395,1087.82487885409,20,-971,-141,146.937500399308,-1540.50000031349,1337.72334390297
1476101660048,0,0,-208,-976,-132,-983.12499961036,1186.3130006712,-825.437500489427,-4,-943,-461,-134.562500167977,-1726.1250001734,1088.29608038217,18,-972,-140,146.937500470062,-1540.56299970865,1337.6554185561
1476101660052,0,0,-207,-976,-134,-983.12499960071,1186.43800062071,-825.499999437932,1,-942,-473,-134.249999311788,-1726.06299977424,1088.44559882404,19,-974,-138,146.937500470062,-1540.56299970865,1337.6554185561
1476101660056,0,0,-204,-973,-139,-983.187500043313,1186.56299990368,-825.562499970626,25,-957,-502,-134.187500302272,-1726.12500040193,1088.32345735475,17,-972,-140,146.87499943676,-1540.56299940728,1337.66228298093
1476101660061,0,0,-204,-971,-142,-983.250000093386,1186.7500004444,-825.624999845399,36,-966,-517,-134.187500393767,-1726.31300019355,1087.99993517007,18,-973,-138,146.87499943676,-1540.56299940728,1337.66228298093
1476101660065,0,0,-204,-974,-144,-983.374999678534,1186.87499995173,-825.624999529656,47,-971,-527,-134.249999242298,-1726.50000007206,1087.67010167183,18,-974,-137,146.812500551092,-1540.5630001518,1337.66451587926
1476101660069,0,0,-202,-971,-147,-983.437500248508,1187.06300008964,-825.68750016934,61,-977,-519,-134.124999338848,-1726.6879994295,1087.38070194781,17,-975,-138,146.812500551092,-1540.5630001518,1337.66451587926
1476101660073,0,0,-204,-971,-144,-983.499999746694,1187.31300066571,-825.749999580655,61,-986,-510,-133.937500335447,-1726.74999963437,1087.31805279722,22,-974,-135,146.874999445647,-1540.50000084713,1337.73020700492
1476101660077,0,0,-204,-968,-144,-983.499999769059,1187.49999991377,-825.812500603996,62,-988,-499,-133.49999958819,-1726.68800014605,1087.501977162,20,-975,-137,146.812500418312,-1540.50000010514,1337.74169528997
1476101660081,0,0,-207,-972,-143,-983.562500685332,1187.62499976835,-825.74999952531,58,-989,-480,-132.937500736739,-1726.43799957764,1088.04330602672,19,-975,-136,146.749999526587,-1540.43799998149,1337.82457020512
1476101660085,0,0,-205,-972,-145,-983.687500922963,1187.75000006333,-825.749999757378,51,-979,-459,-132.187500876825,-1725.99999983132,1088.92301320062,20,-974,-133,146.749999451622,-1540.37500054122,1337.89710746795
1476101660089,0,0,-204,-972,-146,-983.874999336868,1187.81300015625,-825.687500377821,40,-956,-433,-131.125000204568,-1725.50000026722,1089.9793518274,20,-975,-133,146.937500386249,-1540.25000025432,1338.01118549545
1476101660093,0,0,-206,-972,-146,-983.999999544385,1187.93800041483,-825.624999579994,23,-919,-416,-130.187499458775,-1725.00000024768,1091.01676312818,19,-974,-135,147.06250037099,-1540.25000050161,1337.98819146802
1476101660097,0,0,-206,-970,-148,-984.124999361718,1188.06300020235,-825.624999459315,5,-884,-400,-129.437499776502,-1724.56300018297,1091.92275295962,22,-974,-135,147.187500355802,-1540.18799944143,1338.03654553543
1476101660101,0,0,-208,-970,-145,-984.187500556689,1188.24999965328,-825.562500662434,-16,-857,-389,-129.125000847474,-1724.06299967115,1092.85582358115,18,-976,-132,147.312500388399,-1540.06300022698,1338.15737859262
1476101660105,0,0,-208,-973,-145,-984.249999355939,1188.31300016459,-825.562500530434,-38,-836,-383,-129.062499876198,-1723.68800023209,1093.55431390615,19,-978,-130,147.437500331568,-1539.999999337,1338.20682178377
1476101660109,0,0,-209,-972,-142,-984.24999951005,1188.43800031184,-825.624999616321,-61,-833,-380,-129.062499841097,-1723.31299987979,1094.24959658162,19,-975,-136,147.437500270505,-1539.93799943933,1338.27351641009
1476101660114,0,0,-211,-973,-142,-984.187500382985,1188.56300006719,-825.68750047789,-77,-833,-377,-129.250000806843,-1722.93799999662,1094.92103541842,21,-976,-135,147.437500283294,-1539.93799957291,1338.27816739223
1476101660117,0,0,-210,-972,-139,-984.187500300668,1188.68799992893,-825.749999365437,-84,-844,-381,-129.437499736882,-1722.5630002762,1095.58511202342,19,-977,-133,147.437500367289,-1539.87499974887,1338.35065695043
1476101660122,0,0,-212,-974,-137,-984.312500466906,1188.56300021542,-825.624999576307,-88,-858,-396,-129.875000593095,-1722.18799996984,1096.20685329163,18,-976,-132,147.437500263967,-1539.81299940988,1338.42198977152
1476101660125,0,0,-210,-973,-138,-984.49999930845,1188.49999942205,-825.562500555742,-86,-872,-415,-130.250000506389,-1721.9380004421,1096.63831096734,19,-975,-133,147.374999316329,-1539.74999930317,1338.50599668462
1476101660130,0,0,-211,-972,-136,-984.624999590205,1188.37499984781,-825.499999819965,-83,-880,-426,-130.750000395958,-1721.75000037029,1096.95641542759,19,-977,-130,147.312500390065,-1539.68800036071,1338.58419335815
1476101660133,0,0,-213,-976,-130,-984.56250009506,1188.37499919783,-825.562500372995,-69,-901,-451,-131.375000198595,-1721.62500036362,1097.13786675705,20,-973,-135,147.249999353607,-1539.68800002743,1338.59571476478
1476101660138,0,0,-213,-976,-131,-984.499999400793,1188.37499957235,-825.687500594358,-57,-916,-473,-132.124999898602,-1721.68800018799,1097.00844473999,19,-975,-132,147.374999342828,-1539.62499961879,1338.6497764734
1476101660141,0,0,-213,-977,-129,-984.437500384273,1188.37499950005,-825.749999500736,-37,-929,-486,-132.687500815237,-1721.8750002846,1096.70074064045,19,-976,-134,147.437500347493,-1539.56300035977,1338.70955167392
1476101660145,0,0,-209,-979,-129,-984.250000035316,1188.37500024473,-826.124999901939,-18,-943,-491,-133.187500582093,-1722.18799989958,1096.19661560735,19,-972,-134,147.499999284429,-1539.56300015403,1338.69801751103
1476101660149,0,0,-209,-979,-129,-984.250000035316,1188.37500024473,-826.124999901939,3,-949,-489,-133.437500556323,-1722.49999975221,1095.72369811478,22,-973,-135,147.437500351596,-1539.5630004026,1338.71419848136
1476101660153,0,0,-212,-978,-128,-984.062500718727,1188.49999972447,-826.374999489645,25,-956,-484,-133.749999393281,-1722.81299983421,1095.21983756344,19,-971,-137,147.249999342588,-1539.56299995101,1338.7441205035
1476101660157,0,0,-209,-978,-129,-983.937500304845,1188.56299987897,-826.624999031741,41,-956,-469,-133.812500475328,-1723.00000005314,1094.93909463756,20,-974,-131,147.249999336408,-1539.49999918509,1338.81656828432
1476101660161,0,0,-214,-979,-127,-983.624999873627,1188.68800043904,-826.937500375227,63,-955,-450,-133.437500603353,-1723.1250001655,1094.79867380298,23,-973,-132,147.374999389111,-1539.50000014105,1338.80281311946
1476101660165,0,0,-213,-979,-127,-983.374999819056,1188.81300024048,-827.187500186471,76,-953,-432,-132.687500772843,-1723.06300008635,1094.99791097799,22,-973,-134,147.374999344418,-1539.49999967418,1338.8074512919
1476101660169,0,0,-208,-980,-130,-983.249999820464,1188.93800015644,-827.437500077374,81,-954,-415,-131.687499007753,-1722.81299980121,1095.51712638957,20,-975,-130,147.437500260826,-1539.43799949361,1338.86722364301
1476101660173,0,0,-212,-979,-126,-983.187500721784,1188.93799998466,-827.624998875602,79,-952,-405,-130.562499392195,-1722.43800037691,1096.25168499996,23,-975,-132,147.624999264202,-1539.37499968506,1338.91435770104
1476101660177,0,0,-210,-979,-132,-983.187500465673,1188.93799967495,-827.68749966455,74,-945,-395,-129.875000610826,-1721.99999954248,1097.00546305277,21,-974,-132,147.687500280588,-1539.37499980809,1338.90282177611
1476101660181,0,0,-210,-980,-129,-983.124999889981,1188.93800019357,-827.81249998678,62,-944,-397,-129.312499818791,-1721.50000045909,1097.84584288299,23,-973,-136,147.812500187498,-1539.3749992423,1338.88902842494
1476101660185,0,0,-207,-976,-134,-983.18750044585,1188.93799965098,-827.875000613527,54,-940,-398,-128.875000898089,-1720.99999954061,1098.66514416997,21,-970,-136,147.812500173105,-1539.43799979371,1338.81659069726
1476101660189,0,0,-208,-978,-132,-983.187500488333,1188.9999989622,-828.000000610436,36,-934,-405,-128.750000941765,-1720.6249997216,1099.26698798754,19,-970,-135,147.749999143385,-1539.43799953155,1338.8234899707
1476101660193,0,0,-207,-977,-134,-983.250000081721,1188.99999973224,-828.06250010332,21,-928,-414,-128.437500125476,-1720.31299997224,1099.81793531996,23,-971,-137,147.812500202279,-1539.49999935744,1338.74994083556
1476101660197,0,0,-206,-975,-136,-983.312500872462,1188.99999947368,-828.062499923245,3,-921,-421,-128.437500076414,-1720.18799935389,1100.05516593195,20,-973,-138,147.749999139088,-1539.56299944793,1338.68438992093
1476101660201,0,0,-208,-974,-136,-983.374999849869,1189.06300020012,-828.125000945308,-7,-915,-431,-128.687499943594,-1720.12499996217,1100.16078374042,23,-972,-136,147.812500267786,-1539.62500000097,1338.6061823601
1476101660205,0,0,-206,-974,-136,-983.499999837853,1189.06300023251,-828.125000967866,-20,-912,-438,-129.062499943395,-1720.1880001661,1100.06993822455,22,-973,-133,147.93750015543,-1539.62499923483,1338.58308300692
1476101660209,0,0,-207,-976,-134,-983.562500360906,1189.06299965039,-828.125000562449,-23,-908,-436,-129.375000805021,-1720.31299925626,1099.89409151405,20,-974,-133,148.062500178979,-1539.6249998832,1338.55995826037
1476101660213,0,0,-205,-974,-138,-983.56250045306,1189.18799972295,-828.312499557791,-23,-902,-436,-129.750000695321,-1720.43799930614,1099.70524306208,21,-974,-134,148.062500130154,-1539.62499937549,1338.55530285702
1476101660217,0,0,-205,-975,-141,-983.562500739323,1189.31300003024,-828.437499760052,-20,-903,-430,-130.187499476726,-1720.49999983605,1099.5969701572,20,-974,-135,148.062500157835,-1539.68800036466,1338.48283479087
1476101660221,0,0,-206,-976,-139,-983.499999873851,1189.49999941952,-828.562499838413,-15,-900,-422,-130.375000472437,-1720.5000002321,1099.61496768506,22,-975,-139,147.999999127773,-1539.81300006083,1338.34594427412
1476101660225,0,0,-207,-975,-144,-983.62499986846,1189.56300016124,-828.50000090992,-10,-896,-415,-130.50000047009,-1720.43799940509,1099.72715196071,21,-973,-135,147.874999191401,-1539.87499957937,1338.29308313616
1476101660229,0,0,-205,-975,-142,-983.812500211465,1189.56299940822,-828.500000385464,0,-891,-406,-130.50000041869,-1720.25000011292,1100.03615867307,19,-974,-137,147.687500244754,-1539.99999924062,1338.17925441332
1476101660233,0,0,-204,-975,-141,-983.999999997944,1189.49999975713,-828.437500112347,8,-893,-401,-130.312499517277,-1720.06299969279,1100.36070611136,18,-975,-136,147.499999311565,-1540.06300028221,1338.13207842072
1476101660237,0,0,-203,-974,-142,-984.062500533913,1189.62499915186,-828.500000722396,11,-894,-401,-130.187499517497,-1719.8750005689,1100.66931972711,18,-976,-140,147.43750034568,-1540.18800014696,1337.99044093141
1476101660241,0,0,-204,-975,-142,-984.062500611929,1189.74999920736,-828.625000749266,16,-891,-404,-130.125000507318,-1719.62499993882,1101.057313321,19,-975,-138,147.437500293533,-1540.25000091002,1337.91441487437
1476101660245,0,0,-203,-974,-142,-984.06250076643,1189.81300009548,-828.687499835998,24,-891,-403,-129.937499628774,-1719.43799982296,1101.35153304834,17,-974,-139,147.3749993267,-1540.31299995771,1337.84411566629
1476101660249,0,0,-205,-975,-143,-984.124999671496,1189.87499929301,-828.750000797142,28,-890,-407,-129.875000578344,-1719.24999996684,1101.63238435373,18,-975,-135,147.43750030963,-1540.31299973156,1337.82324493881
1476101660253,0,0,-201,-974,-144,-984.312500462521,1189.87499908177,-828.750000650016,31,-888,-412,-129.875000662308,-1719.06299980928,1101.89913302124,18,-974,-137,147.437500232299,-1540.37500023146,1337.74251863679
1476101660257,0,0,-203,-976,-144,-984.499999859614,1189.93800036239,-828.812500010136,35,-890,-419,-129.812499602063,-1718.87500045756,1102.15445915647,21,-975,-133,147.562500232089,-1540.37500063502,1337.71938548526
1476101660261,0,0,-203,-976,-144,-984.499999859614,1189.93800036239,-828.812500010136,35,-890,-419,-129.812499602063,-1718.87500045756,1102.15445915647,18,-974,-135,147.312500375129,-1540.43799997191,1337.6790703812
1476101660265,0,0,-202,-973,-145,-984.687500272797,1189.93799969455,-828.750000588359,37,-891,-420,-129.875000663756,-1718.81299990601,1102.21850683879,16,-975,-135,147.124999439451,-1540.43800028727,1337.70437906669
1476101660268,0,0,-202,-976,-143,-984.999999885554,1189.87499987968,-828.68750020116,37,-897,-422,-129.875000589831,-1718.75000027431,1102.29645890439,19,-974,-136,146.874999368047,-1540.50000003321,1337.66979214193
1476101660272,0,0,-202,-977,-141,-984.937500498772,1189.99999932127,-828.875000805054,34,-903,-421,-129.812499556016,-1718.6249999256,1102.48345378089,19,-977,-135,146.937500391394,-1540.50000023051,1337.65358903176
1476101660276,0,0,-201,-976,-142,-984.937500597883,1190.12499940224,-829.000000849681,35,-910,-424,-129.687499675933,-1718.56299969167,1102.57952936173,18,-976,-134,146.937500405037,-1540.50000037355,1337.64423827334
1476101660280,0,0,-202,-975,-142,-984.874999825558,1190.18800038424,-829.187499963081,36,-913,-419,-129.7500007054,-1718.43800006026,1102.74145589561,17,-976,-135,146.93750049812,-1540.56300000283,1337.56700115788
1476101660285,0,0,-202,-976,-140,-984.874999878281,1190.24999970786,-829.312499968726,37,-919,-418,-129.750000720046,-1718.313000293,1102.91573754934,17,-976,-133,146.937500481029,-1540.56299982364,1337.5529439593
1476101660288,0,0,-203,-975,-138,-984.812500584205,1190.31300000138,-829.437499645799,41,-919,-415,-129.687499658195,-1718.18799957308,1103.0869815002,19,-977,-134,147.062500394633,-1540.56299932494,1337.52982026401
1476101660292,0,0,-204,-976,-141,-984.749999457778,1190.43799981529,-829.500000547734,37,-924,-417,-129.500000775131,-1717.99999937142,1103.38632267671,19,-977,-133,147.124999440481,-1540.5630002593,1337.50884405141
1476101660296,0,0,-205,-976,-139,-984.937500068706,1190.31299942527,-829.375000287742,40,-929,-413,-129.250000837813,-1717.81299995238,1103.68608120941,18,-975,-134,147.062500410461,-1540.56299949075,1337.51571831034
1476101660300,0,0,-204,-977,-140,-985.124999513813,1190.12499939991,-829.250000770495,43,-925,-409,-128.937499949364,-1717.62499980295,1103.99965353747,16,-976,-133,146.937500425924,-1540.62500055369,1337.45333382564
1476101660304,0,0,-205,-976,-140,-985.312500221278,1189.99999912669,-829.125000591893,41,-925,-411,-128.687500007614,-1717.43800032452,1104.30414686346,17,-975,-134,146.874999374712,-1540.62500006424,1337.45548987893
1476101660308,0,0,-205,-976,-139,-985.187500259394,1190.12499908703,-829.250000552492,44,-925,-410,-128.187500181911,-1717.24999991871,1104.6390319125,17,-974,-133,146.874999411717,-1540.6250004524,1337.44606151165
1476101660312,0,0,-203,-976,-138,-985.062500466958,1190.24999925212,-829.437499612394,44,-924,-411,-127.7499992692,-1717.06300036939,1104.96995177824,17,-976,-137,146.749999497937,-1540.68799960314,1337.38721036348
1476101660317,0,0,-204,-976,-137,-984.93750064835,1190.31300012578,-829.562499693707,45,-923,-411,-127.374999403499,-1716.87499994859,1105.28969641581,17,-972,-137,146.687500566562,-1540.8129998296,1337.25005202756
1476101660320,0,0,-208,-979,-135,-984.687500613915,1190.49999921151,-829.750000565152,41,-920,-414,-127.124999464067,-1716.68800049826,1105.59323746867,14,-971,-136,146.749999505557,-1540.81299964435,1337.22430110065
1476101660324,0,0,-207,-976,-134,-984.499999375019,1190.62500089037,-830.000000257327,41,-919,-414,-126.937500567852,-1716.50000012828,1105.89095657128,15,-973,-138,146.749999439193,-1540.87500025534,1337.14339262914
1476101660328,0,0,-205,-978,-135,-984.312500412917,1190.75000079795,-830.187499137756,42,-920,-418,-126.749999552776,-1716.37499950005,1106.0855040602,14,-974,-137,146.812500557495,-1540.93800010272,1337.04970871634
1476101660332,0,0,-207,-979,-136,-984.062500067437,1190.87500024706,-830.37499974643,37,-918,-421,-126.87499953797,-1716.24999986362,1106.2388579254,17,-973,-137,146.874999525764,-1541.06300018585,1336.88452013532
1476101660336,0,0,-208,-978,-135,-983.812500947356,1191.06299983265,-830.56249934134,33,-919,-420,-126.999999516048,-1716.12500013037,1106.40262344252,17,-973,-137,146.874999525764,-1541.06300018585,1336.88452013532
1476101660340,0,0,-207,-979,-137,-983.562500330589,1191.25000026076,-830.812498677283,31,-920,-423,-127.124999456828,-1716.06300059447,1106.46860166702,15,-974,-140,146.81250048036,-1541.12500056209,1336.81039832524
1476101660344,0,0,-208,-979,-132,-983.312500840046,1191.43799939834,-831.062501012359,27,-918,-424,-127.312500410038,-1715.99999972377,1106.53946633912,16,-974,-140,146.812500420499,-1541.24999989485,1336.66151886781
1476101660348,0,0,-206,-979,-136,-983.125000126876,1191.56299966565,-831.18750118709,29,-912,-418,-127.43750036786,-1715.9380004185,1106.6106444256,16,-975,-139,146.812500518282,-1541.31299957477,1336.58410772058
1476101660352,0,0,-205,-977,-139,-982.999999859852,1191.68799925614,-831.312500889692,22,-914,-416,-127.562500291982,-1715.81299995871,1106.79004957279,14,-976,-141,146.749999469741,-1541.37500042078,1336.50993102387
1476101660357,0,0,-205,-977,-135,-982.874999850614,1191.75000050568,-831.437500810218,18,-915,-418,-127.687500276391,-1715.74999956991,1106.87858620837,15,-974,-139,146.74999953203,-1541.43799972842,1336.43249702634
1476101660361,0,0,-202,-976,-139,-982.874999850614,1191.75000050568,-831.437500810218,18,-912,-413,-127.687500270214,-1715.62499952574,1107.08288635186,14,-974,-140,146.562500653204,-1541.56300010029,1336.3088859227
1476101660365,0,0,-204,-975,-137,-982.874999564677,1191.75000015898,-831.499999524937,14,-910,-413,-127.68750032018,-1715.50000023586,1107.28711940024,15,-973,-142,146.374999541995,-1541.62499987727,1336.26268722162
1476101660369,0,0,-206,-976,-138,-982.812500606093,1191.87500011771,-831.562500527795,8,-908,-414,-127.687500304208,-1715.25000009887,1107.70064289767,14,-974,-140,146.249999693746,-1541.68799972058,1336.20368922156
1476101660373,0,0,-202,-976,-140,-982.812500606093,1191.87500011771,-831.562500527795,8,-908,-414,-127.687500304208,-1715.25000009887,1107.70064289767,15,-974,-139,146.18750067186,-1541.75000034037,1336.13899018375
