,0,1,2,3
564,5407.0,0.0,-1.0,-29.06624132810688
565,5408.0,0.0,-1.0,-29.042134106387852
566,5409.0,0.0,-1.0,-29.033587488267184
567,5410.0,0.0,-1.0,-29.01934171629869
568,5411.0,0.0,-1.0,-29.007162610048965
569,5412.0,0.0,-1.0,-28.97793331823452
570,5413.0,0.0,-1.0,-28.926867077050627
571,5414.0,0.0,-1.0,-28.87011036584217
572,5415.0,0.0,-1.0,-28.816620627051496
573,5416.0,0.0,-1.0,-28.80540187716801
574,5417.0,0.0,-1.0,-28.781714247899778
575,5418.0,0.0,-1.0,-28.747728812502174
576,5419.0,0.0,-1.0,-28.703448296499136
577,5420.0,0.0,-1.0,-28.645212977525443
578,5421.0,0.0,-1.0,-28.583794524792772
579,5422.0,0.0,-1.0,-28.514396416236522
580,5423.0,0.0,-1.0,-28.446647675459396
581,5424.0,0.0,-1.0,-28.382922453927588
582,5425.0,0.0,-1.0,-28.323412966804266
583,5426.0,0.0,-1.0,-28.270453379429632
584,5427.0,0.0,-1.0,-28.216964975427707
585,5428.0,0.0,-1.0,-28.173758431688125
586,5429.0,0.0,-1.0,-28.133700280554006
587,5430.0,0.0,-1.0,-28.10153882605497
588,5431.0,0.0,-1.0,-28.079675994327104
589,5432.0,0.0,-1.0,-28.06681867776701
590,5433.0,0.0,-1.0,-28.065607829909
591,5434.0,0.0,-1.0,-28.06989870923876
592,5435.0,0.0,-1.0,-28.08104326728641
593,5436.0,0.0,-1.0,-28.09773370638588
594,5437.0,0.0,-1.0,-28.11644853714928
595,5438.0,0.0,-1.0,-28.14174256797949
596,5439.0,0.0,-1.0,-28.164208127881164
597,5440.0,0.0,-1.0,-28.18733124510504
598,5441.0,0.0,-1.0,-28.212534164129792
599,5442.0,0.0,-1.0,-28.24470474351411
600,5443.0,0.0,-1.0,-28.284376165349066
601,5444.0,0.0,-1.0,-28.328626439875514
602,5445.0,0.0,-1.0,-28.363812908684896
603,5446.0,0.0,-1.0,-28.39637765968289
604,5447.0,0.0,-1.0,-28.41856008996397
605,5448.0,0.0,-1.0,-28.43731154105181
606,5449.0,0.0,-1.0,-28.45103153055682
607,5450.0,0.0,-1.0,-28.459734179674236
608,5451.0,0.0,-1.0,-28.46037335079465
609,5452.0,0.0,-1.0,-28.455434145829
610,5453.0,0.0,-1.0,-28.433180603685354
611,5454.0,0.0,-1.0,-28.396256881506602
612,5455.0,0.0,-1.0,-28.33982337550618
613,5456.0,0.0,-1.0,-28.269293376470888
614,5457.0,0.0,-1.0,-28.19041399862757
615,5458.0,0.0,-1.0,-28.102315956555653
616,5459.0,0.0,-1.0,-28.004042730262718
617,5460.0,0.0,-1.0,-27.904833429419938
618,5461.0,0.0,-1.0,-27.800515943862063
619,5462.0,0.0,-1.0,-27.696971822432186
620,5463.0,0.0,-1.0,-27.60743045087213
621,5464.0,0.0,-1.0,-27.534178992297353
622,5465.0,0.0,-1.0,-27.465601824851305
623,5466.0,0.0,-1.0,-27.407443307909844
624,5467.0,0.0,-1.0,-27.358029538671936
625,5468.0,0.0,-1.0,-27.32453361482548
626,5469.0,0.0,-1.0,-27.302236721084377
627,5470.0,0.0,-1.0,-27.286017120709417
628,5471.0,0.0,-1.0,-27.280845053139345
629,5472.0,0.0,-1.0,-27.280196192470747
630,5473.0,0.0,-1.0,-27.28412552512609
631,5474.0,0.0,-1.0,-27.295667893987556
632,5475.0,0.0,-1.0,-27.307276581385484
633,5476.0,0.0,-1.0,-27.312932926301652
634,5477.0,0.0,-1.0,-27.30964689749716
635,5478.0,0.0,-1.0,-27.296313655002926
636,5479.0,0.0,-1.0,-27.271429032912927
637,5480.0,0.0,-1.0,-27.236728019665126
638,5481.0,0.0,-1.0,-27.18533739731079
639,5482.0,0.0,-1.0,-27.125716164634962
640,5483.0,0.0,-1.0,-27.053911995453845
641,5484.0,0.0,-1.0,-26.970976526647494
642,5485.0,0.0,-1.0,-26.87939202621735
643,5486.0,0.0,-1.0,-26.780256814736752
644,5487.0,0.0,-1.0,-26.66578939537866
645,5488.0,0.0,-1.0,-26.537842136624583
646,5489.0,0.0,-1.0,-26.39697284862068
647,5490.0,0.0,-1.0,-26.23941253222523
648,5491.0,0.0,-1.0,-26.08000147225869
649,5492.0,0.0,-1.0,-25.743313991046776
650,5493.0,0.0,-1.0,-25.383928719120874
651,5494.0,0.0,-1.0,-25.019958425607037
652,5495.0,0.0,-1.0,-24.662184987672923
653,5496.0,0.0,-1.0,-24.32641789669403
654,5497.0,0.0,-1.0,-24.031817115304587
655,5498.0,0.0,-1.0,-23.799246991488584
656,5499.0,0.0,-1.0,-23.63175047371585
657,5500.0,0.0,-1.0,-23.507192912206577
658,5501.0,0.0,-1.0,-23.435103050326237
659,5502.0,0.0,-1.0,-23.37605167720989
660,5503.0,0.0,-1.0,-23.37605167720989
661,5504.0,0.0,-1.0,-23.382775062304987
662,5505.0,0.0,-1.0,-23.404131456825475
663,5506.0,0.0,-1.0,-23.434600386844682
664,5507.0,0.0,-1.0,-23.4774364896541
665,5508.0,0.0,-1.0,-23.537667707329703
666,5745.0,0.0,-1.0,-14.704992566743234
667,5746.0,0.0,-1.0,-14.546587013677398
668,5747.0,0.0,-1.0,-14.395870605832721
669,5748.0,0.0,-1.0,-14.260167382420638
670,5749.0,0.0,-1.0,-14.136487158321426
671,5750.0,0.0,-1.0,-14.02703374840154
672,5751.0,0.0,-1.0,-13.940237418558354
673,5752.0,0.0,-1.0,-13.872305536333549
674,5753.0,0.0,-1.0,-13.82949173889792
675,5754.0,0.0,-1.0,-13.673935044713149
676,5755.0,0.0,-1.0,-13.673935044713149
677,5756.0,0.0,-1.0,-13.656621551158532
678,5757.0,0.0,-1.0,-13.641856939146887
679,5758.0,0.0,-1.0,-13.616422553129867
680,5759.0,0.0,-1.0,-13.58271262866566
681,5760.0,0.0,-1.0,-13.53420821205802
682,5761.0,0.0,-1.0,-13.470435411386994
683,5762.0,0.0,-1.0,-13.379984091684992
684,5763.0,0.0,-1.0,-13.263755641119339
685,5764.0,0.0,-1.0,-13.117588986216846
686,5765.0,0.0,-1.0,-12.953333038045717
687,5766.0,0.0,-1.0,-12.781626050410946
688,5767.0,0.0,-1.0,-12.589995651548271
689,5768.0,0.0,-1.0,-12.381383878509736
690,5769.0,0.0,-1.0,-11.921463444769989
691,5770.0,0.0,-1.0,-11.670973139325774
692,5771.0,0.0,-1.0,-11.40805319924571
693,5772.0,0.0,-1.0,-11.136429849042841
694,5773.0,0.0,-1.0,-10.86631109495684
695,5774.0,0.0,-1.0,-10.599158029858154
696,5775.0,0.0,-1.0,-10.341494725496466
697,5776.0,0.0,-1.0,-10.098430366469822
698,5777.0,0.0,-1.0,-9.87917283314663
699,5778.0,0.0,-1.0,-9.688776355201233
700,5779.0,0.0,-1.0,-9.522823807943958
701,5780.0,0.0,-1.0,-9.37643691916056
702,5781.0,0.0,-1.0,-9.238803685623326
703,5782.0,0.0,-1.0,-9.109397320771684
704,5783.0,0.0,-1.0,-8.979278303286645
705,5784.0,0.0,-1.0,-8.851632394605648
706,5785.0,0.0,-1.0,-8.728903941299897
707,5786.0,0.0,-1.0,-8.607111720442061
708,5787.0,0.0,-1.0,-8.478988474479786
709,5788.0,0.0,-1.0,-8.361268524867038
710,5789.0,0.0,-1.0,-8.245153905883054
711,5790.0,0.0,-1.0,-8.142082486493017
712,5791.0,0.0,-1.0,-8.051284885140877
713,5792.0,0.0,-1.0,-7.974825121056829
714,5793.0,0.0,-1.0,-7.910559406753461
715,5794.0,0.0,-1.0,-7.856546878952443
716,5795.0,0.0,-1.0,-7.809571612429181
717,5796.0,0.0,-1.0,-7.778572389658134
718,5797.0,0.0,-1.0,-7.748643978079829
719,5798.0,0.0,-1.0,-7.716819523409732
720,5799.0,0.0,-1.0,-7.685586971633542
721,5800.0,0.0,-1.0,-7.64828348718141
722,5801.0,0.0,-1.0,-7.612949838009495
723,5802.0,0.0,-1.0,-7.578931847906531
724,5803.0,0.0,-1.0,-7.537919373432697
725,5804.0,0.0,-1.0,-7.4869325020781075
726,5805.0,0.0,-1.0,-7.417668636735756
727,5806.0,0.0,-1.0,-7.335069565520745
728,5807.0,0.0,-1.0,-7.247014676600662
729,5808.0,0.0,-1.0,-7.161715766381333
730,5809.0,0.0,-1.0,-7.062147425670082
731,5810.0,0.0,-1.0,-6.944883215098367
732,5811.0,0.0,-1.0,-6.800844529914869
733,5812.0,0.0,-1.0,-6.629556357027293
734,5813.0,0.0,-1.0,-6.462396773032372
735,5814.0,0.0,-1.0,-6.280745035235604
736,5815.0,0.0,-1.0,-6.119610096533165
737,5816.0,0.0,-1.0,-5.97650322842544
738,5817.0,0.0,-1.0,-5.843431750997581
739,5818.0,0.0,-1.0,-5.711117336115541
740,5819.0,0.0,-1.0,-5.577296817457499
741,5820.0,0.0,-1.0,-5.444772349476171
742,5821.0,0.0,-1.0,-5.320404067363507
743,5822.0,0.0,-1.0,-5.200615414176587
744,5823.0,0.0,-1.0,-5.089787331494528
745,5824.0,0.0,-1.0,-4.9872974882778704
746,5825.0,0.0,-1.0,-4.891242401128509
747,5826.0,0.0,-1.0,-4.81794641053061
748,5827.0,0.0,-1.0,-4.767854095919719
749,5828.0,0.0,-1.0,-4.731564878409626
750,5829.0,0.0,-1.0,-4.691509970274775
751,5830.0,0.0,-1.0,-4.657132666811477
752,5831.0,0.0,-1.0,-4.633972192126981
753,5832.0,0.0,-1.0,-4.616871015168373
754,5833.0,0.0,-1.0,-4.599645534284245
755,5834.0,0.0,-1.0,-4.575484394960264
756,5835.0,0.0,-1.0,-4.541180128386818
757,5836.0,0.0,-1.0,-4.497332359089278
758,5837.0,0.0,-1.0,-4.44697601899705
759,5838.0,0.0,-1.0,-4.400739065588524
760,5839.0,0.0,-1.0,-4.354389998555123
761,5840.0,0.0,-1.0,-4.309253258973842
762,5841.0,0.0,-1.0,-4.264787241013501
763,5842.0,0.0,-1.0,-4.231329874318354
764,5843.0,0.0,-1.0,-4.19154211072188
765,5844.0,0.0,-1.0,-4.152699050232259
766,5845.0,0.0,-1.0,-4.119698316498267
767,5846.0,0.0,-1.0,-4.091565808054915
768,5847.0,0.0,-1.0,-4.073561544583391
769,5848.0,0.0,-1.0,-4.05707670117104
770,5849.0,0.0,-1.0,-4.03526214657287
771,5850.0,0.0,-1.0,-4.010757390994359
772,5851.0,0.008900648245206866,-1.0,-3.9732980552643795
773,5852.0,0.022373564220066644,-1.0,-3.9328793073398
774,5853.0,0.040613763644488876,-1.0,-3.8781587090665335
775,5854.0,0.06073344858102736,-1.0,-3.817799654256918
776,5855.0,0.08036366842024467,-1.0,-3.758908994739266
777,5856.0,0.10344865139042947,-1.0,-3.6896540458287115
778,5857.0,0.12744574397439135,-1.0,-3.617662768076826
779,5858.0,0.151004208131705,-1.0,-3.546987375604885
780,5859.0,0.17141541419352757,-1.0,-3.4857537574194173
781,5860.0,0.18929082030343347,-1.0,-3.4321275390896995
782,5861.0,0.2032762420467309,-1.0,-3.3901712738598073
783,5862.0,0.2116138044513316,-1.0,-3.365158586646005
784,5863.0,0.21745307966292537,-1.0,-3.347640761011224
785,5864.0,0.21984303606217492,-1.0,-3.3404708918134753
786,5865.0,0.21928136826368194,-1.0,-3.342155895208954
787,5866.0,0.21826837544437483,-1.0,-3.3451948736668755
788,5867.0,0.21659891155718147,-1.0,-3.3502032653284557
789,5868.0,0.21287146528458623,-1.0,-3.3613856041462413
790,5869.0,0.2099466871711786,-1.0,-3.3701599384864642
791,5870.0,0.2054103021431256,-1.0,-3.3837690935706233
792,5871.0,0.20231762846430046,-1.0,-3.3930471146070986
793,5872.0,0.1990784585744233,-1.0,-3.40276462427673
794,5873.0,0.19363503117475,-1.0,-3.41909490647575
795,5874.0,0.1854039957494239,-1.0,-3.443788012751728
796,5875.0,0.1727733596475306,-1.0,-3.4816799210574083
797,5876.0,0.15749579502632427,-1.0,-3.527512614921027
798,5877.0,0.13927049062807484,-1.0,-3.5821885281157755
799,5878.0,0.11899730924283469,-1.0,-3.643008072271496
800,5879.0,0.09908057949716176,-1.0,-3.7027582615085146
801,5880.0,0.07887211988694565,-1.0,-3.763383640339163
802,5881.0,0.05831283556913325,-1.0,-3.8250614932926004
803,5882.0,0.03930229284782827,-1.0,-3.8820931214565153
804,5883.0,0.01781002005130805,-1.0,-3.946569939846076
805,6176.0,0.0,-1.0,-17.787335227397097
806,6177.0,0.0,-1.0,-17.82511555067382
807,6178.0,0.0,-1.0,-17.882974099060966
808,6179.0,0.0,-1.0,-17.969235577512514
809,6180.0,0.0,-1.0,-18.05627392856223
810,6181.0,0.0,-1.0,-18.14465490183628
811,6182.0,0.0,-1.0,-18.233297416008565
812,6183.0,0.0,-1.0,-18.331465256126304
813,6184.0,0.0,-1.0,-18.419809399677668
814,6185.0,0.0,-1.0,-18.517169176529897
815,6186.0,0.0,-1.0,-18.615609619227445
816,6187.0,0.0,-1.0,-18.714355930265086
817,6188.0,0.0,-1.0,-18.808555387472357
818,6189.0,0.0,-1.0,-18.899113728751306
819,6190.0,0.0,-1.0,-18.973668251259507
820,6191.0,0.0,-1.0,-19.029240604158453
821,6192.0,0.0,-1.0,-19.077916628906884
822,6193.0,0.0,-1.0,-19.124260824163695
823,6194.0,0.0,-1.0,-19.301565182987854
824,6195.0,0.0,-1.0,-19.428598857639987
825,6196.0,0.0,-1.0,-19.555612341445872
826,6197.0,0.0,-1.0,-19.679092651598165
827,6198.0,0.0,-1.0,-19.79654024810767
828,6199.0,0.0,-1.0,-19.90520605782117
829,6200.0,0.0,-1.0,-19.96262392852102
830,6201.0,0.0,-1.0,-20.0150727763174
831,6202.0,0.0,-1.0,-20.05748338341243
832,6203.0,0.0,-1.0,-20.0812645995363
833,6204.0,0.0,-1.0,-20.083166442995275
834,6205.0,0.0,-1.0,-20.062271809981684
835,6206.0,0.0,-1.0,-20.032531903194222
836,6207.0,0.0,-1.0,-19.99578353908643
837,6208.0,0.0,-1.0,-19.971653474666972
838,6209.0,0.0,-1.0,-19.95832167190567
839,6210.0,0.0,-1.0,-19.966218388301016
840,6211.0,0.0,-1.0,-20.00660213737272
841,6212.0,0.0,-1.0,-20.05574858189766
842,6213.0,0.0,-1.0,-20.12349110376346
843,6214.0,0.0,-1.0,-20.202907277435553
844,6215.0,0.0,-1.0,-20.291695502787544
845,7014.0,0.0,-1.0,-12.082541582566781
846,7015.0,0.0,-1.0,-12.082541582566781
847,7016.0,0.0,-1.0,-12.013577594453825
848,7017.0,0.0,-1.0,-11.939378966482925
849,7018.0,0.0,-1.0,-11.862276760753115
850,7019.0,0.0,-1.0,-11.770352512359514
851,7020.0,0.0,-1.0,-11.671882195249369
852,7021.0,0.0,-1.0,-11.569063669506104
853,7022.0,0.0,-1.0,-11.467171983710534
854,7023.0,0.0,-1.0,-11.368818118003478
855,7024.0,0.0,-1.0,-11.272642887078065
856,7025.0,0.0,-1.0,-11.18164882745517
857,7026.0,0.0,-1.0,-11.095180553038096
858,7027.0,0.0,-1.0,-11.013270864006557
859,7028.0,0.0,-1.0,-10.938936269334338
860,7029.0,0.0,-1.0,-10.866544186371343
861,7030.0,0.0,-1.0,-10.798744851801084
862,7031.0,0.0,-1.0,-10.743542673915917
863,7032.0,0.0,-1.0,-10.700329035189956
864,7033.0,0.0,-1.0,-10.67802706937829
865,7034.0,0.0,-1.0,-10.673336456419419
866,7035.0,0.0,-1.0,-10.70423111427661
867,7036.0,0.0,-1.0,-10.70423111427661
868,7037.0,0.0,-1.0,-10.728460968829175
869,7038.0,0.0,-1.0,-10.753006314211389
870,7039.0,0.0,-1.0,-10.77923971195585
871,7040.0,0.0,-1.0,-10.805469381310523
872,7041.0,0.0,-1.0,-10.832047317027627
873,7042.0,0.0,-1.0,-10.861230289680881
874,7043.0,0.0,-1.0,-10.901511977420125
875,7044.0,0.0,-1.0,-10.904966573723527
876,7045.0,0.0,-1.0,-10.894426976343956
877,7046.0,0.0,-1.0,-10.869512626145868
878,7047.0,0.0,-1.0,-10.822262003751945
879,7048.0,0.0,-1.0,-10.767163295817282
880,7325.0,0.0,-1.0,-27.269756642178102
881,7326.0,0.0,-1.0,-27.276387597991167
882,7327.0,0.0,-1.0,-27.276949504138496
883,7328.0,0.0,-1.0,-27.274163563286567
884,7329.0,0.0,-1.0,-27.26731187414136
885,7330.0,0.0,-1.0,-27.253858970124224
886,7331.0,0.0,-1.0,-27.23434714837584
887,7332.0,0.0,-1.0,-27.20488717247347
888,7333.0,0.0,-1.0,-27.16938549560448
889,7334.0,0.0,-1.0,-27.131904772638944
890,7335.0,0.0,-1.0,-27.095215651491248
891,7336.0,0.0,-1.0,-27.05855298380401
892,7337.0,0.0,-1.0,-27.033884514099324
893,7338.0,0.0,-1.0,-27.009453580819414
894,7339.0,0.0,-1.0,-26.994017221607766
895,7340.0,0.0,-1.0,-26.98184437833878
896,7341.0,0.0,-1.0,-26.97572319694949
897,7342.0,0.0,-1.0,-26.97631650430277
898,7343.0,0.0,-1.0,-26.983031768585665
899,7344.0,0.0,-1.0,-26.987032219828382
900,7345.0,0.0,-1.0,-26.993803152817982
901,7346.0,0.0,-1.0,-26.992483909643543
902,7347.0,0.0,-1.0,-26.983221400903048
903,7348.0,0.0,-1.0,-26.97331323385478
904,7349.0,0.0,-1.0,-26.965525004890758
905,7350.0,0.0,-1.0,-26.950431993874936
906,7351.0,0.0,-1.0,-26.932030781840123
907,7352.0,0.0,-1.0,-26.894776405556403
908,7353.0,0.0,-1.0,-26.85169550046946
909,7354.0,0.0,-1.0,-26.80979976567915
910,7355.0,0.0,-1.0,-26.77185276289324
911,7356.0,0.0,-1.0,-26.73307716447855
912,7357.0,0.0,-1.0,-26.69007736676246
913,7358.0,0.0,-1.0,-26.63415621923573
914,7359.0,0.0,-1.0,-26.570206837446584
915,7360.0,0.0,-1.0,-26.50127037780968
916,7361.0,0.0,-1.0,-26.42956759505969
917,7362.0,0.0,-1.0,-26.361801854623803
918,7363.0,0.0,-1.0,-26.293477646243918
919,7364.0,0.0,-1.0,-26.231111433774974
920,7365.0,0.0,-1.0,-26.170788054051663
921,7366.0,0.0,-1.0,-26.123399181827878
922,7367.0,0.0,-1.0,-26.083503332007005
923,7368.0,0.0,-1.0,-26.051721817780876
924,7369.0,0.0,-1.0,-26.02804339334619
925,7370.0,0.0,-1.0,-26.016633969301626
926,7371.0,0.0,-1.0,-26.015216319439173
927,7372.0,0.0,-1.0,-26.017963445023636
928,7373.0,0.0,-1.0,-26.024058841808266
929,7374.0,0.0,-1.0,-26.038256429493448
930,7375.0,0.0,-1.0,-26.052854510043193
931,7376.0,0.0,-1.0,-26.063535968149278
932,7377.0,0.0,-1.0,-26.076069688857448
933,7378.0,0.0,-1.0,-26.083797886325065
934,7379.0,0.0,-1.0,-26.09360481796338
935,7380.0,0.0,-1.0,-26.093817531108648
936,7381.0,0.0,-1.0,-26.091291540913257
937,7382.0,0.0,-1.0,-26.083931959621605
938,7383.0,0.0,-1.0,-26.067196222011287
939,7384.0,0.0,-1.0,-26.04259793862617
940,7385.0,0.0,-1.0,-26.007427520217096
941,7386.0,0.0,-1.0,-25.961950154589335
942,7387.0,0.0,-1.0,-25.90981305011102
943,7388.0,0.0,-1.0,-25.844680544778196
944,7606.0,0.0,-1.0,-32.9083353637045
945,7607.0,0.0,-1.0,-33.26831600175004
946,7608.0,0.0,-1.0,-33.61947764136305
947,7609.0,0.0,-1.0,-33.94751373648494
948,7610.0,0.0,-1.0,-34.23430995343429
949,7611.0,0.0,-1.0,-34.47043809608842
950,7612.0,0.0,-1.0,-34.65484083202964
951,7613.0,0.0,-1.0,-34.78645020761195
952,7614.0,0.0,-1.0,-34.865562123159
953,7615.0,0.0,-1.0,-34.92662791303534
954,7616.0,0.0,-1.0,-34.99651669724458
955,7617.0,0.0,-1.0,-35.071363773009786
956,7618.0,0.0,-1.0,-34.893069382232675
957,7619.0,0.0,-1.0,-34.71283397187936
958,7620.0,0.0,-1.0,-34.79755505005328
959,7621.0,0.0,-1.0,-34.8905469864231
960,7622.0,0.0,-1.0,-34.98605553314007
961,7623.0,0.0,-1.0,-35.1912523589751
962,7624.0,0.0,-1.0,-35.1912523589751
963,7625.0,0.0,-1.0,-35.29331892361754
964,7626.0,0.0,-1.0,-35.38805299694374
965,7627.0,0.0,-1.0,-35.230577761236255
966,7628.0,0.0,-1.0,-35.024627346555846
967,7629.0,0.0,-1.0,-35.060116526246205
968,7630.0,0.0,-1.0,-35.07957280536894
969,7631.0,0.0,-1.0,-35.08553791859268
970,7632.0,0.0,-1.0,-35.08291539490092
971,7633.0,0.0,-1.0,-35.08446976290736
972,7634.0,0.0,-1.0,-35.09100084660886
973,7635.0,0.0,-1.0,-35.11424309050512
974,7636.0,0.0,-1.0,-34.767478085683706
975,7637.0,0.0,-1.0,-34.48841678287533
976,7638.0,0.0,-1.0,-34.55398800938317
977,7639.0,0.0,-1.0,-34.37992595696992
978,7640.0,0.0,-1.0,-34.18624830916265
979,7641.0,0.0,-1.0,-34.18311236850607
980,7642.0,0.0,-1.0,-34.13469588223295
981,7643.0,0.0,-1.0,-34.068632075121684
982,7644.0,0.0,-1.0,-33.960661652229504
983,7645.0,0.0,-1.0,-33.960661652229504
984,7646.0,0.0,-1.0,-33.95400963785584
985,7647.0,0.0,-1.0,-34.05007554340897
986,7648.0,0.0,-1.0,-34.19013451673232
987,7649.0,0.0,-1.0,-34.340581909010346
988,7650.0,0.0,-1.0,-34.45292449900066
989,7651.0,0.0,-1.0,-34.53068980596991
990,7652.0,0.0,-1.0,-34.584034542449366
991,7653.0,0.0,-1.0,-34.60660521711872
992,7654.0,0.0,-1.0,-34.5921121613816
993,7655.0,0.0,-1.0,-34.563768627307354
994,7656.0,0.0,-1.0,-34.513221843458965
995,7657.0,0.0,-1.0,-34.5538969853564
996,7658.0,0.0,-1.0,-34.59209360780303
997,7659.0,0.0,-1.0,-34.60666092632314
998,7660.0,0.0,-1.0,-34.58097982958281
999,7661.0,0.0,-1.0,-34.55121527964758
1000,7662.0,0.0,-1.0,-34.49870059629927
1001,7663.0,0.0,-1.0,-34.411972262254714
1002,7664.0,0.0,-1.0,-34.330842170985804
1003,7665.0,0.0,-1.0,-34.15007509447646
1004,7666.0,0.0,-1.0,-34.15007509447646
1005,7667.0,0.0,-1.0,-34.076237159462075
1006,7668.0,0.0,-1.0,-34.015271156833336
1007,7669.0,0.0,-1.0,-33.97653248783765
1008,7670.0,0.0,-1.0,-33.95703136983434
1009,7671.0,0.0,-1.0,-33.9482201882022
1010,7672.0,0.0,-1.0,-33.93940628853799
1011,7673.0,0.0,-1.0,-33.941118319327764
1012,7674.0,0.0,-1.0,-33.85717634505616
1013,7675.0,0.0,-1.0,-33.7151255417997
1014,7676.0,0.0,-1.0,-33.50971345816114
1015,7677.0,0.0,-1.0,-33.48554155828081
1016,7678.0,0.0,-1.0,-33.47816663002607
1017,7679.0,0.0,-1.0,-33.493766978187104
1018,7680.0,0.0,-1.0,-33.55128699308069
1019,7681.0,0.0,-1.0,-33.54839103263682
1020,7682.0,0.0,-1.0,-33.54213809552027
1021,7683.0,0.0,-1.0,-33.523343617041874
1022,7684.0,0.0,-1.0,-33.51228262041416
1023,7685.0,0.0,-1.0,-33.518990738201296
1024,7686.0,0.0,-1.0,-33.524982171811715
1025,7687.0,0.0,-1.0,-33.54143094764925
1026,7688.0,0.0,-1.0,-33.573168853030964
1027,7689.0,0.0,-1.0,-33.60623987502051
1028,7690.0,0.0,-1.0,-33.64365891016156
1029,7691.0,0.0,-1.0,-33.68652485353661
1030,7692.0,0.0,-1.0,-33.725604299077716
1031,7693.0,0.0,-1.0,-33.76657987547687
1032,7694.0,0.0,-1.0,-33.80098150677603
1033,7695.0,0.0,-1.0,-33.83423710030017
1034,7696.0,0.0,-1.0,-33.85788969164636
1035,7697.0,0.0,-1.0,-33.8760619561468
1036,7698.0,0.0,-1.0,-33.87733605395285
1037,7699.0,0.0,-1.0,-33.86968240286087
1038,7700.0,0.0,-1.0,-33.859895026289266
1039,7701.0,0.0,-1.0,-33.84465553890549
1040,7702.0,0.0,-1.0,-33.83656621126974
1041,7703.0,0.0,-1.0,-33.844026817433004
1042,7704.0,0.0,-1.0,-33.86789035503529
1043,7705.0,0.0,-1.0,-33.90815621608055
1044,7706.0,0.0,-1.0,-33.95602909457626
1045,7707.0,0.0,-1.0,-34.00523989075791
1046,7708.0,0.0,-1.0,-34.057876397460525
1047,7709.0,0.0,-1.0,-34.10637014922363
1048,7710.0,0.0,-1.0,-34.15069686975428
1049,7711.0,0.0,-1.0,-34.19633462342118
1050,7712.0,0.0,-1.0,-34.220009259703126
1051,7713.0,0.0,-1.0,-34.238210961683144
1052,7714.0,0.0,-1.0,-34.252586740483224
1053,7715.0,0.0,-1.0,-34.27372012815108
1054,7716.0,0.0,-1.0,-34.30026211699602
1055,7717.0,0.0,-1.0,-34.32713254519583
1056,7718.0,0.0,-1.0,-34.35688614947742
1057,7719.0,0.0,-1.0,-34.38698378594751
1058,7720.0,0.0,-1.0,-34.42915857790885
1059,7721.0,0.0,-1.0,-34.478814716808145
1060,7722.0,0.0,-1.0,-34.53003032416137
1061,7723.0,0.0,-1.0,-34.57394736162081
1062,8186.0,0.0,-1.0,-21.73298277620263
1063,8187.0,0.0,-1.0,-21.61732389466901
1064,8188.0,0.0,-1.0,-21.495619329726033
1065,8189.0,0.0,-1.0,-21.379040673961295
1066,8190.0,0.0,-1.0,-21.261397118124727
1067,8191.0,0.0,-1.0,-21.14211565707923
1068,8192.0,0.0,-1.0,-21.017501946819227
1069,8193.0,0.0,-1.0,-20.890020817232436
1070,8194.0,0.0,-1.0,-20.76590057495051
1071,8195.0,0.0,-1.0,-20.63963871113368
1072,8196.0,0.0,-1.0,-20.51682250172959
1073,8197.0,0.0,-1.0,-20.399880335109863
1074,8198.0,0.0,-1.0,-20.28279461603801
1075,8199.0,0.0,-1.0,-20.16243266523186
1076,8200.0,0.0,-1.0,-20.044895138452848
1077,8201.0,0.0,-1.0,-19.92050118987036
1078,8202.0,0.0,-1.0,-19.79351015626083
1079,8203.0,0.0,-1.0,-19.662504429655105
1080,8204.0,0.0,-1.0,-19.524425384045117
1081,8205.0,0.0,-1.0,-19.37707593437718
1082,8206.0,0.0,-1.0,-19.224278273110258
1083,8207.0,0.0,-1.0,-19.062533037304863
1084,8208.0,0.0,-1.0,-18.900176619231466
1085,8209.0,0.0,-1.0,-18.730353882248345
1086,8210.0,0.0,-1.0,-18.555859840334577
1087,8211.0,0.0,-1.0,-18.383720723943124
1088,8212.0,0.0,-1.0,-18.20794891618743
1089,8213.0,0.0,-1.0,-18.031005858294588
1090,8214.0,0.0,-1.0,-17.846985856427363
1091,8215.0,0.0,-1.0,-17.658877384529355
1092,8216.0,0.0,-1.0,-17.471225391767767
1093,8217.0,0.0,-1.0,-17.285266007073403
1094,8218.0,0.0,-1.0,-17.308580526255902
1095,8219.0,0.0,-1.0,-17.32932077775474
1096,8220.0,0.0,-1.0,-17.343242889054512
1097,8221.0,0.0,-1.0,-17.356970720989594
1098,8222.0,0.0,-1.0,-17.35656426830194
1099,8223.0,0.0,-1.0,-17.344651689190588
1100,8224.0,0.0,-1.0,-17.329262632871597
1101,8225.0,0.0,-1.0,-17.316184742546014
1102,8226.0,0.0,-1.0,-17.18788333984853
1103,8227.0,0.0,-1.0,-17.059135528729477
1104,8228.0,0.0,-1.0,-16.935464387617422
1105,8229.0,0.0,-1.0,-16.814127072438964
1106,8230.0,0.0,-1.0,-16.699186833541745
1107,8231.0,0.0,-1.0,-16.587816445504025
1108,8232.0,0.0,-1.0,-16.493935727315357
1109,8233.0,0.0,-1.0,-16.410074231492302
1110,8234.0,0.0,-1.0,-16.422442053967142
