,0,1,2,3
1895,2860.0,0.0,-1.0,-12.008492440446288
1896,2861.0,0.0,-1.0,-11.98445798432411
1897,2862.0,0.0,-1.0,-11.955458051786106
1898,2863.0,0.0,-1.0,-11.92355401501663
1899,2864.0,0.0,-1.0,-11.886754731673637
1900,2865.0,0.0,-1.0,-11.839959414862765
1901,2866.0,0.0,-1.0,-11.78788408912892
1902,2867.0,0.0,-1.0,-11.728072507901611
1903,2868.0,0.0,-1.0,-11.660854467291957
1904,2869.0,0.0,-1.0,-11.590927350699017
1905,2870.0,0.0,-1.0,-11.518337131873794
1906,2871.0,0.0,-1.0,-11.44826524669533
1907,2872.0,0.0,-1.0,-11.377600482673332
1908,2873.0,0.0,-1.0,-11.309204029176362
1909,2874.0,0.0,-1.0,-11.245521655968446
1910,2875.0,0.0,-1.0,-11.182238515640217
1911,2876.0,0.0,-1.0,-11.121447335158605
1912,2877.0,0.0,-1.0,-11.05756258606864
1913,2878.0,0.0,-1.0,-10.99895501776953
1914,2879.0,0.0,-1.0,-10.939973100757468
1915,2880.0,0.0,-1.0,-10.883404961685432
1916,2881.0,0.0,-1.0,-10.828896322378146
1917,2882.0,0.0,-1.0,-10.77711571397779
1918,2883.0,0.0,-1.0,-10.735166482090024
1919,2884.0,0.0,-1.0,-10.696279214986248
1920,2924.0,0.0,-1.0,-11.936359631780153
1921,2925.0,0.0,-1.0,-11.921439996446983
1922,2926.0,0.0,-1.0,-11.901101102266821
1923,2927.0,0.0,-1.0,-11.865403355963835
1924,2928.0,0.0,-1.0,-11.826859871536437
1925,2929.0,0.0,-1.0,-11.778373181741914
1926,2930.0,0.0,-1.0,-11.726345349821573
1927,2931.0,0.0,-1.0,-11.664290229806685
1928,2932.0,0.0,-1.0,-11.599538437164142
1929,2933.0,0.0,-1.0,-11.52711076928615
1930,2934.0,0.0,-1.0,-11.446519169689992
1931,2935.0,0.0,-1.0,-11.370753293968217
1932,2936.0,0.0,-1.0,-11.29736698392868
1933,2937.0,0.0,-1.0,-11.230836128958444
1934,2938.0,0.0,-1.0,-11.174079128123726
1935,2939.0,0.0,-1.0,-11.124448759014744
1936,2940.0,0.0,-1.0,-11.086911873656733
1937,2941.0,0.0,-1.0,-11.06167017719211
1938,2942.0,0.0,-1.0,-11.046589144984814
1939,2943.0,0.0,-1.0,-11.036709367377243
1940,2944.0,0.0,-1.0,-11.036916820712259
1941,2945.0,0.0,-1.0,-11.050586264521021
1942,2946.0,0.0,-1.0,-11.077335116319551
1943,2947.0,0.0,-1.0,-11.120149533893288
1944,2948.0,0.0,-1.0,-11.174724494083321
1945,2949.0,0.0,-1.0,-11.23492055988481
1946,2950.0,0.0,-1.0,-11.29630996740141
1947,2951.0,0.0,-1.0,-11.355380516069204
1948,2952.0,0.0,-1.0,-11.405356856971256
1949,2953.0,0.0,-1.0,-11.452991851112616
1950,2954.0,0.0,-1.0,-11.493214828331908
1951,2955.0,0.0,-1.0,-11.526513816737234
1952,2956.0,0.0,-1.0,-11.555235577400719
1953,2957.0,0.0,-1.0,-11.579296244624393
1954,2958.0,0.0,-1.0,-11.595667288214907
1955,2959.0,0.0,-1.0,-11.61234383139247
1956,2960.0,0.0,-1.0,-11.621103725456301
1957,2961.0,0.0,-1.0,-11.620049302698645
1958,2962.0,0.0,-1.0,-11.620049302698645
1959,2963.0,0.0,-1.0,-11.615328422736384
1960,2964.0,0.0,-1.0,-11.608146773862096
1961,2965.0,0.0,-1.0,-11.595596664374163
1962,2966.0,0.0,-1.0,-11.565595625570172
1963,2967.0,0.0,-1.0,-11.535851790449257
1964,2968.0,0.0,-1.0,-11.503269116161922
1965,2969.0,0.0,-1.0,-11.467849313051351
1966,2970.0,0.0,-1.0,-11.427341001601336
1967,2971.0,0.0,-1.0,-11.391168898946937
1968,2972.0,0.0,-1.0,-11.352105206264342
1969,2973.0,0.0,-1.0,-11.315238472695862
1970,2974.0,0.0,-1.0,-11.280777553677385
1971,2975.0,0.0,-1.0,-11.25588784677042
1972,2976.0,0.0,-1.0,-11.233844391680137
1973,2977.0,0.0,-1.0,-11.217054606587597
1974,2978.0,0.0,-1.0,-11.205908709087506
1975,2979.0,0.0,-1.0,-11.19757290577021
1976,2980.0,0.0,-1.0,-11.189205292576377
1977,2981.0,0.0,-1.0,-11.180859556127414
1978,2982.0,0.0,-1.0,-11.15491319554656
1979,2983.0,0.0,-1.0,-11.15491319554656
1980,2984.0,0.0,-1.0,-11.13378529382416
1981,2985.0,0.0,-1.0,-11.107356908634795
1982,2986.0,0.0,-1.0,-11.067783657852733
1983,2987.0,0.0,-1.0,-11.02319414015354
1984,2988.0,0.0,-1.0,-10.975398752711094
1985,2989.0,0.0,-1.0,-10.930111015464854
1986,2990.0,0.0,-1.0,-10.889487970048908
1987,2991.0,0.0,-1.0,-10.85343872689294
1988,2992.0,0.0,-1.0,-10.827024187313068
1989,2993.0,0.0,-1.0,-10.805622377179619
1990,2994.0,0.0,-1.0,-10.788826760530599
1991,2995.0,0.0,-1.0,-10.776634017301078
1992,2996.0,0.0,-1.0,-10.76981954426339
1993,2997.0,0.0,-1.0,-10.763039265649269
1994,2998.0,0.0,-1.0,-10.759134237232924
1995,2999.0,0.0,-1.0,-10.758156164171693
1996,3000.0,0.0,-1.0,-10.757594409659044
1997,3001.0,0.0,-1.0,-10.7570312172589
1998,3002.0,0.0,-1.0,-10.759309805496974
1999,3003.0,0.0,-1.0,-10.751103533348154
2000,3004.0,0.0,-1.0,-10.751103533348154
2001,3005.0,0.0,-1.0,-10.742660538744447
2002,3006.0,0.0,-1.0,-10.73136785513388
2003,3007.0,0.0,-1.0,-10.717603862099445
2004,3008.0,0.0,-1.0,-10.703126384497235
2005,3009.0,0.0,-1.0,-10.66922595052192
2006,3010.0,0.0,-1.0,-10.654787891717234
2007,3011.0,0.0,-1.0,-10.64609231161981
2008,3012.0,0.0,-1.0,-10.63782856612664
2009,3013.0,0.0,-1.0,-10.632029136396
2010,3014.0,0.0,-1.0,-10.62869322332592
2011,3015.0,0.0,-1.0,-10.628200804796625
2012,3016.0,0.0,-1.0,-10.627272545888317
2013,3017.0,0.0,-1.0,-10.625959156546278
2014,3018.0,0.0,-1.0,-10.624968425346378
2015,3019.0,0.0,-1.0,-10.623206829414759
2016,3020.0,0.0,-1.0,-10.616455467544391
2017,3021.0,0.0,-1.0,-10.608926176119644
2018,3022.0,0.0,-1.0,-10.596463044875167
2019,3023.0,0.0,-1.0,-10.579390626211609
2020,3024.0,0.0,-1.0,-10.563470991575732
2021,3025.0,0.0,-1.0,-10.55013618651839
2022,3026.0,0.0,-1.0,-10.537189942372557
2023,3027.0,0.0,-1.0,-10.519254584672284
2024,3028.0,0.0,-1.0,-10.501382055277954
2025,3029.0,0.0,-1.0,-10.483508904096505
2026,3030.0,0.0,-1.0,-10.468227067171636
2027,3031.0,0.0,-1.0,-10.455406924287848
2028,3032.0,0.0,-1.0,-10.44187815875727
2029,3033.0,0.0,-1.0,-10.425508220214114
2030,3034.0,0.0,-1.0,-10.41335531284317
2031,3035.0,0.0,-1.0,-10.401210293287965
2032,3036.0,0.0,-1.0,-10.393359507606238
2033,3037.0,0.0,-1.0,-10.388050880656959
2034,3038.0,0.0,-1.0,-10.377389029935976
2035,3039.0,0.0,-1.0,-10.36636230991126
2036,3040.0,0.0,-1.0,-10.355353724087589
2037,3041.0,0.0,-1.0,-10.34719375391006
2038,3042.0,0.0,-1.0,-10.331150370961193
2039,3043.0,0.0,-1.0,-10.317947702752026
2040,3044.0,0.0,-1.0,-10.302596756759385
2041,3045.0,0.0,-1.0,-10.287628898437786
2042,3046.0,0.0,-1.0,-10.27680404472672
2043,3047.0,0.0,-1.0,-10.266264497299485
2044,3048.0,0.0,-1.0,-10.253282507960266
2045,3049.0,0.0,-1.0,-10.232777127654169
2046,3050.0,0.0,-1.0,-10.212371497435473
2047,3051.0,0.0,-1.0,-10.194786905964184
2048,3052.0,0.0,-1.0,-10.176930731619986
2049,3053.0,0.0,-1.0,-10.15653612381584
2050,3054.0,0.0,-1.0,-10.136627501832258
2051,3055.0,0.0,-1.0,-10.114180019127069
2052,3056.0,0.0,-1.0,-10.087129898800939
2053,3057.0,0.0,-1.0,-10.062144982838598
2054,3058.0,0.0,-1.0,-10.045066562241912
2055,3059.0,0.0,-1.0,-10.022636855790074
2056,3060.0,0.0,-1.0,-10.009804710525303
2057,3061.0,0.0,-1.0,-9.994545488355044
2058,3062.0,0.0,-1.0,-9.981472377600781
2059,3063.0,0.0,-1.0,-9.970591055661304
2060,3064.0,0.0,-1.0,-9.96483287416378
2061,3065.0,0.0,-1.0,-9.958721691829789
2062,3066.0,0.0,-1.0,-9.955423599216623
2063,3067.0,0.0,-1.0,-9.94934944843659
2064,3068.0,0.0,-1.0,-9.946451320177307
2065,3069.0,0.0,-1.0,-9.94584693593247
2066,3070.0,0.0,-1.0,-9.945758641368473
2067,3071.0,0.0,-1.0,-9.948827939161571
2068,3072.0,0.0,-1.0,-9.952125019562802
2069,3073.0,0.0,-1.0,-9.95528124191394
2070,3074.0,0.0,-1.0,-9.956241899345994
2071,3075.0,0.0,-1.0,-9.954859375020034
2072,3076.0,0.0,-1.0,-9.948348957803042
2073,3077.0,0.0,-1.0,-9.942346848572004
2074,3078.0,0.0,-1.0,-9.937076687397559
2075,3079.0,0.0,-1.0,-9.934733854015281
2076,3080.0,0.0,-1.0,-9.929976000508693
2077,3081.0,0.0,-1.0,-9.931443367438733
2078,3082.0,0.0,-1.0,-9.932688175219324
2079,3083.0,0.0,-1.0,-9.942207485021516
2080,3084.0,0.0,-1.0,-9.954057596453882
2081,3085.0,0.0,-1.0,-9.965681258210909
2082,3086.0,0.0,-1.0,-9.9824181761586
2083,3087.0,0.0,-1.0,-10.002072775040192
2084,3088.0,0.0,-1.0,-10.026473419333128
2085,3089.0,0.0,-1.0,-10.05620529873287
2086,3090.0,0.0,-1.0,-10.093325491726517
2087,3091.0,0.0,-1.0,-10.130655939949303
2088,3092.0,0.0,-1.0,-10.163219063547778
2089,3093.0,0.0,-1.0,-10.19550697411915
2090,3094.0,0.0,-1.0,-10.227658298701456
2091,3095.0,0.0,-1.0,-10.25932028342532
2092,3096.0,0.0,-1.0,-10.288073569532878
2093,3097.0,0.0,-1.0,-10.316827307742892
2094,3098.0,0.0,-1.0,-10.335393805386333
2095,3099.0,0.0,-1.0,-10.354443083660493
2096,3100.0,0.0,-1.0,-10.371420301731902
2097,3101.0,0.0,-1.0,-10.389230554858724
2098,3102.0,0.0,-1.0,-10.409941949836831
2099,3103.0,0.0,-1.0,-10.428801142123566
2100,3104.0,0.0,-1.0,-10.448004537939644
2101,3105.0,0.0,-1.0,-10.469274925327747
2102,3106.0,0.0,-1.0,-10.488101515950254
2103,3107.0,0.0,-1.0,-10.504262308001561
2104,3108.0,0.0,-1.0,-10.515193030242662
2105,3109.0,0.0,-1.0,-10.523112391383918
2106,3110.0,0.0,-1.0,-10.530780234621853
2107,3111.0,0.0,-1.0,-10.533359705879969
2108,3112.0,0.0,-1.0,-10.532690059562384
2109,3113.0,0.0,-1.0,-10.529479478705925
2110,3114.0,0.0,-1.0,-10.528708654135325
2111,3115.0,0.0,-1.0,-10.528193567819429
2112,3116.0,0.0,-1.0,-10.527230629041231
2113,3117.0,0.0,-1.0,-10.53115714676959
2114,3118.0,0.0,-1.0,-10.537178445656982
2115,3119.0,0.0,-1.0,-10.545291590005784
2116,3120.0,0.0,-1.0,-10.555856485481538
2117,3121.0,0.0,-1.0,-10.566163223703676
2118,3122.0,0.0,-1.0,-10.5789188135044
2119,3123.0,0.0,-1.0,-10.59177208767361
2120,3124.0,0.0,-1.0,-10.60680353692261
2121,3125.0,0.0,-1.0,-10.62428324707206
2122,3126.0,0.0,-1.0,-10.641856289555912
2123,3127.0,0.0,-1.0,-10.659067347559487
2124,3128.0,0.0,-1.0,-10.678725371841018
2125,3129.0,0.0,-1.0,-10.693492460683027
2126,3130.0,0.0,-1.0,-10.70853745155233
2127,3131.0,0.0,-1.0,-10.726209837526444
2128,3132.0,0.0,-1.0,-10.744161808144126
2129,3133.0,0.0,-1.0,-10.76257171677237
2130,3134.0,0.0,-1.0,-10.781353608916953
2131,3135.0,0.0,-1.0,-10.80304082795784
2132,3136.0,0.0,-1.0,-10.827264661976702
2133,3137.0,0.0,-1.0,-10.848754742041583
2134,3138.0,0.0,-1.0,-10.872774945935557
2135,3139.0,0.0,-1.0,-10.89160276497243
2136,3140.0,0.0,-1.0,-10.907528762469225
2137,3141.0,0.0,-1.0,-10.92851218985013
2138,3142.0,0.0,-1.0,-10.949128495441421
2139,3143.0,0.0,-1.0,-10.972272754998338
2140,3144.0,0.0,-1.0,-10.99288450797957
2141,3145.0,0.0,-1.0,-11.015581794569833
2142,3146.0,0.0,-1.0,-11.035386035831536
2143,3147.0,0.0,-1.0,-11.050209293878583
2144,3148.0,0.0,-1.0,-11.065033037135406
2145,3149.0,0.0,-1.0,-11.07696638987313
2146,3150.0,0.0,-1.0,-11.083480887638645
2147,3151.0,0.0,-1.0,-11.087465359432604
2148,3152.0,0.0,-1.0,-11.09172779846325
2149,3153.0,0.0,-1.0,-11.093377404186262
2150,3154.0,0.0,-1.0,-11.102818977425704
2151,3155.0,0.0,-1.0,-11.1051055302559
2152,3156.0,0.0,-1.0,-11.10948251744671
2153,3157.0,0.0,-1.0,-11.112048825467026
2154,3158.0,0.0,-1.0,-11.117594381166034
2155,3159.0,0.0,-1.0,-11.12314137977299
2156,3160.0,0.0,-1.0,-11.131665372299386
2157,3161.0,0.0,-1.0,-11.134843499519361
2158,3162.0,0.0,-1.0,-11.140553423644874
2159,3163.0,0.0,-1.0,-11.14396773792686
2160,3164.0,0.0,-1.0,-11.151921576124527
2161,3165.0,0.0,-1.0,-11.159591682485688
2162,3166.0,0.0,-1.0,-11.169790772609401
2163,3167.0,0.0,-1.0,-11.179551243699672
2164,3168.0,0.0,-1.0,-11.186782561963978
2165,3169.0,0.0,-1.0,-11.193496019738424
2166,3170.0,0.0,-1.0,-11.198037917252398
2167,3171.0,0.0,-1.0,-11.207609353251891
2168,3172.0,0.0,-1.0,-11.207609353251891
2169,3173.0,0.0,-1.0,-11.207452145400206
2170,3174.0,0.0,-1.0,-11.210111992074111
2171,3175.0,0.0,-1.0,-11.210318388260573
2172,3176.0,0.0,-1.0,-11.208151393468963
2173,3177.0,0.0,-1.0,-11.201078145423697
2174,3178.0,0.0,-1.0,-11.19878068209597
2175,3179.0,0.0,-1.0,-11.19937667686446
2176,3180.0,0.0,-1.0,-11.19968865453764
2177,3181.0,0.0,-1.0,-11.205420527009753
2178,3182.0,0.0,-1.0,-11.210869480177474
2179,3183.0,0.0,-1.0,-11.219051286904008
2180,3184.0,0.0,-1.0,-11.22659599767234
2181,3185.0,0.0,-1.0,-11.231968405883574
2182,3186.0,0.0,-1.0,-11.236987647260227
2183,3187.0,0.0,-1.0,-11.239399793051863
2184,3188.0,0.0,-1.0,-11.234303488501563
2185,3189.0,0.0,-1.0,-11.223794484226746
2186,3190.0,0.0,-1.0,-11.208307093554659
2187,3191.0,0.0,-1.0,-11.187678486955484
2188,3192.0,0.0,-1.0,-11.146340686916828
2189,3193.0,0.0,-1.0,-11.146340686916828
2190,3194.0,0.0,-1.0,-11.123180959156837
2191,3195.0,0.0,-1.0,-11.102386643015533
2192,3196.0,0.0,-1.0,-11.079142607916939
2193,3197.0,0.0,-1.0,-11.0584285387654
2194,3198.0,0.0,-1.0,-11.042779458882356
2195,3199.0,0.0,-1.0,-11.025037341120914
2196,3200.0,0.0,-1.0,-11.009475875066874
2197,3201.0,0.0,-1.0,-10.996536892422558
2198,3202.0,0.0,-1.0,-10.98604717038138
2199,3203.0,0.0,-1.0,-10.980539711059661
2200,3204.0,0.0,-1.0,-10.972851074079218
2201,3205.0,0.0,-1.0,-10.965074361770364
2202,3206.0,0.0,-1.0,-10.95450191119593
2203,3207.0,0.0,-1.0,-10.939212641810633
2204,3208.0,0.0,-1.0,-10.921297744197327
2205,3209.0,0.0,-1.0,-10.90338267409404
2206,3210.0,0.0,-1.0,-10.883021496164742
2207,3211.0,0.0,-1.0,-10.860124744467763
2208,3212.0,0.0,-1.0,-10.839672273051356
2209,3213.0,0.0,-1.0,-10.791337065205306
2210,3214.0,0.0,-1.0,-10.791337065205306
2211,3215.0,0.0,-1.0,-10.773769214527809
2212,3216.0,0.0,-1.0,-10.758737722132294
2213,3217.0,0.0,-1.0,-10.745795489771867
2214,3218.0,0.0,-1.0,-10.737833770047336
2215,3219.0,0.0,-1.0,-10.73205337667919
2216,3220.0,0.0,-1.0,-10.726271971069387
2217,3221.0,0.0,-1.0,-10.727202909528188
2218,3222.0,0.0,-1.0,-10.73138011535557
2219,3223.0,0.0,-1.0,-10.738448742270128
2220,3224.0,0.0,-1.0,-10.742979333210835
2221,3225.0,0.0,-1.0,-10.750401769359794
2222,3226.0,0.0,-1.0,-10.752393892963402
2223,3227.0,0.0,-1.0,-10.749855106773818
2224,3228.0,0.0,-1.0,-10.746962857297039
2225,3229.0,0.0,-1.0,-10.741886663256848
2226,3230.0,0.0,-1.0,-10.739253267358874
2227,3231.0,0.0,-1.0,-10.734179096558128
2228,3232.0,0.0,-1.0,-10.72945946238406
2229,3233.0,0.0,-1.0,-10.729720350666398
2230,3234.0,0.0,-1.0,-10.729982023423903
2231,3235.0,0.0,-1.0,-10.730508060426928
2232,3236.0,0.0,-1.0,-10.73321406735056
2233,3237.0,0.0,-1.0,-10.73338530945799
2234,3238.0,0.0,-1.0,-10.736359217335396
2235,3239.0,0.0,-1.0,-10.739069105772192
2236,3240.0,0.0,-1.0,-10.741327455473472
2237,3241.0,0.0,-1.0,-10.73860581639538
2238,3242.0,0.0,-1.0,-10.735615829340839
2239,3243.0,0.0,-1.0,-10.737607199166908
2240,3244.0,0.0,-1.0,-10.737514152522158
2241,3245.0,0.0,-1.0,-10.742763206906691
2242,3246.0,0.0,-1.0,-10.750912605718055
2243,3247.0,0.0,-1.0,-10.754080745229349
2244,3248.0,0.0,-1.0,-10.7626822533891
2245,3249.0,0.0,-1.0,-10.769110455464293
2246,3250.0,0.0,-1.0,-10.775538787129067
2247,3251.0,0.0,-1.0,-10.784414727493143
2248,3252.0,0.0,-1.0,-10.785498789321071
2249,3253.0,0.0,-1.0,-10.788757503780879
2250,3254.0,0.0,-1.0,-10.78911956199697
2251,3255.0,0.0,-1.0,-10.786947036622093
2252,3256.0,0.0,-1.0,-10.789032591493038
2253,3257.0,0.0,-1.0,-10.790756705284346
2254,3258.0,0.0,-1.0,-10.792840946232458
2255,3259.0,0.0,-1.0,-10.797098821399365
2256,3260.0,0.0,-1.0,-10.799183287617828
2257,3261.0,0.0,-1.0,-10.804165698638668
2258,3262.0,0.0,-1.0,-10.811594837261396
2259,3263.0,0.0,-1.0,-10.822195869882558
2260,3264.0,0.0,-1.0,-10.827816696303701
2261,3265.0,0.0,-1.0,-10.8363354303576
2262,3266.0,0.0,-1.0,-10.850201755938203
2263,3267.0,0.0,-1.0,-10.861898633683339
2264,3268.0,0.0,-1.0,-10.868617183487643
2265,3269.0,0.0,-1.0,-10.872805155359154
2266,3270.0,0.0,-1.0,-10.874182160992696
2267,3271.0,0.0,-1.0,-10.875560704603956
2268,3272.0,0.0,-1.0,-10.876498290821276
2269,3273.0,0.0,-1.0,-10.874907617000087
2270,3274.0,0.0,-1.0,-10.875483666521056
2271,3275.0,0.0,-1.0,-10.871002820315885
2272,3276.0,0.0,-1.0,-10.868686531376168
2273,3277.0,0.0,-1.0,-10.868532910190925
2274,3278.0,0.0,-1.0,-10.871125133220762
2275,3279.0,0.0,-1.0,-10.870897207769339
2276,3280.0,0.0,-1.0,-10.876467597035619
2277,3281.0,0.0,-1.0,-10.881671442004306
2278,3282.0,0.0,-1.0,-10.89513026176383
2279,3283.0,0.0,-1.0,-10.913948702537335
2280,3284.0,0.0,-1.0,-10.927858941208543
2281,3285.0,0.0,-1.0,-10.946753756736927
2282,3286.0,0.0,-1.0,-10.963264112068936
2283,3287.0,0.0,-1.0,-10.97694424250177
2284,3288.0,0.0,-1.0,-10.988398283686891
2285,3289.0,0.0,-1.0,-10.999616722242777
2286,3290.0,0.0,-1.0,-11.007935921210114
2287,3291.0,0.0,-1.0,-11.013662398814091
2288,3292.0,0.0,-1.0,-11.021981047320924
2289,3293.0,0.0,-1.0,-11.030231237029197
2290,3294.0,0.0,-1.0,-11.040570089658218
2291,3295.0,0.0,-1.0,-11.04882022670548
2292,3296.0,0.0,-1.0,-11.057003268535256
2293,3297.0,0.0,-1.0,-11.065559975567286
2294,3298.0,0.0,-1.0,-11.071222092817704
2295,3299.0,0.0,-1.0,-11.077319531213464
2296,3300.0,0.0,-1.0,-11.080831688132113
2297,3301.0,0.0,-1.0,-11.084778969862096
2298,3302.0,0.0,-1.0,-11.085833267913943
2299,3303.0,0.0,-1.0,-11.084426524300062
2300,3304.0,0.0,-1.0,-11.085111193883016
2301,3305.0,0.0,-1.0,-11.088691636826209
2302,3306.0,0.0,-1.0,-11.089436844796076
2303,3307.0,0.0,-1.0,-11.092702896620755
2304,3308.0,0.0,-1.0,-11.098432209637627
2305,3309.0,0.0,-1.0,-11.103789285120337
2306,3310.0,0.0,-1.0,-11.109519579436693
2307,3311.0,0.0,-1.0,-11.112355238963978
2308,3312.0,0.0,-1.0,-11.112299199113826
2309,3313.0,0.0,-1.0,-11.117601803709483
2310,3314.0,0.0,-1.0,-11.12290430230654
2311,3315.0,0.0,-1.0,-11.125313661042812
2312,3316.0,0.0,-1.0,-11.122793774937142
2313,3317.0,0.0,-1.0,-11.12273771902557
2314,3318.0,0.0,-1.0,-11.12273771902557
2315,3319.0,0.0,-1.0,-11.125203261531732
2316,3320.0,0.0,-1.0,-11.127350416387856
2317,3321.0,0.0,-1.0,-11.129869865273397
2318,3322.0,0.0,-1.0,-11.132016071780077
2319,3323.0,0.0,-1.0,-11.129234215269232
2320,3324.0,0.0,-1.0,-11.131810683378495
2321,3325.0,0.0,-1.0,-11.131493423685942
2322,3326.0,0.0,-1.0,-11.13192412237568
2323,3327.0,0.0,-1.0,-11.134500311987912
2324,3328.0,0.0,-1.0,-11.142062463270848
2325,3329.0,0.0,-1.0,-11.149994920382799
2326,3330.0,0.0,-1.0,-11.157556977178329
2327,3331.0,0.0,-1.0,-11.162597734467731
2328,3332.0,0.0,-1.0,-11.167267585315793
2329,3333.0,0.0,-1.0,-11.172309122213969
2330,3334.0,0.0,-1.0,-11.17236490280083
2331,3335.0,0.0,-1.0,-11.174884720172876
2332,3336.0,0.0,-1.0,-11.177406181239652
2333,3337.0,0.0,-1.0,-11.18281641017414
2334,3338.0,0.0,-1.0,-11.180352178070748
2335,3339.0,0.0,-1.0,-11.18040859473143
2336,3340.0,0.0,-1.0,-11.180465048541148
2337,3341.0,0.0,-1.0,-11.178056465439205
2338,3342.0,0.0,-1.0,-11.172759926035061
2339,3343.0,0.0,-1.0,-11.17318498440571
2340,3344.0,0.0,-1.0,-11.17576057563867
2341,3345.0,0.0,-1.0,-11.176186946299001
2342,3346.0,0.0,-1.0,-11.178707258284506
2343,3347.0,0.0,-1.0,-11.174146819677057
2344,3348.0,0.0,-1.0,-11.174202991044426
2345,3349.0,0.0,-1.0,-11.171738467391798
2346,3350.0,0.0,-1.0,-11.166442109258263
2347,3351.0,0.0,-1.0,-11.158318528843735
2348,3352.0,0.0,-1.0,-11.153025339330389
2349,3353.0,0.0,-1.0,-11.150254174529428
2350,3354.0,0.0,-1.0,-11.147481646008131
2351,3355.0,0.0,-1.0,-11.147232062131287
2352,3356.0,0.0,-1.0,-11.146984461485745
2353,3357.0,0.0,-1.0,-11.14704276127816
2354,3358.0,0.0,-1.0,-11.146796235021801
2355,3359.0,0.0,-1.0,-11.141929532287527
2356,3360.0,0.0,-1.0,-11.139163254767794
2357,3361.0,0.0,-1.0,-11.136398053869764
2358,3362.0,0.0,-1.0,-11.133693026216777
2359,3363.0,0.0,-1.0,-11.133449426519492
2360,3364.0,0.0,-1.0,-11.133209099948967
2361,3365.0,0.0,-1.0,-11.132607554447505
2362,3366.0,0.0,-1.0,-11.131585844599318
2363,3367.0,0.0,-1.0,-11.133025299225862
2364,3368.0,0.0,-1.0,-11.132005778029432
2365,3369.0,0.0,-1.0,-11.13596946615573
2366,3370.0,0.0,-1.0,-11.137348085861097
2367,3371.0,0.0,-1.0,-11.141609550967686
2368,3372.0,0.0,-1.0,-11.138364816458536
2369,3373.0,0.0,-1.0,-11.132661472066204
2370,3374.0,0.0,-1.0,-11.124073912891163
2371,3375.0,0.0,-1.0,-11.118371726278438
2372,3376.0,0.0,-1.0,-11.112667432264683
2373,3377.0,0.0,-1.0,-11.107685620088258
2374,3378.0,0.0,-1.0,-11.09981718716756
2375,3379.0,0.0,-1.0,-11.094834528336655
2376,3380.0,0.0,-1.0,-11.089493134667359
2377,3381.0,0.0,-1.0,-11.072674805591179
2378,3382.0,0.0,-1.0,-11.072674805591179
2379,3383.0,0.0,-1.0,-11.061558888706381
2380,3384.0,0.0,-1.0,-11.050080670728292
2381,3385.0,0.0,-1.0,-11.041199471772657
2382,3386.0,0.0,-1.0,-11.029792831699623
2383,3387.0,0.0,-1.0,-11.023655083469722
2384,3388.0,0.0,-1.0,-11.01477637062013
2385,3389.0,0.0,-1.0,-11.00582250344197
2386,3390.0,0.0,-1.0,-10.997230039488205
2387,3391.0,0.0,-1.0,-10.993258519357056
2388,3392.0,0.0,-1.0,-10.984663886468896
2389,3393.0,0.0,-1.0,-10.983503923847122
2390,3394.0,0.0,-1.0,-10.977721575528683
2391,3395.0,0.0,-1.0,-10.976919639308075
2392,3396.0,0.0,-1.0,-10.976479081470497
2393,3397.0,0.0,-1.0,-10.98065939158012
2394,3398.0,0.0,-1.0,-10.987289939792173
2395,3399.0,0.0,-1.0,-10.993999198855361
2396,3400.0,0.0,-1.0,-10.998177303989262
2397,3401.0,0.0,-1.0,-11.002353157955117
2398,3402.0,0.0,-1.0,-11.015407716912815
2399,3403.0,0.0,-1.0,-11.015407716912815
2400,3404.0,0.0,-1.0,-11.022115220227464
2401,3405.0,0.0,-1.0,-11.034169102739032
2402,3406.0,0.0,-1.0,-11.038425743862426
2403,3407.0,0.0,-1.0,-11.040958469963186
2404,3408.0,0.0,-1.0,-11.048472576615586
2405,3409.0,0.0,-1.0,-11.053818568443587
2406,3410.0,0.0,-1.0,-11.059526357135985
2407,3411.0,0.0,-1.0,-11.062421243817232
2408,3412.0,0.0,-1.0,-11.068128442182513
2409,3413.0,0.0,-1.0,-11.075926023136809
2410,3414.0,0.0,-1.0,-11.081270478221368
2411,3415.0,0.0,-1.0,-11.089147851804022
2412,3416.0,0.0,-1.0,-11.089147851804022
2413,3417.0,0.0,-1.0,-11.086334346870311
2414,3418.0,0.0,-1.0,-11.08344005922883
2415,3419.0,0.0,-1.0,-11.085971172874023
2416,3420.0,0.0,-1.0,-11.09059086127291
2417,3421.0,0.0,-1.0,-11.095655042934355
2418,3422.0,0.0,-1.0,-11.098186853867302
2419,3423.0,0.0,-1.0,-11.107871871572549
2420,3424.0,0.0,-1.0,-11.107871871572549
2421,3425.0,0.0,-1.0,-11.115023897404061
2422,3426.0,0.0,-1.0,-11.119726228800406
2423,3427.0,0.0,-1.0,-11.126879984382331
2424,3428.0,0.0,-1.0,-11.141990489075116
2425,3429.0,0.0,-1.0,-11.157381209546534
2426,3430.0,0.0,-1.0,-11.174941644289548
2427,3431.0,0.0,-1.0,-11.192862429418211
2428,3432.0,0.0,-1.0,-11.2079714459619
2429,3433.0,0.0,-1.0,-11.229500444819534
2430,3434.0,0.0,-1.0,-11.238092456118704
2431,3435.0,0.0,-1.0,-11.241341761408705
2432,3436.0,0.0,-1.0,-11.241981890692909
