,0,1,2,3
552,2557.0,0.0,-1.0,-14.599221044978492
553,2558.0,0.0,-1.0,-14.583683257664005
554,2559.0,0.0,-1.0,-14.566782076756875
555,2717.0,0.0,-1.0,-16.53417793002054
556,2718.0,0.0,-1.0,-16.59845854296296
557,2719.0,0.0,-1.0,-16.664418519803412
558,2720.0,0.0,-1.0,-16.73252627944501
559,2721.0,0.0,-1.0,-16.806069414197076
560,2722.0,0.0,-1.0,-16.886090570372716
561,2723.0,0.0,-1.0,-16.97255644750943
562,2724.0,0.0,-1.0,-17.06158781679019
563,2725.0,0.0,-1.0,-17.14433401853357
564,2726.0,0.0,-1.0,-17.22640804508245
565,2727.0,0.0,-1.0,-17.298340822857874
566,2728.0,0.0,-1.0,-17.36792402719188
567,2729.0,0.0,-1.0,-17.427408992493284
568,2730.0,0.0,-1.0,-17.47448737797451
569,2731.0,0.0,-1.0,-17.514230528728127
570,2732.0,0.0,-1.0,-17.54327974378406
571,2733.0,0.0,-1.0,-17.564431275004964
572,2734.0,0.0,-1.0,-17.578912427055045
573,2735.0,0.0,-1.0,-17.578477842514573
574,2736.0,0.0,-1.0,-17.570305756558263
575,2737.0,0.0,-1.0,-17.55723569243979
576,2738.0,0.0,-1.0,-17.539219369630445
577,2739.0,0.0,-1.0,-17.527785621112294
578,2740.0,0.0,-1.0,-17.524045917093503
579,2741.0,0.0,-1.0,-17.521328752558468
580,2742.0,0.0,-1.0,-17.51763654527006
581,2743.0,0.0,-1.0,-17.503263470102457
582,2744.0,0.0,-1.0,-17.475484562124436
583,2745.0,0.0,-1.0,-17.431898355504426
584,2746.0,0.0,-1.0,-17.36373990669564
585,2747.0,0.0,-1.0,-17.282349424180616
586,2748.0,0.0,-1.0,-17.185880773099864
587,2749.0,0.0,-1.0,-17.082634518953753
588,2750.0,0.0,-1.0,-16.968468757357943
589,2751.0,0.0,-1.0,-16.723528166818266
590,2752.0,0.0,-1.0,-16.723528166818266
591,2753.0,0.0,-1.0,-16.604416283949597
592,2754.0,0.0,-1.0,-16.492447597621897
593,2755.0,0.0,-1.0,-16.396720843989684
594,2756.0,0.0,-1.0,-16.308228933370394
595,2757.0,0.0,-1.0,-16.23199516517708
596,2758.0,0.0,-1.0,-16.162198806547412
597,2759.0,0.0,-1.0,-16.10876251029093
598,2760.0,0.0,-1.0,-16.06573544045437
599,2761.0,0.0,-1.0,-16.028095555130616
600,2762.0,0.0,-1.0,-15.988558735707771
601,2763.0,0.0,-1.0,-15.930354468895167
602,2764.0,0.0,-1.0,-15.859808314718245
603,2765.0,0.0,-1.0,-15.784539867673526
604,2766.0,0.0,-1.0,-15.702804936686794
605,2767.0,0.0,-1.0,-15.611001551036004
606,2768.0,0.0,-1.0,-15.517813513042372
607,2769.0,0.0,-1.0,-15.433724383910418
608,2770.0,0.0,-1.0,-15.353853284928713
609,2771.0,0.0,-1.0,-15.284952549720359
610,2772.0,0.0,-1.0,-15.196595841685467
611,2773.0,0.0,-1.0,-15.196595841685467
612,2774.0,0.0,-1.0,-15.172494958505192
613,2775.0,0.0,-1.0,-15.150291395112205
614,2776.0,0.0,-1.0,-15.138178996426914
615,2777.0,0.0,-1.0,-15.12723698642791
616,2778.0,0.0,-1.0,-15.117861670023169
617,2885.0,0.0,-1.0,-10.665096130652136
618,2886.0,0.0,-1.0,-10.639526955869018
619,2887.0,0.0,-1.0,-10.626338151225639
620,2888.0,0.0,-1.0,-10.620210961777651
621,2889.0,0.0,-1.0,-10.624024369327289
622,2890.0,0.0,-1.0,-10.640665960386748
623,2891.0,0.0,-1.0,-10.667291109739422
624,2892.0,0.0,-1.0,-10.699299745776953
625,2893.0,0.0,-1.0,-10.735967877980007
626,2894.0,0.0,-1.0,-10.77837455188784
627,2895.0,0.0,-1.0,-10.823681237115606
628,2896.0,0.0,-1.0,-10.864054051331461
629,2897.0,0.0,-1.0,-10.912632684198755
630,2898.0,0.0,-1.0,-10.958407743485152
631,2899.0,0.0,-1.0,-11.004569474079062
632,2900.0,0.0,-1.0,-11.04546198319738
633,2901.0,0.0,-1.0,-11.088854321887226
634,2902.0,0.0,-1.0,-11.1326081379216
635,2903.0,0.0,-1.0,-11.178866457500977
636,2904.0,0.0,-1.0,-11.227907014707743
637,2905.0,0.0,-1.0,-11.2688072212703
638,2906.0,0.0,-1.0,-11.301305547924725
639,2907.0,0.0,-1.0,-11.317602389864122
640,2908.0,0.0,-1.0,-11.318082878630364
641,2909.0,0.0,-1.0,-11.320468603457105
642,2910.0,0.0,-1.0,-11.32569104242284
643,2911.0,0.0,-1.0,-11.343459002952489
644,2912.0,0.0,-1.0,-11.378976352693822
645,2913.0,0.0,-1.0,-11.421770701613259
646,2914.0,0.0,-1.0,-11.474375873477356
647,2915.0,0.0,-1.0,-11.53741147252544
648,2916.0,0.0,-1.0,-11.603700082276
649,2917.0,0.0,-1.0,-11.673811820545936
650,2918.0,0.0,-1.0,-11.744277206058037
651,2919.0,0.0,-1.0,-11.806278646144849
652,2920.0,0.0,-1.0,-11.861379975207429
653,2921.0,0.0,-1.0,-11.90207665579816
654,2922.0,0.0,-1.0,-11.930256750409848
655,2923.0,0.0,-1.0,-11.940956060274713
656,4865.0,0.0,-1.0,-24.883493823921793
657,4866.0,0.0,-1.0,-25.27738324675631
658,4867.0,0.0,-1.0,-25.606321473989443
659,4868.0,0.0,-1.0,-25.847912245656566
660,4869.0,0.0,-1.0,-26.026678047056365
661,4870.0,0.0,-1.0,-26.19005148986534
662,4871.0,0.0,-1.0,-26.358096132115623
663,4872.0,0.0,-1.0,-26.8185243236378
664,4873.0,0.0,-1.0,-26.8185243236378
665,4874.0,0.0,-1.0,-27.115147042205457
666,4875.0,0.0,-1.0,-27.37280973557249
667,4876.0,0.0,-1.0,-27.562559658889057
668,4877.0,0.0,-1.0,-27.71594591052489
669,4878.0,0.0,-1.0,-27.75269033704366
670,4879.0,0.0,-1.0,-27.94291667908853
671,4880.0,0.0,-1.0,-28.256494092774233
672,4881.0,0.0,-1.0,-28.646812912726933
673,4882.0,0.0,-1.0,-29.228515657534906
674,4883.0,0.0,-1.0,-29.851231916583234
675,4884.0,0.0,-1.0,-30.387237011662194
676,4885.0,0.0,-1.0,-30.77866627704003
677,4886.0,0.0,-1.0,-31.023483131868428
678,4887.0,0.0,-1.0,-31.105207876119444
679,4888.0,0.0,-1.0,-31.016364519068322
680,4889.0,0.0,-1.0,-30.768949211554066
681,4890.0,0.0,-1.0,-30.409147437875497
682,4891.0,0.0,-1.0,-30.013979644212558
683,4892.0,0.0,-1.0,-29.6512883931448
684,4893.0,0.0,-1.0,-29.1742159865323
685,4894.0,0.0,-1.0,-29.1742159865323
686,4895.0,0.0,-1.0,-29.012604623186185
687,4896.0,0.0,-1.0,-28.89457301181298
688,4897.0,0.0,-1.0,-28.816184701281063
689,4898.0,0.0,-1.0,-28.787609282624544
690,4899.0,0.0,-1.0,-28.832201695011065
691,4900.0,0.0,-1.0,-28.9645645867562
692,4901.0,0.0,-1.0,-29.18167904286752
693,4902.0,0.0,-1.0,-29.464041983057506
694,4903.0,0.0,-1.0,-29.765133904529176
695,4904.0,0.0,-1.0,-30.066421278484217
696,4905.0,0.0,-1.0,-30.33657995730543
697,4906.0,0.0,-1.0,-30.564023002874674
698,4907.0,0.0,-1.0,-30.760256375135423
699,4908.0,0.0,-1.0,-30.944383734642617
700,4909.0,0.0,-1.0,-31.091037670979837
701,4910.0,0.0,-1.0,-31.193308736124745
702,4911.0,0.0,-1.0,-31.257307114869327
703,4912.0,0.0,-1.0,-31.30139995668107
704,4913.0,0.0,-1.0,-31.342764618297053
705,4914.0,0.0,-1.0,-31.431418085558157
706,4915.0,0.0,-1.0,-31.431418085558157
707,4916.0,0.0,-1.0,-31.493698490280963
708,5202.0,0.0,-1.0,-27.037849178017524
709,5203.0,0.0,-1.0,-27.36966961112675
710,5204.0,0.0,-1.0,-27.658137361038307
711,5205.0,0.0,-1.0,-27.913312096272687
712,5206.0,0.0,-1.0,-28.161229502893995
713,5207.0,0.0,-1.0,-28.39220262218189
714,5208.0,0.0,-1.0,-28.61066989201625
715,5209.0,0.0,-1.0,-28.818546406708197
716,5210.0,0.0,-1.0,-29.01966661981218
717,5211.0,0.0,-1.0,-29.21561550197653
718,5212.0,0.0,-1.0,-29.395689905872217
719,5213.0,0.0,-1.0,-29.56807509320126
720,5214.0,0.0,-1.0,-29.732363806758308
721,5215.0,0.0,-1.0,-29.888162195657
722,5216.0,0.0,-1.0,-30.037556336772766
723,5217.0,0.0,-1.0,-30.17347786347551
724,5218.0,0.0,-1.0,-30.30548774441527
725,5219.0,0.0,-1.0,-30.42548382281478
726,5220.0,0.0,-1.0,-30.547626105778694
727,5221.0,0.0,-1.0,-30.649198189255088
728,5222.0,0.0,-1.0,-30.760523384563726
729,5223.0,0.0,-1.0,-30.89617788777657
730,5224.0,0.0,-1.0,-31.03503229307391
731,5225.0,0.0,-1.0,-31.19194377628303
732,5226.0,0.0,-1.0,-31.882368442284385
733,5227.0,0.0,-1.0,-32.529667561491486
734,5228.0,0.0,-1.0,-33.11788149335414
735,5229.0,0.0,-1.0,-33.19477022605658
736,5230.0,0.0,-1.0,-33.23653071860678
737,5231.0,0.0,-1.0,-33.24341220864904
738,5232.0,0.0,-1.0,-33.232189148417774
739,5233.0,0.0,-1.0,-33.21389798962354
740,5234.0,0.0,-1.0,-33.17570564449839
741,5235.0,0.0,-1.0,-33.09601369880938
742,5236.0,0.0,-1.0,-32.948424881087426
743,5237.0,0.0,-1.0,-32.75926980646803
744,5238.0,0.0,-1.0,-32.57931450049759
745,5239.0,0.0,-1.0,-32.44071639519945
746,5240.0,0.0,-1.0,-32.141020602769544
747,5241.0,0.0,-1.0,-31.721627045745684
748,5242.0,0.0,-1.0,-31.464532816937545
749,5243.0,0.0,-1.0,-31.54719391978733
750,5244.0,0.0,-1.0,-31.84205162475646
751,5245.0,0.0,-1.0,-32.261057654285025
752,5246.0,0.0,-1.0,-32.80092977988409
753,5247.0,0.0,-1.0,-33.42994918341642
754,5248.0,0.0,-1.0,-33.950358316300445
755,5249.0,0.0,-1.0,-34.436663916101885
756,5250.0,0.0,-1.0,-34.73956498621288
757,5251.0,0.0,-1.0,-34.98559648110887
758,5252.0,0.0,-1.0,-35.11751065929719
759,5253.0,0.0,-1.0,-35.119567389288505
760,5254.0,0.0,-1.0,-35.01080626977418
761,5255.0,0.0,-1.0,-34.82713619434252
762,5256.0,0.0,-1.0,-34.60746647782596
763,5534.0,0.0,-1.0,-28.454743191151984
764,5535.0,0.0,-1.0,-28.54590484705407
765,5536.0,0.0,-1.0,-28.62560773730235
766,5537.0,0.0,-1.0,-28.691520968546534
767,5538.0,0.0,-1.0,-28.72830193058912
768,5539.0,0.0,-1.0,-28.86396955565385
769,5540.0,0.0,-1.0,-28.994616955491274
770,5541.0,0.0,-1.0,-29.062440403542293
771,5542.0,0.0,-1.0,-29.046965351304234
772,5543.0,0.0,-1.0,-29.257317532647658
773,5544.0,0.0,-1.0,-29.82448039693877
774,5545.0,0.0,-1.0,-29.82448039693877
775,5546.0,0.0,-1.0,-30.15694308538413
776,5547.0,0.0,-1.0,-30.49393087097801
777,5548.0,0.0,-1.0,-30.810619745056407
778,5549.0,0.0,-1.0,-31.108088093068673
779,5550.0,0.0,-1.0,-31.389470746327152
780,5551.0,0.0,-1.0,-31.45844718411835
781,5552.0,0.0,-1.0,-31.439380348833755
782,5553.0,0.0,-1.0,-31.368219499845104
783,5554.0,0.0,-1.0,-31.406111996902915
784,5555.0,0.0,-1.0,-31.479500128348526
785,5556.0,0.0,-1.0,-31.614277775614532
786,5557.0,0.0,-1.0,-31.757126906547757
787,5558.0,0.0,-1.0,-31.63586476439549
788,5559.0,0.0,-1.0,-31.464002882643694
789,5560.0,0.0,-1.0,-31.260280596479625
790,5561.0,0.0,-1.0,-31.219251810383387
791,5562.0,0.0,-1.0,-31.2097446493715
792,5563.0,0.0,-1.0,-31.239870833167828
793,5564.0,0.0,-1.0,-31.31685846732005
794,5565.0,0.0,-1.0,-31.431826446285214
795,5566.0,0.0,-1.0,-31.563374494564655
796,5567.0,0.0,-1.0,-31.738793489517832
797,5568.0,0.0,-1.0,-31.95138191849996
798,5569.0,0.0,-1.0,-32.19356740610723
799,5570.0,0.0,-1.0,-32.44990837734829
800,5571.0,0.0,-1.0,-32.71986861266745
801,5572.0,0.0,-1.0,-33.00840566550168
802,5573.0,0.0,-1.0,-33.21867726409938
803,5574.0,0.0,-1.0,-33.413846950949576
804,5575.0,0.0,-1.0,-33.53855410986715
805,5576.0,0.0,-1.0,-33.64472085277065
806,5577.0,0.0,-1.0,-33.680956835534836
807,5578.0,0.0,-1.0,-33.659616523039034
808,5579.0,0.0,-1.0,-33.60296303122409
809,5580.0,0.0,-1.0,-33.22052651500728
810,5581.0,0.0,-1.0,-32.77634043275898
811,5582.0,0.0,-1.0,-32.6263382696904
812,5583.0,0.0,-1.0,-32.484662397356125
813,5584.0,0.0,-1.0,-32.36986603136219
814,5585.0,0.0,-1.0,-32.29595291495551
815,5586.0,0.0,-1.0,-32.27181345878123
816,5587.0,0.0,-1.0,-32.30067850012911
817,5588.0,0.0,-1.0,-32.38957991303241
818,5589.0,0.0,-1.0,-32.526697417645536
819,5590.0,0.0,-1.0,-32.69555395288743
820,5591.0,0.0,-1.0,-32.86589804616945
821,5592.0,0.0,-1.0,-33.01866805812092
822,5593.0,0.0,-1.0,-33.145519078116
823,5594.0,0.0,-1.0,-33.238780555003856
824,5595.0,0.0,-1.0,-32.935743685524685
825,5596.0,0.0,-1.0,-32.632813681246375
826,5597.0,0.0,-1.0,-32.33903267107522
827,5598.0,0.0,-1.0,-32.048663970136296
828,5599.0,0.0,-1.0,-31.75680492800786
829,5600.0,0.0,-1.0,-31.464839706285247
830,5601.0,0.0,-1.0,-31.163524730836865
831,5602.0,0.0,-1.0,-30.860096621689785
832,5603.0,0.0,-1.0,-30.565556716271967
833,5604.0,0.0,-1.0,-30.26634781553266
834,5605.0,0.0,-1.0,-29.978783232059435
835,5606.0,0.0,-1.0,-29.70643096623795
836,5607.0,0.0,-1.0,-29.438156854797544
837,5608.0,0.0,-1.0,-29.17887134242103
838,5609.0,0.0,-1.0,-28.943603009212424
839,5610.0,0.0,-1.0,-28.722079163970193
840,5611.0,0.0,-1.0,-28.519907961239714
841,5612.0,0.0,-1.0,-28.34323475480147
842,5613.0,0.0,-1.0,-28.19413472073007
843,5614.0,0.0,-1.0,-28.064827369856413
844,5615.0,0.0,-1.0,-27.960315599283057
845,5616.0,0.0,-1.0,-27.869742204613804
846,5617.0,0.0,-1.0,-27.784361578420143
847,5618.0,0.0,-1.0,-27.705397303899453
848,5619.0,0.0,-1.0,-27.634881762225408
849,5620.0,0.0,-1.0,-27.56112706751603
850,5621.0,0.0,-1.0,-27.482839245946916
851,5622.0,0.0,-1.0,-27.38601251628044
852,5623.0,0.0,-1.0,-27.270037977581467
853,5624.0,0.0,-1.0,-27.13043754668863
854,5625.0,0.0,-1.0,-26.974071275726747
855,5626.0,0.0,-1.0,-26.793623806325567
856,5627.0,0.0,-1.0,-26.609328465094695
857,5628.0,0.0,-1.0,-26.445080417797968
858,5629.0,0.0,-1.0,-26.303367959498843
859,5630.0,0.0,-1.0,-26.176001025103695
860,5631.0,0.0,-1.0,-26.059735570264646
861,5632.0,0.0,-1.0,-25.95556389548054
862,5633.0,0.0,-1.0,-25.858648250038065
863,5634.0,0.0,-1.0,-25.769551674728067
864,6002.0,0.0,-1.0,-7.727233275463625
865,6003.0,0.0,-1.0,-7.75055107951775
866,6004.0,0.0,-1.0,-7.789093997937894
867,6005.0,0.0,-1.0,-7.842330428808612
868,6006.0,0.0,-1.0,-7.909997720607255
869,6007.0,0.0,-1.0,-7.98868743840362
870,6008.0,0.0,-1.0,-8.077299433331858
871,6009.0,0.0,-1.0,-8.163431728989206
872,6010.0,0.0,-1.0,-8.253991285673568
873,6011.0,0.0,-1.0,-8.338220768238608
874,6012.0,0.0,-1.0,-8.418499314176932
875,6013.0,0.0,-1.0,-8.491318793690994
876,6014.0,0.0,-1.0,-8.555946868411892
877,6015.0,0.0,-1.0,-8.607872704457945
878,6016.0,0.0,-1.0,-8.65143448285277
879,6017.0,0.0,-1.0,-8.68951198673802
880,6018.0,0.0,-1.0,-8.720274752764755
881,6019.0,0.0,-1.0,-8.743018352788043
882,6020.0,0.0,-1.0,-8.767200010037755
883,6021.0,0.0,-1.0,-8.794556706375396
884,6022.0,0.0,-1.0,-8.704904907460795
885,6023.0,0.0,-1.0,-8.616291749876568
886,6024.0,0.0,-1.0,-8.518156459214334
887,6025.0,0.0,-1.0,-8.414388917002174
888,6026.0,0.0,-1.0,-8.303978185160744
889,6027.0,0.0,-1.0,-8.186961006845792
890,6028.0,0.0,-1.0,-8.067934880225552
891,6029.0,0.0,-1.0,-7.946943597692955
892,6030.0,0.0,-1.0,-7.832506382806071
893,6031.0,0.0,-1.0,-7.726728171550502
894,6032.0,0.0,-1.0,-7.6364513253504915
895,6033.0,0.0,-1.0,-7.5625388868947825
896,6034.0,0.0,-1.0,-7.502835203289635
897,6035.0,0.0,-1.0,-7.455853330446826
898,6036.0,0.0,-1.0,-7.43006743691131
899,6037.0,0.0,-1.0,-7.426362753238694
900,6038.0,0.0,-1.0,-7.4413916679605965
901,6039.0,0.0,-1.0,-7.471412007746743
902,6040.0,0.0,-1.0,-7.518655869874326
903,6041.0,0.0,-1.0,-7.580296683395774
904,6042.0,0.0,-1.0,-7.655337902957873
905,6043.0,0.0,-1.0,-7.7405353143452915
906,6044.0,0.0,-1.0,-7.8340244906528715
907,6045.0,0.0,-1.0,-7.944117262436802
908,6046.0,0.0,-1.0,-8.06436039422098
909,6047.0,0.0,-1.0,-8.197597258372417
910,6048.0,0.0,-1.0,-8.335415634074257
911,6049.0,0.0,-1.0,-8.487632176425484
912,6050.0,0.0,-1.0,-8.650696294932452
913,6051.0,0.0,-1.0,-8.826983170911475
914,6052.0,0.0,-1.0,-9.012426191160092
915,6053.0,0.0,-1.0,-9.190899371799437
916,6054.0,0.0,-1.0,-9.373615540526632
917,6055.0,0.0,-1.0,-9.712161034560356
918,6056.0,0.0,-1.0,-10.040960049259999
919,6057.0,0.0,-1.0,-10.359828946783466
920,6058.0,0.0,-1.0,-10.667250789258144
921,6059.0,0.0,-1.0,-10.966488033297
922,6060.0,0.0,-1.0,-11.243296404691211
923,6061.0,0.0,-1.0,-11.504481000697215
924,6062.0,0.0,-1.0,-11.74607118243157
925,6063.0,0.0,-1.0,-11.964254999735747
926,6064.0,0.0,-1.0,-12.162239398566626
927,6065.0,0.0,-1.0,-12.278647181900233
928,6066.0,0.0,-1.0,-12.397812759811668
929,6067.0,0.0,-1.0,-12.527678401178258
930,6068.0,0.0,-1.0,-12.660901647497875
931,6069.0,0.0,-1.0,-12.804490922947169
932,6070.0,0.0,-1.0,-13.044023557602086
933,6071.0,0.0,-1.0,-13.289168957147657
934,6072.0,0.0,-1.0,-13.53329886244804
935,6073.0,0.0,-1.0,-13.7781075611073
936,6074.0,0.0,-1.0,-14.024001143586641
937,6075.0,0.0,-1.0,-14.265369368313866
938,6076.0,0.0,-1.0,-14.502275053925525
939,6077.0,0.0,-1.0,-14.725196193139567
940,6078.0,0.0,-1.0,-14.936935220281562
941,6079.0,0.0,-1.0,-15.142421941464272
942,6080.0,0.0,-1.0,-15.331296966938412
943,6081.0,0.0,-1.0,-15.504261668611727
944,6082.0,0.0,-1.0,-15.670517366310772
945,6083.0,0.0,-1.0,-15.837583995317164
946,6084.0,0.0,-1.0,-16.00543485144232
947,6085.0,0.0,-1.0,-16.18266348809346
948,6086.0,0.0,-1.0,-16.363423066746172
949,6087.0,0.0,-1.0,-16.551314685635504
950,6088.0,0.0,-1.0,-16.74449728560338
951,6089.0,0.0,-1.0,-16.946256677327916
952,6090.0,0.0,-1.0,-17.150981369301984
953,6091.0,0.0,-1.0,-17.35279837965825
954,6092.0,0.0,-1.0,-17.54808467083402
955,6093.0,0.0,-1.0,-17.739818957912178
956,6094.0,0.0,-1.0,-17.922270205400768
957,6095.0,0.0,-1.0,-18.09823529266412
958,6096.0,0.0,-1.0,-18.25978339267136
959,6097.0,0.0,-1.0,-18.417051185372117
960,6098.0,0.0,-1.0,-18.562167852850404
961,6099.0,0.0,-1.0,-18.70119095394468
962,6100.0,0.0,-1.0,-18.836175251490886
963,6101.0,0.0,-1.0,-18.96664670962346
964,6102.0,0.0,-1.0,-19.09913782852605
965,6103.0,0.0,-1.0,-19.228043374830662
966,6104.0,0.0,-1.0,-19.36099562705937
967,6105.0,0.0,-1.0,-19.493826707407997
968,6106.0,0.0,-1.0,-19.624435159366076
969,6107.0,0.0,-1.0,-19.75701411929729
970,6108.0,0.0,-1.0,-19.888911777374915
971,6109.0,0.0,-1.0,-20.010915897243795
972,6110.0,0.0,-1.0,-20.13345276323401
973,6111.0,0.0,-1.0,-20.252200747097405
974,6112.0,0.0,-1.0,-20.3568673795568
975,6113.0,0.0,-1.0,-20.448648613817323
976,6114.0,0.0,-1.0,-20.524260348675313
977,6115.0,0.0,-1.0,-20.590726612874153
978,6116.0,0.0,-1.0,-20.647249299246507
979,6117.0,0.0,-1.0,-20.693810764826033
980,6118.0,0.0,-1.0,-20.735778008153193
981,6119.0,0.0,-1.0,-20.767475100609516
982,6120.0,0.0,-1.0,-20.789328116550628
983,6337.0,0.0,-1.0,-23.205339445114767
984,6338.0,0.0,-1.0,-23.25012381242249
985,6339.0,0.0,-1.0,-23.315745570081198
986,6340.0,0.0,-1.0,-23.387576082349554
987,6341.0,0.0,-1.0,-23.471662904573552
988,6342.0,0.0,-1.0,-23.573459067554122
989,6343.0,0.0,-1.0,-23.680987587397667
990,6344.0,0.0,-1.0,-23.783505972982052
991,6345.0,0.0,-1.0,-23.893858125107265
992,6346.0,0.0,-1.0,-24.012793401725688
993,6347.0,0.0,-1.0,-24.1351486239413
994,6348.0,0.0,-1.0,-24.261293629606126
995,6349.0,0.0,-1.0,-24.38985435638236
996,6350.0,0.0,-1.0,-24.511522256192144
997,6351.0,0.0,-1.0,-24.63116622926625
998,6352.0,0.0,-1.0,-24.736200350439077
999,6353.0,0.0,-1.0,-24.824979198129512
1000,6354.0,0.0,-1.0,-24.901289280062787
1001,6355.0,0.0,-1.0,-24.96026534079485
1002,6356.0,0.0,-1.0,-24.999348797391313
1003,6357.0,0.0,-1.0,-25.010274177908673
1004,6358.0,0.0,-1.0,-24.9917085665008
1005,6359.0,0.0,-1.0,-24.94955261552391
1006,6360.0,0.0,-1.0,-24.889854886499588
1007,6361.0,0.0,-1.0,-24.818980517828326
1008,6362.0,0.0,-1.0,-24.744719644505498
1009,6363.0,0.0,-1.0,-24.592234298513
1010,6364.0,0.0,-1.0,-24.592234298513
1011,6365.0,0.0,-1.0,-24.516726111351367
1012,6366.0,0.0,-1.0,-24.43497387371584
1013,6367.0,0.0,-1.0,-24.354455715478956
1014,6368.0,0.0,-1.0,-24.268761209697267
1015,6369.0,0.0,-1.0,-24.17794058195902
1016,6370.0,0.0,-1.0,-24.09464461833972
1017,6371.0,0.0,-1.0,-24.01047034811779
1018,6372.0,0.0,-1.0,-23.92994173826709
1019,6373.0,0.0,-1.0,-23.856845336889645
1020,6374.0,0.0,-1.0,-23.793884795705875
1021,6375.0,0.0,-1.0,-23.74222300472832
1022,6376.0,0.0,-1.0,-23.690719914551682
1023,6377.0,0.0,-1.0,-23.64464326470076
1024,6378.0,0.0,-1.0,-23.596079507192066
1025,6379.0,0.0,-1.0,-23.544693735251006
1026,6380.0,0.0,-1.0,-23.490281200758652
1027,6381.0,0.0,-1.0,-23.42332860925373
1028,6382.0,0.0,-1.0,-23.34649322989704
1029,6383.0,0.0,-1.0,-23.262411148595497
1030,6384.0,0.0,-1.0,-23.053879864316336
1031,6385.0,0.0,-1.0,-23.053879864316336
1032,6386.0,0.0,-1.0,-22.933401632480052
1033,6387.0,0.0,-1.0,-22.80821935225358
1034,6388.0,0.0,-1.0,-22.681786813276613
1035,6389.0,0.0,-1.0,-22.562773389743015
1036,6390.0,0.0,-1.0,-22.44437731642223
1037,6391.0,0.0,-1.0,-22.332373938946624
1038,6392.0,0.0,-1.0,-22.22150859104961
1039,6393.0,0.0,-1.0,-22.1141271852523
1040,6394.0,0.0,-1.0,-22.012899379757954
1041,6395.0,0.0,-1.0,-21.915161869687932
1042,6396.0,0.0,-1.0,-21.82121863979099
1043,6397.0,0.0,-1.0,-21.727586302450508
1044,6398.0,0.0,-1.0,-21.632055876853
1045,6399.0,0.0,-1.0,-21.54280707274528
1046,6400.0,0.0,-1.0,-21.451907402774815
1047,6401.0,0.0,-1.0,-21.360877781891173
1048,6402.0,0.0,-1.0,-21.276816519856418
1049,6403.0,0.0,-1.0,-21.197930409461417
1050,6404.0,0.0,-1.0,-21.124633377095243
1051,6405.0,0.0,-1.0,-20.982202575515487
1052,6406.0,0.0,-1.0,-20.91891038360521
1053,6407.0,0.0,-1.0,-20.857198393975604
1054,6408.0,0.0,-1.0,-20.796774398049326
1055,6409.0,0.0,-1.0,-20.735265299601913
1056,6410.0,0.0,-1.0,-20.676971953117523
1057,6411.0,0.0,-1.0,-20.62715663103986
1058,6412.0,0.0,-1.0,-20.577315472575407
1059,6413.0,0.0,-1.0,-20.527023781713854
1060,6414.0,0.0,-1.0,-20.475738790163515
1061,6415.0,0.0,-1.0,-20.425539698398865
1062,6416.0,0.0,-1.0,-20.371168931515225
1063,6925.0,0.0,-1.0,-16.9516465915963
1064,6926.0,0.0,-1.0,-16.91950220118886
1065,6927.0,0.0,-1.0,-16.896162047563685
1066,6928.0,0.0,-1.0,-16.878147419385613
1067,6929.0,0.0,-1.0,-16.872291185605246
1068,6930.0,0.0,-1.0,-16.875812623447146
1069,6931.0,0.0,-1.0,-16.89338705346884
1070,6932.0,0.0,-1.0,-16.91836097446911
1071,6933.0,0.0,-1.0,-16.945635517162255
1072,6934.0,0.0,-1.0,-16.974892956504142
1073,6935.0,0.0,-1.0,-17.00040631601348
1074,6936.0,0.0,-1.0,-17.027283921069245
1075,6937.0,0.0,-1.0,-17.04713917466426
1076,6938.0,0.0,-1.0,-17.062166373171884
1077,6939.0,0.0,-1.0,-17.070828239344706
1078,6940.0,0.0,-1.0,-17.07062499390395
1079,6941.0,0.0,-1.0,-17.065491795605883
1080,6942.0,0.0,-1.0,-17.054692331587297
1081,6943.0,0.0,-1.0,-17.043718138410263
1082,6944.0,0.0,-1.0,-17.03582979826956
1083,6945.0,0.0,-1.0,-17.02812977853322
1084,6946.0,0.0,-1.0,-17.03021701126112
1085,6947.0,0.0,-1.0,-17.04088681085009
1086,6948.0,0.0,-1.0,-17.058027482607844
1087,6949.0,0.0,-1.0,-17.077256944635764
1088,6950.0,0.0,-1.0,-17.09929577057664
1089,6951.0,0.0,-1.0,-17.118600044556814
1090,6952.0,0.0,-1.0,-17.13328083208734
1091,6953.0,0.0,-1.0,-17.14170715777788
1092,6954.0,0.0,-1.0,-17.135033059557458
1093,6955.0,0.0,-1.0,-17.122790674974166
1094,6956.0,0.0,-1.0,-17.099370210215234
1095,6957.0,0.0,-1.0,-17.06660405409174
1096,6958.0,0.0,-1.0,-17.020055190219107
1097,6959.0,0.0,-1.0,-16.9666008621647
1098,6960.0,0.0,-1.0,-16.909420186072122
1099,6961.0,0.0,-1.0,-16.845760593887483
1100,6962.0,0.0,-1.0,-16.778005948623605
1101,6963.0,0.0,-1.0,-16.704946990257348
1102,6964.0,0.0,-1.0,-16.62951708000394
1103,6965.0,0.0,-1.0,-16.544545661059484
1104,6966.0,0.0,-1.0,-16.451816411245368
1105,6967.0,0.0,-1.0,-16.353343320563937
1106,6968.0,0.0,-1.0,-16.25253030519948
