,qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ,Phase
4135,-0.177742439,-0.18923439,-0.752557905,-0.605189769,1.776705706,0.038487019,2.617617463,0.053147612,0.003134914,-0.256565815,-1.876205464,2.374844518,1.574989707,8.280679636,-53.45713585,626.5842316,0
4136,-0.177774439,-0.189277459,-0.752561324,-0.605162567,1.776749745,0.038494576,2.617507226,0.079894725,0.02787224,-0.283390344,-1.719301132,2.414311829,1.811493333,8.284394417,-53.43181735,626.5863103,0
4137,-0.177797504,-0.189340206,-0.752588046,-0.605102928,1.776880486,0.038485426,2.61737881,0.085876355,-0.020827789,-0.283838436,-1.612613143,2.609636476,1.956414423,8.323201438,-53.36492392,626.5914971,0
4138,-0.177122093,-0.188518204,-0.752846212,-0.60523648,1.777040268,0.038504721,2.619584856,0.068851172,-0.011381928,-0.294187736,-1.452434573,2.637386732,1.874233068,-0.23544254,-58.16684303,629.2261508,0
4139,-0.176354873,-0.187500918,-0.753110262,-0.605448077,1.777071793,0.038594767,2.622221006,0.137979288,-0.008447198,-0.309531635,-1.346756156,2.583974532,1.939904807,-0.121525638,-58.12193497,629.2303683,0
4140,-0.175521128,-0.186483566,-0.753374236,-0.605676063,1.7771069,0.038578495,2.624943699,0.158382446,-0.032617219,-0.315985519,-1.11398127,2.755022845,2.015794226,0.0564504,-58.10791361,629.2316547,0
4141,-0.175224728,-0.186039488,-0.753511422,-0.605727741,1.777192394,0.038698771,2.626044467,0.156750701,-0.052631552,-0.311575858,-0.993102549,2.853854514,2.114432226,5.81516003,-57.60985303,634.8915426,0
4142,-0.174929319,-0.185661641,-0.753632337,-0.605778577,1.777278219,0.038734784,2.627037894,0.123450123,-0.030375266,-0.303500955,-0.937437417,3.104423725,2.37897961,5.879089755,-57.5454144,634.8967783,0
4143,-0.174665682,-0.185393017,-0.753740466,-0.605802404,1.777407326,0.038691771,2.627815677,0.087136325,-0.032188771,-0.260254278,-0.987385547,3.271362158,2.348332212,5.98759737,-57.48294242,634.9014293,0
4144,-0.174118226,-0.184594253,-0.753978877,-0.605907376,1.777539357,0.03887868,2.629813288,0.131960131,0.010337517,-0.271545282,-1.087082842,3.650277234,2.788364941,1.650174354,-53.10000311,632.3145604,0
4145,-0.173511048,-0.18397458,-0.754145109,-0.606062986,1.777583848,0.038714323,2.631600802,0.073649846,0.043664162,-0.274224532,-1.004141016,3.683223841,2.83941541,1.849420446,-53.12316611,632.3120087,0
4146,-0.172936697,-0.183464194,-0.754298631,-0.606190822,1.777671925,0.038472698,2.633171046,0.03056973,0.059485847,-0.314489362,-0.776723576,3.72142175,2.943621402,2.093202379,-53.14596699,632.309342,0
4147,-0.172816111,-0.183593237,-0.754309158,-0.606173105,1.777798537,0.038144234,2.633125152,-0.002711908,-0.003873,-0.279204158,-0.947601766,3.78781991,2.814683027,6.686496168,-49.83489207,627.2382195,0
4148,-0.172828717,-0.183675738,-0.754359118,-0.606082327,1.778014432,0.038113826,2.632980606,0.011582324,-0.018166842,-0.266850047,-0.767120354,3.588886032,2.714288323,6.76143796,-49.72700969,627.2459733,0
4149,-0.172739065,-0.18384785,-0.754373065,-0.606038314,1.778184299,0.037790709,2.632825966,-0.014873516,-0.035097458,-0.311508982,-0.765551784,3.588984671,2.714600615,6.982293309,-49.73383428,627.2430022,0
4150,-0.172923447,-0.184238484,-0.754361373,-0.605881574,1.778441275,0.037649029,2.631964355,-0.042951328,-0.027609377,-0.310587701,-0.524519074,3.60862959,2.43820791,7.743669022,-46.40604653,627.5710917,0
4151,-0.172975617,-0.184543133,-0.754342713,-0.605797195,1.778611384,0.037383077,2.631411829,-0.005914804,-0.004207614,-0.277551054,-0.550254475,3.680229795,2.361971215,7.915476583,-46.39877733,627.5694862,0
4152,-0.173099274,-0.18478154,-0.754340466,-0.605692075,1.778783915,0.037318807,2.630871572,0.01348186,0.008807176,-0.281230667,-0.760774019,3.545405038,2.212305322,7.978186138,-46.3284233,627.5739219,0
4153,-0.172868627,-0.184754742,-0.754403277,-0.605687858,1.77895526,0.037026371,2.631219524,-0.009221068,0.003719525,-0.268323216,-0.769063679,3.284017053,2.329905563,6.599538763,-55.03996011,631.4966619,0
4154,-0.172740021,-0.184638475,-0.754502114,-0.605636928,1.779172413,0.037026124,2.631577691,0.019210447,-0.02778394,-0.29360735,-0.648887878,3.496718523,2.277683423,6.685847452,-54.91812542,631.5063762,0
4155,-0.172448193,-0.18439323,-0.7545905,-0.60568472,1.779259064,0.036895581,2.632353602,0.078225579,0.012506038,-0.325897532,-1.049139338,3.423471547,2.256814683,6.826918444,-54.90538875,631.5059852,0
4156,-0.17250945,-0.184677984,-0.75454859,-0.605632646,1.779342863,0.036647698,2.631819317,0.049751416,-0.021010195,-0.296956776,-1.027655585,3.597848663,2.41240967,8.616067487,-41.70350376,631.7685963,0
4157,-0.172663965,-0.184959459,-0.754549762,-0.605501296,1.779558789,0.036588886,2.631170403,0.039564774,0.000329324,-0.290122378,-1.311873503,3.623582002,2.747194763,8.687695135,-41.60835964,631.7739086,0
4158,-0.172911814,-0.185436079,-0.754545037,-0.605290603,1.779904444,0.03646215,2.630089109,-0.005786093,-0.063164583,-0.293390081,-1.379516683,3.8766356,2.700961261,8.818817181,-41.46673193,631.781389,0
4159,-0.17309834,-0.185826713,-0.754533345,-0.605131909,1.78016421,0.036325588,2.629224036,0.012788041,-0.036135493,-0.339871979,-1.595106547,3.876434392,2.780930407,8.938152039,-41.37377595,631.7857545,0
4160,-0.173103306,-0.186127867,-0.754557819,-0.605007595,1.780466356,0.036023149,2.628740551,-0.040642109,-0.055482304,-0.321500946,-1.603520431,3.964600976,2.508524129,8.456421226,-48.51823409,634.3283707,0
4161,-0.173139586,-0.186339487,-0.754618242,-0.60485666,1.780813323,0.035898931,2.628360005,-0.01718275,-0.075934881,-0.318378017,-1.851276042,3.911201252,2.601435964,8.613991451,-48.36863024,634.3376635,0
4162,-0.173176018,-0.186551096,-0.754678806,-0.604705596,1.781160636,0.035775181,2.62797927,-0.010503354,-0.067271722,-0.329985332,-1.823084935,3.953122745,2.526880395,8.771523409,-48.21882277,634.3469775,0
4163,-0.172896122,-0.186454594,-0.75480074,-0.604663052,1.781462063,0.035527308,2.628504937,-0.05340607,0.013635143,-0.302622995,-2.002895184,3.88291365,2.426510597,5.776197328,-52.22314608,629.2871824,0
4164,-0.172585204,-0.186182551,-0.754951937,-0.604647009,1.781721041,0.035445043,2.629351639,0.015597427,-0.02161888,-0.249866362,-2.00844295,3.993450786,2.275667969,5.944885737,-52.10170064,629.2957036,0
4165,-0.172203941,-0.185844137,-0.755119394,-0.604650735,1.781980047,0.035334834,2.630396476,0.048145856,-0.02601696,-0.250881433,-1.857695825,3.875123097,2.159907607,6.139020711,-51.98737982,629.3033011,0
4166,-0.172572843,-0.186390612,-0.755055418,-0.60445723,1.782198211,0.035281132,2.629042332,0.058671009,0.009651798,-0.278621167,-1.81716111,3.943518279,2.207521984,14.1117322,-49.79182155,632.3825289,0
4167,-0.172809534,-0.18678473,-0.755000733,-0.604336085,1.782329764,0.035188411,2.628103467,0.095220775,0.012442803,-0.281711813,-1.825243798,3.942328037,2.464903753,14.15665976,-49.76149354,632.3838509,0
4168,-0.173055289,-0.187092927,-0.754939157,-0.604247528,1.782375116,0.035198815,2.627289037,0.130972846,0.076850514,-0.267373595,-1.958592091,3.840701035,2.624041056,14.12442108,-49.74484402,632.3859524,0
4169,-0.173659498,-0.187798662,-0.754779828,-0.604054149,1.782425062,0.035275567,2.62536849,0.194110303,0.030371094,-0.262549473,-1.895520916,4.084170976,2.826351994,18.07341828,-44.88647603,628.0251117,0
4170,-0.17422511,-0.188348556,-0.754672783,-0.603853811,1.782519393,0.035503368,2.623748622,0.273095094,0.012109467,-0.294664723,-1.864134709,4.656415539,3.090911469,17.90553378,-44.79349199,628.0365722,0
4171,-0.174729857,-0.18887876,-0.754542576,-0.603705083,1.782527523,0.035635638,2.62223819,0.255863153,0.061075555,-0.323434287,-1.803908037,4.920912338,3.672542752,17.76825889,-44.77483258,628.0418119,0
4172,-0.174762314,-0.188987984,-0.754529789,-0.603677492,1.78257191,0.035558652,2.622021281,0.198885558,0.021535893,-0.290919841,-1.357145827,4.968551584,4.013036833,14.0274472,-51.13854383,631.6748346,0
4173,-0.174890315,-0.189226326,-0.754527465,-0.60356868,1.782748806,0.03550438,2.621474439,0.136464504,-0.009545665,-0.28955269,-1.45777348,5.190647585,4.3591731,14.08440649,-51.06643035,631.679411,0
4174,-0.175027936,-0.189511221,-0.754485568,-0.603491722,1.782839409,0.03538258,2.620838825,0.114286108,0.028561073,-0.285505309,-1.578988718,5.384768362,4.841161656,14.14697755,-51.06408149,631.6781831,0
4175,-0.174762928,-0.189375199,-0.754561166,-0.603516715,1.782965765,0.035163686,2.621405798,0.125591834,0.066189639,-0.253747376,-1.587566995,5.775584705,5.209777846,10.29876096,-47.77271461,635.4067308,0
4176,-0.17450594,-0.189153128,-0.754629721,-0.60357492,1.783004711,0.035045745,2.6220988,0.174786031,0.074908518,-0.199030814,-1.81938119,6.131322015,5.218568419,10.40913024,-47.78131297,635.404255,0
4177,-0.174168224,-0.188818273,-0.75475412,-0.603621689,1.783129511,0.03496589,2.623079609,0.220001453,0.055376423,-0.178184202,-1.914512875,6.623856761,5.507999233,10.53912722,-47.72743739,635.4061315,0
4178,-0.173798812,-0.188374118,-0.754891371,-0.603695402,1.783210561,0.034964394,2.624276374,0.25659993,0.04281009,-0.14808422,-1.863812046,7.221370514,5.380364425,9.758177933,-45.74522646,626.8916452,0
4179,-0.173526316,-0.18819162,-0.755006478,-0.603686729,1.783424618,0.034816454,2.624928735,0.164478037,0.035409637,-0.169279383,-2.045239581,7.804182226,5.529891113,9.934561666,-45.6681327,626.8944837,0
4180,-0.173247094,-0.18822771,-0.755096023,-0.603643743,1.783726052,0.034398207,2.625240579,0.089909332,-0.002284894,-0.135324565,-2.050247094,8.173411121,5.519111109,10.26957883,-45.63035672,626.8918615,0
4181,-0.173071359,-0.188373023,-0.755172782,-0.603552814,1.784072615,0.034017983,2.625242533,0.060249034,0.03567393,-0.160345109,-2.298047288,8.50247776,5.663160262,10.5836106,-45.55931877,626.891812,0
4182,-0.173144298,-0.188959007,-0.755155282,-0.603370585,1.784467336,0.033483305,2.624213099,-0.006660355,0.024410016,-0.192359384,-2.576337504,8.991743252,5.458947049,13.70851755,-46.60320565,628.9421473,0
4183,-0.173313988,-0.189673969,-0.755148233,-0.603106241,1.784996303,0.032974373,2.622851883,-0.054315417,0.028227702,-0.21854438,-2.794207871,9.19422592,5.116839176,14.08708067,-46.49199781,628.9419899,0
4184,-0.173559586,-0.190587905,-0.755092396,-0.602817401,1.785530688,0.032333269,2.621071471,-0.115332318,0.006788801,-0.238378276,-2.894208088,9.348558016,4.840976834,14.52034935,-46.42635994,628.9370097,0
4185,-0.173840166,-0.191544692,-0.755040031,-0.602498691,1.786113363,0.031707031,2.619176331,-0.109692678,0.002946661,-0.267013813,-2.853040641,9.236071774,4.416372258,15.28934522,-45.89117083,626.7672566,0
4186,-0.174286983,-0.192782955,-0.754988837,-0.602038797,1.786925113,0.031048801,2.616613999,-0.187213765,-0.088984389,-0.340442132,-3.123271188,9.2148813,4.190658307,15.78241374,-45.69731872,626.7692564,0
4187,-0.174782202,-0.194110764,-0.754901553,-0.601577788,1.787702959,0.03034592,2.613842279,-0.225703543,-0.088463094,-0.325521562,-3.572494,9.105452897,3.487685655,16.28060692,-45.542122,626.7677843,0
4188,-0.175306745,-0.195435012,-0.754857326,-0.601051689,1.788619105,0.029734454,2.611038259,-0.226915713,-0.061177821,-0.308821208,-3.850872092,8.952048093,3.291261443,16.6945574,-45.12039926,631.8690111,0
4189,-0.175713735,-0.196567395,-0.754775915,-0.600665682,1.789272913,0.029110525,2.608691512,-0.153007748,-0.023020367,-0.291510359,-4.044508512,8.830649562,3.146404387,17.13711991,-45.00438359,631.8654327,0
4190,-0.176010608,-0.197391721,-0.754756091,-0.600333253,1.789874533,0.028692467,2.606983273,-0.048395177,0.007185521,-0.366018179,-4.159325789,8.593630886,2.760262333,17.48033811,-44.84151668,631.8676088,0
4191,-0.175981345,-0.197755698,-0.754807223,-0.600157711,1.790325115,0.028298544,2.60644021,0.072031257,-0.00728217,-0.342778147,-4.009900178,8.574346475,2.432468973,16.63397967,-46.8089826,630.3500759,0
4192,-0.175986366,-0.197944004,-0.754887465,-0.599993318,1.790725276,0.028173368,2.606135088,0.146667069,-0.013667678,-0.256903866,-3.913981065,8.498090994,2.631377632,16.81568308,-46.63765601,630.3579937,0
4193,-0.175914577,-0.197999848,-0.755000248,-0.599854058,1.791119183,0.028092764,2.606143636,0.195140069,0.008946618,-0.255117161,-3.928509039,8.619110214,3.054907135,16.98590577,-46.45015847,630.3672892,0
4194,-0.175914885,-0.198055627,-0.755112955,-0.599693541,1.791513884,0.028129566,2.60605829,0.231347231,-0.005677652,-0.244486685,-3.910884849,8.793211413,3.463768697,17.47403033,-43.81484275,626.770226,0
4195,-0.175776581,-0.198025486,-0.755218771,-0.599610824,1.791816432,0.028026766,2.606290996,0.27029716,-0.001987936,-0.288421955,-3.605111519,9.202900044,3.734504517,17.63596548,-43.68075417,626.7750609,0
4196,-0.175707688,-0.198147497,-0.755315208,-0.599469102,1.792213464,0.027866383,2.606188792,0.225664746,-0.08128193,-0.307393675,-3.46402366,9.327582573,3.951445082,17.84438482,-43.52009264,626.780293,0
4197,-0.175720882,-0.198316048,-0.755372211,-0.599337793,1.792526238,0.0277563,2.605903497,0.226251836,0.03440763,-0.28065446,-3.323390851,9.698601859,4.245587593,19.86141389,-47.7613438,632.6510878,0
4198,-0.175698562,-0.198593964,-0.75541644,-0.599196511,1.792887755,0.027460995,2.605488262,0.183917192,0.050914222,-0.329917655,-3.191292602,10.17935393,4.647025186,20.11849823,-47.66866181,632.6499398,0
4199,-0.175952595,-0.199196283,-0.755465247,-0.598860469,1.793529252,0.027273962,2.604192682,0.079258109,-0.069121482,-0.294022222,-3.303240556,10.2228652,4.77620226,20.36521393,-47.40710665,632.6617221,0
4200,-0.176034884,-0.199669483,-0.755503592,-0.59863026,1.794033286,0.026936842,2.603327074,0.13907361,-0.069497141,-0.268389913,-3.253727346,10.42692337,5.050637651,20.15519105,-44.73070289,622.9501996,0
4201,-0.176154736,-0.200251907,-0.755529149,-0.59836812,1.794588012,0.026534474,2.602236277,0.089285839,-0.02766068,-0.291575478,-3.065765596,10.4961904,5.404842406,20.49820995,-44.58529001,622.9494225,0
4202,-0.176360236,-0.201099547,-0.755489506,-0.598073335,1.795159539,0.025934967,2.600604773,-0.012101275,-0.031994147,-0.209582029,-3.171301347,10.53997407,5.537888679,20.9281908,-44.50622659,622.9407944,0
4203,-0.177142037,-0.20265277,-0.755290663,-0.597568863,1.795826958,0.025392212,2.59708195,-0.038302036,-0.030075691,-0.246351576,-3.49076808,10.4480063,5.722538707,25.37765681,-39.52483608,623.5725726,0
4204,-0.178013906,-0.204338672,-0.755059226,-0.597027988,1.796514464,0.024832822,2.59322509,-0.105021017,-0.017714573,-0.25099095,-3.782184141,10.50966462,5.681646803,25.74543104,-39.43896601,623.5629707,0
4205,-0.178825258,-0.206024508,-0.754827712,-0.596498526,1.797213558,0.024180247,2.589444488,-0.131183691,0.040278066,-0.258919897,-3.911326173,10.35225958,5.479455006,26.17049658,-39.37885779,623.5490249,0
4206,-0.179734764,-0.207909178,-0.754547398,-0.595925656,1.797942485,0.023442119,2.585211208,-0.18802399,-0.008129391,-0.251380748,-3.836591105,9.929552034,5.313693908,26.63368,-39.34696447,623.5314379,0
4207,-0.17999854,-0.208885785,-0.754518348,-0.595541169,1.798685023,0.022826217,2.583289918,-0.152206576,-0.018355605,-0.281406022,-3.933690571,9.610622706,4.945986907,23.09947742,-49.32704547,626.0489145,0
4208,-0.180373315,-0.20999151,-0.75449976,-0.595062454,1.799575478,0.022268955,2.581014925,-0.176726583,-0.10462566,-0.299005041,-3.693013012,9.243433482,4.616832807,23.57800747,-49.09340211,626.0495078,0
4209,-0.180680749,-0.211011121,-0.754474052,-0.594640855,1.800374733,0.021687905,2.578965125,-0.148526743,-0.107184948,-0.31970969,-3.621492843,8.850485646,4.374887233,24.05099617,-48.91293945,626.0456056,0
4210,-0.180855741,-0.211656433,-0.754526343,-0.594291809,1.801095617,0.021351096,2.577694716,-0.078302317,-0.075620173,-0.332158296,-3.514161542,8.641791017,4.087590737,21.12937173,-44.766816,619.4186648,0
4211,-0.180855551,-0.212238998,-0.754551912,-0.594051654,1.801679365,0.02076944,2.576752071,-0.060491855,-0.038455426,-0.310385928,-3.358099162,8.740823967,3.66796765,21.58444352,-44.67448051,619.4096643,0
4212,-0.180913286,-0.212622588,-0.75462627,-0.593802287,1.802243931,0.020533722,2.576057621,0.045559367,-0.059497843,-0.336413457,-3.363635713,8.706264268,3.226507313,21.86351883,-44.47276062,619.4143516,0
4213,-0.181323345,-0.213583,-0.754530923,-0.593453703,1.802787397,0.020126254,2.573965503,-0.019851786,-0.023181838,-0.335754324,-3.080010174,8.656424332,3.081221142,26.07661937,-43.52991108,627.0256634,0
4214,-0.181657496,-0.214477041,-0.754451836,-0.593129615,1.803326538,0.019679561,2.57207915,0.007057021,-0.025691783,-0.347152321,-3.041404133,8.921787083,2.960552824,26.41212246,-43.44569546,627.0174915,0
4215,-0.182105727,-0.21541415,-0.754376168,-0.592748581,1.803918806,0.01938079,2.569974098,-0.005163553,-0.03121655,-0.333270661,-3.093906863,8.81443714,2.927350189,26.67852489,-43.29058355,627.0169023,0
4216,-0.182613276,-0.216420974,-0.754241237,-0.592397184,1.80439289,0.019055729,2.567676347,0.041477913,0.01751087,-0.327616772,-2.959931968,8.877316103,2.838494903,27.24927667,-39.07357249,625.0757546,0
4217,-0.183044384,-0.217361567,-0.754122576,-0.592070737,1.804862202,0.018690048,2.565584972,0.055067087,0.013925253,-0.327461895,-2.887279004,8.850028114,2.839589853,27.5186037,-39.0092438,625.0679739,0
4218,-0.183409978,-0.218196344,-0.753973774,-0.591840145,1.805146509,0.018298934,2.563749161,0.091058597,0.044574467,-0.317343084,-2.45578292,8.692773743,2.95581679,27.74857106,-39.04454779,625.0556531,0
4219,-0.183450917,-0.218497574,-0.753998184,-0.591685119,1.805491935,0.018080775,2.563206531,0.135231576,-0.01727965,-0.3188405,-2.381861391,8.699101565,3.396347743,25.91410709,-45.52178327,631.8102676,0
4220,-0.183553418,-0.218752187,-0.75406209,-0.59147776,1.805919026,0.018048222,2.56266084,0.164168114,-0.045557445,-0.325413967,-2.033034448,8.767740258,3.340293385,26.05374255,-45.32153713,631.8189155,0
4221,-0.18352781,-0.219119507,-0.754070218,-0.591339404,1.806273273,0.017638629,2.562096254,0.115390274,-0.055318836,-0.317041397,-1.789259215,8.573345289,3.740014472,26.36694518,-45.29087085,631.8081364,0
4222,-0.183500583,-0.21930447,-0.754193464,-0.591122101,1.806821961,0.017519339,2.561833399,0.074481865,-0.138628957,-0.343926285,-1.345348738,8.449873181,3.776551226,24.20238196,-48.91756012,625.7118587,0
4223,-0.183381611,-0.219559083,-0.754257371,-0.590982919,1.807248592,0.017123365,2.561574338,0.036607486,-0.097222178,-0.3876816,-0.991131589,8.419344346,3.934457396,24.54286508,-48.83653713,625.7049141,0
4224,-0.183376696,-0.219942738,-0.754331805,-0.590746779,1.807825196,0.016793609,2.560957253,-0.007291701,-0.118224882,-0.457511429,-0.599059121,8.096248936,3.95557491,24.88264484,-48.66348582,625.7049933,0
4225,-0.183779268,-0.220946078,-0.754239866,-0.590364529,1.808448364,0.016350573,2.558797607,-0.141427207,-0.131606264,-0.41709651,-0.287969879,7.743873265,3.929591683,26.96241189,-44.15273163,623.5355489,0
4226,-0.184086448,-0.221952967,-0.754105011,-0.590063369,1.808945018,0.01570904,2.556753715,-0.163141587,-0.068581809,-0.436682426,-0.199716442,7.405395657,4.249898946,27.3762323,-44.17062181,623.5162643,0
4227,-0.184443697,-0.22306909,-0.753957228,-0.589719515,1.80950639,0.015029493,2.554465195,-0.19368549,-0.072916103,-0.460925162,0.106786975,7.16087828,4.330517386,27.82131578,-44.17674101,623.4960725,0
4228,-0.184819165,-0.224231755,-0.753770012,-0.589400335,1.80999321,0.014298233,2.552075026,-0.229370092,-0.04909891,-0.440083162,0.361616426,6.494611804,4.184442975,28.26303325,-44.24452711,623.471426,0
4229,-0.184506127,-0.224482949,-0.753876988,-0.589266002,1.810555014,0.013629929,2.552071515,-0.264277108,-0.094039394,-0.404666074,0.360237673,5.806944771,3.943102923,19.26109451,-43.95764459,627.680453,0
4230,-0.184297981,-0.224913092,-0.753911772,-0.589122432,1.811058902,0.012886499,2.551637591,-0.343113774,-0.029852919,-0.386774657,0.243694896,4.942146049,3.625562803,19.80541307,-43.96293025,627.6630823,0
4231,-0.18408733,-0.225257238,-0.75393973,-0.589021154,1.811462515,0.012219252,2.551347188,-0.316425153,0.051461825,-0.396044632,0.168484172,3.919901033,3.400444141,20.28134842,-43.99142418,627.645938,0
4232,-0.184458781,-0.226267622,-0.753761741,-0.58874542,1.811847747,0.011648155,2.549208958,-0.289664794,0.012602632,-0.359781892,0.124400769,3.045003009,2.947718411,26.83292531,-42.0562008,623.3331971,0
4233,-0.184698956,-0.227016349,-0.753605896,-0.588581283,1.81206166,0.011145528,2.54766879,-0.191258758,-0.007813993,-0.377537373,0.380823987,2.181632412,2.710969963,27.10227617,-42.16237344,623.3143364,0
4234,-0.185006949,-0.22769877,-0.753466386,-0.588399656,1.812266731,0.010837491,2.546149498,-0.15239927,-0.077527692,-0.367342882,0.419089595,1.445263514,2.410351935,27.26874157,-42.20543664,623.3042089,0
4235,-0.185721014,-0.228782428,-0.753186077,-0.588113022,1.812415501,0.010665317,2.543444076,-0.092631562,-0.044312083,-0.371550512,0.619442172,0.725319678,2.020492439,32.4175315,-41.92216695,619.4720266,0
4236,-0.186516002,-0.22986601,-0.752905832,-0.587797757,1.812569577,0.010628721,2.540633018,-0.097285785,-0.068122048,-0.345345078,0.771692371,-0.168178445,1.736902958,32.37215393,-41.9472842,619.4727338,0
4237,-0.187156487,-0.230777481,-0.752611641,-0.587613703,1.812521826,0.010496475,2.538303152,-0.053868839,0.011139266,-0.307101055,0.567028655,-0.80157122,1.509353966,32.32503457,-42.0934117,619.4652649,0
4238,-0.187992432,-0.231954092,-0.752252314,-0.587343684,1.812529061,0.010362127,2.535282818,-0.1190102,0.00150351,-0.286343753,0.968257277,-1.211641399,1.347983392,34.04026004,-43.1717643,620.4502078,0
4239,-0.188809795,-0.23291218,-0.751918626,-0.587129623,1.812412743,0.010440112,2.532644728,-0.02856743,-0.004558247,-0.297271741,1.038963386,-1.65406546,1.365397467,33.84533609,-43.29289188,620.4524421,0
4240,-0.189520309,-0.233691113,-0.751657041,-0.5869262,1.812351469,0.010589871,2.530439698,0.052779539,-0.073834799,-0.293787562,0.943861895,-2.00045742,1.578007756,33.65190841,-43.34521333,620.4593474,0
4241,-0.189973018,-0.234049142,-0.751512811,-0.586821709,1.812250746,0.010844292,2.529261959,0.078469127,-0.101769625,-0.321909515,1.145677697,-2.255855698,1.475351631,29.17031445,-38.88811281,625.2605825,0
4242,-0.19045727,-0.234384073,-0.751388347,-0.586690403,1.812189596,0.011193209,2.528081386,0.087568211,-0.100284254,-0.333625908,1.314822328,-2.340618644,1.341848944,28.9240176,-38.82815619,625.2757413,0
4243,-0.190901445,-0.234675794,-0.751260453,-0.586593165,1.812076548,0.011515234,2.527023532,0.086851263,-0.112911445,-0.331132553,1.567364648,-2.411328841,1.451814895,28.67770721,-38.80033928,625.2887999,0
4244,-0.191294409,-0.234858433,-0.751145357,-0.586539593,1.811897811,0.011872553,2.526211529,0.094603517,-0.062288782,-0.343031209,1.545710082,-2.436763038,1.588876825,28.60049395,-41.9109353,627.9844866,0
4245,-0.191478372,-0.235067653,-0.750967502,-0.586623527,1.811549784,0.01179591,2.525625869,0.074809638,-0.023327498,-0.329131533,1.925470017,-2.542497889,1.881278515,28.48914162,-42.13374283,627.9746527,0
4246,-0.191894433,-0.235382688,-0.750819789,-0.586550189,1.811399034,0.012029045,2.524565237,0.029097711,-0.016101367,-0.324910192,1.714848596,-2.509698151,2.030761001,28.2703315,-42.15637619,627.9829725,0
4247,-0.19214048,-0.235545508,-0.750681379,-0.586581478,1.811129215,0.012139594,2.523975692,0.075526583,-0.032199981,-0.257641827,1.627004939,-2.413528308,2.150672557,28.71991514,-44.80840513,629.4548263,0
4248,-0.192267909,-0.23520135,-0.750653562,-0.58671347,1.810711085,0.012661918,2.524375335,0.288258608,-0.045256806,-0.233240909,1.673746503,-2.13045808,2.151388408,28.31761414,-44.82110715,629.4721732,0
4249,-0.192326136,-0.23447928,-0.750746584,-0.586864259,1.810303389,0.013561778,2.525487455,0.425480547,-0.091326033,-0.252119852,1.799769752,-2.051978784,2.442985922,27.75708856,-44.67153866,629.5077318,0
4250,-0.192984425,-0.234976955,-0.750483774,-0.586785294,1.809973167,0.013901764,2.523809392,0.254761619,-0.071350089,-0.204486208,2.038574169,-2.026470982,2.856484951,31.72451131,-35.31635759,624.9410561,0
4251,-0.193714049,-0.235630329,-0.750168669,-0.586685718,1.809633668,0.014154997,2.521781152,0.188072714,-0.042938353,-0.212573293,2.289433221,-1.659070454,3.390318719,31.4009318,-35.46123497,624.9491678,0
4252,-0.194363064,-0.236197718,-0.749846597,-0.586654668,1.809190897,0.01435247,2.519998221,0.182706935,0.069661511,-0.246175077,2.306855998,-1.197116954,3.677849373,31.07643464,-35.67003087,624.9535155,0
4253,-0.194968248,-0.236741869,-0.749544278,-0.586620847,1.80878818,0.014519749,2.518310319,0.189509242,0.030637717,-0.260100238,2.447818206,-1.323750573,3.620418814,30.78461472,-35.86556752,624.9567649,0
4254,-0.195010616,-0.236553487,-0.749464101,-0.586785248,1.808357831,0.014695247,2.518562869,0.187725593,0.047535169,-0.27430816,2.521059513,-1.323079146,3.804188065,25.74645159,-40.93957867,626.5924468,0
4255,-0.195083624,-0.236341867,-0.749403678,-0.586923472,1.807966379,0.014964149,2.518813911,0.195934127,-0.038609921,-0.319004073,2.968240887,-1.013133246,4.069588195,25.47705116,-41.03389675,626.5973122,0
4256,-0.195068241,-0.236063951,-0.74935945,-0.587096673,1.807560863,0.015168323,2.519289072,0.221285842,6.92e-05,-0.320903342,3.021666828,-0.925418664,4.495814217,25.24474459,-41.15349129,626.5987966,0
4257,-0.195325805,-0.236070919,-0.749273464,-0.58711804,1.807303638,0.015502516,2.518939997,0.174889664,-0.092720101,-0.316596498,3.141050482,-0.975080418,4.362863915,26.17206979,-41.37366621,620.3234878,0
4258,-0.195671281,-0.23638603,-0.749125686,-0.587064806,1.807154767,0.015617562,2.517969232,0.056965993,-0.088386336,-0.373350962,3.352730956,-1.209472172,4.640544467,26.02013392,-41.43227404,620.3259737,0
4259,-0.196082978,-0.236876726,-0.748949003,-0.586955147,1.807087969,0.015640911,2.516623171,-0.005884252,-0.175700214,-0.398061337,3.85890437,-1.358694518,4.862274711,25.92839761,-41.49236155,620.3258252,0
4260,-0.196340912,-0.237125455,-0.748817625,-0.586936036,1.806926002,0.015692767,2.515875536,0.056001058,-0.189928068,-0.41357217,4.117575861,-1.643190926,4.822411018,27.05361006,-48.22491933,626.6677363,0
4261,-0.19661415,-0.237062708,-0.748790903,-0.586904048,1.806784265,0.016180353,2.51562127,0.184537915,-0.220508328,-0.363419793,4.312691235,-1.789291483,5.08635495,26.74179903,-48.12468667,626.68884,0
