epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655634890,0,0,530,-858,124,-5607.999963,-21521.998,16623.99995,70,-960,404,-17963.99986,-3132.999994,3044.999956,-499,-827,195,-14161.00286,15275.00222,-7235.998867
1481655634900,0,0,530,-858,124,-5613.9996,-21522.00128,16621.00177,70,-960,409,-17966.00193,-3137.99991,3041.000088,-491,-827,187,-14163.00165,15278.99979,-7232.001293
1481655634910,0,0,538,-843,132,-5607.999963,-21524.99946,16622.00116,70,-954,404,-17968.00071,-3138.999959,3034.000074,-491,-827,203,-14154.99995,15284.00004,-7242.001782
1481655634920,0,0,530,-851,132,-5609.99875,-21525.99885,16618.99971,81,-954,404,-17969.00011,-3137.999583,3028.000436,-484,-827,195,-14151.99849,15284.99943,-7249.000813
1481655634930,0,0,530,-851,124,-5611.00142,-21524.00007,16616.00153,76,-954,404,-17967.99744,-3139.99968,3008.999836,-491,-827,195,-14145.99885,15289.99968,-7255.000451
1481655634940,0,0,530,-851,124,-5608.999356,-21526.99825,16618.00031,76,-948,409,-17966.00193,-3142.000106,2997.000233,-491,-827,195,-14138.99982,15296.99871,-7265.000939
1481655634950,0,0,538,-851,124,-5598.998868,-21530.9991,16622.00116,81,-948,415,-17965.00253,-3143.000155,2981.000107,-484,-835,187,-14147.00152,15293.00113,-7259.001301
1481655634960,0,0,538,-858,132,-5604.998505,-21529.9997,16616.00153,81,-948,415,-17962.00107,-3142.000106,2971.999995,-491,-835,187,-14154.99995,15293.00113,-7251.998993
1481655634970,0,0,523,-851,124,-5600.001538,-21532.99789,16619.9991,76,-948,421,-17958.00022,-3142.000106,2975.999862,-499,-827,195,-14155.99934,15296.99871,-7249.000813
1481655634980,0,0,538,-843,117,-5603.999112,-21538.00141,16607.99982,70,-948,421,-17952.00386,-3138.000238,2985.000302,-491,-835,195,-14165.99983,15294.00053,-7238.000931
1481655634990,0,0,538,-851,140,-5604.998505,-21539.0008,16604.99837,70,-948,421,-17947.00034,-3132.000273,2990.000218,-491,-827,195,-14175.00092,15290.99907,-7228.000443
1481655635000,0,0,530,-851,140,-5607.000569,-21540.99959,16598.99873,58,-948,415,-17945.00155,-3123.000161,2991.999988,-491,-835,195,-14184.99814,15283.00064,-7212.000317
1481655635010,0,0,530,-851,124,-5612.000813,-21544.00104,16594.99788,58,-948,427,-17941.0007,-3111.00023,2994.999807,-484,-819,195,-14191.00105,15277.00101,-7199.001648
1481655635020,0,0,538,-843,132,-5618.000451,-21543.00165,16581.99921,58,-942,421,-17935.00107,-3101.000069,2990.000218,-491,-835,195,-14192.99984,15273.00016,-7191.99934
1481655635030,0,0,538,-851,132,-5620.998632,-21544.00104,16575.99957,70,-942,421,-17930.00082,-3094.000055,2982.999877,-491,-827,203,-14192.99984,15269.9987,-7189.001159
1481655635040,0,0,538,-851,132,-5622.001302,-21546.00311,16573.00139,64,-948,421,-17930.00082,-3089.99986,2976.00019,-491,-827,187,-14192.99984,15267.00052,-7185.000309
1481655635050,0,0,538,-851,132,-5619.999238,-21548.99801,16570.99933,70,-948,427,-17925.00058,-3091.999957,2964.000259,-484,-835,195,-14199.99887,15260.00149,-7178.001277
1481655635060,0,0,546,-851,124,-5617.001058,-21551.99947,16568.00115,70,-954,421,-17920.00033,-3096.000153,2952.000329,-491,-827,195,-14198.99947,15264.99846,-7179.000671
1481655635070,0,0,530,-858,132,-5613.9996,-21552.99886,16573.00139,58,-954,421,-17916.99888,-3096.999874,2936.999924,-491,-827,195,-14194.00251,15267.99991,-7184.000915
1481655635080,0,0,538,-851,132,-5613.9996,-21555.00093,16570.99933,64,-954,421,-17914.99681,-3096.999546,2928.000139,-491,-827,195,-14187.0002,15272.00076,-7192.998733
1481655635090,0,0,538,-843,132,-5611.00142,-21556.00032,16569.99993,64,-954,421,-17913.0013,-3093.000006,2917.000258,-499,-819,195,-14178.9985,15278.0004,-7200.001041
1481655635100,0,0,530,-858,124,-5614.998994,-21557.99911,16564.99969,64,-954,415,-17909.99985,-3088.00009,2907.999818,-484,-819,195,-14175.00092,15278.0004,-7202.999222
1481655635110,0,0,523,-851,132,-5614.998994,-21557.00299,16567.00175,64,-948,427,-17907.00167,-3082.999846,2890.999971,-491,-827,203,-14171.00007,15273.99955,-7206.000679
1481655635120,0,0,546,-843,140,-5607.999963,-21556.99971,16569.99993,70,-948,421,-17904.00348,-3080.000354,2869.000207,-491,-827,195,-14166.99922,15271.00137,-7207.999466
1481655635130,0,0,538,-851,117,-5604.998505,-21560.00117,16569.99993,64,-942,421,-17900.99875,-3079.999371,2852.999753,-491,-827,195,-14161.99898,15268.99931,-7208.998859
1481655635140,0,0,530,-851,124,-5600.001538,-21560.00117,16577.00224,64,-942,415,-17898.99996,-3077.999929,2840.000101,-484,-835,195,-14163.00165,15262.00027,-7203.998615
1481655635150,0,0,538,-851,124,-5600.001538,-21559.00178,16577.99836,64,-948,415,-17896.00178,-3069.000145,2833.000087,-491,-827,195,-14165.99983,15254.00185,-7195.000797
1481655635160,0,0,538,-851,124,-5597.000081,-21560.00117,16579.00103,64,-948,415,-17894.99911,-3070.000194,2829.000219,-491,-827,195,-14164.00104,15247.99894,-7187.998489
1481655635170,0,0,530,-851,132,-5590.00105,-21559.00178,16586.00006,64,-954,404,-17893.99972,-3074.999782,2830.999989,-491,-827,203,-14163.00165,15239.00112,-7179.000671
1481655635180,0,0,530,-851,124,-5591.000443,-21559.00178,16586.99945,64,-954,409,-17891.99766,-3077.999601,2830.999989,-491,-819,203,-14161.99898,15231.99881,-7174.000427
1481655635190,0,0,538,-843,132,-5596.000687,-21554.00153,16579.00103,64,-960,409,-17892.00093,-3081.999797,2837.000282,-491,-819,203,-14157.99813,15226.99857,-7170.998969
1481655635200,0,0,538,-851,124,-5606.001176,-21550.00068,16569.99993,64,-966,404,-17893.99972,-3084.999943,2849.000213,-499,-835,210,-14149.00031,15224.00038,-7175.999214
1481655635210,0,0,538,-843,124,-5607.000569,-21549.00129,16569.00054,64,-960,404,-17893.99972,-3091.999957,2847.000115,-491,-827,195,-14143.00067,15224.00038,-7176.998607
1481655635220,0,0,538,-851,124,-5597.999474,-21548.00189,16576.99897,70,-966,409,-17894.003,-3095.000432,2855.9999,-491,-827,195,-14141.00188,15218.00075,-7180.000064
1481655635230,0,0,530,-843,124,-5593.998624,-21546.99922,16580.99982,64,-960,409,-17890.00215,-3100.00002,2861.000471,-476,-827,195,-14137.00103,15213.0005,-7186.999096
1481655635240,0,0,546,-843,124,-5602.000325,-21542.00226,16571.99872,70,-954,415,-17879.99838,-3098.999972,2871.000305,-484,-819,203,-14124.00236,15208.00026,-7198.002254
1481655635250,0,0,530,-851,124,-5601.000931,-21538.00141,16579.00103,64,-948,409,-17872.99935,-3108.000084,2870.000256,-491,-835,210,-14117.00006,15203.99941,-7205.001285
1481655635260,0,0,538,-843,124,-5601.000931,-21535.99934,16580.99982,58,-942,404,-17871.00056,-3114.000049,2877.00027,-491,-835,195,-14111.99981,15203.99941,-7212.99971
1481655635270,0,0,538,-851,124,-5602.000325,-21532.99789,16580.00042,70,-936,415,-17866.00032,-3114.99977,2886.000054,-484,-835,195,-14111.99981,15203.99941,-7217.999954
1481655635280,0,0,538,-851,124,-5602.000325,-21529.00031,16581.99921,64,-948,421,-17857.99862,-3108.000084,2899.000034,-491,-835,210,-14118.99884,15199.99856,-7214.998497
1481655635290,0,0,546,-851,124,-5600.001538,-21525.99885,16586.00006,70,-942,421,-17853.00165,-3103.000167,2903.000229,-491,-827,195,-14121.00091,15199.99856,-7213.999104
1481655635300,0,0,523,-851,132,-5603.999112,-21521.998,16590.00091,64,-942,415,-17852.00226,-3092.000613,2908.000146,-484,-827,195,-14122.99969,15201.00123,-7215.001774
1481655635310,0,0,530,-851,132,-5602.999718,-21515.99837,16594.99788,64,-936,421,-17852.00226,-3084.000222,2917.999979,-491,-819,195,-14126.00115,15202.00062,-7213.999104
1481655635320,0,0,530,-851,124,-5602.999718,-21513.00018,16598.99873,58,-936,415,-17850.99959,-3081.999797,2920.000076,-491,-827,203,-14130.002,15197.00038,-7206.000679
1481655635330,0,0,546,-851,132,-5603.999112,-21511.0014,16600.0014,64,-925,415,-17851.00286,-3084.000222,2914.999504,-491,-827,203,-14134.99897,15190.00135,-7197.998977
1481655635340,0,0,538,-851,132,-5596.000687,-21509.99873,16607.99982,64,-936,409,-17850.99959,-3085.999992,2914.999504,-491,-835,203,-14146.00213,15181.00025,-7180.000064
1481655635350,0,0,538,-851,124,-5591.999837,-21509.00261,16614.00274,64,-936,409,-17852.00226,-3092.000285,2913.999783,-484,-819,203,-14151.99849,15175.99673,-7167.997512
1481655635360,0,0,530,-851,124,-5596.000687,-21506.00115,16613.00007,70,-936,404,-17855.00044,-3100.00002,2908.000473,-491,-827,195,-14154.00055,15174.00122,-7168.000789
1481655635370,0,0,538,-851,132,-5597.000081,-21505.99788,16613.00007,64,-942,415,-17857.0025,-3107.000035,2896.999936,-484,-835,203,-14159.0008,15166.99891,-7161.001758
1481655635380,0,0,530,-858,124,-5598.998868,-21507.00055,16612.00067,70,-942,415,-17860.00068,-3110.000181,2889.999922,-484,-835,203,-14160.99958,15163.99745,-7158.999694
1481655635390,0,0,530,-851,124,-5601.000931,-21509.99873,16610.00189,64,-942,415,-17863.99825,-3110.000181,2880.000089,-491,-827,203,-14160.00019,15165.00012,-7161.001758
1481655635400,0,0,530,-851,140,-5601.000931,-21509.99873,16612.00067,70,-942,415,-17871.00056,-3109.000132,2872.000026,-491,-819,195,-14157.99813,15170.00037,-7162.001151
1481655635410,0,0,538,-843,132,-5601.000931,-21511.0014,16607.99982,70,-936,409,-17882.00044,-3110.000181,2865.000339,-491,-835,203,-14154.00055,15173.00183,-7168.000789
1481655635420,0,0,530,-851,132,-5586.000199,-21517.00104,16618.99971,76,-942,415,-17888.00008,-3111.999951,2854.000457,-484,-827,203,-14147.99764,15175.99673,-7176.998607
1481655635430,0,0,530,-851,132,-5549.999096,-21525.99885,16650.99996,70,-942,421,-17890.00215,-3113.000328,2847.000115,-491,-835,203,-14141.00188,15184.00171,-7185.999702
1481655635440,0,0,530,-851,132,-5526.999939,-21534.00056,16667.00008,76,-948,421,-17888.99948,-3112.999345,2833.999808,-491,-827,203,-14137.00103,15186.99989,-7196.00019
1481655635450,0,0,546,-858,132,-5524.001758,-21538.00141,16665.0013,70,-948,421,-17890.00215,-3114.99977,2826.999794,-484,-827,203,-14134.00285,15186.99989,-7201.000435
1481655635460,0,0,538,-858,132,-5522.999088,-21544.00104,16661.99984,76,-948,427,-17894.99911,-3115.999491,2818.00001,-484,-827,210,-14137.00103,15181.99964,-7197.998977
1481655635470,0,0,530,-851,132,-5526.999939,-21551.00007,16652.99874,76,-942,415,-17903.00081,-3114.99977,2812.000372,-484,-827,210,-14134.99897,15180.00086,-7200.001041
1481655635480,0,0,538,-858,109,-5531.000789,-21558.00238,16643.00153,76,-948,421,-17906.00227,-3110.000181,2807.000128,-491,-827,203,-14133.00018,15181.00025,-7200.001041
1481655635490,0,0,530,-858,109,-5535.00164,-21568.99899,16635.99923,70,-948,421,-17909.00373,-3101.000725,2801.999556,-499,-827,203,-14133.99958,15177.99879,-7195.000797
1481655635500,0,0,530,-858,124,-5536.001034,-21578.00008,16633.00104,70,-954,415,-17914.0007,-3089.99986,2794.999869,-484,-827,203,-14137.00103,15171.99916,-7185.999702
1481655635510,0,0,530,-851,132,-5531.000789,-21588.00057,16632.00165,76,-954,427,-17917.00215,-3075.00011,2789.000232,-484,-827,210,-14140.99861,15161.99867,-7179.000671
1481655635520,0,0,530,-843,124,-5527.999332,-21599.00045,16628.0008,76,-954,415,-17920.00033,-3058.999984,2778.000022,-484,-827,210,-14147.00152,15152.00146,-7169.000182
1481655635530,0,0,530,-851,124,-5526.999939,-21609.00422,16625.00262,76,-948,421,-17918.00155,-3055.000116,2767.00014,-491,-819,203,-14150.9991,15147.00121,-7161.001758
1481655635540,0,0,538,-851,117,-5526.999939,-21619.00143,16617.00092,64,-954,427,-17914.0007,-3048.999823,2763.999994,-491,-835,210,-14149.00031,15140.9983,-7161.001758
1481655635550,0,0,530,-843,117,-5526.999939,-21626.99985,16610.00189,76,-948,421,-17910.99924,-3042.999858,2756.000258,-491,-827,203,-14147.00152,15136.00133,-7161.001758
1481655635560,0,0,530,-851,117,-5526.000545,-21634.99828,16602.99958,64,-948,433,-17907.00167,-3036.000171,2736.999986,-491,-827,195,-14145.99885,15137.00072,-7159.999088
1481655635570,0,0,538,-851,117,-5531.000789,-21641.00119,16592.99909,64,-954,427,-17903.99693,-3028.99983,2738.999756,-484,-827,203,-14142.99739,15133.99927,-7158.999694
1481655635580,0,0,538,-858,117,-5541.001278,-21644.99877,16580.00042,64,-948,433,-17897.00118,-3020.000045,2746.999819,-484,-827,210,-14140.99861,15131.00109,-7161.001758
1481655635590,0,0,546,-851,109,-5552.00116,-21647.00083,16563.0009,58,-954,427,-17892.00093,-3008.999836,2755.999931,-491,-827,203,-14131.0014,15135.00194,-7170.998969
1481655635600,0,0,530,-851,109,-5563.001042,-21648.00022,16548.99956,64,-942,433,-17885.99802,-2996.000184,2761.999896,-484,-827,210,-14122.99969,15137.00072,-7181.998851
1481655635610,0,0,538,-851,124,-5566.998616,-21645.99816,16545.00199,64,-942,427,-17880.99777,-2982.000155,2765.000043,-484,-827,195,-14122.99969,15133.99927,-7180.000064
1481655635620,0,0,546,-851,117,-5564.999829,-21649.0029,16542.99993,58,-942,427,-17877.99959,-2970.999946,2774.999876,-491,-827,210,-14118.99884,15131.9972,-7183.997638
1481655635630,0,0,538,-843,124,-5544.998852,-21653.00047,16556.00187,58,-942,421,-17872.99935,-2964.99998,2779.000071,-491,-827,203,-14110.00103,15137.00072,-7195.000797
1481655635640,0,0,538,-851,117,-5550.998489,-21650.99841,16550.00223,64,-942,427,-17866.99971,-2964.000259,2786.999806,-491,-827,218,-14103.99811,15140.9983,-7203.998615
1481655635650,0,0,530,-851,117,-5553.999947,-21650.99841,16548.99956,70,-948,427,-17861.99947,-2962.999883,2785.000036,-491,-835,210,-14099.00114,15140.00218,-7207.000072
1481655635660,0,0,538,-843,117,-5553.999947,-21650.99841,16548.00017,64,-942,415,-17857.99862,-2961.000113,2798.000016,-491,-827,203,-14102.99872,15137.00072,-7201.000435
1481655635670,0,0,538,-858,101,-5543.000065,-21654.99926,16559.00005,70,-948,421,-17853.00165,-2957.999966,2807.000128,-491,-827,203,-14107.99896,15130.00169,-7191.99934
1481655635680,0,0,538,-858,124,-5545.002128,-21650.00229,16559.00333,70,-948,427,-17848.99752,-2952.999722,2808.999898,-491,-827,210,-14113.00248,15123.00266,-7180.999458
1481655635690,0,0,530,-851,124,-5546.001522,-21642.99998,16562.00151,64,-954,415,-17851.00286,-2946.000036,2800.999835,-491,-827,210,-14113.9986,15117.99914,-7175.999214
1481655635700,0,0,530,-858,117,-5550.998489,-21637.99974,16563.0009,64,-948,421,-17849.0008,-2935.999875,2795.000197,-484,-827,210,-14116.00066,15111.9995,-7172.00164
1481655635710,0,0,538,-851,117,-5554.99934,-21633.99889,16562.00151,64,-954,427,-17844.99995,-2935.999875,2784.000315,-484,-819,203,-14113.00248,15111.00011,-7173.001033
1481655635720,0,0,546,-851,124,-5548.000309,-21632.0001,16567.00175,64,-960,421,-17842.00177,-2936.999924,2780.000447,-491,-827,218,-14104.00139,15111.00011,-7181.998851
1481655635730,0,0,530,-851,117,-5546.001522,-21630.00131,16573.00139,64,-954,421,-17842.00177,-2942.000168,2781.000169,-484,-835,210,-14104.9975,15105.99659,-7183.997638
1481655635740,0,0,530,-851,117,-5539.998608,-21627.99925,16580.00042,58,-948,421,-17839.00359,-2945.000314,2784.000315,-499,-827,203,-14098.99787,15111.99623,-7188.997883
1481655635750,0,0,530,-858,117,-5542.000671,-21624.00167,16581.99921,64,-948,415,-17838.00092,-2954.000099,2788.000183,-484,-827,187,-14099.00114,15115.00096,-7192.998733
1481655635760,0,0,530,-851,124,-5544.998852,-21619.00143,16584.00127,64,-942,421,-17837.00152,-2962.000162,2794.000148,-484,-827,210,-14092.00211,15121.99999,-7206.000679
1481655635770,0,0,530,-858,117,-5559.999584,-21610.00361,16575.00345,64,-942,421,-17836.00213,-2967.000078,2796.000246,-484,-827,210,-14084.00041,15127.99963,-7222.000805
1481655635780,0,0,538,-843,140,-5564.999829,-21602.00191,16569.99993,70,-948,421,-17836.00213,-2969.999897,2804.000309,-491,-835,218,-14079.99956,15134.99866,-7234.999474
1481655635790,0,0,546,-858,132,-5564.000435,-21596.99839,16571.99872,58,-948,421,-17837.00152,-2970.000225,2807.000128,-484,-827,210,-14071.00174,15143.00036,-7250.000206
1481655635800,0,0,546,-851,124,-5565.999222,-21593.00082,16572.002,64,-942,415,-17838.00092,-2969.999897,2806.000079,-491,-819,203,-14065.0021,15152.00146,-7258.001908
1481655635810,0,0,538,-851,124,-5570.000073,-21587.00118,16571.0026,64,-942,421,-17839.00031,-2969.999897,2796.999967,-499,-827,203,-14059.99858,15161.99867,-7261.999482
1481655635820,0,0,538,-858,124,-5575.99971,-21579.99887,16569.99993,58,-948,409,-17846.00262,-2979.000009,2789.999953,-491,-827,210,-14056.99713,15162.99806,-7262.998875
1481655635830,0,0,538,-851,117,-5576.999104,-21577.00069,16569.99993,70,-948,415,-17850.00019,-2990.99994,2778.000022,-484,-827,203,-14063.00004,15161.00255,-7256.999238
1481655635840,0,0,538,-851,132,-5570.000073,-21573.99923,16579.00103,70,-942,415,-17852.00226,-3002.000149,2770.000287,-484,-819,195,-14076.00199,15154.00024,-7244.000569
1481655635850,0,0,538,-851,124,-5569.000679,-21571.00105,16580.99982,76,-942,415,-17854.00104,-3011.000261,2762.999617,-491,-827,195,-14084.9998,15153.00085,-7232.001293
1481655635860,0,0,538,-843,124,-5571.99886,-21568.00287,16579.00103,76,-942,415,-17856.99922,-3016.999899,2756.99998,-491,-827,218,-14084.00041,15150.99879,-7228.999836
1481655635870,0,0,530,-851,124,-5575.99971,-21564.00202,16578.00164,81,-942,415,-17859.00129,-3018.999996,2746.999819,-499,-827,210,-14079.99956,15154.00024,-7228.000443
1481655635880,0,0,530,-851,117,-5581.999348,-21563.00263,16577.00224,81,-942,421,-17860.00068,-3017.999948,2736.999986,-484,-835,195,-14090.00005,15149,-7218.999348
1481655635890,0,0,538,-858,117,-5585.000805,-21563.99874,16575.99957,76,-936,409,-17861.99947,-3017.999948,2721.000187,-484,-819,210,-14099.00114,15143.00036,-7211.000923
1481655635900,0,0,538,-858,117,-5585.000805,-21565.00141,16575.00018,76,-942,415,-17866.00032,-3017.999948,2711.000354,-491,-835,218,-14100.99993,15140.9983,-7207.999466
1481655635910,0,0,538,-851,132,-5580.999955,-21563.99874,16579.00103,76,-942,415,-17872.99935,-3022.999864,2695.999949,-476,-827,218,-14102.99872,15134.99866,-7210.00153
1481655635920,0,0,530,-858,124,-5578.001774,-21563.99874,16586.00006,70,-942,409,-17877.0002,-3028.000108,2675.000234,-491,-827,203,-14097.99847,15139.9989,-7213.999104
1481655635930,0,0,538,-851,132,-5576.999104,-21562.99935,16587.99885,70,-942,415,-17878.99899,-3028.000108,2651.000045,-499,-827,210,-14091.99884,15147.00121,-7223.000198
1481655635940,0,0,538,-851,124,-5578.001774,-21561.00056,16587.99885,76,-948,415,-17882.99984,-3027.00006,2649.000275,-491,-827,203,-14088.00126,15149.99939,-7229.99923
1481655635950,0,0,538,-851,124,-5580.000561,-21563.00263,16586.00006,76,-942,415,-17885.0019,-3025.00029,2647.999899,-484,-819,210,-14082.00162,15151.00206,-7237.001538
1481655635960,0,0,538,-851,124,-5581.999348,-21562.99935,16581.99921,76,-942,415,-17886.99741,-3023.999913,2644.000031,-491,-827,210,-14077.00138,15150.99879,-7239.999718
1481655635970,0,0,538,-858,117,-5585.000805,-21563.99874,16582.9986,64,-948,415,-17892.00093,-3022.000143,2645.00008,-491,-835,203,-14078.00077,15149,-7238.000931
1481655635980,0,0,538,-851,117,-5597.000081,-21563.00263,16574.00078,70,-942,421,-17897.00118,-3015.000129,2639.999836,-491,-827,203,-14080.99895,15144.99915,-7230.998623
1481655635990,0,0,538,-851,124,-5600.001538,-21562.99935,16569.99993,64,-942,421,-17901.00203,-3011.999982,2637.000017,-499,-827,203,-14079.99956,15147.00121,-7232.001293
1481655636000,0,0,538,-851,124,-5601.000931,-21565.00141,16568.00115,52,-954,427,-17905.99899,-3000.000052,2632.999821,-484,-827,203,-14080.99895,15144.99915,-7230.998623
1481655636010,0,0,538,-858,124,-5593.998624,-21565.00141,16574.00078,64,-948,421,-17911.99863,-2996.000184,2621.000218,-491,-827,203,-14084.9998,15139.9989,-7222.000805
1481655636020,0,0,538,-851,124,-5592.99923,-21566.00081,16573.00139,64,-942,415,-17920.00033,-2993.000365,2608.99996,-491,-835,210,-14092.99823,15132.99987,-7211.000923
1481655636030,0,0,530,-851,124,-5589.001656,-21565.00141,16580.00042,58,-948,409,-17928.00204,-2992.000316,2601.999946,-484,-827,203,-14098.00175,15126.00084,-7201.000435
1481655636040,0,0,530,-851,124,-5582.998742,-21563.99874,16588.99824,58,-954,409,-17935.00107,-2989.00017,2604.000043,-491,-827,203,-14100.00054,15121.0006,-7195.000797
1481655636050,0,0,546,-851,117,-5586.000199,-21562.99935,16581.99921,64,-948,421,-17936.99985,-2983.999925,2613.000155,-491,-827,210,-14099.00114,15120.0012,-7194.001403
1481655636060,0,0,538,-851,117,-5585.000805,-21562.99935,16580.99982,52,-948,409,-17939.99803,-2977.99996,2618.000072,-484,-819,203,-14099.00114,15116.99975,-7190.999946
1481655636070,0,0,538,-858,117,-5589.001656,-21562.00323,16578.00164,58,-948,409,-17943.99888,-2974.000092,2622.999988,-491,-819,210,-14100.00381,15114.00157,-7185.999702
1481655636080,0,0,530,-851,124,-5591.999837,-21560.00117,16580.00042,64,-954,409,-17949.99852,-2964.99998,2624.000037,-491,-827,210,-14094.0009,15115.00096,-7190.999946
1481655636090,0,0,538,-851,140,-5590.00105,-21556.00032,16586.00006,58,-948,409,-17952.99998,-2959.000015,2622.999661,-491,-827,210,-14086.99859,15121.0006,-7201.999828
1481655636100,0,0,538,-851,132,-5587.998986,-21553.00214,16586.00006,52,-954,404,-17958.99962,-2954.99982,2624.000365,-491,-827,203,-14084.9998,15120.0012,-7207.000072
1481655636110,0,0,530,-851,124,-5586.999592,-21551.00007,16591.0003,46,-954,421,-17962.00107,-2950.999952,2618.999793,-491,-827,203,-14084.00041,15121.0006,-7210.00153
1481655636120,0,0,523,-851,124,-5586.000199,-21549.00129,16596.99994,40,-954,409,-17963.00374,-2947.000084,2630.000003,-491,-827,210,-14075.00259,15127.99963,-7219.998741
1481655636130,0,0,538,-843,132,-5584.001412,-21546.00311,16596.99994,46,-960,409,-17967.00132,-2944.999987,2639.999836,-484,-827,203,-14073.99992,15127.99963,-7223.999592
1481655636140,0,0,530,-851,117,-5591.000443,-21542.00226,16593.99848,40,-954,415,-17969.00011,-2939.000021,2654.999913,-499,-827,210,-14066.0015,15132.99987,-7230.998623
1481655636150,0,0,538,-851,132,-5595.001294,-21537.00201,16590.00091,35,-954,409,-17972.00156,-2937.000251,2670.000318,-491,-827,203,-14063.00004,15136.00133,-7234.999474
1481655636160,0,0,530,-851,117,-5596.000687,-21534.00056,16588.99824,29,-954,409,-17976.99853,-2926.999763,2686.000116,-484,-827,203,-14060.99798,15137.00072,-7239.000325
1481655636170,0,0,530,-851,132,-5597.000081,-21528.00092,16590.00091,35,-960,409,-17980.99938,-2916.000209,2703.000291,-491,-827,210,-14060.99798,15134.99866,-7239.000325
1481655636180,0,0,546,-851,140,-5598.998868,-21519.99922,16588.99824,23,-954,409,-17985.00351,-2909.000194,2713.000124,-491,-827,203,-14066.0015,15132.99987,-7234.999474
1481655636190,0,0,538,-843,124,-5603.999112,-21514.99897,16584.00127,29,-954,404,-17990.99987,-2906.000048,2720.99986,-491,-827,210,-14070.00235,15127.99963,-7228.000443
1481655636200,0,0,530,-851,132,-5604.998505,-21508.99933,16586.99945,40,-954,392,-17997.00278,-2905.000327,2727.000153,-491,-819,203,-14074.99932,15122.99938,-7218.999348
1481655636210,0,0,538,-851,132,-5603.999112,-21503.99909,16587.99885,40,-954,409,-17998.00218,-2904.000278,2733.000118,-491,-827,210,-14079.99956,15117.99914,-7212.000317
1481655636220,0,0,538,-851,132,-5601.000931,-21501.00091,16592.99909,52,-966,409,-17996.00011,-2914.999832,2735.999937,-484,-827,210,-14084.9998,15116.00035,-7207.000072
1481655636230,0,0,546,-851,132,-5601.000931,-21497.99945,16594.99788,58,-960,404,-17994.99744,-2927.999812,2754.000161,-491,-827,210,-14079.99956,15116.00035,-7210.00153
1481655636240,0,0,530,-851,132,-5602.000325,-21494.00188,16597.99934,58,-960,404,-17996.00011,-2941.000119,2769.999959,-484,-827,210,-14079.99956,15112.9989,-7212.000317
1481655636250,0,0,530,-843,140,-5602.999718,-21486.99957,16599.99812,52,-960,409,-17997.00278,-2953.00005,2784.000315,-491,-827,210,-14078.00077,15113.99829,-7216.001167
1481655636260,0,0,546,-851,117,-5607.999963,-21484.00139,16593.99848,64,-960,409,-17995.00072,-2964.99998,2795.000197,-491,-827,210,-14077.00138,15113.99829,-7217.999954
1481655636270,0,0,530,-858,140,-5607.999963,-21480.00054,16599.99812,64,-954,404,-17991.99926,-2976.999911,2800.999835,-484,-827,210,-14075.00259,15115.00096,-7222.000805
1481655636280,0,0,530,-851,124,-5615.998387,-21478.00175,16598.99873,64,-954,404,-17987.99841,-2993.000037,2801.000162,-499,-819,203,-14063.99943,15127.00023,-7234.999474
1481655636290,0,0,538,-843,124,-5619.999238,-21475.0003,16596.99994,70,-954,398,-17983.00144,-3015.000129,2793.999821,-491,-827,210,-14057.0004,15132.00048,-7243.001175
1481655636300,0,0,530,-851,132,-5620.998632,-21470.99944,16602.99958,64,-954,398,-17980.99938,-3034.999795,2789.999953,-484,-827,187,-14059.99858,15133.99927,-7242.997899
1481655636310,0,0,530,-851,132,-5619.999238,-21469.00066,16604.99837,70,-948,398,-17981.00266,-3057.000214,2789.000232,-507,-827,203,-14051.99688,15140.9983,-7250.000206
1481655636320,0,0,530,-843,140,-5613.000207,-21467.99799,16613.99946,70,-948,398,-17977.00181,-3082.999846,2792.000051,-484,-819,218,-14052.99955,15138.00012,-7251.998993
1481655636330,0,0,538,-858,132,-5607.999963,-21467.00187,16621.00177,70,-954,404,-17969.00011,-3104.999937,2791.000002,-499,-827,210,-14050.00137,15134.99866,-7249.000813
1481655636340,0,0,530,-851,124,-5612.000813,-21464.00041,16623.00056,70,-948,404,-17961.00168,-3132.000273,2782.999939,-484,-827,218,-14054.99834,15126.00084,-7242.001782
1481655636350,0,0,538,-858,132,-5619.999238,-21459.99956,16618.99971,70,-948,404,-17956.00144,-3154.999758,2776.999973,-484,-827,203,-14057.9998,15121.99999,-7239.999718
1481655636360,0,0,538,-858,124,-5630.99912,-21456.99811,16612.00067,70,-942,404,-17952.99998,-3176.999849,2766.000419,-491,-812,195,-14060.99798,15123.99878,-7234.999474
1481655636370,0,0,546,-843,124,-5635.999364,-21453.99992,16602.00019,70,-936,404,-17948.99913,-3198.999941,2755.999931,-491,-827,203,-14070.00235,15119.00181,-7223.000198
1481655636380,0,0,538,-851,124,-5640.000215,-21452.00114,16601.00079,70,-942,409,-17942.0001,-3219.999983,2746.000098,-499,-819,210,-14059.99858,15126.00084,-7229.99923
1481655636390,0,0,538,-851,124,-5640.999608,-21453.00053,16602.00019,70,-936,409,-17933.9984,-3241.000026,2727.999874,-491,-819,218,-14058.99919,15121.99999,-7227.001049
