LqX,LqY,LqZ,LqW,HqX,HqY,HqZ,HqW,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ
0.244280242,0.96970417,0.000426414,-0.000897346,-0.001175597,0.999989519,0.001044173,-0.004299889,-0.584846708,0.811141496,-0.000816531,-0.001770562,0.000388583,-0.001948651,0.493554626,0.002098435,-0.00859734,-0.002360239,0.00074637,-0.003827452,-1.249386295
0.245547149,0.969381407,0.00069709,-0.002408044,-0.001175597,0.999989519,0.001044173,-0.004299889,-0.584491015,0.811397617,-0.000820496,-0.001867383,0.000168916,-0.005010984,0.496169331,0.002098435,-0.00859734,-0.002360239,0.00085144,-0.003989537,-1.248509942
0.24706284,0.968993033,0.000838511,-0.003428001,-0.001593771,0.999988515,0.001075325,-0.004390262,-0.584614282,0.811309109,-0.000970978,-0.001651625,-6.8841E-05,-0.007057807,0.499299323,0.002164621,-0.008777107,-0.003197075,0.0003556,-0.003815262,-1.248812424
0.245088262,0.969498849,0.000246181,-0.001914283,-0.001842227,0.999989278,0.001145427,-0.004091222,-0.584067559,0.811701908,-0.00109252,-0.001976382,-0.000460993,-0.003832472,0.495223284,0.002305904,-0.008178227,-0.003693919,0.000535079,-0.004484692,-1.247466546
0.245547149,0.969381407,0.00069709,-0.002408044,-0.002011677,0.999987326,0.001106289,-0.004480789,-0.583123382,0.812380045,-0.001256333,-0.002050654,0.000168916,-0.005010984,0.496169331,0.00223058,-0.008957132,-0.004033391,0.00035033,-0.004797034,-1.245141238
0.243477551,0.969906195,8.44593E-05,-0.000805531,-0.000757157,0.99999034,0.001012831,-0.004209673,-0.583000043,0.812468209,-0.001106138,-0.002266325,-0.000228422,-0.001603708,0.491899739,0.002032019,-0.00841783,-0.001522881,0.000845132,-0.004972412,-1.244839279
0.246742915,0.969072849,0.000952567,-0.003852261,-0.000832647,0.999990007,0.000786846,-0.004321367,-0.582411517,0.812890022,-0.001266154,-0.002243725,-5.48223E-05,-0.007936404,0.498639839,0.001580873,-0.008641444,-0.001672141,0.000555055,-0.005122671,-1.243390439
0.246309242,0.969185257,0.000507045,-0.003382062,-0.000583689,0.999988898,0.00071639,-0.004620697,-0.582288139,0.812978001,-0.001116113,-0.002459349,-0.000683226,-0.006805522,0.497745939,0.001438159,-0.009240588,-0.001174037,0.001049349,-0.005298618,-1.243088729
0.243477551,0.969906195,8.44593E-05,-0.000805531,-0.000583689,0.999988898,0.00071639,-0.004620697,-0.582123292,0.813096579,-0.001003224,-0.002328018,-0.000228422,-0.001603708,0.491899739,0.001438159,-0.009240588,-0.001174037,0.00107895,-0.004953827,-1.242682491
0.243477551,0.969906195,8.44593E-05,-0.000805531,-0.000240311,0.99998909,0.000458761,-0.004642423,-0.582479283,0.812841872,-0.00099808,-0.002231553,-0.000228422,-0.001603708,0.491899739,0.000919744,-0.009284658,-0.000484897,0.000977106,-0.004790539,-1.243557618
0.245088262,0.969498849,0.000246181,-0.001914283,-0.000240311,0.99998909,0.000458761,-0.004642423,-0.58283523,0.812586949,-0.000993114,-0.002135035,-0.000460993,-0.003832472,0.495223284,0.000919744,-0.009284658,-0.000484897,0.000874764,-0.004627463,-1.244432937
0.243791924,0.969827487,-3.07831E-05,-0.000376083,-0.000908037,0.999989604,0.000560789,-0.004433119,-0.583067786,0.812419949,-0.000838155,-0.002254126,-0.000243081,-0.000714463,0.492547796,0.001129618,-0.008865243,-0.001821099,0.001266749,-0.004640013,-1.245006467
0.245088262,0.969498849,0.000246181,-0.001914283,-0.000908037,0.999989604,0.000560789,-0.004433119,-0.583135511,0.812371605,-0.000570243,-0.002241905,-0.000460993,-0.003832472,0.495223284,0.001129618,-0.008865243,-0.001821099,0.001688172,-0.00430759,-1.245173584
0.245547149,0.969381407,0.00069709,-0.002408044,-0.001669161,0.999988112,0.000849269,-0.004502014,-0.582479283,0.812841872,-0.00099808,-0.002231553,0.000168916,-0.005010984,0.496169331,0.001713547,-0.009001207,-0.00334607,0.000977106,-0.004790539,-1.243557618
0.245547149,0.969381407,0.00069709,-0.002408044,-0.00174445,0.999987641,0.000623141,-0.004613824,-0.582602647,0.812753821,-0.00114818,-0.002015911,0.000168916,-0.005010984,0.496169331,0.001262365,-0.009225492,-0.003494763,0.000482575,-0.00461476,-1.243859518
0.24706284,0.968993033,0.000838511,-0.003428001,-0.002087017,0.999986889,0.000880197,-0.00459257,-0.583026319,0.812450557,-0.0008753,-0.001907172,-6.8841E-05,-0.007057807,0.499299323,0.001779542,-0.009181475,-0.004182252,0.000801587,-0.004119623,-1.244902109
0.246940024,0.969027436,0.000276995,-0.002525069,-0.002504607,0.999985482,0.000910938,-0.004683281,-0.584093802,0.811684097,-0.000861815,-0.001617188,-0.00071025,-0.005030545,0.499045848,0.001845309,-0.009362,-0.005017914,0.000490135,-0.003632062,-1.247529645
0.246940024,0.969027436,0.000276995,-0.002525069,-0.002921931,0.999983892,0.00094149,-0.004774147,-0.58373802,0.811939799,-0.000866131,-0.001713904,-0.00071025,-0.005030545,0.499045848,0.00191085,-0.009542782,-0.005853057,0.00059445,-0.003794369,-1.246653606
0.248416202,0.968646951,0.000409973,-0.003508101,-0.003170089,0.99998445,0.001011381,-0.00447528,-0.584558705,0.811349107,-0.000552723,-0.00185512,-0.0009487,-0.006999968,0.50209624,0.002051106,-0.008944128,-0.006349429,0.001271952,-0.003656506,-1.248677125
0.249527122,0.968355333,0.000647322,-0.00487303,-0.003245272,0.999983905,0.000785179,-0.004587152,-0.584749656,0.811212058,-0.000435456,-0.001627092,-0.00117823,-0.009760852,0.504395776,0.001600106,-0.009169189,-0.006497962,0.001196388,-0.003149104,-1.249146767
0.246940024,0.969027436,0.000276995,-0.002525069,-0.002903245,0.999985029,0.000528504,-0.004608093,-0.584749656,0.811212058,-0.000435456,-0.001627092,-0.00071025,-0.005030545,0.499045848,0.00108375,-0.00921311,-0.005811553,0.001196388,-0.003149104,-1.249146767
0.248104408,0.968725143,0.000525767,-0.003939959,-0.003076203,0.999986119,0.000824585,-0.004197364,-0.584749656,0.811212058,-0.000435456,-0.001627092,-0.000936396,-0.007894447,0.501453721,0.001674972,-0.008389637,-0.006159498,0.001196388,-0.003149104,-1.249146767
0.246491146,0.96914288,-0.000171776,-0.002040662,-0.002639949,0.999988679,0.000380875,-0.003940587,-0.585337685,0.810787887,-0.000277407,-0.001649096,-0.001338962,-0.003870713,0.498119683,0.000782546,-0.007879156,-0.005283028,0.001480721,-0.002998892,-1.250597207
0.246491146,0.96914288,-0.000171776,-0.002040662,-0.00222232,0.999990058,0.000350106,-0.003849899,-0.584038207,0.811724006,-0.000443633,-0.001820661,-0.001338962,-0.003870713,0.498119683,0.000717317,-0.007698242,-0.004447437,0.001406456,-0.003473953,-1.247394325
0.249120686,0.968462302,0.000207619,-0.004428285,-0.002127873,0.999991342,0.000162915,-0.003572309,-0.584517231,0.811379679,-0.000589897,-0.001508158,-0.001804213,-0.008680807,0.503557307,0.00034103,-0.007143923,-0.004256995,0.000805827,-0.003136992,-1.24857302
0.246491146,0.96914288,-0.000171776,-0.002040662,-0.002033251,0.999992505,-2.44007E-05,-0.003294821,-0.585172964,0.810907067,-0.000164017,-0.001517916,-0.001338962,-0.003870713,0.498119683,-3.54027E-05,-0.006589739,-0.00406641,0.001510483,-0.002653737,-1.250190363
0.243288738,0.969953774,-0.000491157,0.000159074,-0.0018632,0.999994043,1.43125E-05,-0.002905603,-0.58569327,0.810531251,-0.00027387,-0.001552144,-0.000875398,0.000547575,0.491509887,3.94523E-05,-0.00581115,-0.003726533,0.0013742,-0.002836935,-1.251473984
0.244616538,0.969618854,-0.000207471,-0.001408527,-0.001520251,0.999994531,-0.000243013,-0.002927079,-0.585884123,0.810393741,-0.000156989,-0.001323999,-0.001091434,-0.00262997,0.494250339,-0.000477124,-0.005854899,-0.003039119,0.001296975,-0.002329878,-1.25194401
0.246180481,0.969220846,-5.57416E-05,-0.002473575,-0.0018632,0.999994043,1.43125E-05,-0.002905603,-0.585939688,0.810353686,-0.000575293,-0.001120489,-0.001325944,-0.004767454,0.497479655,3.94523E-05,-0.00581115,-0.003726533,0.000380697,-0.002490162,-1.252079967
0.246030178,0.969260737,-0.00062313,-0.001544957,-0.001081849,0.999995609,-0.000688241,-0.00267155,-0.58565179,0.8105618,-0.000311065,-0.001205175,-0.001968165,-0.002688318,0.497168145,-0.001370697,-0.005344591,-0.002160043,0.000907351,-0.002318092,-1.251370062
0.246030178,0.969260737,-0.00062313,-0.001544957,-0.000835907,0.999997204,-0.000423826,-0.002170871,-0.585884123,0.810393741,-0.000156989,-0.001323999,-0.001968165,-0.002688318,0.497168145,-0.00084402,-0.004342452,-0.001669986,0.001296975,-0.002329878,-1.25194401
0.247550976,0.968871343,-0.000480619,-0.002569686,-0.000911248,0.999996768,-0.000649917,-0.002282652,-0.585063822,0.810986254,-0.000468878,-0.001183243,-0.002203574,-0.004741454,0.500310445,-0.001295669,-0.004566489,-0.001819543,0.000624038,-0.002467837,-1.249919442
0.247550976,0.968871343,-0.000480619,-0.002569686,-0.000740383,0.999997745,-0.000611778,-0.001893907,-0.585187043,0.81089753,-0.00061954,-0.00096743,-0.002203574,-0.004741454,0.500310445,-0.00122075,-0.003788719,-0.001478456,0.000127489,-0.002294069,-1.250222499
0.244743462,0.969587454,-0.000898039,-1.57483E-05,-0.001234496,0.999996717,-0.000806294,-0.002095712,-0.584954629,0.811065203,-0.000773938,-0.000848509,-0.001749163,0.000409039,0.494510044,-0.001607409,-0.004193413,-0.002465628,-0.00026275,-0.002281832,-1.249648884
0.247988974,0.968758072,-3.41724E-05,-0.003043926,-0.000720011,0.99999772,-0.001025955,-0.001728833,-0.584954629,0.811065203,-0.000773938,-0.000848509,-0.00157593,-0.00588074,0.501214669,-0.002049417,-0.003459141,-0.00143648,-0.00026275,-0.002281832,-1.249648884
0.246796269,0.969066019,-0.000288995,-0.00160257,-0.000795239,0.999997206,-0.001252126,-0.001840679,-0.585665813,0.810551997,-0.000766811,-0.000654622,-0.001351127,-0.00296335,0.498748402,-0.00250132,-0.003683348,-0.001585874,-0.000476301,-0.001959402,-1.251402758
0.245233509,0.969463791,-0.000440472,-0.000538628,-0.001043113,0.999997568,-0.001182436,-0.001541978,-0.586444454,0.809989172,-0.000492834,-0.000448192,-0.001118222,-0.000828323,0.495521684,-0.002361651,-0.003086419,-0.002082585,-0.000272701,-0.001304101,-1.253324561
0.24724728,0.96895015,0.000160232,-0.00208897,-0.000967841,0.999998052,-0.000956296,-0.001430157,-0.586444454,0.809989172,-0.000492834,-0.000448192,-0.000722471,-0.004127461,0.499679205,-0.001909821,-0.002862163,-0.001932952,-0.000272701,-0.001304101,-1.253324561
0.245533222,0.969388011,-0.000558846,-9.54799E-05,-0.00052807,0.999998186,-0.001402491,-0.001175423,-0.586444454,0.809989172,-0.000492834,-0.000448192,-0.001130365,8.93166E-05,0.49613946,-0.00280374,-0.002352324,-0.001052844,-0.000272701,-0.001304101,-1.253324561
0.246011797,0.969266638,-0.000103731,-0.000607639,-0.000183978,0.999997887,-0.001660624,-0.001197562,-0.586088985,0.810246357,-0.000495912,-0.000545283,-0.000500058,-0.00112689,0.497127246,-0.003320806,-0.002395733,-0.00036398,-0.000164454,-0.001464924,-1.252447115
0.247549071,0.968873955,4.23011E-05,-0.001647764,-0.000356526,0.999998695,-0.001364832,-0.000787072,-0.586444454,0.809989172,-0.000492834,-0.000448192,-0.000733836,-0.003213901,0.500301415,-0.002729103,-0.001575116,-0.000710903,-0.000272701,-0.001304101,-1.253324561
0.245827032,0.969313409,-0.000678482,0.000353184,-0.000356526,0.999998695,-0.001364832,-0.000787072,-0.586033442,0.810286516,-7.75216E-05,-0.000748818,-0.001141679,0.001018271,0.496745196,-0.002729103,-0.001575116,-0.000710903,0.000752036,-0.001304376,-1.252310647
0.244187807,0.969726447,-0.000846296,0.001488582,-1.23754E-05,0.999998355,-0.001623007,-0.000809246,-0.585254703,0.810848874,-0.000351888,-0.000955131,-0.000914364,0.003300351,0.493363344,-0.003245994,-0.001618531,-2.21239E-05,0.000547334,-0.001960822,-1.250389566
0.247095815,0.968990272,-0.000407405,-0.001159266,-0.000260121,0.999998629,-0.001553407,-0.000510619,-0.584666651,0.811272936,-0.000510028,-0.000933099,-0.001362444,-0.002045301,0.499365743,-0.003106549,-0.001022045,-0.000518656,0.000263559,-0.00211039,-1.248939295
0.247549071,0.968873955,4.23011E-05,-0.001647764,-0.000604112,0.999998859,-0.001295345,-0.000488537,-0.584734316,0.811224305,-0.000242355,-0.000920805,-0.000733836,-0.003213901,0.500301415,-0.0025901,-0.000978639,-0.001206959,0.000683645,-0.001777386,-1.24910628
0.246308151,0.969191529,-0.000222823,-0.000161352,-0.000604112,0.999998859,-0.001295345,-0.000488537,-0.584378628,0.811480451,-0.000246299,-0.001017633,-0.000511401,-0.000202995,0.497738463,-0.0025901,-0.000978639,-0.001206959,0.000789632,-0.001939444,-1.248229796
0.244988948,0.969524732,-0.000504672,0.001398216,-0.000851474,0.999998868,-0.001226017,-0.000190134,-0.584213834,0.811599281,-0.000133201,-0.000886365,-0.000293489,0.002958492,0.495016711,-0.002451711,-0.000382355,-0.00170248,0.000819442,-0.001594383,-1.247823346
0.248289223,0.968684416,0.000370894,-0.001681137,-8.81439E-05,0.999998839,-0.001516055,-0.00012252,-0.584992834,0.811038162,0.000142199,-0.000680366,-0.000116257,-0.003441167,0.501828507,-0.003032089,-0.000245307,-0.000175916,0.001026676,-0.000937236,-1.249743275
0.24382605,0.969816846,-0.00021785,0.002023556,-1.26467E-05,0.999999168,-0.001290074,-1.08303E-05,-0.584692774,0.811254555,-0.000279798,-0.000573761,0.000564242,0.004031203,0.492620228,-0.002580149,-2.16932E-05,-2.52654E-05,0.000216972,-0.001258125,-1.249003033
0.245487433,0.969399384,-4.53024E-05,0.000867451,-0.000184371,0.999999408,-0.000994864,0.000399182,-0.584404746,0.81146205,-1.60865E-05,-0.00065829,0.000338065,0.001704057,0.496045439,-0.001989876,0.000797997,-0.000369536,0.000743309,-0.001087158,-1.24829333
0.247069032,0.968997851,0.000110199,-0.000214095,-0.000260013,0.99999918,-0.001220743,0.000287576,-0.583939791,0.811796796,-0.000325383,-0.000420296,0.000107773,-0.00046937,0.499308672,-0.002441635,0.000574517,-0.000520727,-3.74342E-05,-0.001062399,-1.247147065
0.247069032,0.968997851,0.000110199,-0.000214095,-0.000507154,0.999999037,-0.00115157,0.000585852,-0.584239937,0.811580808,9.69523E-05,-0.000527004,0.000107773,-0.00046937,0.499308672,-0.002303734,0.001170535,-0.001015657,0.000773163,-0.000742126,-1.247886935
0.247069032,0.968997851,0.000110199,-0.000214095,-0.001002007,0.999998519,-0.001345563,0.000384477,-0.584595631,0.81132469,0.00010092,-0.000430183,0.000107773,-0.00046937,0.499308672,-0.002691895,0.000766256,-0.002005048,0.000666724,-0.000580041,-1.24876346
0.246883368,0.969044802,-0.000464744,0.000747567,-0.00159221,0.999997965,-0.001018985,0.000704295,-0.584595631,0.81132469,0.00010092,-0.000430183,-0.000531592,0.001678328,0.498925236,-0.002040209,0.001405342,-0.003185858,0.000666724,-0.000580041,-1.24876346
0.248136113,0.968724867,-0.000197094,-0.000749896,-0.001495476,0.999997672,-0.001207792,0.000980556,-0.585539256,0.810643932,0.000262547,-0.000355248,-0.000754012,-0.001355074,0.501512101,-0.002418514,0.001957496,-0.002993323,0.000841687,-0.000268496,-1.251090487
0.249611036,0.968344633,-6.43837E-05,-0.001731755,-0.000808274,0.99999775,-0.001723365,0.000936846,-0.585662441,0.81055504,0.000111744,-0.000139393,-0.000989222,-0.003321736,0.504559528,-0.003448243,0.001870902,-0.001619776,0.000344424,-9.50825E-05,-1.251394211
0.248421282,0.968651991,-0.000318576,-0.000293157,-0.001054988,0.999997312,-0.001654494,0.001234874,-0.585853214,0.810417147,0.000228306,8.88492E-05,-0.000762831,-0.000409652,0.502100413,-0.00331159,0.002466252,-0.002114065,0.000265941,0.000411518,-1.251864921
0.245550522,0.969380729,-0.000749508,0.002319884,-0.001644898,0.999996557,-0.001328122,0.001554521,-0.586017954,0.810298058,0.000114992,-4.23537E-05,-0.000313821,0.004865804,0.496175864,-0.002661353,0.003104668,-0.003293937,0.000235995,6.61365E-05,-1.25227152
0.247162132,0.968973204,-0.000587595,0.001210291,-0.001128614,0.999996319,-0.001549055,0.001920355,-0.585620854,0.810585077,7.41227E-05,0.000207705,-0.000540451,0.002635944,0.499500594,-0.003102438,0.003837209,-0.002263188,-0.000123108,0.000423541,-1.25129162
0.245550522,0.969380729,-0.000749508,0.002319884,-0.000784867,0.999996257,-0.001806944,0.001898415,-0.585388467,0.810752878,-8.01679E-05,0.000326594,-0.000313821,0.004865804,0.496175864,-0.003616863,0.003793989,-0.0015766,-0.000512362,0.000435715,-1.25071843
0.247637941,0.968852384,-0.00013307,0.000700717,-0.000611679,0.999995633,-0.001770447,0.002285811,-0.584800446,0.811177083,-0.000238189,0.00034859,8.91984E-05,0.001423689,0.500483187,-0.003543682,0.004569452,-0.001231459,-0.000794137,0.00028695,-1.249268303
0.247637941,0.968852384,-0.00013307,0.000700717,-0.000191907,0.999995536,-0.001802729,0.002375254,-0.584279965,0.811552068,-0.000129028,0.000383028,8.91984E-05,0.001423689,0.500483187,-0.003606361,0.004749813,-0.00039238,-0.000657017,0.000470917,-1.247985357
0.248100792,0.96873415,0.000318687,0.000203253,-1.83017E-05,0.999994624,-0.001766526,0.002762408,-0.58362403,0.812023724,-0.000555706,0.000393028,0.000718299,0.000235663,0.501438635,-0.003533141,0.005524749,-4.63636E-05,-0.001361255,-1.03505E-05,-1.246369385
0.246329565,0.969183425,-0.000412606,0.002250167,5.75882E-05,0.999994682,-0.001540823,0.00287387,-0.583459159,0.812142191,-0.000442911,0.000524388,0.000308784,0.004564938,0.497784616,-0.003081303,0.005747918,0.000106321,-0.001331331,0.000334915,-1.245963577
0.246329565,0.969183425,-0.000412606,0.002250167,-0.000188581,0.999993869,-0.001472336,0.003171581,-0.583882602,0.811837839,-0.000170938,0.000633402,0.000308784,0.004564938,0.497784616,-0.002945855,0.00634261,-0.000386507,-0.001017213,0.000828824,-1.247006722
0.246329565,0.969183425,-0.000412606,0.002250167,-1.45117E-05,0.999992637,-0.001436462,0.003558465,-0.584593982,0.811325561,-0.000163036,0.000827055,0.000308784,0.004564938,0.497784616,-0.002873009,0.007116895,-3.92475E-05,-0.001231534,0.001151401,-1.248760282
0.24493097,0.96953248,-0.000711417,0.003883925,0.000405773,0.999992186,-0.001469106,0.00364761,-0.584238315,0.811581807,-0.000166897,0.000730201,0.000523103,0.007879761,0.494902986,-0.002935232,0.00729642,0.000800844,-0.001124125,0.00099022,-1.247883404
0.247913675,0.968781391,-0.000256568,0.001166273,0.000826327,0.99999155,-0.00150194,0.003736599,-0.584238315,0.811581807,-0.000166897,0.000730201,8.11544E-05,0.002386943,0.501052672,-0.002997683,0.007475687,0.001641463,-0.001124125,0.00099022,-1.247883404
0.250883673,0.968016899,1.31586E-05,-0.000816278,0.001515892,0.999989999,-0.002019181,0.003691517,-0.584429144,0.811444179,-5.01147E-05,0.000958376,-0.000384106,-0.001586945,0.507186511,-0.00402714,0.007389149,0.003016933,-0.001201537,0.001496761,-1.248354309
0.249428661,0.968393158,-0.000115298,0.000146975,0.001937157,0.999988873,-0.002052517,0.003780093,-0.584975555,0.811049904,7.01962E-05,0.001283506,-0.000149987,0.000342176,0.504180431,-0.004090354,0.007568127,0.003858873,-0.001387774,0.002164102,-1.24970253
0.246345367,0.969174211,-0.001126915,0.003746788,0.001937157,0.999988873,-0.002052517,0.003780093,-0.584743088,0.811217324,-8.44127E-05,0.001402491,-0.000338345,0.007817881,0.497817758,-0.004090354,0.007568127,0.003858873,-0.001777149,0.002176732,-1.249130002
0.249699617,0.968323119,-0.000239816,0.000616996,0.001838584,0.999990433,-0.001862411,0.0035049,-0.584510593,0.811384616,-0.000239129,0.001521509,-0.000156312,0.001314668,0.504740076,-0.003711906,0.007016639,0.003664176,-0.002166729,0.002189512,-1.248557586
0.247962361,0.968765612,-0.000963851,0.002632165,0.002183882,0.999989303,-0.002121395,0.00348206,-0.584510593,0.811384616,-0.000239129,0.001521509,-0.000562135,0.005577928,0.501153164,-0.004227549,0.006973367,0.004353062,-0.002166729,0.002189512,-1.248557586
0.249699617,0.968323119,-0.000239816,0.000616996,0.001838584,0.999990433,-0.001862411,0.0035049,-0.584345731,0.811503123,-0.000126299,0.001652858,-0.000156312,0.001314668,0.504740076,-0.003711906,0.007016639,0.003664176,-0.002136668,0.002534997,-1.248151851
0.251155456,0.967946695,-0.000111183,-0.000347029,0.001838584,0.999990433,-0.001862411,0.0035049,-0.584345731,0.811503123,-0.000126299,0.001652858,-0.000389556,-0.000615963,0.507747732,-0.003711906,0.007016639,0.003664176,-0.002136668,0.002534997,-1.248151851
0.247962361,0.968765612,-0.000963851,0.002632165,0.001838584,0.999990433,-0.001862411,0.0035049,-0.584345731,0.811503123,-0.000126299,0.001652858,-0.000562135,0.005577928,0.501153164,-0.003711906,0.007016639,0.003664176,-0.002136668,0.002534997,-1.248151851
0.249964906,0.968254212,-0.000365545,0.001092312,0.002013333,0.999988733,-0.001827016,0.003891389,-0.585521838,0.810655015,0.000189994,0.001608791,-0.000161802,0.002298021,0.505288178,-0.00363833,0.007790126,0.004012534,-0.001575925,0.002830844,-1.251051387
0.251421818,0.967877573,-0.000236683,0.000127284,0.001668245,0.999989719,-0.00156818,0.003914107,-0.584578239,0.811335892,2.84671E-05,0.001533825,-0.000394157,0.000365405,0.50829791,-0.003123273,0.007833447,0.003324289,-0.00174709,0.00252218,-1.24872415
0.249964906,0.968254212,-0.000365545,0.001092312,0.001766876,0.999988118,-0.001758327,0.004189267,-0.585110771,0.8109521,0.00060509,0.00130823,-0.000161802,0.002298021,0.505288178,-0.003501815,0.008384747,0.003519109,-0.00054952,0.002829917,-1.250035566
0.247115752,0.968978636,-0.000791862,0.003685162,0.001843196,0.999987879,-0.001532927,0.004300479,-0.58439954,0.811465082,0.000597776,0.001114399,0.000286729,0.007533121,0.499409818,-0.003049969,0.008606611,0.003673307,-0.00033236,0.002507275,-1.24828135
0.248705299,0.968575517,-0.000634662,0.002596188,0.001421947,0.999988995,-0.001499603,0.004211894,-0.584755178,0.811208699,0.000601523,0.001211287,6.19354E-05,0.005344922,0.502688647,-0.002987198,0.008428059,0.002831335,-0.000440692,0.002668704,-1.249158359
0.248705299,0.968575517,-0.000634662,0.002596188,0.001421947,0.999988995,-0.001499603,0.004211894,-0.584099418,0.811681186,0.000175538,0.001221078,6.19354E-05,0.005344922,0.502688647,-0.002987198,0.008428059,0.002831335,-0.0011415,0.002187317,-1.247542522
0.249180092,0.968454899,-0.000180354,0.002087564,0.001077289,0.999989685,-0.001241069,0.004234363,-0.583346225,0.812222429,0.000129121,0.001374794,0.000691029,0.004133316,0.503669658,-0.002472992,0.008471414,0.002144123,-0.001394212,0.002383925,-1.245687946
0.250412771,0.968138971,8.30091E-05,0.000608852,0.001077289,0.999989685,-0.001241069,0.004234363,-0.583278557,0.812271044,-0.000138565,0.001362505,0.000465657,0.001137334,0.506213537,-0.002472992,0.008471414,0.002144123,-0.001814546,0.002051804,-1.245521504
0.248447417,0.968642945,-0.00050735,0.00211395,0.0007329,0.999990189,-0.000982727,0.004256676,-0.584290222,0.811543438,0.000292221,0.001449283,6.75284E-05,0.004347438,0.50215553,-0.001959196,0.008514811,0.001457472,-0.001219304,0.002693799,-1.248013577
0.246860021,0.969045635,-0.00066409,0.003200914,0.000214168,0.999992113,-0.000760066,0.003892263,-0.584290222,0.811543438,0.000292221,0.001449283,0.000293288,0.006531585,0.49888098,-0.001518453,0.007784869,0.000422429,-0.001219304,0.002693799,-1.248013577
0.247115752,0.968978636,-0.000791862,0.003685162,-0.000205998,0.999992483,-0.000727505,0.003803049,-0.585357019,0.810773729,0.000302996,0.001740088,0.000286729,0.007533121,0.499409818,-0.001456567,0.007605814,-0.000417539,-0.001545823,0.003176363,-1.250645369
0.250144672,0.968208439,0.000208138,0.000136161,-0.000969251,0.999992458,-0.000437523,0.003735391,-0.586135565,0.810210453,0.000576596,0.001946632,0.000471162,0.000159536,0.505659404,-0.00088228,0.007469946,-0.001941812,-0.001347653,0.0038303,-1.252567386
0.247359232,0.968920142,-0.000204566,0.002669471,-0.000795009,0.999991107,-0.00040177,0.004122174,-0.585944916,0.810348932,0.000460523,0.001718242,0.000924221,0.005274236,0.499911943,-0.000810087,0.008243729,-0.001593371,-0.001267222,0.00332444,-1.252095643
0.247359232,0.968920142,-0.000204566,0.002669471,-0.000795009,0.999991107,-0.00040177,0.004122174,-0.585424612,0.810724754,0.000570383,0.001752468,0.000924221,0.005274236,0.499911943,-0.000810087,0.008243729,-0.001593371,-0.00112703,0.003509379,-1.250811832
0.247359232,0.968920142,-0.000204566,0.002669471,-0.001138158,0.999990756,-0.000144303,0.004143766,-0.585780111,0.810467712,0.00057358,0.001849523,0.000924221,0.005274236,0.499911943,-0.000298036,0.008287223,-0.002277571,-0.001237092,0.003669949,-1.25168951
0.247359232,0.968920142,-0.000204566,0.002669471,-0.001557508,0.999990563,-0.000112319,0.004054078,-0.587078632,0.809527053,0.000736019,0.002022235,0.000924221,0.005274236,0.499911943,-0.000237265,0.008107818,-0.003116005,-0.001182768,0.004138322,-1.254896559
0.248652069,0.968592203,7.16503E-05,0.001134543,-0.000795009,0.999991107,-0.00040177,0.004122174,-0.587146157,0.80947776,0.00100314,0.002034696,0.000703013,0.002162189,0.502577827,-0.000810087,0.008243729,-0.001593371,-0.000765289,0.004472077,-1.255063029
0.248652069,0.968592203,7.16503E-05,0.001134543,-0.000871378,0.99999138,-0.000627134,0.00401099,-0.58695559,0.809616629,0.000887392,0.001806207,0.000703013,0.002162189,0.502577827,-0.001261249,0.008020905,-0.001747829,-0.000683433,0.003966401,-1.254591078
0.248183521,0.968711574,-0.000381323,0.001637332,-0.001214576,0.999991063,-0.000369633,0.004032612,-0.58695559,0.809616629,0.000887392,0.001806207,7.39329E-05,0.003361487,0.501610161,-0.000749055,0.008064341,-0.002432194,-0.000683433,0.003966401,-1.254591078
0.248447417,0.968642945,-0.00050735,0.00211395,-0.001116638,0.99998994,-0.00055929,0.004308174,-0.587420099,0.809279765,0.001194922,0.001568749,6.75284E-05,0.004347438,0.50215553,-0.001128191,0.008615118,-0.002238158,9.10234E-05,0.003942966,-1.255737143
0.248447417,0.968642945,-0.00050735,0.00211395,-0.001040227,0.999989638,-0.000333956,0.004419332,-0.587255363,0.809398874,0.001308253,0.001699946,6.75284E-05,0.004347438,0.50215553,-0.000677099,0.008837994,-0.002083466,0.000121191,0.004288439,-1.255330494
0.248183521,0.968711574,-0.000381323,0.001637332,-0.001208669,0.999987617,-4.1064E-05,0.004827439,-0.587187858,0.809448261,0.001041211,0.001687462,7.39329E-05,0.003361487,0.501610161,-9.37964E-05,0.009654809,-0.00241782,-0.000296102,0.003954609,-1.255164055
0.248183521,0.968711574,-0.000381323,0.001637332,-0.000865615,0.999988032,-0.000298464,0.004805901,-0.587187858,0.809448261,0.001041211,0.001687462,7.39329E-05,0.003361487,0.501610161,-0.000605241,0.009611319,-0.001734159,-0.000296102,0.003954609,-1.255164055
0.249699617,0.968323119,-0.000239816,0.000616996,-0.000696967,0.999989912,-0.000591501,0.004397676,-0.58695559,0.809616629,0.000887392,0.001806207,-0.000156312,0.001314668,0.504740076,-0.00118912,0.008794552,-0.001399177,-0.000683433,0.003966401,-1.254591078
