epoch_time,corrupt,magn_lf,corrupt_lf,LaX,LaY,LaZ,LqX,LqY,LqZ,LqW,magn_h,corrupt_h,HaX,HaY,HaZ,HqX,HqY,HqZ,HqW,magn_rf,corrupt_rf,RaX,RaY,RaZ,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ,phase_lf,phase_rf
1509632833420,0,352,1,0,-0.1569064,0,0.034669027,-0.027588733,-0.956328013,0.288918072,384,1,0.0784532,0.0784532,-0.2353596,-0.002441481,-0.025147252,0.010498367,0.99962565,448,1,0,0,-0.392266,0.0126957,0.040040284,-0.811548204,0.582773633,0.072958001,0.050389477,-2.552966915,-0.005416005,-0.050245552,0.021139919,-0.050327015,0.06732604,-1.897745183,0,0
1509632833429,0,352,1,0.0784532,0,-0.3138128,0.034669027,-0.027832881,-0.956328013,0.288894654,384,1,-0.1569064,0,-0.4707192,-0.002441481,-0.024903104,0.010254219,0.999634296,448,1,0.0784532,0,-0.4707192,0.0126957,0.040040284,-0.811548204,0.582773633,0.073424673,0.050249526,-2.553005161,-0.005398608,-0.049758452,0.020649563,-0.050327015,0.06732604,-1.897745183,0,0
1509632833440,0,352,1,0,-0.0784532,-0.1569064,0.034669027,-0.027588733,-0.956328013,0.288918072,384,1,0.0784532,-0.0784532,-0.4707192,-0.002685629,-0.025147252,0.010010071,0.999630032,448,1,0,-0.0784532,-0.3138128,0.0126957,0.040040284,-0.811548204,0.582773633,0.072958001,0.050389477,-2.552966915,-0.005880176,-0.050243266,0.020174634,-0.050327015,0.06732604,-1.897745183,0,0
1509632833450,0,352,1,0.0784532,0,0,0.034669027,-0.027832881,-0.956328013,0.288894654,384,1,0,0.0784532,-0.3138128,-0.002441481,-0.024903104,0.009765923,0.999639186,448,1,-0.1569064,0,-0.3138128,0.0126957,0.040040284,-0.811792352,0.582433491,0.073424673,0.050249526,-2.553005161,-0.005374282,-0.049761084,0.019672017,-0.050355232,0.067304953,-1.89858373,0,0
1509632833461,0,352,1,0.0784532,0.0784532,-0.0784532,0.034669027,-0.027832881,-0.956328013,0.288894654,384,1,0,-0.0784532,-0.5491724,-0.002441481,-0.025147252,0.009765923,0.999633074,416,1,-0.0784532,0.0784532,-0.392266,0.012939848,0.039796136,-0.811792352,0.582444851,0.073424673,0.050249526,-2.553005161,-0.005379158,-0.050249507,0.019673573,-0.049672122,0.067418109,-1.898545056,0,0
1509632833471,0,352,1,0.0784532,0.1569064,0.0784532,0.034669027,-0.028077029,-0.956328013,0.288871028,384,1,-0.0784532,-0.0784532,-0.392266,-0.002685629,-0.024903104,0.009521775,0.999640915,448,1,-0.0784532,0,-0.392266,0.012939848,0.039796136,-0.811792352,0.582444851,0.073891341,0.050109611,-2.553043871,-0.005850847,-0.049757708,0.019195407,-0.049672122,0.067418109,-1.898545056,0,0
1509632833481,0,352,1,0,-0.0784532,0,0.034669027,-0.028077029,-0.956328013,0.288871028,384,1,0,-0.2353596,-0.1569064,-0.002685629,-0.025147252,0.009521775,0.999634803,448,1,-0.1569064,0.0784532,-0.3138128,0.012939848,0.039551988,-0.811792352,0.582461482,0.073891341,0.050109611,-2.553043871,-0.005855613,-0.050246132,0.019197073,-0.049272963,0.067134377,-1.898497541,0,0
1509632833491,0,352,1,-0.1569064,-0.0784532,-0.3138128,0.034913175,-0.028077029,-0.956328013,0.288841622,384,1,-0.0784532,0,-0.392266,-0.002685629,-0.0253914,0.009521775,0.999628631,448,1,-0.1569064,0,-0.6276256,0.013183996,0.039551988,-0.811792352,0.582456007,0.074032652,0.050578828,-2.553079294,-0.00586038,-0.050734559,0.019198743,-0.04898902,0.067531238,-1.898506639,0,0
1509632833502,0,352,1,-0.0784532,-0.0784532,-0.1569064,0.034913175,-0.028077029,-0.956328013,0.288841622,384,1,0.0784532,0.1569064,-0.392266,-0.002441481,-0.0253914,0.009277627,0.999631553,416,1,-0.0784532,-0.0784532,-0.3138128,0.012939848,0.039551988,-0.811792352,0.582461482,0.074032652,0.050578828,-2.553079294,-0.005359229,-0.050740557,0.018697555,-0.049272963,0.067134377,-1.898497541,0,0
1509632833511,0,352,1,0,0.0784532,-0.2353596,0.034913175,-0.028077029,-0.956328013,0.288841622,384,1,0.0784532,0,-0.3138128,-0.002441481,-0.0253914,0.009277627,0.999631553,448,1,0.0784532,-0.1569064,-0.392266,0.012939848,0.039551988,-0.811792352,0.582461482,0.074032652,0.050578828,-2.553079294,-0.005359229,-0.050740557,0.018697555,-0.049272963,0.067134377,-1.898497541,0,0
1509632833523,0,352,1,-0.0784532,-0.0784532,0,0.034669027,-0.028077029,-0.956328013,0.288871028,384,1,0,0,-0.3138128,-0.002441481,-0.025635548,0.009277627,0.999625322,448,1,-0.1569064,-0.0784532,-0.5491724,0.012939848,0.039551988,-0.811792352,0.582461482,0.073891341,0.050109611,-2.553043871,-0.005363869,-0.051228988,0.018699099,-0.049272963,0.067134377,-1.898497541,0,0
1509632833533,0,352,1,-0.0784532,0.1569064,0.1569064,0.034669027,-0.028565325,-0.956328013,0.288823151,384,1,-0.0784532,0,-0.1569064,-0.002441481,-0.0253914,0.009033479,0.999633789,448,1,-0.1569064,-0.3138128,-0.5491724,0.012939848,0.039551988,-0.811792352,0.582461482,0.074824666,0.049829888,-2.553122682,-0.005346826,-0.050741864,0.018208768,-0.049272963,0.067134377,-1.898497541,0,0
1509632833543,0,352,1,0.0784532,0.1569064,0.0784532,0.034424879,-0.028809473,-0.956328013,0.288828104,384,1,-0.0784532,0.0784532,-0.2353596,-0.002441481,-0.024903104,0.008545183,0.999650366,448,1,-0.1569064,-0.3138128,-0.4707192,0.0126957,0.039796136,-0.811792352,0.582450224,0.075150001,0.049220853,-2.55312798,-0.005313461,-0.049767609,0.017228173,-0.049956056,0.067021245,-1.898535972,0,0
1509632833555,0,352,1,-0.1569064,0,-0.1569064,0.034180731,-0.029053621,-0.956328013,0.288832644,384,1,-0.0784532,0.2353596,0,-0.001953185,-0.02417066,0.007812738,0.99967541,448,1,0,-0.4707192,-0.2353596,0.0126957,0.039796136,-0.811792352,0.582450224,0.075475318,0.048611856,-2.553134266,-0.004287796,-0.048313902,0.015733833,-0.049956056,0.067021245,-1.898535972,0,0
1509632833565,0,352,1,-0.3138128,0.0784532,-0.1569064,0.034180731,-0.029297769,-0.956328013,0.288807981,384,1,0.1569064,0.4707192,-0.0784532,-0.001464888,-0.023682363,0.00756859,0.99968981,448,1,0,-0.1569064,-0.392266,0.0126957,0.039551988,-0.811548204,0.582806977,0.075941976,0.0484721,-2.553175485,-0.003291046,-0.047345547,0.015219511,-0.049528934,0.06675827,-1.897649997,0,0
1509632833575,0,352,1,0,-0.0784532,0.0784532,0.033936583,-0.029297769,-0.956083865,0.289643906,384,1,-0.2353596,0.392266,0,-0.001464888,-0.022949919,0.006836146,0.99971217,448,1,0.0784532,-0.0784532,-0.392266,0.012939848,0.038819544,-0.811304056,0.583190648,0.075841027,0.047938957,-2.551454794,-0.003246134,-0.045882696,0.013750499,-0.048020099,0.066323305,-1.896680264,0,0
1509632833585,0,352,1,0,0,0.0784532,0.033448286,-0.029297769,-0.956083865,0.289700701,384,1,-0.2353596,0.392266,0,-0.001709037,-0.021973327,0.005859554,0.999739925,416,1,-0.392266,-0.3138128,-0.5491724,0.012939848,0.038331248,-0.81081576,0.583901601,0.075557466,0.047000868,-2.55138826,-0.003678249,-0.043929324,0.011802827,-0.047167469,0.065794479,-1.894913481,0,0
1509632833595,0,352,1,-0.0784532,0.0784532,0,0.033204138,-0.029297769,-0.955839717,0.290533237,384,1,-0.3138128,0.7060788,0.1569064,-0.001953185,-0.020996735,0.004394665,0.999767978,416,1,-0.3138128,-0.1569064,-0.1569064,0.013183996,0.037598804,-0.810327464,0.584621171,0.075454706,0.046468438,-2.549673959,-0.004093628,-0.041978887,0.00887725,-0.045632683,0.06537538,-1.893113454,0,0
1509632833605,0,352,1,0.1569064,0,0,0.032471694,-0.029297769,-0.955839717,0.290616011,384,1,-0.2353596,1.0198916,0.2353596,-0.001953185,-0.019531846,0.003173925,0.99980229,416,1,-0.0784532,0.1569064,-0.1569064,0.013183996,0.036866359,-0.809839167,0.585343981,0.075027993,0.045061917,-2.549578162,-0.004032668,-0.039053497,0.006427839,-0.044384297,0.064557669,-1.891309358,0,0
1509632833615,0,352,1,-0.0784532,0,0,0.031983398,-0.029297769,-0.955595569,0.291471803,384,1,-0.4707192,1.0983448,0.392266,-0.002197333,-0.018066958,0.001709037,0.999832904,416,1,0,0.0784532,-0.2353596,0.013428144,0.036378063,-0.809350871,0.586043931,0.074780342,0.044061695,-2.547839898,-0.004458609,-0.036128226,0.003499191,-0.043249431,0.064418992,-1.889561765,0,0
1509632833625,0,352,1,-0.0784532,0.0784532,-0.2353596,0.031495102,-0.029053621,-0.955595569,0.291549404,384,1,-0.1569064,1.0983448,0.2353596,-0.002441481,-0.016357921,0.000488296,0.9998631,416,1,0.1569064,0.2353596,-0.3138128,0.013428144,0.035157323,-0.808862575,0.586792111,0.07402859,0.043265525,-2.547737397,-0.00490091,-0.032714814,0.001056899,-0.041209284,0.063024842,-1.887681226,0,0
1509632833635,0,352,1,0.0784532,-0.0784532,-0.2353596,0.031250954,-0.029053621,-0.955595569,0.291575675,384,1,-0.2353596,0.8629852,0.2353596,-0.002441481,-0.014648885,-0.000976592,0.999889242,416,1,0.2353596,0.2353596,-0.392266,0.013428144,0.033936583,-0.808618427,0.587200334,0.073885858,0.042796951,-2.547707514,-0.004855913,-0.029303486,-0.001882248,-0.03919786,0.061610605,-1.886641822,0,0
1509632833645,0,352,1,-0.0784532,-0.0784532,-0.3138128,0.030518509,-0.028809473,-0.955595569,0.291677466,384,1,-0.392266,0.8629852,0.3138128,-0.002197333,-0.0126957,-0.002441481,0.999914011,448,1,0.1569064,-0.0784532,-0.392266,0.013428144,0.033204138,-0.808374279,0.587578246,0.072991216,0.041532496,-2.547577984,-0.004333707,-0.025402678,-0.004828325,-0.037981792,0.060767384,-1.885689229,0,0
1509632833655,0,352,1,-0.1569064,-0.3138128,-0.1569064,0.030030213,-0.028321177,-0.955595569,0.291775952,384,1,-0.392266,1.0198916,0.1569064,-0.001953185,-0.010498367,-0.003906369,0.999935353,416,1,-0.0784532,-0.392266,-0.0784532,0.013183996,0.03295999,-0.808618427,0.587261493,0.071772882,0.040877985,-2.547438276,-0.003824949,-0.021012183,-0.007773017,-0.037896611,0.06007003,-1.886473452,0,0
1509632833667,0,352,1,0,0.1569064,-0.6276256,0.029541917,-0.028321177,-0.955595569,0.291825796,384,1,-0.9414384,1.176798,0.6276256,-0.001953185,-0.007812738,-0.005615406,0.999951806,416,1,0,-0.2353596,0.0784532,0.013183996,0.032715842,-0.808862575,0.58693883,0.071487207,0.039941169,-2.547382214,-0.003818914,-0.015647298,-0.011201356,-0.037524635,0.059768056,-1.887266194,0,0
1509632833677,0,384,1,-0.2353596,-0.1569064,-0.4707192,0.029053621,-0.028077029,-0.955595569,0.291898401,384,1,-1.0198916,1.0198916,0.6276256,-0.001709037,-0.004394665,-0.007812738,0.999958363,416,1,0.0784532,0.0784532,-0.0784532,0.013183996,0.032227546,-0.808862575,0.586965844,0.070735096,0.03914574,-2.547286418,-0.003349398,-0.008815783,-0.015611046,-0.036730781,0.059195585,-1.887188176,0,0
1509632833686,0,352,1,-0.1569064,0.0784532,-0.3138128,0.028565325,-0.027832881,-0.955595569,0.291969968,384,1,-1.3337044,1.2552512,0.784532,-0.001709037,-0.000976592,-0.010254219,0.999945487,416,1,0.1569064,0.1569064,0,0.012939848,0.03173925,-0.809106723,0.586661308,0.069982915,0.038350465,-2.547192012,-0.003397872,-0.001988129,-0.02050546,-0.036247587,0.058212688,-1.887936234,0,0
1509632833697,0,352,1,0,0.0784532,-0.392266,0.027832881,-0.027832881,-0.955595569,0.2920407,384,1,-1.4121576,1.2552512,0.8629852,-0.001709037,0.003173925,-0.013183996,0.999906589,416,1,0.1569064,0.1569064,0.392266,0.012451552,0.031495102,-0.809595019,0.586011026,0.069554117,0.036945691,-2.54711374,-0.00350152,0.006302235,-0.026379961,-0.036470583,0.057105415,-1.889549633,0,0
1509632833707,0,352,1,-0.0784532,-0.0784532,-0.392266,0.027344584,-0.027588733,-0.955595569,0.292109987,384,1,-1.6475172,1.3337044,0.8629852,-0.002197333,0.007812738,-0.016357921,0.999833262,416,1,0.5491724,0,0.392266,0.012451552,0.03173925,-0.810327464,0.584984599,0.068801779,0.036150712,-2.547022401,-0.004650112,0.015551611,-0.032754538,-0.036939546,0.057345038,-1.892090796,0,0
1509632833717,0,384,1,-0.0784532,0.0784532,-0.1569064,0.026367992,-0.027100436,-0.955595569,0.292245452,384,1,-1.96133,1.6475172,1.0198916,-0.002929777,0.0126957,-0.02026429,0.999709755,448,1,0.784532,-0.392266,1.0198916,0.011719108,0.032471694,-0.811792352,0.582924891,0.067296908,0.034561194,-2.546843877,-0.00637447,0.025267979,-0.040615336,-0.039131158,0.056914804,-1.897203158,0,0
1509632833726,0,384,1,-0.0784532,0.2353596,-0.1569064,0.025635548,-0.026856288,-0.955351421,0.293130042,384,1,-1.96133,1.8044236,0.8629852,-0.003906369,0.017334513,-0.02417066,0.999549916,416,1,0.5491724,-0.6276256,1.96133,0.010986663,0.033204138,-0.813989685,0.579825466,0.066429006,0.033243267,-2.545066796,-0.008652443,0.03447141,-0.04850281,-0.041392624,0.056421201,-1.904860469,0,0
1509632833739,0,384,1,0,0,-0.4707192,0.023926511,-0.025879696,-0.955595569,0.292566014,384,1,-2.0397832,1.7259704,0.392266,-0.00512711,0.022217475,-0.028565325,0.999331836,448,1,1.176798,-0.4707192,2.353596,0.009765923,0.035157323,-0.817651906,0.574555437,0.063533651,0.030589868,-2.546421743,-0.011528143,0.044126664,-0.057407679,-0.046361072,0.056399809,-1.91784313,0,0
1509632833749,0,384,1,-0.2353596,0,-0.7060788,0.022705771,-0.024903104,-0.955595569,0.292748002,384,1,-2.353596,1.4906108,-0.2353596,-0.006103702,0.027100436,-0.033204138,0.999062459,448,1,1.176798,-0.392266,4.5502856,0.008789331,0.0380871,-0.821802423,0.568430205,0.060951756,0.028818389,-2.546167063,-0.014016368,0.053770628,-0.066823069,-0.052720251,0.057778044,-1.932866309,0,0
1509632833758,0,384,1,-0.2353596,0,-0.4707192,0.021729179,-0.023926511,-0.955839717,0.292105804,384,1,-2.0397832,0.6276256,-0.7060788,-0.006836146,0.031983398,-0.0380871,0.998739056,448,1,2.5105024,0.0784532,6.9038816,0.010010071,0.041505173,-0.826441237,0.561401818,0.058489808,0.027564569,-2.547611063,-0.016124463,0.06340788,-0.076744823,-0.057510241,0.063189674,-1.950014638,0,0
1509632833770,0,384,1,0,-0.5491724,-0.784532,0.020996735,-0.022949919,-0.956083865,0.291437955,384,1,-2.1966896,-0.0784532,-1.2552512,-0.00756859,0.03930784,-0.046388134,0.99812111,448,1,2.5105024,-0.9414384,10.6696352,0.017578661,0.042970061,-0.828882717,0.557492606,0.056172245,0.026775522,-2.549085981,-0.018813655,0.07784438,-0.093616736,-0.051811476,0.077128729,-1.959417167,0,0
1509632833780,0,384,1,0,-0.4707192,-0.1569064,0.02026429,-0.021973327,-0.956328013,0.290763242,384,1,-1.569064,-0.3138128,-1.6475172,-0.008056887,0.043702506,-0.052735984,0.997619213,416,1,4.6287388,-1.4906108,8.3944924,0.028321177,0.04565569,-0.830835902,0.55391802,0.053855838,0.025983469,-2.550572161,-0.020763836,0.086454803,-0.10652352,-0.044718054,0.09779533,-1.96773047,0,0
1509632833790,0,384,1,0.0784532,-0.1569064,0.2353596,0.020020142,-0.020752586,-0.956816309,0.289259528,384,1,-0.5491724,0.0784532,-1.8044236,-0.008056887,0.048097171,-0.058839686,0.997075544,416,1,4.4718324,-2.0397832,8.7867584,0.042237617,0.047853023,-0.832544939,0.550268114,0.051335161,0.026308465,-2.553759362,-0.021827064,0.095108216,-0.118926602,-0.033455763,0.123305639,-1.975593299,0,0
1509632833800,0,384,1,0.392266,-0.0784532,0.2353596,0.019775994,-0.019775994,-0.957304605,0.287725065,384,1,0.392266,0.0784532,-2.1966896,-0.008056887,0.051515244,-0.064943388,0.996525776,416,1,3.6088472,-1.7259704,5.2563644,0.057863094,0.049317911,-0.833765679,0.546858664,0.049280621,0.026486299,-2.557003512,-0.022869324,0.101801802,-0.131320678,-0.019172623,0.151001567,-1.982033485,0,0
1509632833810,0,384,1,0.6276256,0.784532,1.0983448,0.019775994,-0.018066958,-0.957792901,0.286208409,384,1,0.784532,-0.4707192,-2.2751428,-0.008056887,0.054933317,-0.070314646,0.995978548,416,1,5.1779112,1.8044236,9.1005712,0.0761742,0.048341319,-0.834009827,0.544323632,0.045962529,0.027544266,-2.560210345,-0.023917125,0.10850456,-0.14226212,0.002330497,0.180667965,-1.984897819,0,0
1509632833820,0,384,1,0.5491724,0.2353596,0.2353596,0.019775994,-0.016113773,-0.958037049,0.285507037,384,1,1.8828768,-0.7060788,-1.8044236,-0.007080294,0.05713065,-0.074953459,0.995523951,384,1,2.2751428,6.1193496,2.0397832,0.095706046,0.044190802,-0.832789087,0.543461004,0.042197442,0.028695017,-2.561722246,-0.022808733,0.112928348,-0.151586662,0.03110323,0.208955114,-1.981958185,0,0
1509632833830,0,384,1,0.5491724,0.1569064,0.2353596,0.020020142,-0.014160588,-0.958281198,0.284773275,384,1,2.0397832,-2.5889556,-1.0983448,-0.00634785,0.05957213,-0.079103977,0.995064534,384,1,-9.414384,3.6088472,1.176798,0.112063967,0.041505173,-0.830103458,0.544653319,0.038569326,0.030309378,-2.563289505,-0.022213653,0.117824377,-0.159969218,0.054673448,0.233373859,-1.973841493,1,1
1509632833840,0,384,1,0.4707192,0.392266,0.6276256,0.020508438,-0.012207404,-0.958281198,0.284828948,384,1,3.138128,-2.9027684,0.7060788,-0.005371258,0.062257759,-0.08252205,0.994628188,352,1,-8.629852,6.5116156,-0.2353596,0.122806482,0.0380871,-0.828394421,0.545188613,0.035104626,0.032357304,-2.563199311,-0.021121924,0.123272121,-0.166859863,0.073093752,0.247513211,-1.968362167,1,1
1509632833850,0,384,1,0.2353596,0.0784532,0.784532,0.021240883,-0.010254219,-0.958525346,0.284029642,384,1,3.530394,-3.7657536,1.96133,-0.004150517,0.064210944,-0.084475234,0.994345847,352,1,-6.1193496,3.92266,3.8442068,0.128421888,0.033692434,-0.826929533,0.546406613,0.031748604,0.03490193,-2.56488516,-0.019259687,0.127338394,-0.170732104,0.087486927,0.251865714,-1.962697333,1,1
1509632833860,0,384,1,0.784532,0.8629852,1.4906108,0.022217475,-0.008056887,-0.958525346,0.28402576,384,1,3.2950344,-4.6287388,2.1966896,-0.002685629,0.066164129,-0.085451827,0.994139367,352,1,-3.4519408,5.5701772,1.4906108,0.135502182,0.029297769,-0.825220496,0.547532585,0.028090126,0.038024461,-2.564912598,-0.016793178,0.131472167,-0.172595184,0.103655316,0.25859376,-1.956491143,1,1
1509632833872,0,384,1,0.6276256,0.9414384,1.2552512,0.023438215,-0.005859554,-0.958281198,0.284804252,384,1,3.0596748,-5.491724,2.1182364,-0.001953185,0.067629017,-0.08496353,0.994084352,352,1,-4.707192,6.5116156,-4.1580196,0.149906919,0.025147252,-0.822779015,0.547658857,0.024604569,0.041595144,-2.563302908,-0.015516076,0.134531437,-0.171569151,0.128059858,0.277783471,-1.949110475,1,1
1509632833882,0,384,1,0.3138128,0.784532,1.3337044,0.02417066,-0.003906369,-0.958037049,0.285596799,384,1,2.6674088,-5.5701772,2.2751428,-0.002685629,0.069093905,-0.08252205,0.994187573,320,1,-3.6088472,4.707192,-6.5900688,0.157719657,0.02417066,-0.822779015,0.545504336,0.021313349,0.04409577,-2.5616857,-0.016903623,0.137373019,-0.166792237,0.1385048,0.289953063,-1.950416326,1,1
1509632833892,0,384,1,0.2353596,0.392266,1.8044236,0.024414808,-0.002441481,-0.957060457,0.288848122,384,1,2.6674088,-6.0408964,1.96133,-0.004394665,0.070558794,-0.078371532,0.994414424,320,1,-3.3734876,3.2950344,-9.1790244,0.164067507,0.02417066,-0.82351146,0.542518671,0.018798055,0.04533799,-2.554937796,-0.019997085,0.14009838,-0.158701467,0.145224798,0.300972375,-1.954478727,1,1
1509632833902,0,384,1,1.176798,0.5491724,3.2950344,0.024903104,-0.001709037,-0.955839717,0.292826485,384,1,2.4320492,-6.276256,2.4320492,-0.007080294,0.071779534,-0.07226783,0.994773808,320,1,-3.2950344,2.5889556,-11.6110736,0.169194617,0.025635548,-0.824488052,0.539384327,0.017872078,0.046622738,-2.546621897,-0.024713445,0.142264851,-0.146801188,0.147886947,0.311674305,-1.959665175,1,1
1509632833912,0,384,1,1.4906108,0.4707192,3.6088472,0.0253914,-0.002197333,-0.953886532,0.299083487,384,1,2.0397832,-5.88399,2.4320492,-0.010498367,0.073244423,-0.064210944,0.995189426,320,1,-3.530394,1.8828768,-13.5724036,0.173345134,0.028321177,-0.825708792,0.536054443,0.019403083,0.047144118,-2.533467428,-0.030627812,0.144942901,-0.131087744,0.147148797,0.322173087,-1.966007123,1,1
1509632833922,0,384,1,3.7657536,0.6276256,7.3746008,0.026367992,-0.002441481,-0.951445051,0.306677489,384,1,1.569064,-5.88399,2.1966896,-0.014160588,0.075197607,-0.053712577,0.995620287,320,1,-4.1580196,0.4707192,-14.513842,0.176030763,0.030518509,-0.827173681,0.53279029,0.020845028,0.048697142,-2.517458239,-0.036688614,0.14876342,-0.11052753,0.1454012,0.329675435,-1.972918064,1,1
1509632833932,0,384,1,4.707192,-0.1569064,11.6110736,0.028809473,-0.000244148,-0.948759423,0.314683194,384,1,0.784532,-5.9624432,1.8828768,-0.017578661,0.07739494,-0.041261025,0.995991236,320,1,-5.2563644,-2.1182364,-15.298374,0.177251503,0.031495102,-0.828638569,0.530045361,0.018623757,0.054539894,-2.500563538,-0.041906876,0.153318699,-0.086026173,0.14410688,0.333278127,-1.979172019,1,1
1509632833942,0,384,1,4.5502856,-0.8629852,14.121576,0.033204138,0.007080294,-0.94534135,0.324310172,384,1,0.784532,-6.5900688,0.784532,-0.02026429,0.079836421,-0.026856288,0.996240054,320,1,-5.5701772,-4.2364728,-14.7492016,0.17896054,0.032227546,-0.829371014,0.528278556,0.00816894,0.067421981,-2.480356849,-0.045247898,0.158648712,-0.057499658,0.14422068,0.337256731,-1.982687127,1,1
1509632833952,0,384,1,10.4342756,0.8629852,15.1414676,0.041261025,0.016357921,-0.940946684,0.335632662,384,1,1.0198916,-7.060788,-0.5491724,-0.021973327,0.082277902,-0.010986663,0.996306586,320,1,-6.4331624,-4.4718324,-13.9646696,0.182134465,0.033936583,-0.828638569,0.528236185,-0.003098968,0.088745799,-2.456473699,-0.046230344,0.164202088,-0.025858674,0.145186476,0.344472641,-1.981253539,1,1
1509632833964,0,384,1,11.1403544,8.1591328,15.69064,0.05957213,0.035401471,-0.93264565,0.354076248,384,1,1.3337044,-7.1392412,-2.5889556,-0.022705771,0.084719382,0.005371258,0.99613163,320,1,-5.8055368,-4.707192,-12.4740588,0.185796686,0.036378063,-0.827173681,0.529093498,-0.024074512,0.136613563,-2.417562483,-0.044988046,0.169842614,0.006953833,0.145916458,0.353162709,-1.977394793,1,1
1509632833974,0,384,1,12.7094184,11.8464332,14.2784824,0.074465163,0.053712577,-0.927030244,0.363572311,384,1,2.1966896,-6.1193496,-5.4132708,-0.023438215,0.086916715,0.021485031,0.995708054,320,1,-4.314926,-5.5701772,-11.6110736,0.190191351,0.039063692,-0.8247322,0.531147885,-0.046185811,0.178059133,-2.398204504,-0.043620169,0.174986138,0.039321753,0.147742006,0.363139839,-1.970094317,1,1
1509632833984,0,384,1,10.983448,9.80665,9.2574776,0.091555528,0.076662496,-0.922147282,0.367946785,384,1,3.138128,-4.3933792,-7.5315072,-0.024414808,0.088381603,0.036622211,0.995113774,320,1,-3.92266,-7.2961476,-13.2585908,0.196539201,0.043702506,-0.821069979,0.534140921,-0.076038962,0.227220973,-2.390966198,-0.042811698,0.178636311,0.069736222,0.149267639,0.378397134,-1.959445326,1,1
1509632833995,0,384,1,2.4320492,4.3933792,9.7281968,0.106204413,0.104495376,-0.918485061,0.366314798,384,1,3.2950344,-1.0983448,-9.9635564,-0.027100436,0.089358196,0.056886502,0.994004329,320,1,-0.8629852,-9.5712904,-14.7492016,0.204596088,0.050538652,-0.815698721,0.538722453,-0.118886336,0.275107856,-2.399082842,-0.044455802,0.181726757,0.110283329,0.150302695,0.398710322,-1.943807774,3,3
1509632834006,0,384,1,-1.7259704,-1.8044236,11.1403544,0.11548204,0.132816553,-0.915311136,0.362255691,384,1,2.9027684,1.0198916,-11.5326204,-0.028809473,0.089114048,0.068605609,0.993238124,320,1,-21.6530832,0.1569064,-43.8553388,0.192388684,0.059083834,-0.817407758,0.539759439,-0.168391031,0.312702393,-2.414484079,-0.045773438,0.181978668,0.133749118,0.120305318,0.387961414,-1.950724454,2,5
1509632834015,0,416,1,-15.4552804,-6.7469752,3.2165812,0.122562334,0.157963805,-0.910916471,0.360911476,384,1,1.4906108,3.0596748,-12.0817928,-0.030274361,0.088381603,0.078127384,0.99255643,320,1,-6.1193496,7.2961476,26.281822,0.165776543,0.057618946,-0.814722129,0.552653641,-0.213338324,0.344057961,-2.424331792,-0.047075515,0.18116738,0.152825902,0.09492644,0.34034283,-1.933196262,2,5
1509632834026,0,416,1,-20.790098,-10.198916,-3.6088472,0.132816553,0.170659505,-0.907986694,0.358880565,384,1,-2.0397832,4.9425516,-10.983448,-0.030762658,0.087893307,0.085940123,0.991938869,352,1,-1.96133,6.5116156,17.259704,0.139164403,0.055421613,-0.810571612,0.566158437,-0.232444386,0.372219763,-2.432742918,-0.046698745,0.180637837,0.168615395,0.070795702,0.292513909,-1.911765313,2,5
1509632834036,0,416,1,-6.8254284,-3.2950344,9.5712904,0.142826624,0.17505417,-0.907498398,0.354123214,384,1,-4.1580196,6.8254284,-8.629852,-0.031006806,0.088381603,0.091799677,0.991362744,352,1,20.8685512,13.6508568,1.6475172,0.116214484,0.055177465,-0.80446791,0.579897425,-0.236668424,0.39327057,-2.444859207,-0.046026781,0.181931251,0.180473154,0.047547128,0.253688587,-1.886367985,2,5
1509632834046,0,416,1,-2.745862,-6.9823348,8.3944924,0.151615955,0.178472243,-0.906277657,0.351882179,384,1,-5.491724,8.3944924,-7.1392412,-0.031250954,0.0888699,0.095706046,0.990941911,352,1,21.8099896,12.3956056,-5.88399,0.097170934,0.057618946,-0.799829096,0.589500876,-0.238847333,0.411969376,-2.451016967,-0.045704915,0.183133564,0.188366999,0.022976603,0.225273663,-1.868691927,2,5
1509632834055,0,416,1,-0.3138128,-8.3944924,5.491724,0.159672842,0.18140202,-0.90334788,0.354345167,384,1,-4.707192,10.8265416,-5.7270836,-0.030762658,0.088625752,0.096926786,0.9908604,352,1,14.2784824,-2.4320492,2.1966896,0.07739494,0.061525315,-0.800317392,0.591368523,-0.238340189,0.430184065,-2.44627076,-0.044537565,0.182608122,0.190942724,-0.00708,0.197939316,-1.869554671,2,5
1509632834065,0,384,1,-1.176798,-8.629852,-0.1569064,0.168218024,0.183111057,-0.898953215,0.360632991,384,1,-4.0011132,13.0232312,-3.2165812,-0.029541917,0.087649159,0.094973601,0.991173504,384,1,4.8640984,-8.629852,3.6873004,0.056886502,0.06591998,-0.802270577,0.590576331,-0.23291451,0.449496433,-2.432039571,-0.042617433,0.180338356,0.187201605,-0.03915365,0.1699553,-1.875796748,2,5
