epoch_time,corrupt,magn_lf,corrupt_lf,LaX,LaY,LaZ,LqX,LqY,LqZ,LqW,magn_h,corrupt_h,HaX,HaY,HaZ,HqX,HqY,HqZ,HqW,magn_rf,corrupt_rf,RaX,RaY,RaZ,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ,phase_lf,phase_rf,stance
1514057588450,0,32,8,0.019739495,0.949967887,-0.054972285,0.413231461,-0.909628846,0.042442942,0.003703827,32,8,-0.46890079,-1.343740042,1.595251294,-0.647054706,0.762319372,0.010118525,0.009327311,32,8,13.11363282,-4.37202436,-17.92476361,-0.763720326,0.374244498,0.515336201,0.105360898,-0.074221701,-0.041827931,-0.851269972,0.003356539,0.027318656,-1.407545097,0.226728497,1.047160617,-1.957842214,1,1,3
1514057588460,0,32,8,-0.137373165,0.629620321,0.076749022,0.414107061,-0.909323864,0.040536708,0.001492512,32,8,-0.231099076,-1.378577022,0.98559897,-0.648155961,0.761372829,0.009509716,0.010715952,32,8,12.18384955,-5.352272651,-15.92013002,-0.776204986,0.370861896,0.498781296,0.10575676,-0.072549499,-0.036295395,-0.853354542,0.000589663,0.028649146,-1.410487034,0.207260807,1.021238129,-2.021158384,1,1,3
1514057588470,0,32,8,0.117106441,0.255521099,-0.214109542,0.414461493,-0.909251804,0.038507176,-0.000157397,32,8,0.211678787,-1.426769866,0.473108485,-0.649117967,0.760529463,0.00844111,0.013021058,32,8,7.375177398,-3.824116238,-14.54878664,-0.788351555,0.364940591,0.484210037,0.10421531,-0.070213585,-0.031638535,-0.854266278,-0.004064991,0.030769204,-1.413116785,0.190244705,0.996399662,-2.079694693,1,1,3
1514057588480,0,32,8,0.303285251,0.618513931,-0.15088069,0.41483191,-0.90921928,0.035069588,-0.002216072,32,8,0.053340981,-1.444366388,-0.083012952,-0.649602792,0.760081858,0.006590402,0.015759079,32,8,3.280779505,-4.510771127,-13.80961003,-0.800447521,0.359357065,0.468673598,0.102427166,-0.06565765,-0.025068802,-0.855256052,-0.010455985,0.032524401,-1.414543251,0.17373995,0.96828161,-2.13367991,1,1,3
1514057588490,0,32,8,0.517790853,0.758333826,-0.160093782,0.414770031,-0.90931532,0.03312157,-0.003799004,32,8,-0.176496014,-1.393295437,-0.591642399,-0.649578157,0.760046118,0.004613887,0.018889902,32,8,2.683398634,-4.925712843,-13.36750671,-0.812611127,0.356565032,0.449702974,0.101448357,-0.063429852,-0.020568134,-0.855234505,-0.0175283,0.034715526,-1.41468657,0.156458129,0.932669759,-2.180806204,1,1,3
1514057588510,0,32,8,0.313857579,0.732905201,-0.139788309,0.414697768,-0.909409285,0.031171333,-0.005372231,32,8,-0.383160725,-0.856898806,-1.405250742,-0.64923228,0.76026272,0.002380289,0.022189583,32,8,5.69710491,-6.172399846,-12.69208463,-0.830616767,0.357461533,0.414809349,0.101144662,-0.061188879,-0.016082945,-0.855185336,-0.025195763,0.036838879,-1.41403906,0.128888424,0.865478967,-2.236354324,1,1,3
1514057588520,0,32,8,0.187108316,0.768292529,-0.332501438,0.414558832,-0.909515762,0.029559719,-0.006948087,32,8,-0.40143621,-0.211093706,-2.092830074,-0.648697936,0.760638046,-5.49502E-05,0.024914804,32,8,8.283922642,-6.026825868,-10.71889224,-0.842251366,0.359416283,0.389152396,0.099964914,-0.059566061,-0.011869975,-0.854982616,-0.032413634,0.037840034,-1.412887851,0.111575603,0.814505446,-2.264488162,1,1,3
1514057588530,0,32,8,-0.281816162,0.693911971,-0.103202542,0.41407734,-0.909761069,0.028398245,-0.008264039,32,8,-0.395386153,0.039755175,-2.553082514,-0.647853767,0.761259569,-0.002339419,0.027638609,32,8,9.295094189,-5.191725451,-9.153368204,-0.853528569,0.36136409,0.36272339,0.096626697,-0.058548582,-0.008481638,-0.85400769,-0.039383545,0.039059038,-1.410951916,0.097356848,0.760142033,-2.286791773,1,1,2
1514057588540,0,32,8,-0.010592104,0.999262534,-0.162728598,0.413590319,-0.910005271,0.027235589,-0.009574825,32,8,-0.351804282,-0.497348959,-2.799368012,-0.64666738,0.762170721,-0.00494922,0.029876372,32,8,9.032440793,-4.513724427,-8.284251011,-0.864455816,0.36282844,0.335678656,0.091605159,-0.057520883,-0.005102491,-0.85301996,-0.046200887,0.039150795,-1.408097955,0.085313756,0.703423898,-2.305689429,1,1,2
1514057588550,0,32,8,-0.083427194,0.696911232,0.00971049,0.413042964,-0.91026325,0.026412911,-0.010894164,32,8,-0.152998099,-0.363768813,-2.423417212,-0.644559295,0.763815506,-0.008579885,0.032489582,32,8,8.999487952,-3.747552457,-7.123735087,-0.874908839,0.364186319,0.307653499,0.085159694,-0.057115969,-0.00198622,-0.851899429,-0.055017574,0.038581175,-1.40290892,0.075143149,0.643958091,-2.321328365,1,1,3
1514057588560,0,32,8,-0.103252078,0.80366228,0.27796845,0.412103058,-0.910694072,0.025676822,-0.012168729,32,8,0.074091844,-0.137349932,-2.201931166,-0.642853814,0.765155591,-0.010576157,0.034118022,32,8,9.035152775,-3.731747231,-5.54614073,-0.884631587,0.365436038,0.278780698,0.07851611,-0.056827581,0.001000984,-0.849915916,-0.060086762,0.038622946,-1.398670038,0.06488288,0.583108772,-2.334762221,1,1,3
1514057588570,0,32,8,-0.104655614,0.875669281,0.197790361,0.411380733,-0.911012758,0.025169629,-0.013716279,32,8,-0.051404137,-0.241910894,-1.595233218,-0.640824008,0.766783623,-0.012485335,0.035093907,32,8,9.797130259,-3.405898143,-3.732415326,-0.893788854,0.366524719,0.248309038,0.07171985,-0.057176079,0.004282823,-0.848430355,-0.064169165,0.037826081,-1.393517032,0.053844008,0.51949969,-2.346770087,1,1,3
1514057588580,0,32,8,-0.020965645,0.457666521,-0.033038191,0.410376102,-0.91145648,0.02477258,-0.014995293,32,8,0.221813731,-0.25270591,-1.783441553,-0.638713476,0.76846075,-0.013892918,0.036333987,32,8,10.02870509,-2.981502502,-1.338022986,-0.902531347,0.366603971,0.216580915,0.064275997,-0.057497352,0.007003023,-0.846311906,-0.067818313,0.038104518,-1.388201693,0.042789699,0.453450356,-2.358937547,1,1,3
1514057588590,0,32,8,0.134402144,0.784096859,0.038578328,0.409030899,-0.9120576,0.024120358,-0.016213173,32,8,0.270292535,-0.260743906,-1.63768477,-0.63638343,0.770327568,-0.015244767,0.037137116,32,8,9.716529938,-2.625960784,0.994992323,-0.910437945,0.36600819,0.184225435,0.05658394,-0.057293029,0.00984291,-0.843444535,-0.070812986,0.037821469,-1.382273649,0.031829078,0.386416991,-2.370387176,1,1,3
1514057588600,0,32,8,0.092249636,0.727831652,0.254510151,0.407565397,-0.912704519,0.023442435,-0.017645419,32,8,0.500789028,-0.098224662,-1.17726654,-0.634008229,0.772215629,-0.016349205,0.038069558,32,8,8.235354869,-2.561417773,2.998540523,-0.917473502,0.364504736,0.151741676,0.048509104,-0.057206554,0.013101831,-0.840332172,-0.073589451,0.038073953,-1.376263041,0.021611166,0.319194164,-2.381589586,1,1,3
1514057588610,0,32,8,0.173015432,0.560006797,0.169001864,0.406368752,-0.913223717,0.022651494,-0.019333632,32,8,0.707529731,0.025685917,-1.308839415,-0.631446697,0.774250494,-0.016921248,0.039050133,32,8,6.454975323,-2.518161047,5.120309349,-0.923337134,0.362902884,0.118831267,0.040362912,-0.057115981,0.016902949,-0.837830341,-0.07559069,0.039109406,-1.369792568,0.011711536,0.251377372,-2.391091177,1,1,3
1514057588620,0,32,8,0.18023904,0.63651773,0.263482339,0.40515452,-0.913757577,0.021151061,-0.021202326,32,8,0.440439866,0.361280975,-1.314013736,-0.628663209,0.776473366,-0.017439282,0.039592337,32,8,4.827467023,-2.228692642,6.787206984,-0.927756459,0.361711603,0.085946713,0.032339314,-0.055863372,0.021610359,-0.835297365,-0.076938652,0.039568244,-1.362706065,0.002169833,0.183905141,-2.397889213,1,1,3
1514057588630,0,32,8,0.205003032,0.646113723,-0.164133866,0.404256242,-0.914147295,0.019194804,-0.023306064,32,8,0.650294699,0.395938175,-1.462967562,-0.625960164,0.778619539,-0.017326795,0.040314625,32,8,3.315900825,-2.188515707,8.887681056,-0.930567295,0.361488116,0.052565419,0.024652143,-0.053963187,0.027094428,-0.833465791,-0.077530309,0.041099313,-1.355868094,-0.00787749,0.115913627,-2.401015537,1,1,3
1514057588640,0,32,8,0.088176664,0.662740417,0.182933383,0.403500157,-0.914453822,0.017098468,-0.025874188,32,8,0.710653963,0.34428817,-1.578151512,-0.623246509,0.780758398,-0.017221801,0.041030751,32,8,2.379065975,-1.636646722,11.82214682,-0.93185888,0.361973845,0.018659725,0.016302691,-0.052175666,0.033529313,-0.831978023,-0.078116097,0.04261625,-1.349022611,-0.016875751,0.046595617,-2.400978894,1,1,3
1514057588650,0,32,8,-0.160491245,0.512884373,-0.086340691,0.402551068,-0.914851568,0.01442562,-0.028127358,32,8,0.877130926,0.144491382,-1.42000341,-0.620235521,0.783138048,-0.016557426,0.041575809,32,8,1.07714812,-0.146836757,14.39422165,-0.931761002,0.362675709,-0.015256947,0.007415604,-0.049059676,0.039861173,-0.830022638,-0.0775849,0.044594968,-1.341405074,-0.024888358,-0.023054779,-2.39891866,1,1,3
1514057588660,0,32,8,0.115654487,0.768133917,0.308326717,0.40212563,-0.914991065,0.011523732,-0.030879323,32,8,1.310850264,0.106960592,-1.663766828,-0.617211336,0.785508599,-0.015902373,0.042113201,32,8,-1.233805103,1.364185874,15.92783073,-0.930125414,0.363933282,-0.049132932,-0.002288344,-0.045939115,0.047258221,-0.829239192,-0.07704459,0.046547121,-1.333775681,-0.031510539,-0.093200055,-2.394194997,1,1,3
1514057588670,0,32,8,0.202891878,0.815888846,0.301081476,0.402093878,-0.914916181,0.008365038,-0.034335413,32,8,1.108630376,-0.198081562,-1.395699632,-0.61402894,0.787992967,-0.01497437,0.042559516,32,8,-6.291991833,2.854957042,16.44747557,-0.926769589,0.366397125,-0.081906496,-0.011941611,-0.042931923,0.056130458,-0.829361503,-0.075937908,0.048703057,-1.325749282,-0.037895435,-0.161265732,-2.385509361,1,1,3
1514057588680,0,32,8,-0.12238364,0.619298643,0.36212364,0.40202682,-0.914834249,0.0051988,-0.03775851,32,8,1.428607178,-0.084487949,-1.226420379,-0.610665037,0.79058911,-0.01418966,0.043078129,32,8,-11.94066885,4.442794657,15.85592554,-0.921769205,0.370368872,-0.112897591,-0.020556373,-0.039882521,0.064951101,-0.829395885,-0.075119626,0.050805794,-1.317301547,-0.045746999,-0.225258077,-2.372165124,1,1,3
1514057588690,0,32,8,0.464794869,0.453110858,0.678391516,0.401550096,-0.914806973,-0.00016022,-0.043424612,32,8,1.565261565,-0.198420364,-1.12647091,-0.607381734,0.793122053,-0.013506847,0.043155565,32,8,-17.81550693,8.127306587,13.73229597,-0.91509002,0.376197924,-0.142368571,-0.028575645,-0.03458807,0.079663181,-0.828628527,-0.07391625,0.052071165,-1.309015795,-0.05484644,-0.285940944,-2.353275276,1,1,3
1514057588700,0,32,8,0.120149205,0.814837262,0.800437245,0.40102105,-0.914800492,-0.003595621,-0.048054631,32,8,1.570951897,0.080915116,-1.321011348,-0.604062748,0.795644417,-0.013249025,0.043389183,32,8,-23.73325374,11.84705408,10.17743113,-0.907238857,0.382924039,-0.170098294,-0.036788687,-0.031968731,0.090929893,-0.827741419,-0.073568949,0.053063135,-1.300697466,-0.063559987,-0.343531251,-2.331093716,1,1,3
1514057588710,0,32,8,0.125328629,1.275270386,1.822225546,0.400792421,-0.914586833,-0.006954888,-0.053366553,32,8,1.00711416,-0.407477365,-0.880471374,-0.60080566,0.798104708,-0.013506096,0.043347668,32,8,-27.86139982,8.897294338,10.30802901,-0.898681619,0.38921422,-0.196277632,-0.048566749,-0.030060649,0.103375648,-0.827596839,-0.073712341,0.05298767,-1.292526322,-0.06554292,-0.401270178,-2.309691417,1,1,3
1514057588720,0,32,8,0.779550325,1.082605752,2.36569783,0.400759115,-0.914230772,-0.010442883,-0.058865725,32,8,-0.046425883,-0.654124732,-0.377850994,-0.59807254,0.800125408,-0.013973465,0.043741402,32,8,-32.15986286,5.502295883,-4.266225509,-0.88476995,0.403501356,-0.22399118,-0.064782274,-0.028091236,0.116265639,-0.827904525,-0.074751709,0.053308168,-1.285761057,-0.066174958,-0.46524391,-2.26828859,1,1,3
1514057588730,0,32,8,1.278954371,0.924440139,3.187576415,0.400831639,-0.913724323,-0.01354345,-0.065256679,32,8,0.312117819,-0.464285688,-0.044931183,-0.595736959,0.801803889,-0.015034829,0.044519132,32,8,-31.63499654,4.119574976,-5.844914087,-0.876795529,0.41249941,-0.236908482,-0.070343495,-0.027567415,0.130480443,-0.828615761,-0.077230104,0.053503142,-1.280077237,-0.072158097,-0.493230605,-2.241474211,1,1,3
1514057588740,0,32,8,1.383669515,0.900987162,3.603581387,0.400953854,-0.913082099,-0.015915716,-0.072551888,32,8,0.470437816,0.732308094,0.143898554,-0.593690133,0.803235666,-0.016661634,0.045462947,32,8,-31.47348081,12.63633063,-11.10149836,-0.870708263,0.419169001,-0.246573441,-0.073253033,-0.029119322,0.145770293,-0.829690106,-0.080836251,0.053276426,-1.27516519,-0.079230713,-0.513005265,-2.220385375,1,1,3
1514057588750,0,32,8,1.960772322,1.586108127,3.544373975,0.400504527,-0.912586864,-0.017704357,-0.08042322,32,8,0.144296348,1.467910546,0.31306126,-0.592141316,0.804275722,-0.018970294,0.046361123,32,8,-31.80959489,17.76208334,-12.60692163,-0.868072817,0.420838983,-0.252147814,-0.075931642,-0.032111718,0.161671059,-0.829751042,-0.085523586,0.052131671,-1.271509124,-0.080485739,-0.525534348,-2.213717343,1,1,3
1514057588760,0,32,8,1.803052765,2.322818101,4.163128724,0.399956499,-0.911970223,-0.019149269,-0.089321984,32,8,1.103268628,2.156970991,0.829571125,-0.590977908,0.804940861,-0.022960398,0.047834521,32,8,-33.60020682,14.07619141,-12.61261383,-0.868797687,0.419559578,-0.25067614,-0.079509826,-0.036530814,0.179193178,-0.829940451,-0.093638596,0.049890439,-1.26894971,-0.072254098,-0.526247285,-2.219284821,1,1,4
1514057588770,0,32,8,2.342440762,2.147912159,4.632350182,0.398776385,-0.911420896,-0.020546818,-0.099333651,32,8,1.825528415,2.75657069,0.907018386,-0.590725606,0.8049832,-0.026111035,0.048616054,32,8,-34.21573422,7.265836398,-14.0416717,-0.872427668,0.416022382,-0.243455229,-0.080776807,-0.041782387,0.198762862,-0.829126142,-0.099640177,0.047439091,-1.268519695,-0.061660872,-0.514390224,-2.233029681,1,1,4
1514057588780,0,32,8,3.572757196,2.326442131,4.066209039,0.397205865,-0.910719976,-0.021833419,-0.111085232,32,8,2.589720281,2.863659413,1.044876029,-0.590846773,0.804756825,-0.029247007,0.049103522,32,8,-33.16692599,3.882405314,-10.64605623,-0.877130736,0.413412283,-0.231742854,-0.077635085,-0.048498159,0.221486244,-0.828074119,-0.105293224,0.044486461,-1.268962136,-0.055446853,-0.490115909,-2.244980281,3,3,1
1514057588790,0,32,8,4.01280709,2.31353796,4.201179136,0.394954006,-0.909964954,-0.02325364,-0.124235195,32,8,2.670938595,1.81369306,1.895372484,-0.591206669,0.804339986,-0.032025355,0.049862195,32,8,-30.85940841,4.23175768,-5.161420685,-0.882028391,0.414614973,-0.212509901,-0.070426442,-0.055843402,0.246970578,-0.826142139,-0.110702242,0.042357774,-1.270040083,-0.052006771,-0.448128124,-2.249601267,2,5,6
1514057588800,0,32,8,4.756894648,2.44062375,4.486865624,0.391744112,-0.909196228,-0.024513728,-0.138916691,32,8,2.109536185,0.907914424,2.338161045,-0.591900904,0.803718184,-0.033858275,0.050438253,32,8,-29.0766369,-0.084511077,-3.198529879,-0.886596384,0.418006488,-0.188849018,-0.059611048,-0.064308329,0.275274675,-0.822921703,-0.114383177,0.041006286,-1.271899479,-0.052202057,-0.394884221,-2.249141435,2,5,6
1514057588810,0,32,8,5.917112658,3.664504938,4.839266166,0.387468738,-0.908392345,-0.025636641,-0.155029312,32,8,0.811718553,-0.137978524,4.030247467,-0.593003101,0.802837429,-0.035252381,0.050563374,32,8,1.566739541,-8.010089939,15.90514925,-0.888618957,0.423600618,-0.167853939,-0.052382443,-0.073628274,0.306288203,-0.818280677,-0.116837983,0.039388981,-1.274680103,-0.049129763,-0.349783956,-2.242687942,2,5,6
1514057588820,0,32,8,7.117464298,3.706155826,6.020841732,0.382254339,-0.907311394,-0.02658341,-0.173092395,32,8,0.03987501,-0.429718035,4.990617664,-0.594374372,0.801786502,-0.036600168,0.050179068,32,8,23.58644089,-8.508633006,16.7768382,-0.887888333,0.433511979,-0.146010387,-0.049016719,-0.084191201,0.340990421,-0.812865368,-0.118619322,0.036965814,-1.278032559,-0.039562077,-0.306559682,-2.226772772,2,5,6
1514057588830,0,32,8,9.581277532,2.672891387,6.224156282,0.375678142,-0.905785439,-0.027785281,-0.194027447,32,8,-0.066587206,0.151907179,5.106585308,-0.595819124,0.80062974,-0.038401233,0.050169074,32,8,9.586725982,-1.81618705,6.016221666,-0.884836406,0.448650513,-0.117538361,-0.044294303,-0.095594263,0.381562568,-0.806235188,-0.121572978,0.034580219,-1.281648287,-0.02708418,-0.250356917,-2.199541576,2,5,6
1514057588840,0,32,8,12.51461346,1.882292992,6.616643797,0.367029279,-0.903949592,-0.028870804,-0.217557163,32,8,-1.081853067,2.014030688,5.324815199,-0.596995801,0.799592094,-0.040194476,0.051311802,32,8,-12.31152228,-7.268776697,4.37110423,-0.880098379,0.464132138,-0.092038197,-0.039206771,-0.107712353,0.427409004,-0.797110255,-0.125876383,0.034071748,-1.284824497,-0.016424878,-0.199724772,-2.16931683,2,5,6
1514057588850,0,32,8,14.82019604,1.743139435,5.846139985,0.357575183,-0.901052033,-0.030251027,-0.243577704,32,8,-1.636969933,3.782304545,5.915600529,-0.598489535,0.798184785,-0.043438136,0.053145592,32,8,-12.65427552,-3.435676541,5.26686984,-0.875729639,0.47580343,-0.072081786,-0.038896164,-0.119966738,0.478655736,-0.788609378,-0.133352359,0.032851375,-1.288958216,-0.000468476,-0.163996289,-2.146149799,2,5,6
1514057588860,0,32,8,16.65162356,1.982552007,5.541873523,0.347525696,-0.897088432,-0.031004923,-0.271103173,32,8,-2.239196169,3.724770807,5.053189912,-0.600393546,0.796378274,-0.046813572,0.055836585,32,8,-5.60227287,2.308633009,2.700866467,-0.872632164,0.483171391,-0.059593869,-0.038821176,-0.133195814,0.532811424,-0.781501827,-0.142088095,0.032726795,-1.294321661,0.010165284,-0.141998333,-2.130972864,2,5,6
1514057588870,0,32,8,16.30448032,1.800194888,4.708579172,0.337178838,-0.892038589,-0.031604096,-0.299297122,32,8,-2.222558265,2.389051607,3.401734562,-0.602347348,0.794578049,-0.049354265,0.058202685,32,8,-2.976648617,-0.269501648,2.888625894,-0.871620995,0.486140531,-0.05020458,-0.037732288,-0.145966951,0.588701562,-0.776191466,-0.149099918,0.033042344,-1.299763837,0.016964361,-0.124526708,-2.12512154,2,5,6
1514057588880,0,32,8,14.70010565,4.299094258,5.015413638,0.322857208,-0.880861553,-0.034311777,-0.344483453,32,8,-3.03100902,2.554238816,1.435279361,-0.604189608,0.792948146,-0.050510162,0.060306544,32,8,-3.84121671,-1.23345212,1.167701498,-0.870116237,0.489574126,-0.042383533,-0.037663577,-0.162707038,0.680317752,-0.777172076,-0.153580086,0.034611404,-1.304880031,0.024045934,-0.110862378,-2.117922795,2,5,6
1514057588900,0,32,8,13.50285309,4.732612539,4.55392125,0.314959243,-0.870230294,-0.038054196,-0.376897584,32,8,-3.326958832,3.075785898,1.278760137,-0.605959331,0.791463081,-0.050533021,0.062015275,32,8,-2.075082813,2.913787368,-1.058155289,-0.86807389,0.493811714,-0.036054659,-0.03602465,-0.172030194,0.747689578,-0.787318442,-0.155776769,0.036932085,-1.309730097,0.026938948,-0.098333399,-2.108510801,2,5,6
1514057588900,0,32,8,15.65259521,4.258496605,5.255821374,0.308614948,-0.856480176,-0.043109515,-0.411509528,32,8,-3.396683641,2.495997844,1.654845244,-0.607413304,0.790220129,-0.050409294,0.063719147,32,8,0.116789795,2.761407511,-0.579181474,-0.866065309,0.497914565,-0.030487749,-0.032900821,-0.181140056,0.820531002,-0.808559793,-0.157729798,0.039476006,-1.313800783,0.026631079,-0.08567714,-2.099196576,2,5,6
1514057588920,0,32,8,20.16439625,3.444665073,2.850977585,0.302861587,-0.839394752,-0.048260004,-0.448734089,32,8,-3.485699462,0.514250431,1.786647195,-0.608385237,0.789379905,-0.049592432,0.065477934,32,8,-0.154622455,1.062085588,-1.072640568,-0.86470123,0.500723099,-0.026580605,-0.029353571,-0.19196712,0.898770873,-0.843701243,-0.158630607,0.043044615,-1.316677174,0.024147439,-0.075436112,-2.092730332,2,2,4
1514057588920,0,32,8,22.33997576,3.124454903,-0.807671359,0.295390029,-0.820181292,-0.051576735,-0.487223993,32,8,-3.803778651,-1.108134292,0.369224798,-0.608629603,0.789089837,-0.049123956,0.067037845,32,8,-1.441855415,0.515828774,-0.486555539,-0.863736479,0.502724349,-0.023388778,-0.02608617,-0.204663477,0.97856021,-0.891460532,-0.159808211,0.046017416,-1.317685411,0.021548605,-0.066681191,-2.088103487,2,2,4
1514057588930,0,32,8,14.78724315,9.381591273,-9.680451824,0.289000299,-0.802498578,-0.052640722,-0.519330158,32,8,-3.649536855,-2.5491999,-0.602446603,-0.608526409,0.789033971,-0.048931151,0.068751328,32,8,-0.391536846,0.038150189,0.639079494,-0.862861244,0.504562022,-0.020227163,-0.021874652,-0.217393219,1.043061141,-0.948467853,-0.161593023,0.048962032,-1.317870658,0.017338732,-0.057011588,-2.083819523,2,2,4
1514057588950,0,32,8,31.029485,5.804418169,-16.2490447,0.273189064,-0.79049971,-0.047293429,-0.546114708,32,8,-3.193922105,-2.398611718,-0.982550381,-0.607384783,0.789735385,-0.049615792,0.070285279,32,8,0.103669138,-0.163656363,0.825973676,-0.862543687,0.505273025,-0.018427025,-0.019442318,-0.225521049,1.095696654,-0.981432029,-0.164487845,0.05076359,-1.315416613,0.014918893,-0.051458293,-2.082160077,2,2,4
1514057588960,0,32,8,4.471375367,0.531460611,-9.023005867,0.256940545,-0.780208095,-0.050080657,-0.56810986,32,8,-3.022450972,-2.179725951,-0.500815419,-0.605577949,0.790873453,-0.051109951,0.071988206,32,8,0.588953795,-0.201668284,0.075350736,-0.862478327,0.505540649,-0.016394225,-0.017059208,-0.215457369,1.148678496,-0.996784881,-0.16883289,0.051988419,-1.311363197,0.012850854,-0.045543317,-2.081540559,2,2,4
1514057588970,0,32,8,-2.261696627,4.116668448,-21.28376703,0.249283293,-0.777146467,-0.055978116,-0.575124038,32,8,-1.928604572,-1.511148502,0.281426823,-0.603272239,0.79232594,-0.053281057,0.073778997,32,8,0.281680039,-0.785818396,0.033139334,-0.862606547,0.505456426,-0.014360652,-0.014748463,-0.201083624,1.172750039,-0.98536961,-0.174331255,0.052652385,-1.306115666,0.010927091,-0.03969502,-2.081739699,2,2,3
1514057588980,0,32,8,9.433513807,2.553330962,-4.30642421,0.249386963,-0.78363412,-0.060659575,-0.565724424,32,8,-1.502110982,-0.325794169,0.421542286,-0.599186692,0.794882109,-0.057539301,0.076334594,32,8,-0.789129149,-0.697444836,0.071225844,-0.862440282,0.505833608,-0.012342698,-0.013295816,-0.188207925,1.160236025,-0.93960904,-0.183987552,0.05242445,-1.296708908,0.010447181,-0.034747612,-2.080885152,2,2,3
1514057588990,0,32,8,8.584627305,5.120226242,-11.97088332,0.254026473,-0.790839288,-0.064419745,-0.553076729,32,8,-1.385291033,0.89098837,-0.091992338,-0.596522221,0.796508706,-0.060273295,0.078116908,32,8,-0.505858046,0.057975956,0.207088463,-0.86230609,0.506135635,-0.010324756,-0.012178861,-0.18007253,1.137337078,-0.905854627,-0.190360964,0.052557068,-1.290646363,0.010552554,-0.030139074,-2.080205713,2,2,3
1514057589000,0,32,8,14.04635043,7.676839225,-20.27748223,0.260391134,-0.798012388,-0.06994049,-0.538962907,32,8,-1.206951294,1.560456169,-0.018941649,-0.593959827,0.798125262,-0.062414921,0.079449157,32,8,0.26786538,0.102419722,-0.42250662,-0.862146333,0.506458683,-0.008534843,-0.011421911,-0.169871368,1.112080622,-0.876178019,-0.195247221,0.052701239,-1.284719266,0.011049853,-0.026289047,-2.079472895,2,2,3
1514057589010,0,32,8,13.44135829,3.878431154,-20.44138963,0.265278733,-0.804471672,-0.074329492,-0.526239156,32,8,-1.029277722,2.235325062,-0.194914816,-0.591473189,0.799766002,-0.063703463,0.080471594,32,8,0.224136463,-0.656267144,0.26438925,-0.862043265,0.506681054,-0.006520669,-0.010639512,-0.160293724,1.08891599,-0.851342193,-0.198388104,0.053384463,-1.278890919,0.011735909,-0.022025656,-2.078968955,2,2,3
1514057589020,0,32,8,10.9399157,2.578639537,-16.11016834,0.266812795,-0.811098581,-0.077135365,-0.514762237,32,8,-1.025701205,2.682247462,-0.657119134,-0.589348471,0.801220793,-0.064027096,0.081327436,32,8,-0.158494287,-0.80978843,0.810759959,-0.861972994,0.506831692,-0.004503653,-0.01019367,-0.150124802,1.067935136,-0.823186269,-0.1997865,0.05488147,-1.273905036,0.013008516,-0.018097992,-2.078626438,2,2,2
1514057589030,0,32,8,9.741407841,2.901031251,-15.87187293,0.265574151,-0.819264531,-0.076529424,-0.502413421,32,8,-0.853686459,3.111864264,-1.096131779,-0.58755153,0.80253186,-0.063863161,0.081531043,32,8,0.458546253,-0.04972566,0.228442344,-0.861901408,0.506976099,-0.002491835,-0.009746253,-0.141936444,1.042897672,-0.791223702,-0.199635231,0.055845747,-1.269525141,0.014274501,-0.014178142,-2.078288358,2,2,2
1514057589040,0,32,8,6.889081641,2.621224368,-14.59477065,0.263623478,-0.830036733,-0.072836886,-0.486041635,32,8,-0.75796461,3.246443359,-1.781266863,-0.586000944,0.80365772,-0.063336212,0.082010284,32,8,0.318608349,-0.012777285,0.058970362,-0.862130496,0.506603454,-0.000693701,-0.009136054,-0.13576609,1.007066236,-0.756676099,-0.199232917,0.057618111,-1.26583879,0.015050646,-0.010453025,-2.079140553,2,2,2
1514057589050,0,32,8,4.545756597,3.116411751,-13.92507761,0.263981195,-0.84238787,-0.068917212,-0.464701005,32,8,-0.453829918,3.082677591,-1.895477736,-0.584781591,0.804642238,-0.062319254,0.081839297,32,8,0.689753009,0.228309536,-0.153643322,-0.86221892,0.506464071,0.001312983,-0.008423514,-0.129597074,0.960193754,-0.726121696,-0.197282874,0.05885037,-1.262757332,0.015856447,-0.006268298,-2.079441531,2,2,2
1514057589060,0,32,8,5.085766552,4.053043047,-14.04435948,0.268028121,-0.854624056,-0.065997572,-0.439798783,32,8,-0.46988396,2.839870865,-1.983401611,-0.583843028,0.805412916,-0.061194267,0.081808404,32,8,0.289286505,0.059720022,-0.320031508,-0.862376658,0.506207579,0.003082651,-0.007133294,-0.123262555,0.906099217,-0.70575494,-0.195339754,0.060360044,-1.260410948,0.015424707,-0.001905044,-2.080008648,2,2,2
1514057589070,0,32,8,7.636630221,4.498226354,-12.83952212,0.27404036,-0.86619994,-0.064239971,-0.412883484,32,8,-0.539827289,2.429302322,-1.985757943,-0.583012243,0.80613913,-0.060151979,0.081352122,32,8,0.220067666,0.372142593,-0.192489382,-0.862336077,0.506280454,0.004832795,-0.005765028,-0.115259187,0.848800155,-0.692008604,-0.193036926,0.061061515,-1.25819992,0.014836828,0.002497548,-2.079808641,2,2,2
