epoch_time,corrupt,magn_lf,corrupt_lf,LaX,LaY,LaZ,LqX,LqY,LqZ,LqW,magn_h,corrupt_h,HaX,HaY,HaZ,HqX,HqY,HqZ,HqW,magn_rf,corrupt_rf,RaX,RaY,RaZ,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ,phase_lf,phase_rf
1509648214850,0,416,1,1.0983448,-10.2773692,1.7259704,0.270027772,-0.553483688,0.507339702,0.60278291,384,1,1.569064,-7.060788,1.8828768,-0.562517167,-0.286873989,0.225348674,0.741953992,416,1,-4.6287388,-7.84532,3.3734876,-0.533951842,0.256843776,0.074221015,0.802133372,-0.774071394,-1.226320612,1.957867579,-1.363692941,-0.173031744,0.730311058,-1.221781231,0.513589513,-0.179161887,3,3
1509648214860,0,384,1,0.8629852,-10.4342756,2.353596,0.251472518,-0.569353313,0.519791253,0.585162739,384,1,1.3337044,-7.5315072,1.8828768,-0.563493759,-0.284920804,0.219733268,0.743647907,416,1,-4.5502856,-7.9237732,3.2950344,-0.533463546,0.258552812,0.074709311,0.801863834,-0.922990757,-1.188351751,2.100897338,-1.363507988,-0.177048384,0.718424849,-1.221938303,0.517095755,-0.180491849,3,3
1509648214871,0,416,1,1.8044236,-10.198916,3.0596748,0.231696524,-0.583025605,0.532486953,0.568203757,384,1,1.2552512,-7.6099604,1.8828768,-0.564470351,-0.28296762,0.213873714,0.745359365,416,1,-4.9425516,-7.84532,2.9812216,-0.533219398,0.260505997,0.074953459,0.801371124,-1.034019021,-1.141611887,2.206046641,-1.363327535,-0.181367071,0.706167843,-1.223044167,0.520665134,-0.18278525,3,3
1509648214880,0,416,1,3.6873004,-10.591182,3.92266,0.211432234,-0.594744713,0.544694357,0.55216229,384,1,1.0983448,-7.9237732,1.8828768,-0.565446944,-0.281014435,0.208258309,0.74694653,416,1,-4.7856452,-7.9237732,3.0596748,-0.532975249,0.262459181,0.075441755,0.800850238,-1.115014755,-1.091073961,2.280749766,-1.363176091,-0.185346862,0.694332524,-1.224108741,0.524520671,-0.184666071,3,3
1509648214890,0,416,1,5.6486304,-11.5326204,4.4718324,0.190923795,-0.604266488,0.557145909,0.536654966,384,1,1.0983448,-8.3160392,1.6475172,-0.566179388,-0.279061251,0.202398755,0.748732571,416,1,-4.9425516,-7.9237732,3.138128,-0.532486953,0.264412366,0.075685904,0.800509456,-1.173007671,-1.03784249,2.333711477,-1.362444803,-0.189834621,0.682078076,-1.224599649,0.528145863,-0.186808534,3,3
1509648214902,0,416,1,7.453054,-11.2972608,4.6287388,0.169438765,-0.61159093,0.569841609,0.522041742,384,1,1.3337044,-8.7083052,1.4121576,-0.567400128,-0.276131474,0.19409772,0.751088929,416,1,-5.0210048,-7.84532,2.9812216,-0.531998657,0.266609699,0.0761742,0.800058866,-1.212949377,-0.982087789,2.368697201,-1.361693026,-0.195784842,0.664550486,-1.225282308,0.532462014,-0.188902172,3,3
1509648214912,0,416,1,8.237586,-10.9049948,4.5502856,0.146977142,-0.617694632,0.582293161,0.507726045,384,1,1.3337044,-8.7083052,1.4121576,-0.56837672,-0.273934141,0.188726463,0.752522632,416,1,-5.099458,-7.9237732,2.9812216,-0.531510361,0.268807031,0.076662496,0.799601387,-1.243270783,-0.924644687,2.393203829,-1.361346453,-0.199059842,0.652824416,-1.225986408,0.536779142,-0.191008224,3,3
1509648214923,0,416,1,8.9436648,-12.3956056,4.6287388,0.109866634,-0.625751518,0.599627674,0.486632317,384,1,1.8044236,-8.9436648,1.176798,-0.569109165,-0.271736808,0.183599353,0.754032588,416,1,-5.4132708,-8.0022264,2.8243152,-0.531022065,0.271004364,0.076906644,0.79916054,-1.279800436,-0.834230724,2.415322565,-1.360447112,-0.202195584,0.64145954,-1.226774063,0.540809616,-0.193552667,3,3
1509648214933,0,416,1,9.7281968,-14.2000292,5.0210048,0.08374279,-0.629902036,0.61037019,0.47292579,384,1,1.6475172,-8.9436648,1.0198916,-0.570085757,-0.269539476,0.17896054,0.755197872,416,1,-5.4132708,-8.0022264,3.138128,-0.530289621,0.272957549,0.077639088,0.798911301,-1.298736589,-0.772631545,2.422241897,-1.360185697,-0.204487707,0.630951374,-1.226559602,0.54507257,-0.194704209,3,3
1509648214944,0,416,1,11.4541672,-14.9845612,5.3348176,0.056154057,-0.632587664,0.620624409,0.459896632,384,1,1.7259704,-9.1005712,0.784532,-0.571062349,-0.267342143,0.174321726,0.756325266,416,1,-5.491724,-8.237586,3.0596748,-0.529557176,0.27539903,0.078127384,0.798511542,-1.313064622,-0.709627228,2.422313001,-1.35994758,-0.206768271,0.620460942,-1.226914394,0.549855979,-0.197035846,3,3
1509648214954,0,416,1,13.0232312,-15.1414676,5.5701772,0.027832881,-0.633808405,0.629657888,0.448378391,384,1,1.7259704,-9.1005712,0.5491724,-0.572527238,-0.265388958,0.170171209,0.756850727,416,1,-5.1779112,-8.3160392,3.138128,-0.528580584,0.277596362,0.078859828,0.798325719,-1.323721372,-0.647785971,2.415637383,-1.36120212,-0.208368891,0.611243925,-1.226323065,0.554586921,-0.198392016,3,3
1509648214963,0,416,1,16.6320784,-14.2000292,5.7270836,-0.001464888,-0.633808405,0.637226478,0.438437197,384,1,1.6475172,-8.9436648,0.3138128,-0.573747978,-0.263191626,0.166020692,0.757615045,416,1,-5.3348176,-8.4729456,2.745862,-0.527359844,0.279793695,0.079836421,0.798268895,-1.332449415,-0.587045315,2.402852027,-1.361633629,-0.209824036,0.601626674,-1.225023842,0.559669619,-0.199137495,3,3
1509648214973,0,416,1,19.3779404,-13.0232312,6.9823348,-0.031983398,-0.633075961,0.64333018,0.429322921,384,1,1.4906108,-8.5513988,0.7060788,-0.575212867,-0.260994293,0.162114322,0.758110205,416,1,-6.0408964,-8.1591328,2.5105024,-0.525894955,0.281991028,0.081057161,0.798339084,-1.341661996,-0.52641423,2.38599173,-1.362700948,-0.210781724,0.592473462,-1.223010513,0.56510444,-0.199263526,3,3
1509648214984,0,416,1,21.7315364,-11.4541672,8.4729456,-0.063722648,-0.631366924,0.647480697,0.421999974,384,1,1.6475172,-8.4729456,0.4707192,-0.576677755,-0.25879696,0.158452101,0.758524773,416,1,-6.1978028,-8.1591328,2.1182364,-0.524185919,0.283700064,0.082766198,0.798682135,-1.351043911,-0.467163219,2.36314205,-1.363811479,-0.21142789,0.583726458,-1.219697084,0.570368315,-0.197570051,3,3
1509648214995,0,416,1,22.9083344,-10.4342756,10.983448,-0.095950194,-0.629902036,0.64967803,0.41465099,384,1,1.4906108,-8.237586,0.784532,-0.578142644,-0.25635548,0.15478988,0.758994759,416,1,-6.1193496,-8.4729456,2.9027684,-0.521256142,0.286141545,0.085940123,0.799393111,-1.364395218,-0.409014748,2.339283872,-1.364704295,-0.211742366,0.5746351,-1.213416077,0.578863321,-0.193425909,3,3
1509648215005,0,416,1,24.6343048,-9.8851032,9.9635564,-0.126712851,-0.627216407,0.65089877,0.408502416,384,1,1.569064,-7.84532,0.6276256,-0.57985168,-0.253913999,0.151127659,0.759249722,416,1,-5.8055368,-8.629852,3.530394,-0.518814661,0.288094729,0.088625752,0.799986406,-1.376454236,-0.354886944,2.313498876,-1.366230012,-0.211886939,0.565618387,-1.208057248,0.58584589,-0.189720233,3,3
1509648215016,0,384,1,27.850886,-6.5900688,11.9248864,-0.155034028,-0.623065889,0.651631214,0.403893684,384,1,1.8044236,-8.1591328,0.7060788,-0.581316568,-0.251472518,0.147465438,0.759662138,416,1,-5.8055368,-8.7867584,3.6088472,-0.515884884,0.290292062,0.091555528,0.800756449,-1.385683619,-0.306008242,2.286503234,-1.367191487,-0.212209243,0.556559667,-1.201524452,0.593626432,-0.185504081,3,3
1509648215025,0,384,1,28.7923244,-2.1966896,12.3171524,-0.18018128,-0.61915952,0.650410474,0.401425473,384,1,1.8828768,-8.4729456,0.7060788,-0.583269753,-0.249031037,0.143559069,0.759717534,416,1,-5.491724,-9.1005712,3.3734876,-0.512710959,0.292977691,0.094485305,0.801476183,-1.395417641,-0.265828983,2.258924168,-1.369376622,-0.212515185,0.547247912,-1.194810085,0.602272496,-0.181777588,3,3
1509648215035,0,384,1,30.7536544,0.3138128,12.0033396,-0.201178014,-0.615497299,0.647968993,0.401032,384,1,1.8828768,-8.7867584,0.8629852,-0.58497879,-0.246833705,0.139408551,0.759893541,416,1,-6.0408964,-9.2574776,3.6088472,-0.509048738,0.295907468,0.097903378,0.802323551,-1.404078561,-0.235114148,2.232297807,-1.371220445,-0.213654368,0.537866334,-1.18682431,0.611995888,-0.177052776,3,3
1509648215045,0,384,1,27.850886,1.96133,13.5724036,-0.216803491,-0.611835078,0.646259957,0.401250734,384,1,2.1182364,-9.2574776,1.0983448,-0.586687826,-0.244636372,0.135502182,0.759993157,416,1,-5.88399,-9.3359308,3.6088472,-0.505142369,0.299325541,0.101321451,0.803099851,-1.409170151,-0.212368438,2.211063002,-1.373109848,-0.21448983,0.528888575,-1.178643908,0.622588715,-0.172776628,3,3
1509648215056,0,384,1,28.0862456,4.9425516,15.0630144,-0.226813562,-0.608172857,0.646259957,0.401284752,384,1,2.1182364,-9.6497436,0.784532,-0.588152715,-0.242439039,0.131839961,0.76020913,416,1,-6.1193496,-9.3359308,3.138128,-0.500747703,0.302987762,0.105227821,0.803975907,-1.409659109,-0.196196218,2.197280672,-1.374438115,-0.215181433,0.52025163,-1.169154287,0.634251685,-0.167431747,3,3
1509648215065,0,384,1,26.674088,7.060788,13.2585908,-0.231696524,-0.604998932,0.647480697,0.401325006,384,1,1.96133,-10.1204628,0.2353596,-0.589617603,-0.240241707,0.12817774,0.760398232,416,1,-6.4331624,-9.5712904,3.2165812,-0.495864742,0.307138279,0.10913419,0.804906183,-1.406635637,-0.186646152,2.190253898,-1.375795149,-0.215879949,0.511628825,-1.158771841,0.646838534,-0.162256936,3,3
1509648215075,0,384,1,27.7724328,7.1392412,12.6309652,-0.231208228,-0.602801599,0.649189734,0.402151311,384,1,2.1182364,-10.591182,0,-0.591082492,-0.238288522,0.125003815,0.760403916,416,1,-6.8254284,-9.8851032,3.530394,-0.490249336,0.311532945,0.113528855,0.806048393,-1.400721506,-0.185704424,2.189033512,-1.377435983,-0.216298567,0.504145146,-1.146338836,0.660530873,-0.155678481,3,3
1509648215085,0,384,1,27.45862,7.060788,9.2574776,-0.226081118,-0.601580859,0.65089877,0.404126947,384,1,1.7259704,-10.9049948,-0.392266,-0.592059084,-0.236579485,0.122074038,0.760653744,416,1,-6.7469752,-10.1204628,3.6873004,-0.483901486,0.316415906,0.117923521,0.807350215,-1.392583591,-0.193116336,2.191927584,-1.378120751,-0.217060523,0.497288477,-1.132273153,0.67518743,-0.148921101,3,3
1509648215096,0,384,1,25.5757432,6.1978028,6.9823348,-0.21826838,-0.601092563,0.65211951,0.407169239,384,1,1.2552512,-11.2188076,-1.0198916,-0.593035676,-0.234870449,0.119388409,0.760848846,416,1,-6.9038816,-10.3558224,3.530394,-0.476577044,0.321787164,0.122318186,0.808928677,-1.383668846,-0.206278441,2.196364714,-1.378835163,-0.217509676,0.490823391,-1.115854836,0.690851683,-0.141668244,3,3
1509648215105,0,384,1,24.2420388,3.3734876,5.9624432,-0.208502457,-0.601580859,0.65211951,0.411542634,384,1,1.3337044,-11.4541672,-1.3337044,-0.594012268,-0.23340556,0.11670278,0.760954486,416,1,-6.9038816,-10.591182,3.2950344,-0.468031861,0.327646718,0.126468703,0.810925072,-1.375402345,-0.225111759,2.200845368,-1.379788532,-0.218306113,0.484721338,-1.096457286,0.707290555,-0.134043402,3,3
1509648215119,0,384,1,25.7326496,-4.9425516,-2.4320492,-0.188970611,-0.597430342,0.650654622,0.428970463,384,1,1.3337044,-11.2188076,-1.8044236,-0.595477157,-0.231452376,0.113284707,0.760922682,416,1,-6.9038816,-11.1403544,3.2950344,-0.45802179,0.333994568,0.130619221,0.813389383,-1.346109471,-0.269916269,2.19149913,-1.381497173,-0.219065769,0.476893166,-1.073207193,0.724803258,-0.125174716,3,3
1509648215129,0,384,1,20.7116448,-55.4664124,-16.3967188,-0.190191351,-0.593523972,0.640156255,0.449173145,384,1,2.1182364,-11.2972608,1.3337044,-0.595965453,-0.230475784,0.111087374,0.76116075,416,1,-6.8254284,-11.6895268,3.4519408,-0.446058535,0.34131901,0.134037294,0.81643562,-1.335523456,-0.293898433,2.150316508,-1.381720214,-0.220225585,0.472154707,-1.045577953,0.743552353,-0.116599476,3,3
1509648215139,0,384,1,-28.3216052,-27.3801668,-7.1392412,-0.171636097,-0.593279824,0.625263222,0.477080709,384,1,3.3734876,-11.0619012,6.1193496,-0.596697897,-0.230231635,0.108401746,0.761048011,416,1,-6.5900688,-13.4939504,3.6873004,-0.431653798,0.349864193,0.136722922,0.820107851,-1.314729544,-0.359118646,2.116450336,-1.383193351,-0.22290991,0.467786462,-1.012396885,0.7640989,-0.10794451,3,3
1509648215149,0,384,1,-2.9027684,-3.4519408,-3.530394,-0.15356914,-0.589129307,0.613788263,0.502600386,384,1,2.353596,-11.2188076,2.9027684,-0.598162786,-0.230719932,0.105716117,0.760127422,416,1,-7.7668668,-16.6320784,1.3337044,-0.414075137,0.359630116,0.139164403,0.824524851,-1.284139013,-0.415530522,2.082029428,-1.387175388,-0.226206409,0.464693156,-0.971093976,0.787082769,-0.09696068,3,3
1509648215159,0,384,1,26.4387284,4.707192,7.84532,-0.145512253,-0.584246345,0.603778191,0.522431132,384,1,0.7060788,-11.2188076,3.2950344,-0.598406934,-0.230475784,0.103518784,0.760311723,416,1,-10.2773692,-17.259704,3.7657536,-0.394543291,0.371837519,0.141850032,0.8282216,-1.260513215,-0.449752554,2.045703307,-1.387449235,-0.228558928,0.460970671,-0.926001716,0.815195523,-0.08533505,3,3
1509648215169,0,384,1,24.0066792,-2.5889556,3.6873004,-0.141117588,-0.577410199,0.599139378,0.53639099,384,1,0.0784532,-12.552512,3.138128,-0.59767449,-0.231208228,0.102053896,0.760863301,416,1,-5.9624432,-18.5934084,6.276256,-0.373302408,0.38575396,0.144779809,0.831190713,-1.236007195,-0.467142797,2.016296483,-1.386178731,-0.231919126,0.459553206,-0.876500999,0.847100337,-0.071534024,3,3
1509648215179,0,384,1,4.314926,-13.8862164,0.784532,-0.136967071,-0.571306497,0.595477157,0.547956078,384,1,-1.3337044,-13.337044,2.9027684,-0.596209601,-0.232917264,0.100589007,0.761685966,416,1,-4.6287388,-18.6718616,5.491724,-0.350108341,0.401379437,0.14844203,0.833236858,-1.213864912,-0.481354529,1.991466421,-1.383947015,-0.237090338,0.459357853,-0.820666251,0.883288323,-0.053093222,3,3
1509648215189,0,384,1,-1.4121576,-7.060788,3.6873004,-0.131839961,-0.56715598,0.590350047,0.558962557,384,1,-0.1569064,-12.552512,3.6873004,-0.594256417,-0.235114597,0.099612415,0.762664936,416,1,-3.7657536,-18.7503148,4.6287388,-0.325205237,0.418469802,0.152592547,0.834170302,-1.195477831,-0.498802693,1.968804339,-1.380971685,-0.242609669,0.460496391,-0.757967424,0.922970927,-0.029170908,3,3
1509648215199,0,384,1,8.4729456,-1.0198916,8.0022264,-0.12939848,-0.565446944,0.586443678,0.565340251,384,1,1.3337044,-10.7480884,4.5502856,-0.59254738,-0.237067782,0.099856563,0.763357804,416,1,-2.5105024,-17.7304232,3.3734876,-0.298837245,0.43653676,0.158207953,0.833727895,-1.186837989,-0.509304337,1.955052754,-1.378482699,-0.246071402,0.463253665,-0.685667992,0.965726893,0.00509458,3,3
1509648215211,0,384,1,10.198916,-4.4718324,5.1779112,-0.130619221,-0.565202795,0.583025605,0.568828237,384,1,2.5889556,-9.6497436,4.707192,-0.590350047,-0.238776818,0.100344859,0.764462793,416,1,-3.2950344,-16.5536252,2.6674088,-0.258552812,0.459242531,0.175298318,0.831575157,-1.186126953,-0.512890554,1.945305435,-1.374573843,-0.24916497,0.465887645,-0.544227423,1.024466454,0.104259717,3,3
1509648215221,0,384,1,4.9425516,-6.1978028,5.1779112,-0.132816553,-0.565446944,0.578875088,0.57230512,384,1,2.745862,-8.7867584,4.6287388,-0.588152715,-0.239997559,0.100589007,0.765741084,384,1,-2.8243152,-17.259704,3.6088472,-0.230719932,0.471694082,0.193365276,0.828783974,-1.187523822,-0.516049527,1.934796541,-1.370211706,-0.251883624,0.467413642,-0.419455472,1.057420303,0.210996552,3,3
1509648215230,0,384,1,4.6287388,-6.668522,4.4718324,-0.134037294,-0.566667684,0.575212867,0.574501434,384,1,3.3734876,-7.84532,4.8640984,-0.585955382,-0.240485855,0.099612415,0.767398339,384,1,-0.5491724,-16.082906,5.6486304,-0.201910459,0.484145634,0.214850307,0.823817041,-1.190850422,-0.520026163,1.928652898,-1.365091902,-0.255118453,0.465929675,-0.270386132,1.085326675,0.346539694,3,3
1509648215240,0,384,1,5.1779112,-7.2961476,3.2950344,-0.13452559,-0.56837672,0.57228309,0.575623866,384,1,3.8442068,-7.1392412,4.8640984,-0.584246345,-0.240974151,0.09765923,0.768797985,384,1,-3.6088472,-10.198916,2.5889556,-0.17896054,0.495864742,0.239020966,0.815450955,-1.195078431,-0.524024877,1.926008274,-1.361130098,-0.259302866,0.463039497,-0.12280329,1.106769192,0.494333481,3,3
1509648215251,0,384,1,5.88399,-7.1392412,2.8243152,-0.13452559,-0.569841609,0.570085757,0.576355477,384,1,3.6088472,-7.1392412,4.5502856,-0.583025605,-0.240974151,0.094485305,0.770120205,384,1,-11.2972608,-10.7480884,7.2961476,-0.159184545,0.508072146,0.263679922,0.804360537,-1.198400933,-0.527622302,1.924702995,-1.357840476,-0.264040789,0.457638325,0.027365122,1.122747095,0.650757896,3,3
1509648215261,0,384,1,6.1193496,-7.9237732,2.9812216,-0.135013886,-0.571062349,0.568132572,0.576961371,384,1,3.2165812,-6.8254284,4.6287388,-0.582049013,-0.240730003,0.090578936,0.771403571,384,1,-17.3381572,-16.475172,8.1591328,-0.132084109,0.516861476,0.287118137,0.795594858,-1.201644859,-0.530019609,1.92316926,-1.354869977,-0.269196755,0.450782357,0.198436595,1.115821641,0.816758868,3,3
1509648215270,0,384,1,5.1779112,-8.3944924,2.745862,-0.13452559,-0.572771386,0.56593524,0.57754057,384,1,2.0397832,-6.5900688,4.4718324,-0.581316568,-0.240241707,0.086184271,0.772610666,384,1,-10.6696352,0.4707192,5.3348176,-0.105471969,0.521256142,0.306161687,0.789577558,-1.205184606,-0.534408244,1.922790983,-1.352235139,-0.274458684,0.442860296,0.337911781,1.092384642,0.946457713,3,3
1509648215280,0,384,1,5.491724,-7.3746008,2.5105024,-0.133793146,-0.574236274,0.563982055,0.578166358,384,1,1.8828768,-6.8254284,4.0795664,-0.580828272,-0.239509262,0.081789605,0.773682294,384,1,-0.1569064,6.0408964,5.6486304,-0.089114048,0.52272103,0.318124943,0.785886717,-1.207886933,-0.538785964,1.922441228,-1.349976148,-0.279210408,0.434650449,0.414413568,1.0722903,1.017814107,3,3
1509648215291,0,384,1,6.668522,-6.9823348,2.0397832,-0.133304849,-0.575457015,0.562028871,0.57896683,384,1,1.4906108,-7.6884136,3.8442068,-0.580584124,-0.238776818,0.077639088,0.774519127,384,1,3.92266,0.3138128,6.9038816,-0.083254494,0.525894955,0.317636647,0.784608275,-1.210159995,-0.542756955,1.921337404,-1.348343722,-0.283504935,0.426904004,0.439227894,1.071944453,1.032960961,3,3
1509648215301,0,384,1,6.5900688,-7.84532,1.8828768,-0.133060701,-0.576189459,0.560563982,0.579714222,384,1,1.3337044,-8.8652116,3.2950344,-0.580828272,-0.238288522,0.073976867,0.774844837,384,1,15.69064,-6.668522,4.6287388,-0.09131138,0.529313028,0.304208502,0.786731935,-1.211472595,-0.545531333,1.919956831,-1.348201752,-0.287272496,0.420456928,0.399066713,1.093870508,0.982965028,3,3
1509648215310,0,384,1,6.1978028,-7.9237732,2.2751428,-0.132572405,-0.576677755,0.559099094,0.580754275,384,1,1.176798,-10.2773692,2.9027684,-0.58107242,-0.237800226,0.07104709,0.775085934,384,1,15.2199208,-8.5513988,4.9425516,-0.109866634,0.534684286,0.278817103,0.790128509,-1.211832897,-0.548694625,1.917972449,-1.34812004,-0.290116868,0.415174149,0.298967205,1.13421847,0.869726104,3,3
1509648215322,0,384,1,6.3547092,-7.3746008,2.5889556,-0.132084109,-0.577166051,0.557145909,0.582255591,384,1,1.2552512,-10.983448,2.2751428,-0.581560717,-0.237556078,0.069093905,0.774971145,384,1,6.5116156,-13.9646696,4.4718324,-0.133304849,0.54176458,0.250740074,0.791107055,-1.212012496,-0.552640011,1.914811656,-1.348961743,-0.291963943,0.411888242,0.159628135,1.178509713,0.720697789,3,3
1509648215334,0,384,1,5.9624432,-7.6099604,2.5105024,-0.131351665,-0.577654347,0.555925169,0.583103252,384,1,1.176798,-11.6110736,2.0397832,-0.586687826,-0.229987487,0.075441755,0.772794728,384,1,4.1580196,-13.8862164,4.3933792,-0.150883511,0.54811243,0.226813562,0.790798671,-1.212211648,-0.555797424,1.913524833,-1.35558299,-0.270221304,0.41262547,0.02827672,1.209213368,0.57817317,3,3
1509648215344,0,384,1,5.88399,-7.6099604,2.5889556,-0.130375072,-0.578142644,0.554704428,0.584000361,384,1,1.7259704,-10.9049948,1.96133,-0.588885159,-0.227790155,0.079592273,0.771356588,384,1,4.4718324,-11.1403544,1.4906108,-0.164555803,0.553971984,0.205084384,0.789922037,-1.212159524,-0.559345747,1.912332707,-1.359493303,-0.260613575,0.41669422,-0.098306542,1.230587508,0.438521804,3,3
1509648215354,0,384,1,5.9624432,-7.3746008,2.6674088,-0.12939848,-0.578386792,0.553483688,0.585132942,384,1,1.8828768,-10.3558224,2.0397832,-0.588885159,-0.227301859,0.081057161,0.771348087,384,1,4.314926,-8.1591328,0.0784532,-0.176274911,0.558610797,0.182866909,0.789582691,-1.2113976,-0.562882776,1.910437821,-1.35916929,-0.258045227,0.418297289,-0.231809175,1.242548063,0.288874205,3,3
1509648215364,0,384,1,5.9624432,-7.1392412,2.9027684,-0.127933592,-0.579119236,0.552751244,0.585422898,384,1,1.6475172,-9.414384,1.8828768,-0.588641011,-0.226813562,0.083010346,0.771470447,384,1,7.060788,-1.96133,-2.9812216,-0.19287698,0.562761315,0.16113773,0.787485114,-1.211743017,-0.566436386,1.911328637,-1.358264928,-0.254987521,0.420597069,-0.396722527,1.248440859,0.116105186,3,3
1509648215374,0,384,1,5.88399,-6.9823348,2.745862,-0.126224555,-0.57985168,0.551774651,0.585989868,384,1,1.569064,-8.5513988,2.0397832,-0.588396863,-0.226325266,0.085695975,0.771506452,384,1,1.96133,-5.88399,-3.7657536,-0.212164678,0.566179388,0.14331492,0.783509977,-1.211754762,-0.570769104,1.911731617,-1.357412634,-0.251003689,0.424057423,-0.564325424,1.246977191,-0.049264775,3,3
1509648215384,0,384,1,5.9624432,-7.1392412,2.5889556,-0.124515519,-0.580584124,0.551042207,0.586319406,384,1,1.176798,-8.1591328,2.1182364,-0.588152715,-0.22583697,0.088381603,0.771532721,384,1,1.8044236,-7.9237732,-2.9027684,-0.23218482,0.566667684,0.125736259,0.780492369,-1.211873102,-0.574706978,1.91274056,-1.356559626,-0.247022019,0.427522559,-0.72159719,1.231375661,-0.202224649,3,3
1509648215394,0,384,1,6.1978028,-6.9038816,2.4320492,-0.122806482,-0.581316568,0.550309763,0.586641952,384,1,1.2552512,-7.6884136,1.96133,-0.587908567,-0.225348674,0.091067232,0.771549254,416,1,0,-8.8652116,-1.2552512,-0.252204962,0.563982055,0.108157598,0.778857389,-1.212004947,-0.578640382,1.913764964,-1.355705867,-0.243042472,0.430992525,-0.852747887,1.202880384,-0.32838516,3,3
1509648215404,0,384,1,6.5116156,-7.060788,2.353596,-0.121341594,-0.582049013,0.549577319,0.586907093,384,1,1.0198916,-7.6099604,2.2751428,-0.587664418,-0.225348674,0.093752861,0.771413577,384,1,2.0397832,-8.8652116,-0.8629852,-0.27149266,0.558366649,0.089846492,0.778746447,-1.212398448,-0.582177714,1.91471259,-1.355276686,-0.239774529,0.435168868,-0.953282457,1.164111942,-0.425414622,3,3
1509648215414,0,384,1,6.4331624,-6.9038816,2.353596,-0.119632557,-0.582781457,0.549089022,0.586988135,384,1,1.2552512,-7.3746008,2.1182364,-0.58742027,-0.225348674,0.09643849,0.771268448,384,1,2.2751428,-9.1790244,-0.1569064,-0.290292062,0.549821467,0.071535386,0.779942025,-1.212653415,-0.585713089,1.916358152,-1.354846016,-0.236507511,0.439347993,-1.025754605,1.117914902,-0.494420062,3,3
1509648215426,0,384,1,6.668522,-6.9038816,2.4320492,-0.117923521,-0.583269753,0.548600726,0.587305441,384,1,1.0983448,-7.6099604,1.96133,-0.587176122,-0.225592822,0.099368267,0.771011042,384,1,0.9414384,-9.9635564,0.9414384,-0.317880795,0.532731101,0.04443495,0.783054857,-1.212193046,-0.589239752,1.917290103,-1.354643238,-0.233286012,0.444266618,-1.098216576,1.040318446,-0.560813533,3,3
1509648215435,0,384,1,6.8254284,-7.2961476,2.5105024,-0.116458632,-0.583758049,0.54811243,0.587568456,384,1,1.569064,-7.84532,1.96133,-0.586687826,-0.226081118,0.102053896,0.770888919,384,1,0.4707192,-10.9049948,1.8044236,-0.335703604,0.519058809,0.025879696,0.785627955,-1.211987839,-0.592372406,1.918137673,-1.35402705,-0.230864632,0.449084219,-1.130658007,0.984417735,-0.589945253,3,3
1509648215446,0,384,1,6.5116156,-7.3746008,2.5105024,-0.114749596,-0.584246345,0.547868282,0.587647074,384,1,1.6475172,-8.4729456,1.7259704,-0.58619953,-0.226325266,0.104495376,0.770861661,384,1,-0.4707192,-11.8464332,3.0596748,-0.353282266,0.504165777,0.00634785,0.788015365,-1.211645921,-0.595503895,1.919682298,-1.353181825,-0.228401329,0.453168886,-1.156520069,0.925740034,-0.613633738,3,3
1509648215456,0,384,1,6.7469752,-7.1392412,2.6674088,-0.113040559,-0.58497879,0.547379986,0.587704687,384,1,1.7259704,-8.5513988,1.6475172,-0.585711234,-0.227057711,0.107181005,0.770648674,384,1,-1.0983448,-12.4740588,3.8442068,-0.370616779,0.4885403,-0.014648885,0.789782874,-1.211954023,-0.599024722,1.921383644,-1.352782605,-0.226336741,0.458343658,-1.178768887,0.864580789,-0.635599959,3,3
1509648215466,0,384,1,6.4331624,-6.9823348,2.5889556,-0.111087374,-0.585467086,0.547135838,0.587818222,384,1,2.1966896,-8.7083052,1.4121576,-0.585222938,-0.227546007,0.109378338,0.770566874,384,1,-2.353596,-13.5724036,4.2364728,-0.387951292,0.472426527,-0.036622211,0.790547775,-1.211396207,-0.602539603,1.923052591,-1.352138879,-0.224539459,0.462397791,-1.199077449,0.801695335,-0.656444518,3,3
1509648215476,0,384,1,6.5116156,-6.9823348,2.5105024,-0.109378338,-0.58619953,0.546647542,0.587863041,384,1,1.96133,-8.7867584,1.4121576,-0.584490493,-0.228034303,0.111819819,0.770628022,384,1,-4.314926,-14.8276548,4.3933792,-0.40479751,0.456068606,-0.058839686,0.790365924,-1.21173519,-0.606052297,1.924785994,-1.350905429,-0.222577227,0.466778467,-1.216836618,0.738643898,-0.675351087,3,3
1509648215486,0,384,1,6.668522,-6.9823348,2.5105024,-0.107425153,-0.586931974,0.546159246,0.587946233,384,1,2.0397832,-8.7867584,1.3337044,-0.583758049,-0.228522599,0.114017151,0.770716583,384,1,-5.88399,-15.9259996,4.6287388,-0.421399579,0.439710685,-0.081301309,0.788965783,-1.211851471,-0.609949912,1.926637505,-1.349659323,-0.220928299,0.470776104,-1.233637001,0.675532166,-0.693558288,3,3
