Time,LaX,LaY,LaZ,LgX,LgY,LgZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HgX,HgY,HgZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RgX,RgY,RgZ,RqW,RqX,RqY,RqZ
98,-208,936,-154,-0.125,1.3125,0.3125,0.64491,0.7565243,0.06163645,-0.08923611,180,961,-379,-1.4375,1.4375,0.3125,0.2668539,-0.5230758,0.6419775,-0.4929966,-62,969,-36,-1.125,0.5625,0.375,0.6695412,0.7041255,-0.1478094,-0.1845924
99,-206,932,-161,-0.3125,1.1875,0.375,0.644804,0.7566169,0.061646,-0.08921025,185,963,-372,-1.625,0.75,0.5,0.2668156,-0.5231088,0.641893,-0.4930923,-59,963,-39,-1.0625,0.625,0.25,0.669592,0.7041388,-0.1476447,-0.1844891
100,-209,935,-156,-0.75,1.0625,0.1875,0.6446798,0.7567216,0.06139476,-0.08939376,188,959,-383,-3.4375,0.625,0.5,0.2665418,-0.5230154,0.6420321,-0.4931584,-58,966,-39,-1,0.9375,0.25,0.6696826,0.7041689,-0.1474178,-0.1842265
101,-207,936,-157,-1.0625,0.875,0.3125,0.6446316,0.7567631,0.06112902,-0.08957077,189,960,-379,-3.6875,1.4375,0.875,0.2663196,-0.5229434,0.6421688,-0.4931768,-63,971,-39,-0.9375,0.9375,0.125,0.6696986,0.7042004,-0.1472965,-0.1841448
102,-209,935,-155,-1.3125,0.5,0.0625,0.644627,0.7567537,0.06095351,-0.08980323,188,958,-379,-3.6875,2.5625,0.8125,0.266011,-0.5227887,0.6424508,-0.49314,-65,968,-37,-1.0625,0.8125,0.375,0.6696913,0.704119,-0.1475279,-0.1842974
103,-207,935,-154,-1.375,0.6875,0,0.644664,0.7567237,0.06095545,-0.08978944,188,954,-383,-3.0625,2,0.5625,0.2658672,-0.5226918,0.6426273,-0.4930902,-67,969,-37,-1.0625,0.6875,0.1875,0.6697133,0.7041334,-0.1474789,-0.1842016
104,-213,939,-154,-1.5625,0.875,0.3125,0.6447136,0.756683,0.06080214,-0.08987936,179,948,-383,-0.75,0.75,0.0625,0.2658526,-0.5225375,0.6426713,-0.4932045,-61,971,-37,-1.25,0.625,0.375,0.6696811,0.7041352,-0.147554,-0.1842521
105,-211,940,-153,-1.5,0.5625,0.1875,0.6447422,0.7566558,0.06068524,-0.08998289,178,942,-384,-1.0625,0.5625,0.125,0.2658024,-0.5224037,0.6427233,-0.4933054,-60,968,-36,-1.3125,0.625,0.1875,0.6696963,0.7040778,-0.1476492,-0.1843393
106,-213,939,-152,-1.5,0.8125,0.5,0.6449193,0.7565113,0.06115571,-0.08960845,180,950,-378,-1.8125,0.5,0.25,0.2658781,-0.5225803,0.6425155,-0.4933482,-61,967,-40,-1.1875,0.625,-0.0625,0.6696053,0.7040105,-0.1479924,-0.1846514
107,-211,939,-150,-1.25,0.9375,0.375,0.6450576,0.7563965,0.06137824,-0.089431,179,955,-378,-1.9375,0.5,0,0.265706,-0.5224459,0.6426221,-0.4934444,-58,967,-37,-1.375,0.6875,0,0.6696035,0.7039573,-0.1481124,-0.1847647
108,-213,943,-143,-1.125,1.25,0.75,0.6450204,0.7564338,0.06125671,-0.08946647,188,956,-377,-2.625,0.625,0,0.2655151,-0.5223501,0.6426387,-0.4936271,-57,965,-38,-1.4375,0.5,0,0.6695579,0.7038693,-0.1483616,-0.1850651
109,-212,945,-143,-1.125,1.3125,0.625,0.6449526,0.7564995,0.06117412,-0.08945559,186,954,-379,-3.875,1.375,0,0.2653874,-0.5224941,0.6425518,-0.4936566,-57,967,-37,-1.625,0.625,-0.0625,0.6695808,0.7037993,-0.1484419,-0.1851838
110,-205,938,-152,-1.125,0.9375,0.3125,0.6449596,0.7565115,0.06142457,-0.08913205,189,962,-376,-3.5625,2.25,-0.0625,0.2652774,-0.5227993,0.6423725,-0.4936258,-60,971,-41,-1.6875,0.75,-0.1875,0.6695971,0.7037322,-0.1485402,-0.1853012
111,-212,940,-154,-0.875,0.875,0.4375,0.6449345,0.7565446,0.0616405,-0.08888321,191,957,-375,-2.875,2.125,-0.125,0.2653017,-0.522998,0.6422048,-0.4936204,-58,972,-34,-1.5,0.5,0,0.6696151,0.7036815,-0.1485853,-0.1853924
112,-208,936,-154,-1.25,0.875,0.5625,0.644948,0.7565525,0.06205294,-0.08843003,188,950,-378,-1.75,1.3125,0.0625,0.2653932,-0.5231953,0.6420345,-0.4935836,-60,969,-37,-1.25,0.875,0.0625,0.6696641,0.7036474,-0.1485008,-0.1854131
113,-206,935,-156,-1.1875,0.6875,0.3125,0.6449495,0.7565552,0.06226286,-0.08824827,188,948,-375,-1.5,0.875,0.5,0.2655004,-0.5232415,0.641957,-0.4935778,-60,967,-36,-1.4375,0.875,0,0.6696712,0.7036115,-0.1485387,-0.185493
114,-207,936,-154,-1.25,0.625,0.1875,0.6450012,0.756516,0.0624597,-0.08806632,184,949,-380,-1,0.625,0.75,0.2657356,-0.5231716,0.641853,-0.4936606,-62,968,-35,-1.375,0.8125,0.0625,0.6696354,0.7035357,-0.1487826,-0.1857138
115,-207,935,-156,-1.125,0.5,0.1875,0.6450057,0.7565153,0.06247913,-0.08802698,180,951,-378,-0.9375,0.5625,0.5625,0.2658451,-0.523057,0.641853,-0.4937232,-62,971,-40,-1.25,1,0,0.6695877,0.7034853,-0.1490058,-0.1858979
116,-208,938,-153,-1.25,0.75,0.1875,0.6452026,0.7563527,0.06318376,-0.08747578,179,953,-375,-1.625,0.75,0.8125,0.2658519,-0.5227104,0.6420152,-0.4938757,-59,966,-38,-1.25,0.75,0.1875,0.6695344,0.7034397,-0.1491825,-0.1861205
117,-210,937,-154,-1.3125,0.6875,0.25,0.6452286,0.7563356,0.0634157,-0.08726484,179,955,-375,-1.9375,1,1.0625,0.2658528,-0.5225489,0.6421578,-0.4938605,-59,969,-39,-1.625,0.75,0,0.6695312,0.7034711,-0.1491181,-0.1860654
118,-214,946,-142,-1.1875,0.75,0.4375,0.6453046,0.7562808,0.06373764,-0.08694211,178,955,-372,-1.6875,1.75,0.75,0.2658112,-0.5223537,0.6423553,-0.4938326,-64,967,-38,-1.375,0.75,0.1875,0.6695419,0.7034822,-0.1490723,-0.1860214
119,-212,941,-152,-1.25,0.9375,0,0.6453568,0.756233,0.06394649,-0.08681557,176,953,-379,-1.75,1.1875,0.4375,0.2656849,-0.5221844,0.6425254,-0.4938584,-59,967,-41,-1.5,0.75,0.25,0.6695437,0.7034838,-0.1490806,-0.186002
120,-209,939,-149,-1,0.875,0.4375,0.6453099,0.7562739,0.06377552,-0.08693496,175,951,-384,-1.625,0.875,0.3125,0.2658432,-0.5224757,0.6422504,-0.4938228,-62,969,-40,-1.3125,0.875,0.1875,0.6695635,0.7034101,-0.1492024,-0.1861116
121,-211,941,-150,-1.1875,0.5625,0.125,0.6452302,0.7563423,0.06360146,-0.087059,179,952,-383,-1.375,1.1875,0,0.2659025,-0.5225989,0.6420393,-0.4939349,-61,968,-39,-1.5,0.5625,0.375,0.6695977,0.7033553,-0.1492629,-0.1861474
122,-208,939,-154,-1.3125,0.375,0,0.6451579,0.7564002,0.06349998,-0.0871664,187,952,-380,-1.5,1.3125,0.1875,0.2660232,-0.5227243,0.6418095,-0.4940361,-62,969,-35,-1.1875,0.75,0,0.6696676,0.7033443,-0.1491317,-0.1860422
123,-208,934,-157,-1,0.25,0,0.6452249,0.7563421,0.06374405,-0.08699493,187,959,-377,-1.75,1.0625,0.375,0.2661744,-0.5228667,0.6415457,-0.4941466,-58,969,-35,-1.125,0.875,0.375,0.6697094,0.7033285,-0.1490367,-0.1860281
124,-208,934,-156,-1.3125,0.1875,0.125,0.6453051,0.7562746,0.06395423,-0.08683276,189,961,-373,-1,0.5,0.0625,0.2662584,-0.5229431,0.6414073,-0.4941999,-58,967,-35,-1.1875,0.8125,0.1875,0.6697035,0.7033077,-0.1490993,-0.1860778
125,-209,943,-152,-1.5625,0.125,0.3125,0.6454006,0.7561986,0.06435366,-0.08648916,188,960,-369,-0.625,-0.0625,0,0.2663134,-0.5229413,0.6413075,-0.4943018,-65,969,-38,-1.1875,0.875,0.25,0.6696885,0.7032484,-0.1492383,-0.1862441
126,-208,942,-151,-1.625,0.3125,0.0625,0.6454542,0.7561502,0.06439441,-0.08648206,186,954,-371,-1.0625,-0.3125,-0.375,0.2661995,-0.5228088,0.6413822,-0.4944063,-59,969,-37,-1,0.8125,0.3125,0.6696689,0.7032655,-0.1492683,-0.1862262
127,-209,939,-151,-1.4375,0.6875,0.3125,0.6454666,0.756134,0.06421126,-0.08666714,185,955,-376,-1.3125,-0.25,0.0625,0.265886,-0.5224634,0.6417224,-0.4944986,-61,968,-36,-0.9375,0.875,0.1875,0.6696078,0.7032976,-0.1493365,-0.1862701
128,-213,942,-148,-1.375,0.9375,0.1875,0.6454558,0.7561412,0.06413163,-0.08674431,185,955,-376,-2.625,-0.1875,0.1875,0.2656917,-0.5222505,0.641979,-0.494495,-61,968,-38,-1.3125,0.8125,0.1875,0.669593,0.7032842,-0.1493998,-0.1863231
129,-210,937,-152,-1.5625,1.125,0.375,0.64552,0.7560875,0.06421565,-0.0866721,181,954,-380,-2.75,-0.625,0,0.2657918,-0.522333,0.6419651,-0.4943722,-59,968,-40,-1.4375,0.6875,0,0.6696259,0.7032253,-0.1494576,-0.1863807
130,-210,936,-153,-1.125,0.75,0.375,0.6455083,0.756097,0.06409791,-0.08676347,180,953,-381,-2.0625,-0.1875,-0.125,0.2658471,-0.5223346,0.6419495,-0.494361,-60,967,-38,-1.125,0.75,0.0625,0.6696029,0.7032328,-0.1494972,-0.1864033
131,-208,938,-154,-1.25,1.1875,0.5,0.6454394,0.7561622,0.06363119,-0.08705033,180,953,-376,-1.8125,0,-0.0625,0.2658702,-0.522254,0.6419868,-0.4943851,-60,969,-35,-1.375,0.625,0,0.6696845,0.7032178,-0.1494034,-0.1862415
132,-212,941,-150,-1.5625,0.9375,0.125,0.6454147,0.7561837,0.06338821,-0.08722436,179,955,-378,-1.5,-0.0625,0.0625,0.2658613,-0.5221849,0.6420913,-0.4943273,-61,967,-41,-1.5,0.9375,-0.125,0.6696533,0.7032217,-0.1494254,-0.1863215
133,-204,936,-154,-1.375,0.875,0.1875,0.6454147,0.7561831,0.06331617,-0.08728175,181,954,-376,-2.1875,-0.5,-0.125,0.2659103,-0.5222796,0.6420566,-0.494246,-57,966,-36,-1.625,0.625,0,0.6697649,0.7031503,-0.1493106,-0.1862819
134,-208,937,-154,-1.1875,1,0.125,0.6454707,0.7561351,0.06352199,-0.08713318,177,955,-382,-2.5625,0.1875,0,0.2659109,-0.5223146,0.6420205,-0.4942556,-61,970,-40,-1.625,0.875,0.125,0.6698459,0.703142,-0.1491147,-0.1861789
135,-209,939,-152,-1.25,0.9375,0.375,0.6454535,0.7561449,0.06301814,-0.0875409,182,954,-378,-2,0.875,-0.1875,0.2657223,-0.5222915,0.6420616,-0.494328,-61,967,-36,-1.5625,0.6875,0,0.6698787,0.7031359,-0.1490088,-0.186169
136,-213,940,-150,-1.5,0.9375,0.25,0.6454206,0.7561714,0.0627296,-0.08776179,182,950,-369,-1.6875,1.5,-0.1875,0.2656022,-0.5221539,0.6421719,-0.4943947,-64,968,-34,-1.5,0.9375,0.125,0.6698866,0.7030964,-0.1490613,-0.1862479
137,-211,941,-148,-1.6875,0.625,0.1875,0.6453561,0.7562186,0.06251096,-0.08798444,186,949,-376,-2.375,0.75,0.25,0.265532,-0.522036,0.6422916,-0.4944013,-64,967,-35,-1.1875,0.8125,0.1875,0.6699668,0.7030542,-0.1489658,-0.1861948
138,-209,938,-152,-1.625,0.75,0.0625,0.6453596,0.7562176,0.06250904,-0.08796979,180,949,-379,-2.5,0.75,0,0.2655011,-0.5218796,0.6424164,-0.4944209,-62,967,-37,-0.875,1,0.0625,0.669988,0.7030655,-0.1489037,-0.1861255
139,-208,936,-155,-1.4375,1.0625,0.0625,0.6453394,0.7562199,0.06208128,-0.0883989,182,955,-380,-2.625,0.9375,0.75,0.2652178,-0.5212854,0.6429087,-0.49456,-64,967,-30,-0.8125,1.1875,0.25,0.6699961,0.7030781,-0.1488943,-0.186056
140,-207,935,-154,-1.4375,0.8125,0.3125,0.6454382,0.756135,0.06209674,-0.08839379,175,957,-376,-2.5,0.8125,0.25,0.2650922,-0.5210451,0.6431313,-0.494591,-59,969,-36,-1.125,0.6875,0.1875,0.670016,0.7031102,-0.1487962,-0.1859414
141,-213,937,-150,-1.5,0.9375,0.125,0.6455161,0.7560672,0.06190613,-0.08853916,175,961,-376,-1.9375,1,0.4375,0.2650601,-0.5208879,0.6432365,-0.4946369,-59,967,-38,-1.4375,0.9375,0.25,0.670045,0.7031172,-0.1487265,-0.1858666
142,-212,943,-147,-1.3125,1.0625,0.25,0.645527,0.7560552,0.06169651,-0.08870744,179,960,-381,-2.1875,1.25,0.375,0.2652033,-0.5209496,0.6431429,-0.4946171,-58,968,-37,-1.1875,0.75,0.0625,0.6700691,0.7031338,-0.148655,-0.1857742
143,-211,942,-147,-1.3125,1.125,0.5,0.6454943,0.7560819,0.06145376,-0.08888557,181,964,-381,-3,0.4375,0.0625,0.2650443,-0.5209807,0.6432332,-0.4945521,-60,968,-37,-1.4375,0.875,0,0.6701037,0.7031781,-0.148491,-0.1856124
144,-209,944,-148,-1.1875,1.25,0.3125,0.6454736,0.7561019,0.06143304,-0.08888088,178,960,-373,-2.75,0.1875,0.125,0.264718,-0.5207846,0.6435373,-0.4945376,-58,967,-37,-1.375,0.75,-0.0625,0.6701345,0.7031386,-0.1484835,-0.1856566
145,-209,936,-148,-1.1875,0.8125,0.3125,0.6454094,0.7561527,0.06120527,-0.08907244,184,952,-377,-2.9375,-0.5,0.1875,0.2644975,-0.5206625,0.6437726,-0.494478,-60,968,-39,-1.25,0.9375,-0.0625,0.670144,0.7030991,-0.1485181,-0.1857449
146,-210,937,-153,-1.125,0.75,0.0625,0.6454082,0.7561526,0.0610239,-0.08920604,183,947,-387,-3.5,0.125,0.125,0.2645117,-0.5206151,0.6437923,-0.4944946,-60,969,-36,-1.5,0.6875,0,0.6701362,0.7030624,-0.1485697,-0.1858706
147,-212,937,-152,-1.5625,0.625,0,0.6453994,0.7561486,0.06071893,-0.08951051,182,951,-380,-3.1875,1.1875,0.125,0.2644943,-0.5206586,0.6437122,-0.4945625,-62,970,-35,-1.75,0.6875,0.1875,0.6701803,0.7029839,-0.148608,-0.1859771
148,-209,939,-149,-1.3125,0.875,0,0.6454035,0.7561414,0.0605616,-0.0896484,177,951,-367,-2.1875,1.9375,0.1875,0.2644577,-0.5207072,0.6436225,-0.4946476,-64,970,-36,-1.25,0.625,0.0625,0.6701696,0.7029757,-0.1486312,-0.1860287
149,-210,939,-151,-1.4375,0.625,0.1875,0.6454174,0.7561279,0.0605797,-0.08965041,182,948,-368,-0.9375,2.25,0.0625,0.2643332,-0.5205941,0.643576,-0.4948936,-62,967,-34,-1.25,1,0.1875,0.6700416,0.7028608,-0.1491564,-0.1865028
150,-210,940,-150,-1.5625,0.875,0,0.6454651,0.7560915,0.06066746,-0.08955399,184,948,-372,-1.25,1.1875,0.1875,0.2641703,-0.520447,0.6436337,-0.4950601,-63,967,-36,-1.5,0.8125,0.0625,0.6699862,0.7027881,-0.1494192,-0.1867654
151,-210,939,-151,-1.8125,0.5,0.3125,0.6455215,0.7560427,0.06074052,-0.08951126,185,954,-376,-0.9375,0.25,0.0625,0.2639892,-0.5202225,0.6437652,-0.4952217,-60,967,-36,-1.3125,0.8125,0.25,0.6699014,0.7027219,-0.1497338,-0.1870663
152,-208,939,-149,-1.6875,0.875,0.0625,0.6456113,0.7559688,0.06092618,-0.08936047,188,956,-376,-1.3125,0.1875,0.4375,0.2640264,-0.5202424,0.643748,-0.4952033,-64,968,-35,-1.125,0.625,0.125,0.6697903,0.7027088,-0.1499607,-0.1873316
153,-209,939,-152,-1.5625,1.1875,-0.0625,0.6456735,0.7559137,0.06094508,-0.08936425,185,960,-382,-1.875,0.1875,0.5,0.2640513,-0.520175,0.643783,-0.4952154,-62,967,-36,-1.1875,0.625,0.0625,0.6696922,0.7026345,-0.1503136,-0.1876779
154,-210,941,-149,-1.625,1.3125,-0.0625,0.6457909,0.7558158,0.06127418,-0.08911906,184,957,-381,-2.125,0.5625,0.5625,0.2639747,-0.5201196,0.6438658,-0.4952068,-65,968,-42,-1,0.6875,0.125,0.6697102,0.7026373,-0.1502693,-0.1876385
155,-212,940,-149,-1.5,2.0625,0,0.6459165,0.7557047,0.06165826,-0.08888596,184,955,-376,-2.625,0.375,0.3125,0.2638418,-0.5201126,0.6439539,-0.4951705,-63,968,-37,-1.375,0.75,0.1875,0.6696851,0.7026166,-0.150347,-0.1877437
156,-210,942,-147,-1.4375,1.6875,0,0.6458921,0.7557238,0.06158069,-0.08895389,184,955,-379,-2.875,0.5,-0.0625,0.2637794,-0.5201584,0.6439884,-0.4951108,-60,965,-34,-1.25,1,0.0625,0.6696659,0.7025956,-0.150423,-0.1878299
157,-213,939,-145,-1.5625,1.75,-0.125,0.6458586,0.7557569,0.06152413,-0.08895453,186,951,-379,-2.6875,0.25,0.25,0.2635892,-0.5200617,0.6442078,-0.4950282,-61,971,-36,-1.4375,1,0.25,0.6697619,0.7025937,-0.1502493,-0.187633
158,-211,936,-148,-1.9375,1.5625,0,0.6458907,0.7557289,0.0615726,-0.08892641,184,951,-378,-1.75,0.0625,0.125,0.2635115,-0.5200143,0.6442667,-0.4950427,-60,968,-35,-1.1875,0.875,0.125,0.6697906,0.7026073,-0.1501732,-0.1875407
159,-206,937,-153,-1.9375,1.3125,0.0625,0.6460046,0.7556314,0.06193751,-0.08867353,183,946,-384,-1.1875,-0.1875,0.125,0.2633915,-0.5199257,0.6443167,-0.4951346,-62,969,-34,-1.375,1.125,0.25,0.6698546,0.7026426,-0.1499515,-0.1873575
160,-210,938,-150,-1.8125,0.9375,0,0.6460798,0.7555684,0.06216792,-0.08850095,183,943,-378,-0.75,-0.0625,0.0625,0.2633302,-0.5198656,0.6443031,-0.4952478,-61,968,-35,-1.25,1,0.25,0.6698612,0.7026659,-0.1499085,-0.1872809
161,-213,939,-149,-1.5625,1.0625,0.125,0.6462265,0.7554393,0.06247834,-0.08831403,189,950,-379,-1.4375,0.1875,0.0625,0.2632536,-0.5197731,0.6442513,-0.495453,-62,967,-38,-1.3125,0.75,0.125,0.6698338,0.7026451,-0.1500273,-0.1873617
162,-210,940,-152,-1.375,1.1875,0.1875,0.646227,0.7554344,0.06235753,-0.08843778,186,953,-378,-1.8125,0.375,0.3125,0.2631773,-0.5196706,0.6442341,-0.4956235,-61,967,-39,-1.6875,0.375,0.25,0.6700948,0.7026473,-0.149427,-0.1868995
163,-213,941,-142,-1.375,1.0625,0.3125,0.6462061,0.7554481,0.06234602,-0.08848093,189,961,-376,-2.3125,0.3125,0.3125,0.2630616,-0.5195943,0.6443051,-0.4956726,-62,966,-37,-1.4375,0.6875,0,0.6701627,0.7026823,-0.1492072,-0.1866994
164,-210,937,-148,-1.125,1.0625,0.1875,0.6462419,0.7554194,0.06243472,-0.08840137,189,961,-375,-2.1875,0.125,0.375,0.2631186,-0.5196604,0.6442308,-0.4956697,-63,966,-34,-1.375,0.9375,0.0625,0.6703539,0.7027367,-0.1486889,-0.1862215
165,-211,938,-151,-1.25,1.1875,0.1875,0.6462737,0.755399,0.06238879,-0.08837625,189,957,-376,-2.5625,-0.3125,0.125,0.2631238,-0.5196409,0.6442605,-0.4956487,-60,966,-36,-1.5625,0.625,0.1875,0.6704255,0.7026728,-0.1486395,-0.1862442
166,-210,939,-148,-1.3125,1.125,0.1875,0.646289,0.7553822,0.06232592,-0.08845311,188,955,-374,-2.9375,-0.4375,0.5,0.2629291,-0.5193424,0.6446142,-0.4956051,-61,967,-36,-1.1875,0.875,0.1875,0.6704598,0.7026256,-0.148664,-0.186279
167,-208,942,-147,-1.8125,1.1875,0.25,0.6462726,0.7553935,0.06190133,-0.08877326,184,955,-373,-1.875,-0.1875,0.375,0.2629742,-0.5193177,0.6446741,-0.495529,-62,970,-31,-1.125,1.25,0.3125,0.6704202,0.7026324,-0.1487269,-0.1863458
168,-213,936,-147,-1.5,0.75,0.4375,0.6462615,0.7554024,0.0616214,-0.08897272,180,952,-380,-1.9375,0,0.5,0.2629747,-0.5189593,0.6449308,-0.4955702,-63,970,-33,-1.0625,1.1875,0.5,0.6705054,0.7027448,-0.1483539,-0.1859121
169,-207,940,-150,-1.625,0.6875,0,0.6463385,0.755335,0.06158349,-0.08901209,176,951,-383,-1.0625,-0.375,0.125,0.2630791,-0.5188395,0.6449504,-0.4956147,-63,968,-36,-1.0625,1.0625,0,0.6704675,0.7028146,-0.1482927,-0.1858341
170,-210,939,-150,-1.4375,0.6875,0.125,0.6463664,0.7553016,0.06137095,-0.08923861,175,956,-372,-0.5,-0.5,-0.1875,0.2633566,-0.5189311,0.6447272,-0.495662,-63,968,-36,-1.3125,1.1875,0.3125,0.6704563,0.7028366,-0.1483215,-0.1857678
171,-209,941,-145,-1.125,0.75,0.25,0.6463539,0.7553123,0.06120832,-0.08935089,173,953,-375,-0.6875,-0.5,-0.0625,0.263409,-0.5189919,0.6446638,-0.4956529,-61,968,-40,-1.3125,0.875,0.0625,0.6704689,0.7028443,-0.1482839,-0.1857237
172,-211,942,-147,-1.0625,0.75,0.25,0.6463528,0.7553089,0.06123769,-0.08936778,178,954,-370,-1.5,-0.0625,-0.0625,0.2634903,-0.5192423,0.6444873,-0.4955768,-59,965,-39,-1.4375,0.6875,0.0625,0.6705852,0.7028366,-0.1480291,-0.1855363
173,-209,938,-147,-1.375,0.75,0.5,0.6464035,0.7552674,0.06124597,-0.08934567,183,957,-383,-3.625,0.625,0.3125,0.2634428,-0.5193505,0.6444679,-0.495514,-59,969,-36,-1.1875,0.75,0.0625,0.6706226,0.7028385,-0.1479267,-0.1854753
174,-210,938,-147,-1.4375,0.75,0.3125,0.6464007,0.7552636,0.06124904,-0.08939545,186,955,-383,-3.8125,1.4375,0.0625,0.2632353,-0.519467,0.6445057,-0.4954529,-64,969,-33,-1.3125,0.9375,0.25,0.6706897,0.7028154,-0.1478099,-0.1854132
175,-211,942,-146,-1.0625,0.9375,0.0625,0.6464087,0.7552603,0.0614508,-0.08922708,188,953,-376,-2.5,1.375,0.1875,0.2632056,-0.5195507,0.6444833,-0.4954102,-63,968,-35,-1,0.75,0.3125,0.6706474,0.7027969,-0.1479216,-0.185547
176,-212,937,-147,-1.125,0.75,0.125,0.6464612,0.7552248,0.06172341,-0.08895948,187,950,-376,-1.4375,1.125,0.5,0.2629934,-0.5192862,0.6446537,-0.4955784,-62,970,-33,-0.875,0.75,0.1875,0.6705753,0.7027268,-0.1482338,-0.1858239
177,-212,938,-152,-1.125,0.875,0.125,0.6464267,0.7552596,0.06172067,-0.08891658,183,948,-381,-1.0625,1.1875,0.5625,0.2630224,-0.5192165,0.6446356,-0.4956595,-63,968,-35,-0.9375,0.875,0.1875,0.6705336,0.702687,-0.1484405,-0.18596
178,-208,940,-146,-0.75,0.5,0.0625,0.6463887,0.7552881,0.0615559,-0.08906418,184,951,-378,-1.375,0.5625,0.6875,0.2630589,-0.5192366,0.644612,-0.4956499,-60,967,-34,-1.1875,0.9375,-0.1875,0.6704401,0.7026733,-0.1486403,-0.1861892
179,-207,939,-150,-0.875,0.625,-0.0625,0.6464098,0.7552631,0.06147224,-0.08918029,184,955,-374,-1.375,0.0625,0.4375,0.2630967,-0.5193233,0.6445769,-0.4955845,-58,967,-35,-1.0625,1,-0.125,0.6703848,0.7026842,-0.1487574,-0.186254
180,-205,937,-147,-0.8125,0.625,0.1875,0.6464154,0.7552623,0.06178252,-0.08893186,184,955,-381,-1.625,-0.125,0.6875,0.2631137,-0.5193719,0.6446097,-0.4954818,-64,967,-37,-1.5625,0.625,-0.125,0.6703245,0.702675,-0.1488769,-0.1864098
181,-213,944,-143,-0.75,0.75,0.1875,0.6463693,0.7553017,0.06171232,-0.08898068,184,956,-382,-1.125,0.4375,0.0625,0.2632056,-0.5194204,0.6445243,-0.4954935,-58,969,-38,-1.5625,0.9375,-0.0625,0.6702935,0.7026309,-0.1490235,-0.1865705
182,-210,941,-149,-0.9375,0.625,0,0.64629,0.755367,0.06170842,-0.08900569,183,952,-386,-0.9375,0.75,-0.0625,0.2633106,-0.5194675,0.6444139,-0.4955318,-60,970,-40,-1.4375,0.6875,0.3125,0.6702703,0.7026007,-0.14914,-0.1866746
183,-209,939,-150,-0.75,0.875,-0.0625,0.6462276,0.755423,0.06165087,-0.08902321,182,950,-376,-0.4375,0.4375,-0.1875,0.2633566,-0.5194773,0.6443938,-0.4955233,-62,966,-35,-1.5625,0.8125,0.1875,0.6702789,0.7025554,-0.1492063,-0.1867608
184,-210,936,-152,-1,0.625,0.125,0.6461771,0.7554635,0.06173135,-0.08899064,180,947,-374,0,-0.4375,0,0.2634443,-0.5195518,0.6443222,-0.4954917,-61,966,-36,-1.4375,0.625,0.125,0.6703631,0.7025195,-0.1491168,-0.186665
185,-204,938,-152,-1.3125,0.6875,0.1875,0.6461833,0.7554624,0.06201052,-0.08876012,179,947,-382,0.3125,-0.9375,0,0.2636658,-0.5198439,0.6440683,-0.4953976,-63,968,-35,-1.1875,0.75,0.0625,0.6704189,0.7025073,-0.1489958,-0.1866072
186,-211,936,-150,-1.25,0.5,-0.0625,0.6461993,0.7554435,0.06212459,-0.08872519,182,955,-383,-1.875,0.0625,0.75,0.263899,-0.5200881,0.6437326,-0.4954534,-59,968,-31,-1.25,0.625,0.25,0.6704671,0.7025055,-0.1489298,-0.1864933
187,-210,935,-150,-1.3125,0.75,0,0.646208,0.7554353,0.06209763,-0.08875029,186,958,-391,-3.6875,1.5625,0.625,0.2637184,-0.5199718,0.6438046,-0.4955781,-62,967,-34,-1.0625,0.9375,0.1875,0.6704597,0.7025678,-0.1488114,-0.1863801
188,-211,939,-148,-1.375,0.6875,-0.0625,0.6461837,0.7554466,0.06192084,-0.08895434,191,966,-371,-3.25,2.125,0.125,0.2632514,-0.519527,0.644231,-0.4957387,-61,966,-34,-0.9375,0.875,0.0625,0.6704248,0.7025874,-0.1488551,-0.1863969
189,-210,942,-147,-1.5625,0.625,0,0.646139,0.7554808,0.0615397,-0.08925226,190,956,-369,-2.6875,1.25,0,0.2631797,-0.5194231,0.6443597,-0.4957184,-63,967,-37,-1.25,0.5625,0.25,0.6704215,0.7025927,-0.1488479,-0.1863942
190,-212,938,-151,-1.25,0.5,0,0.646238,0.7553985,0.06175014,-0.08908716,182,950,-374,-1.8125,0.6875,-0.1875,0.2631593,-0.5192804,0.6444869,-0.4957134,-59,967,-37,-1.3125,0.6875,0.0625,0.6704635,0.7025879,-0.1487859,-0.1863108
191,-209,939,-150,-1.3125,0.5,0,0.6462999,0.7553437,0.06201312,-0.08891976,179,949,-381,-1.3125,0.9375,-0.4375,0.2632387,-0.5193679,0.6443799,-0.4957186,-62,967,-37,-1.5625,0.5,0.1875,0.6704285,0.7025601,-0.148944,-0.1864156
192,-211,940,-144,-1.125,0.8125,0.25,0.6463566,0.7552896,0.06212224,-0.08889107,176,951,-377,-0.4375,0.625,-0.125,0.2634538,-0.5196025,0.6440952,-0.4957285,-60,966,-35,-1.1875,0.875,0.25,0.6704357,0.7025462,-0.1489297,-0.1864533
193,-212,941,-146,-1.4375,1,0.3125,0.6463383,0.755295,0.061802,-0.08920094,181,949,-377,-0.375,0.0625,0.0625,0.2634719,-0.519659,0.6440224,-0.4957542,-61,966,-35,-1.25,0.875,0.1875,0.6704884,0.7025571,-0.1488198,-0.1863099
