accX_raw,accY_raw,accZ_raw,magX_raw,magY_raw,magZ_raw,gyrX_raw,gyrY_raw,gyrZ_raw,qW_raw,qX_raw,qY_raw,qZ_raw,HDR_AccX,HDR_AccY,HDR_AccZ,gyr_mag
-57,966,-36,283,-56,-212,-1.125,0.875,0.3125,0.670532,0.7024817,-0.1488395,-0.1864216,0,0,0,1.459077191
-60,966,-36,279,-53,-212,-1.125,0.875,0.375,0.6705872,0.7025184,-0.1486492,-0.1862369,0,0,0,1.473728265
-61,966,-34,281,-54,-214,-1.125,0.9375,0.3125,0.6706303,0.7025316,-0.1485469,-0.1861135,0,0,0,1.497393569
-63,968,-33,281,-54,-214,-1,1.25,0.1875,0.6706248,0.7025355,-0.1485607,-0.1861078,0,0,0,1.61172462
-62,966,-36,282,-53,-220,-1.125,1.0625,0.125,0.6705993,0.7025322,-0.1486364,-0.1861515,0,0,0,1.552467794
-61,967,-38,281,-58,-218,-1,0.75,0.125,0.6705388,0.7025359,-0.1487747,-0.1862446,0,0,0,1.256234453
-61,967,-37,281,-58,-218,-1.1875,0.875,0.25,0.6704891,0.7025422,-0.1488702,-0.1863238,0,0,0,1.49608865
-60,966,-37,281,-58,-218,-1.25,0.75,0,0.6704682,0.7024981,-0.1490066,-0.1864562,0,0,0,1.457737974
-61,967,-37,282,-55,-221,-1.5,0.625,0.125,0.6704916,0.7024788,-0.1489946,-0.1864543,0,0,0,1.629800601
-61,968,-32,283,-52,-215,-1.5,0.625,0.3125,0.6705707,0.7024609,-0.1488437,-0.1863575,0,0,0,1.654775287
-62,972,-33,286,-53,-220,-1.25,0.8125,-0.1875,0.6706342,0.7024239,-0.1487734,-0.186325,0,0,0,1.50260191
-62,969,-33,284,-53,-223,-1.625,0.875,0,0.6706656,0.70233,-0.148883,-0.1864785,0,0,0,1.845602883
-61,967,-32,284,-53,-223,-1.5,0.8125,0.25,0.6707034,0.702269,-0.1489245,-0.1865391,0,0,0,1.724139278
-64,968,-35,286,-54,-223,-1.625,0.9375,0,0.6707164,0.7022184,-0.1489745,-0.1866425,0,0,0,1.876041377
-61,966,-40,284,-55,-220,-1.3125,0.8125,0,0.6706653,0.7022292,-0.1490473,-0.1867279,0,0,0,1.543636129
-62,968,-37,288,-60,-218,-1.5,0.8125,0.0625,0.6706981,0.7022249,-0.1489838,-0.1866764,0,0,0,1.707062535
-64,968,-34,288,-56,-212,-1.5625,0.75,0.125,0.6707792,0.7022614,-0.1487262,-0.1864528,0,0,0,1.737679847
-60,967,-33,283,-47,-218,-1.4375,0.9375,0.25,0.6708442,0.7022822,-0.1485669,-0.1862675,0,0,0,1.734304616
-63,967,-36,283,-47,-218,-1.3125,0.875,0.0625,0.6708319,0.7022988,-0.1485342,-0.1862756,0,0,0,1.578666368
-60,967,-33,283,-53,-217,-1.625,0.5625,0.25,0.670904,0.7022664,-0.1484423,-0.1862113,0,0,0,1.737679847
-60,968,-34,287,-57,-215,-1.5625,0.4375,0,0.6709617,0.7022673,-0.1483173,-0.1860993,0,0,0,1.622594373
-62,971,-32,281,-58,-219,-1.5,0.625,0,0.6710187,0.7022151,-0.1482742,-0.1861254,0,0,0,1.625
-61,969,-31,281,-58,-219,-1.4375,0.5,0.1875,0.6710488,0.7021551,-0.1483166,-0.1862096,0,0,0,1.533480518
-60,967,-35,285,-58,-222,-1.5625,0.5,0.1875,0.6710255,0.7021375,-0.1483974,-0.1862958,0,0,0,1.651230602
-64,969,-36,288,-50,-218,-1.25,0.875,0.0625,0.6710321,0.702167,-0.1483198,-0.1862221,0,0,0,1.527098965
-56,967,-40,289,-52,-222,-1.5,0.6875,0,0.6709522,0.702216,-0.1484278,-0.1862393,0,0,0,1.650047348
-58,967,-38,289,-52,-222,-1.6875,0.5625,0,0.6709104,0.7022108,-0.1485599,-0.1863042,0,0,0,1.778781184
-59,969,-36,289,-53,-225,-1.625,0.625,-0.1875,0.6708896,0.702139,-0.1487403,-0.1865059,0,0,0,1.751115716
-65,969,-32,288,-52,-227,-1.625,0.375,-0.0625,0.6708898,0.7020634,-0.1488338,-0.1867146,0,0,0,1.66887874
-63,969,-32,287,-52,-222,-1.25,0.75,0.125,0.6709358,0.7020144,-0.1487938,-0.1867655,0,0,0,1.463087489
-64,970,-34,285,-51,-216,-1.1875,0.5,0.0625,0.6709801,0.7020276,-0.1486406,-0.186679,0,0,0,1.289985465
-62,969,-30,285,-51,-216,-0.9375,0.9375,0,0.6710716,0.7020243,-0.1484359,-0.1865248,0,0,0,1.325825215
-62,968,-30,285,-55,-220,-1.125,0.9375,0.1875,0.671066,0.7020252,-0.1484362,-0.1865417,0,0,0,1.476376476
-61,966,-36,287,-54,-217,-1.0625,0.9375,0.3125,0.6710314,0.7021087,-0.1483886,-0.1863893,0,0,0,1.451023346
-60,966,-37,282,-57,-209,-1,0.9375,0.25,0.6710173,0.7022034,-0.1482329,-0.1862076,0,0,0,1.393343551
-61,964,-37,284,-53,-215,-0.875,0.9375,0.4375,0.6710464,0.7022798,-0.14807,-0.1859441,0,0,0,1.354967712
-58,968,-37,284,-53,-215,-0.9375,0.875,0.1875,0.6710382,0.7023094,-0.1480764,-0.1858566,0,0,0,1.296027585
-62,969,-33,283,-60,-219,-1,0.75,0,0.6710015,0.7022866,-0.1481793,-0.1859932,0,0,0,1.25
-62,968,-31,283,-57,-215,-1.25,0.625,0,0.6710687,0.7022766,-0.1480351,-0.1859037,0,0,0,1.397542486
-61,969,-35,286,-54,-219,-1,0.6875,0.0625,0.6710621,0.7022852,-0.1480291,-0.1858992,0,0,0,1.215138881
-60,969,-31,286,-54,-219,-1,0.875,-0.125,0.6711057,0.7023115,-0.1478589,-0.1857781,0,0,0,1.334634782
-62,969,-36,282,-54,-213,-1.0625,0.875,0.0625,0.6710858,0.7023324,-0.1478534,-0.1857753,0,0,0,1.37783798
-62,968,-35,285,-55,-220,-1.125,0.75,0.125,0.6710643,0.702316,-0.147929,-0.1858551,0,0,0,1.357847561
-62,967,-36,284,-56,-212,-1.0625,0.625,0.125,0.6710643,0.7023722,-0.1478204,-0.1857285,0,0,0,1.239014225
-59,965,-35,284,-56,-212,-0.9375,0.875,0.375,0.6710598,0.7024016,-0.147808,-0.1856432,0,0,0,1.336097395
-62,969,-38,285,-54,-219,-1.125,0.625,0.1875,0.6710365,0.7023974,-0.1478493,-0.1857107,0,0,0,1.300540753
-62,967,-30,279,-53,-217,-1.25,0.625,0.125,0.671087,0.7023793,-0.1477939,-0.1856414,0,0,0,1.40312152
-60,967,-29,282,-52,-213,-0.8125,0.75,0.125,0.67116,0.7023938,-0.1476167,-0.1854633,0,0,0,1.112780863
-62,969,-34,280,-52,-211,-1,0.8125,0,0.6712373,0.7024338,-0.1473655,-0.1852317,0,0,0,1.288470508
-62,966,-34,280,-52,-211,-0.9375,0.875,0.125,0.671209,0.7024581,-0.1473721,-0.1852364,0,0,0,1.288470508
-63,968,-33,284,-51,-222,-1.0625,0.75,0.25,0.6711163,0.7024755,-0.1475234,-0.185386,0,0,0,1.324351256
-60,965,-38,285,-53,-216,-1.5625,0.8125,0.4375,0.6710787,0.7025079,-0.1475309,-0.1853934,0,0,0,1.814653893
-61,968,-34,284,-54,-211,-1.1875,0.9375,0.25,0.6711428,0.7025807,-0.1472998,-0.1850689,0,0,0,1.533480518
-59,967,-39,285,-53,-217,-1.125,0.8125,0.25,0.671117,0.7026076,-0.1473334,-0.1850339,0,0,0,1.410064272
-63,965,-34,285,-55,-220,-1.4375,0.625,0,0.6711428,0.7025611,-0.1473326,-0.1851174,0,0,0,1.567492025
-61,969,-30,285,-55,-220,-1.3125,0.5,0,0.6711648,0.7025188,-0.1473666,-0.1851712,0,0,0,1.404512816
-63,968,-30,282,-54,-222,-1.25,0.8125,0.375,0.6711667,0.7024267,-0.14753,-0.1853833,0,0,0,1.537296735
-60,969,-33,279,-55,-215,-1.25,0.8125,0,0.6711927,0.7024134,-0.1475069,-0.1853577,0,0,0,1.490857555
-59,969,-36,285,-55,-215,-1.0625,0.9375,0.25,0.6712245,0.7024298,-0.1474225,-0.1852476,0,0,0,1.438858054
-63,966,-34,285,-55,-215,-0.9375,0.9375,0.25,0.6712199,0.7024693,-0.1473018,-0.1852102,0,0,0,1.349189572
-64,967,-28,283,-57,-211,-1.0625,1.0625,0.125,0.6712747,0.7025518,-0.1470919,-0.1848656,0,0,0,1.50779226
-56,963,-40,284,-53,-211,-0.8125,0.875,0.25,0.6712573,0.7026311,-0.1469607,-0.1847314,0,0,0,1.219951331
-67,968,-33,282,-54,-215,-1.125,0.875,0.3125,0.6712465,0.7026789,-0.1468812,-0.1846518,0,0,0,1.459077191
-53,966,-36,282,-54,-215,-1.1875,1.125,0.375,0.6712772,0.7027136,-0.1468022,-0.1844713,0,0,0,1.678215198
-60,970,-37,285,-53,-210,-1.125,1.0625,0.1875,0.6713325,0.7027792,-0.146595,-0.1841851,0,0,0,1.558745489
-65,969,-34,285,-53,-215,-1.0625,1.0625,0.3125,0.6713258,0.7028013,-0.1465257,-0.1841796,0,0,0,1.534753645
-51,966,-40,282,-49,-217,-1.1875,0.875,0.3125,0.6712597,0.7028291,-0.1466804,-0.1841915,0,0,0,1.50779226
-42,964,-33,283,-52,-216,-1.6875,0.8125,0.6875,0.6713032,0.7027993,-0.1466345,-0.1841835,0,0,0,1.995111212
-71,973,-33,283,-52,-216,-1.1875,1.25,0.5,0.6713098,0.7027913,-0.1466555,-0.1841731,0,0,0,1.795175827
-57,967,-34,278,-52,-215,-1.125,1.1875,0.75,0.6713275,0.7027771,-0.1467185,-0.1841124,0,0,0,1.799522506
-57,970,-35,281,-50,-215,-1.125,1.0625,0.3125,0.6714235,0.7027446,-0.146637,-0.1839513,0,0,0,1.578666368
-59,970,-34,282,-50,-218,-1.375,1.25,0.375,0.6714342,0.7027229,-0.1466717,-0.1839677,0,0,0,1.895718861
-56,968,-33,277,-46,-216,-1.5625,1.1875,0.4375,0.6714884,0.7026743,-0.1467098,-0.1839249,0,0,0,2.010713493
-64,966,-35,277,-46,-216,-1.5,1.375,0.25,0.6714393,0.7026879,-0.1467962,-0.1839831,0,0,0,2.050152433
-58,966,-30,279,-49,-218,-1.4375,1.25,0.1875,0.6714246,0.7026615,-0.1469088,-0.1840483,0,0,0,1.914174104
-58,969,-39,282,-55,-218,-1.5,1.0625,0.25,0.6713815,0.7026553,-0.147027,-0.1841347,0,0,0,1.85510276
-56,970,-34,278,-55,-219,-1.75,1.25,0.5625,0.6713971,0.7025713,-0.1472109,-0.1842512,0,0,0,2.222927405
-58,971,-33,278,-55,-219,-1.75,1.125,0.375,0.6714301,0.7025132,-0.14723,-0.184337,0,0,0,2.113941816
-60,968,-30,285,-51,-218,-1.625,1.5,0.75,0.6715739,0.7024319,-0.1471455,-0.1841909,0,0,0,2.335192712
-64,963,-32,282,-50,-218,-1.25,1.1875,0.6875,0.6715056,0.7024611,-0.1472384,-0.1842537,0,0,0,1.856155301
-69,970,-31,279,-54,-219,-0.8125,1.375,0.375,0.6715624,0.7024056,-0.1472485,-0.1842504,0,0,0,1.640550594
-62,974,-23,279,-54,-219,-0.8125,1.0625,0.75,0.6716141,0.7023274,-0.1473612,-0.1842702,0,0,0,1.533480518
-53,975,-37,284,-55,-222,-0.5625,1.375,0.8125,0.6716068,0.7023384,-0.1475148,-0.1841317,0,0,0,1.693277148
-72,971,-36,283,-56,-218,-0.875,1.25,0.5625,0.6715102,0.7023683,-0.1476161,-0.1842891,0,0,0,1.626201479
-55,968,-30,278,-50,-218,-0.5,1,0.9375,0.6714965,0.7023675,-0.147731,-0.1842497,0,0,0,1.459077191
-60,967,-39,278,-51,-218,-0.4375,0.9375,0.75,0.6713611,0.7024099,-0.1479727,-0.1843876,0,0,0,1.277815519
-62,968,-33,278,-51,-218,-0.4375,0.9375,1.0625,0.6713577,0.7024158,-0.1480025,-0.1843534,0,0,0,1.482976315
-58,966,-35,285,-53,-217,-0.5625,0.625,1,0.6712346,0.7024979,-0.1481487,-0.1843714,0,0,0,1.30653406
-58,966,-33,281,-56,-218,-0.125,0.6875,0.75,0.6712314,0.7024947,-0.148232,-0.1843281,0,0,0,1.025076217
-73,969,-27,288,-55,-216,-0.4375,0.6875,0.8125,0.6712446,0.7025517,-0.1480728,-0.184191,0,0,0,1.15074704
-51,968,-31,279,-49,-212,-0.6875,1.0625,1.0625,0.6713659,0.702563,-0.1480108,-0.1837551,0,0,0,1.652413008
-83,968,-28,279,-49,-212,-0.5625,0.5625,0.875,0.6712477,0.7026647,-0.1479861,-0.1838175,0,0,0,1.182555496
-44,969,-37,281,-51,-214,-0.875,1.0625,0.9375,0.6712553,0.7027001,-0.1479975,-0.1836459,0,0,0,1.665364074
-61,964,-41,284,-54,-208,-1.25,1.3125,0.6875,0.6713383,0.7028069,-0.1476867,-0.1831835,0,0,0,1.938507802
-74,961,-33,284,-49,-209,-1.3125,0.875,0.5625,0.6713985,0.7028311,-0.1473413,-0.1831475,0,0,0,1.674720126
-30,968,-44,283,-47,-214,-1.5625,1.25,0.625,0.6715102,0.7028525,-0.1471679,-0.1827946,0,0,0,2.096313729
-64,970,-31,283,-47,-214,-1.125,1.3125,0.9375,0.6715976,0.7028849,-0.1470264,-0.1824627,0,0,0,1.96651659
-60,972,-36,283,-55,-208,-0.5625,1.125,1,0.6716505,0.7029884,-0.1467614,-0.1820823,0,0,0,1.606870017
-72,969,-29,280,-47,-208,-0.625,1.25,0.8125,0.6717118,0.7030372,-0.1464711,-0.1819015,0,0,0,1.616564645
-67,960,-37,283,-52,-205,-0.125,0.625,1,0.671829,0.7031434,-0.1460376,-0.1814058,0,0,0,1.185854123
-47,976,-29,283,-52,-205,-0.3125,1.0625,0.9375,0.6718973,0.7032231,-0.145731,-0.1810908,0,0,0,1.451023346
-41,967,-40,279,-49,-203,-0.125,0.625,1.125,0.6719067,0.7033472,-0.1455244,-0.1807398,0,0,0,1.293010054
-58,967,-35,276,-50,-211,0,0.4375,1.25,0.6719053,0.7033835,-0.1456487,-0.1805033,0,0,0,1.324351256
-57,973,-36,282,-50,-210,0,0.625,1.0625,0.6717657,0.7035427,-0.1457216,-0.1803435,0,0,0,1.232692683
-64,970,-36,282,-55,-210,-0.0625,0.625,0.9375,0.6717021,0.7036136,-0.1457818,-0.1802555,0,0,0,1.12846688
-48,971,-46,278,-55,-210,0.0625,0.3125,0.9375,0.6715654,0.7037119,-0.1459451,-0.1802491,0,0,0,0.99018622
-53,967,-41,280,-51,-212,-0.4375,0.25,1.125,0.671525,0.7037442,-0.1460448,-0.1801925,0,0,0,1.232692683
-53,971,-42,282,-54,-218,-0.4375,0.3125,0.8125,0.6713983,0.7037482,-0.1464386,-0.1803288,0,0,0,0.974278579
-42,973,-41,280,-55,-210,-0.375,0,1,0.6714169,0.7037659,-0.1464913,-0.1801477,0,0,0,1.068000468
-66,967,-34,276,-57,-210,-0.6875,-0.375,1.125,0.6713603,0.7037752,-0.1466566,-0.1801884,0,0,0,1.370732012
-54,961,-49,276,-57,-210,-0.5,-0.0625,0.6875,0.6712753,0.7038212,-0.1468482,-0.1801687,0,0,0,0.852386356
-58,963,-30,281,-48,-210,-0.4375,-0.0625,0.5625,0.6713971,0.7038169,-0.1466866,-0.1798633,0,0,0,0.715345196
-67,967,-33,279,-52,-216,-0.125,-0.0625,0.875,0.6712471,0.703845,-0.1468966,-0.1801411,0,0,0,0.88609043
-58,967,-36,277,-56,-205,-0.1875,0.3125,1.3125,0.671181,0.7039137,-0.1469306,-0.1800917,0,0,0,1.36215592
-30,960,-36,277,-56,-205,-0.625,0.4375,1.125,0.6712897,0.7039095,-0.1468704,-0.1797515,0,0,0,1.359285198
-55,971,-37,282,-53,-213,0.25,0.8125,0.875,0.67128,0.7039123,-0.1468023,-0.1798329,0,0,0,1.219951331
-56,967,-34,282,-57,-216,0.25,0.6875,1.3125,0.6712119,0.703939,-0.1469551,-0.1798572,0,0,0,1.50260191
-59,970,-47,277,-52,-222,0.3125,0.5625,1.5625,0.6708972,0.7040131,-0.1475951,-0.1802176,0,0,0,1.689813229
-63,968,-44,277,-52,-222,0.125,0.6875,1.625,0.6707066,0.7040439,-0.1479744,-0.1804948,0,0,0,1.768871462
-49,965,-44,277,-50,-216,0,0.625,2,0.6705851,0.7041512,-0.1482149,-0.1803308,0,0,0,2.095381827
-52,966,-47,281,-58,-201,-0.1875,0.125,2.0625,0.6705838,0.7042698,-0.1480648,-0.1799948,0,0,0,2.074774084
-54,966,-38,277,-60,-212,0.125,0.25,2.25,0.6704757,0.704299,-0.1483424,-0.1800547,0,0,0,2.267294643
-48,959,-30,281,-56,-208,0.75,0.5625,2.125,0.6705319,0.7043447,-0.1482893,-0.1797103,0,0,0,2.322613022
-61,975,-39,281,-56,-208,0.75,0.0625,2.1875,0.6703703,0.7044902,-0.1485081,-0.1795624,0,0,0,2.31334444
-40,967,-37,272,-53,-209,0.375,0.1875,2,0.6702538,0.7045287,-0.1488423,-0.1795692,0,0,0,2.043472841
-48,969,-32,272,-55,-214,0.8125,0,2,0.6701918,0.7045236,-0.1490995,-0.1796076,0,0,0,2.158739505
-51,969,-46,269,-57,-213,1.375,-0.0625,2.25,0.6699045,0.7046089,-0.1497497,-0.1798031,0,0,0,2.637618481
-56,969,-46,273,-57,-208,1.0625,-0.0625,2.3125,0.6697403,0.7047105,-0.149989,-0.1798174,0,0,0,2.545676482
-48,969,-52,273,-57,-208,0.5625,0.4375,2.5,0.6696109,0.7048543,-0.1501397,-0.1796099,0,0,0,2.599579293
-60,966,-47,273,-56,-205,0.375,1.375,2.5,0.6694122,0.7050151,-0.1503669,-0.1795297,0,0,0,2.877716108
-52,978,-50,276,-58,-209,-0.125,1.9375,2.4375,0.6693211,0.7051298,-0.1505552,-0.1792608,0,0,0,3.116237716
-56,966,-49,271,-61,-212,-0.875,2.75,2.5,0.6692103,0.7051439,-0.1508326,-0.1793857,0,0,0,3.818131087
-72,979,-44,271,-61,-212,-1.125,2.9375,2.375,0.669225,0.705067,-0.1510665,-0.1794361,0,0,0,3.941466256
-41,971,-49,268,-54,-213,-1.375,2.5625,2.1875,0.6692438,0.7050656,-0.1511896,-0.179268,0,0,0,3.638981657
-56,975,-52,271,-54,-205,-1.5,2.625,2.4375,0.6695186,0.7050231,-0.1509706,-0.1785921,0,0,0,3.883559096
-42,980,-18,273,-55,-205,-0.6875,2,2.6875,0.669782,0.7049595,-0.1507111,-0.1780743,0,0,0,3.419841005
-40,960,-60,273,-61,-211,-0.5,2.0625,2.25,0.6697403,0.7050046,-0.1509274,-0.1778691,0,0,0,3.092960758
-46,964,-54,273,-61,-211,-0.25,1.1875,2.625,0.6696658,0.7050363,-0.1511962,-0.1777955,0,0,0,2.891933825
-36,967,-44,273,-57,-210,-0.5625,0.625,2.5625,0.6699371,0.7048855,-0.1511694,-0.1773939,0,0,0,2.696931126
-41,970,-39,273,-50,-212,0,0.8125,3,0.6699251,0.7048779,-0.1513752,-0.1772942,0,0,0,3.10807919
-56,968,-57,271,-58,-212,-0.4375,0.75,3.1875,0.6696097,0.7049605,-0.1520265,-0.1775991,0,0,0,3.303643822
-43,963,-39,271,-58,-212,-0.125,1.75,3.1875,0.6696288,0.7049645,-0.1521492,-0.1774064,0,0,0,3.638444894
-47,977,-45,270,-58,-205,-0.5,1.375,3.5,0.6696299,0.7050037,-0.1524309,-0.1770036,0,0,0,3.793497726
-49,979,-41,273,-59,-211,-0.875,1.375,3.4375,0.6696535,0.7049674,-0.1525725,-0.176937,0,0,0,3.804294448
-34,976,-51,273,-57,-212,-0.8125,1.5,3.125,0.6696947,0.7049535,-0.1530112,-0.1764573,0,0,0,3.560306342
-43,965,-37,273,-57,-210,-0.8125,1.375,3,0.669738,0.7049277,-0.1531302,-0.1762928,0,0,0,3.398644031
-39,964,-44,270,-59,-208,-1,1.25,2.9375,0.6695227,0.7050426,-0.1536987,-0.1761565,0,0,0,3.345355923
-29,966,-46,270,-59,-208,-0.6875,0.375,2.8125,0.6695319,0.7050336,-0.1539447,-0.1759424,0,0,0,2.919492679
-31,957,-56,279,-64,-207,-1.4375,0.5,2.625,0.6694668,0.7050946,-0.1541383,-0.175776,0,0,0,3.034309023
-42,956,-49,270,-57,-208,-1.0625,0.5,2.5625,0.6694915,0.7050675,-0.1542308,-0.1757098,0,0,0,2.818743071
-47,986,-40,270,-52,-205,-1.4375,1.0625,2.25,0.6696483,0.7050212,-0.154116,-0.1753981,0,0,0,2.873640983
-60,962,-40,270,-52,-205,-1.625,1.75,2.4375,0.6696713,0.7049967,-0.1539963,-0.175514,0,0,0,3.412408424
-29,975,-32,272,-59,-206,-1.5,2.375,3.0625,0.6700947,0.7048701,-0.1536814,-0.1746806,0,0,0,4.155662552
-53,978,-28,274,-61,-203,-1.5,2.0625,2.6875,0.6702912,0.7048334,-0.1533468,-0.1743682,0,0,0,3.704937584
-43,977,-48,272,-60,-215,-1.1875,2.8125,3.5,0.6704893,0.7047212,-0.1533641,-0.1740448,0,0,0,4.644385051
-28,964,-37,272,-60,-215,-0.5625,3,3.6875,0.6705397,0.7046979,-0.153595,-0.1737411,0,0,0,4.786863535
-47,971,-51,270,-58,-210,-0.375,2.4375,3.5625,0.670375,0.7048038,-0.1539163,-0.1736625,0,0,0,4.332832503
-39,952,-62,273,-60,-206,-0.25,2.5625,3.875,0.6701246,0.7049886,-0.1542879,-0.1735495,0,0,0,4.652368348
-17,964,-41,271,-59,-205,0.375,2.1875,4.1875,0.6701595,0.7050979,-0.1545322,-0.1727514,0,0,0,4.739297153
-27,966,-46,269,-58,-212,0.75,1.375,3.6875,0.670078,0.70513,-0.1548681,-0.1726352,0,0,0,4.006342628
-44,975,-46,269,-58,-212,1.0625,1.6875,4,0.6699645,0.7051765,-0.1552438,-0.1725484,0,0,0,4.469514795
-38,963,-57,270,-57,-211,0.4375,1.25,4.3125,0.6697209,0.7052907,-0.1557163,-0.1726021,0,0,0,4.511270608
-33,964,-64,271,-54,-207,-0.1875,2.125,3.75,0.6694814,0.7054809,-0.1561098,-0.1723979,0,0,0,4.314311214
-34,953,-39,271,-59,-211,-0.3125,3.125,4.1875,0.6695644,0.7054446,-0.156192,-0.1721502,0,0,0,5.234351679
-32,974,-45,272,-61,-199,-0.125,3.4375,3.9375,0.6697595,0.7055009,-0.1559571,-0.1713714,0,0,0,5.228378095
-31,977,-45,272,-61,-199,-0.8125,3.0625,3.875,0.6698817,0.7054896,-0.1560469,-0.1708577,0,0,0,5.005465763
-24,972,-45,267,-59,-211,-1.0625,2.8125,3.8125,0.6699429,0.7054282,-0.1562685,-0.1706685,0,0,0,4.855328902
-31,969,-51,268,-61,-209,-0.8125,2.6875,3.6875,0.6699191,0.705453,-0.1566463,-0.1703127,0,0,0,4.63470266
-22,971,-74,266,-66,-205,-0.9375,2.9375,3.25,0.6696305,0.7056211,-0.1571688,-0.1702704,0,0,0,4.479990234
-19,961,-42,266,-66,-205,-1.125,2.5,3,0.6697339,0.7055464,-0.1574399,-0.1699215,0,0,0,4.063942052
-27,972,-49,264,-68,-208,-1.3125,2.1875,2.6875,0.6698229,0.7054827,-0.1575989,-0.1696879,0,0,0,3.705464714
-20,966,-51,266,-63,-208,-1.1875,1.4375,2.6875,0.6697191,0.7055148,-0.1580058,-0.1695862,0,0,0,3.270966027
-28,961,-39,269,-68,-204,-0.625,1.375,2,0.6698112,0.7054995,-0.1579364,-0.1693503,0,0,0,2.506242207
-30,972,-48,269,-68,-204,-0.3125,1,1.6875,0.6699066,0.7055078,-0.157808,-0.1690584,0,0,0,1.986281073
-32,971,-54,269,-63,-205,0,1.4375,2.375,0.6697471,0.7055933,-0.1580046,-0.1691494,0,0,0,2.776154039
-25,969,-51,265,-62,-208,0,1.9375,2.5,0.6698707,0.7055986,-0.1579457,-0.1686918,0,0,0,3.162895232
-23,973,-42,271,-59,-202,0.1875,2.5,2.8125,0.6699923,0.7056506,-0.1577211,-0.1682011,0,0,0,3.767666718
-26,974,-46,272,-59,-206,0.4375,2.625,2.75,0.6700935,0.7057182,-0.1575534,-0.1676704,0,0,0,3.826817379
-30,978,-50,272,-59,-206,0.375,2.625,2.9375,0.6700546,0.7058005,-0.1575799,-0.1674553,0,0,0,3.95729153
-22,970,-50,268,-61,-204,1.125,2.5625,3.4375,0.6699308,0.7059772,-0.1578027,-0.1669943,0,0,0,4.432655807
-16,968,-57,267,-60,-206,1.1875,2.25,3.5,0.669867,0.7060696,-0.1580297,-0.1666446,0,0,0,4.326968483
-27,974,-58,268,-60,-202,0.75,1.875,3.5625,0.6697374,0.7062455,-0.1581443,-0.1663112,0,0,0,4.095061813
-17,965,-60,267,-64,-208,0.4375,1.6875,3.625,0.6696129,0.7063093,-0.1585499,-0.1661558,0,0,0,4.022398227
-14,955,-65,263,-60,-203,-0.0625,1.8125,3.3125,0.6693826,0.7064667,-0.1591346,-0.1658552,0,0,0,3.776469085
-18,967,-56,263,-60,-203,0.125,1.625,2.5625,0.6692501,0.7065609,-0.1593839,-0.1657489,0,0,0,3.036882653
-13,970,-63,267,-63,-213,-0.5625,1.1875,2.625,0.669129,0.7065373,-0.1600387,-0.165708,0,0,0,2.935504641
-13,969,-61,266,-61,-210,-0.6875,0.9375,2.5,0.6690247,0.7065418,-0.160437,-0.1657242,0,0,0,2.757093125
-21,975,-49,268,-67,-204,-0.375,0.0625,2.1875,0.6691208,0.7064632,-0.1605235,-0.165588,0,0,0,2.220289959
-30,974,-45,268,-67,-204,-0.4375,0.0625,2.1875,0.6691409,0.7063819,-0.1606385,-0.1657415,0,0,0,2.231696384
-10,969,-45,267,-63,-216,-0.625,0.25,2.25,0.6691523,0.7062559,-0.1610925,-0.1657925,0,0,0,2.348536779
-37,969,-61,268,-65,-209,-1.0625,0.6875,2.3125,0.6689606,0.7063069,-0.1614551,-0.1659954,0,0,0,2.636137089
-10,961,-52,261,-70,-211,-1.5625,1.4375,1.9375,0.6688858,0.7062331,-0.1620181,-0.1660624,0,0,0,2.874320572
-7,969,-50,261,-70,-211,-1.6875,1.125,1.8125,0.6689795,0.70612,-0.1622185,-0.1659704,0,0,0,2.720006893
-15,977,-46,262,-63,-208,-1.4375,0.6875,1.625,0.6690273,0.7060135,-0.1624397,-0.1660144,0,0,0,2.275892682
-22,972,-68,259,-62,-207,-1.8125,0.1875,1.875,0.6688334,0.7060369,-0.1629029,-0.1662422,0,0,0,2.614562583
-20,966,-61,261,-64,-205,-2.3125,-0.1875,1.8125,0.6687321,0.7059937,-0.1632711,-0.1664721,0,0,0,2.944141428
-10,955,-57,262,-65,-204,-2.6875,-0.0625,1.75,0.6687794,0.7059439,-0.1634413,-0.166326,0,0,0,3.207656855
-6,965,-50,262,-65,-204,-2.1875,0.6875,1.1875,0.669,0.7058421,-0.1633501,-0.1659598,0,0,0,2.582241033
-27,976,-48,267,-63,-202,-2.3125,0.8125,1.0625,0.669139,0.7057881,-0.1630704,-0.1659043,0,0,0,2.671463784
-5,966,-53,264,-56,-204,-2.25,1.875,0.9375,0.6693223,0.7057517,-0.1629456,-0.1654416,0,0,0,3.07522865
-10,968,-51,264,-64,-204,-2,1.4375,0.9375,0.6694433,0.7057084,-0.1628517,-0.1652291,0,0,0,2.63539608
-16,977,-49,264,-64,-205,-1.4375,1.1875,1.125,0.6695593,0.7056636,-0.162742,-0.1650585,0,0,0,2.177656424
-18,980,-53,264,-64,-205,-1.125,0.3125,1.3125,0.6695759,0.7056492,-0.1627684,-0.1650265,0,0,0,1.756683665
-31,966,-63,262,-64,-200,-1.8125,-0.0625,1.875,0.669417,0.7057211,-0.162903,-0.1652306,0,0,0,2.608579594
-14,963,-60,257,-61,-201,-1.6875,-0.25,2.125,0.669414,0.7057138,-0.1630716,-0.1651079,0,0,0,2.72502867
