accX_raw,accY_raw,accZ_raw,magX_raw,magY_raw,magZ_raw,gyrX_raw,gyrY_raw,gyrZ_raw,qW_raw,qX_raw,qY_raw,qZ_raw,HDR_AccX,HDR_AccY,HDR_AccZ
-208,937,-152,347,-46,-15,-0.8125,1.3125,0.3125,0.6460283,0.755541,0.05939972,-0.09097728,0,0,0
-208,936,-151,347,-49,-15,-0.875,1.3125,0.3125,0.6459925,0.755578,0.05941944,-0.09091202,0,0,0
-212,939,-147,346,-49,-15,-1,0.9375,0.375,0.6460026,0.7555757,0.05955713,-0.09076882,0,0,0
-211,941,-153,343,-45,-15,-1.125,0.9375,0.5,0.64599,0.7555914,0.0596213,-0.09068593,0,0,0
-208,938,-149,349,-39,-21,-1.4375,0.8125,0.25,0.6459572,0.7556214,0.05941868,-0.09080256,0,0,0
-210,938,-154,347,-48,-17,-1.375,0.75,0.0625,0.6459187,0.7556553,0.05932025,-0.0908585,0,0,0
-210,939,-148,347,-43,-19,-1.5,0.6875,0.375,0.6459625,0.7556193,0.05930635,-0.09085579,0,0,0
-211,937,-149,347,-43,-19,-1.375,0.5625,0.0625,0.6459746,0.7556075,0.05927254,-0.09088946,0,0,0
-210,940,-149,348,-45,-18,-1.375,0.6875,0.375,0.6460204,0.7555679,0.05928556,-0.090885,0,0,0
-208,940,-148,337,-44,-18,-1.5,0.9375,0.125,0.6460464,0.7555457,0.05932344,-0.09085974,0,0,0
-207,937,-147,346,-43,-22,-1.5,0.625,0.25,0.646032,0.7555583,0.059107,-0.0909991,0,0,0
-208,942,-152,346,-43,-22,-1.5,0.75,0.1875,0.6460012,0.7555861,0.05902969,-0.09103702,0,0,0
-205,937,-151,348,-42,-15,-1.5,0.875,0.0625,0.6460199,0.7555777,0.05917001,-0.09088211,0,0,0
-212,940,-145,343,-47,-15,-1.5,0.5625,0.0625,0.6460778,0.755529,0.05932246,-0.09077606,0,0,0
-211,940,-146,344,-43,-17,-1.375,0.5625,0.1875,0.6461245,0.7554894,0.05943788,-0.09069724,0,0,0
-209,942,-147,344,-43,-17,-1.625,0.4375,0.0625,0.6461792,0.7554439,0.05953819,-0.09062102,0,0,0
-214,940,-147,344,-47,-16,-1.1875,0.5625,0.1875,0.646176,0.755444,0.05950231,-0.09066635,0,0,0
-211,940,-148,344,-51,-20,-1.0625,0.6875,0.3125,0.6461695,0.7554488,0.05933731,-0.09078106,0,0,0
-208,936,-151,349,-44,-21,-1.1875,0.75,0.1875,0.6461071,0.7554967,0.05909161,-0.09098669,0,0,0
-211,939,-147,344,-41,-10,-1.25,0.6875,0.125,0.6461671,0.7554531,0.05951384,-0.09064688,0,0,0
-208,938,-150,344,-41,-10,-1.1875,0.625,0.25,0.6462159,0.7554259,0.05996025,-0.09023044,0,0,0
-210,938,-149,344,-44,-13,-1.4375,0.6875,0.5,0.6462391,0.755407,0.06016254,-0.09008776,0,0,0
-207,938,-151,347,-44,-21,-1.4375,0.75,0.125,0.6461957,0.7554439,0.05985669,-0.09029295,0,0,0
-210,937,-145,343,-46,-12,-1.5,0.8125,0,0.6462678,0.7553898,0.06023742,-0.08997696,0,0,0
-211,942,-146,347,-50,-14,-1,0.75,0,0.6462998,0.7553608,0.06037843,-0.08989489,0,0,0
-210,938,-148,347,-50,-14,-1.1875,0.8125,0,0.6462973,0.7553582,0.06060221,-0.08978438,0,0,0
-210,937,-149,345,-49,-12,-1.1875,0.8125,0.25,0.6462951,0.7553611,0.06074316,-0.08968013,0,0,0
-210,935,-149,344,-43,-16,-1.375,0.6875,0.1875,0.6463224,0.7553353,0.06086485,-0.08961801,0,0,0
-212,939,-150,345,-47,-20,-1.375,1.0625,0.4375,0.6462973,0.7553521,0.0606903,-0.08977578,0,0,0
-209,936,-148,345,-47,-20,-1.3125,0.875,0.3125,0.6462721,0.7553728,0.06046623,-0.08993405,0,0,0
-209,939,-149,344,-52,-18,-1.4375,1,0.25,0.6462895,0.755358,0.06042225,-0.08996354,0,0,0
-206,938,-149,347,-46,-17,-1.375,0.625,0.375,0.6462761,0.7553748,0.060311,-0.08999257,0,0,0
-208,939,-150,346,-46,-19,-1.3125,0.8125,0.375,0.6462448,0.7554005,0.06017109,-0.09009623,0,0,0
-209,935,-148,346,-46,-19,-1.3125,0.625,0.25,0.6463117,0.7553517,0.06034409,-0.089909,0,0,0
-212,943,-147,350,-47,-12,-1.125,0.75,0.3125,0.6463743,0.7552958,0.06053435,-0.08980099,0,0,0
-214,943,-141,345,-49,-17,-1,0.8125,0.1875,0.646452,0.7552336,0.06065038,-0.08968577,0,0,0
-207,938,-148,342,-43,-17,-1,0.4375,0.625,0.6464196,0.7552647,0.06061269,-0.08968274,0,0,0
-209,939,-150,339,-48,-15,-1,0.75,0.1875,0.6463975,0.7552867,0.06066747,-0.08962032,0,0,0
-211,938,-149,339,-48,-15,-0.9375,0.5625,0,0.6463967,0.7552922,0.06085083,-0.08945562,0,0,0
-207,937,-151,337,-47,-8,-1.125,0.5625,0.1875,0.6463712,0.7553267,0.06110323,-0.08917545,0,0,0
-209,935,-154,342,-51,-12,-1.25,0.5,0.1875,0.6463096,0.755378,0.06109738,-0.08919195,0,0,0
-210,935,-152,339,-42,-18,-1.375,0.4375,0,0.646256,0.7554108,0.06096188,-0.08939504,0,0,0
-209,935,-150,344,-45,-15,-1.3125,0.25,-0.0625,0.6462529,0.7554097,0.0609927,-0.08940524,0,0,0
-214,938,-145,344,-46,-21,-1.6875,0.0625,0.1875,0.6463122,0.7553464,0.06088402,-0.08958557,0,0,0
-210,938,-148,344,-46,-21,-1.625,0.3125,0.1875,0.6463274,0.7553244,0.06071626,-0.08977486,0,0,0
-211,942,-149,346,-46,-15,-1.4375,0.3125,0.3125,0.6464022,0.7552609,0.06085616,-0.08967544,0,0,0
-215,939,-142,345,-49,-14,-1.625,0.375,0.0625,0.6464977,0.7551777,0.06103674,-0.08956555,0,0,0
-208,943,-148,343,-45,-11,-1.375,0.5625,0.4375,0.6465542,0.7551405,0.0612935,-0.08929519,0,0,0
-211,938,-149,343,-45,-11,-1.1875,0.75,0.1875,0.6465911,0.7551144,0.06154725,-0.08907448,0,0,0
-207,939,-147,348,-50,-9,-1.3125,0.875,0.375,0.6466359,0.7550912,0.06176416,-0.08879436,0,0,0
-209,940,-149,346,-51,-15,-1.4375,0.375,0.1875,0.6466402,0.7550876,0.06172368,-0.08882209,0,0,0
-206,936,-153,350,-55,-14,-1.5625,0.625,0.0625,0.6465616,0.7551554,0.06152196,-0.08895837,0,0,0
-207,935,-152,350,-55,-14,-1.5,0.3125,0.0625,0.6465529,0.7551621,0.0615999,-0.0889103,0,0,0
-212,940,-145,347,-47,-9,-1.5625,0.625,0.375,0.6466523,0.7550753,0.06202913,-0.0886259,0,0,0
-210,941,-145,345,-41,-15,-1.4375,0.5,0.3125,0.6467038,0.7550352,0.06214421,-0.08851124,0,0,0
-212,943,-145,346,-51,-22,-1.5,0.875,0,0.646775,0.7549597,0.06188165,-0.088818,0,0,0
-214,938,-143,347,-49,-13,-1.375,0.9375,0.3125,0.6468453,0.7548989,0.06209022,-0.08867727,0,0,0
-210,942,-146,347,-49,-13,-1.5,0.9375,0.3125,0.6469412,0.7548237,0.0622557,-0.08850136,0,0,0
-211,939,-147,342,-48,-18,-1.25,1.375,0.3125,0.6469575,0.7548084,0.0622213,-0.08853696,0,0,0
-209,937,-150,343,-43,-14,-1.0625,1.0625,0.375,0.6469291,0.7548388,0.06235148,-0.08839406,0,0,0
-210,942,-150,344,-49,-8,-1.125,1.3125,0.3125,0.6469554,0.7548236,0.06267007,-0.08810471,0,0,0
-208,937,-153,346,-54,-16,-1.375,0.9375,0.5625,0.6468667,0.7549091,0.0625221,-0.08812886,0,0,0
-208,937,-148,346,-54,-16,-1.375,1.25,0.5,0.6468499,0.7549254,0.06245424,-0.08816078,0,0,0
-208,938,-149,344,-49,-14,-1.5,0.9375,0.4375,0.6468604,0.7549269,0.06244427,-0.0880781,0,0,0
-208,938,-146,340,-42,-3,-1.5,0.875,0.0625,0.6469468,0.7548627,0.06307076,-0.08754431,0,0,0
-207,939,-147,345,-45,-10,-1.5,0.8125,0.3125,0.6470158,0.7548152,0.0635733,-0.08708145,0,0,0
-207,940,-148,345,-45,-10,-1.5,0.8125,0.25,0.6470819,0.754762,0.06373624,-0.08693143,0,0,0
-211,938,-147,353,-48,-14,-1.5,0.875,0.125,0.6470602,0.7547765,0.06356826,-0.08708987,0,0,0
-209,937,-149,346,-47,-22,-1.6875,0.5625,0.25,0.6470164,0.754803,0.06308876,-0.08753294,0,0,0
-208,938,-147,347,-44,-18,-1.375,0.8125,0.3125,0.6470274,0.7547947,0.06299639,-0.08758987,0,0,0
-209,939,-148,347,-44,-18,-1.5,0.75,0.25,0.6470492,0.7547751,0.0628427,-0.08770814,0,0,0
-210,941,-148,347,-43,-19,-1.375,0.75,0.125,0.6470512,0.7547707,0.06271236,-0.08782516,0,0,0
-212,938,-147,350,-51,-18,-1.625,0.75,0,0.6470264,0.7547781,0.06249765,-0.08809657,0,0,0
-207,938,-148,347,-50,-19,-1.625,0.75,0.25,0.6470171,0.7547859,0.06228106,-0.08825077,0,0,0
-210,936,-147,349,-49,-18,-1.375,0.625,0.25,0.6470265,0.7547725,0.06212541,-0.08840548,0,0,0
-208,939,-149,349,-49,-18,-1.5,0.875,0.25,0.6470328,0.7547688,0.06209297,-0.08841372,0,0,0
-211,941,-145,343,-47,-14,-1.4375,0.625,0.1875,0.6470677,0.7547411,0.0621334,-0.08836706,0,0,0
-209,937,-148,347,-46,-19,-1.3125,0.875,0.125,0.6470158,0.7547832,0.0619438,-0.08852123,0,0,0
-208,938,-148,341,-50,-18,-1.3125,0.8125,0.1875,0.6470109,0.7547818,0.06179953,-0.08866884,0,0,0
-210,939,-146,348,-42,-12,-1.375,0.75,0.1875,0.6470599,0.7547436,0.0620585,-0.08845641,0,0,0
-207,942,-149,337,-44,-17,-1.1875,0.6875,0,0.6470563,0.75475,0.06212666,-0.08837863,0,0,0
-209,941,-145,337,-44,-17,-1.625,0.6875,0.0625,0.6470821,0.7547265,0.06213779,-0.08838332,0,0,0
-208,938,-149,341,-49,-18,-1.5,0.4375,0,0.6470443,0.7547565,0.06188397,-0.08858243,0,0,0
-213,938,-150,340,-50,-15,-1.3125,0.5,0.0625,0.6470706,0.7547284,0.06194743,-0.08858478,0,0,0
-210,941,-148,345,-49,-19,-1.375,0.625,0.25,0.6470915,0.7547058,0.0618333,-0.08870457,0,0,0
-210,938,-147,345,-49,-19,-1.5625,0.5,0.1875,0.6471132,0.754685,0.06193537,-0.08865166,0,0,0
-210,937,-145,342,-43,-10,-1.375,0.625,0.3125,0.6471586,0.7546474,0.06225347,-0.08841698,0,0,0
-207,934,-146,346,-46,-17,-1.1875,0.75,0.25,0.6471249,0.7546802,0.06214055,-0.08846394,0,0,0
-212,940,-146,352,-51,-17,-1.25,0.375,0.375,0.6471575,0.7546496,0.06207645,-0.0885301,0,0,0
-210,939,-147,352,-51,-17,-1.25,0.4375,0.1875,0.6471673,0.7546408,0.06212547,-0.08850044,0,0,0
-208,939,-151,349,-52,-10,-1.1875,0.5625,0.25,0.6471623,0.754648,0.06227477,-0.08836997,0,0,0
-210,942,-149,348,-49,-14,-1.5625,0.3125,0.1875,0.6471951,0.754619,0.06234297,-0.0883297,0,0,0
-212,940,-149,343,-49,-13,-1.5,0.3125,0.25,0.6472525,0.7545687,0.06252088,-0.08821274,0,0,0
-212,940,-147,341,-52,-18,-1.3125,0.4375,0,0.64727,0.7545488,0.06242825,-0.08831988,0,0,0
-213,940,-144,341,-52,-18,-1.4375,0.8125,0,0.6472504,0.7545553,0.06218914,-0.08857628,0,0,0
-211,938,-147,346,-51,-20,-1.3125,0.5625,0.1875,0.6472004,0.7545949,0.06190283,-0.08880498,0,0,0
-208,937,-147,342,-49,-27,-1.375,0.3125,0.0625,0.647184,0.7545984,0.0612279,-0.08936036,0,0,0
-214,939,-142,344,-50,-18,-1.25,0.5,0,0.6472287,0.7545551,0.06123992,-0.08939427,0,0,0
-209,944,-143,345,-51,-24,-1.1875,0.5,-0.0625,0.6472661,0.7545152,0.06098412,-0.08963518,0,0,0
-214,939,-146,345,-51,-24,-1.3125,0.6875,0.25,0.647225,0.7545372,0.06068234,-0.08995092,0,0,0
-208,937,-150,348,-51,-21,-1.1875,1.0625,0.1875,0.6471297,0.75462,0.06027475,-0.09021542,0,0,0
-211,936,-146,343,-46,-24,-1.1875,0.5625,0.1875,0.6470941,0.7546381,0.06003232,-0.09048034,0,0,0
-211,938,-146,343,-45,-18,-1.3125,0.8125,0.1875,0.647066,0.7546563,0.05992508,-0.09060156,0,0,0
-209,940,-148,343,-45,-18,-1.125,0.8125,0,0.6470734,0.7546495,0.06005052,-0.09052084,0,0,0
-210,939,-146,345,-43,-15,-1.0625,0.9375,0.0625,0.647118,0.7546182,0.06042994,-0.09021031,0,0,0
-211,941,-144,346,-49,-10,-0.875,0.875,0,0.6471721,0.7545794,0.06080167,-0.08989647,0,0,0
-208,940,-144,343,-51,-17,-1,0.6875,0.0625,0.6472136,0.7545493,0.06096724,-0.08973792,0,0,0
-212,940,-146,343,-51,-17,-1.125,0.5625,0.1875,0.6472108,0.7545465,0.06102748,-0.08974188,0,0,0
-211,941,-147,344,-48,-15,-0.75,0.8125,0.3125,0.6472008,0.7545523,0.06128758,-0.08958676,0,0,0
-210,939,-147,347,-42,-12,-0.875,0.75,0.25,0.6471788,0.7545738,0.06166719,-0.0893037,0,0,0
-208,936,-151,344,-47,-10,-0.9375,0.9375,0,0.6471164,0.7546299,0.06184551,-0.08915884,0,0,0
-209,935,-146,347,-50,-19,-1.0625,0.625,0.125,0.6470529,0.7546809,0.0615688,-0.08937813,0,0,0
-212,938,-146,347,-50,-19,-1.25,0.8125,0.0625,0.6470423,0.7546861,0.06147794,-0.0894742,0,0,0
-207,939,-150,346,-47,-18,-1.375,0.6875,0.3125,0.6470246,0.7547057,0.06147218,-0.08944079,0,0,0
-210,939,-147,346,-40,-13,-1.3125,0.875,0.1875,0.6470792,0.7546641,0.06174357,-0.08920902,0,0,0
-211,940,-144,345,-43,-20,-1.375,0.6875,0.25,0.647092,0.7546524,0.06162138,-0.08930062,0,0,0
-209,939,-148,349,-42,-25,-1.375,0.9375,0.1875,0.6470377,0.7546943,0.06129236,-0.08956433,0,0,0
-212,936,-144,349,-42,-25,-1.375,0.875,0.25,0.647033,0.7546965,0.0612397,-0.08961736,0,0,0
-207,937,-146,350,-48,-15,-1.1875,1,0.1875,0.6470618,0.7546756,0.06134171,-0.0895153,0,0,0
-212,940,-145,349,-40,-14,-0.875,1.0625,0.0625,0.6471478,0.7546077,0.06176097,-0.08917719,0,0,0
-210,944,-145,348,-46,-18,-1.125,1.0625,0.25,0.6471688,0.7545933,0.06176157,-0.08914636,0,0,0
-211,942,-145,349,-46,-12,-0.9375,1.125,0.125,0.6472294,0.754546,0.06206533,-0.0888958,0,0,0
-217,940,-149,349,-46,-12,-1,1.375,0.1875,0.6472424,0.7545347,0.06221859,-0.08878963,0,0,0
-208,937,-150,345,-47,-17,-0.9375,1.4375,0.3125,0.6471927,0.7545835,0.06222447,-0.08873264,0,0,0
-209,934,-152,350,-42,-14,-1.0625,1.375,0.25,0.6471144,0.7546515,0.06227741,-0.08868896,0,0,0
-209,935,-152,348,-44,-11,-1.0625,1,0,0.6470441,0.7547192,0.06247773,-0.08848375,0,0,0
-210,934,-150,348,-44,-11,-1,1.0625,0.1875,0.6469891,0.7547705,0.0625381,-0.08840641,0,0,0
-211,939,-147,351,-46,-14,-1.375,1.125,0.5,0.6469749,0.7547887,0.0626159,-0.08829991,0,0,0
-210,936,-147,342,-46,-14,-1.125,0.875,0.4375,0.6469817,0.7547882,0.06269542,-0.08819839,0,0,0
-209,939,-150,351,-50,-18,-1.25,0.75,0.25,0.6469311,0.7548292,0.06242272,-0.0884103,0,0,0
-211,940,-148,347,-39,-25,-1.1875,0.8125,0.4375,0.6469169,0.7548349,0.06215641,-0.08865287,0,0,0
-206,938,-152,347,-39,-25,-1.1875,0.75,0.1875,0.6468567,0.7548863,0.06179388,-0.0889079,0,0,0
-207,941,-148,344,-43,-17,-1.3125,0.75,0.3125,0.6468798,0.7548723,0.06179697,-0.08885707,0,0,0
-211,936,-146,344,-43,-20,-1.5,0.9375,0,0.6468979,0.7548516,0.06167149,-0.08898861,0,0,0
-208,939,-151,347,-44,-23,-1.5625,0.9375,0.25,0.6468419,0.7548954,0.06135662,-0.08923998,0,0,0
-210,941,-148,350,-42,-21,-1.375,0.625,0.1875,0.6468022,0.7549205,0.0610641,-0.08951628,0,0,0
-213,942,-144,350,-42,-21,-1.3125,0.75,0.125,0.6468492,0.7548723,0.06104772,-0.0895946,0,0,0
-212,938,-150,351,-40,-13,-1.75,0.9375,0.375,0.6469008,0.7548315,0.06139943,-0.08932442,0,0,0
-212,939,-149,349,-45,-15,-1.4375,1,0.3125,0.6469262,0.7548074,0.06152033,-0.08926091,0,0,0
-210,938,-147,346,-42,-23,-1.4375,1,0.25,0.6469048,0.7548203,0.06132222,-0.08944292,0,0,0
-207,935,-151,346,-42,-23,-1.1875,1.125,0.4375,0.6468546,0.7548673,0.06120172,-0.08949252,0,0,0
-210,937,-148,351,-37,-16,-1.25,0.9375,0.4375,0.6468621,0.7548695,0.06143264,-0.08926054,0,0,0
-209,940,-148,347,-35,-13,-1,1.0625,0.125,0.6468949,0.7548475,0.06174079,-0.08899563,0,0,0
-207,940,-148,345,-41,-14,-1.1875,1.0625,0.375,0.6469507,0.7548139,0.06202961,-0.08867406,0,0,0
-211,940,-148,345,-41,-14,-1.3125,1.0625,0.4375,0.6469973,0.7547789,0.06225576,-0.08847228,0,0,0
-213,941,-145,347,-43,-12,-1.4375,1.0625,0.5,0.6470776,0.7547153,0.06249854,-0.08825686,0,0,0
-210,942,-147,339,-43,-19,-1.375,1.1875,0.5,0.647084,0.7547171,0.06240953,-0.08825809,0,0,0
-208,937,-150,341,-44,-8,-1.5625,0.875,0.5,0.6471084,0.7547081,0.06289034,-0.08781368,0,0,0
-210,936,-148,343,-43,-6,-1.375,1,0.5,0.6471629,0.7546681,0.0633487,-0.08742537,0,0,0
-211,938,-147,343,-43,-6,-1.25,0.6875,0.25,0.6472051,0.7546371,0.06359883,-0.08719895,0,0,0
-207,938,-150,345,-49,-23,-1.4375,1,0.3125,0.6471292,0.7547039,0.06313003,-0.08752353,0,0,0
-208,938,-149,342,-43,-20,-1.5,1,0.1875,0.6470934,0.7547322,0.0628623,-0.08773711,0,0,0
-209,943,-146,345,-47,-20,-1.5,0.75,0.25,0.6470989,0.7547255,0.0625971,-0.08794346,0,0,0
-206,939,-151,350,-46,-12,-1.4375,0.9375,0.5625,0.6471215,0.7547135,0.06272914,-0.08778568,0,0,0
-209,941,-146,350,-46,-12,-1.5,0.9375,0.4375,0.647182,0.7546628,0.06283838,-0.08769848,0,0,0
-209,938,-148,347,-40,-18,-1.375,1.125,0.3125,0.647145,0.7546975,0.06273706,-0.087744,0,0,0
-209,939,-146,343,-45,-18,-1.125,0.875,0.4375,0.6471477,0.7546996,0.0626167,-0.0877935,0,0,0
-208,941,-150,346,-42,-20,-1.25,1,0.5,0.6471301,0.7547175,0.0624665,-0.0878761,0,0,0
-210,939,-147,346,-42,-20,-1.125,1.25,0.4375,0.6471661,0.7546941,0.06284771,-0.08753905,0,0,0
-212,941,-146,345,-40,-8,-1.1875,1,0.3125,0.6472291,0.7546431,0.06323526,-0.08723238,0,0,0
-208,938,-150,352,-48,-9,-1.1875,1,0.0625,0.6471911,0.7546808,0.06335483,-0.08710228,0,0,0
-207,936,-148,346,-46,-16,-1.375,0.8125,0.375,0.6471716,0.7547,0.06326517,-0.08714598,0,0,0
-207,938,-149,346,-46,-16,-1.625,0.9375,0.1875,0.6471215,0.7547343,0.06278372,-0.08756722,0,0,0
-210,940,-149,345,-42,-27,-1.375,0.8125,0,0.6470842,0.7547637,0.06253465,-0.0877689,0,0,0
-207,937,-149,349,-39,-17,-1.625,0.6875,0.4375,0.6471141,0.7547408,0.0625606,-0.08772592,0,0,0
-211,940,-148,346,-47,-15,-1.375,0.75,0.3125,0.6471123,0.7547423,0.06257033,-0.08771964,0,0,0
-210,937,-146,351,-48,-21,-1.3125,1.0625,0.0625,0.6470649,0.7547728,0.06222911,-0.08804883,0,0,0
-210,940,-147,351,-45,-16,-1.1875,1.1875,0.125,0.647062,0.7547735,0.06226101,-0.08804148,0,0,0
-208,940,-150,350,-45,-16,-1.3125,0.875,0.375,0.6470645,0.7547752,0.06225609,-0.08801216,0,0,0
-206,936,-151,343,-43,-17,-1.125,1,0.25,0.6470175,0.7548193,0.06216073,-0.08804654,0,0,0
-211,940,-146,340,-45,-13,-1.1875,0.9375,0,0.6470343,0.7548073,0.06239529,-0.08786028,0,0,0
-207,940,-148,350,-47,-16,-1.5,1.0625,0.3125,0.6470461,0.7547991,0.06238534,-0.0878506,0,0,0
-210,937,-148,344,-47,-13,-1.375,0.9375,0.1875,0.6470697,0.7547763,0.06251697,-0.0877798,0,0,0
-210,939,-149,344,-47,-13,-1.5,1,0,0.6470904,0.7547589,0.06263922,-0.08768936,0,0,0
-209,937,-146,341,-44,-11,-1.5,0.9375,0.125,0.6471649,0.7547008,0.06301644,-0.08736826,0,0,0
-210,940,-146,344,-46,-13,-1.625,0.6875,0.375,0.6472048,0.7546646,0.06316607,-0.08727784,0,0,0
-208,938,-147,347,-52,-10,-1.375,0.75,0.25,0.6472425,0.7546391,0.06335083,-0.08708438,0,0,0
-209,940,-152,347,-52,-10,-1.5,0.6875,0,0.6472297,0.7546522,0.0632706,-0.08712359,0,0,0
-209,937,-149,344,-50,-19,-1.5,0.6875,0,0.6471781,0.7546853,0.06293879,-0.08746072,0,0,0
-210,939,-147,340,-45,-20,-1.5,0.5625,0.3125,0.6471738,0.7546855,0.06275655,-0.08762126,0,0,0
-211,938,-148,340,-45,-23,-1.5625,0.875,0.1875,0.647139,0.7547057,0.06234716,-0.08799593,0,0,0
-213,937,-150,340,-45,-23,-1.5,0.9375,0.125,0.6470972,0.7547367,0.0621585,-0.0881713,0,0,0
-225,943,-153,344,-48,-16,-1.75,0.75,-0.125,0.6472159,0.7546378,0.062205,-0.08811277,0,0,0
-213,938,-147,345,-48,-18,-1.8125,0.75,0,0.6472521,0.7545992,0.06215991,-0.08821002,0,0,0
-207,941,-146,345,-48,-18,-1.6875,0.5,0,0.6473228,0.7545375,0.06208355,-0.0882731,0,0,0
-214,942,-147,344,-41,-19,-1.625,0.75,0.125,0.6473562,0.754503,0.06209254,-0.0883168,0,0,0
-209,936,-147,344,-41,-19,-1.375,0.5,0.1875,0.6473635,0.7544963,0.06216283,-0.08826924,0,0,0
-211,939,-146,347,-39,-12,-1.0625,0.6875,0.0625,0.6474179,0.75445,0.0624835,-0.0880394,0,0,0
-211,944,-143,344,-49,-20,-1.25,0.75,0.125,0.6474481,0.7544202,0.06228808,-0.08821178,0,0,0
-209,938,-146,344,-45,-22,-1.0625,0.8125,0.25,0.6473866,0.7544695,0.06201894,-0.08843124,0,0,0
-209,935,-149,344,-41,-15,-1.5,0.6875,0,0.647319,0.7545264,0.0619204,-0.08850948,0,0,0
-209,940,-144,344,-41,-15,-1.5,0.5,0.375,0.6473705,0.7544824,0.06200964,-0.08844611,0,0,0
-209,940,-149,344,-45,-18,-1.5,0.75,0.0625,0.6473371,0.7545086,0.0618713,-0.0885644,0,0,0
-209,939,-148,349,-47,-15,-1.1875,0.625,0,0.6473289,0.7545152,0.06191709,-0.08853477,0,0,0
-211,940,-147,350,-43,-12,-1.5,0.5625,-0.3125,0.6473859,0.7544628,0.06220904,-0.08835942,0,0,0
-209,940,-147,350,-43,-12,-1.1875,0.5,-0.0625,0.6474478,0.7544106,0.06263138,-0.08805303,0,0,0
-210,940,-146,345,-43,-11,-1.125,0.5625,-0.0625,0.6475307,0.7543448,0.06305664,-0.08770286,0,0,0
-212,940,-142,347,-41,-7,-1.125,0.5625,0.1875,0.6476299,0.7542686,0.0636109,-0.08722416,0,0,0
-212,939,-144,343,-45,-14,-0.9375,0.75,0.125,0.6476529,0.7542461,0.0637599,-0.08714026,0,0,0
-208,938,-147,343,-45,-14,-1.125,0.75,0.1875,0.6476166,0.7542778,0.06369288,-0.08718301,0,0,0
-208,937,-151,342,-46,-17,-1.1875,0.875,0.125,0.6475381,0.7543455,0.06352047,-0.08730658,0,0,0
-210,933,-153,342,-43,-17,-1.5,0.75,0.1875,0.647402,0.7544564,0.06327567,-0.08753437,0,0,0
-207,933,-151,348,-39,-18,-1.4375,0.6875,0.0625,0.6473505,0.7544969,0.06317071,-0.08764303,0,0,0
-211,937,-147,347,-42,-17,-1.3125,0.5,0,0.6474102,0.7544376,0.06325377,-0.08765301,0,0,0
-211,942,-144,347,-42,-17,-1.3125,0.6875,0.125,0.6474509,0.7544028,0.06321095,-0.08768263,0,0,0
-211,942,-145,349,-43,-21,-1.25,0.4375,0.0625,0.6474885,0.7543647,0.06301948,-0.08787047,0,0,0
-209,940,-144,343,-42,-21,-1.1875,0.875,0.1875,0.6474912,0.7543602,0.06289185,-0.08797934,0,0,0
-210,939,-145,350,-41,-22,-1.1875,0.6875,0.25,0.6474791,0.7543644,0.06265478,-0.08820157,0,0,0
-213,942,-144,348,-47,-17,-1.0625,1.1875,0.5,0.6474876,0.7543558,0.06267717,-0.08819715,0,0,0
-211,935,-150,348,-46,-23,-1.0625,1.0625,0.3125,0.6473704,0.754456,0.06227021,-0.08848783,0,0,0
-207,938,-145,348,-46,-23,-1.1875,1.0625,0.5625,0.6473619,0.7544652,0.06200393,-0.08865836,0,0,0
-210,938,-147,347,-40,-17,-1.0625,1,0.3125,0.6473537,0.7544742,0.06209549,-0.08857878,0,0,0
-207,939,-148,343,-42,-22,-1.0625,1,0.375,0.6473231,0.7545007,0.06189647,-0.08871438,0,0,0
-212,939,-145,349,-45,-20,-1.375,0.875,0.3125,0.6473092,0.7545085,0.06169718,-0.08888851,0,0,0
-211,934,-148,349,-45,-20,-1.5,0.875,0.1875,0.6472435,0.7545628,0.06148289,-0.08905436,0,0,0
-209,938,-147,345,-42,-21,-1.3125,0.6875,0.1875,0.6471884,0.7546094,0.06121,-0.0892479,0,0,0
-208,940,-145,349,-45,-20,-1.3125,0.6875,0.1875,0.6471998,0.7545952,0.06113421,-0.08933791,0,0,0
-211,939,-145,353,-45,-24,-1.3125,0.4375,0.25,0.6472401,0.7545481,0.0609262,-0.08958478,0,0,0
-207,940,-147,353,-45,-24,-1.5625,0.875,0.3125,0.6472023,0.75458,0.06061611,-0.08979921,0,0,0
-211,936,-147,350,-45,-24,-1.3125,0.75,-0.0625,0.6471547,0.7546089,0.06037178,-0.09006418,0,0,0
-210,937,-147,350,-39,-19,-1.4375,0.75,0.3125,0.6471559,0.7546098,0.06037541,-0.09004529,0,0,0
-211,940,-146,352,-44,-13,-1.25,0.75,0.1875,0.6472014,0.7545771,0.06072745,-0.08975521,0,0,0
-211,939,-146,351,-37,-17,-1.1875,0.8125,0.125,0.6472211,0.754561,0.06086171,-0.08965669,0,0,0
-207,938,-149,351,-37,-17,-1.4375,0.6875,0.0625,0.6472148,0.7545733,0.06105291,-0.08946844,0,0,0
-209,938,-146,350,-38,-12,-1.4375,0.625,0.3125,0.6472749,0.7545286,0.06136912,-0.08919448,0,0,0
-211,940,-147,352,-40,-13,-1.3125,0.625,0.0625,0.6473097,0.7545037,0.0616974,-0.08892588,0,0,0
-210,935,-148,348,-45,-18,-1.4375,0.8125,0.1875,0.6472935,0.7545173,0.06163009,-0.08897498,0,0,0
-207,937,-148,356,-45,-19,-1.375,0.75,-0.0625,0.6472773,0.7545318,0.06149378,-0.08906417,0,0,0
