accX_raw,accY_raw,accZ_raw,magX_raw,magY_raw,magZ_raw,gyrX_raw,gyrY_raw,gyrZ_raw,qW_raw,qX_raw,qY_raw,qZ_raw,HDR_AccX,HDR_AccY,HDR_AccZ
182,-953,-369,-177,597,176,-1.0625,0.5,0.4375,0.2652086,-0.5212099,0.6422797,-0.4954608,0,0,0
183,-954,-378,-181,597,178,-0.9375,0,0.4375,0.2649419,-0.5207801,0.6426269,-0.4956052,0,0,0
188,-954,-381,-181,597,178,-1.5625,-0.625,0.3125,0.2648528,-0.52074,0.6426755,-0.4956321,0,0,0
190,-956,-374,-178,595,184,-1.5,-0.3125,0.125,0.2648196,-0.5208583,0.642557,-0.4956791,0,0,0
193,-955,-377,-178,587,187,-1.375,0.3125,0.25,0.2647814,-0.5209375,0.6424427,-0.4957644,0,0,0
189,-955,-377,-175,593,187,-2,1,0.1875,0.2648157,-0.5211716,0.6422637,-0.495732,0,0,0
190,-955,-378,-177,600,184,-2.125,1,0.25,0.2647563,-0.5212383,0.6422455,-0.495717,0,0,0
183,-952,-381,-176,595,188,-2.25,0.5,0.4375,0.2647297,-0.5212922,0.6422856,-0.4956228,0,0,0
179,-947,-380,-176,595,188,-1.9375,0.1875,0.375,0.264757,-0.5212458,0.6423729,-0.4955438,0,0,0
177,-946,-377,-178,592,184,-1.9375,0.0625,0.1875,0.2646242,-0.5210033,0.6426485,-0.4955123,0,0,0
179,-950,-377,-179,596,183,-1.5,0.0625,0.4375,0.2645489,-0.5207992,0.6428242,-0.4955393,0,0,0
183,-951,-378,-182,593,187,-1.125,0.75,0.25,0.2643242,-0.520431,0.643136,-0.4956414,0,0,0
183,-953,-377,-182,593,187,-0.875,0.9375,0.3125,0.2642933,-0.5203391,0.6431757,-0.4957029,0,0,0
185,-958,-378,-175,595,187,-0.9375,0.6875,0.0625,0.2644198,-0.5204423,0.643007,-0.4957458,0,0,0
187,-958,-371,-175,589,185,-1,0.6875,0.125,0.2645088,-0.5205094,0.6428456,-0.4958373,0,0,0
184,-960,-367,-177,594,182,-1.9375,1.1875,0,0.2645612,-0.520489,0.6426978,-0.4960223,0,0,0
185,-959,-370,-177,594,182,-2.625,0.625,0.0625,0.26444,-0.5203481,0.6428074,-0.4960928,0,0,0
184,-956,-376,-182,595,180,-2.5,0,-0.4375,0.2642099,-0.5202003,0.6429634,-0.4961683,0,0,0
190,-956,-376,-177,598,180,-2.5,-0.625,-0.75,0.2641746,-0.5203475,0.6428691,-0.4961547,0,0,0
192,-954,-377,-181,596,172,-2.375,-0.5,-0.875,0.2637705,-0.5202646,0.6429954,-0.4962931,0,0,0
193,-950,-384,-181,596,172,-1.875,-0.875,-0.4375,0.2635899,-0.5203604,0.643015,-0.4962632,0,0,0
193,-947,-382,-175,590,179,-0.6875,-1,-0.375,0.2635284,-0.5206407,0.6428552,-0.4962088,0,0,0
188,-946,-378,-179,592,184,-0.75,-0.5,-0.375,0.2634583,-0.5205846,0.642898,-0.4962496,0,0,0
183,-946,-371,-181,598,185,-1.25,0,-0.3125,0.2634291,-0.5204197,0.6429764,-0.4963364,0,0,0
172,-949,-364,-175,592,181,-1.25,0.1875,-0.0625,0.2636481,-0.5200739,0.6430972,-0.496426,0,0,0
167,-957,-367,-170,593,179,-1.125,0.25,-0.125,0.2639277,-0.5199587,0.6430807,-0.4964196,0,0,0
168,-963,-370,-170,593,179,-1.3125,0.25,-0.125,0.2642999,-0.5197846,0.6430803,-0.4964043,0,0,0
172,-965,-369,-174,591,184,-1.4375,-0.5625,-0.25,0.2645252,-0.519702,0.6430365,-0.4964275,0,0,0
177,-966,-370,-178,594,186,-1.3125,-0.9375,-0.5,0.264613,-0.5196622,0.6430209,-0.4964426,0,0,0
185,-966,-380,-177,595,183,-2.125,-0.5625,-0.625,0.2645896,-0.5197081,0.6430179,-0.496411,0,0,0
187,-961,-379,-177,595,183,-2.4375,-0.1875,-0.5625,0.2645525,-0.5199164,0.6428884,-0.4963804,0,0,0
189,-951,-371,-175,586,182,-2.8125,0.1875,-0.25,0.2644893,-0.5200346,0.6428097,-0.4963922,0,0,0
186,-943,-369,-175,584,178,-2.5625,0.9375,0,0.2643163,-0.5200695,0.6428524,-0.4963924,0,0,0
182,-940,-376,-177,593,179,-1.625,0.1875,0.375,0.264226,-0.5199776,0.642984,-0.4963664,0,0,0
179,-946,-377,-175,602,184,-1.125,-0.3125,0.125,0.2643092,-0.5199581,0.6430292,-0.4962839,0,0,0
178,-949,-377,-175,602,184,-1.4375,-0.375,0.3125,0.264391,-0.5199888,0.6430405,-0.4961934,0,0,0
179,-952,-375,-175,595,182,-1.6875,-0.4375,0.4375,0.2644519,-0.5199168,0.6431058,-0.4961518,0,0,0
181,-957,-370,-180,593,184,-1.6875,-0.25,0.25,0.264434,-0.519761,0.6431682,-0.4962439,0,0,0
182,-961,-365,-181,593,182,-1.5625,0.125,0.1875,0.2643681,-0.5194121,0.6433002,-0.496473,0,0,0
180,-961,-371,-181,593,182,-1.4375,0,0.25,0.26436,-0.5192541,0.6433749,-0.4965458,0,0,0
184,-960,-379,-179,601,184,-0.625,-0.4375,0.125,0.2643952,-0.5192328,0.6433951,-0.4965232,0,0,0
184,-955,-385,-176,594,184,-0.75,-1,0.3125,0.2644578,-0.5193292,0.6433517,-0.4964452,0,0,0
188,-953,-375,-173,592,188,-1.8125,-1.0625,0.625,0.2647804,-0.5197738,0.6429893,-0.4962773,0,0,0
187,-946,-369,-177,595,184,-2,-0.125,0.4375,0.2647918,-0.519871,0.6429161,-0.4962645,0,0,0
181,-948,-372,-176,602,180,-2.4375,0.6875,0.4375,0.2647568,-0.5198582,0.6429824,-0.4962105,0,0,0
181,-946,-378,-176,602,180,-1.75,0.4375,0.75,0.2647351,-0.5197712,0.6431035,-0.4961563,0,0,0
176,-949,-371,-174,596,186,-0.6875,0.5,0.8125,0.2649963,-0.5197473,0.6430234,-0.4961458,0,0,0
178,-953,-373,-174,598,179,-0.4375,0.625,0.6875,0.2650983,-0.5196727,0.6430041,-0.4961945,0,0,0
179,-959,-381,-176,594,182,-0.1875,0.5,0.4375,0.2651429,-0.519517,0.6430709,-0.4962472,0,0,0
179,-961,-382,-176,594,182,-0.75,0.375,0.5,0.2650376,-0.5192643,0.6432778,-0.4962997,0,0,0
182,-964,-369,-184,596,183,-1.5625,0,0.4375,0.2649215,-0.5188734,0.6434664,-0.4965259,0,0,0
187,-965,-367,-180,596,182,-2.0625,0.1875,0.1875,0.2649048,-0.5188188,0.643415,-0.4966585,0,0,0
189,-956,-373,-177,596,181,-3.1875,0.9375,0,0.264737,-0.5189556,0.6433468,-0.4966934,0,0,0
188,-952,-374,-177,596,181,-3,0.875,-0.125,0.2646084,-0.5190951,0.6433153,-0.496657,0,0,0
189,-946,-380,-178,595,185,-3.125,0.25,-0.4375,0.2644053,-0.519466,0.6432557,-0.4964544,0,0,0
190,-943,-383,-175,595,187,-2.8125,-0.0625,-0.4375,0.2643701,-0.5198106,0.6431146,-0.4962952,0,0,0
190,-940,-380,-177,600,181,-1.8125,-0.375,0.0625,0.2642735,-0.5200998,0.6429977,-0.4961952,0,0,0
189,-943,-380,-177,600,181,-1.125,-0.4375,-0.25,0.2642385,-0.5202166,0.6429303,-0.4961787,0,0,0
189,-950,-378,-179,598,186,-0.375,0.0625,0.25,0.2642953,-0.5203078,0.6427854,-0.4962406,0,0,0
186,-955,-367,-177,594,190,-0.0625,0,0.125,0.2644882,-0.520369,0.6425636,-0.4963609,0,0,0
187,-956,-369,-176,599,195,-0.6875,0.1875,0.0625,0.2648669,-0.5206366,0.6421502,-0.4964133,0,0,0
182,-959,-371,-185,594,188,-0.6875,-0.1875,-0.25,0.2647457,-0.5203015,0.6423426,-0.4965805,0,0,0
179,-962,-376,-177,594,182,-1.4375,-0.25,0.0625,0.2646882,-0.5199939,0.6425717,-0.4966369,0,0,0
176,-961,-369,-177,594,182,-1.625,0,-0.1875,0.2648354,-0.5198182,0.6425746,-0.4967384,0,0,0
178,-957,-369,-174,594,181,-2.0625,0.375,-0.125,0.2648954,-0.5198199,0.6425666,-0.4967152,0,0,0
177,-954,-371,-170,592,183,-3.0625,0.8125,0,0.2650647,-0.5200278,0.6424985,-0.4964952,0,0,0
178,-954,-377,-174,593,181,-2.375,0.625,0,0.265047,-0.5199996,0.6425805,-0.4964281,0,0,0
179,-951,-372,-174,593,181,-2.3125,0.4375,-0.1875,0.2651198,-0.5201487,0.642477,-0.4963669,0,0,0
183,-950,-376,-174,599,184,-1.6875,0.1875,-0.3125,0.2650837,-0.5202432,0.6424347,-0.4963421,0,0,0
185,-948,-377,-176,592,178,-0.9375,0,-0.5,0.2650289,-0.5202484,0.6423926,-0.4964202,0,0,0
183,-953,-368,-175,591,184,-0.375,0,-0.1875,0.2651998,-0.5202813,0.6422059,-0.496536,0,0,0
179,-956,-360,-175,591,184,-0.4375,0.0625,-0.0625,0.2653905,-0.520038,0.6420949,-0.4968325,0,0,0
178,-960,-363,-179,595,182,-1,0.5,0.3125,0.2654003,-0.5197403,0.6422158,-0.4969824,0,0,0
174,-964,-370,-180,594,184,-1.625,1,0.3125,0.265391,-0.5193465,0.6425072,-0.4970225,0,0,0
175,-965,-379,-173,594,189,-2.9375,1.375,0.4375,0.2654576,-0.5193415,0.642597,-0.4968761,0,0,0
177,-961,-382,-179,588,175,-3.125,0.8125,0.5,0.2650394,-0.5188289,0.6431808,-0.4968794,0,0,0
177,-958,-374,-179,588,175,-2.9375,1.25,0.4375,0.2648062,-0.5185235,0.6434894,-0.496923,0,0,0
180,-952,-370,-178,592,174,-2.4375,1.125,0.3125,0.2645722,-0.5182457,0.6437448,-0.4970068,0,0,0
177,-951,-369,-179,598,182,-2.4375,1,0.1875,0.264473,-0.5181203,0.6438656,-0.4970336,0,0,0
177,-951,-373,-176,599,182,-2.6875,1.0625,0.3125,0.2644504,-0.5181071,0.643932,-0.4969735,0,0,0
180,-952,-372,-178,590,187,-2.75,1.3125,0.375,0.2643727,-0.5180464,0.6440042,-0.4969845,0,0,0
180,-952,-367,-175,591,187,-2.625,2.25,0.625,0.2643456,-0.5180565,0.6439967,-0.4969981,0,0,0
182,-954,-374,-175,591,187,-2.6875,2.1875,0.5625,0.2643481,-0.5181419,0.6439524,-0.4969652,0,0,0
183,-958,-370,-178,598,189,-1.9375,1.1875,1.0625,0.2644306,-0.518154,0.6438923,-0.4969864,0,0,0
185,-956,-369,-175,593,184,-1.8125,1.3125,0.625,0.2645105,-0.5182664,0.6437407,-0.4970233,0,0,0
188,-954,-372,-179,592,183,-2.1875,1.5,0.8125,0.2644238,-0.5183295,0.6436665,-0.4970996,0,0,0
187,-952,-373,-179,592,183,-2,1.5,0.75,0.2643731,-0.5183532,0.6436313,-0.4971475,0,0,0
186,-949,-371,-175,589,181,-1.6875,1.375,0.6875,0.2644132,-0.5185554,0.6434425,-0.4971597,0,0,0
188,-947,-372,-173,596,182,-1.3125,1.375,0.625,0.2644958,-0.5187705,0.6432552,-0.4971338,0,0,0
184,-953,-377,-175,602,186,-1.3125,0.5,0.6875,0.2646472,-0.5189989,0.6431005,-0.4970148,0,0,0
183,-952,-382,-175,602,186,-1.625,0.375,0.4375,0.2647237,-0.5192337,0.6429926,-0.4968684,0,0,0
188,-952,-379,-172,597,185,-2.875,0,0.3125,0.2648649,-0.519778,0.6427041,-0.4965974,0,0,0
190,-951,-379,-173,592,190,-2.6875,0.1875,0.0625,0.2649288,-0.5201721,0.6424875,-0.4964308,0,0,0
191,-949,-374,-168,592,191,-1.625,0.3125,0.1875,0.2653695,-0.5210372,0.6417873,-0.4961939,0,0,0
192,-953,-369,-168,592,191,-0.625,0,-0.1875,0.2655953,-0.5213686,0.6414382,-0.4961764,0,0,0
185,-954,-380,-176,595,189,-0.6875,-0.25,0.0625,0.2657363,-0.5215954,0.6412489,-0.4961073,0,0,0
183,-955,-380,-173,596,190,-0.375,-0.5,0.125,0.265954,-0.5217587,0.6410751,-0.4960435,0,0,0
179,-955,-367,-178,594,187,0.6875,-0.9375,0.125,0.2661553,-0.5215987,0.6409822,-0.4962238,0,0,0
181,-960,-373,-174,595,187,0,-0.5625,0.375,0.2663482,-0.5216187,0.640897,-0.4962092,0,0,0
181,-961,-376,-177,598,185,-2.625,-0.4375,0.5625,0.2663888,-0.5215677,0.6409985,-0.4961099,0,0,0
184,-961,-371,-177,598,185,-3.5625,0.125,0.5,0.26634,-0.5215926,0.6410292,-0.4960703,0,0,0
188,-951,-367,-175,601,184,-4.125,1.3125,0.3125,0.2662525,-0.5218222,0.640942,-0.4959886,0,0,0
188,-950,-373,-172,598,184,-3.5,1.5,-0.125,0.2662281,-0.522074,0.640826,-0.4958864,0,0,0
185,-949,-382,-172,598,181,-2.6875,0.375,-0.125,0.2661985,-0.5223947,0.6407322,-0.4956857,0,0,0
186,-947,-379,-172,598,181,-2.1875,-0.125,-0.0625,0.2661567,-0.5224914,0.6407389,-0.4955977,0,0,0
187,-948,-374,-178,601,186,-0.9375,-0.375,-0.0625,0.2661276,-0.5225269,0.6406991,-0.4956272,0,0,0
187,-951,-371,-176,605,178,-0.875,-0.0625,0,0.2660825,-0.522433,0.6407554,-0.4956778,0,0,0
180,-955,-383,-174,600,180,-0.875,0.5,0.5,0.2660868,-0.5223314,0.6408634,-0.4956429,0,0,0
182,-957,-372,-174,600,180,-0.5625,0.3125,0.5625,0.2662878,-0.5222435,0.6408241,-0.4956784,0,0,0
182,-958,-378,-171,598,174,-0.375,-0.3125,0.625,0.2663347,-0.5221537,0.6408563,-0.4957062,0,0,0
184,-962,-376,-179,595,186,-1,0.125,0.6875,0.266335,-0.5220093,0.6409105,-0.495788,0,0,0
188,-955,-373,-175,598,188,-2.625,0.625,0.125,0.2663468,-0.5221246,0.6408523,-0.4957355,0,0,0
187,-953,-380,-172,597,183,-3.0625,0.9375,0,0.266249,-0.5224277,0.6408026,-0.4955329,0,0,0
189,-946,-386,-172,597,183,-2.3125,0.875,0,0.2661386,-0.5226207,0.6407744,-0.4954252,0,0,0
189,-946,-386,-174,597,179,-1.4375,0.1875,-0.0625,0.2659677,-0.5227281,0.6407986,-0.4953722,0,0,0
190,-948,-376,-178,598,178,-1.375,-0.625,0,0.2658758,-0.5227096,0.6408195,-0.4954141,0,0,0
193,-951,-376,-177,598,178,-1.3125,-1,0.0625,0.2657931,-0.5228131,0.6407517,-0.495437,0,0,0
191,-947,-376,-173,595,175,-1.5,-0.4375,0,0.2657985,-0.5229475,0.6406422,-0.4954339,0,0,0
188,-950,-376,-173,595,175,-1.875,-0.25,0.1875,0.265865,-0.5231372,0.6405565,-0.4953088,0,0,0
184,-951,-376,-171,593,181,-1.625,-0.1875,-0.0625,0.266002,-0.5232382,0.6404446,-0.4952731,0,0,0
182,-955,-369,-177,594,176,-1.8125,0.0625,0,0.2659172,-0.5228416,0.6406488,-0.4954734,0,0,0
179,-960,-366,-171,603,187,-2.25,0.9375,0.0625,0.2661625,-0.522962,0.6404635,-0.4954543,0,0,0
175,-960,-368,-172,600,186,-2.4375,1.5,-0.0625,0.266397,-0.5230035,0.6403342,-0.4954514,0,0,0
176,-959,-370,-172,600,186,-2.625,1.3125,0,0.2665071,-0.5229863,0.6403379,-0.4954055,0,0,0
180,-958,-377,-171,597,185,-2.5625,0.625,-0.125,0.2666547,-0.5231082,0.6402822,-0.4952696,0,0,0
181,-955,-380,-171,600,185,-2.1875,0,-0.1875,0.2667571,-0.5232801,0.6401895,-0.4951525,0,0,0
186,-955,-375,-180,602,178,-2.25,-0.8125,-0.25,0.2666543,-0.5232244,0.6402858,-0.4951422,0,0,0
188,-957,-377,-180,602,178,-2.6875,-0.875,-0.3125,0.2664277,-0.5230498,0.6405035,-0.4951672,0,0,0
185,-951,-374,-181,596,178,-3.4375,-0.6875,-0.1875,0.2661105,-0.5228347,0.6407993,-0.4951821,0,0,0
187,-952,-378,-176,594,179,-3.375,-0.0625,-0.1875,0.2659608,-0.5228117,0.6409037,-0.4951519,0,0,0
182,-947,-375,-176,591,180,-2.8125,0.75,-0.0625,0.2657294,-0.5226604,0.6411029,-0.4951778,0,0,0
182,-945,-376,-176,591,180,-1.625,1.0625,0,0.2656043,-0.5225557,0.6411866,-0.495247,0,0,0
185,-952,-381,-176,595,178,-1.0625,0.875,0,0.2654206,-0.5224003,0.6413214,-0.495335,0,0,0
184,-958,-383,-177,597,180,-1.3125,0.375,0.375,0.2653097,-0.5222752,0.6414654,-0.4953399,0,0,0
184,-955,-378,-175,590,184,-2.1875,0.1875,0.25,0.2652419,-0.5222739,0.6415644,-0.4952495,0,0,0
182,-951,-380,-170,587,178,-2.6875,-0.1875,0.0625,0.2652668,-0.5223691,0.6415844,-0.4951096,0,0,0
181,-952,-373,-178,591,174,-2.5625,-0.25,-0.1875,0.2651221,-0.5221552,0.6418055,-0.4951262,0,0,0
178,-955,-374,-178,591,174,-2.6875,-0.5625,-0.0625,0.2649772,-0.5218603,0.6420509,-0.4951966,0,0,0
179,-959,-371,-175,597,184,-2.75,0.375,-0.1875,0.2650459,-0.5218404,0.6420438,-0.4951898,0,0,0
183,-964,-367,-178,595,191,-2.625,0.9375,-0.3125,0.2651035,-0.52185,0.6419099,-0.4953224,0,0,0
192,-957,-372,-175,590,178,-2.6875,1.625,-0.8125,0.2649473,-0.5219895,0.6417398,-0.4954794,0,0,0
189,-954,-375,-175,590,178,-2.75,1.0625,-0.625,0.2647852,-0.5220069,0.6417756,-0.4955015,0,0,0
189,-955,-382,-178,592,183,-2.6875,-0.3125,-0.75,0.2646829,-0.5222353,0.6417294,-0.4953754,0,0,0
189,-948,-381,-172,600,188,-2.875,-0.5625,-0.5,0.2647853,-0.5226499,0.6415111,-0.495166,0,0,0
189,-945,-384,-171,597,181,-3.375,-0.75,-0.4375,0.2648033,-0.5232051,0.6413261,-0.4948094,0,0,0
187,-944,-382,-171,597,181,-3.1875,-0.375,-0.5,0.2648284,-0.523495,0.6412189,-0.4946283,0,0,0
186,-949,-374,-172,595,187,-3.5,0.3125,-0.5,0.2648375,-0.5237593,0.641099,-0.4944991,0,0,0
187,-949,-375,-178,592,190,-4.0625,0.9375,-0.6875,0.2646647,-0.523746,0.6412117,-0.4944597,0,0,0
186,-957,-381,-176,602,184,-3.9375,0.9375,-0.4375,0.2644584,-0.5237626,0.64138,-0.4943341,0,0,0
183,-957,-384,-176,598,187,-3.6875,0.3125,-0.375,0.2643241,-0.5238118,0.6415429,-0.4941424,0,0,0
185,-962,-384,-176,598,187,-3.75,-0.4375,-0.6875,0.2642671,-0.5238842,0.6415827,-0.4940444,0,0,0
191,-964,-386,-176,595,185,-3.75,-0.4375,-0.875,0.264113,-0.5241113,0.6415448,-0.4939351,0,0,0
193,-960,-383,-175,593,181,-4.875,0.25,-1.1875,0.2639358,-0.524317,0.6415051,-0.4938632,0,0,0
195,-962,-382,-178,593,180,-5.0625,0.4375,-1.5625,0.2634887,-0.5244608,0.6416095,-0.4938135,0,0,0
196,-956,-382,-177,592,185,-5.9375,-0.1875,-2.1875,0.2632478,-0.5247473,0.6415667,-0.4936932,0,0,0
198,-955,-385,-177,592,185,-6.125,-1.0625,-2.6875,0.2629421,-0.5253309,0.6414546,-0.4933811,0,0,0
196,-951,-384,-176,596,187,-5.625,-1.625,-2.375,0.2628039,-0.5256969,0.6413606,-0.4931869,0,0,0
191,-947,-382,-177,591,187,-5.75,-1.1875,-2.4375,0.2624831,-0.5260586,0.6413988,-0.4929224,0,0,0
190,-940,-386,-180,598,187,-6.0625,-1.125,-1.9375,0.262168,-0.5261599,0.6415953,-0.4927264,0,0,0
185,-939,-390,-180,598,187,-5.4375,-1,-1.9375,0.2616814,-0.5261121,0.6420362,-0.4924615,0,0,0
182,-943,-390,-182,598,189,-5.375,-1.1875,-1.9375,0.2613564,-0.5260471,0.6423551,-0.4922876,0,0,0
185,-946,-397,-181,603,186,-5.6875,-0.9375,-1.875,0.2608558,-0.526098,0.6427926,-0.4919277,0,0,0
188,-947,-394,-174,592,183,-5.9375,0.0625,-2.125,0.2606398,-0.5262727,0.6428946,-0.4917219,0,0,0
190,-950,-394,-178,591,188,-6.25,-0.375,-1.8125,0.2602877,-0.5264543,0.6430871,-0.4914623,0,0,0
190,-960,-392,-178,591,188,-5.875,-0.5,-2.1875,0.2599977,-0.5264674,0.6432653,-0.4913685,0,0,0
193,-962,-389,-180,595,178,-6.125,-0.4375,-2.125,0.2595811,-0.5264218,0.6435132,-0.4913131,0,0,0
188,-963,-385,-178,594,183,-6.875,0.0625,-2.6875,0.2593472,-0.5264531,0.64362,-0.491263,0,0,0
191,-955,-385,-174,586,186,-7.5625,0.5,-2.625,0.2590752,-0.5267998,0.6436204,-0.4910344,0,0,0
191,-948,-390,-172,586,188,-7.4375,0.5625,-2.625,0.2589127,-0.5271754,0.6435668,-0.4907872,0,0,0
193,-941,-395,-172,586,188,-6.4375,-0.0625,-2.6875,0.2586062,-0.5277395,0.6434957,-0.4904357,0,0,0
196,-940,-397,-178,594,190,-5.8125,-0.5625,-2.8125,0.2583617,-0.5280466,0.6434728,-0.4902641,0,0,0
197,-942,-396,-181,595,185,-5,-0.8125,-2.5,0.2578903,-0.5282431,0.6435557,-0.4901918,0,0,0
200,-948,-387,-175,589,193,-5.625,-0.0625,-3,0.2578206,-0.52863,0.6433385,-0.4900963,0,0,0
196,-948,-397,-176,584,191,-9.6875,0.5,-2.9375,0.2572689,-0.5291969,0.6434454,-0.4896341,0,0,0
202,-947,-418,-176,584,191,-11.3125,0.25,-3.125,0.2566573,-0.5296192,0.6437652,-0.4890777,0,0,0
201,-949,-409,-173,587,191,-10.1875,-1.5,-3.375,0.2562096,-0.5305313,0.6437345,-0.4883636,0,0,0
201,-947,-403,-177,590,192,-10.25,-1.9375,-3.6875,0.2559049,-0.5310083,0.6437501,-0.4879843,0,0,0
200,-951,-404,-181,586,189,-9.0625,-1.75,-3.25,0.255291,-0.5314177,0.6439684,-0.487572,0,0,0
194,-953,-408,-181,586,189,-10.0625,-0.25,-3.0625,0.2547773,-0.5314423,0.644409,-0.4872317,0,0,0
187,-959,-456,-178,583,193,-14.0625,-1.375,-3.1875,0.2535259,-0.5315557,0.645756,-0.4859756,0,0,0
190,-960,-446,-180,583,197,-15.5,-1.25,-3.1875,0.2527727,-0.5317207,0.6464776,-0.4852276,0,0,0
201,-949,-416,-179,586,194,-18.5625,-2,-4.125,0.2517272,-0.5324315,0.6471065,-0.4841521,0,0,0
206,-943,-430,-179,586,194,-18.75,-1.75,-4.8125,0.2509369,-0.533125,0.6474068,-0.4833971,0,0,0
201,-946,-414,-178,586,201,-17.25,2.125,-5.1875,0.249836,-0.5339016,0.6477796,-0.4826102,0,0,0
198,-934,-428,-176,574,199,-18.5,2.1875,-5.4375,0.2489012,-0.5344002,0.6482525,-0.481906,0,0,0
198,-921,-434,-178,577,199,-18.875,1.25,-4.75,0.247454,-0.5350854,0.6490953,-0.4807551,0,0,0
202,-920,-435,-180,577,202,-18.3125,-0.25,-4.75,0.2465684,-0.5356683,0.6495177,-0.47999,0,0,0
215,-918,-447,-180,577,202,-16.375,-2,-4.5625,0.2453321,-0.5368636,0.6498526,-0.4788331,0,0,0
221,-924,-445,-180,583,200,-15.8125,-1.6875,-4.375,0.2445745,-0.5375994,0.6500264,-0.4781587,0,0,0
213,-930,-463,-175,578,196,-17.3125,-0.6875,-5.1875,0.243295,-0.5386757,0.6505519,-0.4768839,0,0,0
210,-928,-465,-178,574,211,-17.9375,-1.1875,-5.3125,0.2424925,-0.5393668,0.6509299,-0.4759949,0,0,0
205,-926,-456,-180,566,203,-16.625,-1.375,-6.3125,0.241239,-0.5401722,0.6515093,-0.4749247,0,0,0
226,-908,-483,-178,560,203,-26.625,-2.1875,-7.5,0.2312021,-0.5485976,0.6543417,-0.4662867,0,0,0
229,-894,-508,-174,552,203,-26.25,-3.75,-8.5625,0.229239,-0.550182,0.6550887,-0.4643362,0,0,0
223,-888,-489,-180,552,209,-21.625,-3.125,-9.375,0.2281089,-0.5509412,0.6555048,-0.4634044,0,0,0
214,-878,-488,-177,557,208,-20.0625,-3.6875,-8.3125,0.2266907,-0.5521063,0.6560819,-0.4618945,0,0,0
223,-874,-492,-178,550,205,-17.75,-6.125,-7.4375,0.2259115,-0.5528734,0.6563594,-0.4609636,0,0,0
226,-878,-487,-178,550,205,-12.625,-8.4375,-6.875,0.2252931,-0.554054,0.6562945,-0.45994,0,0,0
233,-888,-465,-178,547,206,-10.0625,-8.5,-6.4375,0.2252246,-0.5547591,0.6559469,-0.4596192,0,0,0
231,-900,-467,-179,548,209,-11.5625,-6.75,-5.75,0.224967,-0.5556318,0.6556659,-0.459092,0,0,0
231,-914,-495,-176,549,219,-15.75,-5.6875,-5.875,0.2245515,-0.556426,0.6556368,-0.4583744,0,0,0
236,-938,-510,-175,547,213,-26.875,-2.4375,-6.5625,0.2230118,-0.5575891,0.6563863,-0.456637,0,0,0
233,-921,-562,-175,547,213,-37,-1.1875,-7.1875,0.221096,-0.558554,0.6575556,-0.4547028,0,0,0
254,-884,-571,-181,538,226,-30.1875,-8.0625,-9.4375,0.2056437,-0.5730289,0.6603506,-0.4396427,0,0,0
223,-829,-569,-175,509,232,-24.25,-3.5,-14.5625,0.1933471,-0.5802501,0.6666227,-0.4260761,0,0,0
231,-833,-577,-185,514,240,-23.375,-4.6875,-14.375,0.1921237,-0.5806938,0.6671332,-0.4252254,0,0,0
233,-839,-571,-182,508,239,-25.5625,-3.5625,-14.0625,0.190262,-0.5814157,0.6678703,-0.4239168,0,0,0
234,-839,-596,-182,508,239,-28.5625,-3.1875,-13.75,0.1879681,-0.5823287,0.668954,-0.4219738,0,0,0
250,-842,-620,-181,503,246,-30.5,-3.5,-13.0625,0.1863839,-0.5830606,0.6695819,-0.4206678,0,0,0
254,-835,-593,-182,503,243,-33.3125,-1.8125,-13.1875,0.1837712,-0.5842417,0.6703582,-0.4189387,0,0,0
249,-816,-576,-184,500,245,-39.3125,2.0625,-13.125,0.1817368,-0.5848968,0.6711119,-0.4177037,0,0,0
244,-817,-591,-184,500,245,-40.75,2.625,-13.375,0.1787389,-0.5857898,0.6724321,-0.4156174,0,0,0
242,-819,-611,-181,494,251,-38.875,1.875,-13.5,0.1768208,-0.5864075,0.6732923,-0.4141715,0,0,0
290,-735,-641,-185,473,255,-36.625,-4.1875,-10.5625,0.156116,-0.5954459,0.6814505,-0.39585,0,0,0
286,-748,-647,-185,473,255,-38.125,-4.25,-10.1875,0.1542924,-0.5965284,0.6818259,-0.3942859,0,0,0
274,-762,-631,-183,463,249,-37.25,-2.875,-10.0625,0.1519153,-0.597555,0.6825733,-0.3923562,0,0,0
269,-768,-628,-182,458,254,-36.9375,-1.0625,-10.375,0.1504599,-0.598112,0.6830378,-0.3912585,0,0,0
258,-781,-646,-181,457,250,-36.25,0.0625,-10.6875,0.1483129,-0.5985341,0.6840995,-0.3895742,0,0,0
251,-782,-656,-181,457,250,-36.4375,-0.6875,-10.9375,0.1468848,-0.5987217,0.6849715,-0.3882926,0,0,0
264,-769,-671,-183,457,254,-37.125,-2.6875,-10.8125,0.1446184,-0.5994413,0.686022,-0.3861729,0,0,0
268,-761,-671,-181,454,260,-37.1875,-1.875,-11.0625,0.1430605,-0.6001152,0.6865624,-0.3847436,0,0,0
271,-746,-688,-181,447,263,-38.0625,-0.75,-9.8125,0.1405084,-0.6010112,0.6876192,-0.3823909,0,0,0
270,-743,-683,-181,447,263,-39.125,-0.3125,-9.875,0.1387514,-0.6015914,0.6883634,-0.3807778,0,0,0
269,-725,-689,-180,448,262,-41.875,0.625,-10.0625,0.1358442,-0.6023439,0.6897129,-0.3781855,0,0,0
