Time,LaX,LaY,LaZ,LgX,LgY,LgZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HgX,HgY,HgZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RgX,RgY,RgZ,RqW,RqX,RqY,RqZ
100,388,940,47,2.625,1.125,1.625,0.58634007,-0.3555375,-0.58510345,0.43295768,188,959,-383,-3.4375,0.625,0.5,0.2665418,-0.5230154,0.6420321,-0.4931584,-524,868,8,0.9375,2.125,-1.4375,0.4908752,-0.68220603,-0.18587592,0.5090054
101,392,938,46,2.625,1.0625,1.75,0.5863573,-0.3556667,-0.5850871,0.4328504,189,960,-379,-3.6875,1.4375,0.875,0.2663196,-0.5229434,0.6421688,-0.4931768,-524,869,6,0.6875,1.875,-1.3125,0.49092224,-0.6821931,-0.18583982,0.50899065
102,391,936,51,2.6875,1.25,1.75,0.5864383,-0.35575306,-0.5850142,0.4327682,188,958,-379,-3.6875,2.5625,0.8125,0.266011,-0.5227887,0.6424508,-0.49314,-524,865,1,0.5,1.25,-1.25,0.49087057,-0.6821379,-0.18599363,0.50905824
103,391,937,49,2.6875,1.125,2.0625,0.58650273,-0.3558646,-0.58492947,0.4327037,188,954,-383,-3.0625,2,0.5625,0.2658672,-0.5226918,0.6426273,-0.4930902,-529,867,7,0.0625,1.4375,-1.4375,0.49080297,-0.68209773,-0.18600495,0.5091731
104,389,938,53,2.625,1.0625,2.1875,0.58645076,-0.35586843,-0.5849183,0.43278617,179,948,-383,-0.75,0.75,0.0625,0.2658526,-0.5225375,0.6426713,-0.4932045,-522,871,8,-0.0625,1.0625,-1.375,0.49086145,-0.68201935,-0.18609698,0.50918806
105,386,940,52,2.3125,1.0625,2,0.58623266,-0.3557718,-0.5849751,0.43308398,178,942,-384,-1.0625,0.5625,0.125,0.2658024,-0.5224037,0.6427233,-0.4933054,-521,872,5,-0.4375,1.0625,-1.1875,0.49081147,-0.6819657,-0.18623415,0.50925815
106,390,939,49,2.125,0.75,1.8125,0.58612305,-0.3557375,-0.5850643,0.4331401,180,950,-378,-1.8125,0.5,0.25,0.2658781,-0.5225803,0.6425155,-0.4933482,-524,869,8,-0.8125,0.75,-1,0.49059927,-0.6818587,-0.18653063,0.5094973
107,386,939,48,2.1875,0.875,1.75,0.58582014,-0.35550863,-0.58527106,0.43345836,179,955,-378,-1.9375,0.5,0,0.265706,-0.5224459,0.6426221,-0.4934444,-524,869,6,-0.625,0.5625,-1,0.4904208,-0.68178725,-0.18676029,0.5096805
108,388,941,44,2.125,1.125,1.75,0.5855549,-0.35531536,-0.585471,0.4337052,188,956,-377,-2.625,0.625,0,0.2655151,-0.5223501,0.6426387,-0.4936271,-522,870,4,-1.125,0.4375,-1,0.4903837,-0.68179464,-0.18682884,0.5096812
109,393,940,44,2.3125,1.1875,1.5625,0.58530873,-0.35513324,-0.5856819,0.4339019,186,954,-379,-3.875,1.375,0,0.2653874,-0.5224941,0.6425518,-0.4936566,-523,870,3,-1.1875,0,-1.0625,0.49030185,-0.68180835,-0.18691418,0.50971025
110,389,939,47,2.5625,1.3125,1.5,0.5852965,-0.35517478,-0.58568513,0.43387997,189,962,-376,-3.5625,2.25,-0.0625,0.2652774,-0.5227993,0.6423725,-0.4936258,-523,874,1,-1.4375,-0.375,-0.875,0.4901532,-0.6818315,-0.18710695,0.50975156
111,389,939,48,2.375,1.25,1.375,0.58516437,-0.3550426,-0.58576244,0.43406186,191,957,-375,-2.875,2.125,-0.125,0.2653017,-0.522998,0.6422048,-0.4936204,-521,874,3,-1.8125,-0.5625,-0.375,0.49003455,-0.6818306,-0.18726178,0.5098101
112,386,938,51,2.5625,1.4375,1.4375,0.58509344,-0.35496777,-0.5857786,0.43419692,188,950,-378,-1.75,1.3125,0.0625,0.2653932,-0.5231953,0.6420345,-0.4935836,-521,870,6,-2.1875,-0.8125,-0.4375,0.48970315,-0.6817405,-0.18767291,0.51009756
113,389,936,53,2.5,1.1875,1.3125,0.5851146,-0.3549241,-0.5857743,0.43420985,188,948,-375,-1.5,0.875,0.5,0.2655004,-0.5232415,0.641957,-0.4935778,-520,869,8,-2.3125,-0.9375,-0.375,0.4895339,-0.68166965,-0.1878936,0.5102736
114,385,937,55,2.4375,1.1875,1.3125,0.58506644,-0.35488373,-0.5857681,0.4343161,184,949,-380,-1,0.625,0.75,0.2657356,-0.5231716,0.641853,-0.4936606,-517,872,11,-2.4375,-1,0.125,0.4895155,-0.68156433,-0.18806854,0.51036745
115,388,939,48,2.125,1.0625,1.3125,0.5850672,-0.35493767,-0.58577526,0.43426144,180,951,-378,-0.9375,0.5625,0.5625,0.2658451,-0.523057,0.641853,-0.4937232,-515,872,12,-2.5,-0.9375,0.0625,0.48951355,-0.6815068,-0.18815786,0.5104132
116,390,936,50,1.75,1.1875,1.1875,0.58508843,-0.35505307,-0.5858083,0.43409383,179,953,-375,-1.625,0.75,0.8125,0.2658519,-0.5227104,0.6420152,-0.4938757,-520,868,10,-2.5625,-0.5625,0.25,0.48933327,-0.6814625,-0.18829902,0.51059306
117,392,940,43,2.1875,1.1875,1.25,0.5850048,-0.35503906,-0.58591384,0.43407553,179,955,-375,-1.9375,1,1.0625,0.2658528,-0.5225489,0.6421578,-0.4938605,-523,871,9,-2.6875,-0.4375,0.4375,0.48921555,-0.68144417,-0.18839276,0.5106957
118,391,940,43,2.25,1.3125,1.3125,0.584899,-0.35499856,-0.58603156,0.43409237,178,955,-372,-1.6875,1.75,0.75,0.2658112,-0.5223537,0.6423553,-0.4938326,-519,874,7,-2.375,-0.25,0.3125,0.48907155,-0.68143463,-0.18856557,0.5107826
119,392,940,46,2.8125,1.5625,1.5,0.584822,-0.3549245,-0.5860946,0.4341715,176,953,-379,-1.75,1.1875,0.4375,0.2656849,-0.5221844,0.6425254,-0.4938584,-520,874,7,-1.875,0,0.0625,0.4889252,-0.6814335,-0.18873501,0.51086175
120,387,942,48,3,1.6875,1.4375,0.584663,-0.35474044,-0.586199,0.43439516,175,951,-384,-1.625,0.875,0.3125,0.2658432,-0.5224757,0.6422504,-0.4938228,-520,873,5,-1.8125,0.0625,0,0.48877442,-0.68140507,-0.18888521,0.5109884
121,388,940,50,2.6875,1.8125,1.3125,0.5847173,-0.35479552,-0.58612436,0.43437788,179,952,-383,-1.375,1.1875,0,0.2659025,-0.5225989,0.6420393,-0.4939349,-523,871,4,-1.5625,0,0.0625,0.48844844,-0.68134016,-0.18919756,0.5112711
122,388,939,49,3.125,1.6875,1.125,0.58483577,-0.35489392,-0.5860081,0.4342948,187,952,-380,-1.5,1.3125,0.1875,0.2660232,-0.5227243,0.6418095,-0.4940361,-526,871,4,-1.125,0,-0.3125,0.48828125,-0.68132347,-0.18932192,0.5114069
123,388,937,51,2.6875,1.5625,1.0625,0.58489084,-0.35492533,-0.58595884,0.43426144,187,959,-377,-1.75,1.0625,0.375,0.2661744,-0.5228667,0.6415457,-0.4941466,-526,869,3,-1.3125,-0.25,-0.25,0.48806694,-0.6812903,-0.18947527,0.51159877
124,387,938,51,2.8125,1.375,0.875,0.5849174,-0.35499063,-0.5859298,0.43421146,189,961,-373,-1,0.5,0.0625,0.2662584,-0.5229431,0.6414073,-0.4941999,-524,870,8,-1,-0.25,-0.5,0.48810485,-0.68125117,-0.1894417,0.5116272
125,390,939,46,2.5625,1.625,1,0.585046,-0.35515168,-0.58584386,0.4340224,188,960,-369,-0.625,-0.0625,0,0.2663134,-0.5229413,0.6413075,-0.4943018,-521,872,3,-0.75,-0.125,-0.75,0.48825797,-0.68124104,-0.18934098,0.5115319
126,390,939,46,2.75,1.6875,1,0.5853691,-0.35554355,-0.5856112,0.43357953,186,954,-371,-1.0625,-0.3125,-0.375,0.2661995,-0.5228088,0.6413822,-0.4944063,-521,872,6,-0.5,-0.375,-0.875,0.4883855,-0.68118745,-0.18929479,0.51149863
127,390,939,50,2.875,1.75,1,0.58539426,-0.35552546,-0.58559436,0.4335833,185,955,-376,-1.3125,-0.25,0.0625,0.265886,-0.5224634,0.6417224,-0.4944986,-519,873,8,-0.5,-0.1875,-1.0625,0.4885458,-0.6811068,-0.18926142,0.5114651
128,387,938,50,2.9375,1.75,1.125,0.5853204,-0.35537136,-0.5856483,0.43373644,185,955,-376,-2.625,-0.1875,0.1875,0.2656917,-0.5222505,0.641979,-0.494495,-520,873,8,-0.5,0,-0.9375,0.48861665,-0.68102616,-0.18930367,0.51148933
129,388,941,51,2.8125,1.6875,1.1875,0.585198,-0.35520682,-0.585713,0.43394902,181,954,-380,-2.75,-0.625,0,0.2657918,-0.522333,0.6419651,-0.4943722,-518,871,7,-0.5625,0.0625,-1.0625,0.48873442,-0.6808967,-0.18940641,0.51151115
130,389,939,46,2.625,1.5625,1.125,0.5852843,-0.35537297,-0.5856436,0.43379036,180,953,-381,-2.0625,-0.1875,-0.125,0.2658471,-0.5223346,0.6419495,-0.494361,-522,871,8,-0.1875,0.125,-1.125,0.488816,-0.6808307,-0.18937746,0.5115318
131,388,938,52,2.5625,1.3125,1.1875,0.58541113,-0.3555169,-0.58551633,0.43367285,180,953,-376,-1.8125,0,-0.0625,0.2658702,-0.522254,0.6419868,-0.4943851,-524,872,7,-0.25,0,-0.8125,0.4887373,-0.68071985,-0.18956183,0.51168615
132,389,938,46,2.125,1.3125,1.125,0.58545434,-0.35564828,-0.5855089,0.43351692,179,955,-378,-1.5,-0.0625,0.0625,0.2658613,-0.5221849,0.6420913,-0.4943273,-519,871,10,-0.1875,0,-0.875,0.48887125,-0.6806651,-0.18951002,0.5116502
133,391,938,44,2.375,1.3125,1.125,0.58540535,-0.355607,-0.58557993,0.43352088,181,954,-376,-2.1875,-0.5,-0.125,0.2659103,-0.5222796,0.6420566,-0.494246,-521,872,9,-0.125,0.0625,-0.9375,0.48904857,-0.68058515,-0.18944484,0.5116113
134,389,939,47,2.4375,1.5625,1.5,0.5852785,-0.355487,-0.5856803,0.43365493,177,955,-382,-2.5625,0.1875,0,0.2659109,-0.5223146,0.6420205,-0.4942556,-521,873,9,-0.3125,-0.125,-1.0625,0.48916525,-0.68052906,-0.1894155,0.5115851
135,388,941,48,2.5625,1.4375,1.25,0.5852507,-0.35550237,-0.585688,0.43366966,182,954,-378,-2,0.875,-0.1875,0.2657223,-0.5222915,0.6420616,-0.494328,-519,874,7,-0.375,-0.0625,-0.9375,0.48940068,-0.68049043,-0.18932094,0.51144636
136,392,941,42,2.75,1.5625,1.4375,0.5852356,-0.3555469,-0.5856865,0.43365544,182,950,-369,-1.6875,1.5,-0.1875,0.2656022,-0.5221539,0.6421719,-0.4943947,-517,875,9,-0.4375,-0.125,-1.125,0.48956,-0.6804295,-0.18930699,0.51138
137,389,938,50,2.8125,1.3125,1.5625,0.5851594,-0.35542232,-0.58574325,0.43378365,186,949,-376,-2.375,0.75,0.25,0.265532,-0.522036,0.6422916,-0.4944013,-520,872,9,-0.3125,0.375,-1.0625,0.48989922,-0.6804095,-0.18903491,0.5111825
138,391,939,47,2.9375,1.5,1.75,0.5850354,-0.3552298,-0.5858151,0.4340117,180,949,-379,-2.5,0.75,0,0.2655011,-0.5218796,0.6424164,-0.4944209,-519,872,7,-0.4375,0.25,-0.8125,0.49010682,-0.6804332,-0.18881878,0.51103175
139,387,937,52,2.625,1.3125,1.625,0.584927,-0.35508683,-0.58587253,0.43419704,182,955,-380,-2.625,0.9375,0.75,0.2652178,-0.5212854,0.6429087,-0.49456,-518,871,6,-0.4375,0.25,-0.75,0.49037164,-0.6804731,-0.18852738,0.5108321
140,386,938,50,2.4375,1.25,1.75,0.58474797,-0.35494524,-0.5859625,0.43443263,175,957,-376,-2.5,0.8125,0.25,0.2650922,-0.5210451,0.6431313,-0.494591,-519,871,10,-0.75,0.1875,-0.5625,0.49025902,-0.6803873,-0.18869501,0.5109925
141,387,938,47,2.5625,1.1875,1.75,0.58465546,-0.35487887,-0.586018,0.43453643,175,961,-376,-1.9375,1,0.4375,0.2650601,-0.5208879,0.6432365,-0.4946369,-520,869,10,-0.5625,0.0625,-0.8125,0.49021426,-0.68030226,-0.18876886,0.51112145
142,388,937,48,2.375,1.3125,1.625,0.5846022,-0.35490125,-0.58604616,0.4345518,179,960,-381,-2.1875,1.25,0.375,0.2652033,-0.5209496,0.6431429,-0.4946171,-518,871,9,-0.8125,0,-0.5,0.49029514,-0.68027097,-0.18874739,0.51109344
143,390,938,49,2.625,1.3125,1.5,0.5846089,-0.35492977,-0.58604944,0.43451503,181,964,-381,-3,0.4375,0.0625,0.2650443,-0.5209807,0.6432332,-0.4945521,-518,873,11,-0.8125,0,-0.6875,0.49032247,-0.6802044,-0.18879865,0.5111369
144,389,940,44,2.6875,1.4375,1.75,0.58457917,-0.3550321,-0.58607525,0.43443668,178,960,-373,-2.75,0.1875,0.125,0.264718,-0.5207846,0.6435373,-0.4945376,-521,873,7,-0.75,-0.125,-0.6875,0.4901833,-0.68012357,-0.18898953,0.5113073
145,391,939,44,2.875,1.4375,1.625,0.5846608,-0.3551702,-0.5860156,0.43429437,184,952,-377,-2.9375,-0.5,0.1875,0.2644975,-0.5206625,0.6437726,-0.494478,-519,873,8,-1.125,0,-0.5625,0.49024865,-0.68013525,-0.18892397,0.5112534
146,389,940,47,3.0625,1.75,1.875,0.58466387,-0.35517916,-0.5859728,0.43434078,183,947,-387,-3.5,0.125,0.125,0.2645117,-0.5206151,0.6437923,-0.4944946,-521,875,8,-1.3125,-0.3125,-0.5625,0.49028662,-0.680147,-0.18890208,0.5112094
147,391,939,48,3.1875,1.625,2.0625,0.5846773,-0.3551745,-0.58591515,0.4344041,182,951,-380,-3.1875,1.1875,0.125,0.2644943,-0.5206586,0.6437122,-0.4945625,-515,876,8,-1.375,-0.0625,-0.625,0.49043143,-0.6801621,-0.1888599,0.51106596
148,387,939,49,3,1.5,1.9375,0.5846225,-0.35514054,-0.585898,0.43452868,177,951,-367,-2.1875,1.9375,0.1875,0.2644577,-0.5207072,0.6436225,-0.4946476,-516,875,11,-1.1875,-0.125,-0.3125,0.4905216,-0.6801413,-0.18881664,0.5110231
149,387,939,52,3.3125,1.625,2,0.58452517,-0.3550354,-0.5859013,0.43474108,182,948,-368,-0.9375,2.25,0.0625,0.2643332,-0.5205941,0.643576,-0.4948936,-523,872,13,-0.75,0,-0.625,0.49047375,-0.6800574,-0.18890846,0.51114684
150,388,940,47,3.1875,1.625,2.1875,0.5845503,-0.35515347,-0.585772,0.43478516,184,948,-372,-1.25,1.1875,0.1875,0.2641703,-0.520447,0.6436337,-0.4950601,-518,870,10,-0.6875,-0.0625,-0.75,0.49040797,-0.67996126,-0.18905994,0.51128167
151,384,943,49,3.0625,1.75,1.9375,0.58435905,-0.35501203,-0.58582157,0.43509078,185,954,-376,-0.9375,0.25,0.0625,0.2639892,-0.5202225,0.6437652,-0.4952217,-519,869,13,-0.75,0,-0.6875,0.49047387,-0.67986953,-0.18906075,0.51134026
152,379,944,50,3.0625,1.6875,1.25,0.58397716,-0.35464785,-0.5859818,0.43568444,188,956,-376,-1.3125,0.1875,0.4375,0.2640264,-0.5202424,0.643748,-0.4952033,-521,870,14,-0.625,0.0625,-0.75,0.49054348,-0.679834,-0.18900275,0.51134217
153,386,938,51,3,1.625,1,0.5839336,-0.35446206,-0.5860384,0.43581793,185,960,-382,-1.875,0.1875,0.5,0.2640513,-0.520175,0.643783,-0.4952154,-519,873,9,-0.75,0.125,-1.125,0.49050042,-0.6797549,-0.1891632,0.51142925
154,387,938,50,2.875,1.8125,1.0625,0.5838769,-0.35426125,-0.5861215,0.4359452,184,957,-381,-2.125,0.5625,0.5625,0.2639747,-0.5201196,0.6438658,-0.4952068,-519,873,10,-0.5625,0.125,-0.9375,0.4906186,-0.67974263,-0.18910822,0.5113526
155,388,940,48,2.8125,1.8125,1.125,0.583779,-0.35410553,-0.5862019,0.43609494,184,955,-376,-2.625,0.375,0.3125,0.2638418,-0.5201126,0.6439539,-0.4951705,-518,873,10,-0.625,0.0625,-1.25,0.49066824,-0.6796702,-0.18920524,0.51136535
156,388,940,50,2.6875,1.5625,0.8125,0.5836454,-0.35387382,-0.5863452,0.43626907,184,955,-379,-2.875,0.5,-0.0625,0.2637794,-0.5201584,0.6439884,-0.4951108,-519,871,11,-0.5,0.0625,-1.125,0.4907411,-0.6796349,-0.18919154,0.5113475
157,392,939,46,2.8125,1.75,1,0.5834641,-0.3535591,-0.5865738,0.4364595,186,951,-379,-2.6875,0.25,0.25,0.2635892,-0.5200617,0.6442078,-0.4950282,-516,872,12,-0.625,0.125,-1.0625,0.49104032,-0.6796167,-0.18899892,0.5111555
158,389,940,49,2.875,1.8125,1.1875,0.58335423,-0.3533691,-0.58666205,0.43664148,184,951,-378,-1.75,0.0625,0.125,0.2635115,-0.5200143,0.6442667,-0.4950427,-516,873,11,-0.5,-0.125,-0.9375,0.4911699,-0.6795862,-0.18893884,0.5110938
159,387,942,46,3.0625,1.75,1.3125,0.58316326,-0.35315597,-0.5867515,0.43694857,183,946,-384,-1.1875,-0.1875,0.125,0.2633915,-0.5199257,0.6443167,-0.4951346,-518,870,11,-0.4375,0,-1.1875,0.49140966,-0.6795593,-0.18876518,0.5109632
160,385,939,49,3.0625,1.75,1.125,0.58301663,-0.35291827,-0.58684576,0.4372097,183,943,-378,-0.75,-0.0625,0.0625,0.2633302,-0.5198656,0.6443031,-0.4952478,-517,874,12,-0.4375,0.125,-1.25,0.49162742,-0.67953074,-0.188666,0.51082844
161,387,940,50,3.0625,1.6875,0.875,0.5829146,-0.3526927,-0.5869088,0.4374431,189,950,-379,-1.4375,0.1875,0.0625,0.2632536,-0.5197731,0.6442513,-0.495453,-519,873,14,-0.625,-0.125,-1.0625,0.49176627,-0.6794405,-0.188652,0.5108199
162,387,937,51,2.9375,1.625,1,0.58287436,-0.35252333,-0.58694094,0.43759018,186,953,-378,-1.8125,0.375,0.3125,0.2631773,-0.5196706,0.6442341,-0.4956235,-519,873,12,-0.5,0.125,-1,0.49173722,-0.6793342,-0.188818,0.51092786
163,385,937,54,2.6875,1.5625,1.125,0.58282214,-0.35235494,-0.58699,0.43772945,189,961,-376,-2.3125,0.3125,0.3125,0.2630616,-0.5195943,0.6443051,-0.4956726,-516,874,11,-0.8125,0.125,-1.25,0.49168772,-0.67926025,-0.18900347,0.5110053
164,388,939,50,2.6875,1.5625,0.9375,0.5827952,-0.35227907,-0.58702767,0.43777597,189,961,-375,-2.1875,0.125,0.375,0.2631186,-0.5196604,0.6442308,-0.4956697,-516,872,10,-0.6875,0,-1.125,0.49175206,-0.67920876,-0.18906192,0.5109902
165,388,939,49,2.5625,1.5625,1.125,0.58263373,-0.3520978,-0.5871791,0.43793344,189,957,-376,-2.5625,-0.3125,0.125,0.2631238,-0.5196409,0.6442605,-0.4956487,-514,874,10,-0.875,0.1875,-1.1875,0.49182203,-0.67919743,-0.18909241,0.5109267
166,387,941,47,2.625,1.625,1.0625,0.58263534,-0.3521318,-0.587179,0.43790418,188,955,-374,-2.9375,-0.4375,0.5,0.2629291,-0.5193424,0.6446142,-0.4956051,-518,876,10,-0.25,0.375,-1.3125,0.491968,-0.67914927,-0.18907925,0.510855
167,388,942,48,2.5,1.375,1.25,0.58266276,-0.35220337,-0.5871708,0.43782112,184,955,-373,-1.875,-0.1875,0.375,0.2629742,-0.5193177,0.6446741,-0.495529,-518,872,13,-0.125,0.375,-1.375,0.49204093,-0.6791103,-0.1890794,0.51083654
168,389,942,45,2.75,1.5,1.3125,0.582672,-0.3522751,-0.58717155,0.43775016,180,952,-380,-1.9375,0,0.5,0.2629747,-0.5189593,0.6449308,-0.4955702,-516,873,10,-0.25,0.3125,-1.375,0.49220765,-0.6790661,-0.18905444,0.51074386
169,387,943,48,2.75,1.5625,1,0.58267033,-0.35232222,-0.5871467,0.43774772,176,951,-383,-1.0625,-0.375,0.125,0.2630791,-0.5188395,0.6449504,-0.4956147,-516,874,10,-0.375,0.5,-1.3125,0.49231347,-0.67903584,-0.18904063,0.51068723
170,387,942,48,2.6875,1.5625,1.25,0.58269125,-0.35236114,-0.587131,0.43770966,175,956,-372,-0.5,-0.5,-0.1875,0.2633566,-0.5189311,0.6447272,-0.495662,-514,874,13,-0.25,0.3125,-1.625,0.49248436,-0.6789498,-0.18904965,0.5106335
171,389,938,51,3.1875,1.75,1.1875,0.5828576,-0.3524915,-0.58700436,0.43755302,173,953,-375,-0.6875,-0.5,-0.0625,0.263409,-0.5189919,0.6446638,-0.4956529,-519,873,12,-0.3125,0.5,-1.4375,0.49251032,-0.6789107,-0.18908645,0.5106469
172,389,939,51,2.9375,1.8125,1.125,0.58288807,-0.35245273,-0.58699244,0.43755972,178,954,-370,-1.5,-0.0625,-0.0625,0.2634903,-0.5192423,0.6444873,-0.4955768,-517,875,12,-0.0625,0.4375,-1.3125,0.49268746,-0.6788614,-0.18903874,0.5105592
173,389,937,50,2.875,1.625,1.25,0.5829238,-0.3523894,-0.58696365,0.43760166,183,957,-383,-3.625,0.625,0.3125,0.2634428,-0.5193505,0.6444679,-0.495514,-517,875,12,-0.375,0.375,-1.0625,0.4928132,-0.67883533,-0.18900743,0.5104841
174,389,937,51,2.9375,1.625,1.25,0.58293813,-0.35234421,-0.58694196,0.43764806,186,955,-383,-3.8125,1.4375,0.0625,0.2632353,-0.519467,0.6445057,-0.4954529,-512,876,11,-0.375,0.25,-0.9375,0.49302334,-0.6788173,-0.18889056,0.5103483
175,387,939,49,2.625,1.375,1.3125,0.58277845,-0.3521359,-0.58705175,0.43788102,188,953,-376,-2.5,1.375,0.1875,0.2632056,-0.5195507,0.6444833,-0.4954102,-517,873,12,-0.4375,0.3125,-0.75,0.49310455,-0.67881477,-0.18880107,0.51030636
176,388,939,49,3,1.4375,1.625,0.58289313,-0.3522642,-0.5869514,0.4377597,187,950,-376,-1.4375,1.125,0.5,0.2629934,-0.5192862,0.6446537,-0.4955784,-516,875,11,-0.6875,0.25,-0.875,0.4932738,-0.6788207,-0.18866295,0.51018596
177,387,937,52,2.75,1.3125,1.625,0.58283323,-0.35213318,-0.58697766,0.43790972,183,948,-381,-1.0625,1.1875,0.5625,0.2630224,-0.5192165,0.6446356,-0.4956595,-515,873,13,-0.5,0.375,-1,0.4933516,-0.6788084,-0.18860288,0.5101493
178,386,937,55,2.5625,1.375,1.625,0.5827922,-0.35208663,-0.5869745,0.4380059,184,951,-378,-1.375,0.5625,0.6875,0.2630589,-0.5192366,0.644612,-0.4956499,-516,873,14,-0.625,0,-0.6875,0.49344063,-0.6787767,-0.18854254,0.5101278
179,388,940,49,2.375,1.3125,1.4375,0.5828057,-0.35218057,-0.5869606,0.43793106,184,955,-374,-1.375,0.0625,0.4375,0.2630967,-0.5193233,0.6445769,-0.4955845,-515,872,16,-0.6875,-0.0625,-0.5,0.49355155,-0.6787502,-0.18843031,0.5100971
180,387,938,53,2.625,1.375,1.6875,0.5827473,-0.35210568,-0.5869855,0.43803576,184,955,-381,-1.625,-0.125,0.6875,0.2631137,-0.5193719,0.6446097,-0.4954818,-514,873,18,-0.875,0,-0.5,0.49380967,-0.6787199,-0.18822935,0.50996184
181,388,938,46,2.4375,1.125,1.375,0.58270526,-0.35210955,-0.5870166,0.43804678,184,956,-382,-1.125,0.4375,0.0625,0.2632056,-0.5194204,0.6445243,-0.4954935,-514,875,17,-1.3125,0.0625,-0.5,0.4939266,-0.6786822,-0.18815792,0.509925
182,390,941,47,2.875,1.5,1.5,0.5826127,-0.35202414,-0.58709157,0.43813816,183,952,-386,-0.9375,0.75,-0.0625,0.2633106,-0.5194675,0.6444139,-0.4955318,-514,874,16,-1,0.3125,-0.25,0.4939299,-0.6786151,-0.18824068,0.5099807
183,387,943,49,2.8125,1.4375,1.625,0.5823709,-0.35177505,-0.58725774,0.43843678,182,950,-376,-0.4375,0.4375,-0.1875,0.2633566,-0.5194773,0.6443938,-0.4955233,-512,874,16,-1.125,0.5,-0.5625,0.49397162,-0.6786027,-0.1882335,0.50995946
184,388,941,49,3,1.5,1.625,0.582285,-0.35166487,-0.5873055,0.43857527,180,947,-374,0,-0.4375,0,0.2634443,-0.5195518,0.6443222,-0.4954917,-513,877,18,-1.4375,0.8125,0,0.49410772,-0.6786456,-0.18806916,0.5098311
185,391,940,45,3,1.375,1.8125,0.5822724,-0.35169345,-0.5873021,0.43857366,179,947,-382,0.3125,-0.9375,0,0.2636658,-0.5198439,0.6440683,-0.4953976,-516,874,13,-1.125,0.5625,-0.3125,0.49420226,-0.67870253,-0.18792792,0.5097158
186,387,940,45,3.25,1.3125,1.9375,0.5822396,-0.35172775,-0.5872853,0.43861207,182,955,-383,-1.875,0.0625,0.75,0.263899,-0.5200881,0.6437326,-0.4954534,-516,872,14,-1.5,0.625,-0.25,0.49432847,-0.6787896,-0.1876847,0.5095669
187,386,939,53,3.125,1.5625,1.75,0.5821451,-0.35159466,-0.58730906,0.43881243,186,958,-391,-3.6875,1.5625,0.625,0.2637184,-0.5199718,0.6438046,-0.4955781,-518,871,11,-1.625,0.5,-0.125,0.4942634,-0.678826,-0.1876799,0.5095835
188,386,937,49,3.1875,1.5625,1.6875,0.5820626,-0.3514834,-0.58732784,0.43898582,191,966,-371,-3.25,2.125,0.125,0.2632514,-0.519527,0.644231,-0.4957387,-515,872,18,-1.75,0.5,-0.3125,0.4941869,-0.6788399,-0.18773659,0.50961816
189,386,940,53,2.75,1.5625,1.5,0.5820437,-0.35142732,-0.58728886,0.43910795,190,956,-369,-2.6875,1.25,0,0.2631797,-0.5194231,0.6443597,-0.4957184,-515,876,12,-1.75,0.4375,-0.3125,0.49408963,-0.67886543,-0.18784295,0.50963926
190,387,938,49,2.75,1.625,1.5625,0.5820471,-0.35144636,-0.5872629,0.4391229,182,950,-374,-1.8125,0.6875,-0.1875,0.2631593,-0.5192804,0.6444869,-0.4957134,-516,874,12,-1.8125,0.3125,-0.25,0.49384496,-0.67884785,-0.18808852,0.5098092
191,387,939,48,2.625,1.4375,1.4375,0.58227247,-0.3517723,-0.5870535,0.43884313,179,949,-381,-1.3125,0.9375,-0.4375,0.2632387,-0.5193679,0.6443799,-0.4957186,-517,874,12,-1.5,0.3125,-0.125,0.4937906,-0.6788723,-0.18811463,0.50981975
192,386,940,50,2.8125,1.4375,1.6875,0.5823484,-0.3519193,-0.58696526,0.43874243,176,951,-377,-0.4375,0.625,-0.125,0.2634538,-0.5196025,0.6440952,-0.4957285,-515,874,12,-1.5625,0.3125,-0.3125,0.49364498,-0.67887074,-0.18828379,0.50990033
193,385,941,49,2.875,1.6875,1.5625,0.58226573,-0.35187447,-0.58699316,0.43885076,181,949,-377,-0.375,0.0625,0.0625,0.2634719,-0.519659,0.6440224,-0.4957542,-517,874,14,-1.5,0.5,-0.5,0.49350792,-0.6788491,-0.18842988,0.51000786
194,386,940,50,2.9375,1.75,1.5,0.5822377,-0.35186094,-0.58700985,0.4388765,184,947,-377,-1.25,-0.3125,0.5625,0.2634653,-0.5197369,0.6439837,-0.4957265,-516,876,12,-1.3125,0.125,-0.3125,0.49329758,-0.67881036,-0.18868293,0.5101693
195,387,940,48,2.9375,1.5625,1.625,0.58227956,-0.35195208,-0.5869688,0.4388027,187,952,-381,-1.75,-0.4375,0.25,0.2632514,-0.5195295,0.6442006,-0.4957755,-514,876,13,-1.5,0.0625,-0.5625,0.49323297,-0.6787659,-0.18883763,0.5102337
196,386,940,48,3.125,1.75,1.5,0.5821286,-0.35174823,-0.58707595,0.43902314,188,962,-385,-2.75,-0.125,0,0.263139,-0.5194381,0.6442606,-0.495853,-515,875,13,-1.5,0.25,-0.625,0.49298775,-0.6786687,-0.18923458,0.51045287
