qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ
0.294445792,0.654248665,-0.598007291,-0.357278296,2.183579035,0.115593471,-1.541114784,-30.09952648,-40.6676508,-7.257825982,-290.6073142,254.726742,34.29356528,693.1437314,-1096.961084,39.82944423
0.294445792,0.654248665,-0.598007291,-0.357278296,2.183579035,0.115593471,-1.541114784,-30.09952648,-40.6676508,-7.257825982,-290.6073142,254.726742,34.29356528,693.1437314,-1096.961084,39.82944423
0.303690391,0.651474162,-0.596189291,-0.35764772,2.16852367,0.104070336,-1.537316088,16.2870162,-35.8279125,-39.07854679,-144.863978,244.6005354,77.35903391,699.7122297,-1092.670845,42.79277652
0.30724607,0.654934081,-0.587929809,-0.36193873,2.156431608,0.11305446,-1.523801435,18.90581275,-21.76300713,-16.53524671,150.5063549,221.1630803,210.6718488,716.2536363,-1082.461893,24.7954689
0.309314921,0.659523543,-0.577704184,-0.368253928,2.143503823,0.128714325,-1.508951704,-7.503561851,22.69701258,21.60780701,197.3908703,178.7386759,228.7732294,723.2918489,-1045.870209,-57.89278602
0.309740808,0.663761135,-0.568725209,-0.374210556,2.133709036,0.144965224,-1.496918638,-6.146385538,35.37759099,16.75641628,198.1889646,126.8821839,182.2581912,736.4480785,-1035.02455,-81.94875561
0.309268719,0.664282543,-0.563097108,-0.382103694,2.121617683,0.160035224,-1.495933847,13.86206526,30.50472132,-5.430823618,130.2806566,98.33476657,21.57604347,738.1373326,-1031.614028,-106.1735169
0.307575323,0.664385862,-0.562677966,-0.383904058,2.121294643,0.164733198,-1.497720562,17.6668086,14.20835107,-6.438125093,112.459155,95.57198167,-11.75052288,721.8277789,-1020.759612,-108.2932484
0.307979493,0.665212399,-0.560859283,-0.384808945,2.119309433,0.167272007,-1.49494815,17.84983217,4.766552932,-19.4011645,62.12812971,82.93307321,37.77422187,724.7525505,-1018.25393,-112.2747467
0.30923744,0.666627639,-0.558185495,-0.385238464,2.11687909,0.169203747,-1.489506736,13.56679321,4.278001711,-31.40342265,32.32806556,64.11646572,78.13608384,730.4048519,-1013.80051,-115.8885701
0.309804428,0.667834449,-0.555816069,-0.386117756,2.114748136,0.172186484,-1.485469376,11.03849048,-2.126992123,-19.85626323,60.86959826,71.23581244,59.07209078,732.692386,-1008.253406,-121.1116381
0.308828939,0.667378958,-0.55577035,-0.387748952,2.113501228,0.175169515,-1.487894138,27.46292703,-18.98537041,-2.595858445,66.28614719,60.08182205,-33.66360913,730.2819164,-1009.516196,-125.084954
0.308484784,0.667374203,-0.557591826,-0.385409118,2.117884388,0.17124271,-1.488396931,36.81974672,7.383592231,-15.78494435,-15.26557604,-8.191927646,-18.73955522,729.5735814,-1010.867165,-118.1143456
0.310361073,0.669651397,-0.554397187,-0.384560539,2.116732524,0.171759666,-1.479820126,0.857272277,15.68614304,-10.18891757,-45.11249276,-64.84440782,117.5302327,742.4527367,-1004.814128,-120.5593654
0.309556295,0.67205723,-0.5538349,-0.381812498,2.122865875,0.171147866,-1.474266212,-9.754981215,6.197612624,0.021100884,-17.82907465,-116.3591599,61.25229822,747.6927274,-1001.460789,-115.9901566
0.306489628,0.673188845,-0.55582555,-0.379392895,2.131760683,0.170927673,-1.475018265,-5.879211085,7.860938401,10.67254566,-1.796221345,-140.718977,-37.9137135,746.410234,-1003.083379,-110.0803939
0.302692329,0.673476914,-0.559252699,-0.376885391,2.141769525,0.169900437,-1.478959216,-8.361469135,-3.324334858,22.18721419,-0.826481076,-151.3217729,-84.63366742,731.7525899,-1007.582038,-88.52993924
0.301194077,0.67324589,-0.562351954,-0.373874871,2.148926417,0.165418648,-1.481504708,-11.47706308,-9.654420036,15.51807243,-49.03607114,-118.9534328,-57.01427338,728.6022666,-1010.633679,-79.24244979
0.302396288,0.673123514,-0.563388657,-0.371556712,2.150788766,0.160157659,-1.480441035,-17.31758772,-11.12706735,4.475430445,-73.65210026,-62.10135598,13.69035989,729.5467103,-1010.463074,-72.43545791
0.303913886,0.673393403,-0.562655046,-0.370940653,2.149467343,0.158240176,-1.477858453,-20.31546793,-6.209736043,-0.922589096,-47.86847463,-28.13786342,45.00558363,723.9166724,-1016.207822,-60.13570451
0.304082933,0.673621327,-0.561911156,-0.371515469,2.148314254,0.159461235,-1.477006482,-13.79367099,-1.980380859,1.893640072,6.685738312,-12.59892758,16.15445361,724.8911098,-1015.390678,-62.16648765
0.30258993,0.673917792,-0.561339666,-0.373057339,2.148193513,0.163840551,-1.477969868,4.349408301,2.623654263,1.360762444,22.14360397,10.92356739,-4.710408625,728.6056409,-1018.010873,-63.23333328
0.30258993,0.673917792,-0.561339666,-0.373057339,2.148193513,0.163840551,-1.477969868,4.349408301,2.623654263,1.360762444,22.14360397,10.92356739,-4.710408625,728.6056409,-1018.010873,-63.23333328
0.296911347,0.677884331,-0.559406428,-0.373337458,2.15719379,0.174860744,-1.473800399,3.336973977,4.359208926,-1.645952018,3.760586849,9.13986857,12.36096381,731.8193798,-1015.289799,-69.55500887
0.291304096,0.681749023,-0.556714522,-0.374738777,2.164276171,0.187709525,-1.469568837,2.376488327,4.67613712,-2.396863831,0.58443096,0.931882651,3.468186364,735.2351874,-1012.121221,-79.06250834
0.286643106,0.684489024,-0.555879036,-0.374578554,2.172218267,0.195352165,-1.467266914,2.624737593,3.071216622,-1.290962382,3.738475131,-5.538875463,-14.96078726,727.3689111,-1012.307046,-90.28319284
0.285025464,0.685722052,-0.555205228,-0.374556952,2.174978553,0.198489453,-1.465633086,0.731885111,1.338951669,-0.677515707,-1.081349963,-9.942772588,-17.01456419,728.6911066,-1011.200615,-92.00323189
0.287364733,0.684850735,-0.554412389,-0.37553674,2.169643964,0.19700801,-1.465367465,-2.295970843,-0.534890396,-0.88707744,-7.688572965,-12.89099415,-11.67132469,729.5506,-1010.430542,-93.6374833
0.291481424,0.682761555,-0.554141534,-0.376566481,2.161252577,0.192350244,-1.466436229,-3.566253345,-2.063238492,-1.024029367,-7.418176644,-13.84406341,-11.08296278,737.8015064,-1011.023577,-91.9681065
0.295292913,0.680819279,-0.553995842,-0.377327193,2.153785812,0.1877014,-1.467373144,-3.428087757,-2.260379923,-0.463533433,-4.208568317,-14.84679018,-12.96228876,737.6552949,-1011.168386,-91.54867246
0.29841665,0.67924272,-0.553629159,-0.378247964,2.147183086,0.184464399,-1.4680287,-3.326742941,-1.855443076,0.020362211,1.977610495,-15.77782579,-11.91116316,737.6654268,-1011.10786,-92.13313264
0.300381321,0.678328444,-0.552470166,-0.380024051,2.141101609,0.184707294,-1.468156517,-3.429641206,-0.366349949,0.835458981,6.187313368,-15.00862378,-8.581944118,732.7347429,-1014.564385,-93.34277202
0.300017238,0.678390879,-0.552396569,-0.380306681,2.141217639,0.18559998,-1.468412836,-3.353539025,1.041832653,0.969705244,8.107011591,-11.48685712,-6.869619847,732.454961,-1014.683273,-94.23939591
0.300335832,0.678525161,-0.550140348,-0.383076273,2.136251052,0.190551145,-1.467551397,-2.526402777,1.911870896,0.161600956,6.833982145,-6.286605239,-5.509390962,733.7419653,-1012.935525,-102.6552312
0.300107464,0.679051314,-0.547647447,-0.385884863,2.132128196,0.196629677,-1.466244653,-1.881297334,2.453107581,-0.50133198,3.009490626,-2.615940252,-1.998588161,741.7802768,-1012.105987,-106.9557909
0.30011128,0.679545816,-0.545102167,-0.388605612,2.127773723,0.202346001,-1.464739269,-2.009877703,2.465780677,-0.446340562,-1.659917864,-1.885433263,2.684294875,743.6346839,-1009.763703,-115.8477722
0.300756005,0.679670291,-0.543065804,-0.390734728,2.123316221,0.205933448,-1.463516459,-2.00158168,1.617574648,-0.307260923,-5.131621764,-2.137955774,4.48890737,745.2170904,-1007.810997,-122.4926239
0.30177916,0.679623884,-0.541631837,-0.392014872,2.119626842,0.207423117,-1.462345166,-1.713600623,0.742541083,-0.195561789,-7.12626545,-1.813775443,3.992277237,745.3753753,-1003.780397,-124.1025829
0.30300579,0.679442035,-0.540386738,-0.393100673,2.11591095,0.208198491,-1.461310041,-1.713663018,0.486932784,-0.079206096,-8.47328836,-1.106291384,4.753597248,746.7178827,-1002.388993,-127.2385019
0.304383497,0.679165491,-0.538984928,-0.39443647,2.111526652,0.209181235,-1.460338707,-1.986191635,0.550007401,-0.095709652,-9.556365421,-0.393051025,6.208133109,748.0362374,-1000.918829,-131.0122885
0.305765768,0.678900358,-0.537897063,-0.395307761,2.107897572,0.209333678,-1.459340689,-1.565281681,0.204994148,-0.589608221,-9.81369886,0.336796033,5.617680663,749.3198866,-999.6391183,-133.424681
0.306433118,0.679059776,-0.536980636,-0.395763037,2.106145216,0.209934884,-1.458040329,-0.711392078,0.514644874,-0.817874177,-9.962800319,0.001425893,5.52908089,753.9452456,-1000.550498,-132.7377146
0.306857812,0.679872587,-0.534136104,-0.3978821,2.102157529,0.214859943,-1.455107336,-1.235753593,1.763457871,-0.043018881,-13.95856743,-4.687077637,6.622512057,757.108567,-997.0915662,-140.5311994
0.306857812,0.679872587,-0.534136104,-0.3978821,2.102157529,0.214859943,-1.455107336,-1.235753593,1.763457871,-0.043018881,-13.95856743,-4.687077637,6.622512057,757.108567,-997.0915662,-140.5311994
0.306927172,0.680218576,-0.532643438,-0.399236066,2.099885149,0.217890079,-1.453971693,-1.339758255,2.00364231,0.052551808,-16.82347954,-5.636751591,3.996376842,763.2799651,-994.7666666,-145.7672222
0.307190152,0.680386146,-0.530973264,-0.400969484,2.096644053,0.221208256,-1.453080973,-1.942979204,2.32363914,0.237677949,-20.5049099,-7.337223948,3.461148958,764.3425296,-993.112641,-151.3708932
0.307717425,0.68037565,-0.529303664,-0.402786223,2.092811127,0.224213813,-1.452360095,-2.235712842,2.301942,0.138604229,-24.58066998,-8.137456703,3.301027446,765.2709554,-991.5214899,-157.0055333
0.308499452,0.68024601,-0.528027017,-0.404080394,2.089419744,0.225871748,-1.451683412,-1.912551244,1.669052612,-0.185670382,-28.47938063,-8.415310956,3.494699828,763.2245203,-993.0449398,-168.0926719
0.309401929,0.680165433,-0.52736252,-0.404393707,2.087480464,0.225686253,-1.450762568,-1.149437487,0.866424137,-0.392015535,-31.56837114,-8.631807079,4.661201585,764.2567803,-992.0791613,-169.1023974
0.310512048,0.680044548,-0.527221635,-0.403929469,2.086501002,0.223826953,-1.449731587,-0.690080535,0.166229716,-0.205709679,-32.6228931,-9.168506013,5.216202226,765.373759,-991.4538419,-167.7118594
0.311751566,0.67994615,-0.527530779,-0.402735193,2.086533225,0.220542851,-1.448505674,-0.10337933,-0.518197513,-0.530664226,-31.73024736,-8.250121671,2.97484929,757.2389908,-988.8639752,-169.8599659
0.313090861,0.679720795,-0.527452904,-0.402178155,2.085320613,0.218183274,-1.447475331,-0.679379936,-0.194558842,-0.11570921,-30.22103845,-6.659242094,3.800654017,758.3687654,-988.3033552,-168.072668
0.314604413,0.679369858,-0.527344124,-0.401732438,2.083621515,0.21570917,-1.446566848,-0.814646305,-0.319605131,-0.618754683,-28.97539973,-5.757827193,4.725296789,759.4034275,-987.7813288,-166.4622101
0.315530922,0.679374693,-0.527234178,-0.401141382,2.083150213,0.213962017,-1.44539652,-0.21413138,0.061024341,-0.694395908,-27.82480646,-3.005330935,4.182145019,759.5459023,-986.8799777,-171.2628615
0.316215839,0.679494361,-0.527019206,-0.40068159,2.082860891,0.212821024,-1.444199857,-0.112414214,0.305414454,-0.595690655,-25.24366386,-0.954660591,4.132377277,760.7634419,-986.1230881,-170.2153832
0.316892069,0.67960867,-0.526736199,-0.400325426,2.082410962,0.211873847,-1.443022438,-0.103318232,0.359767772,-0.567905375,-23.91134962,0.987020392,5.060156194,761.9638206,-985.3234851,-169.4749644
0.317734478,0.679623835,-0.526584375,-0.399831223,2.081906034,0.210390355,-1.441918222,0.008145245,-0.010543952,-0.596101289,-22.48923449,3.493455762,4.358758717,763.3153278,-982.4766148,-168.6274064
0.319500628,0.679449086,-0.525941148,-0.399567498,2.079526826,0.2083997,-1.440142604,-0.525913281,0.299330197,-0.490031405,-19.17806476,7.767552939,4.329648288,765.1992231,-981.1245518,-167.9605406
0.32077707,0.679074144,-0.524848482,-0.400617707,2.075709147,0.208895479,-1.439493994,-1.61802613,0.698169023,-0.310110785,-18.5990763,9.464113656,7.241177279,764.1135172,-978.6110149,-173.7733213
0.322357469,0.678468266,-0.523609925,-0.401993898,2.070823237,0.209428653,-1.439078976,-2.076594282,0.63956002,-0.252068115,-18.42049403,11.13327472,8.84022859,764.6675371,-977.5354666,-177.3525501
0.324072456,0.677810789,-0.522580844,-0.403061742,2.066218295,0.209213991,-1.438637616,-1.866661698,0.226971928,-0.126048576,-17.86214754,13.03663176,9.299363327,765.2410073,-976.6097333,-179.959769
0.32597522,0.677169661,-0.521755934,-0.403673196,2.062069741,0.20804913,-1.437911132,-1.51919554,-0.270729368,-0.183312037,-17.41914694,15.47348437,11.12552677,763.0405834,-972.8522811,-182.0366649
0.327625083,0.676749138,-0.521118793,-0.403866127,2.059053166,0.206636257,-1.43690181,-0.758449022,-0.361019836,-0.696206533,-16.02192761,18.07793328,11.86422234,764.127158,-971.9342504,-182.383844
0.329149295,0.676489782,-0.520276772,-0.4041462,2.056117601,0.205752794,-1.435585823,-0.728542899,-0.139703601,-0.541884024,-14.51897129,19.71711333,15.70731877,765.4901088,-970.6983923,-183.246121
0.330558854,0.676267796,-0.51955518,-0.404295526,2.053584589,0.204764934,-1.434315756,-0.434393244,-0.233067364,-0.635870524,-12.87494781,20.59585485,16.57002698,771.5896448,-970.9775411,-188.6548052
0.331281007,0.676438729,-0.518952871,-0.404192378,2.052635938,0.204404705,-1.432864101,0.340295969,0.176205137,-0.760399178,-11.00078527,21.79379479,15.11949688,773.0210598,-969.7990446,-188.8578443
0.331719904,0.676728755,-0.517957522,-0.404623644,2.051275063,0.205449504,-1.431424372,0.036939365,0.857010882,-0.443122965,-10.1957163,21.65705606,15.89344145,774.4067413,-968.3094433,-190.8148891
0.332304923,0.676880937,-0.51643919,-0.405827837,2.04837305,0.207652782,-1.430132369,-0.773760764,1.387825213,-0.38524564,-11.05288398,21.48477515,16.57947066,772.3343998,-968.5628833,-197.171425
0.333000829,0.676902041,-0.514821884,-0.40727453,2.04486338,0.210038633,-1.429045434,-1.198740295,1.580657514,-0.115058103,-12.44830951,21.78715346,15.27777311,773.3451172,-966.7856081,-201.8761556
0.333786899,0.67683986,-0.513361813,-0.408575372,2.04143178,0.211956773,-1.428077575,-1.114092277,1.41216084,-0.070707322,-14.29167092,21.62479159,13.4846337,774.2414139,-965.190328,-206.0315109
0.334630418,0.676689088,-0.511991027,-0.4098533,2.037925252,0.213652676,-1.427281186,-1.117032251,1.344701583,-0.165469011,-16.76067418,21.00066157,13.4186433,774.6883056,-961.8179197,-209.5700328
0.335655383,0.676454371,-0.510599462,-0.411136439,2.034098803,0.215114366,-1.426470859,-1.375839369,1.286103205,-0.04426599,-18.76382386,20.10407591,14.29771889,775.4224137,-960.3663033,-213.4752828
0.336762636,0.67617835,-0.509375632,-0.412201722,2.030491927,0.216043097,-1.425673227,-1.201894652,1.047185132,-0.040375505,-20.12230734,19.63625611,13.9574712,776.1496986,-959.0605746,-216.6783413
0.338027419,0.675856696,-0.508607242,-0.412642533,2.027664718,0.215594346,-1.424821418,-0.763524422,0.329800147,0.023234643,-20.26550539,19.29235,13.61529428,776.5711293,-955.7328242,-224.2789436
0.339330388,0.675541062,-0.5080849,-0.41273347,2.025360053,0.214459679,-1.423914342,-0.357710117,-0.005674947,-0.344507365,-20.88502072,19.48904463,14.04182176,777.4448429,-954.9715282,-224.4948331
0.340902728,0.675100212,-0.507709377,-0.412621092,2.022935625,0.212559169,-1.422994488,-0.447853966,-0.509770609,-0.198859233,-19.81053501,18.81430785,14.90982055,778.350413,-954.3558629,-223.974178
0.342482106,0.674649084,-0.507375818,-0.412461346,2.020573279,0.210551313,-1.422085962,-0.349407968,-0.538142406,-0.520383135,-19.2316866,19.11824959,14.82692995,779.2459432,-953.7823985,-223.3021206
0.343961517,0.674240357,-0.507230569,-0.412077154,2.018751375,0.20824435,-1.421199896,-0.071376138,-0.7372643,-0.572508177,-17.91354995,19.39761783,13.28361216,781.1620118,-957.4998486,-226.0840031
0.345263832,0.673873509,-0.507095651,-0.411753941,2.017117854,0.206235451,-1.420430573,-0.018042659,-0.633671588,-0.551342507,-15.58152189,19.28944867,11.52580706,781.9314644,-957.1376824,-224.9544981
0.346506079,0.673469651,-0.506840318,-0.411685398,2.015146968,0.204695246,-1.419827812,-0.193233521,-0.519751873,-0.476038291,-13.28204293,18.66849998,11.24514232,782.5162663,-956.7589104,-224.5314641
0.347928687,0.672950592,-0.506512288,-0.411738275,2.012658032,0.203091983,-1.419281415,-0.523346847,-0.657055442,-0.3751513,-11.68006933,18.20108397,10.97189345,783.313472,-955.6917821,-227.4361092
0.349400004,0.672337224,-0.506205494,-0.411871781,2.009936093,0.201456964,-1.418917994,-0.644447419,-0.772671576,-0.418045774,-9.959808241,18.13462681,9.796566934,783.6400966,-955.4378423,-227.3781879
0.350801178,0.67171295,-0.505762512,-0.412243261,2.006926146,0.200310987,-1.418660322,-0.896734315,-0.598331682,-0.416600207,-8.105188057,17.43101071,9.918661411,783.8356211,-955.1247643,-228.0183516
0.352195098,0.671061629,-0.504979513,-0.413074798,2.003151285,0.20002582,-1.418451961,-1.398085007,-0.291954059,-0.101612885,-6.343204806,16.46460292,10.91949516,783.8643304,-951.4181911,-230.3398409
0.353584192,0.670378519,-0.504144102,-0.414016392,1.999190219,0.19990949,-1.418323115,-1.617140555,-0.22671656,-0.036166444,-5.653213523,15.13549097,11.62756521,783.8509588,-950.8634048,-232.6637926
0.354869126,0.669784765,-0.50339759,-0.414785613,1.995699342,0.199677909,-1.418093725,-1.389066846,-0.277809972,-0.050846767,-5.11307199,14.2070199,11.53245579,783.9457944,-950.3154371,-234.5751623
0.356059265,0.669337339,-0.502598175,-0.415456952,1.992548876,0.199574416,-1.417587234,-1.256569383,-0.171301983,-0.173032482,-4.613422245,12.69036107,12.38143787,776.0637073,-945.859275,-245.5961663
0.357008326,0.669083197,-0.501646446,-0.416201411,1.989699501,0.200095389,-1.416875819,-1.199195242,0.232219638,-0.200782487,-4.417934097,11.4994644,13.26657464,776.5703268,-944.846239,-247.8833905
0.357673178,0.668970463,-0.500751813,-0.416888603,1.987433702,0.200910221,-1.416180257,-0.851059396,0.396385609,-0.235475976,-3.851051119,10.51295669,12.47868096,777.0758322,-943.8398423,-250.1231871
0.358000874,0.669099414,-0.500139001,-0.417135862,1.986500576,0.201470519,-1.415321329,-0.210577249,0.425946278,-0.314165544,-3.692321717,9.143794146,10.43936995,776.8303647,-945.1648106,-251.1813368
0.358102345,0.669343636,-0.499599196,-0.417303785,1.986091551,0.202198962,-1.414472248,0.05381209,0.536434586,-0.240270835,-4.235311201,8.052182422,9.023292602,777.5818699,-944.2757129,-252.197958
0.358201429,0.669556395,-0.499007131,-0.417585783,1.985489278,0.203097697,-1.413707557,-0.103634482,0.689285498,-0.307214791,-5.134523372,6.723578788,8.162682239,778.2352206,-943.3853907,-253.5113358
0.358189723,0.669711451,-0.498378546,-0.418097485,1.984672407,0.204401547,-1.413252711,-0.301906222,0.888779445,-0.355357215,-5.637444982,5.794131019,5.69357443,782.2958935,-940.174029,-254.2968933
0.358168128,0.669777778,-0.497839212,-0.41865185,1.983784492,0.20563329,-1.413060164,-0.403378559,0.950454203,-0.106234048,-6.345454039,5.146776963,2.379887352,782.3782814,-939.6063144,-256.1349135
0.358307556,0.669708663,-0.497488747,-0.419059608,1.982856016,0.20624685,-1.41302472,-0.380867522,0.584497269,-0.353160321,-7.770111285,4.670807408,-0.414982668,782.3347841,-939.3111684,-257.3476746
0.358710911,0.669451204,-0.49718082,-0.419491087,1.981421584,0.206432302,-1.413133473,-0.645682005,0.324187913,-0.384780799,-8.456264975,4.025468765,-0.930218513,778.7553853,-943.0101435,-257.5148088
0.359197899,0.669078474,-0.496799887,-0.420119962,1.979496061,0.20675744,-1.413431644,-0.966069773,0.341672552,-0.242412734,-8.143180101,2.294450068,-1.05618481,778.3528231,-942.9282232,-259.0276456
0.35996145,0.668565245,-0.496717786,-0.420380405,1.977714183,0.205957945,-1.413742359,-0.937062827,-0.366249608,0.046669815,-7.527298523,0.600286084,-1.749703812,777.9901216,-943.1612646,-259.2685167
0.360569541,0.668178293,-0.496844468,-0.420324565,1.976743642,0.204839054,-1.41394265,-0.486437339,-0.399835401,-0.36480136,-8.367665295,0.025224328,-2.724505697,780.7675959,-940.4400787,-261.0978604
0.361043259,0.66784854,-0.496829911,-0.420459401,1.975681263,0.204269824,-1.414165677,-0.513061454,-0.160044825,-0.292892923,-7.501483709,-0.479705712,-2.43701238,780.5157773,-940.6350242,-261.1490667
0.361317622,0.667628158,-0.496642124,-0.420795437,1.974624366,0.204398958,-1.414360225,-0.643191385,0.256743073,-0.256393298,-6.8202809,-0.968351147,-2.359151265,780.2618833,-940.6283218,-261.9307589
0.361421104,0.667454541,-0.496354806,-0.421320724,1.973535633,0.205073022,-1.414662884,-0.73805135,0.585483908,-0.184784529,-6.878729121,-1.831873712,-2.887740391,782.6900912,-945.6955465,-261.369839
0.361435467,0.667344071,-0.496171991,-0.421698549,1.9728533,0.205613463,-1.41492864,-0.535886083,0.532959865,-0.337623036,-7.122431673,-2.210683375,-3.707712031,782.37555,-945.6820069,-262.3586611
0.361367387,0.667249899,-0.49619326,-0.421880946,1.972640601,0.205834272,-1.415283197,-0.16126829,0.444579269,-0.322395225,-7.67915856,-1.777371429,-5.543189757,782.0183514,-945.8765996,-262.7221238
0.361380098,0.667145293,-0.496256237,-0.421961012,1.972466419,0.205793928,-1.415553787,-0.170933141,0.301561912,-0.322618787,-8.095922325,-1.307549087,-5.925336637,783.8569622,-942.5568997,-263.2097714
0.36181989,0.666726949,-0.496330966,-0.422157709,1.971339832,0.205200041,-1.416069609,-0.637088856,-0.132855541,-0.359027877,-8.272816679,-1.467509497,-4.986768398,783.3247726,-942.9803558,-263.2781298
0.362577962,0.666094,-0.496463752,-0.422350073,1.969660909,0.204049123,-1.416715283,-0.877021306,-0.529284898,-0.525108217,-7.891350407,-0.717768501,-4.892641972,782.6565326,-943.58455,-263.1001563
0.363300569,0.66558138,-0.496559579,-0.422424713,1.968259909,0.202904718,-1.417078787,-0.688044303,-0.551185628,-0.614845313,-6.086623973,-0.509044505,-4.876054688,772.1810432,-944.1589143,-264.5416279
0.363839513,0.665241853,-0.496764745,-0.422254442,1.967605525,0.201681859,-1.417241516,-0.252653534,-0.613574195,-0.616858531,-3.986702637,0.45377009,-4.551560044,772.0336526,-944.528107,-263.6524246
0.364214364,0.665038953,-0.497137037,-0.421812597,1.967704746,0.20025038,-1.41728054,0.236024006,-0.725241333,-0.576036543,-2.088647556,1.625267099,-5.087895795,772.0609058,-944.9415172,-262.0868264
0.364422656,0.664930087,-0.497488026,-0.421390195,1.968060292,0.19911127,-1.41730169,0.392043587,-0.610326953,-0.571032432,-0.520726841,3.215240535,-5.713919939,772.8186915,-944.8137617,-262.4806794
0.364527495,0.66480981,-0.497525069,-0.421445669,1.967774117,0.198949122,-1.417479282,0.012185507,-0.135802315,-0.498058639,0.41469605,4.494957097,-5.907353616,772.6381252,-944.9606296,-262.4838552
0.364561151,0.664652104,-0.497263889,-0.421973425,1.966797953,0.199689304,-1.417838615,-0.366748606,0.310847703,-0.378425113,0.99936418,5.754763511,-6.240085752,772.2027058,-944.9348705,-263.8548498
0.364457929,0.664530644,-0.496944938,-0.422628758,1.965835536,0.200815487,-1.4182918,-0.324418873,0.536528223,-0.313765894,1.295014156,6.811612796,-7.981121185,771.6631152,-944.8800912,-265.6228313
0.36413852,0.664482713,-0.496688696,-0.42328036,1.965246857,0.202172421,-1.418861638,-0.143881713,0.721080893,-0.301612142,0.81282233,7.691710986,-9.102345417,781.6237969,-945.4726538,-266.7560666
0.363946711,0.66431454,-0.496469361,-0.423966089,1.964368612,0.203314715,-1.419575829,-0.263253955,0.600452951,-0.250667354,-0.128305916,8.15997435,-9.197482367,780.8419658,-945.6250202,-268.5000621
0.36412604,0.663879185,-0.496161906,-0.424852963,1.962490586,0.204187018,-1.420473114,-0.798210148,0.400720905,-0.158121367,-0.971923686,8.353437555,-8.840937028,779.8273069,-945.870647,-270.5755469
0.364542518,0.663255572,-0.495896938,-0.42577822,1.960123442,0.20467454,-1.421540617,-1.084669,0.122437145,-0.262529126,-1.836955967,8.766822249,-8.638964759,782.745703,-951.0083743,-276.6466045
0.364998814,0.662579613,-0.495663484,-0.426710379,1.957667789,0.205060145,-1.422691982,-1.047327292,0.081354871,-0.341381571,-2.055461114,9.040566213,-8.845696874,781.4496644,-951.5110741,-278.5748776
0.365339278,0.66204028,-0.495597157,-0.427332803,1.955953832,0.205136546,-1.423651624,-0.604553326,-0.052494053,-0.354601334,-1.543208281,9.429583204,-9.713387872,780.4021084,-952.0357234,-279.7168397
0.365541185,0.661637606,-0.495697819,-0.427666938,1.954983914,0.204957058,-1.424453108,-0.086643762,-0.158872545,-0.341848235,-1.147656312,9.774555925,-10.78013255,774.0153677,-949.2609471,-280.2407761
0.365611097,0.66131874,-0.495819228,-0.42795967,1.954315839,0.204912457,-1.425220057,0.034025548,-0.010494549,-0.335045737,-1.343476788,10.57156013,-11.95057019,773.2366163,-949.7882084,-280.6041878
0.365542637,0.661025266,-0.495746763,-0.428554506,1.953359825,0.205582704,-1.42610363,-0.165953503,0.376108559,-0.320844264,-1.667742481,11.09769675,-13.0959905,772.2944154,-950.1717428,-281.8961269
0.365342448,0.660715788,-0.495470504,-0.42952139,1.951976763,0.207025974,-1.427207018,-0.388028089,0.871425735,-0.198453556,-2.467309976,11.7095896,-14.59321731,773.7906171,-952.3358355,-288.1487419
0.364973411,0.660484381,-0.495146717,-0.430562963,1.950751251,0.208844312,-1.428339542,-0.295748646,1.186927531,-0.176037996,-3.798392239,12.26809178,-16.43523343,772.534251,-952.5442537,-290.8181373
0.36445445,0.660290103,-0.494943156,-0.431533425,1.949896979,0.210660711,-1.429596188,-0.08372761,1.288694685,-0.164486933,-5.646406048,12.79736911,-18.13420226,771.1899259,-952.8862528,-293.2553749
0.364123964,0.660001705,-0.49476095,-0.432461737,1.948786904,0.21212968,-1.43083586,-0.177178932,1.12358259,-0.135838415,-6.702416755,13.09097283,-18.22175072,770.7371939,-956.905523,-297.2340803
0.363921951,0.659608701,-0.49464172,-0.43336663,1.947485958,0.213296523,-1.43217572,-0.316588822,0.983394096,-0.097670479,-8.811862431,12.79147102,-17.75854746,769.2936301,-957.4336892,-299.2655472
0.364184505,0.658959506,-0.494570506,-0.434214196,1.945478114,0.213651035,-1.433538718,-0.64954239,0.537888563,-0.04551815,-10.81210412,12.80824896,-16.95548686,767.7977575,-958.1299138,-300.8746816
0.364681049,0.658096421,-0.494735449,-0.434917917,1.943300423,0.213206194,-1.43515243,-0.721718004,0.057214479,-0.091354243,-12.31999395,12.57759465,-16.52065295,775.4721899,-960.3894595,-295.3131334
0.365311715,0.657181178,-0.494932025,-0.435548535,1.941020884,0.212454318,-1.436709642,-0.736869727,-0.100103812,-0.083259853,-13.52848559,12.29967286,-15.98506602,773.815676,-961.5316044,-295.9412954
0.366009623,0.65625011,-0.495102411,-0.436172406,1.938639648,0.211628025,-1.438204237,-0.804592524,-0.097431533,-0.094695059,-14.56405851,12.17759381,-14.86004644,772.2089345,-962.6338658,-296.5542561
0.366712551,0.65537125,-0.495241249,-0.436745572,1.936346431,0.210796245,-1.439543849,-0.775704379,-0.054740457,-0.232008183,-15.24524132,11.59695424,-14.0690124,768.7065871,-961.9450789,-306.1602617
